,obj,rel,sbj
14589,188.0,0.0,608.0
14590,181.0,1.0,485.0
14591,312.0,1.0,495.0
14592,457.0,1.0,591.0
14593,425.0,0.0,569.0
14594,315.0,0.0,526.0
14595,122.0,1.0,481.0
14596,96.0,1.0,627.0
14597,434.0,1.0,580.0
14598,422.0,0.0,508.0
14599,45.0,0.0,582.0
14600,250.0,1.0,545.0
14601,30.0,1.0,528.0
14602,109.0,0.0,588.0
14603,344.0,1.0,603.0
14604,259.0,1.0,525.0
14605,184.0,1.0,585.0
14606,273.0,1.0,502.0
14607,173.0,1.0,499.0
14608,10.0,0.0,528.0
14609,432.0,1.0,585.0
14610,197.0,0.0,521.0
14611,142.0,1.0,499.0
14612,52.0,1.0,561.0
14613,215.0,0.0,571.0
14614,216.0,1.0,528.0
14615,100.0,0.0,494.0
14616,132.0,0.0,621.0
14617,168.0,1.0,547.0
14618,90.0,0.0,479.0
14619,88.0,0.0,585.0
14620,209.0,1.0,628.0
14621,153.0,1.0,562.0
14622,214.0,0.0,619.0
14623,228.0,0.0,567.0
14624,129.0,0.0,600.0
14625,33.0,1.0,614.0
14626,386.0,0.0,519.0
14627,95.0,1.0,517.0
14628,202.0,0.0,578.0
14629,225.0,1.0,607.0
14630,308.0,1.0,620.0
14631,353.0,0.0,522.0
14632,198.0,0.0,511.0
14633,81.0,1.0,486.0
14634,42.0,1.0,588.0
14635,49.0,0.0,567.0
14636,257.0,1.0,534.0
14637,296.0,0.0,498.0
14638,102.0,0.0,543.0
14639,286.0,1.0,534.0
14640,119.0,0.0,563.0
14641,249.0,1.0,554.0
14642,183.0,1.0,582.0
14643,108.0,0.0,621.0
14644,467.0,1.0,591.0
14645,383.0,0.0,517.0
14646,84.0,1.0,607.0
14647,145.0,0.0,582.0
14648,329.0,1.0,604.0
14649,125.0,1.0,595.0
14650,83.0,1.0,531.0
14651,279.0,1.0,552.0
14652,162.0,0.0,579.0
14653,231.0,1.0,589.0
14654,93.0,1.0,607.0
14655,83.0,0.0,486.0
14656,435.0,1.0,488.0
14657,410.0,1.0,508.0
14658,420.0,1.0,583.0
14659,132.0,0.0,579.0
14660,326.0,1.0,586.0
14661,471.0,1.0,595.0
14662,359.0,1.0,546.0
14663,165.0,0.0,520.0
14664,320.0,0.0,522.0
14665,217.0,1.0,632.0
14666,420.0,0.0,503.0
14667,399.0,1.0,504.0
14668,304.0,1.0,492.0
14669,321.0,0.0,615.0
14670,141.0,1.0,617.0
14671,72.0,1.0,565.0
14672,80.0,0.0,561.0
14673,461.0,0.0,530.0
14674,451.0,0.0,598.0
14675,281.0,1.0,479.0
14676,105.0,0.0,585.0
14677,371.0,0.0,582.0
14678,426.0,1.0,560.0
14679,148.0,0.0,577.0
14680,354.0,0.0,578.0
14681,139.0,1.0,549.0
14682,183.0,1.0,493.0
14683,83.0,0.0,535.0
14684,149.0,1.0,479.0
14685,397.0,0.0,583.0
14686,429.0,0.0,503.0
14687,199.0,0.0,499.0
14688,228.0,0.0,625.0
14689,112.0,1.0,579.0
14690,326.0,0.0,487.0
14691,462.0,0.0,477.0
14692,321.0,0.0,526.0
14693,315.0,0.0,516.0
14694,73.0,0.0,477.0
14695,291.0,1.0,569.0
14696,38.0,1.0,492.0
14697,141.0,0.0,591.0
14698,180.0,0.0,531.0
14699,207.0,1.0,540.0
14700,336.0,0.0,620.0
14701,13.0,0.0,569.0
14702,15.0,0.0,480.0
14703,42.0,1.0,570.0
14704,318.0,0.0,552.0
14705,297.0,1.0,552.0
14706,467.0,0.0,600.0
14707,467.0,1.0,533.0
14708,371.0,1.0,626.0
14709,365.0,0.0,513.0
14710,169.0,1.0,569.0
14711,99.0,0.0,535.0
14712,383.0,0.0,601.0
14713,326.0,1.0,544.0
14714,196.0,0.0,625.0
14715,465.0,1.0,560.0
14716,439.0,0.0,511.0
14717,0.0,0.0,588.0
14718,442.0,1.0,507.0
14719,99.0,0.0,593.0
14720,67.0,0.0,526.0
14721,389.0,1.0,595.0
14722,350.0,1.0,576.0
14723,110.0,1.0,484.0
14724,407.0,0.0,602.0
14725,158.0,1.0,528.0
14726,168.0,0.0,479.0
14727,402.0,0.0,479.0
14728,259.0,1.0,569.0
14729,191.0,1.0,557.0
14730,177.0,0.0,492.0
14731,226.0,0.0,545.0
14732,179.0,0.0,570.0
14733,329.0,1.0,577.0
14734,363.0,0.0,487.0
14735,209.0,1.0,596.0
14736,346.0,0.0,542.0
14737,135.0,0.0,632.0
14738,354.0,1.0,626.0
14739,311.0,1.0,585.0
14740,309.0,0.0,479.0
14741,32.0,1.0,479.0
14742,174.0,1.0,508.0
14743,135.0,0.0,600.0
14744,102.0,1.0,632.0
14745,67.0,0.0,583.0
14746,171.0,0.0,512.0
14747,75.0,0.0,585.0
14748,313.0,1.0,500.0
14749,384.0,1.0,500.0
14750,457.0,1.0,590.0
14751,81.0,1.0,504.0
14752,119.0,1.0,517.0
14753,325.0,1.0,608.0
14754,176.0,0.0,481.0
14755,182.0,0.0,544.0
14756,307.0,1.0,507.0
14757,48.0,1.0,512.0
14758,320.0,1.0,577.0
14759,342.0,0.0,582.0
14760,432.0,0.0,623.0
14761,303.0,1.0,520.0
14762,435.0,1.0,592.0
14763,117.0,0.0,561.0
14764,118.0,0.0,477.0
14765,443.0,1.0,575.0
14766,189.0,0.0,619.0
14767,204.0,0.0,578.0
14768,275.0,1.0,504.0
14769,329.0,1.0,495.0
14770,55.0,0.0,631.0
14771,36.0,1.0,549.0
14772,206.0,1.0,628.0
14773,263.0,1.0,611.0
14774,233.0,1.0,508.0
14775,315.0,0.0,482.0
14776,366.0,0.0,541.0
14777,148.0,1.0,632.0
14778,403.0,1.0,529.0
14779,269.0,0.0,571.0
14780,25.0,0.0,499.0
14781,103.0,1.0,625.0
14782,269.0,1.0,495.0
14783,82.0,1.0,501.0
14784,407.0,0.0,618.0
14785,419.0,0.0,552.0
14786,92.0,0.0,607.0
14787,383.0,0.0,530.0
14788,328.0,0.0,502.0
14789,164.0,1.0,620.0
14790,432.0,0.0,606.0
14791,159.0,1.0,600.0
14792,275.0,0.0,573.0
14793,115.0,0.0,562.0
14794,459.0,1.0,620.0
14795,2.0,1.0,632.0
14796,408.0,1.0,606.0
14797,49.0,1.0,592.0
14798,45.0,0.0,607.0
14799,211.0,0.0,517.0
14800,157.0,0.0,520.0
14801,291.0,0.0,598.0
14802,356.0,1.0,552.0
14803,24.0,1.0,553.0
14804,281.0,0.0,608.0
14805,138.0,1.0,520.0
14806,28.0,1.0,538.0
14807,332.0,0.0,538.0
14808,121.0,1.0,592.0
14809,257.0,0.0,521.0
14810,47.0,1.0,553.0
14811,194.0,1.0,602.0
14812,128.0,0.0,496.0
14813,161.0,0.0,563.0
14814,473.0,1.0,567.0
14815,125.0,1.0,601.0
14816,153.0,0.0,499.0
14817,140.0,1.0,520.0
14818,462.0,1.0,608.0
14819,457.0,0.0,481.0
14820,170.0,0.0,477.0
14821,14.0,0.0,595.0
14822,328.0,0.0,482.0
14823,428.0,0.0,574.0
14824,420.0,0.0,486.0
14825,307.0,1.0,595.0
14826,380.0,1.0,531.0
14827,107.0,1.0,558.0
14828,212.0,0.0,528.0
14829,331.0,1.0,512.0
14830,174.0,1.0,579.0
14831,308.0,1.0,493.0
14832,128.0,0.0,546.0
14833,256.0,1.0,500.0
14834,254.0,0.0,587.0
14835,411.0,0.0,588.0
14836,227.0,0.0,583.0
14837,192.0,1.0,618.0
14838,94.0,1.0,579.0
14839,463.0,1.0,499.0
14840,233.0,0.0,625.0
14841,47.0,1.0,613.0
14842,38.0,1.0,511.0
14843,92.0,1.0,561.0
14844,423.0,1.0,550.0
14845,288.0,1.0,503.0
14846,32.0,0.0,490.0
14847,411.0,0.0,528.0
14848,380.0,0.0,508.0
14849,451.0,1.0,570.0
14850,251.0,1.0,587.0
14851,80.0,1.0,500.0
14852,430.0,0.0,498.0
14853,440.0,0.0,522.0
14854,181.0,0.0,568.0
14855,283.0,1.0,571.0
14856,439.0,0.0,549.0
14857,20.0,1.0,551.0
14858,349.0,0.0,565.0
14859,197.0,1.0,511.0
14860,282.0,1.0,537.0
14861,343.0,1.0,623.0
14862,358.0,1.0,576.0
14863,149.0,1.0,530.0
14864,330.0,1.0,610.0
14865,222.0,0.0,623.0
14866,339.0,0.0,588.0
14867,380.0,1.0,519.0
14868,306.0,1.0,585.0
14869,245.0,0.0,603.0
14870,179.0,1.0,545.0
14871,201.0,1.0,507.0
14872,298.0,0.0,541.0
14873,266.0,1.0,617.0
14874,219.0,0.0,628.0
14875,115.0,0.0,572.0
14876,164.0,1.0,523.0
14877,334.0,0.0,507.0
14878,272.0,0.0,483.0
14879,375.0,1.0,531.0
14880,342.0,1.0,563.0
14881,131.0,0.0,625.0
14882,443.0,0.0,508.0
14883,417.0,0.0,477.0
14884,87.0,1.0,492.0
14885,340.0,1.0,479.0
14886,147.0,0.0,620.0
14887,300.0,0.0,579.0
14888,352.0,1.0,598.0
14889,442.0,0.0,627.0
14890,27.0,1.0,551.0
14891,385.0,1.0,581.0
14892,78.0,1.0,534.0
14893,19.0,1.0,576.0
14894,79.0,0.0,623.0
14895,183.0,1.0,580.0
14896,389.0,0.0,549.0
14897,416.0,1.0,586.0
14898,245.0,1.0,557.0
14899,305.0,0.0,505.0
14900,89.0,1.0,599.0
14901,283.0,0.0,593.0
14902,228.0,0.0,511.0
14903,443.0,0.0,511.0
14904,49.0,0.0,545.0
14905,77.0,1.0,578.0
14906,51.0,0.0,573.0
14907,226.0,1.0,550.0
14908,414.0,0.0,592.0
14909,43.0,0.0,590.0
14910,456.0,0.0,554.0
14911,324.0,0.0,490.0
14912,172.0,0.0,611.0
14913,131.0,1.0,553.0
14914,110.0,0.0,620.0
14915,75.0,1.0,570.0
14916,273.0,0.0,538.0
14917,38.0,0.0,515.0
14918,351.0,1.0,568.0
14919,126.0,0.0,511.0
14920,152.0,0.0,529.0
14921,172.0,0.0,529.0
14922,254.0,1.0,498.0
14923,90.0,0.0,619.0
14924,352.0,1.0,606.0
14925,354.0,1.0,507.0
14926,414.0,1.0,516.0
14927,258.0,0.0,495.0
14928,8.0,0.0,601.0
14929,136.0,0.0,621.0
14930,315.0,1.0,528.0
14931,360.0,1.0,520.0
14932,305.0,0.0,583.0
14933,257.0,1.0,575.0
14934,329.0,0.0,627.0
14935,206.0,1.0,504.0
14936,335.0,1.0,529.0
14937,410.0,0.0,530.0
14938,242.0,0.0,572.0
14939,239.0,1.0,571.0
14940,330.0,1.0,627.0
14941,83.0,0.0,580.0
14942,166.0,0.0,601.0
14943,411.0,1.0,578.0
14944,71.0,1.0,616.0
14945,27.0,0.0,572.0
14946,247.0,0.0,590.0
14947,430.0,0.0,495.0
14948,359.0,0.0,537.0
14949,316.0,0.0,561.0
14950,377.0,1.0,582.0
14951,197.0,0.0,551.0
14952,212.0,1.0,620.0
14953,316.0,0.0,518.0
14954,269.0,1.0,517.0
14955,456.0,0.0,493.0
14956,166.0,0.0,478.0
14957,410.0,1.0,618.0
14958,244.0,0.0,495.0
14959,175.0,1.0,540.0
14960,376.0,0.0,522.0
14961,221.0,1.0,536.0
14962,200.0,1.0,530.0
14963,168.0,1.0,573.0
14964,353.0,0.0,544.0
14965,81.0,0.0,522.0
14966,410.0,1.0,568.0
14967,226.0,1.0,523.0
14968,210.0,0.0,576.0
14969,281.0,0.0,486.0
14970,118.0,0.0,482.0
14971,99.0,0.0,509.0
14972,104.0,1.0,572.0
14973,318.0,0.0,539.0
14974,366.0,0.0,586.0
14975,367.0,0.0,524.0
14976,56.0,1.0,489.0
14977,326.0,0.0,600.0
14978,229.0,0.0,535.0
14979,18.0,1.0,611.0
14980,245.0,0.0,509.0
14981,99.0,0.0,595.0
14982,142.0,0.0,530.0
14983,336.0,1.0,616.0
14984,432.0,1.0,612.0
14985,234.0,1.0,509.0
14986,383.0,1.0,592.0
14987,358.0,0.0,515.0
14988,8.0,1.0,495.0
14989,103.0,1.0,492.0
14990,435.0,0.0,494.0
14991,316.0,0.0,484.0
14992,120.0,0.0,492.0
14993,295.0,0.0,600.0
14994,250.0,0.0,496.0
14995,102.0,0.0,571.0
14996,85.0,1.0,595.0
14997,420.0,1.0,519.0
14998,105.0,0.0,555.0
14999,384.0,0.0,613.0
15000,315.0,1.0,536.0
15001,162.0,1.0,578.0
15002,80.0,1.0,569.0
15003,241.0,0.0,513.0
15004,114.0,1.0,626.0
15005,442.0,1.0,602.0
15006,12.0,1.0,593.0
15007,253.0,0.0,481.0
15008,292.0,1.0,602.0
15009,62.0,0.0,618.0
15010,197.0,1.0,519.0
15011,56.0,1.0,613.0
15012,439.0,1.0,554.0
15013,268.0,0.0,608.0
15014,402.0,0.0,481.0
15015,4.0,0.0,525.0
15016,323.0,0.0,575.0
15017,274.0,1.0,521.0
15018,394.0,1.0,608.0
15019,116.0,0.0,619.0
15020,337.0,1.0,595.0
15021,310.0,0.0,590.0
15022,157.0,0.0,579.0
15023,282.0,0.0,505.0
15024,243.0,0.0,544.0
15025,338.0,0.0,500.0
15026,331.0,0.0,552.0
15027,15.0,1.0,584.0
15028,339.0,1.0,488.0
15029,222.0,0.0,529.0
15030,411.0,1.0,583.0
15031,265.0,0.0,525.0
15032,241.0,1.0,500.0
15033,138.0,1.0,483.0
15034,71.0,0.0,565.0
15035,23.0,1.0,609.0
15036,36.0,1.0,479.0
15037,355.0,1.0,582.0
15038,404.0,1.0,527.0
15039,282.0,1.0,606.0
15040,100.0,1.0,591.0
15041,263.0,0.0,573.0
15042,410.0,0.0,592.0
15043,113.0,1.0,567.0
15044,291.0,0.0,516.0
15045,449.0,1.0,515.0
15046,217.0,1.0,526.0
15047,132.0,1.0,572.0
15048,175.0,1.0,494.0
15049,366.0,0.0,496.0
15050,88.0,0.0,545.0
15051,196.0,1.0,479.0
15052,81.0,1.0,617.0
15053,170.0,1.0,505.0
15054,90.0,0.0,482.0
15055,297.0,0.0,532.0
15056,85.0,1.0,615.0
15057,6.0,0.0,591.0
15058,174.0,0.0,488.0
15059,362.0,0.0,541.0
15060,135.0,0.0,598.0
15061,134.0,1.0,541.0
15062,38.0,1.0,606.0
15063,468.0,0.0,569.0
15064,113.0,1.0,577.0
15065,373.0,0.0,627.0
15066,91.0,0.0,576.0
15067,86.0,0.0,558.0
15068,436.0,0.0,485.0
15069,231.0,0.0,600.0
15070,110.0,0.0,521.0
15071,35.0,0.0,630.0
15072,412.0,0.0,561.0
15073,16.0,0.0,524.0
15074,462.0,1.0,489.0
15075,116.0,1.0,621.0
15076,180.0,1.0,631.0
15077,66.0,0.0,615.0
15078,238.0,0.0,534.0
15079,382.0,0.0,550.0
15080,317.0,0.0,518.0
15081,270.0,0.0,540.0
15082,51.0,1.0,525.0
15083,23.0,1.0,520.0
15084,417.0,1.0,521.0
15085,67.0,0.0,566.0
15086,308.0,0.0,537.0
15087,151.0,0.0,626.0
15088,151.0,0.0,488.0
15089,304.0,1.0,627.0
15090,60.0,0.0,590.0
15091,207.0,0.0,560.0
15092,386.0,1.0,607.0
15093,259.0,1.0,505.0
15094,34.0,0.0,606.0
15095,46.0,0.0,604.0
15096,223.0,0.0,611.0
15097,430.0,0.0,631.0
15098,162.0,0.0,539.0
15099,4.0,1.0,531.0
15100,412.0,1.0,482.0
15101,155.0,0.0,633.0
15102,36.0,0.0,588.0
15103,267.0,0.0,503.0
15104,212.0,1.0,576.0
15105,412.0,0.0,579.0
15106,397.0,0.0,572.0
15107,41.0,1.0,477.0
15108,473.0,0.0,588.0
15109,61.0,1.0,583.0
15110,398.0,0.0,620.0
15111,98.0,1.0,550.0
15112,100.0,0.0,619.0
15113,317.0,0.0,597.0
15114,456.0,0.0,520.0
15115,75.0,1.0,590.0
15116,385.0,1.0,488.0
15117,339.0,0.0,621.0
15118,257.0,0.0,497.0
15119,139.0,0.0,602.0
15120,207.0,1.0,541.0
15121,183.0,1.0,532.0
15122,244.0,1.0,600.0
15123,377.0,0.0,621.0
15124,456.0,1.0,539.0
15125,254.0,1.0,623.0
15126,218.0,1.0,577.0
15127,244.0,1.0,518.0
15128,248.0,1.0,575.0
15129,47.0,1.0,581.0
15130,275.0,0.0,552.0
15131,179.0,0.0,528.0
15132,402.0,0.0,516.0
15133,180.0,0.0,563.0
15134,214.0,0.0,530.0
15135,359.0,0.0,519.0
15136,443.0,0.0,623.0
15137,364.0,1.0,570.0
15138,464.0,0.0,527.0
15139,226.0,1.0,578.0
15140,105.0,1.0,609.0
15141,202.0,1.0,530.0
15142,336.0,1.0,633.0
15143,186.0,0.0,523.0
15144,208.0,0.0,535.0
15145,247.0,1.0,520.0
15146,238.0,0.0,617.0
15147,66.0,0.0,502.0
15148,98.0,1.0,615.0
15149,471.0,1.0,524.0
15150,473.0,1.0,541.0
15151,138.0,0.0,488.0
15152,266.0,0.0,583.0
15153,216.0,1.0,599.0
15154,457.0,1.0,535.0
15155,16.0,0.0,484.0
15156,190.0,1.0,570.0
15157,452.0,0.0,565.0
15158,260.0,1.0,531.0
15159,34.0,0.0,529.0
15160,237.0,1.0,515.0
15161,38.0,1.0,579.0
15162,96.0,0.0,482.0
15163,470.0,1.0,631.0
15164,42.0,1.0,537.0
15165,457.0,0.0,602.0
15166,270.0,1.0,555.0
15167,83.0,0.0,525.0
15168,94.0,0.0,539.0
15169,49.0,0.0,603.0
15170,64.0,1.0,537.0
15171,334.0,0.0,508.0
15172,61.0,0.0,629.0
15173,468.0,0.0,632.0
15174,17.0,1.0,594.0
15175,219.0,0.0,544.0
15176,134.0,0.0,520.0
15177,384.0,0.0,584.0
15178,151.0,1.0,625.0
15179,202.0,1.0,561.0
15180,423.0,0.0,532.0
15181,35.0,0.0,563.0
15182,118.0,1.0,531.0
15183,430.0,0.0,564.0
15184,432.0,1.0,621.0
15185,398.0,0.0,520.0
15186,242.0,1.0,557.0
15187,108.0,0.0,628.0
15188,253.0,0.0,498.0
15189,129.0,0.0,528.0
15190,9.0,0.0,530.0
15191,253.0,0.0,625.0
15192,109.0,0.0,506.0
15193,146.0,0.0,583.0
15194,415.0,1.0,555.0
15195,365.0,1.0,626.0
15196,333.0,1.0,507.0
15197,109.0,0.0,591.0
15198,447.0,0.0,600.0
15199,449.0,0.0,600.0
15200,401.0,0.0,509.0
15201,114.0,0.0,585.0
15202,114.0,1.0,621.0
15203,362.0,0.0,513.0
15204,340.0,0.0,545.0
15205,430.0,0.0,511.0
15206,65.0,1.0,593.0
15207,461.0,0.0,524.0
15208,260.0,1.0,585.0
15209,0.0,1.0,569.0
15210,398.0,0.0,582.0
15211,319.0,0.0,603.0
15212,1.0,1.0,575.0
15213,410.0,0.0,498.0
15214,22.0,1.0,626.0
15215,37.0,0.0,628.0
15216,213.0,1.0,477.0
15217,414.0,1.0,629.0
15218,156.0,1.0,503.0
15219,422.0,0.0,511.0
15220,28.0,0.0,589.0
15221,356.0,1.0,596.0
15222,66.0,1.0,577.0
15223,295.0,1.0,501.0
15224,442.0,0.0,483.0
15225,392.0,0.0,557.0
15226,95.0,1.0,520.0
15227,454.0,1.0,500.0
15228,304.0,1.0,489.0
15229,233.0,1.0,521.0
15230,353.0,1.0,603.0
15231,399.0,0.0,492.0
15232,438.0,0.0,522.0
15233,283.0,0.0,582.0
15234,325.0,0.0,481.0
15235,204.0,1.0,483.0
15236,357.0,1.0,625.0
15237,43.0,0.0,587.0
15238,249.0,1.0,553.0
15239,326.0,1.0,513.0
15240,263.0,1.0,555.0
15241,259.0,1.0,585.0
15242,184.0,1.0,542.0
15243,309.0,1.0,518.0
15244,118.0,0.0,602.0
15245,435.0,0.0,626.0
15246,469.0,0.0,546.0
15247,207.0,1.0,517.0
15248,325.0,0.0,541.0
15249,8.0,1.0,624.0
15250,198.0,1.0,485.0
15251,68.0,0.0,572.0
15252,58.0,0.0,627.0
15253,422.0,0.0,479.0
15254,123.0,1.0,501.0
15255,187.0,0.0,602.0
15256,123.0,0.0,566.0
15257,262.0,1.0,542.0
15258,452.0,0.0,599.0
15259,171.0,1.0,561.0
15260,159.0,0.0,580.0
15261,177.0,0.0,578.0
15262,350.0,0.0,535.0
15263,294.0,1.0,612.0
15264,349.0,0.0,561.0
15265,283.0,1.0,609.0
15266,102.0,0.0,511.0
15267,277.0,0.0,494.0
15268,271.0,1.0,499.0
15269,446.0,1.0,601.0
15270,264.0,0.0,544.0
15271,119.0,0.0,621.0
15272,399.0,0.0,548.0
15273,407.0,1.0,582.0
15274,85.0,1.0,581.0
15275,247.0,0.0,561.0
15276,262.0,0.0,488.0
15277,465.0,0.0,589.0
15278,261.0,1.0,578.0
15279,192.0,0.0,485.0
15280,131.0,0.0,595.0
15281,114.0,0.0,616.0
15282,90.0,1.0,487.0
15283,237.0,1.0,489.0
15284,119.0,1.0,483.0
15285,316.0,1.0,577.0
15286,281.0,0.0,632.0
15287,360.0,0.0,610.0
15288,308.0,0.0,568.0
15289,269.0,0.0,563.0
15290,282.0,0.0,524.0
15291,451.0,0.0,611.0
15292,402.0,0.0,582.0
15293,313.0,0.0,611.0
15294,442.0,1.0,503.0
15295,117.0,0.0,625.0
15296,95.0,1.0,533.0
15297,277.0,0.0,614.0
15298,51.0,1.0,615.0
15299,261.0,0.0,509.0
15300,196.0,0.0,589.0
15301,345.0,0.0,490.0
15302,35.0,1.0,625.0
15303,316.0,0.0,608.0
15304,22.0,0.0,624.0
15305,251.0,1.0,589.0
15306,278.0,0.0,632.0
15307,216.0,1.0,610.0
15308,22.0,0.0,623.0
15309,293.0,0.0,611.0
15310,156.0,1.0,585.0
15311,25.0,1.0,482.0
15312,234.0,1.0,483.0
15313,150.0,0.0,479.0
15314,327.0,0.0,528.0
15315,103.0,0.0,603.0
15316,133.0,1.0,530.0
15317,203.0,1.0,571.0
15318,192.0,1.0,546.0
15319,367.0,1.0,521.0
15320,452.0,1.0,546.0
15321,101.0,0.0,569.0
15322,136.0,0.0,590.0
15323,79.0,1.0,526.0
15324,453.0,1.0,609.0
15325,189.0,1.0,554.0
15326,318.0,1.0,520.0
15327,301.0,0.0,500.0
15328,404.0,1.0,502.0
15329,393.0,1.0,571.0
15330,264.0,1.0,509.0
15331,77.0,1.0,566.0
15332,123.0,0.0,496.0
15333,259.0,1.0,597.0
15334,308.0,1.0,520.0
15335,176.0,0.0,576.0
15336,162.0,1.0,575.0
15337,37.0,1.0,550.0
15338,117.0,0.0,603.0
15339,315.0,1.0,571.0
15340,141.0,1.0,602.0
15341,394.0,0.0,484.0
15342,175.0,0.0,566.0
15343,37.0,0.0,629.0
15344,371.0,0.0,599.0
15345,417.0,1.0,607.0
15346,440.0,0.0,516.0
15347,181.0,0.0,591.0
15348,330.0,1.0,510.0
15349,230.0,0.0,575.0
15350,421.0,1.0,530.0
15351,404.0,1.0,625.0
15352,50.0,1.0,525.0
15353,194.0,0.0,566.0
15354,437.0,0.0,535.0
15355,302.0,0.0,591.0
15356,60.0,1.0,541.0
15357,139.0,1.0,504.0
15358,14.0,0.0,603.0
15359,216.0,0.0,492.0
15360,172.0,0.0,577.0
15361,229.0,0.0,551.0
15362,286.0,1.0,610.0
15363,44.0,1.0,552.0
15364,187.0,0.0,502.0
15365,198.0,0.0,593.0
15366,405.0,0.0,601.0
15367,47.0,0.0,609.0
15368,244.0,1.0,491.0
15369,445.0,1.0,529.0
15370,128.0,1.0,588.0
15371,211.0,0.0,585.0
15372,353.0,1.0,484.0
15373,130.0,1.0,616.0
15374,196.0,1.0,482.0
15375,431.0,1.0,496.0
15376,299.0,1.0,594.0
15377,245.0,0.0,576.0
15378,342.0,1.0,509.0
15379,78.0,1.0,523.0
15380,43.0,0.0,477.0
15381,78.0,1.0,482.0
15382,233.0,0.0,516.0
15383,244.0,0.0,544.0
15384,353.0,1.0,489.0
15385,442.0,0.0,628.0
15386,325.0,1.0,604.0
15387,128.0,1.0,477.0
15388,69.0,1.0,576.0
15389,249.0,1.0,552.0
15390,333.0,0.0,604.0
15391,281.0,1.0,531.0
15392,278.0,0.0,497.0
15393,274.0,0.0,621.0
15394,360.0,0.0,595.0
15395,356.0,1.0,526.0
15396,126.0,1.0,585.0
15397,152.0,0.0,489.0
15398,383.0,1.0,566.0
15399,472.0,1.0,549.0
15400,346.0,0.0,609.0
15401,128.0,1.0,584.0
15402,202.0,0.0,607.0
15403,395.0,0.0,578.0
15404,344.0,0.0,550.0
15405,81.0,1.0,488.0
15406,216.0,0.0,571.0
15407,29.0,1.0,582.0
15408,331.0,1.0,499.0
15409,181.0,1.0,541.0
15410,211.0,1.0,528.0
15411,349.0,1.0,554.0
15412,370.0,1.0,597.0
15413,190.0,1.0,611.0
15414,196.0,0.0,541.0
15415,116.0,1.0,487.0
15416,397.0,1.0,493.0
15417,363.0,1.0,611.0
15418,162.0,1.0,505.0
15419,374.0,0.0,477.0
15420,259.0,0.0,582.0
15421,376.0,1.0,504.0
15422,194.0,0.0,484.0
15423,321.0,0.0,518.0
15424,466.0,0.0,582.0
15425,62.0,0.0,567.0
15426,417.0,1.0,627.0
15427,64.0,1.0,533.0
15428,268.0,0.0,583.0
15429,318.0,0.0,523.0
15430,308.0,1.0,610.0
15431,183.0,0.0,594.0
15432,333.0,0.0,529.0
15433,131.0,0.0,575.0
15434,99.0,1.0,494.0
15435,255.0,1.0,521.0
15436,181.0,1.0,524.0
15437,436.0,1.0,625.0
15438,351.0,0.0,518.0
15439,196.0,0.0,537.0
15440,423.0,0.0,617.0
15441,450.0,0.0,498.0
15442,268.0,0.0,556.0
15443,405.0,0.0,569.0
15444,111.0,0.0,531.0
15445,8.0,1.0,478.0
15446,127.0,1.0,522.0
15447,291.0,0.0,601.0
15448,330.0,1.0,593.0
15449,260.0,1.0,543.0
15450,440.0,0.0,495.0
15451,295.0,0.0,526.0
15452,58.0,0.0,625.0
15453,299.0,1.0,484.0
15454,201.0,0.0,632.0
15455,49.0,1.0,530.0
15456,215.0,0.0,578.0
15457,170.0,1.0,507.0
15458,9.0,0.0,598.0
15459,155.0,0.0,544.0
15460,15.0,1.0,618.0
15461,280.0,0.0,497.0
15462,383.0,0.0,608.0
15463,278.0,0.0,563.0
15464,241.0,1.0,630.0
15465,81.0,1.0,594.0
15466,69.0,0.0,613.0
15467,288.0,0.0,516.0
15468,442.0,0.0,594.0
15469,226.0,1.0,597.0
15470,398.0,1.0,492.0
15471,356.0,1.0,562.0
15472,298.0,0.0,517.0
15473,101.0,0.0,481.0
15474,203.0,1.0,505.0
15475,14.0,1.0,561.0
15476,157.0,1.0,485.0
15477,34.0,1.0,596.0
15478,261.0,1.0,598.0
15479,277.0,0.0,550.0
15480,278.0,1.0,479.0
15481,328.0,1.0,546.0
15482,254.0,1.0,516.0
15483,216.0,0.0,538.0
15484,435.0,1.0,563.0
15485,231.0,0.0,582.0
15486,146.0,0.0,616.0
15487,178.0,1.0,488.0
15488,42.0,0.0,577.0
15489,274.0,0.0,486.0
15490,110.0,1.0,478.0
15491,454.0,0.0,577.0
15492,120.0,1.0,501.0
15493,11.0,1.0,577.0
15494,140.0,1.0,593.0
15495,374.0,1.0,564.0
15496,39.0,0.0,559.0
15497,457.0,1.0,615.0
15498,9.0,0.0,519.0
15499,438.0,1.0,551.0
15500,446.0,1.0,621.0
15501,7.0,1.0,575.0
15502,111.0,0.0,592.0
15503,254.0,0.0,535.0
15504,173.0,0.0,478.0
15505,153.0,0.0,503.0
15506,163.0,1.0,484.0
15507,369.0,0.0,570.0
15508,183.0,0.0,562.0
15509,93.0,0.0,539.0
15510,236.0,0.0,530.0
15511,438.0,0.0,587.0
15512,295.0,0.0,578.0
15513,445.0,1.0,544.0
15514,150.0,1.0,573.0
15515,233.0,1.0,552.0
15516,287.0,0.0,534.0
15517,285.0,0.0,601.0
15518,63.0,0.0,560.0
15519,90.0,0.0,500.0
15520,431.0,0.0,564.0
