obj,rel,sbj
47,0,626
47,0,604
263,0,507
385,0,507
452,0,566
208,1,532
282,0,556
48,0,630
410,0,489
112,0,551
446,1,532
279,0,603
395,0,488
368,0,558
252,0,613
287,0,506
216,0,542
260,0,631
189,0,536
202,0,573
466,0,556
291,0,574
314,0,510
331,1,503
45,0,630
316,0,546
443,0,562
299,0,501
283,0,546
178,0,490
228,0,585
222,0,614
189,0,489
48,0,611
258,0,614
277,0,542
149,0,511
164,0,584
466,0,549
197,0,495
107,1,581
384,0,622
9,0,629
203,0,502
281,0,555
400,0,605
418,0,612
233,0,534
59,0,487
429,0,534
97,0,580
426,0,523
20,0,493
153,0,546
273,0,613
277,0,557
269,0,501
332,0,543
229,1,532
131,0,562
15,0,545
471,0,511
425,0,505
315,1,532
32,0,624
143,0,510
280,0,564
312,0,614
304,0,497
73,0,629
288,0,481
378,0,555
475,0,608
245,0,514
324,0,506
382,0,498
148,0,594
442,0,605
322,1,581
75,0,542
22,0,523
360,0,611
253,0,493
329,0,581
48,0,478
292,0,506
60,0,617
286,0,580
165,0,633
348,0,575
148,0,489
447,0,512
305,0,549
117,0,501
475,0,510
9,0,622
271,0,622
363,0,559
398,0,605
440,0,622
195,0,558
271,0,581
386,0,559
25,0,545
164,0,490
205,0,536
176,0,491
64,0,491
14,0,614
81,0,542
269,0,505
286,0,622
254,0,505
52,0,559
119,0,556
115,0,555
139,0,501
464,0,507
236,0,614
115,0,633
270,0,532
445,0,633
19,0,559
129,1,532
289,0,478
270,0,557
106,0,585
449,0,523
419,0,605
68,0,624
54,0,610
383,0,493
439,0,498
27,0,584
418,1,532
355,0,504
348,0,508
364,0,524
37,0,498
292,0,632
348,0,539
369,0,542
303,0,524
158,0,633
295,0,509
284,0,615
217,0,616
31,0,591
473,0,529
250,0,507
226,0,515
7,0,622
333,0,612
216,1,588
40,0,557
50,0,603
439,0,491
426,0,551
472,0,618
256,0,594
313,0,527
29,0,510
347,0,574
336,0,501
376,0,574
292,0,612
445,0,616
419,0,573
210,0,584
57,0,479
123,0,490
147,0,633
453,0,573
332,0,507
124,0,511
406,0,605
348,0,570
63,0,558
250,0,572
437,0,560
187,0,529
245,0,512
282,0,514
355,0,584
42,0,538
314,0,491
143,0,584
418,0,584
24,0,542
83,0,523
5,0,508
277,0,491
104,0,501
239,0,546
329,0,614
117,0,559
228,0,524
107,0,483
298,0,580
232,0,501
142,0,629
356,0,488
312,0,633
218,0,529
307,0,514
240,1,567
381,0,608
402,0,630
79,0,624
159,0,559
256,0,633
352,0,619
75,0,615
293,0,491
103,0,508
290,0,527
388,0,512
155,0,536
318,0,501
423,0,633
382,0,584
347,0,545
380,0,490
100,0,510
184,0,506
376,0,601
180,0,549
391,0,479
248,0,502
380,0,573
83,0,612
265,0,605
407,0,598
27,0,502
209,0,501
143,0,559
279,0,581
388,0,489
445,0,580
414,0,498
97,0,556
98,0,483
144,1,503
385,0,616
268,0,548
130,0,626
399,1,558
467,0,490
318,0,580
459,0,576
79,0,502
257,0,510
349,0,613
54,0,507
79,0,500
65,0,622
281,0,548
422,0,611
116,0,549
428,0,612
242,0,555
75,0,574
270,0,511
164,0,506
178,0,630
107,0,632
88,1,480
25,0,573
338,0,588
384,0,604
145,0,493
271,0,598
32,0,562
179,0,495
292,0,584
324,0,498
417,0,498
90,0,539
143,0,558
210,0,557
21,0,604
342,0,559
29,1,581
162,0,584
58,0,546
323,0,492
429,0,523
106,1,532
335,1,581
160,0,584
16,0,545
377,0,501
137,0,529
473,0,526
343,0,524
249,0,611
373,0,612
463,0,560
135,0,510
147,0,612
228,0,556
3,0,580
28,0,624
278,0,487
314,1,532
389,0,490
20,0,573
438,0,556
459,0,542
270,0,502
64,0,498
306,0,524
349,0,506
241,0,539
109,0,536
319,0,506
116,0,490
315,1,558
476,1,577
23,0,542
118,0,539
6,0,545
54,0,556
75,0,556
243,0,509
308,0,594
193,0,584
354,0,613
323,0,510
101,0,478
165,0,527
291,0,489
385,0,618
180,0,477
61,0,514
99,0,493
144,0,608
383,0,619
66,0,493
379,0,541
57,0,510
227,0,534
458,0,511
20,0,524
355,0,510
131,0,607
459,0,539
55,0,497
336,0,545
275,0,584
246,0,478
292,0,616
203,0,614
112,0,564
254,0,506
7,0,573
229,0,539
23,0,549
274,0,615
106,0,559
6,0,486
87,0,539
257,0,633
212,1,532
464,0,592
298,0,549
103,0,564
250,0,510
420,1,532
363,0,632
162,0,558
317,0,599
182,0,630
72,0,531
297,0,490
263,0,479
426,0,516
85,0,542
384,0,629
454,0,534
139,0,495
297,0,548
336,0,486
445,0,507
343,1,567
125,0,510
467,0,562
211,0,622
429,0,584
99,0,580
269,0,536
98,0,596
414,0,512
5,0,558
416,0,508
429,0,498
52,0,612
117,1,480
25,0,613
308,0,536
418,0,601
465,0,506
349,0,614
346,0,630
80,0,612
95,1,480
362,0,613
139,0,494
239,0,624
61,0,603
226,0,478
60,0,530
378,0,612
262,0,599
221,0,616
254,0,527
420,0,506
346,0,510
72,0,622
263,0,543
464,0,617
254,0,584
320,0,555
197,0,506
467,0,556
271,0,491
326,0,538
361,0,559
335,0,539
256,0,502
88,0,493
440,0,501
42,0,561
84,0,622
118,0,613
388,0,510
355,0,628
390,0,529
464,0,492
284,0,562
245,0,527
459,0,502
422,0,506
431,1,503
131,0,495
324,0,574
25,0,531
116,0,584
148,0,491
20,0,591
262,0,549
405,0,555
105,0,559
469,0,574
67,0,519
301,0,514
339,0,490
258,0,548
50,0,608
194,0,491
270,0,506
399,0,622
303,0,510
399,0,611
197,0,512
431,0,490
221,0,580
61,0,488
385,0,612
148,0,581
439,0,631
301,0,548
258,0,622
253,0,478
351,0,557
34,0,545
106,0,491
272,0,508
419,0,564
235,0,622
14,0,598
437,0,489
443,0,541
385,0,601
124,0,612
248,1,503
268,0,527
467,0,593
43,0,527
282,0,622
68,1,480
325,0,557
64,0,501
6,0,584
376,0,526
98,0,479
367,0,598
471,0,514
423,0,611
371,0,580
207,0,543
297,0,588
267,0,584
459,0,607
364,0,498
299,0,607
389,0,618
93,0,605
193,0,501
141,0,594
473,0,612
381,0,614
51,0,510
46,0,631
309,0,605
199,0,511
146,0,630
216,0,630
289,0,562
352,0,536
187,0,605
264,0,614
340,0,580
182,1,503
279,0,528
406,0,488
98,0,560
25,0,603
38,0,619
350,0,512
73,0,604
16,0,559
163,0,580
391,0,624
221,0,612
258,1,612
48,0,528
201,1,577
49,0,559
129,0,564
300,0,508
380,0,612
409,0,594
169,0,605
246,0,546
294,0,556
239,0,506
174,0,489
144,0,491
19,0,505
347,0,506
224,0,628
364,0,545
17,0,539
227,0,546
360,0,622
450,0,605
111,0,514
176,0,539
228,0,539
122,0,611
144,0,633
268,0,478
211,0,515
56,0,501
88,0,564
211,0,514
385,1,567
475,0,612
61,0,580
209,0,506
324,0,616
377,0,510
314,0,572
81,0,612
401,0,531
266,0,562
322,0,560
131,0,493
292,0,601
302,0,614
319,0,551
458,1,503
133,0,491
237,0,632
73,0,573
460,0,529
158,0,504
228,0,616
458,1,532
131,0,611
190,0,584
81,0,588
66,0,488
129,0,536
100,0,506
270,0,556
17,0,588
28,0,495
100,0,559
275,0,523
326,0,622
409,0,491
402,0,558
409,0,622
99,0,506
408,0,556
297,0,587
74,0,603
18,0,555
369,0,602
144,0,580
248,0,614
385,0,534
283,0,622
185,1,532
370,0,545
115,0,512
191,0,605
426,0,586
406,0,626
356,0,586
345,0,619
229,0,546
93,0,615
238,0,633
44,0,557
298,0,491
52,0,615
80,1,503
236,1,503
188,0,612
288,0,574
316,0,509
235,0,534
73,0,558
466,0,489
382,0,534
445,0,490
423,0,525
28,0,573
61,0,614
105,0,601
449,0,560
196,0,574
283,0,532
209,0,574
79,0,573
114,1,607
294,0,503
279,0,486
461,0,630
9,0,494
208,0,588
20,0,574
1,0,536
72,0,605
260,0,607
150,0,557
42,0,524
410,0,591
458,0,633
130,0,564
395,0,605
457,0,541
456,0,491
443,1,532
398,0,487
413,0,598
175,1,596
84,0,534
148,0,498
336,0,548
45,0,574
219,0,615
357,0,512
383,1,540
256,0,510
470,0,633
174,0,605
155,0,584
201,0,506
424,0,564
406,0,581
255,0,529
180,0,624
218,0,585
303,0,546
272,0,491
153,0,495
179,0,583
233,0,624
336,0,517
431,0,556
303,0,613
180,0,534
330,0,596
303,0,521
49,1,577
347,0,557
278,0,501
354,1,581
3,0,630
153,0,542
353,0,491
466,0,501
295,0,614
180,0,594
165,0,584
253,0,581
291,0,555
230,0,534
81,0,539
358,0,558
299,0,605
215,0,613
164,0,633
315,0,632
147,0,495
139,0,614
451,0,551
61,0,557
440,0,534
276,0,510
464,0,603
449,0,504
103,0,491
79,0,564
256,0,514
305,0,604
9,0,633
411,0,536
271,0,626
230,0,574
72,0,614
271,0,506
23,0,495
225,0,615
402,0,534
177,0,615
146,0,632
82,0,487
132,0,559
109,0,596
36,0,622
308,0,596
378,0,608
258,0,573
170,0,534
272,0,613
60,0,543
421,0,630
238,0,539
450,1,612
59,0,614
102,0,508
220,0,576
75,0,545
266,0,633
48,0,632
58,0,604
107,0,508
299,0,580
254,0,486
365,0,523
277,0,512
52,0,495
475,0,574
246,0,551
145,0,514
433,0,562
438,0,534
280,0,622
460,0,478
239,0,529
468,0,581
83,0,478
17,0,580
60,0,631
354,0,534
116,0,532
61,0,512
427,0,490
273,0,598
19,0,588
429,0,573
52,0,574
88,0,511
361,1,532
134,0,580
144,0,534
421,0,614
257,0,574
208,0,545
437,0,598
407,1,532
100,0,614
446,0,633
63,0,556
130,0,536
334,0,584
291,0,548
444,0,584
471,0,523
417,1,499
273,0,506
445,0,548
475,0,524
405,0,491
119,0,524
279,0,511
220,0,574
276,1,612
384,1,532
442,0,491
229,0,559
386,0,604
255,0,618
414,0,574
184,0,546
209,0,559
177,0,539
409,0,524
291,0,624
396,0,558
372,0,633
180,0,497
314,0,531
204,0,628
341,0,633
388,0,614
11,0,487
49,1,518
389,0,527
440,0,520
257,0,512
305,0,607
74,0,486
297,0,509
191,0,486
250,0,542
192,0,633
6,0,611
283,0,556
351,0,605
264,0,633
210,0,605
249,0,575
122,0,485
268,0,562
358,0,489
382,0,612
431,0,477
352,0,510
296,0,559
109,0,605
212,0,614
79,0,612
90,0,558
410,0,539
227,0,581
386,0,556
457,0,531
192,0,494
174,0,534
426,0,602
98,0,543
405,0,489
44,1,577
443,0,510
464,0,560
303,0,556
61,0,558
337,0,598
366,0,505
208,0,508
469,0,573
199,0,491
204,1,532
199,0,624
233,0,535
300,0,510
221,1,480
441,0,586
90,0,633
131,0,498
85,0,493
463,0,546
221,0,510
100,1,577
234,0,585
339,0,559
423,0,572
240,1,503
457,0,611
27,0,523
33,0,584
324,0,580
53,0,613
426,0,541
92,0,495
475,0,546
354,0,502
199,0,512
249,0,546
223,0,534
93,0,501
410,1,558
205,0,622
2,0,631
75,0,573
241,0,618
83,0,560
154,0,613
55,0,604
16,0,613
294,0,622
263,0,605
312,0,488
89,0,501
275,0,510
69,0,478
124,0,613
30,0,555
450,0,510
174,1,503
227,0,510
379,0,491
361,0,542
401,0,487
51,0,559
172,0,605
360,0,631
441,0,486
251,0,564
18,0,630
364,0,510
248,0,555
197,0,490
308,0,479
251,0,546
285,0,558
420,0,498
404,0,559
460,0,576
338,0,633
358,0,536
187,0,514
469,0,536
459,0,523
376,0,556
304,0,488
46,0,510
362,0,505
90,0,515
1,0,573
261,0,562
380,0,630
316,1,532
469,0,633
447,0,624
428,1,625
125,0,624
322,0,557
366,0,491
265,0,599
347,0,588
371,0,501
308,0,630
83,0,514
113,0,631
350,0,596
33,0,573
237,0,479
427,0,596
260,0,506
318,0,489
292,0,514
107,0,599
435,0,486
169,1,503
452,0,629
182,0,506
429,0,631
381,0,613
319,0,611
333,0,632
250,0,515
456,0,511
404,0,551
254,0,622
312,0,594
149,0,604
151,0,568
256,0,536
232,0,539
342,0,508
370,0,502
411,0,524
159,0,562
64,0,534
269,0,551
165,0,630
161,0,514
308,0,633
106,0,507
325,0,491
353,0,622
348,0,574
305,0,629
285,0,604
51,0,493
260,0,512
203,0,556
464,0,559
203,0,573
398,0,558
142,0,486
216,0,506
203,0,512
375,0,486
444,0,490
82,0,558
444,0,557
171,0,633
476,0,539
369,0,580
320,0,629
306,0,498
17,0,536
446,0,488
390,0,605
412,0,536
467,0,514
138,0,534
397,0,630
48,0,479
267,0,581
182,1,581
315,0,613
357,0,575
9,0,524
364,0,586
69,0,500
257,0,624
28,0,529
267,0,486
19,0,631
317,0,481
226,0,622
348,0,605
115,0,605
87,0,514
166,0,630
403,0,580
146,0,523
219,0,633
199,0,564
106,0,486
351,0,514
410,0,624
150,0,486
374,0,580
419,0,512
190,0,511
307,0,486
52,0,514
110,0,506
153,0,534
66,0,491
103,0,629
251,0,604
126,0,574
426,0,514
338,0,545
378,0,580
461,1,532
197,0,633
432,1,527
468,0,478
131,0,527
283,0,614
224,0,506
450,0,511
616,0,92
489,0,403
613,0,425
512,0,63
595,0,308
626,0,398
559,0,169
491,0,216
605,0,139
570,0,98
511,0,94
559,0,73
479,0,448
511,0,351
489,0,240
558,0,29
580,0,130
519,0,252
622,0,172
527,0,289
514,0,215
562,0,9
588,1,461
506,0,91
534,0,94
514,0,268
491,0,235
507,0,32
506,0,200
498,0,136
480,0,292
511,0,278
539,0,393
604,0,308
534,0,99
557,0,36
605,0,300
594,0,250
480,0,464
523,0,439
612,0,424
509,0,451
570,0,116
612,1,268
491,0,367
527,0,311
560,0,288
574,0,2
573,1,433
624,0,114
629,0,38
519,0,138
614,0,240
545,0,342
509,0,286
510,0,229
562,0,307
573,0,231
594,0,164
574,0,205
633,0,125
624,0,349
549,0,233
487,1,400
523,0,342
630,0,177
532,1,287
498,0,238
558,0,10
612,0,397
532,1,211
630,0,197
558,0,239
523,0,6
551,0,285
488,0,250
628,0,129
614,0,74
489,0,308
556,0,395
633,0,399
604,0,316
629,0,163
501,0,382
601,0,304
546,0,339
546,0,426
546,0,209
527,0,421
490,0,314
495,0,123
495,0,141
539,0,219
510,0,209
605,0,279
574,0,166
614,0,28
501,0,218
633,0,447
608,0,439
533,0,100
573,0,242
629,0,171
536,0,94
584,0,152
611,0,348
555,0,36
537,0,336
558,1,175
536,0,144
527,0,135
605,0,317
491,0,104
630,0,472
535,0,235
479,0,5
583,0,162
630,0,412
501,0,62
588,0,214
478,0,376
490,0,106
632,0,220
541,0,438
484,0,84
519,0,340
633,0,189
515,0,319
511,0,258
506,0,314
557,0,448
554,0,449
524,0,54
493,0,185
545,0,457
478,0,112
506,0,466
507,0,468
622,0,414
546,0,83
510,0,458
519,0,83
512,0,468
596,0,406
551,0,264
504,0,223
556,0,298
478,0,72
622,0,161
554,0,270
486,0,418
613,0,371
541,0,19
553,0,355
514,0,344
573,0,53
510,0,279
573,0,45
536,0,333
536,0,441
539,0,196
511,0,9
491,0,120
625,0,464
534,0,139
510,0,95
574,0,64
491,0,300
505,0,250
596,0,258
615,0,160
562,0,21
494,0,55
633,0,140
549,0,163
524,0,136
503,0,461
628,0,246
615,0,235
585,0,226
515,0,231
584,0,19
616,0,397
536,0,99
491,0,311
491,0,139
584,0,315
614,0,437
490,0,210
580,0,472
514,0,37
494,0,467
532,1,218
572,0,310
612,0,78
523,0,428
628,0,5
548,0,212
512,0,98
532,1,351
551,0,44
626,0,450
510,0,177
598,0,93
557,0,443
612,0,60
501,0,456
519,0,441
507,0,245
478,0,35
506,0,57
596,0,248
624,0,30
532,1,308
580,0,20
493,0,305
510,0,264
614,0,416
593,0,386
488,0,476
615,0,11
594,0,458
507,0,304
612,0,29
558,0,4
514,0,404
512,0,148
617,0,335
610,1,204
506,0,410
486,0,410
491,0,451
498,0,412
613,0,444
616,0,62
519,0,270
508,0,155
602,0,319
532,1,344
507,0,219
538,0,319
545,0,41
615,0,56
491,0,81
488,0,319
612,0,132
633,0,202
605,0,123
622,0,239
534,0,457
511,0,144
522,0,116
614,0,232
613,0,365
534,0,225
536,0,262
527,0,171
481,0,56
616,0,19
558,0,6
580,0,448
572,0,256
624,0,280
559,0,172
532,1,324
559,0,56
490,0,471
580,0,229
498,0,442
551,0,311
496,0,102
545,0,469
605,0,158
608,0,423
605,0,52
491,0,445
611,0,314
492,0,363
580,0,11
505,0,34
556,0,344
529,0,216
479,0,341
588,0,131
531,0,323
559,0,315
546,0,275
510,0,45
612,1,56
542,0,460
524,0,10
493,0,125
633,0,46
549,0,133
495,0,104
605,0,94
512,0,131
622,0,212
566,0,467
633,0,201
505,0,122
629,0,121
489,0,423
558,0,245
556,0,158
596,0,375
586,0,37
506,0,288
576,0,255
532,1,207
580,0,373
599,0,297
573,0,114
551,0,212
535,0,294
508,0,289
493,0,343
573,0,298
626,0,149
481,0,263
575,0,424
489,0,474
524,0,138
558,0,46
613,0,148
562,0,243
633,0,262
507,0,459
532,1,31
519,0,392
512,0,321
600,0,107
612,0,355
479,0,13
624,0,101
532,1,10
514,0,221
580,0,368
524,0,8
631,0,190
559,0,271
550,0,297
562,0,126
525,0,389
624,0,92
556,0,98
519,0,279
633,0,210
596,1,21
490,0,374
562,0,278
480,1,420
595,0,102
612,0,453
612,0,63
573,0,116
506,0,78
524,0,408
630,0,222
564,0,149
577,1,373
574,0,9
583,0,66
527,0,186
633,0,80
498,0,387
519,0,283
507,0,138
532,1,417
584,0,246
630,0,118
574,0,138
558,0,221
488,0,29
613,0,160
501,0,400
633,0,369
581,1,284
558,0,19
580,0,240
547,0,303
614,0,188
608,0,324
614,0,382
633,0,353
486,0,355
532,1,220
527,0,45
491,0,28
588,0,48
479,0,171
560,0,474
548,0,404
581,1,432
503,1,180
584,0,328
501,0,398
534,0,212
556,0,177
614,0,293
559,0,278
558,1,54
584,0,336
508,0,83
565,0,24
479,0,373
494,0,326
508,0,159
596,0,290
507,0,217
490,0,187
630,0,236
536,0,85
574,0,66
542,0,340
536,0,166
503,1,164
605,0,66
559,0,101
632,0,124
613,0,415
558,0,191
613,0,247
614,0,130
633,0,97
601,0,412
574,0,315
502,0,164
542,0,76
587,0,353
614,0,85
605,0,54
514,0,306
581,1,399
514,0,440
539,0,464
617,0,91
615,0,33
480,0,161
542,0,61
512,0,47
559,0,6
558,0,422
581,1,251
532,1,341
557,0,62
551,0,239
562,0,335
588,0,357
580,0,313
491,0,269
545,0,426
500,0,81
581,1,32
612,0,293
580,0,5
598,0,362
581,0,377
500,0,103
526,0,351
487,0,284
614,0,297
538,0,429
633,0,21
495,0,89
524,0,394
559,0,424
596,0,456
478,0,295
527,0,231
503,1,332
526,0,341
494,0,233
614,0,105
613,0,334
548,0,248
490,0,35
532,1,307
536,0,317
510,0,372
495,0,143
514,0,69
501,0,464
584,0,57
575,0,124
514,0,361
558,0,445
503,1,204
580,0,222
507,0,474
633,0,72
519,0,332
489,0,123
605,1,387
493,0,403
562,0,256
510,0,48
612,1,246
624,0,253
494,0,119
532,1,157
532,1,84
558,0,37
614,0,314
504,0,333
546,0,282
628,0,170
489,0,175
613,0,182
498,1,67
512,0,182
527,1,169
622,0,214
539,0,358
506,0,51
575,0,177
630,0,90
633,0,285
617,0,178
556,0,307
559,0,111
532,1,209
588,0,119
579,1,391
490,0,448
558,0,255
607,0,297
580,0,245
520,0,422
511,0,122
586,0,421
577,1,118
512,0,406
501,0,40
544,0,396
510,0,117
580,0,317
624,0,216
568,0,103
526,0,293
614,0,197
541,0,441
559,0,243
629,0,195
622,0,92
502,0,123
618,0,376
607,0,292
523,0,465
492,0,299
580,0,391
614,0,296
546,0,190
633,0,18
624,0,104
525,0,144
505,0,426
561,0,394
558,0,277
506,0,381
501,0,155
536,0,294
624,0,326
570,0,367
491,0,360
584,0,67
538,0,13
614,0,146
515,0,245
510,0,246
589,0,202
557,0,100
574,0,326
523,0,53
488,0,294
507,0,5
598,0,346
630,0,464
580,0,196
581,0,211
594,0,186
559,0,208
630,0,329
506,0,14
542,0,172
503,0,79
617,0,437
546,0,297
558,0,128
514,0,43
478,0,338
512,0,455
633,0,179
562,0,425
614,0,367
527,0,198
619,0,115
486,0,182
494,0,269
506,0,131
566,0,303
506,0,361
612,0,461
489,0,170
529,0,421
491,0,88
580,0,271
630,0,420
557,0,41
580,0,327
548,0,69
501,0,202
532,1,372
577,1,416
565,0,448
501,0,268
598,0,20
498,0,369
559,0,245
580,0,406
613,0,131
524,0,123
608,0,382
556,0,37
618,0,256
612,0,216
500,0,50
487,0,68
489,1,91
612,0,98
510,0,436
506,0,104
536,0,40
487,0,316
633,0,297
536,0,390
594,0,461
598,0,406
506,0,306
493,0,180
536,0,198
581,0,203
625,0,50
558,1,324
506,0,75
562,0,450
556,0,53
612,0,57
506,0,262
512,1,387
584,0,393
629,0,467
559,0,442
633,0,59
616,0,475
506,0,370
619,0,377
608,0,442
524,0,227
534,0,39
511,0,53
551,0,53
491,0,454
613,0,312
614,0,431
512,1,431
535,0,283
539,0,427
537,0,41
556,0,355
521,0,131
545,0,460
479,0,384
534,0,199
510,0,426
612,0,360
632,0,449
578,1,12
559,0,285
558,1,21
510,0,232
598,0,279
510,0,2
498,0,202
524,0,137
527,0,205
514,0,349
619,0,114
524,0,141
491,0,279
624,0,58
532,1,345
546,0,234
611,0,302
549,0,386
536,0,11
558,0,194
536,0,371
611,0,245
523,0,29
479,0,331
537,0,130
614,0,352
507,0,395
613,0,197
580,0,380
532,1,150
524,0,66
558,0,234
511,0,86
490,0,362
573,0,190
614,0,414
539,0,132
527,0,350
512,1,178
543,0,353
577,1,179
497,0,161
559,0,382
626,0,101
519,0,417
581,1,109
544,0,123
534,0,410
562,0,189
612,0,2
584,0,448
491,0,463
630,0,64
615,0,105
564,0,405
546,0,440
488,0,297
605,0,438
560,0,294
581,1,116
557,0,457
629,0,401
615,0,119
542,0,219
560,0,60
478,0,37
566,0,79
478,0,294
575,0,419
487,0,102
574,0,352
573,0,189
505,0,239
514,0,248
500,0,246
491,0,355
506,0,383
479,0,389
614,0,306
577,1,233
508,0,271
596,0,30
591,0,3
481,0,137
631,0,176
558,0,466
612,0,48
622,0,229
514,0,40
598,0,248
614,0,366
551,0,198
584,0,297
527,0,308
633,0,261
558,0,187
558,0,68
616,0,60
506,0,233
514,0,202
505,0,414
595,0,406
491,0,319
573,0,44
630,0,372
530,0,185
487,0,180
478,0,317
624,0,345
580,0,192
510,0,306
490,0,424
581,1,369
533,0,230
539,0,21
503,1,436
633,0,298
550,1,328
596,0,363
534,0,426
549,0,243
527,1,237
491,0,245
494,0,222
564,0,205
542,0,136
506,0,67
628,0,165
613,0,213
549,0,451
584,0,425
614,0,182
559,0,359
556,0,200
633,0,310
534,0,395
614,0,278
511,0,7
478,0,470
510,0,194
605,0,136
536,0,79
574,0,42
584,0,100
613,0,355
524,0,202
558,0,260
519,0,105
514,0,260
545,0,39
598,0,53
489,0,396
508,0,281
486,0,314
580,0,9
624,0,339
491,0,263
500,0,31
573,0,97
573,0,3
613,0,461
622,0,108
523,0,208
624,0,193
532,1,75
614,0,142
581,1,370
509,0,121
539,0,251
497,0,28
615,0,155
580,0,85
614,0,30
580,0,246
536,0,76
564,0,278
612,0,40
588,0,459
508,0,425
584,0,304
628,0,211
584,0,233
567,1,341
624,0,59
527,0,134
562,0,257
539,0,39
626,0,7
500,0,185
614,0,444
613,0,423
511,0,323
498,0,227
557,0,19
533,0,208
486,0,183
619,0,59
556,0,59
616,0,358
532,1,241
523,0,190
506,0,143
589,0,403
547,0,31
605,0,473
539,0,19
534,0,202
558,0,380
493,0,311
511,0,285
508,0,347
511,0,28
490,0,417
615,0,41
501,0,341
503,0,115
516,0,27
527,0,282
580,1,432
491,0,363
613,0,2
556,0,390
547,0,304
511,0,136
506,0,65
486,0,416
596,0,243
558,0,375
489,0,298
624,0,7
564,0,297
514,0,193
580,0,95
478,1,159
555,0,369
533,0,274
509,0,5
501,0,361
584,0,278
512,0,101
532,1,412
510,0,242
622,0,10
491,0,370
540,1,8
503,0,59
607,0,397
524,0,392
514,0,470
536,0,164
604,0,80
522,1,6
584,0,299
542,0,104
612,0,408
490,0,277
573,0,283
539,0,338
546,0,302
613,0,442
514,0,303
491,0,46
605,0,162
543,0,405
532,1,123
622,0,149
539,0,213
615,0,391
574,0,298
630,0,432
556,0,300
614,0,254
482,0,369
510,0,72
559,0,270
612,0,3
573,0,61
539,0,60
574,0,11
582,0,363
574,0,364
505,0,441
564,0,470
480,1,366
614,0,466
602,0,438
615,0,207
549,0,444
548,0,330
491,0,414
572,0,266
545,0,173
594,0,294
534,0,45
604,0,456
633,0,187
506,0,350
601,0,303
491,0,343
633,0,13
534,0,351
584,0,339
512,1,293
511,0,157
573,0,245
507,0,303
633,0,213
629,0,110
502,0,175
524,0,61
532,1,226
536,0,270
594,0,426
580,0,178
509,0,101
490,0,121
502,0,83
605,0,231
498,0,310
514,0,153
630,0,151
601,0,106
505,0,151
559,0,394
613,0,15
541,0,446
615,0,327
478,0,141
503,0,63
596,0,470
624,0,396
574,0,321
580,0,443
551,0,318
633,0,117
532,1,9
614,0,159
558,0,55
620,0,198
494,0,194
506,0,344
575,0,184
605,0,284
510,0,34
604,0,344
543,0,313
512,0,219
633,0,282
587,0,282
580,0,96
523,0,358
580,0,31
605,0,320
486,0,77
505,0,443
506,0,362
489,0,125
508,0,450
574,0,390
492,0,318
574,0,371
559,0,127
488,0,422
584,0,362
519,0,244
614,0,44
619,0,297
599,0,195
580,0,400
573,0,218
615,0,192
527,0,230
562,0,143
564,0,45
548,0,102
575,0,267
536,0,439
561,0,395
584,0,411
545,0,382
559,0,346
619,0,103
605,0,205
490,0,293
532,1,63
557,0,16
584,0,312
506,0,126
574,0,144
614,0,190
534,0,49
574,0,417
584,0,173
507,0,457
562,0,148
622,0,39
613,0,27
542,0,94
491,0,443
581,1,237
556,0,201
545,0,474
534,0,29
582,0,357
534,0,423
506,0,469
510,0,399
529,0,381
612,0,194
536,0,380
487,0,31
584,0,25
508,0,62
633,0,63
575,0,471
502,0,201
618,0,414
601,0,365
506,0,351
580,0,204
511,0,426
526,0,469
478,0,94
501,0,254
594,0,258
547,0,165
479,0,383
514,0,410
574,0,446
588,0,303
633,0,193
588,0,143
478,0,117
633,0,1
551,0,475
574,0,69
491,0,453
502,0,59
628,0,25
510,0,39
527,0,475
605,0,28
532,1,147
605,0,358
523,0,325
574,0,101
603,0,86
596,0,182
615,0,474
478,0,335
624,0,213
558,0,327
546,0,299
489,0,172
562,0,344
584,0,272
539,0,475
479,0,128
599,0,58
527,0,102
504,0,98
539,0,432
486,0,250
574,0,399
545,0,455
558,0,391
559,0,191
545,0,363
577,1,463
562,0,59
558,0,388
573,0,464
507,0,293
581,0,139
612,1,320
540,1,142
594,0,263
539,0,249
539,0,429
527,0,466
556,0,253
551,0,286
524,0,314
613,0,476
549,0,445
557,0,362
537,0,475
548,0,153
527,0,265
605,0,297
498,0,372
613,0,156
503,0,298
604,0,454
490,0,75
629,0,77
532,1,295
511,0,243
605,0,126
547,0,423
562,0,156
576,0,390
532,1,281
546,0,290
525,0,283
614,0,289
539,0,184
492,0,426
506,0,269
556,0,361
540,1,205
630,0,438
514,0,289
513,0,465
574,0,281
539,0,324
556,0,108
630,0,315
605,0,9
629,0,69
574,0,294
594,0,451
543,0,177
612,0,396
487,0,296
546,0,256
546,0,157
544,0,458
539,0,351
508,0,191
481,0,282
506,0,398
524,0,269
478,0,21
509,0,46
626,0,278
512,0,290
512,0,348
548,0,406
559,0,366
536,0,321
574,0,258
559,0,20
598,0,249
624,0,174
514,0,412
546,0,112
487,0,383
601,0,411
629,0,125
605,0,276
626,0,134
617,0,254
560,0,302
524,0,80
558,0,27
478,0,284
492,0,292
510,0,320
594,0,394
487,0,64
482,0,270
527,0,262
613,0,416
505,0,25
594,0,98
532,1,32
524,0,64
539,0,144
510,0,243
