obj,rel,sbj
203,0,630
15,0,534
322,0,592
319,0,614
263,0,624
165,0,519
404,0,595
19,0,586
271,0,509
180,0,490
336,0,598
13,0,489
82,0,596
214,0,629
239,0,490
153,0,519
111,0,558
362,0,534
360,0,526
437,0,569
415,0,539
245,0,497
169,0,506
333,0,512
251,0,593
220,0,630
186,0,624
410,1,532
171,0,587
426,0,538
175,0,519
166,0,493
232,0,580
124,0,633
302,0,584
151,0,501
418,0,523
280,0,487
288,0,570
463,0,556
253,0,563
117,0,619
292,0,546
275,0,505
360,0,624
317,0,587
391,0,614
153,0,539
195,0,548
319,0,556
159,0,539
164,0,544
201,0,560
142,0,493
111,0,555
123,1,567
173,0,631
179,0,510
389,0,502
462,0,630
92,1,532
155,0,596
255,0,628
135,0,633
74,0,611
64,0,477
163,0,604
382,0,573
186,0,536
143,0,542
0,0,612
358,0,507
433,1,550
273,0,584
443,0,631
34,0,633
456,0,558
41,0,632
319,0,572
163,0,605
420,0,580
65,0,493
122,0,536
157,0,596
427,0,514
476,0,551
371,0,512
405,0,614
395,0,559
149,0,633
144,0,558
424,0,562
116,0,628
233,0,594
101,0,536
63,0,536
370,0,584
437,0,478
322,1,532
127,0,490
210,0,491
467,0,527
111,0,490
73,0,495
172,0,633
242,0,478
425,0,570
183,0,551
83,0,623
184,0,573
13,0,527
144,0,510
153,0,478
114,0,558
36,0,608
77,0,506
230,0,506
137,1,518
386,0,518
115,0,536
336,0,612
285,0,510
72,0,598
189,1,503
274,0,510
276,0,628
376,0,481
24,0,632
249,0,619
319,1,581
375,0,551
234,0,618
290,0,580
453,1,487
132,0,506
138,0,622
464,0,534
133,1,581
330,0,575
253,0,596
128,0,559
205,0,486
7,0,559
308,0,559
306,0,622
76,1,540
204,0,539
202,0,608
464,0,557
117,0,536
27,0,539
257,0,581
179,0,514
381,0,618
195,0,487
42,0,527
132,0,486
213,0,581
126,0,497
400,0,559
217,0,537
85,0,593
251,0,619
178,0,562
128,0,624
12,0,584
436,0,557
398,0,536
205,0,614
2,1,532
312,0,539
169,0,614
44,0,631
350,0,613
155,0,532
216,0,494
334,0,630
444,0,616
111,0,496
356,0,584
429,0,559
124,0,508
468,0,625
79,0,506
103,0,536
154,0,584
338,0,557
14,0,613
258,0,624
136,0,480
43,0,629
357,0,615
103,0,622
111,0,624
460,0,488
17,0,512
291,1,512
192,0,614
23,0,493
76,0,604
35,0,507
344,0,633
289,0,559
401,0,507
398,0,493
35,0,501
354,0,479
398,0,563
174,0,544
288,1,487
109,0,614
379,0,487
440,0,531
397,0,507
82,0,478
269,0,498
4,0,511
324,1,512
308,0,501
470,0,626
120,0,545
211,1,577
302,0,607
22,0,510
126,0,573
136,0,491
129,0,544
250,0,630
159,1,581
320,0,512
469,0,498
418,1,577
320,0,624
468,0,480
199,0,559
287,0,530
20,0,501
112,0,620
44,0,506
410,0,543
391,0,487
56,0,633
459,1,503
270,0,539
305,0,619
84,0,506
468,0,611
432,0,512
323,0,628
339,0,515
378,0,557
50,0,512
209,0,491
369,0,630
170,1,577
238,0,579
310,0,614
378,0,556
134,0,633
63,0,534
52,0,512
419,0,574
360,0,524
299,0,587
189,0,509
65,0,487
184,0,596
334,0,479
431,0,559
235,1,532
399,0,562
142,0,514
306,0,624
178,0,588
225,0,580
43,0,529
218,0,624
205,0,514
371,0,526
3,0,562
101,0,490
225,0,594
420,0,559
378,0,516
444,0,562
336,0,615
450,0,604
465,0,539
0,0,574
24,0,482
196,0,630
330,0,491
342,1,532
171,0,487
345,0,558
243,0,551
282,0,598
304,0,490
425,0,539
182,0,539
117,1,532
79,0,609
260,0,498
409,0,534
51,0,501
14,1,581
306,0,605
180,0,498
375,0,537
17,0,620
278,0,624
89,0,539
121,0,491
240,0,612
286,0,510
271,0,596
254,0,580
101,0,508
175,1,532
454,0,544
171,0,624
12,0,614
177,0,527
225,0,539
166,0,583
39,0,537
90,0,498
309,0,501
467,0,605
195,0,605
175,0,601
48,0,501
223,0,598
305,0,551
294,0,619
266,0,478
372,0,539
219,0,546
463,0,613
454,1,532
464,0,486
364,0,481
331,0,574
66,1,532
388,0,626
246,0,626
469,0,559
143,0,512
160,0,593
42,0,560
312,0,574
235,0,630
406,0,624
437,0,543
467,0,512
296,0,564
138,0,490
23,0,510
39,0,613
198,0,574
111,0,615
154,0,559
170,0,558
389,0,633
141,1,532
98,0,502
320,0,562
189,0,524
475,0,631
223,0,603
25,0,541
445,0,614
319,0,549
437,0,632
50,0,562
447,0,509
167,0,633
148,0,506
406,0,628
131,0,584
122,0,527
112,0,558
154,0,539
344,0,573
253,0,510
340,0,613
313,0,479
372,0,545
296,1,532
422,0,613
468,0,545
361,0,558
463,0,510
104,0,580
127,0,489
411,0,558
367,0,582
446,0,630
472,0,613
25,0,574
270,0,616
85,0,507
426,0,522
261,0,502
366,0,612
339,0,534
161,0,493
171,0,628
45,0,624
175,0,538
392,0,539
243,0,487
315,0,481
154,0,527
283,0,618
91,1,498
429,0,502
79,0,559
288,0,501
366,1,577
78,0,539
310,0,605
378,0,559
27,1,480
144,1,532
361,0,584
447,0,555
414,0,542
403,0,487
223,0,575
270,0,535
336,0,511
323,0,502
318,0,478
311,0,614
327,0,498
423,0,551
157,0,527
75,0,560
370,0,529
276,0,504
192,0,539
9,0,501
409,0,546
278,0,605
113,0,612
265,0,511
208,0,506
375,0,580
188,1,521
464,0,629
51,0,612
66,0,514
42,0,510
15,0,514
138,0,573
390,0,524
316,0,543
457,0,479
298,0,509
270,0,514
244,0,624
186,0,562
370,0,613
218,0,524
232,0,574
232,0,633
344,0,487
19,0,546
316,0,486
381,0,612
245,0,630
125,1,567
374,0,527
267,0,490
86,0,612
212,0,489
57,0,536
28,0,588
344,0,605
175,0,512
452,0,502
17,0,478
275,0,543
42,0,525
14,0,478
323,0,573
191,0,629
113,0,613
6,0,506
196,0,558
344,0,614
264,0,514
302,0,505
16,0,615
42,0,542
136,0,497
401,0,512
360,0,558
207,0,555
428,1,577
98,0,489
164,0,588
468,0,586
1,0,510
112,0,573
261,0,549
460,0,588
460,0,613
278,0,551
456,0,626
277,1,532
55,0,574
361,0,574
68,0,536
13,0,612
226,0,618
350,0,539
465,0,630
371,0,559
392,0,545
370,0,538
293,0,602
296,0,551
453,0,603
407,1,612
42,0,534
409,0,618
250,0,574
229,0,558
132,0,622
344,0,509
307,0,512
320,0,587
396,0,488
262,0,487
425,0,622
61,0,502
212,0,507
441,0,562
66,0,558
368,0,618
103,0,633
62,0,534
260,0,490
276,0,489
269,0,539
172,0,630
223,0,560
313,0,492
176,0,615
125,0,479
236,0,562
296,0,604
93,0,622
99,0,527
435,0,523
392,0,580
50,0,529
193,0,536
25,0,629
17,0,564
360,0,510
422,0,574
76,0,514
219,0,545
208,0,573
326,0,562
435,0,607
452,0,510
200,0,617
140,0,574
119,0,558
460,0,556
324,0,545
471,1,532
320,0,574
59,0,626
154,0,632
123,0,510
139,0,624
304,0,612
217,0,614
474,0,483
19,0,512
364,0,535
119,0,512
297,0,556
263,0,604
165,0,512
63,0,487
397,0,506
220,0,519
271,0,511
464,0,555
295,0,481
320,0,546
410,0,626
31,0,612
339,0,525
25,0,529
163,0,591
280,0,605
450,0,573
437,0,536
122,0,512
121,0,559
104,0,511
133,0,546
295,0,527
471,0,481
334,1,558
295,0,508
174,1,532
338,0,613
392,0,618
129,0,527
217,0,556
243,0,558
372,0,558
279,0,611
289,0,599
119,0,629
163,0,487
301,0,614
96,0,501
437,0,630
398,0,614
19,0,580
85,0,491
448,0,489
62,0,630
115,0,568
379,0,534
53,0,611
472,0,506
147,0,490
304,0,506
239,0,530
248,0,605
65,0,633
189,0,490
242,0,501
308,0,580
261,0,510
433,0,614
104,0,629
130,0,491
97,0,488
141,0,624
208,0,574
446,0,498
166,0,594
272,0,506
154,0,612
451,1,503
391,0,594
469,0,611
451,0,501
140,0,607
110,0,493
228,0,614
137,0,525
473,0,559
375,0,595
386,0,564
149,0,605
231,0,612
357,0,501
272,0,556
218,0,539
213,0,527
459,0,534
253,1,540
13,0,512
315,0,506
296,0,479
148,0,490
282,0,490
323,0,595
243,0,518
301,0,508
102,0,510
374,0,612
243,0,548
97,0,616
361,0,490
346,0,539
228,0,549
443,0,520
148,0,624
132,0,613
255,0,486
121,0,493
163,0,479
405,0,514
118,0,510
172,0,514
15,1,581
358,0,530
204,0,618
347,0,575
53,0,505
51,0,626
324,0,480
303,0,536
181,0,593
81,0,485
319,0,605
104,0,611
317,0,614
243,0,580
80,0,512
34,0,534
325,0,575
314,0,584
238,1,532
296,0,509
464,0,512
83,0,510
161,0,574
151,0,508
116,0,612
318,0,531
69,0,536
277,0,556
460,0,523
271,0,573
6,0,502
108,0,629
418,0,514
273,0,533
231,0,529
46,0,612
452,0,612
88,0,593
128,0,556
158,0,486
64,0,614
341,0,605
409,0,574
19,0,605
115,0,486
392,0,498
456,0,490
449,0,506
401,0,616
334,0,614
4,0,498
53,0,560
242,0,481
81,0,584
90,0,495
212,0,619
260,0,534
93,0,596
222,0,612
424,0,579
355,1,596
327,0,524
160,0,510
185,0,594
394,0,502
384,0,624
27,0,580
130,0,622
326,0,612
281,0,614
55,0,591
123,0,479
135,0,624
173,0,612
45,0,614
121,1,540
297,0,598
80,0,544
345,0,524
43,0,605
245,0,556
121,0,514
117,0,615
162,1,532
190,0,501
74,0,615
176,0,612
141,0,558
139,0,512
239,0,605
348,0,545
329,0,611
249,0,511
472,0,536
237,0,556
40,0,510
288,0,617
135,0,529
217,0,491
398,0,535
60,0,559
150,0,527
317,0,622
164,0,494
339,0,622
215,0,539
313,1,532
131,0,490
264,0,556
426,0,588
256,0,566
6,0,608
289,0,555
295,0,543
83,0,555
266,0,514
80,0,534
110,0,514
129,0,510
194,0,613
339,0,614
196,1,532
50,0,612
119,0,495
471,0,615
3,0,601
441,0,556
273,0,501
449,0,559
365,0,603
262,0,626
374,0,584
410,0,497
59,0,524
408,0,536
218,0,608
164,0,484
271,0,609
187,0,491
121,0,633
389,0,612
49,0,555
286,0,481
414,0,488
453,1,571
370,0,523
395,0,545
165,0,495
329,0,613
268,0,512
40,0,523
79,0,509
55,0,514
145,0,524
133,0,559
83,1,532
379,0,633
200,0,573
35,0,564
208,0,575
194,1,532
129,0,574
257,0,546
322,0,541
195,0,624
396,0,614
187,0,527
400,0,612
267,0,505
423,0,616
441,0,574
43,0,539
101,0,527
291,0,573
431,0,605
25,0,491
393,1,532
76,0,564
15,0,491
186,0,490
448,0,536
38,0,559
298,0,536
212,0,478
65,0,614
364,0,542
344,0,527
282,0,509
149,0,573
106,0,623
363,0,613
173,0,625
429,0,489
319,0,574
452,0,534
82,0,633
403,0,558
371,0,534
70,0,498
446,0,491
162,0,491
462,0,506
2,0,545
467,0,626
448,0,569
426,0,558
443,0,500
145,0,614
260,0,584
74,0,543
339,0,605
264,0,542
149,0,596
399,0,613
38,0,527
69,0,593
382,0,502
426,0,485
109,0,551
106,0,560
263,0,510
320,0,564
50,0,584
25,0,615
279,0,534
468,0,485
13,0,573
398,0,488
360,0,547
416,0,515
458,0,580
260,0,505
5,1,581
23,0,527
405,0,551
42,0,539
448,0,535
139,0,507
297,0,604
418,0,491
234,0,494
284,0,596
465,0,614
76,0,612
464,0,616
149,0,536
198,0,626
197,1,532
283,0,527
366,0,515
244,0,613
255,0,556
470,0,614
17,0,581
107,0,539
412,0,506
214,0,478
237,0,562
426,0,555
343,0,486
137,0,613
450,0,622
284,0,536
399,0,514
293,0,489
472,0,557
141,0,489
185,0,501
362,0,543
391,0,628
231,0,559
338,1,532
302,0,613
393,1,503
411,0,633
380,0,542
166,0,605
331,0,558
114,0,546
451,0,605
23,0,512
298,0,551
133,0,512
293,0,584
200,0,598
343,0,529
47,0,580
439,0,529
363,0,614
155,0,580
466,0,544
423,0,628
177,0,514
340,0,506
253,0,633
272,0,630
337,0,490
148,0,529
124,0,546
273,0,495
403,0,633
96,0,612
196,0,612
429,0,633
472,0,546
395,0,527
227,0,630
77,0,493
184,0,559
203,0,584
189,0,608
162,0,525
48,0,553
175,0,534
326,0,481
198,0,549
410,0,562
397,0,536
168,1,536
163,1,489
411,0,506
387,1,596
174,0,558
302,0,612
32,1,512
60,0,506
402,0,539
229,0,494
257,0,558
364,0,625
133,0,568
299,0,511
294,0,620
429,0,558
222,0,524
325,0,615
237,0,485
152,0,605
296,0,633
295,0,558
415,1,581
269,0,608
275,0,611
20,0,529
398,0,612
331,0,516
111,0,633
10,0,633
104,0,633
38,0,562
160,0,612
310,0,580
393,0,624
52,0,614
180,0,612
185,0,628
325,0,584
136,0,510
324,0,584
323,0,507
410,0,605
13,0,584
48,0,605
246,0,593
419,0,584
379,0,545
51,1,480
121,0,497
303,0,576
59,0,622
435,1,532
266,0,608
140,0,559
219,0,510
100,0,632
464,0,500
14,0,486
342,0,510
144,0,489
463,0,506
38,0,510
139,0,558
151,0,491
296,0,512
86,0,506
149,0,512
633,0,406
514,0,152
605,0,197
556,0,3
594,0,65
608,0,187
612,0,61
624,0,245
487,0,320
549,0,326
588,0,311
615,0,199
594,0,80
584,0,49
508,0,445
622,0,52
615,0,365
573,0,98
576,0,39
489,0,223
509,0,56
489,0,201
586,0,322
490,0,342
501,0,302
580,0,417
628,0,128
541,0,476
559,0,264
626,0,311
510,0,376
630,0,58
488,0,444
488,0,308
605,0,8
580,0,398
613,0,319
612,0,47
490,0,395
558,0,85
498,0,360
596,0,336
545,0,153
500,0,133
511,0,301
562,0,460
527,1,434
573,0,257
509,0,356
529,0,0
626,1,107
556,0,312
491,0,78
534,0,420
574,0,383
587,0,114
491,0,440
580,0,307
510,0,146
613,0,208
624,0,43
524,0,85
558,0,447
480,1,432
614,0,373
491,0,154
580,0,411
556,0,162
486,0,243
509,0,212
507,0,79
614,0,387
496,0,375
559,0,195
506,0,443
542,0,27
514,0,255
514,0,318
536,0,29
626,0,35
478,0,97
490,0,203
573,0,360
557,0,465
546,0,439
633,0,303
611,0,154
527,0,476
527,1,328
573,0,122
633,0,35
616,0,281
495,0,88
560,0,93
559,0,15
486,0,133
524,0,368
614,0,280
519,0,341
512,0,123
507,0,119
497,0,38
577,1,354
479,0,27
612,0,219
612,0,448
556,0,31
606,0,385
562,0,431
478,0,364
598,0,17
547,0,319
512,0,42
541,0,369
527,0,246
510,0,471
501,0,55
594,0,159
556,0,96
527,0,96
529,0,397
545,0,116
550,1,91
486,0,320
549,0,204
549,0,401
501,0,94
574,0,442
613,0,274
574,0,59
575,0,157
490,0,250
534,0,353
612,0,273
548,0,114
580,0,397
556,0,101
562,0,290
511,0,254
549,0,185
544,0,54
479,0,115
548,0,176
534,0,123
631,0,376
605,0,253
614,0,220
503,1,391
510,0,97
509,0,82
534,0,145
520,0,400
545,0,113
508,0,35
611,0,25
501,0,392
523,0,153
624,0,142
491,0,457
491,0,122
503,0,396
510,0,266
534,0,393
506,0,310
558,0,290
542,0,123
581,1,150
478,0,163
536,0,385
581,0,48
562,0,295
575,0,105
506,0,211
556,0,406
495,0,208
574,0,73
574,0,8
564,0,305
503,1,354
503,1,49
624,0,72
487,0,109
602,0,327
544,0,163
536,0,445
482,0,468
622,0,458
548,0,200
559,0,77
633,0,198
489,0,355
630,0,208
510,0,103
503,1,433
604,0,408
581,0,282
527,0,202
502,0,180
489,0,238
510,0,464
502,0,160
534,0,137
552,0,60
531,0,423
598,0,79
503,1,370
479,0,378
622,0,125
494,0,148
549,0,162
502,0,458
612,1,405
559,0,225
501,0,38
544,0,115
487,1,399
537,0,120
506,0,238
624,0,112
542,0,80
559,0,148
573,0,17
613,0,293
556,0,161
514,0,104
524,0,166
593,0,278
602,0,456
555,0,299
567,1,326
504,0,224
587,0,121
497,0,77
491,0,465
601,0,40
508,0,195
480,0,264
534,0,41
498,0,340
494,0,327
542,0,87
503,1,238
574,0,153
488,0,228
516,0,13
512,1,461
497,0,135
501,0,208
493,0,63
514,0,271
594,0,162
614,0,326
615,0,258
612,0,234
605,0,444
624,0,9
478,0,336
512,0,224
604,0,405
502,0,468
536,0,399
584,0,229
584,0,412
544,0,296
527,0,423
613,0,98
564,0,308
601,0,43
572,0,307
614,0,69
614,0,452
484,0,141
506,0,342
490,0,195
616,0,83
573,0,286
506,0,348
511,0,309
539,0,452
556,0,69
585,0,223
613,0,310
514,0,450
487,0,448
608,0,397
534,0,361
564,0,291
632,0,190
619,0,69
588,0,364
602,0,171
493,0,203
555,0,42
622,0,398
506,0,368
573,0,336
503,0,410
514,0,235
514,0,376
486,0,139
478,0,103
628,0,386
502,0,125
527,0,207
511,0,463
629,0,11
617,0,74
633,0,176
593,0,56
558,0,212
534,0,269
480,1,232
558,0,127
527,0,35
490,0,459
493,0,467
478,0,169
514,0,325
498,0,201
575,0,279
557,0,416
616,0,25
614,0,108
541,0,389
481,0,283
613,0,322
632,0,113
546,0,105
512,0,396
614,0,439
596,1,49
536,0,60
491,0,10
573,0,366
527,0,380
539,0,98
546,0,337
598,0,386
527,0,250
560,0,425
487,0,205
478,0,207
586,0,50
491,0,19
526,0,176
512,1,379
551,0,473
524,0,185
615,0,24
512,0,286
581,1,206
518,1,355
487,0,270
537,0,177
584,0,277
612,0,460
612,1,112
551,0,414
630,0,230
622,0,157
629,0,343
532,1,447
527,0,258
493,0,345
617,0,247
556,0,426
574,0,151
506,0,343
535,0,293
580,0,162
596,0,205
551,0,17
492,0,427
506,0,144
573,0,134
540,1,108
612,1,445
559,0,97
633,0,250
630,0,336
613,0,172
630,0,132
489,0,128
542,0,162
574,0,15
560,0,263
508,0,290
512,0,344
495,0,83
490,0,24
573,0,198
633,0,205
487,0,263
493,0,119
573,0,427
564,0,388
515,0,113
519,0,439
493,0,136
613,0,455
512,1,328
512,0,269
511,0,140
512,0,214
536,0,422
512,1,334
558,0,352
577,1,274
612,0,327
514,0,314
578,1,182
559,0,341
539,0,395
612,1,207
546,0,295
574,0,80
507,0,297
626,0,257
541,0,444
514,0,140
549,0,292
556,0,343
546,0,284
496,0,297
491,0,107
536,0,126
510,0,444
556,0,358
574,0,304
605,0,67
615,0,122
617,0,292
633,0,233
490,0,371
573,0,74
501,0,351
614,0,128
633,0,460
624,0,341
527,0,329
556,0,104
491,0,282
505,0,233
492,0,406
564,0,1
559,0,428
515,0,354
494,0,90
624,0,89
503,1,448
609,0,318
593,0,474
630,0,94
630,0,188
510,0,200
633,0,2
584,0,458
584,0,61
542,0,19
588,1,49
508,0,406
633,0,453
511,0,79
608,0,216
536,0,171
512,0,329
605,0,144
589,0,326
601,0,475
615,0,411
514,0,185
542,0,341
596,0,158
584,0,442
523,0,457
501,0,194
549,0,364
611,0,210
539,0,283
494,0,172
502,0,211
593,0,305
616,0,410
596,0,199
536,0,212
611,0,34
611,0,370
479,0,96
489,1,27
596,0,434
506,0,379
633,0,94
546,0,424
520,0,429
510,0,17
562,0,277
556,0,198
479,0,438
594,0,13
498,0,283
628,0,148
580,0,441
574,0,90
514,0,62
497,0,79
514,0,70
632,0,453
526,0,472
514,0,125
594,0,291
633,0,40
586,0,338
615,0,427
542,0,358
504,0,436
598,0,347
492,0,280
605,0,88
557,0,273
516,0,6
493,0,388
554,0,366
536,0,248
527,0,238
500,0,444
551,0,121
507,0,136
498,0,239
539,0,22
613,0,440
509,0,403
503,1,163
503,1,405
526,0,312
557,0,152
511,0,363
619,0,298
558,0,414
614,0,361
549,0,54
626,0,300
624,0,165
542,0,52
596,0,103
529,0,229
629,0,52
568,0,72
612,0,54
581,1,393
622,0,248
514,0,72
510,0,86
612,0,232
559,0,350
477,0,404
531,0,102
613,0,175
599,0,282
514,0,92
613,0,218
613,0,147
524,0,15
581,0,386
615,0,458
562,0,453
539,0,461
539,0,411
490,0,143
534,0,446
615,0,450
612,0,409
620,0,111
624,0,172
559,0,116
614,0,395
574,0,363
573,0,421
559,0,403
510,0,391
527,0,420
618,0,412
587,0,214
624,0,156
539,0,105
478,0,278
631,0,25
536,0,297
574,0,103
614,0,429
559,0,258
559,0,330
624,0,214
508,0,220
491,0,16
574,0,380
562,0,66
527,0,385
501,0,271
510,0,269
534,0,304
519,0,62
601,0,302
510,0,304
605,0,23
528,0,330
492,0,132
527,0,327
574,0,316
496,1,160
630,0,469
624,0,284
629,0,353
490,0,108
526,0,61
616,0,50
596,1,452
507,0,473
588,0,171
613,0,437
601,0,104
613,0,351
584,0,326
494,0,180
511,0,427
559,0,295
580,0,94
536,0,194
536,0,393
606,0,180
532,1,164
618,0,321
488,0,219
522,0,393
493,0,384
613,0,357
479,0,456
539,0,355
573,0,397
532,1,421
612,0,41
580,0,401
630,0,463
529,0,173
614,0,31
545,0,267
527,0,298
593,0,133
581,1,35
615,0,275
559,0,355
480,1,461
612,0,414
551,0,289
596,0,388
512,0,127
495,0,81
624,0,127
514,0,47
559,0,28
619,0,291
558,1,326
613,0,235
605,0,314
559,0,162
487,0,117
534,0,439
505,0,223
503,1,179
612,0,227
479,0,355
588,0,304
577,1,29
480,1,47
632,0,342
493,0,95
633,0,22
630,0,14
536,0,238
589,0,454
622,0,392
523,0,324
613,0,155
526,0,446
612,0,128
575,0,176
592,0,364
555,0,450
612,0,312
511,0,103
556,0,110
546,0,175
523,0,189
511,0,292
524,0,324
556,0,367
512,0,35
608,0,234
601,0,371
558,0,228
537,0,105
622,0,194
490,0,30
633,0,281
601,0,348
573,0,282
520,0,417
558,0,33
485,0,25
527,0,185
480,1,335
617,0,413
604,0,191
512,0,444
559,0,336
536,0,257
490,0,269
616,0,219
478,0,243
510,0,456
604,0,262
628,0,109
622,0,174
558,0,412
622,0,340
539,0,48
492,0,474
624,0,164
511,0,42
543,0,418
580,0,389
580,0,164
584,0,360
555,0,40
495,0,220
612,0,206
605,0,34
613,0,37
630,0,414
536,0,436
494,0,226
545,0,475
477,0,466
573,0,52
633,0,373
559,0,126
573,0,191
630,0,266
524,0,382
605,0,466
511,0,176
630,0,299
633,0,54
557,0,463
527,0,426
613,0,18
512,0,421
557,0,260
580,0,257
561,0,319
536,0,61
615,0,59
580,0,450
584,0,475
497,0,64
610,1,225
534,0,19
594,0,95
628,0,384
633,0,228
543,0,205
613,0,448
506,0,180
601,0,374
539,0,227
574,0,194
518,0,308
491,0,295
514,0,267
514,0,20
619,0,54
528,0,209
559,0,280
529,0,33
619,0,121
583,0,136
487,0,55
614,0,224
512,0,340
577,1,381
510,0,461
622,0,401
613,0,339
574,0,174
478,0,454
529,0,140
613,0,292
519,0,14
542,0,148
539,0,414
630,0,234
536,0,474
574,0,143
529,0,136
524,0,256
557,0,372
605,0,189
619,0,445
527,0,56
524,0,231
524,0,439
546,0,375
582,0,107
486,0,50
532,1,190
546,0,208
613,0,164
526,0,153
532,1,105
511,0,273
546,0,176
562,0,226
575,0,60
612,0,177
608,0,327
612,0,455
477,0,473
479,0,286
496,0,257
501,0,262
519,0,162
514,0,48
534,0,187
478,0,111
619,0,253
573,0,47
519,0,275
539,0,446
612,0,34
616,0,24
489,0,239
612,0,106
534,0,444
539,0,36
613,0,176
504,0,323
533,0,220
546,0,117
532,1,290
588,0,405
611,0,143
527,0,92
506,0,227
524,0,397
580,0,65
626,0,396
490,0,457
603,0,48
526,0,463
491,0,153
558,0,344
577,1,196
631,0,270
586,0,29
485,0,42
532,1,51
547,0,143
508,0,112
551,0,265
584,0,399
529,0,85
570,0,350
514,0,13
491,0,93
598,0,153
602,0,59
478,0,426
479,0,436
534,0,352
562,0,133
491,0,444
527,0,300
608,0,185
527,0,280
492,0,34
580,0,354
551,0,115
514,0,223
545,0,230
501,0,249
510,0,170
612,0,319
478,0,121
604,0,323
605,0,386
557,0,356
612,0,422
529,0,341
604,0,43
488,0,50
480,1,149
596,0,450
485,0,173
509,0,353
573,0,48
588,0,309
559,0,249
605,0,439
605,0,229
512,0,360
491,0,427
629,0,76
574,0,204
506,0,215
481,0,300
580,0,358
614,0,291
622,0,99
604,1,12
490,0,233
574,0,96
622,0,62
632,0,132
612,0,350
562,0,145
581,0,202
629,0,32
548,0,377
616,0,17
610,0,72
630,0,98
626,0,142
511,0,6
596,0,301
607,0,74
613,0,239
488,0,103
580,0,172
493,0,174
558,0,122
573,0,272
580,0,413
584,0,228
497,0,7
536,0,226
514,0,249
586,0,16
489,0,116
624,0,97
603,0,154
601,0,254
631,0,463
596,0,169
560,0,160
548,0,320
501,0,250
630,0,450
509,0,181
614,0,202
512,0,341
498,0,122
481,0,313
580,0,13
558,0,39
612,0,310
510,0,460
574,0,136
501,0,395
514,0,102
509,0,352
532,1,57
546,0,450
584,0,249
584,0,89
514,0,464
617,0,175
557,0,6
507,0,449
623,0,81
612,0,127
601,0,50
599,0,271
494,0,221
618,0,341
536,0,409
532,1,382
604,0,103
612,0,85
489,0,369
501,0,307
607,0,177
608,0,283
622,0,303
633,0,431
491,0,323
494,0,310
559,0,155
573,0,153
630,0,382
568,0,302
585,0,153
548,0,190
503,1,27
490,0,226
614,0,200
491,0,417
502,0,308
532,1,186
532,1,225
555,0,370
623,0,118
539,0,266
532,0,292
596,1,410
536,0,427
506,0,237
548,0,101
543,0,184
614,0,39
624,0,361
507,0,360
524,0,307
626,0,344
626,0,268
614,0,298
584,0,351
624,0,47
605,0,382
506,0,226
628,0,59
542,0,140
574,0,457
570,0,363
501,0,105
632,0,98
633,0,443
612,0,108
549,0,404
507,0,467
559,0,446
594,0,60
490,0,465
570,0,200
500,0,469
543,0,113
548,0,21
630,0,448
560,0,348
483,1,213
605,0,340
530,0,24
534,0,273
630,0,358
490,0,284
526,0,144
558,0,65
534,0,43
521,0,304
615,0,42
611,1,22
630,0,475
523,0,33
614,0,464
536,0,35
611,0,176
622,0,265
559,0,286
548,0,117
574,0,164
581,1,169
522,0,24
564,0,191
596,1,309
570,0,355
485,0,364
505,0,439
605,0,275
532,1,213
508,0,453
633,0,7
542,0,33
534,0,468
478,1,334
611,0,177
592,0,468
503,1,277
605,0,113
478,0,239
527,0,443
573,0,166
494,0,197
486,0,161
498,1,167
574,0,7
481,0,293
630,0,435
613,0,120
622,0,423
613,0,100
619,0,5
502,0,396
522,0,122
506,0,264
613,0,67
524,0,420
523,0,252
584,0,201
619,0,248
543,0,463
479,0,327
546,0,75
523,0,122
605,0,148
615,0,191
592,1,37
618,0,310
614,0,223
501,0,386
510,0,107
536,0,286
510,0,186
490,0,248
545,0,418
500,0,426
577,1,327
547,0,228
614,0,263
605,0,50
518,0,114
562,0,319
615,0,334
584,0,34
529,0,260
558,0,454
544,0,114
557,0,473
627,0,220
543,0,388
628,0,63
622,0,416
615,0,23
556,0,381
490,0,453
624,0,137
527,0,4
558,0,299
541,0,175
549,0,283
537,0,210
493,0,162
479,0,385
593,0,5
498,0,321
539,0,183
524,0,358
574,0,152
587,0,195
588,0,161
581,0,297
614,0,11
557,0,106
496,0,363
536,0,128
539,0,272
514,0,386
514,0,362
536,0,417
558,0,269
500,0,25
626,0,11
539,0,57
622,0,299
562,0,265
632,0,219
509,0,300
551,0,114
539,0,33
488,0,72
524,0,376
616,0,41
527,0,112
616,0,448
574,0,301
630,0,38
499,0,423
559,0,374
518,1,213
510,0,375
491,0,249
515,0,166
532,1,27
489,0,158
573,0,139
604,0,93
506,0,223
549,0,59
611,0,105
574,0,459
502,0,185
502,0,109
579,0,178
593,0,375
614,0,10
532,1,299
532,1,137
559,0,356
507,0,140
631,0,366
501,0,401
519,0,202
631,0,106
555,0,21
611,0,235
546,0,268
479,0,388
506,0,22
498,0,368
497,0,84
532,1,377
558,0,163
610,0,162
502,0,212
547,0,266
624,0,266
532,1,265
551,0,268
489,0,356
526,0,411
477,0,53
628,0,460
503,0,271
556,0,70
618,0,61
539,0,303
611,0,39
626,1,359
614,0,102
545,0,144
524,0,104
514,0,414
614,0,268
613,0,475
574,0,37
559,0,368
546,0,37
534,0,161
565,0,46
547,0,203
