,obj,rel,sbj
21417,391.0,0.0,589.0
21418,129.0,0.0,568.0
21419,231.0,1.0,495.0
21420,45.0,0.0,526.0
21421,56.0,1.0,495.0
21422,300.0,1.0,540.0
21423,67.0,1.0,564.0
21424,23.0,0.0,569.0
21425,462.0,1.0,484.0
21426,277.0,1.0,626.0
21427,109.0,0.0,518.0
21428,160.0,0.0,482.0
21429,462.0,1.0,584.0
21430,178.0,0.0,491.0
21431,265.0,1.0,502.0
21432,212.0,0.0,593.0
21433,315.0,1.0,588.0
21434,403.0,0.0,590.0
21435,443.0,0.0,582.0
21436,156.0,1.0,618.0
21437,452.0,1.0,517.0
21438,332.0,1.0,493.0
21439,466.0,1.0,520.0
21440,125.0,0.0,584.0
21441,381.0,1.0,609.0
21442,194.0,1.0,499.0
21443,111.0,1.0,489.0
21444,102.0,0.0,589.0
21445,351.0,1.0,505.0
21446,365.0,1.0,629.0
21447,133.0,0.0,492.0
21448,65.0,1.0,480.0
21449,138.0,1.0,521.0
21450,432.0,1.0,546.0
21451,443.0,1.0,591.0
21452,171.0,0.0,539.0
21453,378.0,0.0,617.0
21454,64.0,1.0,573.0
21455,292.0,0.0,558.0
21456,132.0,0.0,616.0
21457,453.0,0.0,494.0
21458,211.0,0.0,516.0
21459,234.0,1.0,520.0
21460,382.0,1.0,565.0
21461,2.0,0.0,483.0
21462,212.0,1.0,587.0
21463,208.0,0.0,562.0
21464,68.0,0.0,610.0
21465,282.0,0.0,568.0
21466,289.0,0.0,497.0
21467,435.0,0.0,526.0
21468,413.0,1.0,541.0
21469,12.0,0.0,547.0
21470,97.0,0.0,513.0
21471,202.0,0.0,618.0
21472,437.0,1.0,611.0
21473,25.0,1.0,543.0
21474,350.0,0.0,489.0
21475,242.0,0.0,500.0
21476,255.0,0.0,578.0
21477,355.0,1.0,603.0
21478,176.0,1.0,515.0
21479,401.0,0.0,589.0
21480,140.0,1.0,591.0
21481,30.0,1.0,545.0
21482,449.0,0.0,602.0
21483,136.0,0.0,541.0
21484,176.0,0.0,569.0
21485,93.0,1.0,602.0
21486,397.0,1.0,600.0
21487,312.0,0.0,501.0
21488,77.0,0.0,562.0
21489,326.0,1.0,528.0
21490,92.0,1.0,551.0
21491,313.0,0.0,496.0
21492,157.0,0.0,568.0
21493,29.0,0.0,594.0
21494,309.0,1.0,547.0
21495,433.0,0.0,582.0
21496,205.0,1.0,539.0
21497,266.0,0.0,571.0
21498,286.0,1.0,535.0
21499,470.0,0.0,498.0
21500,458.0,1.0,543.0
21501,136.0,1.0,523.0
21502,28.0,1.0,571.0
21503,427.0,1.0,616.0
21504,161.0,1.0,538.0
21505,372.0,1.0,569.0
21506,142.0,0.0,585.0
21507,21.0,0.0,538.0
21508,114.0,1.0,520.0
21509,387.0,1.0,533.0
21510,12.0,0.0,565.0
21511,83.0,1.0,606.0
21512,204.0,1.0,629.0
21513,206.0,0.0,502.0
21514,60.0,0.0,597.0
21515,352.0,0.0,502.0
21516,167.0,1.0,570.0
21517,25.0,1.0,488.0
21518,255.0,1.0,623.0
21519,345.0,0.0,563.0
21520,342.0,0.0,565.0
21521,374.0,1.0,589.0
21522,340.0,1.0,574.0
21523,321.0,1.0,583.0
21524,336.0,1.0,565.0
21525,301.0,0.0,612.0
21526,316.0,1.0,497.0
21527,471.0,0.0,597.0
21528,158.0,0.0,558.0
21529,332.0,1.0,492.0
21530,437.0,1.0,487.0
21531,369.0,1.0,588.0
21532,116.0,1.0,616.0
21533,13.0,0.0,570.0
21534,57.0,1.0,513.0
21535,418.0,0.0,617.0
21536,314.0,0.0,597.0
21537,278.0,0.0,628.0
21538,312.0,1.0,487.0
21539,140.0,0.0,604.0
21540,174.0,1.0,545.0
21541,334.0,0.0,495.0
21542,347.0,1.0,577.0
21543,421.0,1.0,592.0
21544,475.0,1.0,589.0
21545,264.0,0.0,593.0
21546,73.0,0.0,515.0
21547,190.0,1.0,568.0
21548,128.0,1.0,548.0
21549,220.0,0.0,541.0
21550,459.0,0.0,499.0
21551,256.0,1.0,591.0
21552,355.0,0.0,568.0
21553,340.0,1.0,535.0
21554,389.0,1.0,564.0
21555,378.0,1.0,531.0
21556,57.0,0.0,609.0
21557,27.0,1.0,576.0
21558,473.0,0.0,505.0
21559,201.0,0.0,615.0
21560,63.0,1.0,613.0
21561,16.0,0.0,530.0
21562,472.0,0.0,576.0
21563,206.0,0.0,572.0
21564,31.0,1.0,517.0
21565,404.0,0.0,535.0
21566,332.0,1.0,599.0
21567,329.0,0.0,563.0
21568,462.0,0.0,501.0
21569,111.0,1.0,571.0
21570,167.0,0.0,496.0
21571,397.0,0.0,508.0
21572,475.0,0.0,490.0
21573,418.0,0.0,549.0
21574,202.0,1.0,548.0
21575,326.0,1.0,520.0
21576,108.0,0.0,488.0
21577,453.0,0.0,617.0
21578,301.0,1.0,625.0
21579,60.0,0.0,489.0
21580,369.0,1.0,566.0
21581,285.0,0.0,603.0
21582,286.0,1.0,500.0
21583,450.0,1.0,566.0
21584,5.0,1.0,504.0
21585,172.0,0.0,496.0
21586,61.0,1.0,548.0
21587,342.0,1.0,577.0
21588,370.0,1.0,486.0
21589,72.0,1.0,528.0
21590,324.0,1.0,529.0
21591,233.0,1.0,586.0
21592,230.0,0.0,507.0
21593,113.0,1.0,521.0
21594,435.0,0.0,604.0
21595,104.0,0.0,570.0
21596,440.0,1.0,604.0
21597,139.0,1.0,522.0
21598,408.0,0.0,494.0
21599,244.0,1.0,578.0
21600,281.0,0.0,484.0
21601,448.0,0.0,539.0
21602,440.0,1.0,566.0
21603,194.0,1.0,530.0
21604,177.0,1.0,603.0
21605,212.0,1.0,560.0
21606,360.0,0.0,492.0
21607,173.0,1.0,578.0
21608,408.0,0.0,537.0
21609,355.0,1.0,591.0
21610,83.0,1.0,633.0
21611,181.0,0.0,590.0
21612,86.0,1.0,496.0
21613,147.0,0.0,628.0
21614,91.0,1.0,504.0
21615,474.0,1.0,519.0
21616,2.0,1.0,507.0
21617,58.0,1.0,553.0
21618,137.0,1.0,569.0
21619,472.0,0.0,571.0
21620,437.0,1.0,619.0
21621,54.0,0.0,521.0
21622,413.0,1.0,488.0
21623,16.0,1.0,500.0
21624,325.0,1.0,528.0
21625,328.0,1.0,530.0
21626,2.0,1.0,481.0
21627,393.0,1.0,483.0
21628,408.0,1.0,511.0
21629,64.0,1.0,583.0
21630,213.0,1.0,588.0
21631,308.0,1.0,582.0
21632,243.0,1.0,621.0
21633,301.0,1.0,530.0
21634,227.0,0.0,478.0
21635,97.0,1.0,563.0
21636,268.0,1.0,602.0
21637,315.0,0.0,508.0
21638,397.0,1.0,569.0
21639,42.0,1.0,614.0
21640,0.0,1.0,575.0
21641,88.0,0.0,606.0
21642,138.0,1.0,590.0
21643,289.0,1.0,579.0
21644,382.0,0.0,552.0
21645,326.0,0.0,503.0
21646,66.0,1.0,553.0
21647,370.0,0.0,616.0
21648,70.0,1.0,628.0
21649,177.0,0.0,521.0
21650,218.0,1.0,544.0
21651,24.0,1.0,560.0
21652,345.0,1.0,594.0
21653,152.0,1.0,586.0
21654,436.0,0.0,530.0
21655,325.0,0.0,504.0
21656,281.0,1.0,502.0
21657,83.0,1.0,570.0
21658,62.0,1.0,528.0
21659,239.0,0.0,533.0
21660,194.0,1.0,609.0
21661,103.0,1.0,589.0
21662,383.0,1.0,611.0
21663,299.0,0.0,482.0
21664,366.0,1.0,604.0
21665,385.0,1.0,482.0
21666,455.0,0.0,561.0
21667,371.0,0.0,533.0
21668,313.0,0.0,491.0
21669,412.0,0.0,497.0
21670,44.0,1.0,497.0
21671,249.0,0.0,497.0
21672,207.0,0.0,525.0
21673,466.0,1.0,543.0
21674,304.0,1.0,564.0
21675,366.0,0.0,527.0
21676,437.0,1.0,477.0
21677,80.0,0.0,516.0
21678,194.0,1.0,589.0
21679,153.0,0.0,485.0
21680,326.0,0.0,582.0
21681,30.0,0.0,593.0
21682,99.0,1.0,601.0
21683,70.0,1.0,538.0
21684,94.0,0.0,496.0
21685,311.0,1.0,594.0
21686,203.0,0.0,563.0
21687,93.0,0.0,545.0
21688,406.0,0.0,615.0
21689,108.0,0.0,518.0
21690,410.0,1.0,519.0
21691,34.0,0.0,619.0
21692,81.0,1.0,605.0
21693,420.0,0.0,590.0
21694,391.0,1.0,603.0
21695,434.0,1.0,479.0
21696,185.0,0.0,537.0
21697,141.0,0.0,538.0
21698,268.0,0.0,577.0
21699,243.0,1.0,618.0
21700,377.0,0.0,554.0
21701,161.0,0.0,576.0
21702,68.0,1.0,505.0
21703,311.0,1.0,553.0
21704,453.0,1.0,576.0
21705,132.0,0.0,592.0
21706,372.0,1.0,567.0
21707,201.0,0.0,504.0
21708,31.0,1.0,484.0
21709,75.0,1.0,507.0
21710,216.0,0.0,500.0
21711,77.0,1.0,619.0
21712,382.0,1.0,597.0
21713,15.0,1.0,569.0
21714,62.0,1.0,619.0
21715,85.0,1.0,624.0
21716,309.0,1.0,556.0
21717,441.0,1.0,577.0
21718,29.0,0.0,567.0
21719,202.0,1.0,563.0
21720,195.0,1.0,502.0
21721,167.0,1.0,543.0
21722,156.0,0.0,477.0
21723,402.0,0.0,585.0
21724,0.0,1.0,495.0
21725,90.0,0.0,550.0
21726,249.0,1.0,502.0
21727,261.0,0.0,535.0
21728,398.0,0.0,586.0
21729,187.0,0.0,537.0
21730,105.0,1.0,509.0
21731,437.0,0.0,561.0
21732,45.0,0.0,590.0
21733,357.0,1.0,552.0
21734,312.0,0.0,543.0
21735,432.0,1.0,551.0
21736,434.0,1.0,490.0
21737,58.0,0.0,552.0
21738,163.0,1.0,500.0
21739,343.0,1.0,480.0
21740,314.0,0.0,602.0
21741,331.0,0.0,590.0
21742,343.0,0.0,549.0
21743,54.0,1.0,500.0
21744,97.0,0.0,623.0
21745,196.0,1.0,578.0
21746,190.0,1.0,551.0
21747,366.0,1.0,566.0
21748,316.0,1.0,503.0
21749,456.0,1.0,517.0
21750,395.0,0.0,511.0
21751,308.0,0.0,578.0
21752,187.0,1.0,511.0
21753,156.0,0.0,481.0
21754,87.0,0.0,616.0
21755,35.0,0.0,543.0
21756,277.0,1.0,602.0
21757,333.0,0.0,547.0
21758,224.0,1.0,552.0
21759,7.0,1.0,632.0
21760,22.0,0.0,597.0
21761,97.0,1.0,502.0
21762,415.0,1.0,574.0
21763,263.0,0.0,630.0
21764,21.0,0.0,489.0
21765,388.0,0.0,537.0
21766,186.0,1.0,520.0
21767,440.0,1.0,493.0
21768,198.0,0.0,553.0
21769,393.0,1.0,609.0
21770,303.0,0.0,518.0
21771,178.0,0.0,536.0
21772,139.0,0.0,571.0
21773,295.0,1.0,590.0
21774,394.0,0.0,491.0
21775,274.0,0.0,629.0
21776,252.0,1.0,539.0
21777,327.0,1.0,555.0
21778,303.0,0.0,582.0
21779,426.0,1.0,606.0
21780,343.0,1.0,546.0
21781,252.0,0.0,491.0
21782,195.0,0.0,529.0
21783,225.0,0.0,600.0
21784,360.0,0.0,590.0
21785,126.0,1.0,545.0
21786,214.0,0.0,632.0
21787,324.0,1.0,497.0
21788,197.0,1.0,569.0
21789,358.0,0.0,505.0
21790,181.0,1.0,599.0
21791,442.0,0.0,601.0
21792,161.0,1.0,516.0
21793,133.0,1.0,541.0
21794,135.0,0.0,551.0
21795,183.0,1.0,489.0
21796,216.0,0.0,600.0
21797,5.0,1.0,480.0
21798,474.0,0.0,590.0
21799,167.0,0.0,592.0
21800,445.0,1.0,632.0
21801,295.0,0.0,569.0
21802,68.0,1.0,596.0
21803,185.0,1.0,513.0
21804,453.0,0.0,501.0
21805,134.0,1.0,567.0
21806,31.0,0.0,511.0
21807,404.0,0.0,607.0
21808,281.0,1.0,482.0
21809,311.0,0.0,484.0
21810,182.0,1.0,509.0
21811,437.0,1.0,628.0
21812,192.0,0.0,553.0
21813,215.0,1.0,515.0
21814,192.0,0.0,522.0
21815,475.0,0.0,479.0
21816,263.0,1.0,518.0
21817,98.0,1.0,571.0
21818,298.0,0.0,486.0
21819,424.0,1.0,530.0
21820,353.0,1.0,550.0
21821,402.0,0.0,573.0
21822,426.0,0.0,596.0
21823,48.0,0.0,629.0
21824,294.0,1.0,499.0
21825,387.0,0.0,565.0
21826,205.0,0.0,516.0
21827,391.0,1.0,507.0
21828,136.0,0.0,560.0
21829,389.0,1.0,572.0
21830,135.0,1.0,496.0
21831,249.0,1.0,565.0
21832,180.0,0.0,615.0
21833,450.0,1.0,575.0
21834,455.0,0.0,583.0
21835,26.0,1.0,534.0
21836,43.0,1.0,497.0
21837,183.0,1.0,570.0
21838,111.0,0.0,533.0
21839,232.0,1.0,535.0
21840,152.0,0.0,598.0
21841,120.0,0.0,609.0
21842,431.0,0.0,550.0
21843,36.0,0.0,492.0
21844,355.0,0.0,631.0
21845,36.0,0.0,533.0
21846,287.0,0.0,597.0
21847,154.0,1.0,513.0
21848,166.0,0.0,568.0
21849,377.0,1.0,489.0
21850,32.0,0.0,618.0
21851,172.0,0.0,535.0
21852,43.0,1.0,571.0
21853,348.0,1.0,602.0
21854,416.0,0.0,496.0
21855,132.0,1.0,522.0
21856,228.0,0.0,504.0
21857,184.0,1.0,485.0
21858,65.0,1.0,586.0
21859,78.0,1.0,496.0
21860,8.0,0.0,604.0
21861,112.0,0.0,534.0
21862,305.0,0.0,481.0
21863,227.0,0.0,610.0
21864,248.0,0.0,585.0
21865,408.0,1.0,522.0
21866,218.0,1.0,479.0
21867,135.0,0.0,507.0
21868,181.0,0.0,481.0
21869,147.0,1.0,538.0
21870,90.0,0.0,547.0
21871,246.0,1.0,495.0
21872,321.0,1.0,617.0
21873,129.0,1.0,477.0
21874,51.0,0.0,618.0
21875,148.0,0.0,550.0
21876,38.0,0.0,529.0
21877,431.0,1.0,510.0
21878,287.0,0.0,540.0
21879,52.0,1.0,583.0
21880,370.0,1.0,620.0
21881,216.0,0.0,604.0
21882,10.0,1.0,554.0
21883,340.0,1.0,610.0
21884,178.0,1.0,611.0
21885,129.0,0.0,563.0
21886,3.0,0.0,495.0
21887,131.0,1.0,530.0
21888,70.0,1.0,548.0
21889,428.0,1.0,589.0
21890,277.0,1.0,478.0
21891,158.0,0.0,577.0
21892,277.0,1.0,509.0
21893,452.0,0.0,554.0
21894,416.0,0.0,576.0
21895,151.0,1.0,547.0
21896,167.0,0.0,536.0
21897,171.0,0.0,632.0
21898,441.0,0.0,493.0
21899,136.0,1.0,505.0
21900,41.0,0.0,490.0
21901,347.0,1.0,499.0
21902,127.0,0.0,571.0
21903,104.0,1.0,563.0
21904,117.0,0.0,612.0
21905,320.0,1.0,517.0
21906,302.0,1.0,555.0
21907,325.0,0.0,629.0
21908,186.0,0.0,576.0
21909,337.0,1.0,497.0
21910,212.0,0.0,545.0
21911,322.0,1.0,610.0
21912,68.0,0.0,608.0
21913,30.0,0.0,561.0
21914,312.0,0.0,494.0
21915,155.0,0.0,582.0
21916,311.0,1.0,603.0
21917,358.0,0.0,477.0
21918,341.0,0.0,502.0
21919,305.0,1.0,504.0
21920,340.0,1.0,496.0
21921,363.0,0.0,540.0
21922,60.0,0.0,494.0
21923,185.0,1.0,595.0
21924,382.0,1.0,570.0
21925,177.0,0.0,610.0
21926,138.0,0.0,511.0
21927,52.0,0.0,624.0
21928,131.0,1.0,628.0
21929,451.0,1.0,496.0
21930,473.0,0.0,629.0
21931,420.0,0.0,515.0
21932,376.0,0.0,485.0
21933,58.0,0.0,573.0
21934,476.0,0.0,610.0
21935,279.0,0.0,567.0
21936,112.0,0.0,545.0
21937,220.0,0.0,543.0
21938,129.0,0.0,586.0
21939,164.0,0.0,583.0
21940,454.0,1.0,550.0
21941,337.0,1.0,510.0
21942,101.0,0.0,609.0
21943,264.0,1.0,594.0
21944,269.0,1.0,537.0
21945,205.0,1.0,519.0
21946,234.0,1.0,486.0
21947,86.0,1.0,500.0
21948,221.0,0.0,548.0
21949,462.0,0.0,551.0
21950,342.0,0.0,500.0
21951,329.0,1.0,500.0
21952,213.0,0.0,591.0
21953,129.0,0.0,591.0
21954,190.0,1.0,586.0
21955,412.0,1.0,588.0
21956,326.0,0.0,518.0
21957,62.0,0.0,558.0
21958,3.0,0.0,596.0
21959,233.0,0.0,572.0
21960,226.0,0.0,499.0
21961,46.0,1.0,569.0
21962,33.0,1.0,626.0
21963,124.0,1.0,603.0
21964,0.0,0.0,515.0
21965,341.0,0.0,499.0
21966,13.0,1.0,494.0
21967,426.0,1.0,579.0
21968,166.0,0.0,539.0
21969,213.0,0.0,621.0
21970,127.0,0.0,597.0
21971,9.0,0.0,566.0
21972,251.0,1.0,491.0
21973,174.0,0.0,478.0
21974,352.0,1.0,528.0
21975,148.0,0.0,608.0
21976,115.0,0.0,540.0
21977,150.0,1.0,519.0
21978,210.0,1.0,552.0
21979,428.0,1.0,586.0
21980,454.0,0.0,579.0
21981,306.0,0.0,631.0
21982,134.0,0.0,568.0
21983,52.0,1.0,522.0
21984,142.0,0.0,627.0
21985,97.0,0.0,571.0
21986,415.0,1.0,615.0
21987,364.0,0.0,619.0
21988,171.0,0.0,603.0
21989,199.0,1.0,578.0
21990,99.0,1.0,556.0
21991,263.0,1.0,540.0
21992,73.0,1.0,626.0
21993,84.0,0.0,599.0
21994,318.0,0.0,491.0
21995,189.0,0.0,546.0
21996,86.0,0.0,540.0
21997,333.0,1.0,499.0
21998,57.0,0.0,522.0
21999,461.0,1.0,611.0
22000,170.0,0.0,576.0
22001,238.0,1.0,509.0
22002,171.0,0.0,528.0
22003,130.0,1.0,571.0
22004,391.0,0.0,513.0
22005,108.0,1.0,593.0
22006,17.0,0.0,489.0
22007,86.0,0.0,498.0
22008,39.0,0.0,581.0
22009,410.0,0.0,632.0
22010,116.0,0.0,576.0
22011,412.0,0.0,559.0
22012,16.0,1.0,622.0
22013,366.0,0.0,603.0
22014,135.0,1.0,601.0
22015,455.0,1.0,628.0
22016,99.0,0.0,611.0
22017,168.0,1.0,483.0
22018,375.0,1.0,621.0
22019,103.0,1.0,482.0
22020,369.0,0.0,497.0
22021,88.0,1.0,526.0
22022,360.0,1.0,551.0
22023,113.0,0.0,478.0
22024,237.0,1.0,591.0
22025,302.0,1.0,603.0
22026,256.0,1.0,568.0
22027,307.0,1.0,579.0
22028,21.0,1.0,549.0
22029,61.0,0.0,487.0
22030,407.0,1.0,518.0
22031,78.0,1.0,593.0
22032,82.0,1.0,598.0
22033,264.0,1.0,599.0
22034,300.0,1.0,601.0
22035,156.0,0.0,528.0
22036,207.0,1.0,495.0
22037,460.0,0.0,522.0
22038,271.0,1.0,519.0
22039,322.0,0.0,502.0
22040,298.0,0.0,522.0
22041,143.0,0.0,577.0
22042,312.0,0.0,576.0
22043,258.0,1.0,488.0
22044,148.0,1.0,587.0
22045,284.0,1.0,553.0
22046,42.0,0.0,477.0
22047,363.0,1.0,563.0
22048,238.0,1.0,493.0
22049,176.0,0.0,632.0
22050,473.0,1.0,498.0
22051,420.0,1.0,517.0
22052,295.0,1.0,570.0
22053,127.0,0.0,566.0
22054,119.0,0.0,477.0
22055,43.0,1.0,600.0
22056,79.0,0.0,576.0
22057,285.0,1.0,631.0
22058,117.0,0.0,590.0
22059,309.0,1.0,616.0
22060,315.0,1.0,497.0
22061,111.0,0.0,529.0
22062,278.0,1.0,554.0
22063,162.0,1.0,569.0
22064,269.0,0.0,625.0
22065,326.0,1.0,493.0
22066,338.0,0.0,593.0
22067,447.0,0.0,611.0
22068,131.0,1.0,621.0
22069,455.0,1.0,528.0
22070,143.0,1.0,601.0
22071,123.0,0.0,554.0
22072,415.0,1.0,616.0
22073,438.0,1.0,511.0
22074,370.0,1.0,569.0
22075,65.0,1.0,579.0
22076,154.0,0.0,565.0
22077,77.0,1.0,501.0
22078,70.0,0.0,486.0
22079,98.0,1.0,563.0
22080,453.0,1.0,547.0
22081,438.0,0.0,485.0
22082,159.0,0.0,509.0
22083,369.0,1.0,625.0
22084,315.0,0.0,563.0
22085,392.0,0.0,523.0
22086,328.0,0.0,603.0
22087,392.0,1.0,504.0
22088,265.0,1.0,499.0
22089,287.0,0.0,617.0
22090,430.0,0.0,610.0
22091,182.0,0.0,533.0
22092,391.0,0.0,506.0
22093,295.0,1.0,584.0
22094,252.0,1.0,506.0
22095,211.0,1.0,621.0
22096,209.0,1.0,479.0
22097,219.0,0.0,550.0
22098,227.0,0.0,502.0
22099,371.0,0.0,589.0
22100,323.0,1.0,623.0
22101,474.0,1.0,588.0
22102,145.0,1.0,528.0
22103,256.0,1.0,624.0
22104,236.0,1.0,585.0
22105,30.0,1.0,512.0
22106,434.0,1.0,584.0
22107,404.0,0.0,583.0
22108,62.0,0.0,604.0
22109,333.0,1.0,492.0
22110,257.0,0.0,565.0
22111,25.0,1.0,600.0
22112,434.0,0.0,603.0
22113,161.0,1.0,610.0
22114,133.0,0.0,625.0
22115,203.0,1.0,553.0
22116,69.0,1.0,628.0
22117,347.0,1.0,552.0
22118,186.0,0.0,519.0
22119,199.0,1.0,489.0
22120,146.0,0.0,535.0
22121,465.0,1.0,479.0
22122,209.0,1.0,484.0
22123,345.0,0.0,582.0
22124,252.0,0.0,581.0
22125,21.0,0.0,513.0
22126,171.0,0.0,586.0
22127,250.0,0.0,478.0
22128,349.0,0.0,508.0
22129,31.0,0.0,613.0
22130,324.0,0.0,522.0
22131,285.0,0.0,567.0
22132,249.0,1.0,562.0
22133,263.0,0.0,495.0
22134,51.0,1.0,621.0
22135,75.0,0.0,577.0
22136,169.0,1.0,576.0
22137,400.0,1.0,592.0
22138,18.0,0.0,488.0
22139,65.0,1.0,623.0
22140,317.0,1.0,556.0
22141,472.0,0.0,540.0
22142,310.0,0.0,627.0
22143,252.0,0.0,478.0
22144,241.0,1.0,507.0
22145,19.0,1.0,495.0
22146,455.0,0.0,589.0
22147,366.0,0.0,503.0
22148,332.0,1.0,621.0
22149,458.0,0.0,550.0
22150,366.0,1.0,569.0
22151,60.0,0.0,549.0
22152,393.0,0.0,541.0
22153,336.0,0.0,599.0
22154,279.0,1.0,629.0
22155,224.0,0.0,561.0
22156,48.0,0.0,596.0
22157,196.0,0.0,582.0
22158,92.0,0.0,573.0
22159,182.0,1.0,491.0
22160,303.0,1.0,480.0
22161,165.0,0.0,602.0
22162,305.0,0.0,497.0
22163,195.0,1.0,568.0
22164,473.0,0.0,482.0
22165,437.0,0.0,624.0
22166,284.0,1.0,549.0
22167,398.0,0.0,516.0
22168,418.0,0.0,536.0
22169,144.0,1.0,629.0
22170,313.0,0.0,618.0
22171,143.0,1.0,572.0
22172,215.0,1.0,543.0
22173,376.0,1.0,595.0
22174,95.0,1.0,538.0
22175,413.0,1.0,538.0
22176,234.0,0.0,570.0
22177,405.0,0.0,603.0
22178,308.0,0.0,552.0
22179,319.0,0.0,477.0
22180,343.0,0.0,543.0
22181,421.0,0.0,588.0
22182,438.0,1.0,572.0
22183,199.0,0.0,529.0
22184,252.0,1.0,484.0
22185,395.0,1.0,555.0
22186,389.0,0.0,573.0
22187,436.0,1.0,562.0
22188,222.0,0.0,627.0
22189,352.0,1.0,519.0
22190,243.0,0.0,579.0
22191,152.0,0.0,496.0
22192,90.0,1.0,504.0
22193,437.0,0.0,529.0
22194,204.0,0.0,571.0
22195,312.0,1.0,610.0
22196,180.0,0.0,479.0
22197,174.0,0.0,611.0
22198,296.0,0.0,613.0
22199,149.0,1.0,584.0
22200,30.0,0.0,530.0
22201,35.0,1.0,511.0
22202,391.0,0.0,567.0
22203,210.0,1.0,578.0
22204,24.0,0.0,499.0
22205,160.0,0.0,621.0
22206,453.0,0.0,516.0
22207,442.0,0.0,554.0
22208,83.0,0.0,622.0
22209,242.0,1.0,499.0
22210,43.0,0.0,554.0
22211,396.0,0.0,496.0
22212,56.0,1.0,592.0
22213,67.0,1.0,627.0
22214,436.0,0.0,579.0
22215,475.0,0.0,594.0
22216,92.0,1.0,588.0
22217,385.0,0.0,621.0
22218,128.0,0.0,555.0
22219,375.0,1.0,503.0
22220,142.0,0.0,546.0
22221,326.0,0.0,541.0
22222,10.0,0.0,525.0
22223,10.0,1.0,603.0
22224,464.0,0.0,509.0
22225,54.0,1.0,583.0
22226,430.0,1.0,509.0
22227,216.0,1.0,578.0
22228,407.0,1.0,541.0
22229,371.0,0.0,531.0
22230,114.0,0.0,492.0
22231,192.0,1.0,586.0
22232,383.0,0.0,495.0
22233,428.0,0.0,508.0
22234,436.0,0.0,572.0
22235,193.0,0.0,565.0
22236,292.0,0.0,633.0
22237,38.0,1.0,603.0
22238,407.0,0.0,477.0
22239,232.0,1.0,478.0
22240,388.0,0.0,519.0
22241,43.0,0.0,520.0
22242,11.0,1.0,618.0
22243,279.0,1.0,494.0
22244,0.0,0.0,563.0
22245,65.0,0.0,598.0
22246,148.0,0.0,548.0
22247,442.0,0.0,587.0
22248,41.0,1.0,605.0
22249,440.0,1.0,621.0
22250,254.0,1.0,544.0
22251,167.0,0.0,553.0
22252,385.0,1.0,565.0
22253,198.0,0.0,564.0
22254,40.0,0.0,568.0
22255,201.0,1.0,481.0
22256,230.0,0.0,586.0
22257,393.0,1.0,509.0
22258,437.0,0.0,488.0
22259,254.0,1.0,609.0
22260,422.0,0.0,588.0
22261,276.0,0.0,555.0
22262,442.0,0.0,543.0
22263,349.0,1.0,583.0
22264,119.0,0.0,539.0
22265,58.0,1.0,544.0
22266,24.0,1.0,487.0
22267,423.0,0.0,598.0
22268,211.0,0.0,578.0
22269,456.0,1.0,525.0
22270,274.0,1.0,499.0
22271,9.0,0.0,490.0
22272,427.0,1.0,607.0
22273,454.0,0.0,523.0
22274,23.0,0.0,555.0
22275,402.0,1.0,485.0
22276,10.0,0.0,565.0
22277,63.0,1.0,492.0
22278,239.0,1.0,620.0
22279,382.0,1.0,587.0
22280,450.0,0.0,610.0
22281,403.0,0.0,511.0
22282,83.0,1.0,628.0
22283,417.0,1.0,529.0
22284,210.0,1.0,512.0
22285,223.0,0.0,541.0
22286,217.0,1.0,592.0
22287,365.0,1.0,619.0
22288,332.0,0.0,514.0
22289,11.0,1.0,561.0
22290,371.0,0.0,551.0
22291,126.0,0.0,569.0
22292,142.0,1.0,583.0
22293,252.0,0.0,536.0
22294,338.0,0.0,568.0
22295,476.0,0.0,520.0
22296,91.0,1.0,548.0
22297,319.0,0.0,527.0
22298,377.0,1.0,555.0
22299,241.0,1.0,583.0
22300,201.0,1.0,514.0
22301,330.0,0.0,628.0
22302,471.0,0.0,579.0
22303,273.0,0.0,519.0
22304,438.0,1.0,566.0
22305,341.0,0.0,554.0
22306,374.0,0.0,492.0
22307,84.0,1.0,617.0
22308,74.0,1.0,489.0
22309,403.0,0.0,517.0
22310,141.0,0.0,599.0
22311,284.0,1.0,528.0
22312,213.0,0.0,546.0
22313,20.0,1.0,576.0
22314,241.0,0.0,495.0
22315,115.0,1.0,495.0
22316,310.0,1.0,602.0
22317,196.0,1.0,531.0
22318,275.0,0.0,532.0
22319,127.0,0.0,572.0
22320,428.0,0.0,478.0
22321,72.0,1.0,576.0
22322,321.0,1.0,606.0
22323,23.0,1.0,531.0
22324,81.0,0.0,552.0
22325,134.0,1.0,498.0
22326,245.0,1.0,590.0
22327,48.0,0.0,481.0
22328,155.0,1.0,515.0
22329,255.0,1.0,583.0
22330,317.0,0.0,488.0
22331,400.0,0.0,551.0
22332,470.0,1.0,621.0
22333,317.0,1.0,572.0
22334,17.0,1.0,632.0
22335,97.0,0.0,503.0
22336,120.0,1.0,487.0
22337,114.0,0.0,531.0
22338,210.0,1.0,577.0
22339,29.0,1.0,601.0
22340,353.0,0.0,618.0
22341,368.0,0.0,597.0
22342,216.0,1.0,601.0
22343,53.0,1.0,494.0
22344,326.0,0.0,521.0
22345,11.0,0.0,621.0
22346,460.0,0.0,551.0
22347,257.0,1.0,607.0
22348,42.0,1.0,622.0
