,obj,rel,sbj
7760,434.0,0.0,624.0
7761,391.0,0.0,497.0
7762,400.0,1.0,492.0
7763,364.0,1.0,606.0
7764,302.0,1.0,504.0
7765,128.0,0.0,627.0
7766,303.0,1.0,508.0
7767,135.0,0.0,482.0
7768,304.0,1.0,561.0
7769,210.0,1.0,488.0
7770,201.0,1.0,496.0
7771,75.0,1.0,536.0
7772,370.0,1.0,496.0
7773,77.0,0.0,527.0
7774,198.0,1.0,504.0
7775,213.0,1.0,481.0
7776,408.0,1.0,523.0
7777,446.0,1.0,572.0
7778,248.0,0.0,537.0
7779,475.0,1.0,621.0
7780,131.0,1.0,492.0
7781,21.0,0.0,591.0
7782,389.0,0.0,615.0
7783,187.0,1.0,575.0
7784,427.0,1.0,484.0
7785,83.0,1.0,538.0
7786,410.0,0.0,515.0
7787,84.0,0.0,537.0
7788,449.0,0.0,522.0
7789,87.0,1.0,529.0
7790,408.0,0.0,616.0
7791,11.0,0.0,557.0
7792,326.0,0.0,625.0
7793,297.0,0.0,540.0
7794,204.0,1.0,599.0
7795,71.0,0.0,533.0
7796,399.0,0.0,565.0
7797,467.0,0.0,539.0
7798,21.0,1.0,530.0
7799,186.0,0.0,616.0
7800,425.0,1.0,614.0
7801,78.0,1.0,588.0
7802,354.0,1.0,518.0
7803,311.0,1.0,608.0
7804,105.0,1.0,493.0
7805,259.0,0.0,542.0
7806,116.0,0.0,533.0
7807,433.0,1.0,542.0
7808,340.0,1.0,623.0
7809,386.0,0.0,630.0
7810,204.0,0.0,573.0
7811,206.0,0.0,571.0
7812,334.0,0.0,622.0
7813,94.0,1.0,631.0
7814,49.0,1.0,517.0
7815,96.0,0.0,525.0
7816,447.0,0.0,578.0
7817,133.0,1.0,566.0
7818,126.0,0.0,556.0
7819,455.0,1.0,482.0
7820,333.0,1.0,511.0
7821,160.0,1.0,625.0
7822,95.0,0.0,492.0
7823,27.0,0.0,632.0
7824,378.0,0.0,607.0
7825,65.0,0.0,565.0
7826,102.0,1.0,517.0
7827,315.0,1.0,542.0
7828,412.0,0.0,500.0
7829,156.0,1.0,487.0
7830,305.0,0.0,513.0
7831,132.0,0.0,567.0
7832,424.0,1.0,543.0
7833,30.0,0.0,486.0
7834,16.0,0.0,479.0
7835,123.0,1.0,568.0
7836,363.0,0.0,557.0
7837,246.0,0.0,515.0
7838,435.0,0.0,590.0
7839,379.0,0.0,604.0
7840,133.0,0.0,529.0
7841,357.0,1.0,534.0
7842,256.0,0.0,486.0
7843,227.0,0.0,600.0
7844,311.0,0.0,498.0
7845,107.0,0.0,633.0
7846,332.0,1.0,603.0
7847,360.0,1.0,601.0
7848,90.0,0.0,481.0
7849,298.0,0.0,528.0
7850,108.0,0.0,625.0
7851,375.0,0.0,569.0
7852,93.0,0.0,512.0
7853,136.0,1.0,485.0
7854,283.0,1.0,547.0
7855,22.0,1.0,502.0
7856,77.0,1.0,505.0
7857,60.0,1.0,587.0
7858,158.0,1.0,603.0
7859,196.0,1.0,592.0
7860,137.0,0.0,528.0
7861,393.0,0.0,623.0
7862,466.0,0.0,565.0
7863,191.0,0.0,619.0
7864,247.0,1.0,581.0
7865,259.0,0.0,548.0
7866,73.0,1.0,552.0
7867,325.0,1.0,561.0
7868,111.0,1.0,498.0
7869,219.0,1.0,534.0
7870,103.0,1.0,503.0
7871,110.0,0.0,609.0
7872,170.0,1.0,599.0
7873,110.0,1.0,607.0
7874,329.0,0.0,530.0
7875,439.0,0.0,517.0
7876,152.0,0.0,556.0
7877,381.0,0.0,554.0
7878,222.0,0.0,570.0
7879,407.0,1.0,504.0
7880,365.0,1.0,503.0
7881,449.0,1.0,567.0
7882,247.0,1.0,558.0
7883,280.0,1.0,538.0
7884,413.0,1.0,533.0
7885,21.0,1.0,498.0
7886,351.0,1.0,633.0
7887,95.0,0.0,528.0
7888,232.0,1.0,619.0
7889,166.0,0.0,592.0
7890,161.0,1.0,523.0
7891,224.0,1.0,586.0
7892,201.0,1.0,624.0
7893,283.0,1.0,504.0
7894,409.0,1.0,480.0
7895,185.0,0.0,535.0
7896,437.0,0.0,589.0
7897,367.0,1.0,523.0
7898,137.0,1.0,595.0
7899,423.0,0.0,631.0
7900,378.0,1.0,566.0
7901,415.0,1.0,493.0
7902,1.0,0.0,579.0
7903,213.0,0.0,499.0
7904,339.0,1.0,494.0
7905,466.0,0.0,631.0
7906,310.0,0.0,565.0
7907,333.0,1.0,508.0
7908,341.0,1.0,603.0
7909,154.0,1.0,555.0
7910,139.0,0.0,578.0
7911,39.0,0.0,586.0
7912,372.0,0.0,561.0
7913,98.0,0.0,535.0
7914,325.0,0.0,522.0
7915,46.0,1.0,520.0
7916,253.0,0.0,621.0
7917,377.0,0.0,593.0
7918,352.0,0.0,513.0
7919,104.0,0.0,599.0
7920,360.0,1.0,489.0
7921,348.0,0.0,504.0
7922,309.0,1.0,522.0
7923,71.0,1.0,573.0
7924,178.0,0.0,499.0
7925,333.0,0.0,628.0
7926,304.0,1.0,481.0
7927,126.0,0.0,480.0
7928,319.0,0.0,532.0
7929,209.0,1.0,549.0
7930,294.0,1.0,598.0
7931,97.0,0.0,572.0
7932,362.0,0.0,629.0
7933,329.0,0.0,602.0
7934,232.0,0.0,548.0
7935,429.0,1.0,570.0
7936,181.0,0.0,574.0
7937,348.0,1.0,589.0
7938,404.0,0.0,577.0
7939,23.0,1.0,585.0
7940,340.0,0.0,585.0
7941,466.0,1.0,517.0
7942,299.0,1.0,545.0
7943,377.0,1.0,577.0
7944,220.0,1.0,586.0
7945,317.0,0.0,541.0
7946,466.0,0.0,572.0
7947,300.0,0.0,550.0
7948,20.0,0.0,620.0
7949,465.0,0.0,568.0
7950,388.0,1.0,565.0
7951,329.0,1.0,545.0
7952,206.0,0.0,568.0
7953,422.0,0.0,579.0
7954,20.0,1.0,583.0
7955,213.0,0.0,587.0
7956,170.0,1.0,541.0
7957,22.0,1.0,550.0
7958,325.0,0.0,546.0
7959,167.0,0.0,516.0
7960,406.0,0.0,601.0
7961,464.0,0.0,606.0
7962,424.0,0.0,547.0
7963,336.0,1.0,519.0
7964,24.0,1.0,621.0
7965,57.0,1.0,568.0
7966,289.0,0.0,539.0
7967,116.0,1.0,627.0
7968,453.0,1.0,564.0
7969,424.0,0.0,533.0
7970,262.0,0.0,578.0
7971,379.0,1.0,551.0
7972,239.0,0.0,625.0
7973,342.0,0.0,478.0
7974,166.0,1.0,570.0
7975,465.0,0.0,585.0
7976,235.0,1.0,502.0
7977,261.0,1.0,497.0
7978,59.0,0.0,560.0
7979,32.0,1.0,531.0
7980,440.0,0.0,543.0
7981,198.0,0.0,589.0
7982,461.0,0.0,486.0
7983,87.0,1.0,540.0
7984,165.0,1.0,484.0
7985,7.0,1.0,592.0
7986,295.0,0.0,587.0
7987,390.0,0.0,577.0
7988,227.0,0.0,569.0
7989,416.0,1.0,618.0
7990,25.0,0.0,622.0
7991,77.0,0.0,600.0
7992,302.0,0.0,541.0
7993,102.0,0.0,567.0
7994,365.0,0.0,577.0
7995,467.0,0.0,521.0
7996,380.0,1.0,578.0
7997,436.0,0.0,489.0
7998,49.0,1.0,544.0
7999,14.0,1.0,632.0
8000,240.0,0.0,576.0
8001,413.0,1.0,520.0
8002,369.0,0.0,575.0
8003,179.0,0.0,579.0
8004,79.0,0.0,541.0
8005,379.0,1.0,550.0
8006,296.0,1.0,619.0
8007,71.0,0.0,539.0
8008,301.0,1.0,630.0
8009,65.0,1.0,559.0
8010,361.0,0.0,585.0
8011,128.0,1.0,586.0
8012,276.0,0.0,577.0
8013,37.0,1.0,598.0
8014,412.0,0.0,553.0
8015,400.0,1.0,604.0
8016,182.0,0.0,560.0
8017,286.0,1.0,582.0
8018,437.0,0.0,621.0
8019,291.0,1.0,563.0
8020,61.0,0.0,516.0
8021,373.0,1.0,545.0
8022,390.0,0.0,615.0
8023,348.0,0.0,484.0
8024,369.0,1.0,621.0
8025,289.0,1.0,578.0
8026,294.0,0.0,552.0
8027,406.0,1.0,587.0
8028,330.0,0.0,602.0
8029,387.0,0.0,546.0
8030,98.0,1.0,569.0
8031,195.0,0.0,632.0
8032,432.0,0.0,535.0
8033,451.0,0.0,631.0
8034,465.0,1.0,587.0
8035,388.0,1.0,617.0
8036,384.0,1.0,505.0
8037,398.0,0.0,597.0
8038,170.0,0.0,623.0
8039,50.0,1.0,533.0
8040,87.0,0.0,628.0
8041,123.0,1.0,509.0
8042,329.0,1.0,558.0
8043,391.0,1.0,606.0
8044,309.0,0.0,557.0
8045,130.0,0.0,577.0
8046,334.0,0.0,585.0
8047,127.0,1.0,586.0
8048,157.0,1.0,547.0
8049,423.0,0.0,620.0
8050,332.0,1.0,572.0
8051,96.0,1.0,497.0
8052,456.0,0.0,529.0
8053,416.0,0.0,631.0
8054,303.0,0.0,594.0
8055,20.0,1.0,613.0
8056,322.0,0.0,564.0
8057,13.0,1.0,533.0
8058,181.0,1.0,538.0
8059,125.0,0.0,588.0
8060,154.0,1.0,576.0
8061,446.0,0.0,502.0
8062,133.0,0.0,542.0
8063,260.0,0.0,501.0
8064,224.0,1.0,592.0
8065,5.0,0.0,522.0
8066,262.0,1.0,498.0
8067,348.0,1.0,591.0
8068,231.0,1.0,530.0
8069,360.0,1.0,494.0
8070,43.0,0.0,592.0
8071,98.0,1.0,557.0
8072,290.0,0.0,488.0
8073,174.0,1.0,585.0
8074,399.0,0.0,628.0
8075,101.0,1.0,503.0
8076,299.0,1.0,489.0
8077,364.0,1.0,596.0
8078,340.0,0.0,548.0
8079,116.0,0.0,528.0
8080,4.0,1.0,581.0
8081,211.0,1.0,539.0
8082,367.0,0.0,510.0
8083,103.0,1.0,608.0
8084,283.0,0.0,511.0
8085,307.0,1.0,599.0
8086,315.0,1.0,590.0
8087,456.0,1.0,492.0
8088,82.0,1.0,512.0
8089,78.0,0.0,519.0
8090,285.0,0.0,610.0
8091,419.0,1.0,513.0
8092,186.0,0.0,575.0
8093,244.0,0.0,633.0
8094,366.0,1.0,502.0
8095,246.0,1.0,553.0
8096,371.0,1.0,604.0
8097,290.0,1.0,579.0
8098,93.0,0.0,531.0
8099,177.0,1.0,558.0
8100,204.0,0.0,499.0
8101,95.0,0.0,499.0
8102,163.0,0.0,595.0
8103,331.0,0.0,610.0
8104,317.0,1.0,515.0
8105,180.0,0.0,545.0
8106,446.0,0.0,602.0
8107,171.0,0.0,613.0
8108,455.0,0.0,488.0
8109,346.0,0.0,535.0
8110,357.0,0.0,597.0
8111,68.0,0.0,494.0
8112,95.0,1.0,602.0
8113,24.0,1.0,495.0
8114,208.0,1.0,480.0
8115,310.0,1.0,604.0
8116,300.0,1.0,624.0
8117,53.0,0.0,586.0
8118,98.0,1.0,554.0
8119,84.0,0.0,500.0
8120,266.0,1.0,543.0
8121,125.0,0.0,554.0
8122,247.0,0.0,623.0
8123,285.0,1.0,592.0
8124,68.0,1.0,607.0
8125,303.0,0.0,628.0
8126,210.0,1.0,626.0
8127,64.0,1.0,516.0
8128,236.0,0.0,606.0
8129,7.0,1.0,545.0
8130,37.0,0.0,596.0
8131,292.0,1.0,597.0
8132,341.0,0.0,550.0
8133,378.0,0.0,614.0
8134,235.0,1.0,478.0
8135,397.0,0.0,567.0
8136,233.0,1.0,603.0
8137,110.0,1.0,608.0
8138,16.0,1.0,518.0
8139,453.0,0.0,568.0
8140,124.0,1.0,578.0
8141,0.0,1.0,479.0
8142,249.0,0.0,521.0
8143,67.0,1.0,496.0
8144,374.0,0.0,594.0
8145,43.0,1.0,486.0
8146,218.0,0.0,538.0
8147,244.0,1.0,500.0
8148,452.0,0.0,616.0
8149,240.0,1.0,608.0
8150,340.0,1.0,521.0
8151,2.0,0.0,550.0
8152,313.0,1.0,535.0
8153,171.0,1.0,509.0
8154,35.0,0.0,493.0
8155,366.0,1.0,479.0
8156,67.0,0.0,601.0
8157,252.0,0.0,504.0
8158,171.0,1.0,540.0
8159,73.0,1.0,527.0
8160,279.0,1.0,538.0
8161,161.0,0.0,508.0
8162,88.0,1.0,578.0
8163,213.0,1.0,479.0
8164,370.0,1.0,598.0
8165,10.0,0.0,618.0
8166,404.0,1.0,530.0
8167,127.0,0.0,487.0
8168,331.0,1.0,554.0
8169,82.0,1.0,589.0
8170,330.0,1.0,525.0
8171,246.0,0.0,513.0
8172,128.0,1.0,582.0
8173,454.0,1.0,619.0
8174,171.0,0.0,511.0
8175,82.0,0.0,609.0
8176,98.0,0.0,589.0
8177,427.0,1.0,499.0
8178,363.0,0.0,542.0
8179,439.0,1.0,495.0
8180,181.0,0.0,604.0
8181,99.0,1.0,619.0
8182,364.0,0.0,550.0
8183,254.0,1.0,568.0
8184,379.0,1.0,524.0
8185,461.0,1.0,579.0
8186,407.0,1.0,547.0
8187,329.0,0.0,569.0
8188,320.0,1.0,481.0
8189,226.0,0.0,522.0
8190,410.0,0.0,511.0
8191,161.0,0.0,572.0
8192,130.0,0.0,535.0
8193,336.0,0.0,530.0
8194,330.0,0.0,493.0
8195,435.0,1.0,582.0
8196,104.0,0.0,528.0
8197,75.0,0.0,575.0
8198,170.0,1.0,596.0
8199,406.0,1.0,530.0
8200,331.0,1.0,609.0
8201,321.0,1.0,591.0
8202,358.0,0.0,547.0
8203,161.0,0.0,620.0
8204,195.0,0.0,594.0
8205,131.0,1.0,589.0
8206,383.0,1.0,585.0
8207,376.0,0.0,629.0
8208,416.0,1.0,521.0
8209,323.0,0.0,482.0
8210,370.0,0.0,531.0
8211,193.0,0.0,553.0
8212,161.0,1.0,535.0
8213,260.0,0.0,482.0
8214,43.0,0.0,502.0
8215,411.0,0.0,554.0
8216,117.0,1.0,598.0
8217,416.0,0.0,507.0
8218,84.0,0.0,610.0
8219,70.0,0.0,487.0
8220,91.0,1.0,483.0
8221,361.0,0.0,606.0
8222,120.0,1.0,536.0
8223,217.0,1.0,620.0
8224,299.0,0.0,507.0
8225,187.0,0.0,552.0
8226,233.0,1.0,522.0
8227,244.0,1.0,615.0
8228,43.0,1.0,531.0
8229,171.0,1.0,517.0
8230,164.0,1.0,477.0
8231,187.0,1.0,626.0
8232,223.0,0.0,548.0
8233,379.0,0.0,567.0
8234,209.0,1.0,487.0
8235,445.0,0.0,630.0
8236,137.0,1.0,618.0
8237,349.0,0.0,578.0
8238,216.0,1.0,519.0
8239,370.0,0.0,498.0
8240,104.0,1.0,555.0
8241,382.0,0.0,505.0
8242,438.0,1.0,550.0
8243,417.0,1.0,629.0
8244,224.0,1.0,619.0
8245,402.0,0.0,495.0
8246,389.0,0.0,582.0
8247,295.0,0.0,607.0
8248,136.0,0.0,549.0
8249,455.0,0.0,519.0
8250,168.0,1.0,618.0
8251,109.0,1.0,545.0
8252,273.0,0.0,525.0
8253,13.0,0.0,617.0
8254,361.0,1.0,627.0
8255,32.0,0.0,583.0
8256,455.0,1.0,629.0
8257,17.0,0.0,533.0
8258,436.0,0.0,574.0
8259,452.0,1.0,592.0
8260,80.0,0.0,486.0
8261,257.0,1.0,629.0
8262,25.0,1.0,539.0
8263,381.0,1.0,597.0
8264,343.0,1.0,484.0
8265,76.0,0.0,578.0
8266,358.0,0.0,517.0
8267,355.0,1.0,477.0
8268,406.0,1.0,576.0
8269,401.0,0.0,609.0
8270,91.0,1.0,543.0
8271,447.0,1.0,543.0
8272,131.0,0.0,528.0
8273,91.0,0.0,607.0
8274,11.0,0.0,552.0
8275,456.0,0.0,557.0
8276,134.0,0.0,623.0
8277,148.0,0.0,553.0
8278,416.0,1.0,596.0
8279,402.0,0.0,595.0
8280,222.0,1.0,516.0
8281,396.0,0.0,533.0
8282,198.0,0.0,501.0
8283,351.0,0.0,515.0
8284,20.0,1.0,570.0
8285,172.0,0.0,593.0
8286,334.0,1.0,524.0
8287,144.0,1.0,552.0
8288,300.0,1.0,528.0
8289,134.0,1.0,481.0
8290,476.0,1.0,503.0
8291,101.0,1.0,560.0
8292,446.0,1.0,604.0
8293,126.0,1.0,535.0
8294,275.0,0.0,483.0
8295,227.0,0.0,518.0
8296,186.0,1.0,479.0
8297,77.0,0.0,507.0
8298,377.0,0.0,595.0
8299,250.0,0.0,548.0
8300,371.0,0.0,548.0
8301,376.0,1.0,585.0
8302,172.0,0.0,538.0
8303,218.0,0.0,531.0
8304,113.0,0.0,589.0
8305,427.0,0.0,611.0
8306,320.0,1.0,592.0
8307,0.0,1.0,512.0
8308,337.0,1.0,527.0
8309,458.0,0.0,592.0
8310,413.0,0.0,499.0
8311,375.0,0.0,528.0
8312,224.0,1.0,587.0
8313,136.0,1.0,586.0
8314,88.0,1.0,515.0
8315,18.0,1.0,595.0
8316,3.0,0.0,553.0
8317,341.0,0.0,626.0
8318,416.0,0.0,518.0
8319,296.0,1.0,631.0
8320,234.0,1.0,565.0
8321,378.0,0.0,596.0
8322,24.0,1.0,569.0
8323,217.0,0.0,617.0
8324,369.0,1.0,560.0
8325,233.0,1.0,570.0
8326,383.0,1.0,573.0
8327,152.0,0.0,495.0
8328,184.0,0.0,520.0
8329,339.0,1.0,529.0
8330,40.0,1.0,493.0
8331,72.0,0.0,603.0
8332,327.0,1.0,535.0
8333,274.0,0.0,564.0
8334,26.0,1.0,510.0
8335,107.0,0.0,595.0
8336,189.0,1.0,561.0
8337,82.0,0.0,486.0
8338,139.0,1.0,623.0
8339,248.0,1.0,487.0
8340,456.0,1.0,561.0
8341,240.0,0.0,539.0
8342,221.0,0.0,507.0
8343,145.0,1.0,590.0
8344,157.0,0.0,535.0
8345,62.0,1.0,608.0
8346,45.0,0.0,560.0
8347,318.0,1.0,618.0
8348,9.0,1.0,561.0
8349,208.0,1.0,518.0
8350,402.0,1.0,592.0
8351,16.0,1.0,623.0
8352,87.0,0.0,518.0
8353,109.0,1.0,524.0
8354,142.0,0.0,491.0
8355,133.0,0.0,485.0
8356,64.0,0.0,587.0
8357,461.0,0.0,615.0
8358,476.0,1.0,533.0
8359,403.0,1.0,579.0
8360,152.0,1.0,566.0
8361,14.0,1.0,481.0
8362,249.0,1.0,513.0
8363,445.0,1.0,609.0
8364,333.0,1.0,577.0
8365,217.0,1.0,513.0
8366,84.0,0.0,539.0
8367,188.0,1.0,591.0
8368,199.0,0.0,544.0
8369,79.0,0.0,538.0
8370,469.0,1.0,624.0
8371,24.0,0.0,561.0
8372,76.0,1.0,560.0
8373,130.0,0.0,481.0
8374,117.0,0.0,524.0
8375,153.0,1.0,502.0
8376,422.0,1.0,589.0
8377,220.0,1.0,480.0
8378,135.0,1.0,524.0
8379,165.0,1.0,600.0
8380,466.0,0.0,617.0
8381,460.0,0.0,537.0
8382,177.0,0.0,590.0
8383,210.0,1.0,536.0
8384,277.0,0.0,622.0
8385,218.0,1.0,522.0
8386,106.0,1.0,522.0
8387,276.0,0.0,621.0
8388,387.0,1.0,590.0
8389,208.0,1.0,564.0
8390,197.0,1.0,604.0
8391,181.0,1.0,521.0
8392,196.0,1.0,567.0
8393,154.0,0.0,541.0
8394,314.0,0.0,544.0
8395,221.0,1.0,521.0
8396,3.0,1.0,549.0
8397,167.0,0.0,606.0
8398,12.0,0.0,528.0
8399,172.0,1.0,544.0
8400,106.0,1.0,606.0
8401,342.0,1.0,499.0
8402,454.0,0.0,623.0
8403,313.0,0.0,528.0
8404,193.0,1.0,516.0
8405,370.0,1.0,521.0
8406,371.0,1.0,525.0
8407,60.0,0.0,595.0
8408,165.0,0.0,560.0
8409,371.0,1.0,541.0
8410,455.0,1.0,602.0
8411,376.0,1.0,501.0
8412,157.0,0.0,571.0
8413,77.0,1.0,587.0
8414,262.0,0.0,481.0
8415,417.0,1.0,615.0
8416,397.0,0.0,560.0
8417,320.0,1.0,632.0
8418,445.0,1.0,570.0
8419,158.0,1.0,611.0
8420,380.0,0.0,583.0
8421,144.0,1.0,547.0
8422,419.0,1.0,553.0
8423,177.0,1.0,587.0
8424,39.0,0.0,587.0
8425,276.0,1.0,502.0
8426,345.0,0.0,552.0
8427,418.0,1.0,518.0
8428,387.0,0.0,589.0
8429,337.0,0.0,487.0
8430,452.0,0.0,556.0
8431,72.0,0.0,630.0
8432,150.0,0.0,496.0
8433,34.0,1.0,531.0
8434,87.0,1.0,568.0
8435,158.0,0.0,631.0
8436,301.0,1.0,597.0
8437,147.0,1.0,627.0
8438,284.0,1.0,590.0
8439,46.0,1.0,549.0
8440,142.0,1.0,596.0
8441,143.0,0.0,596.0
8442,420.0,0.0,611.0
8443,397.0,1.0,625.0
8444,120.0,0.0,489.0
8445,129.0,1.0,504.0
8446,30.0,0.0,611.0
8447,416.0,1.0,564.0
8448,273.0,0.0,484.0
8449,24.0,0.0,589.0
8450,82.0,0.0,520.0
8451,428.0,1.0,596.0
8452,296.0,1.0,538.0
8453,107.0,0.0,521.0
8454,242.0,0.0,562.0
8455,109.0,0.0,557.0
8456,12.0,1.0,564.0
8457,71.0,0.0,584.0
8458,178.0,1.0,533.0
8459,276.0,0.0,552.0
8460,149.0,1.0,495.0
8461,196.0,1.0,483.0
8462,129.0,0.0,483.0
8463,34.0,1.0,574.0
8464,401.0,0.0,526.0
8465,221.0,1.0,570.0
8466,156.0,1.0,494.0
8467,76.0,0.0,595.0
8468,182.0,0.0,514.0
8469,94.0,0.0,590.0
8470,163.0,1.0,554.0
8471,168.0,0.0,579.0
8472,45.0,1.0,586.0
8473,213.0,1.0,604.0
8474,26.0,0.0,589.0
8475,44.0,1.0,561.0
8476,99.0,0.0,544.0
8477,5.0,0.0,632.0
8478,108.0,0.0,481.0
8479,12.0,1.0,568.0
8480,156.0,1.0,537.0
8481,288.0,1.0,548.0
8482,262.0,0.0,554.0
8483,191.0,0.0,542.0
8484,28.0,0.0,566.0
8485,20.0,1.0,625.0
8486,355.0,1.0,525.0
8487,226.0,1.0,540.0
8488,474.0,0.0,600.0
8489,461.0,1.0,543.0
8490,286.0,1.0,477.0
8491,402.0,0.0,489.0
8492,118.0,0.0,496.0
8493,323.0,0.0,540.0
8494,474.0,1.0,533.0
8495,380.0,0.0,501.0
8496,265.0,0.0,492.0
8497,470.0,0.0,542.0
8498,88.0,1.0,498.0
8499,423.0,1.0,579.0
8500,12.0,1.0,492.0
8501,95.0,1.0,632.0
8502,293.0,1.0,537.0
8503,267.0,0.0,577.0
8504,359.0,0.0,513.0
8505,305.0,0.0,617.0
8506,233.0,1.0,583.0
8507,280.0,1.0,603.0
8508,157.0,1.0,519.0
8509,127.0,0.0,592.0
8510,86.0,1.0,624.0
8511,65.0,0.0,481.0
8512,238.0,1.0,577.0
8513,446.0,1.0,582.0
8514,282.0,0.0,545.0
8515,239.0,1.0,582.0
8516,54.0,0.0,533.0
8517,295.0,0.0,535.0
8518,12.0,1.0,519.0
8519,43.0,1.0,538.0
8520,235.0,1.0,572.0
8521,149.0,1.0,531.0
8522,324.0,0.0,567.0
8523,54.0,1.0,623.0
8524,244.0,0.0,589.0
8525,264.0,0.0,513.0
8526,421.0,0.0,604.0
8527,226.0,0.0,564.0
8528,361.0,0.0,602.0
8529,83.0,0.0,487.0
8530,157.0,1.0,528.0
8531,338.0,1.0,519.0
8532,227.0,0.0,528.0
8533,450.0,1.0,540.0
8534,240.0,1.0,528.0
8535,228.0,0.0,578.0
8536,160.0,1.0,616.0
8537,193.0,1.0,592.0
8538,302.0,1.0,626.0
8539,243.0,1.0,583.0
8540,92.0,1.0,592.0
8541,426.0,1.0,504.0
8542,71.0,0.0,528.0
8543,105.0,0.0,594.0
8544,180.0,1.0,555.0
8545,305.0,0.0,517.0
8546,396.0,0.0,481.0
8547,80.0,1.0,488.0
8548,9.0,1.0,578.0
8549,183.0,0.0,566.0
8550,194.0,1.0,521.0
8551,116.0,1.0,555.0
8552,350.0,1.0,504.0
8553,309.0,1.0,505.0
8554,132.0,1.0,497.0
8555,297.0,1.0,585.0
8556,229.0,0.0,545.0
8557,56.0,0.0,610.0
8558,86.0,0.0,551.0
8559,94.0,0.0,557.0
8560,84.0,1.0,603.0
8561,176.0,1.0,521.0
8562,303.0,0.0,551.0
8563,369.0,1.0,597.0
8564,34.0,1.0,571.0
8565,183.0,0.0,494.0
8566,46.0,1.0,555.0
8567,2.0,0.0,560.0
8568,420.0,0.0,564.0
8569,408.0,1.0,503.0
8570,180.0,1.0,553.0
8571,430.0,1.0,535.0
8572,107.0,1.0,552.0
8573,52.0,1.0,595.0
8574,446.0,1.0,511.0
8575,329.0,0.0,567.0
8576,338.0,0.0,617.0
8577,419.0,1.0,601.0
8578,216.0,1.0,619.0
8579,210.0,0.0,588.0
8580,161.0,1.0,567.0
8581,462.0,0.0,574.0
8582,408.0,1.0,565.0
8583,288.0,1.0,495.0
8584,202.0,1.0,522.0
8585,399.0,0.0,589.0
8586,61.0,0.0,617.0
8587,28.0,1.0,570.0
8588,16.0,1.0,568.0
8589,398.0,1.0,548.0
8590,120.0,0.0,538.0
8591,49.0,1.0,600.0
8592,427.0,0.0,586.0
8593,311.0,0.0,547.0
8594,413.0,1.0,495.0
8595,239.0,1.0,592.0
8596,304.0,0.0,517.0
8597,450.0,1.0,583.0
8598,363.0,0.0,629.0
8599,313.0,0.0,621.0
8600,227.0,0.0,588.0
8601,420.0,1.0,496.0
8602,124.0,0.0,565.0
8603,77.0,1.0,539.0
8604,117.0,1.0,611.0
8605,237.0,1.0,531.0
8606,67.0,1.0,528.0
8607,396.0,0.0,542.0
8608,22.0,0.0,541.0
8609,120.0,1.0,531.0
8610,114.0,1.0,600.0
8611,54.0,0.0,587.0
8612,397.0,0.0,620.0
8613,77.0,1.0,552.0
8614,179.0,0.0,626.0
8615,457.0,0.0,537.0
8616,54.0,0.0,568.0
8617,413.0,1.0,483.0
8618,432.0,1.0,564.0
8619,456.0,0.0,588.0
8620,13.0,1.0,504.0
8621,222.0,1.0,559.0
8622,101.0,1.0,545.0
8623,323.0,0.0,582.0
8624,204.0,0.0,624.0
8625,308.0,0.0,480.0
8626,48.0,0.0,487.0
8627,451.0,0.0,577.0
8628,341.0,0.0,616.0
8629,281.0,1.0,513.0
8630,73.0,0.0,587.0
8631,225.0,1.0,551.0
8632,246.0,1.0,531.0
8633,188.0,1.0,496.0
8634,91.0,0.0,627.0
8635,202.0,0.0,623.0
8636,180.0,0.0,609.0
8637,21.0,1.0,569.0
8638,89.0,1.0,552.0
8639,60.0,1.0,626.0
8640,173.0,1.0,580.0
8641,330.0,1.0,592.0
8642,9.0,0.0,590.0
8643,408.0,0.0,539.0
8644,203.0,0.0,557.0
8645,265.0,1.0,498.0
8646,391.0,0.0,598.0
8647,420.0,0.0,579.0
8648,37.0,0.0,492.0
8649,255.0,0.0,564.0
8650,15.0,1.0,507.0
8651,46.0,0.0,516.0
8652,470.0,0.0,480.0
8653,384.0,0.0,590.0
8654,205.0,0.0,490.0
8655,202.0,1.0,505.0
8656,31.0,1.0,588.0
8657,233.0,1.0,606.0
8658,400.0,0.0,579.0
8659,364.0,0.0,621.0
8660,251.0,1.0,497.0
8661,357.0,0.0,526.0
8662,84.0,1.0,512.0
8663,258.0,1.0,519.0
8664,452.0,0.0,538.0
8665,249.0,0.0,608.0
8666,226.0,1.0,573.0
8667,409.0,1.0,493.0
8668,134.0,1.0,488.0
8669,185.0,0.0,544.0
8670,321.0,1.0,504.0
8671,389.0,0.0,516.0
8672,176.0,0.0,528.0
8673,389.0,1.0,548.0
8674,84.0,1.0,513.0
8675,335.0,0.0,501.0
8676,465.0,0.0,575.0
8677,267.0,1.0,494.0
8678,306.0,0.0,482.0
8679,448.0,1.0,595.0
8680,99.0,0.0,515.0
8681,220.0,1.0,609.0
8682,98.0,1.0,566.0
8683,352.0,1.0,569.0
8684,377.0,0.0,482.0
8685,372.0,1.0,509.0
8686,367.0,1.0,577.0
8687,204.0,1.0,528.0
8688,289.0,1.0,483.0
8689,283.0,0.0,592.0
8690,306.0,0.0,627.0
8691,209.0,0.0,618.0
