obj,rel,sbj
407,0,580
242,0,558
171,0,502
13,0,510
307,0,607
442,0,614
14,0,510
273,0,545
441,0,630
464,0,633
262,0,490
399,0,519
87,0,523
157,0,614
165,0,536
104,0,529
423,0,500
262,0,510
161,0,506
374,0,605
393,0,562
405,0,628
321,0,630
7,0,562
303,0,478
453,0,510
44,0,575
266,0,524
62,0,595
72,0,559
303,0,527
338,0,536
461,0,523
48,0,519
237,0,630
353,0,573
341,0,506
216,0,524
54,0,628
165,0,583
165,0,524
175,0,615
420,0,539
25,0,632
19,0,490
462,0,614
250,1,577
201,0,510
279,0,559
460,0,601
392,0,613
220,0,554
459,0,491
239,0,612
328,0,613
476,0,534
138,0,613
389,0,545
197,0,501
63,0,622
88,0,624
364,1,532
58,0,509
291,0,510
318,0,543
94,0,506
9,0,491
318,0,630
61,0,616
265,0,487
329,0,576
316,0,481
75,0,562
473,0,562
448,1,512
232,0,512
375,0,478
2,0,555
444,0,519
19,0,611
386,0,624
384,0,506
55,0,527
339,0,630
235,0,501
412,0,515
211,0,618
211,0,536
360,0,574
413,0,564
187,0,630
158,0,490
126,0,622
420,0,558
42,0,491
377,0,622
18,0,510
240,0,494
463,0,478
125,0,544
221,0,610
304,0,527
265,0,539
47,0,536
175,1,480
81,0,630
353,0,488
31,0,510
32,0,604
228,0,624
361,0,573
268,0,580
37,0,562
179,0,559
121,0,612
112,0,604
243,0,633
51,0,616
441,0,611
185,0,498
209,0,523
334,1,487
454,0,629
464,0,619
178,0,539
202,0,525
117,0,568
5,0,579
159,1,527
103,0,512
324,0,514
115,0,629
116,0,481
453,0,541
454,0,512
305,0,501
183,0,622
274,0,630
254,0,508
440,0,486
326,1,596
448,0,633
416,0,545
34,0,508
34,0,491
103,0,514
460,0,608
387,1,581
9,0,573
469,0,622
238,0,613
263,0,622
173,0,523
277,0,615
324,0,562
458,0,612
283,0,507
5,1,532
119,0,501
380,0,555
422,0,527
414,0,588
403,0,527
98,0,605
61,0,531
28,0,486
139,0,607
214,0,605
469,0,613
141,0,607
98,0,486
265,1,558
228,0,494
467,0,549
116,0,496
326,0,479
398,0,510
167,0,486
474,0,562
231,0,574
141,0,514
113,0,617
472,0,559
323,0,501
95,0,633
246,0,477
53,0,576
58,0,508
88,0,614
462,0,596
299,0,626
405,0,562
248,0,478
216,0,505
222,0,510
39,0,605
3,0,501
472,0,574
296,0,612
35,0,573
422,0,557
159,0,543
15,0,557
392,0,536
337,0,478
296,0,493
400,0,541
55,0,493
446,0,551
185,0,581
107,1,578
174,0,512
452,0,580
338,0,625
389,1,503
316,0,551
327,0,547
139,0,500
301,0,490
47,0,506
303,0,616
1,0,527
312,0,580
293,0,580
447,0,619
215,0,633
453,0,560
449,0,514
361,0,616
253,0,549
360,0,536
426,0,524
393,0,580
64,0,622
402,0,580
457,0,546
420,0,612
273,0,507
443,0,529
372,0,527
390,0,612
473,0,490
243,0,501
185,0,506
127,0,629
226,0,614
451,0,614
474,0,546
338,0,608
418,0,539
70,0,506
264,0,558
229,0,630
375,0,630
61,0,479
398,0,556
380,0,478
279,0,513
60,0,613
185,0,489
401,0,562
152,0,491
476,0,614
65,0,589
456,0,614
183,0,633
418,0,598
248,0,477
193,0,559
222,0,585
129,0,614
363,0,584
104,0,486
163,0,496
115,0,615
6,0,555
359,0,630
401,0,619
412,0,622
193,0,510
178,0,564
378,1,532
168,0,502
149,0,559
150,0,616
74,0,490
444,0,633
97,0,512
369,0,594
50,0,527
146,0,588
90,0,506
441,0,506
311,0,558
239,0,515
414,0,477
370,0,479
439,0,612
125,0,580
369,0,539
61,0,555
82,0,580
2,0,523
189,0,527
34,0,523
106,0,614
447,0,562
445,0,555
302,0,616
78,0,502
375,0,536
85,0,598
25,0,606
227,0,512
311,0,514
398,0,564
57,0,545
252,0,524
198,0,604
452,0,587
214,0,615
334,0,560
416,0,513
17,0,633
183,1,577
85,0,611
211,0,633
457,0,486
430,1,500
157,0,612
204,0,494
385,0,584
51,0,529
354,0,594
190,0,505
325,0,603
14,0,605
251,0,477
289,1,532
360,0,556
278,1,532
57,0,558
187,0,616
218,0,622
73,0,624
458,0,626
129,0,633
407,0,558
459,0,584
218,0,547
139,0,611
444,0,486
406,0,568
185,0,633
103,0,501
221,0,630
115,0,502
23,0,501
250,0,588
262,0,596
75,0,586
117,0,605
108,0,493
385,0,510
243,0,482
41,0,539
42,0,565
80,0,580
221,0,498
28,0,477
314,0,527
447,0,527
473,0,535
326,0,547
3,0,514
213,0,585
28,0,633
421,0,498
125,0,506
262,0,595
296,0,478
1,0,612
180,1,532
376,0,498
373,0,498
143,0,507
124,0,527
329,0,510
158,0,593
6,0,490
149,0,607
24,0,507
62,0,612
28,0,583
216,0,573
237,0,613
381,1,532
25,0,534
176,0,490
392,0,611
362,0,559
184,0,632
467,0,616
15,0,485
449,0,539
67,1,581
323,0,559
110,0,524
234,0,510
266,0,611
66,0,619
444,0,546
261,0,628
409,0,630
242,0,559
432,1,626
261,0,572
133,0,536
93,0,574
190,0,630
173,0,556
107,0,531
162,0,561
410,0,566
366,0,513
444,0,514
384,0,559
422,0,481
104,0,484
199,0,514
23,0,564
455,0,511
267,0,612
202,0,613
105,0,515
213,1,480
107,0,527
93,0,579
339,0,618
283,1,512
406,0,620
296,0,594
222,0,633
175,0,618
216,0,556
171,0,622
316,0,558
15,0,541
436,0,584
370,0,508
310,0,624
33,0,506
376,0,611
61,0,545
200,0,536
96,0,490
127,0,614
401,0,564
52,0,529
161,0,613
60,0,492
110,0,512
63,0,510
400,0,534
59,0,594
348,0,617
443,0,524
409,0,608
364,0,507
391,0,501
439,0,601
343,0,605
73,0,622
279,0,573
119,0,630
258,0,490
123,0,633
108,0,484
345,0,559
120,0,527
351,0,523
177,0,511
360,0,527
283,0,536
301,0,481
451,0,581
369,0,584
2,0,559
394,0,536
37,0,485
351,0,622
253,0,622
281,0,619
375,0,559
187,0,549
55,0,562
180,0,495
367,0,514
40,0,613
349,0,580
202,0,539
9,0,487
57,0,491
318,0,502
83,0,551
143,0,529
89,0,562
44,0,534
400,0,624
198,0,500
132,0,510
133,0,488
304,0,536
111,0,486
100,0,491
300,0,514
303,0,542
266,0,559
370,0,546
310,1,577
278,0,604
423,0,588
441,0,601
367,0,596
172,0,558
436,0,630
32,0,622
64,0,527
345,0,580
382,1,596
29,0,502
344,0,622
39,0,478
362,0,615
234,0,584
362,0,510
164,0,514
297,0,620
46,0,522
176,0,607
278,0,573
253,0,580
345,0,536
383,1,532
118,0,534
236,0,504
140,0,583
366,0,545
230,0,508
54,0,602
350,0,622
393,0,505
459,0,611
87,0,615
36,0,615
438,0,498
400,0,536
115,0,548
157,0,491
184,0,612
336,0,581
167,0,596
225,0,585
1,0,501
163,0,507
373,1,503
152,0,508
249,0,543
249,0,510
345,0,604
214,0,626
164,0,605
40,1,577
6,0,613
222,0,613
323,0,633
7,0,614
299,0,559
332,0,479
425,0,605
361,0,529
276,0,487
103,0,543
376,1,596
73,0,542
392,0,506
2,0,546
11,0,493
381,0,510
304,0,498
405,0,556
465,0,510
451,0,527
153,0,611
175,0,491
120,0,510
55,0,556
459,0,510
239,0,556
316,0,501
77,0,609
398,0,629
17,0,559
153,0,559
280,0,481
291,0,478
23,0,536
93,0,562
72,0,628
405,0,487
179,0,612
15,1,533
192,0,493
471,0,632
34,0,598
470,0,558
137,0,614
463,0,616
381,0,534
274,0,614
247,0,559
410,0,510
304,0,514
24,0,631
404,0,622
35,0,574
82,0,514
257,0,556
74,0,511
468,0,608
335,1,503
188,0,605
106,0,611
404,0,624
385,0,562
104,0,488
210,0,613
55,1,588
20,0,494
173,0,601
437,0,539
160,0,605
441,0,631
1,0,529
293,0,594
135,0,614
12,0,559
248,1,532
302,0,496
170,0,584
115,0,487
204,1,567
261,0,534
105,0,605
469,0,507
258,1,503
457,1,532
138,0,580
422,0,614
195,0,527
215,0,622
375,0,622
25,0,507
333,0,489
174,0,604
170,0,583
451,1,532
158,0,506
182,0,573
464,0,508
83,0,632
300,1,532
119,0,580
468,0,605
44,0,632
342,0,491
272,0,551
29,0,498
156,0,615
267,0,596
175,1,543
173,0,491
94,0,556
54,0,493
61,0,601
318,0,555
300,0,555
360,0,529
363,0,490
319,0,498
154,0,605
333,1,527
217,0,559
271,0,536
188,0,539
163,0,551
373,0,506
133,0,510
43,0,512
406,0,481
274,0,574
180,1,483
347,0,559
378,0,542
267,0,508
298,0,594
467,0,573
60,0,573
61,0,503
205,0,548
33,0,522
442,0,534
203,0,574
279,0,631
385,0,614
231,0,546
388,0,487
133,0,619
244,0,524
442,1,532
219,0,537
285,0,566
202,0,611
347,0,630
357,0,545
162,0,544
70,0,510
12,1,550
445,0,626
161,0,624
474,0,614
475,0,536
149,0,508
196,0,536
99,0,633
392,0,490
426,0,557
361,0,536
474,0,573
262,0,605
180,0,605
341,0,558
50,0,631
135,0,514
275,0,574
440,0,500
86,0,486
130,0,633
403,1,532
20,0,487
30,0,629
318,1,581
390,0,588
36,0,612
406,0,559
7,0,615
296,0,558
62,0,486
217,0,497
149,0,629
401,0,587
275,0,533
347,0,510
459,0,478
173,0,542
313,0,548
225,0,630
61,0,546
424,0,539
296,0,489
451,0,558
257,0,620
348,0,632
385,1,532
110,1,532
261,0,546
8,0,633
353,0,605
443,0,488
448,0,498
158,0,479
248,0,501
248,0,489
317,0,510
380,0,631
467,0,612
42,0,514
18,0,506
119,0,614
414,0,519
455,0,615
78,0,510
476,0,557
476,0,584
201,0,630
415,0,491
403,0,628
48,0,517
135,0,564
148,0,484
14,0,556
21,1,480
123,0,624
199,0,574
233,0,539
79,0,604
199,0,527
194,0,498
301,0,581
113,0,633
3,0,559
342,0,534
406,0,510
285,0,491
228,0,622
78,0,556
178,1,527
50,0,611
42,0,603
434,0,614
140,0,612
273,0,627
169,0,519
312,0,558
189,0,631
268,0,604
63,0,564
411,0,510
158,0,617
54,1,540
79,0,626
337,0,556
115,0,478
407,0,573
440,0,507
300,0,478
378,0,558
358,0,611
88,0,536
169,0,490
212,0,562
83,0,539
99,0,574
462,0,632
441,0,616
400,1,581
298,0,497
118,0,557
219,0,527
403,0,574
148,0,558
417,0,556
423,0,558
397,0,633
192,0,624
301,0,543
468,0,511
369,0,613
278,0,588
230,0,632
27,1,577
475,0,486
226,0,630
327,0,630
469,0,601
13,0,498
86,1,532
277,0,510
100,0,612
371,0,618
86,0,557
413,0,596
464,0,576
204,1,480
243,0,536
49,0,502
30,0,574
80,0,498
186,0,614
12,1,503
239,0,510
21,0,514
233,0,608
400,0,630
205,0,512
163,0,612
119,0,534
209,0,575
3,0,487
190,0,615
379,0,527
314,0,566
303,0,607
406,0,551
443,0,586
316,0,559
144,0,559
86,0,505
109,0,574
312,0,490
461,0,489
231,0,536
363,0,630
404,0,508
323,0,619
457,0,565
425,0,612
430,1,480
328,0,596
351,0,491
195,0,574
105,0,630
137,0,497
468,0,628
276,0,512
255,0,562
72,0,548
452,0,626
255,0,580
267,0,630
235,0,505
378,0,505
11,1,532
270,0,588
305,0,491
186,1,503
257,0,506
373,1,581
122,0,525
379,0,539
313,0,624
266,0,556
53,0,631
59,0,536
366,0,556
289,0,512
423,0,630
454,0,551
173,0,559
65,1,567
404,0,556
430,1,581
128,0,551
406,0,487
219,0,574
357,0,596
198,0,510
112,0,509
46,0,574
0,0,604
436,0,543
17,0,501
463,0,490
81,0,537
319,0,580
7,0,510
297,0,486
160,0,632
383,0,514
173,0,565
192,0,524
263,0,580
94,0,494
402,0,614
454,0,493
33,0,498
381,0,514
431,1,489
390,0,613
75,0,601
209,0,631
326,0,502
221,0,512
444,0,498
266,0,507
411,0,490
364,0,607
346,0,584
450,0,490
369,0,523
257,0,481
129,0,491
27,1,625
92,0,510
452,0,544
179,1,532
233,0,542
388,0,544
309,0,564
27,0,630
312,0,559
136,0,558
35,0,509
146,0,557
339,0,580
94,0,490
77,0,482
429,0,613
454,0,564
392,0,491
278,0,491
387,1,532
28,0,574
74,0,519
338,0,558
161,0,628
188,0,515
56,0,514
455,0,510
129,0,487
77,0,547
353,0,610
358,0,538
210,0,619
167,1,581
410,0,619
164,0,614
11,0,524
17,0,596
440,0,633
149,0,562
307,0,633
303,0,500
63,0,605
210,0,546
132,0,527
209,0,514
350,0,616
209,0,500
448,0,594
250,0,524
253,0,614
441,0,551
168,0,628
339,1,532
470,0,546
151,0,495
307,0,478
21,0,580
424,0,596
135,0,536
286,0,508
240,1,607
72,0,503
127,0,527
19,0,523
435,0,560
385,0,611
19,0,603
32,0,491
97,0,542
34,0,631
143,0,633
392,0,630
53,0,495
173,0,492
262,1,612
410,0,544
462,0,622
106,0,630
375,0,508
127,0,514
395,0,541
448,0,481
124,0,556
111,0,622
137,0,494
318,0,588
176,0,557
285,0,514
147,0,524
149,0,510
421,0,601
121,0,604
222,0,506
466,0,487
403,0,614
217,0,487
92,0,580
263,0,615
282,0,508
215,0,560
366,0,486
257,0,501
521,0,141
605,0,347
622,0,388
510,0,16
601,0,337
494,0,213
614,0,167
616,0,449
559,0,112
551,0,255
491,0,218
613,0,136
556,0,106
527,0,235
612,0,275
628,0,448
588,0,94
624,0,181
573,0,318
539,0,435
630,0,52
545,0,152
622,0,105
574,0,119
559,0,146
559,0,113
566,0,266
481,0,43
631,0,402
580,0,385
493,0,59
558,0,108
503,1,159
624,0,304
514,0,254
616,0,231
551,0,221
562,0,358
557,0,429
581,1,114
491,0,447
633,0,381
548,0,455
633,0,375
612,0,67
564,0,9
535,0,309
549,0,395
501,0,11
613,0,443
494,0,123
596,0,276
614,0,140
515,0,197
522,0,358
605,0,7
479,0,271
491,0,403
598,0,464
619,0,171
524,0,63
536,0,323
614,0,325
511,0,115
614,0,193
629,0,70
624,0,312
551,0,377
529,0,329
495,0,186
536,0,265
626,0,133
599,0,313
523,0,75
531,0,132
593,0,345
539,0,337
532,0,398
510,0,47
480,0,423
527,0,397
622,0,128
506,0,387
574,0,310
614,0,23
504,0,243
577,1,374
604,0,353
613,0,220
589,0,250
560,0,413
491,0,124
560,0,347
562,0,122
480,1,334
581,0,404
547,0,70
622,0,385
574,0,261
616,0,20
526,0,338
603,0,235
614,0,154
580,0,23
633,0,269
486,0,451
493,0,202
614,0,151
626,0,295
524,0,371
507,0,180
527,0,41
622,0,76
537,0,7
611,0,443
560,0,434
613,0,29
501,0,301
512,0,261
490,0,144
558,0,135
514,0,63
614,0,55
532,1,222
546,0,363
560,0,14
544,0,137
630,0,86
584,0,349
549,0,269
514,0,281
515,0,148
536,0,10
524,0,121
613,0,36
489,0,312
556,0,215
532,1,401
505,0,465
542,0,20
614,0,287
498,0,216
559,0,216
501,0,39
626,0,72
499,0,324
611,0,215
612,0,376
501,0,297
608,0,440
536,0,19
605,0,17
491,0,350
555,0,295
546,0,285
490,0,322
604,0,10
491,0,47
510,0,35
574,0,447
604,0,212
630,0,340
574,0,423
512,0,376
486,0,228
480,1,454
479,0,449
559,0,463
489,0,102
491,0,101
542,0,228
608,0,361
581,0,149
630,0,162
554,0,223
546,0,308
588,0,85
556,0,139
507,0,417
562,0,101
510,0,76
605,0,92
599,0,323
581,1,288
517,0,25
486,0,176
574,0,50
588,0,248
558,0,165
577,1,306
622,0,179
559,0,408
613,0,250
505,0,357
586,0,409
559,0,441
508,0,200
602,0,63
596,0,320
624,0,352
581,0,248
539,0,24
532,1,166
512,0,255
547,0,293
555,0,15
506,0,187
498,0,314
539,0,116
574,0,450
510,0,468
527,0,218
573,0,243
511,0,139
622,0,79
544,0,384
565,0,461
502,0,60
630,0,442
526,0,358
619,0,78
514,0,129
539,0,167
506,0,376
630,0,440
614,0,389
628,0,449
613,0,333
564,0,451
510,0,351
523,0,440
503,1,14
498,0,293
581,0,142
605,0,408
486,0,363
548,0,290
555,0,257
510,0,164
494,0,1
506,0,245
477,0,360
544,0,128
486,0,367
586,0,439
501,0,85
626,0,298
612,0,27
574,0,317
486,0,333
633,0,376
558,0,125
539,0,37
553,0,116
539,0,314
546,0,40
558,0,389
486,0,282
511,0,209
539,0,333
612,0,368
486,0,342
603,0,463
494,0,84
506,0,336
573,0,160
489,0,245
498,0,166
558,0,444
491,0,329
612,0,369
510,0,424
554,0,106
493,0,31
581,0,192
481,0,58
551,1,430
532,1,309
557,0,235
633,0,320
601,0,327
612,0,211
481,0,289
562,0,468
629,0,403
581,1,397
608,0,186
508,0,105
489,0,162
508,0,346
512,0,403
560,0,277
562,0,251
507,0,376
534,0,216
591,0,63
519,0,53
580,0,396
539,0,307
557,0,144
557,0,87
580,0,54
558,0,373
605,0,286
584,0,14
509,0,290
633,0,11
522,0,341
499,1,473
611,0,255
556,0,346
514,0,329
618,0,216
488,0,59
523,0,223
512,1,445
543,0,183
501,0,471
477,0,475
622,0,307
488,0,404
510,0,280
479,0,46
617,0,107
557,0,370
515,0,48
611,0,157
519,0,50
585,0,216
593,0,285
616,0,269
496,0,267
500,0,307
502,0,189
614,0,374
559,0,292
505,0,228
584,0,457
592,1,40
622,0,232
633,0,195
599,0,285
494,0,51
486,0,219
630,0,390
541,0,338
630,0,368
536,0,250
581,0,198
523,0,442
542,0,376
506,0,303
580,0,40
559,0,24
549,0,294
504,0,334
539,0,275
547,0,147
587,0,300
536,0,458
616,0,200
495,0,315
498,0,193
613,0,462
478,0,219
559,0,265
524,0,139
489,1,68
542,0,89
527,1,431
518,1,431
534,0,327
532,1,6
630,0,429
620,0,253
532,1,100
573,0,468
545,0,157
526,0,380
580,0,379
578,1,224
573,0,99
498,0,443
613,0,424
494,0,239
630,0,324
601,0,395
600,0,200
501,0,164
601,0,417
507,0,38
494,0,307
505,0,329
478,0,386
512,0,73
527,0,352
502,0,327
512,1,364
573,0,21
541,0,144
495,0,203
562,0,161
515,0,436
614,0,160
529,0,468
539,0,380
549,0,461
603,0,351
512,0,382
556,0,163
508,0,100
512,0,439
555,0,290
534,0,305
486,0,224
506,0,196
598,0,455
481,0,453
558,0,448
576,0,360
605,0,221
527,0,84
564,0,108
633,0,422
612,0,135
514,0,137
531,0,279
585,1,24
514,0,269
532,1,76
502,0,80
555,1,432
503,1,68
574,0,273
551,0,474
614,0,98
511,0,290
593,0,47
514,0,163
557,0,315
544,0,95
510,0,223
538,0,33
614,0,288
558,0,171
558,0,140
609,0,59
562,0,406
478,0,302
510,0,325
622,0,28
588,0,239
490,0,92
601,0,277
478,0,88
510,0,241
551,0,61
488,0,473
510,0,140
624,0,458
581,0,216
630,0,238
556,0,292
531,0,261
619,0,130
491,0,270
536,0,344
556,0,231
506,0,45
633,0,476
613,0,367
512,0,397
592,0,29
532,1,201
615,0,456
506,0,389
539,0,146
584,0,72
510,0,30
562,0,446
539,0,357
501,0,192
600,0,257
543,0,259
555,0,75
510,0,340
558,0,51
527,0,392
605,0,462
491,0,348
556,0,353
514,0,322
519,0,139
556,0,262
626,0,212
527,0,316
501,0,136
577,1,436
514,0,35
503,1,212
633,0,173
501,0,402
490,0,400
510,0,284
632,0,279
612,0,287
542,0,360
479,0,54
581,0,302
536,0,192
491,0,253
510,0,172
617,0,249
485,0,380
560,0,337
527,0,446
608,0,19
536,0,410
562,0,95
612,0,209
480,1,359
481,0,243
555,0,44
558,0,339
558,0,258
546,0,324
545,0,169
543,0,26
549,0,286
486,0,235
511,0,467
598,0,267
612,1,101
529,0,457
498,0,240
633,0,55
500,0,6
598,0,116
506,0,141
559,0,444
526,0,389
514,0,377
557,0,75
614,0,43
551,0,468
545,0,346
588,0,407
506,0,225
549,0,313
487,0,300
614,0,107
573,0,304
615,0,3
480,1,328
539,0,457
552,0,124
581,0,311
512,0,36
580,0,341
574,0,454
562,0,28
605,0,101
574,0,70
558,0,3
629,0,466
545,0,279
508,0,413
584,0,379
584,0,420
612,0,131
514,0,246
559,0,413
506,0,358
612,0,37
580,0,276
615,0,193
536,0,296
559,0,474
497,0,329
527,0,256
532,1,390
539,0,4
506,0,53
624,0,414
575,0,48
485,1,27
630,0,7
633,0,258
545,0,87
545,0,74
542,0,457
542,0,90
619,0,174
605,0,153
559,0,197
506,0,107
613,0,428
558,0,446
480,1,387
630,0,424
536,0,15
502,0,368
624,0,450
616,0,59
605,0,225
512,0,233
484,0,138
605,0,264
510,0,387
553,0,98
502,0,46
604,0,383
574,0,197
604,0,265
501,0,317
536,0,287
581,1,368
580,0,356
596,0,299
503,1,188
480,1,309
630,0,11
512,1,422
551,0,81
591,0,79
491,0,161
598,0,471
605,0,313
574,0,87
592,0,201
542,0,209
506,0,433
478,0,191
607,0,304
520,0,420
479,0,240
630,0,330
570,0,224
574,0,460
545,0,50
588,0,293
520,0,402
512,0,256
581,1,21
539,0,151
502,0,72
490,0,249
580,0,425
559,0,254
614,0,335
514,0,253
491,0,390
633,0,265
574,0,215
604,0,117
630,0,194
534,0,378
633,0,112
481,0,281
536,0,391
507,0,414
498,0,476
614,0,51
526,0,260
561,0,79
486,0,34
490,0,16
559,0,4
512,1,46
551,0,136
605,0,383
512,0,352
559,0,0
519,0,446
622,0,281
580,0,388
510,0,425
536,0,180
486,0,17
491,0,195
492,0,286
604,0,470
615,0,302
580,0,233
527,0,306
506,0,138
560,0,153
584,0,194
479,0,437
495,0,346
605,0,261
626,0,69
488,0,397
560,0,200
614,0,406
607,0,47
491,0,1
615,0,128
616,0,451
510,0,176
612,0,39
633,0,468
581,1,436
506,0,435
514,0,416
490,0,443
562,0,144
588,0,153
556,0,223
510,0,356
556,0,179
614,0,185
529,0,23
535,0,302
514,0,94
507,0,186
596,1,288
529,0,364
568,0,294
596,0,5
564,0,404
536,0,91
512,0,189
545,0,446
510,0,331
630,0,370
490,0,401
515,0,435
510,0,60
613,0,19
528,0,267
491,0,344
514,0,86
495,0,272
556,0,211
545,0,465
603,0,118
524,0,384
527,0,30
612,0,255
616,0,161
532,1,40
529,0,162
539,0,339
524,0,344
562,0,134
559,0,452
519,0,389
490,0,409
573,0,476
510,0,73
543,0,120
624,0,470
614,0,132
538,0,261
558,0,88
586,0,6
580,0,187
545,0,124
507,0,161
524,0,221
557,0,358
527,0,271
545,0,18
633,0,88
512,0,90
594,0,127
564,0,51
514,0,217
614,0,256
633,0,472
536,0,444
612,0,4
633,0,473
626,0,258
519,0,423
622,0,400
536,0,353
527,0,142
562,0,167
629,0,63
481,0,93
502,0,71
503,1,368
523,0,441
527,1,437
480,0,402
539,0,330
614,0,383
624,0,185
614,0,250
479,0,175
619,0,1
487,0,298
539,0,53
527,0,109
630,0,474
559,0,115
524,0,446
510,0,366
567,1,68
524,0,383
491,0,31
574,0,226
551,0,245
512,0,144
491,0,299
622,0,220
630,0,476
501,0,475
531,0,395
489,0,48
549,0,308
532,1,140
545,0,335
536,0,112
478,0,292
581,1,58
487,0,376
573,0,135
633,0,161
605,0,65
539,0,340
528,0,302
628,0,164
584,0,176
514,0,251
605,0,449
490,0,112
551,0,23
613,0,453
629,0,383
595,0,282
617,0,156
536,0,457
614,0,184
603,0,75
524,0,385
557,0,39
536,0,174
486,0,200
626,0,171
539,0,201
547,0,261
498,0,379
581,0,205
512,0,202
502,0,202
573,0,101
612,0,118
511,0,295
489,0,72
615,0,104
564,0,126
514,0,207
510,0,332
506,0,369
588,0,361
484,1,145
628,0,313
574,0,175
605,0,234
521,0,409
601,0,180
532,1,170
613,0,150
506,0,160
479,0,293
527,0,147
619,0,35
630,0,57
564,0,73
580,0,352
542,0,256
574,0,386
536,0,261
610,0,165
532,1,306
558,0,266
605,0,86
559,0,457
510,0,297
539,0,374
546,0,265
556,0,314
536,0,263
614,0,231
514,0,337
562,0,5
612,1,377
539,0,150
604,0,7
478,0,109
630,0,2
510,0,265
524,0,412
559,0,86
559,0,451
605,0,10
489,0,109
514,0,279
616,0,476
532,0,302
562,0,328
619,0,388
510,0,395
613,0,224
510,0,272
564,0,299
605,0,135
584,0,169
529,0,277
614,0,285
512,0,368
478,0,407
548,0,111
632,0,270
556,0,336
492,0,336
501,0,423
549,0,471
574,0,470
580,0,175
612,0,416
574,0,445
630,0,49
527,0,375
594,0,318
622,0,199
607,0,358
485,0,424
508,0,275
577,1,204
633,0,110
612,0,23
524,0,28
633,0,335
478,0,352
514,0,116
536,0,98
501,0,228
539,0,189
497,0,141
559,0,343
539,0,18
560,0,210
588,0,294
629,0,453
557,0,208
523,0,422
527,1,288
622,0,397
558,0,464
588,0,467
519,0,200
478,0,6
613,0,288
576,0,392
554,0,325
628,0,388
624,0,316
543,0,114
493,0,84
631,0,48
500,0,341
557,0,420
477,0,133
573,0,201
611,0,141
546,0,48
567,1,186
619,0,406
613,0,449
574,0,388
628,0,360
544,0,451
562,0,99
491,0,76
514,0,313
630,0,232
614,0,461
558,1,288
616,0,104
580,0,55
630,0,200
536,0,145
510,0,104
558,0,253
527,0,31
509,0,445
487,0,445
573,0,85
539,0,423
626,0,345
504,0,160
593,0,320
622,0,134
506,0,38
490,0,460
632,0,357
556,0,410
493,0,170
502,0,63
594,0,165
613,0,267
574,0,420
614,0,136
527,0,17
501,0,172
602,0,313
512,0,312
562,0,308
532,1,389
523,0,219
608,0,476
633,0,43
510,0,344
562,0,264
577,1,240
626,0,52
564,0,56
612,0,419
599,0,286
511,0,425
479,0,356
580,0,316
598,0,450
489,0,335
618,0,229
531,0,444
511,0,113
559,0,439
549,0,66
562,0,121
541,0,37
478,0,270
618,0,446
562,0,271
519,0,161
575,0,34
632,0,87
619,0,45
557,0,24
633,0,16
556,0,469
630,0,202
506,0,194
631,0,230
559,0,235
559,0,48
632,0,346
628,0,202
539,0,336
559,0,415
532,1,272
534,0,10
512,0,301
615,0,317
479,0,452
559,0,220
558,1,32
494,0,59
510,0,128
630,0,41
512,0,319
612,0,410
559,0,227
501,0,447
515,0,232
608,0,231
633,0,240
611,0,347
558,0,193
481,0,291
556,0,440
546,0,258
576,0,414
598,0,425
618,0,329
633,0,49
479,0,294
559,0,354
581,0,134
602,0,72
613,0,394
605,0,360
510,0,438
613,0,34
512,0,111
501,0,210
547,0,180
548,0,30
490,0,356
622,0,81
613,0,193
510,0,281
577,1,18
551,0,151
596,0,445
478,0,224
615,0,15
559,0,419
479,0,79
617,0,184
616,0,176
536,0,426
543,0,299
605,0,409
523,0,421
486,0,326
503,1,456
614,0,345
570,0,474
511,0,105
508,0,363
624,0,243
551,0,284
539,0,120
539,0,334
510,0,49
630,0,231
602,0,412
614,0,235
500,0,397
501,0,199
574,0,114
490,0,228
501,0,171
495,0,136
559,0,161
542,0,161
628,0,78
536,0,374
556,0,140
633,0,396
598,1,12
509,0,205
574,0,243
549,0,256
613,0,225
584,0,83
629,0,309
493,0,76
633,0,305
551,0,101
614,0,320
542,0,382
559,0,331
512,0,212
496,0,294
511,0,380
622,0,151
512,0,216
491,0,160
604,0,410
501,0,148
596,0,246
615,0,159
594,0,243
510,0,217
584,0,187
509,0,268
523,0,420
605,0,260
558,0,198
633,0,463
612,0,314
633,0,180
477,0,365
536,0,459
606,0,439
493,0,452
622,0,298
586,0,460
490,0,367
503,1,287
580,0,8
542,0,122
510,0,418
611,0,471
487,0,305
615,0,451
622,0,185
504,0,287
573,0,23
515,0,321
545,0,443
622,0,3
536,0,454
511,0,98
537,0,214
614,0,83
488,0,256
536,0,43
489,0,263
558,0,201
564,0,110
480,1,160
618,0,354
536,0,140
507,0,199
559,0,427
622,0,246
491,0,89
559,0,212
514,0,204
520,0,444
510,0,327
629,0,80
560,0,455
546,0,277
566,0,311
593,0,17
524,0,144
558,0,186
560,0,346
523,0,378
508,0,53
549,0,115
558,0,401
530,0,426
506,0,179
510,0,127
580,0,32
630,0,351
629,0,8
573,0,78
485,0,459
506,0,467
612,0,153
562,0,452
596,0,415
581,0,459
564,0,70
490,0,423
502,0,393
513,0,325
559,0,465
574,0,368
614,0,371
581,1,281
479,0,107
584,0,168
491,0,171
545,0,158
553,0,224
505,0,173
