,obj,rel,sbj
28245,370.0,1.0,563.0
28246,318.0,1.0,608.0
28247,265.0,0.0,503.0
28248,425.0,1.0,594.0
28249,26.0,0.0,581.0
28250,133.0,0.0,583.0
28251,172.0,0.0,629.0
28252,451.0,1.0,522.0
28253,335.0,1.0,569.0
28254,96.0,1.0,588.0
28255,136.0,0.0,516.0
28256,131.0,0.0,545.0
28257,419.0,1.0,578.0
28258,40.0,0.0,550.0
28259,364.0,0.0,601.0
28260,113.0,0.0,491.0
28261,311.0,0.0,598.0
28262,17.0,1.0,567.0
28263,199.0,0.0,617.0
28264,67.0,1.0,533.0
28265,250.0,1.0,578.0
28266,283.0,0.0,484.0
28267,44.0,1.0,633.0
28268,10.0,1.0,546.0
28269,223.0,0.0,604.0
28270,263.0,1.0,513.0
28271,467.0,1.0,583.0
28272,213.0,0.0,488.0
28273,439.0,1.0,483.0
28274,323.0,1.0,541.0
28275,246.0,1.0,582.0
28276,158.0,0.0,517.0
28277,399.0,1.0,505.0
28278,237.0,0.0,529.0
28279,449.0,0.0,597.0
28280,92.0,1.0,505.0
28281,455.0,1.0,608.0
28282,470.0,0.0,606.0
28283,251.0,0.0,577.0
28284,280.0,1.0,623.0
28285,40.0,0.0,566.0
28286,7.0,0.0,594.0
28287,209.0,1.0,606.0
28288,66.0,0.0,587.0
28289,31.0,1.0,523.0
28290,242.0,0.0,479.0
28291,392.0,0.0,517.0
28292,375.0,1.0,550.0
28293,276.0,1.0,485.0
28294,152.0,0.0,546.0
28295,472.0,0.0,528.0
28296,373.0,0.0,543.0
28297,206.0,1.0,514.0
28298,359.0,0.0,477.0
28299,217.0,0.0,516.0
28300,76.0,1.0,508.0
28301,124.0,1.0,583.0
28302,23.0,0.0,570.0
28303,277.0,1.0,603.0
28304,68.0,1.0,520.0
28305,310.0,1.0,530.0
28306,233.0,1.0,568.0
28307,149.0,0.0,623.0
28308,157.0,1.0,607.0
28309,160.0,0.0,532.0
28310,427.0,1.0,526.0
28311,424.0,1.0,496.0
28312,427.0,1.0,567.0
28313,384.0,0.0,562.0
28314,299.0,1.0,496.0
28315,310.0,1.0,611.0
28316,372.0,0.0,508.0
28317,205.0,1.0,525.0
28318,5.0,1.0,569.0
28319,69.0,1.0,583.0
28320,50.0,0.0,614.0
28321,17.0,0.0,492.0
28322,151.0,0.0,604.0
28323,459.0,1.0,488.0
28324,170.0,0.0,629.0
28325,389.0,0.0,537.0
28326,153.0,1.0,553.0
28327,297.0,1.0,597.0
28328,383.0,0.0,549.0
28329,339.0,0.0,541.0
28330,277.0,1.0,522.0
28331,453.0,0.0,540.0
28332,367.0,1.0,603.0
28333,97.0,0.0,561.0
28334,423.0,1.0,609.0
28335,73.0,1.0,625.0
28336,218.0,0.0,516.0
28337,131.0,1.0,578.0
28338,199.0,1.0,623.0
28339,381.0,1.0,531.0
28340,294.0,0.0,528.0
28341,182.0,0.0,588.0
28342,249.0,0.0,542.0
28343,262.0,1.0,616.0
28344,454.0,1.0,588.0
28345,242.0,0.0,597.0
28346,272.0,0.0,599.0
28347,373.0,1.0,562.0
28348,343.0,0.0,552.0
28349,138.0,0.0,528.0
28350,39.0,0.0,481.0
28351,85.0,0.0,576.0
28352,189.0,0.0,530.0
28353,463.0,0.0,496.0
28354,79.0,0.0,495.0
28355,351.0,1.0,477.0
28356,45.0,1.0,572.0
28357,91.0,1.0,533.0
28358,470.0,0.0,625.0
28359,230.0,0.0,618.0
28360,51.0,1.0,531.0
28361,252.0,0.0,489.0
28362,389.0,1.0,522.0
28363,320.0,1.0,529.0
28364,189.0,0.0,560.0
28365,34.0,0.0,588.0
28366,37.0,1.0,495.0
28367,77.0,0.0,551.0
28368,166.0,1.0,548.0
28369,278.0,1.0,526.0
28370,147.0,0.0,477.0
28371,87.0,0.0,592.0
28372,346.0,0.0,480.0
28373,93.0,0.0,482.0
28374,291.0,1.0,582.0
28375,473.0,0.0,585.0
28376,295.0,1.0,586.0
28377,438.0,0.0,629.0
28378,426.0,1.0,600.0
28379,439.0,0.0,615.0
28380,284.0,0.0,611.0
28381,116.0,0.0,620.0
28382,332.0,0.0,485.0
28383,393.0,1.0,523.0
28384,359.0,1.0,599.0
28385,206.0,1.0,534.0
28386,319.0,0.0,522.0
28387,425.0,1.0,489.0
28388,144.0,0.0,481.0
28389,410.0,0.0,522.0
28390,242.0,1.0,598.0
28391,235.0,1.0,624.0
28392,329.0,0.0,489.0
28393,182.0,0.0,571.0
28394,200.0,0.0,564.0
28395,1.0,0.0,503.0
28396,171.0,0.0,599.0
28397,302.0,0.0,540.0
28398,163.0,1.0,505.0
28399,424.0,0.0,563.0
28400,110.0,1.0,516.0
28401,42.0,1.0,623.0
28402,162.0,1.0,534.0
28403,200.0,0.0,515.0
28404,364.0,0.0,632.0
28405,381.0,1.0,484.0
28406,368.0,1.0,494.0
28407,427.0,0.0,590.0
28408,253.0,1.0,593.0
28409,244.0,1.0,543.0
28410,361.0,0.0,505.0
28411,452.0,1.0,537.0
28412,241.0,0.0,491.0
28413,85.0,0.0,606.0
28414,461.0,0.0,631.0
28415,0.0,1.0,628.0
28416,156.0,0.0,627.0
28417,89.0,0.0,604.0
28418,272.0,0.0,549.0
28419,207.0,1.0,591.0
28420,183.0,1.0,512.0
28421,319.0,0.0,541.0
28422,409.0,1.0,511.0
28423,14.0,0.0,579.0
28424,226.0,1.0,547.0
28425,232.0,0.0,611.0
28426,219.0,1.0,543.0
28427,400.0,1.0,561.0
28428,174.0,1.0,491.0
28429,182.0,1.0,603.0
28430,144.0,1.0,568.0
28431,192.0,1.0,594.0
28432,283.0,0.0,606.0
28433,137.0,0.0,485.0
28434,249.0,0.0,597.0
28435,251.0,0.0,531.0
28436,235.0,0.0,550.0
28437,192.0,1.0,508.0
28438,234.0,0.0,569.0
28439,250.0,1.0,629.0
28440,27.0,1.0,524.0
28441,234.0,1.0,577.0
28442,380.0,0.0,597.0
28443,473.0,1.0,631.0
28444,249.0,0.0,482.0
28445,255.0,0.0,553.0
28446,337.0,1.0,477.0
28447,206.0,0.0,498.0
28448,174.0,0.0,555.0
28449,242.0,1.0,609.0
28450,11.0,0.0,523.0
28451,4.0,1.0,583.0
28452,94.0,0.0,546.0
28453,349.0,1.0,608.0
28454,320.0,0.0,535.0
28455,62.0,0.0,552.0
28456,314.0,0.0,543.0
28457,413.0,0.0,591.0
28458,37.0,0.0,618.0
28459,217.0,0.0,540.0
28460,83.0,1.0,596.0
28461,28.0,1.0,480.0
28462,108.0,1.0,537.0
28463,101.0,1.0,565.0
28464,80.0,1.0,587.0
28465,368.0,0.0,511.0
28466,417.0,1.0,546.0
28467,437.0,0.0,492.0
28468,193.0,0.0,546.0
28469,186.0,1.0,600.0
28470,55.0,1.0,550.0
28471,359.0,1.0,612.0
28472,73.0,0.0,594.0
28473,140.0,1.0,483.0
28474,213.0,1.0,564.0
28475,174.0,0.0,595.0
28476,469.0,0.0,576.0
28477,47.0,0.0,542.0
28478,269.0,1.0,596.0
28479,347.0,0.0,541.0
28480,142.0,0.0,630.0
28481,159.0,1.0,499.0
28482,354.0,1.0,567.0
28483,157.0,0.0,487.0
28484,467.0,0.0,587.0
28485,196.0,1.0,583.0
28486,9.0,1.0,496.0
28487,69.0,1.0,526.0
28488,58.0,0.0,613.0
28489,436.0,1.0,606.0
28490,25.0,1.0,604.0
28491,396.0,1.0,592.0
28492,120.0,1.0,600.0
28493,294.0,0.0,527.0
28494,277.0,1.0,570.0
28495,90.0,1.0,617.0
28496,34.0,1.0,482.0
28497,171.0,0.0,593.0
28498,261.0,0.0,495.0
28499,173.0,0.0,617.0
28500,316.0,1.0,531.0
28501,117.0,1.0,601.0
28502,98.0,0.0,497.0
28503,443.0,1.0,560.0
28504,133.0,0.0,595.0
28505,292.0,0.0,522.0
28506,286.0,1.0,608.0
28507,342.0,0.0,568.0
28508,173.0,1.0,494.0
28509,240.0,0.0,530.0
28510,16.0,0.0,626.0
28511,318.0,1.0,524.0
28512,390.0,1.0,483.0
28513,231.0,1.0,499.0
28514,120.0,1.0,633.0
28515,28.0,1.0,596.0
28516,129.0,1.0,511.0
28517,475.0,0.0,481.0
28518,3.0,0.0,586.0
28519,310.0,0.0,535.0
28520,474.0,0.0,480.0
28521,255.0,1.0,561.0
28522,83.0,1.0,587.0
28523,75.0,0.0,618.0
28524,166.0,0.0,617.0
28525,193.0,0.0,631.0
28526,141.0,1.0,597.0
28527,476.0,0.0,540.0
28528,470.0,1.0,608.0
28529,197.0,1.0,505.0
28530,3.0,0.0,617.0
28531,355.0,0.0,535.0
28532,298.0,0.0,623.0
28533,404.0,0.0,557.0
28534,66.0,0.0,598.0
28535,173.0,0.0,619.0
28536,137.0,0.0,526.0
28537,298.0,1.0,568.0
28538,149.0,0.0,523.0
28539,251.0,0.0,602.0
28540,186.0,1.0,582.0
28541,139.0,0.0,515.0
28542,183.0,1.0,578.0
28543,328.0,1.0,477.0
28544,261.0,1.0,532.0
28545,217.0,1.0,538.0
28546,209.0,1.0,576.0
28547,418.0,0.0,498.0
28548,455.0,0.0,626.0
28549,213.0,0.0,601.0
28550,394.0,1.0,537.0
28551,356.0,1.0,514.0
28552,8.0,0.0,547.0
28553,61.0,1.0,623.0
28554,458.0,1.0,517.0
28555,237.0,0.0,563.0
28556,355.0,1.0,590.0
28557,321.0,1.0,482.0
28558,281.0,0.0,523.0
28559,130.0,0.0,477.0
28560,36.0,0.0,544.0
28561,362.0,1.0,592.0
28562,268.0,0.0,600.0
28563,182.0,0.0,520.0
28564,305.0,0.0,595.0
28565,102.0,1.0,565.0
28566,211.0,0.0,530.0
28567,237.0,0.0,525.0
28568,420.0,1.0,525.0
28569,410.0,0.0,577.0
28570,126.0,0.0,589.0
28571,89.0,0.0,487.0
28572,334.0,0.0,605.0
28573,293.0,1.0,513.0
28574,32.0,0.0,515.0
28575,402.0,1.0,511.0
28576,159.0,0.0,597.0
28577,242.0,1.0,592.0
28578,118.0,0.0,565.0
28579,272.0,0.0,538.0
28580,396.0,1.0,560.0
28581,396.0,0.0,505.0
28582,72.0,0.0,538.0
28583,39.0,0.0,579.0
28584,297.0,0.0,591.0
28585,456.0,1.0,541.0
28586,474.0,0.0,567.0
28587,390.0,0.0,495.0
28588,457.0,0.0,569.0
28589,349.0,0.0,586.0
28590,139.0,1.0,526.0
28591,292.0,0.0,479.0
28592,472.0,1.0,563.0
28593,242.0,0.0,632.0
28594,377.0,0.0,486.0
28595,259.0,0.0,570.0
28596,155.0,0.0,479.0
28597,437.0,0.0,509.0
28598,338.0,1.0,505.0
28599,186.0,1.0,501.0
28600,363.0,1.0,533.0
28601,41.0,1.0,504.0
28602,222.0,0.0,508.0
28603,44.0,1.0,518.0
28604,293.0,0.0,592.0
28605,89.0,0.0,514.0
28606,289.0,1.0,496.0
28607,435.0,0.0,573.0
28608,103.0,1.0,594.0
28609,191.0,1.0,530.0
28610,93.0,1.0,556.0
28611,157.0,1.0,599.0
28612,469.0,1.0,516.0
28613,202.0,1.0,631.0
28614,186.0,0.0,587.0
28615,399.0,0.0,594.0
28616,391.0,0.0,540.0
28617,61.0,1.0,595.0
28618,101.0,1.0,477.0
28619,254.0,1.0,533.0
28620,64.0,1.0,543.0
28621,453.0,1.0,528.0
28622,287.0,1.0,580.0
28623,334.0,1.0,583.0
28624,206.0,1.0,605.0
28625,430.0,1.0,568.0
28626,102.0,1.0,518.0
28627,238.0,1.0,589.0
28628,332.0,1.0,606.0
28629,476.0,0.0,597.0
28630,246.0,0.0,521.0
28631,289.0,1.0,549.0
28632,65.0,0.0,537.0
28633,276.0,0.0,602.0
28634,306.0,0.0,587.0
28635,211.0,0.0,569.0
28636,338.0,1.0,576.0
28637,37.0,1.0,493.0
28638,250.0,0.0,550.0
28639,390.0,0.0,599.0
28640,123.0,0.0,577.0
28641,322.0,1.0,626.0
28642,451.0,1.0,481.0
28643,103.0,1.0,572.0
28644,325.0,0.0,542.0
28645,209.0,0.0,582.0
28646,145.0,1.0,521.0
28647,81.0,0.0,563.0
28648,187.0,1.0,532.0
28649,471.0,1.0,536.0
28650,368.0,1.0,517.0
28651,308.0,0.0,567.0
28652,67.0,1.0,587.0
28653,40.0,1.0,517.0
28654,112.0,1.0,557.0
28655,175.0,1.0,628.0
28656,29.0,1.0,610.0
28657,434.0,0.0,567.0
28658,188.0,0.0,544.0
28659,449.0,0.0,508.0
28660,195.0,0.0,608.0
28661,181.0,0.0,552.0
28662,244.0,1.0,506.0
28663,35.0,1.0,496.0
28664,165.0,0.0,545.0
28665,139.0,0.0,601.0
28666,433.0,0.0,511.0
28667,154.0,1.0,608.0
28668,467.0,1.0,554.0
28669,100.0,0.0,589.0
28670,147.0,0.0,526.0
28671,412.0,0.0,616.0
28672,246.0,1.0,569.0
28673,394.0,1.0,554.0
28674,154.0,1.0,586.0
28675,59.0,0.0,547.0
28676,180.0,0.0,500.0
28677,305.0,1.0,479.0
28678,255.0,1.0,538.0
28679,117.0,0.0,522.0
28680,17.0,0.0,496.0
28681,216.0,0.0,548.0
28682,169.0,1.0,603.0
28683,466.0,0.0,607.0
28684,126.0,0.0,576.0
28685,263.0,1.0,584.0
28686,230.0,0.0,571.0
28687,378.0,0.0,598.0
28688,218.0,1.0,564.0
28689,86.0,0.0,495.0
28690,56.0,1.0,568.0
28691,24.0,1.0,577.0
28692,100.0,1.0,483.0
28693,18.0,0.0,627.0
28694,429.0,1.0,626.0
28695,400.0,1.0,570.0
28696,214.0,0.0,611.0
28697,14.0,1.0,522.0
28698,386.0,1.0,531.0
28699,63.0,1.0,597.0
28700,390.0,0.0,585.0
28701,475.0,1.0,602.0
28702,43.0,0.0,603.0
28703,449.0,1.0,484.0
28704,155.0,1.0,611.0
28705,449.0,0.0,538.0
28706,349.0,1.0,526.0
28707,10.0,0.0,597.0
28708,330.0,0.0,553.0
28709,374.0,0.0,628.0
28710,274.0,0.0,555.0
28711,81.0,1.0,579.0
28712,190.0,1.0,609.0
28713,236.0,0.0,602.0
28714,472.0,0.0,624.0
28715,216.0,1.0,496.0
28716,472.0,1.0,519.0
28717,409.0,1.0,560.0
28718,421.0,0.0,631.0
28719,100.0,1.0,521.0
28720,429.0,1.0,623.0
28721,131.0,1.0,586.0
28722,306.0,1.0,581.0
28723,291.0,0.0,523.0
28724,379.0,1.0,594.0
28725,309.0,1.0,534.0
28726,250.0,0.0,600.0
28727,429.0,0.0,509.0
28728,476.0,0.0,607.0
28729,352.0,1.0,582.0
28730,110.0,0.0,489.0
28731,202.0,0.0,602.0
28732,165.0,1.0,618.0
28733,433.0,0.0,497.0
28734,200.0,1.0,500.0
28735,366.0,0.0,581.0
28736,317.0,1.0,540.0
28737,63.0,0.0,501.0
28738,421.0,1.0,495.0
28739,197.0,0.0,632.0
28740,242.0,0.0,506.0
28741,400.0,0.0,602.0
28742,447.0,1.0,575.0
28743,283.0,0.0,497.0
28744,95.0,1.0,591.0
28745,113.0,1.0,606.0
28746,369.0,1.0,607.0
28747,342.0,0.0,526.0
28748,165.0,0.0,564.0
28749,256.0,1.0,611.0
28750,80.0,0.0,553.0
28751,265.0,1.0,577.0
28752,435.0,0.0,525.0
28753,2.0,0.0,482.0
28754,454.0,1.0,547.0
28755,201.0,0.0,500.0
28756,262.0,1.0,547.0
28757,453.0,1.0,587.0
28758,131.0,1.0,516.0
28759,189.0,1.0,494.0
28760,272.0,1.0,494.0
28761,302.0,0.0,631.0
28762,172.0,1.0,552.0
28763,44.0,1.0,504.0
28764,422.0,1.0,585.0
28765,442.0,0.0,552.0
28766,327.0,1.0,550.0
28767,466.0,1.0,586.0
28768,301.0,1.0,479.0
28769,391.0,1.0,496.0
28770,285.0,0.0,553.0
28771,260.0,1.0,516.0
28772,418.0,0.0,565.0
28773,169.0,1.0,608.0
28774,182.0,0.0,495.0
28775,35.0,0.0,594.0
28776,304.0,1.0,494.0
28777,404.0,0.0,578.0
28778,372.0,0.0,496.0
28779,298.0,0.0,595.0
28780,354.0,1.0,556.0
28781,15.0,1.0,500.0
28782,183.0,0.0,536.0
28783,183.0,0.0,609.0
28784,12.0,1.0,540.0
28785,316.0,0.0,524.0
28786,307.0,0.0,508.0
28787,104.0,0.0,632.0
28788,426.0,1.0,509.0
28789,118.0,1.0,517.0
28790,71.0,1.0,554.0
28791,187.0,1.0,562.0
28792,166.0,0.0,615.0
28793,221.0,0.0,596.0
28794,205.0,0.0,595.0
28795,85.0,0.0,488.0
28796,180.0,0.0,632.0
28797,300.0,1.0,507.0
28798,115.0,1.0,553.0
28799,59.0,1.0,504.0
28800,71.0,1.0,538.0
28801,401.0,1.0,496.0
28802,193.0,0.0,623.0
28803,284.0,1.0,628.0
28804,278.0,0.0,565.0
28805,420.0,0.0,629.0
28806,377.0,0.0,601.0
28807,163.0,0.0,490.0
28808,325.0,0.0,543.0
28809,214.0,0.0,497.0
28810,55.0,0.0,578.0
28811,198.0,1.0,519.0
28812,222.0,1.0,530.0
28813,413.0,1.0,496.0
28814,343.0,1.0,522.0
28815,208.0,1.0,541.0
28816,364.0,0.0,565.0
28817,12.0,1.0,628.0
28818,450.0,1.0,477.0
28819,89.0,0.0,627.0
28820,428.0,1.0,535.0
28821,226.0,1.0,537.0
28822,104.0,1.0,515.0
28823,288.0,0.0,587.0
28824,409.0,0.0,578.0
28825,413.0,0.0,590.0
28826,305.0,1.0,489.0
28827,22.0,0.0,618.0
28828,447.0,0.0,586.0
28829,443.0,0.0,566.0
28830,8.0,1.0,582.0
28831,299.0,1.0,483.0
28832,235.0,0.0,604.0
28833,8.0,1.0,501.0
28834,264.0,0.0,481.0
28835,401.0,1.0,618.0
28836,283.0,1.0,493.0
28837,121.0,1.0,566.0
28838,305.0,1.0,520.0
28839,189.0,1.0,515.0
28840,73.0,1.0,572.0
28841,303.0,0.0,513.0
28842,155.0,1.0,492.0
28843,27.0,0.0,512.0
28844,87.0,0.0,608.0
28845,453.0,0.0,477.0
28846,455.0,0.0,556.0
28847,374.0,0.0,553.0
28848,61.0,1.0,517.0
28849,132.0,0.0,602.0
28850,341.0,1.0,575.0
28851,8.0,1.0,482.0
28852,251.0,1.0,511.0
28853,237.0,0.0,628.0
28854,458.0,1.0,535.0
28855,44.0,0.0,560.0
28856,182.0,1.0,616.0
28857,303.0,0.0,626.0
28858,383.0,1.0,508.0
28859,440.0,1.0,569.0
28860,81.0,0.0,525.0
28861,120.0,1.0,482.0
28862,467.0,1.0,551.0
28863,313.0,0.0,547.0
28864,91.0,0.0,609.0
28865,289.0,0.0,485.0
28866,136.0,0.0,525.0
28867,105.0,0.0,606.0
28868,90.0,0.0,488.0
28869,116.0,1.0,618.0
28870,95.0,1.0,504.0
28871,214.0,1.0,555.0
28872,118.0,0.0,550.0
28873,274.0,0.0,608.0
28874,395.0,1.0,532.0
28875,290.0,0.0,557.0
28876,455.0,0.0,563.0
28877,53.0,0.0,624.0
28878,413.0,1.0,554.0
28879,374.0,1.0,531.0
28880,473.0,1.0,492.0
28881,102.0,0.0,620.0
28882,89.0,0.0,592.0
28883,407.0,1.0,629.0
28884,415.0,0.0,549.0
28885,248.0,1.0,482.0
28886,450.0,1.0,613.0
28887,210.0,1.0,503.0
28888,202.0,0.0,533.0
28889,36.0,1.0,487.0
28890,252.0,0.0,552.0
28891,62.0,0.0,590.0
28892,259.0,0.0,547.0
28893,406.0,1.0,630.0
28894,372.0,0.0,504.0
28895,244.0,0.0,502.0
28896,420.0,1.0,570.0
28897,233.0,0.0,496.0
28898,420.0,1.0,504.0
28899,250.0,0.0,585.0
28900,87.0,1.0,581.0
28901,112.0,1.0,576.0
28902,415.0,1.0,569.0
28903,309.0,1.0,586.0
28904,409.0,0.0,556.0
28905,208.0,0.0,499.0
28906,121.0,1.0,504.0
28907,372.0,1.0,480.0
28908,391.0,1.0,575.0
28909,344.0,0.0,620.0
28910,425.0,1.0,543.0
28911,331.0,0.0,517.0
28912,38.0,1.0,552.0
28913,470.0,0.0,550.0
28914,377.0,0.0,597.0
28915,4.0,1.0,528.0
28916,344.0,1.0,528.0
28917,418.0,1.0,629.0
28918,78.0,1.0,565.0
28919,298.0,1.0,518.0
28920,240.0,0.0,504.0
28921,95.0,1.0,501.0
28922,74.0,1.0,628.0
28923,200.0,1.0,497.0
28924,191.0,0.0,494.0
28925,445.0,0.0,506.0
28926,348.0,1.0,517.0
28927,393.0,1.0,598.0
28928,264.0,0.0,625.0
28929,326.0,1.0,581.0
28930,153.0,0.0,577.0
28931,111.0,1.0,631.0
28932,257.0,0.0,632.0
28933,140.0,0.0,586.0
28934,246.0,1.0,578.0
28935,221.0,1.0,628.0
28936,187.0,0.0,551.0
28937,130.0,1.0,517.0
28938,112.0,0.0,594.0
28939,249.0,1.0,494.0
28940,279.0,0.0,537.0
28941,136.0,0.0,604.0
28942,212.0,0.0,591.0
28943,163.0,1.0,561.0
28944,36.0,1.0,484.0
28945,43.0,0.0,583.0
28946,371.0,0.0,590.0
28947,473.0,1.0,495.0
28948,58.0,0.0,571.0
28949,83.0,1.0,493.0
28950,145.0,0.0,631.0
28951,275.0,0.0,525.0
28952,0.0,1.0,608.0
28953,344.0,0.0,537.0
28954,359.0,0.0,518.0
28955,168.0,0.0,619.0
28956,310.0,1.0,551.0
28957,161.0,1.0,560.0
28958,3.0,0.0,627.0
28959,315.0,1.0,500.0
28960,90.0,1.0,589.0
28961,259.0,0.0,622.0
28962,258.0,0.0,509.0
28963,87.0,1.0,567.0
28964,227.0,1.0,492.0
28965,436.0,0.0,604.0
28966,251.0,1.0,544.0
28967,337.0,1.0,521.0
28968,444.0,1.0,621.0
28969,283.0,0.0,543.0
28970,256.0,1.0,606.0
28971,426.0,1.0,481.0
28972,144.0,1.0,628.0
28973,138.0,1.0,522.0
28974,373.0,1.0,501.0
28975,322.0,0.0,488.0
28976,134.0,1.0,579.0
28977,372.0,0.0,565.0
28978,436.0,1.0,628.0
28979,150.0,1.0,587.0
28980,294.0,1.0,565.0
28981,452.0,1.0,590.0
28982,100.0,1.0,482.0
28983,234.0,1.0,512.0
28984,471.0,1.0,583.0
28985,472.0,0.0,570.0
28986,41.0,0.0,625.0
28987,206.0,0.0,537.0
28988,68.0,0.0,631.0
28989,274.0,0.0,566.0
28990,317.0,1.0,621.0
28991,436.0,1.0,566.0
28992,469.0,0.0,571.0
28993,379.0,0.0,606.0
28994,424.0,0.0,583.0
28995,280.0,0.0,522.0
28996,127.0,0.0,541.0
28997,236.0,0.0,483.0
28998,311.0,1.0,563.0
28999,59.0,1.0,498.0
29000,54.0,0.0,617.0
29001,109.0,1.0,578.0
29002,269.0,1.0,610.0
29003,208.0,1.0,512.0
29004,149.0,0.0,590.0
29005,439.0,0.0,513.0
29006,149.0,1.0,582.0
29007,99.0,0.0,588.0
29008,290.0,1.0,554.0
29009,398.0,1.0,584.0
29010,152.0,1.0,618.0
29011,319.0,0.0,539.0
29012,299.0,0.0,632.0
29013,166.0,1.0,631.0
29014,293.0,1.0,545.0
29015,176.0,0.0,485.0
29016,344.0,0.0,557.0
29017,8.0,1.0,588.0
29018,363.0,1.0,610.0
29019,10.0,1.0,548.0
29020,424.0,1.0,599.0
29021,136.0,0.0,593.0
29022,197.0,1.0,537.0
29023,228.0,0.0,479.0
29024,392.0,1.0,620.0
29025,387.0,0.0,514.0
29026,66.0,1.0,563.0
29027,454.0,0.0,602.0
29028,114.0,0.0,570.0
29029,19.0,1.0,600.0
29030,203.0,1.0,579.0
29031,266.0,0.0,495.0
29032,256.0,0.0,564.0
29033,154.0,1.0,617.0
29034,172.0,1.0,532.0
29035,398.0,1.0,494.0
29036,254.0,1.0,513.0
29037,208.0,0.0,560.0
29038,362.0,0.0,623.0
29039,396.0,0.0,607.0
29040,358.0,1.0,589.0
29041,320.0,1.0,563.0
29042,115.0,0.0,602.0
29043,51.0,0.0,608.0
29044,86.0,0.0,502.0
29045,250.0,1.0,531.0
29046,159.0,0.0,505.0
29047,463.0,1.0,551.0
29048,100.0,0.0,549.0
29049,190.0,1.0,597.0
29050,310.0,0.0,549.0
29051,146.0,1.0,479.0
29052,186.0,0.0,549.0
29053,45.0,0.0,570.0
29054,159.0,0.0,585.0
29055,363.0,0.0,488.0
29056,373.0,0.0,557.0
29057,244.0,1.0,517.0
29058,285.0,1.0,552.0
29059,476.0,1.0,594.0
29060,87.0,1.0,541.0
29061,4.0,1.0,526.0
29062,103.0,1.0,554.0
29063,411.0,1.0,581.0
29064,104.0,1.0,532.0
29065,99.0,1.0,486.0
29066,417.0,0.0,597.0
29067,440.0,0.0,631.0
29068,471.0,0.0,572.0
29069,22.0,0.0,587.0
29070,222.0,0.0,599.0
29071,298.0,1.0,495.0
29072,70.0,1.0,581.0
29073,299.0,1.0,568.0
29074,224.0,0.0,626.0
29075,377.0,1.0,587.0
29076,230.0,0.0,623.0
29077,263.0,0.0,598.0
29078,418.0,1.0,553.0
29079,232.0,1.0,603.0
29080,407.0,0.0,552.0
29081,126.0,1.0,548.0
29082,116.0,1.0,529.0
29083,230.0,1.0,591.0
29084,344.0,0.0,525.0
29085,333.0,1.0,579.0
29086,190.0,0.0,547.0
29087,287.0,0.0,576.0
29088,349.0,1.0,598.0
29089,14.0,0.0,545.0
29090,124.0,0.0,494.0
29091,430.0,1.0,515.0
29092,380.0,0.0,572.0
29093,335.0,0.0,605.0
29094,145.0,1.0,628.0
29095,344.0,0.0,567.0
29096,77.0,0.0,577.0
29097,361.0,0.0,549.0
29098,346.0,0.0,552.0
29099,257.0,1.0,524.0
29100,374.0,1.0,609.0
29101,438.0,0.0,569.0
29102,48.0,1.0,586.0
29103,8.0,0.0,509.0
29104,124.0,0.0,507.0
29105,139.0,1.0,550.0
29106,97.0,0.0,533.0
29107,42.0,0.0,544.0
29108,358.0,0.0,550.0
29109,329.0,1.0,607.0
29110,120.0,0.0,497.0
29111,11.0,1.0,543.0
29112,2.0,1.0,573.0
29113,239.0,0.0,548.0
29114,387.0,0.0,587.0
29115,26.0,1.0,481.0
29116,142.0,0.0,617.0
29117,418.0,0.0,587.0
29118,164.0,1.0,579.0
29119,358.0,0.0,629.0
29120,323.0,1.0,477.0
29121,0.0,0.0,550.0
29122,188.0,0.0,581.0
29123,250.0,1.0,495.0
29124,358.0,0.0,578.0
29125,68.0,0.0,477.0
29126,350.0,0.0,496.0
29127,176.0,0.0,565.0
29128,30.0,0.0,480.0
29129,333.0,0.0,583.0
29130,444.0,1.0,615.0
29131,386.0,1.0,496.0
29132,146.0,1.0,504.0
29133,464.0,0.0,531.0
29134,346.0,0.0,544.0
29135,51.0,0.0,625.0
29136,23.0,0.0,500.0
29137,404.0,1.0,550.0
29138,473.0,0.0,619.0
29139,190.0,1.0,529.0
29140,11.0,0.0,535.0
29141,347.0,1.0,618.0
29142,282.0,1.0,586.0
29143,227.0,1.0,570.0
29144,36.0,0.0,552.0
29145,6.0,0.0,482.0
29146,188.0,0.0,625.0
29147,381.0,1.0,594.0
29148,400.0,0.0,555.0
29149,465.0,0.0,578.0
29150,20.0,1.0,571.0
29151,190.0,0.0,558.0
29152,305.0,0.0,533.0
29153,56.0,1.0,576.0
29154,469.0,0.0,504.0
29155,235.0,1.0,480.0
29156,253.0,0.0,591.0
29157,365.0,1.0,534.0
29158,244.0,1.0,520.0
29159,33.0,0.0,552.0
29160,333.0,0.0,490.0
29161,157.0,1.0,500.0
29162,74.0,0.0,600.0
29163,35.0,1.0,584.0
29164,327.0,1.0,543.0
29165,82.0,1.0,522.0
29166,142.0,0.0,577.0
29167,141.0,1.0,482.0
29168,361.0,0.0,603.0
29169,289.0,0.0,603.0
29170,51.0,0.0,543.0
29171,19.0,1.0,533.0
29172,367.0,0.0,505.0
29173,414.0,1.0,492.0
29174,219.0,1.0,597.0
29175,234.0,0.0,531.0
29176,120.0,1.0,615.0
