0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.022237586,2.1128168,-0.017441282,1.9691732,2.6046364,1.0752659,1.6256105,-0.020987673,4.074245,-0.04168667,1.6074884,-0.014132823,-0.0050576916,-0.0059945183,1.4591262,1.9660124,-0.017124424,2.984941,1.2848735,1.7233638,-0.02559903,4.3247457,-0.019581951,2.3432245,-0.017378546,0.2136011,-0.02329789,2.4957147,0.18737711,-0.03489531,-0.030950513,-0.025147432,-0.023225112,-0.03710056,-0.025510686,-0.010790299,-0.0110696815,1.2823261,2.565482,0.5059738,1.8577107,5.618704,2.3341038,2.6753352,4.130649,-0.014873825,-0.02788417,2.1663225,2.299562,-0.023015125,0.4506446,1.3050827,1.996902,2.1717412,2.3559844,1.7900326,2.5458543,-0.020337215,0.51472545,-0.014240689,2.5766506,1.0006043,4.6958084,-0.007271541
-0.029169884,2.8448496,-0.023755124,2.593812,2.9437413,0.621394,1.5212182,-0.038790986,3.712567,-0.032369696,0.9103914,-0.0038953281,-9.9278985e-09,-0.011945006,0.9617872,3.2300315,-0.0029095705,3.7464676,1.095426,2.066634,-0.013235188,4.066909,-0.007452208,1.3866181,-0.023219317,-0.018906293,-0.02375448,1.5271431,-0.00023800222,-0.017294366,-0.029216744,-0.031245353,-0.020359647,-0.030853072,-0.0238535,-0.027856465,-0.005928161,1.0377102,2.8230321,-0.012084506,3.5946138,7.390845,2.1333,2.4085386,4.3365498,1.4249537,-0.020393286,1.3816447,1.9097418,-0.02914823,-0.00040563324,0.48464537,1.6708665,2.539107,1.9575539,2.6009264,2.0889184,-0.008212601,2.0121903,-0.011788157,2.0843968,2.1028295,6.088124,-0.038589586
-0.022534885,3.263666,-0.0023566138,1.7788134,1.7500724,0.750155,1.7281414,-0.029526109,3.5387607,-0.036487974,1.0313792,-0.006883864,0.20453689,-0.011588085,1.7749032,2.7264853,-0.026011702,3.0325115,2.0805159,1.4169341,-0.04150658,2.5710137,-0.00847828,1.9641724,-0.023509962,-0.016040517,-0.022819921,1.540086,-0.005451891,-0.038918372,-0.03466713,-0.033528976,-0.024323387,-0.016918909,-0.025783287,-0.015455511,-0.0046492247,0.5707979,1.4829711,-0.011520909,1.3641318,5.898485,1.7764211,2.4169834,4.5759645,-0.01598781,-0.02394868,0.7589648,1.767772,-0.029105417,-0.010197405,0.47561118,1.7259331,1.9237213,1.814181,1.4530183,2.1493552,-0.023601856,0.28803873,-0.02372092,2.4760196,0.68052197,3.9850712,-0.015960535
-0.021181867,1.9721006,-0.022362504,0.8561389,2.2570946,1.2323221,2.1444685,-0.028577814,3.2267196,-0.041448046,0.679029,-0.018382126,-0.0005064065,-0.007188908,1.6172739,1.0347453,-0.013702406,3.0148065,1.2052886,1.7987278,-0.025957901,3.6133056,-0.021280808,1.3061829,-0.018428912,-0.013299981,-0.017428452,1.4344153,0.00026392192,-0.023008836,-0.045097116,-0.03836318,-0.011910209,-0.032652903,-0.022918276,-0.020727715,-0.02055545,1.7714058,2.2864509,0.38532758,2.334421,5.3618155,2.5340023,2.0052817,4.45915,-0.010493016,-0.025261763,1.1082464,1.4352578,-0.02689634,0.00962122,-0.0041714064,1.1419455,2.3358803,1.7518227,1.9333376,2.2482946,-0.018066412,0.85937744,-0.019838605,2.134014,0.63451934,4.0151396,-0.012296756
-0.025103599,3.0888956,-0.018057864,1.3399076,3.468892,1.2376288,2.3697498,-0.045970004,2.9335027,-0.028994927,0.14679419,-0.021361146,-6.228415e-05,-0.012076891,1.5990032,3.7406209,-0.023580492,4.471594,2.6762977,1.2481588,-0.016706666,2.9936829,-0.0021993793,1.0868646,-0.028666506,-0.028815629,-0.02167851,1.2804841,-0.011018857,-0.017420746,-0.038236022,-0.022864928,-0.017228346,-0.016922656,-0.022854865,-0.015020226,-0.0105865365,0.112039514,3.044208,-0.0017361775,3.563344,5.9135447,2.9724123,1.5571058,4.2175045,1.5490087,-0.028612738,1.052242,1.4997163,-0.025530258,-0.012861096,1.0166978,1.0815487,2.8712103,1.0852728,2.5998943,3.098723,-0.0010749578,2.075738,-0.023714118,1.9200116,2.2961428,4.636521,-0.032820348
-0.014821155,2.4858248,0.016394202,2.0062659,3.1997612,1.1057252,0.95144033,-0.019145641,2.7119865,-0.03988437,1.0870608,0.68866926,-0.0029117481,0.04343716,0.5572068,1.4542496,-0.007161156,3.300728,2.432471,1.8131307,-0.023814451,3.4667356,-0.015493526,2.1279335,0.1629472,-0.011759389,-0.0143537205,2.542041,0.5706541,-0.014484913,-0.03146185,-0.028763069,-0.0072810524,-0.014695353,-0.01459445,-0.019208826,-0.00759992,1.1926955,1.9559041,-0.006331423,1.179391,5.1044517,2.3951304,2.0891159,3.1757948,-0.0061449027,-0.02352337,0.7076925,1.4753137,-0.014800354,0.58601284,1.7149535,2.6641207,2.1058633,1.2544849,3.1200655,1.74661,-0.019029064,-0.0047075567,-0.00102187,2.8912091,2.9107883,3.7803636,-0.008049308
-0.0045185345,2.4433334,0.562648,1.3414829,2.171119,0.45596784,2.0663433,-0.017229151,4.2462354,-0.033600457,0.96540827,-0.0033895897,-0.0053948523,-0.024423582,2.0443885,1.8865132,0.6031306,3.2323408,1.6450021,1.6033163,-0.016721362,3.1180408,-0.0077446853,1.940954,-0.012789428,-0.016515654,-0.01981269,2.0199232,0.2844979,-0.022734161,-0.0339737,-0.037092008,-0.009577066,-0.0109359445,-0.009289122,-0.016325705,-0.014327455,1.2367377,2.4797134,0.7384494,2.1827981,5.619933,2.3791034,3.3392832,4.182472,-0.010335469,-0.024046132,1.1168423,1.2506169,-0.017297134,-0.0046020583,0.8216928,1.4181808,1.4609544,2.6597135,2.049901,2.2479527,-0.009628483,0.80703783,-0.013536131,2.4593475,1.5507413,4.4521356,-0.008574442
-0.011815472,1.7244873,-0.0066303234,2.1280665,2.5748754,0.44004917,2.0198703,-0.010133054,3.9303274,-0.03163851,2.0801353,-0.004963765,-0.0013036866,-0.012992644,1.7420781,1.2067208,0.16324198,2.4992986,1.3201575,2.0447059,-0.026589205,4.393917,-0.010928593,1.9298242,-0.017396986,-0.0065747146,-0.017208809,1.7843909,0.095924065,-0.01230707,-0.023092952,-0.040815122,-0.009386217,-0.00446832,-0.017633049,-0.024578683,-0.012996594,1.3742893,1.9550838,-0.006893008,2.6574268,6.2110505,2.5220053,2.6876132,3.6546507,-0.0038746148,-0.011756122,0.90597236,1.6248405,-0.019592788,0.5083676,0.9966331,1.9074059,1.8187296,2.6445985,1.7189577,2.4391913,-0.010163612,0.769199,-0.008193141,2.2895005,1.4087554,4.074058,-0.011922607
-0.013502636,1.6740202,-0.00021013287,1.5951414,3.0484207,0.919953,1.9636331,-0.02207358,3.9706035,-0.050394896,1.3585794,-0.0020862697,0.53763175,-0.006533819,1.378291,1.1547686,0.27276033,2.6376998,1.5801827,1.8909575,-0.020121712,3.8068132,-0.01742164,1.4049245,-0.001973726,-0.018496946,-0.021488244,1.7599651,0.7685477,-0.013610499,-0.035297196,-0.024453428,-0.013359926,-0.018335603,-0.01759314,-0.022607684,-0.00600507,2.248359,2.4165738,0.1577261,2.2482977,5.1160607,2.3807766,2.7928352,3.8770888,-0.00021597698,-0.028583495,0.7414446,1.4795923,-0.0172966,1.3514788,1.1100184,1.9350727,1.7705883,2.0000672,2.1099825,2.418985,-0.011513469,0.2513998,-0.010536351,2.6725457,1.9687194,4.327833,-0.00986377
-0.010555443,3.461965,-0.010952306,1.4121965,2.1887147,1.7500708,3.2290049,-0.024586149,4.0711637,-0.041064773,0.70601225,0.6290474,-0.0136195,-0.02066431,3.918996,1.7546926,-0.0091114305,3.2509594,3.1667054,2.303771,-0.017712908,3.9401147,-0.018343758,2.2946775,-0.00786635,-0.020258771,-0.011932117,1.7598164,-0.0014873274,-0.022471916,-0.021971418,-0.038765803,-0.0129125975,-0.013277959,-0.015724076,-0.02566378,-0.019042863,1.6502123,3.968753,0.59588057,3.2165847,7.4984217,1.3635203,3.3939924,4.9728026,-0.0124925645,-0.02139925,1.4997263,2.0378315,-0.023239223,-0.011470407,0.8070312,0.31919414,3.1421788,2.0434704,2.1037967,4.1048937,-0.014030089,1.2442471,-0.00056163396,2.1775796,0.89295936,5.181823,-0.022502191
-0.011278138,2.1420588,-0.014240424,2.0339637,2.5644343,1.1787124,1.6586676,-0.014067125,4.1016746,-0.036635134,0.84459895,-0.0036074154,-0.003866009,-0.017772831,1.8580216,1.3933411,-0.0062130042,2.7583237,1.917314,2.4287353,-0.019670885,4.2464485,-0.010041831,2.3536162,-0.0078575825,-0.0150313545,-0.011273355,2.441237,-0.0020799476,-0.024592394,-0.02769944,-0.033886235,-0.005428263,-0.013275734,-0.01570463,-0.016760577,-0.019863391,0.772933,2.401286,-0.00923217,1.8275039,5.7246156,2.5670886,2.3876176,3.4657161,-0.012987203,-0.0217112,0.6316047,1.9953761,-0.02431214,0.8094133,1.5317235,1.7201823,1.5213993,2.2930613,1.8679848,2.4428496,-0.02404703,-0.0017474578,-0.011552952,2.6660056,1.1021777,3.8384848,-0.007284548
-0.005391722,2.4528627,0.2539284,1.896221,1.8925228,0.957237,2.099719,-0.017786844,4.235956,-0.039285842,1.1990056,0.10622468,0.44230488,-0.017456114,1.9569415,1.6098759,-0.0009399727,2.8440955,1.7590086,1.8687578,-0.02232482,3.4907565,-0.010035225,2.0471637,-0.006888015,-0.008875745,-0.018381676,2.263493,-0.0025170003,-0.022623925,-0.031014923,-0.038140506,-0.0026321213,-0.012793865,-0.01897483,-0.006868556,-0.016502274,1.2081293,2.1383166,0.3557681,1.987927,6.250217,2.5936913,2.8302376,4.36444,-0.0060366755,-0.02433814,1.3920894,1.8512284,-0.019540556,-0.0010634493,0.11109901,1.5130742,1.3301198,2.644571,2.6023507,2.6332383,-0.022909949,-0.0017318456,-0.016169695,3.066574,0.7521749,4.921682,-0.012106408
-0.0063091503,2.2722063,-1.9473713e-05,1.4668453,2.0506616,0.74967426,2.0475893,-0.017669877,3.841651,-0.038846646,1.4270707,-0.0014942507,-0.008525672,-0.009819757,2.122019,2.0199218,-0.006840738,2.123955,1.21211,1.3984579,-0.022795338,3.5752661,-0.0044032084,2.1145089,-0.0063359383,-0.0053696637,-0.017672846,2.0457795,0.99239415,-0.032710474,-0.027554207,-0.031562224,-0.010154734,-0.015195277,-0.018692877,-0.011224574,-0.010976844,1.1013308,2.478357,0.13502735,1.6807688,5.789225,2.2080166,2.5912933,4.1259527,-0.01133476,-0.022876594,1.58635,1.4171079,-0.022038097,0.4048571,1.1328138,1.5131882,1.964543,2.6087432,1.5427959,2.7455337,-0.014950698,0.61033434,-0.0084083695,2.2854412,0.36528715,3.764989,-0.00466652
-0.02333333,3.4724302,-0.030610694,2.7223077,2.6231542,1.9923588,1.7391385,-0.02885559,3.757458,-0.010733985,0.33696693,0.7987058,-0.009836441,-0.032854673,1.1515893,3.4310472,-0.0070560956,3.9390438,1.5527176,1.0287095,-0.014114469,3.4377089,-0.024451511,1.8868597,-0.043226246,-0.026886746,-0.019766895,1.5987626,-0.0044555767,-0.025827458,-0.038857836,-0.027415564,-0.021719389,-0.016600085,-0.024559185,-0.010224857,0.093262754,-0.0073230756,1.5487953,-0.013969338,3.9792066,6.79064,3.1883488,3.3492908,4.9968624,2.2185965,-0.021334937,1.6206424,1.5602287,-0.014027233,-0.004122606,0.95817995,2.0824711,2.0026112,2.1892977,1.4930772,2.5020883,-0.022015711,1.7865245,-0.0035859037,1.9561565,0.843554,4.801946,-0.023257302
-0.013972695,1.8911915,-0.023981763,1.7910761,2.2883534,0.95175624,1.922028,-0.021945838,4.1085477,-0.035933204,0.6034325,-0.0048245382,-0.0067429286,-0.01339076,2.0305943,1.1583487,-0.004841535,2.6880803,1.4092177,2.101624,-0.013774762,4.333658,-0.008648429,2.3577428,-0.021006327,-0.012043304,-0.017484695,2.0026991,-0.00709743,-0.02061012,-0.020336105,-0.03260149,-0.020961449,-0.026093777,-0.026644567,-0.016194997,-0.01098339,0.8611348,2.8383114,-0.0043319985,2.126774,5.7527394,2.4222226,2.6741755,3.566988,-0.0023441836,-0.017040266,1.239532,1.1602807,-0.022309517,-0.005946138,0.762141,0.6973055,1.961383,2.5598323,1.9380809,1.5902054,-0.015772672,0.06894542,-0.012130266,1.9790031,1.8387887,5.137529,-0.019410282
-0.0044653947,1.8783973,-0.008568319,1.5463922,2.0730102,0.92986244,1.9610566,-0.020629594,4.371436,-0.033811245,0.80065566,-4.962529e-05,-0.005950005,-0.01959572,2.2189407,1.9543196,0.46853384,2.3817208,1.7895522,1.6421567,-0.016384965,4.0496826,-0.014077682,2.1312804,-0.006594955,-0.014567151,-0.01635866,2.2322433,0.5969674,-0.022859868,-0.021943776,-0.03336699,-0.009130025,-0.02139587,-0.016422605,-0.015788358,-0.017002067,1.4991169,2.3703623,0.0033226218,2.0585704,6.0142794,2.0711732,2.2776258,4.15034,-0.010257146,-0.014972097,0.8411642,1.5553826,-0.022101011,0.04715831,0.939067,1.7794774,2.5323365,2.5868847,1.8539572,2.1053066,-0.01587695,0.7087525,-0.011613114,2.1858892,1.4442337,3.7060976,-0.0044492506
-0.01759976,2.2613473,-0.014254627,1.1894957,2.1221702,0.99910134,1.8478211,-0.025949882,4.541647,-0.042330965,0.8072045,-0.009924305,-0.00073258055,-0.024527516,2.1502345,1.596004,-0.017006412,2.6891,1.4359198,2.1327317,-0.0279091,3.4051085,-0.01095671,2.40685,-0.0126080355,-0.011135358,-0.030286785,1.62657,0.29582378,-0.034559228,-0.038504735,-0.036713615,-0.01687643,-0.025625741,-0.01618252,-0.018058192,-0.015780741,0.8094292,2.4445913,-0.00013036131,2.2385812,5.796694,2.1261048,2.3392277,4.0742016,-0.010565938,-0.028213188,0.8233796,1.3282099,-0.030194696,0.5846966,1.0205469,1.2613294,1.0680593,2.7056513,1.4869541,2.3850722,-0.029412024,0.47834766,-0.02498684,2.5553384,0.01720548,5.105629,-0.011769231
-0.020083321,3.0113037,-0.00040242908,1.4569466,2.5489018,0.085158154,1.7266268,-0.023303369,4.175287,-0.038483515,1.0335234,-0.01750801,-0.014320537,-0.011083226,0.52762216,1.7264416,-0.016178297,2.9943414,2.5123115,1.7962887,-0.018458268,3.8396132,-0.01341105,1.1442803,-0.023076236,-0.0055308365,-0.021365536,1.4448154,-0.00869661,-0.02743951,-0.030630432,-0.028260019,-0.023667093,-0.01716064,-0.024315512,-0.017973134,-0.012610738,0.5536804,2.4212885,-0.0075309323,1.0328627,7.0675,1.5951709,2.5794542,3.5777235,-0.011185365,-0.025239445,1.087253,1.5243812,-0.015612306,-0.006167104,1.3033357,1.1937582,1.8745404,1.6374348,2.137026,1.8056744,-0.013041932,0.3897636,-0.015300272,3.965818,0.5452664,6.028365,-0.007871121
-0.018002711,2.7221918,0.19793376,1.3049772,2.3262084,0.41891816,2.2259064,-0.015153568,4.3726506,-0.038620602,1.2678378,-0.004582907,-0.0059876824,-0.01546936,2.1690884,2.301082,-0.0043419744,2.1973424,1.3176126,2.0546572,-0.02719421,3.297142,-0.01479011,1.9468496,-0.014576474,-0.013813946,-0.022238674,1.7187244,-0.0009824276,-0.02596232,-0.030390117,-0.032756772,-0.011351509,-0.013711338,-0.017012477,-0.0124341715,-0.0009722583,1.3689394,2.3424258,-0.008359017,2.2571917,5.5531607,2.4954677,2.4565866,4.149759,-0.010104021,-0.030674253,1.10663,1.6228244,-0.017528377,0.37311196,0.62261987,1.0934924,1.9132751,2.6735013,1.535981,2.8981621,-0.018705461,0.00035318465,-0.011804968,2.666522,0.7392443,3.7765923,-0.007490876
-0.015291433,2.5353076,0.055716008,1.2099433,2.3520653,1.189036,2.0779872,-0.018201726,3.6600816,-0.03086785,1.4997599,-0.010522589,-0.007240817,-0.008897911,2.3687782,1.938911,-0.010179821,3.0933218,1.8730505,2.0367742,-0.023174152,3.4116697,-0.015794523,1.8783005,-0.014024786,-0.010767587,-0.018469632,2.138284,0.14821935,-0.027731463,-0.027892718,-0.039672375,-0.016901394,-0.011420085,-0.01696379,-0.013391062,-0.00528501,1.0309429,2.7121356,0.13712122,2.2926831,6.24289,1.9995075,2.9030695,4.3798513,-0.0058048945,-0.028604995,1.0858798,1.6918768,-0.01819207,-0.008722832,0.74867624,1.6259441,1.8631531,2.4854054,1.9260085,1.8946093,-0.00917217,1.0151585,-0.0024062442,3.1205344,0.5934416,3.1874783,0.21960258
-0.000360986,2.6098647,0.047125913,2.0772457,2.353335,1.5302867,2.0002916,-0.018104283,3.7530882,-0.048153862,1.1513164,0.7997166,0.4817057,-0.01426674,1.3569928,1.0962011,-0.003053234,2.7907298,2.1005383,1.6501969,-0.026026232,4.287082,-0.010971793,1.6089386,-0.0029004654,-0.013090769,-0.019509766,1.8205758,0.8779048,-0.022163805,-0.033575818,-0.035325248,-0.007921484,-0.012850091,-0.024848726,-0.02093552,-0.012033143,1.6449174,2.988277,0.6448433,2.0400462,6.6110487,2.0216837,3.177335,4.1108313,-0.0067600315,-0.0159798,1.7866482,1.9577852,-0.023278262,0.26245406,1.1598886,2.3283079,2.058749,1.89239,2.2369115,1.9941814,-0.024141679,0.44826046,-0.005962819,2.5293887,1.7572021,5.007036,-0.0037493221
-0.013321731,0.38892388,-0.021222176,1.4831653,1.502652,0.94376826,1.5331578,-0.035839114,3.7038245,-0.055616617,2.7080824,-0.007309175,-0.0024880208,-0.019991992,3.2700343,0.40317735,-0.014264002,2.0691874,2.853895,1.5721273,-0.029187368,6.866509,0.43421692,3.6155686,-0.026177213,2.207125,-0.027144086,3.2189925,-0.022983117,-0.001909676,-0.023546997,-0.035587173,-0.027375303,-0.03189741,-0.035071418,-0.03201261,-0.02841048,4.029445,5.2559896,1.4936057,3.3643372,7.2327147,3.7015896,1.6512394,1.4965122,3.1595542,-0.020173805,0.034235165,4.9936285,-0.033991054,-0.007009464,2.847286,3.7433045,1.3255138,3.3143513,2.881574,3.996718,-0.030873924,2.0990171,-0.036022626,1.2578558,0.5958705,6.3494997,-0.015943095
-0.04396686,2.6036751,-0.021113522,2.4330575,1.8052616,1.7287871,2.7151594,-0.04258173,4.3611155,-0.066905715,-0.002088825,-0.044986434,-0.007955567,-0.02590642,3.1119087,-0.0012828048,-0.037308384,4.5377793,3.2838416,1.580537,-0.024442745,6.4590197,-0.009611673,2.8894036,-0.018092895,-0.0073382137,-0.0095269345,1.4046252,-0.01312685,-0.02292979,-0.051559467,-0.013214108,-0.049047574,-0.037641015,-0.04406057,-0.035700247,-0.01514861,0.4302229,3.7328851,2.4803169,4.1801457,6.040013,3.4989495,5.637301,4.1412826,-0.014107304,-0.033129323,3.134827,2.6334834,-0.040109694,-0.012960481,2.8684213,0.062408924,1.9232361,2.533849,3.8926036,1.8911113,-0.022782478,0.40466413,-0.05923216,2.456869,2.521178,7.200823,-0.033964112
-0.028271725,2.5058584,-0.018456575,3.0836234,3.043839,2.0664628,2.4689693,-0.0365742,4.0421195,-0.056017783,0.2484978,-0.029160254,-0.0069806376,-0.016033323,2.4162047,2.5717518,-0.016384127,4.4610815,3.0668123,0.9043346,-0.026610322,5.3913374,-0.010615723,3.9492927,-0.013563865,-0.008391415,-0.024200376,2.0501635,-0.0064221835,-0.02385459,-0.042160545,-0.030960117,-0.02981481,-0.034944046,-0.04078993,-0.021801071,-0.021777745,1.2924019,3.0828779,0.9735563,3.6487536,6.414133,4.4740133,3.6141298,4.971048,-0.002276212,-0.036933426,1.8786252,3.21595,-0.037611447,0.94248325,3.3831758,1.9599906,1.8801837,2.6846452,2.197198,2.4007132,-0.019937033,1.1172644,-0.032287776,1.8796598,2.4436812,6.49177,-0.015904902
-0.0013058406,2.4230266,0.33773243,1.1824169,1.4635781,0.7881556,2.2331636,-0.01592672,3.506995,-0.037615053,0.875116,0.44380262,-0.009440924,-0.016134193,2.6421561,1.850172,-0.0050983047,1.9986248,1.7177091,1.9925622,-0.01604527,4.010614,-0.005663629,2.2962801,-0.011398526,-0.0114664305,-0.019606734,2.1078825,0.1217119,-0.022919241,-0.02449368,-0.040023126,-0.013397915,-0.022676775,-0.015989576,-0.012080989,-0.007074444,2.1627686,2.6464481,-0.0048863767,1.8586999,4.858153,2.5679731,1.975032,2.9326544,-0.008776519,-0.027048487,1.5070301,2.177926,-0.0134603605,-0.007272636,0.4583472,1.6478708,1.7701064,3.0251856,2.2060332,2.5534961,-0.009434866,-0.011823092,-0.0007034544,2.2914488,1.2397734,2.9265468,-0.00084045454
-0.017581347,1.5521605,-0.013324828,1.9124513,2.2974586,0.881636,1.4849021,-0.023440313,4.086153,-0.037077654,0.3891271,0.13671257,-0.0057077673,-0.010037312,2.0493155,1.8828683,-0.011405591,2.9362462,2.3735833,2.6830623,-0.017040309,4.678417,-0.010593606,2.4349964,-0.018035673,-0.007954467,-0.024059746,2.3826284,-0.003102088,-0.02726207,-0.030238293,-0.042941358,-0.010554799,-0.023237642,-0.015653044,-0.018299118,-0.018259656,1.0413706,1.9262624,-0.014093118,1.0029751,6.5355086,2.345828,2.3824341,2.4592853,-0.007564358,-0.02508298,0.44055316,2.3830698,-0.023981757,-0.000858131,1.213225,2.0686188,1.9453863,2.4200766,2.1263423,1.8094763,-0.023898525,-0.00074922916,-0.006336702,2.883365,1.1697567,3.7016873,-0.0053094286
-0.008503888,4.415739,-0.011004731,1.2089127,0.7658352,2.3094301,3.5440366,-0.0013866395,3.3613226,-0.04347296,2.3348508,-0.0071101817,-0.003402448,-0.039225448,3.1426408,2.948248,0.03331804,4.1612406,1.9801075,2.9642856,-0.03422841,2.788069,-0.019802775,3.5670068,-0.023056405,-0.024682423,-0.00858616,2.3584046,-0.017391728,0.13693331,-0.038126115,-0.0697747,-0.007472024,-0.0005881056,0.38899833,-0.033885475,-0.02438807,2.2928102,4.2526155,0.631342,6.600194,6.1001816,5.207674,5.0577216,6.307429,-0.02432448,-0.005336106,2.0086925,3.496528,-0.009328765,-0.026608666,1.4744258,2.2987258,0.39443722,3.3603475,2.954679,2.0250401,-0.01132336,-0.00056949706,-0.013895313,1.1464995,2.7674665,6.847318,-0.0389728
-0.01727937,2.6051166,0.6657203,2.0463555,1.7177306,0.8503985,1.5430847,-0.028756615,4.41074,-0.040828016,0.73165137,-0.020228343,-0.009720129,-0.018108388,2.1107616,1.6776685,-0.024768356,2.1933298,2.179751,2.1195214,-0.020272093,3.8526158,-0.008519661,2.3142622,-0.0093356455,-0.009042457,-0.017245308,2.164026,-0.0007000568,-0.037226874,-0.041123394,-0.020851485,-0.020983305,-0.016416555,-0.016816212,-0.012872936,-0.017214905,0.7212312,2.2303903,0.8291686,1.099606,6.3869658,1.7527896,3.003648,3.193879,-0.019852055,-0.026832301,1.0272465,2.366111,-0.0231667,-0.0012870922,1.4914236,1.3455967,1.4239795,1.716667,1.6486378,2.2846313,-0.012091113,0.41321957,-0.018497854,2.8344731,0.30297357,4.553787,-0.0057749413
-0.013922275,1.8284028,1.0936754,1.595369,2.1374393,0.45012346,1.8238435,-0.019601477,3.531009,-0.03531676,1.0114925,-0.008053126,0.47831717,-0.01041325,1.6411319,1.9898875,-0.0017914505,3.2866302,1.9896761,2.6334937,-0.024477648,3.0848753,-0.012164372,2.8080857,-0.0052776835,-0.010758869,-0.018499447,1.7556876,-0.004185618,-0.018498572,-0.02406157,-0.034296814,-0.0031190908,-0.015039879,-0.014520153,-0.015658608,-0.008655125,1.085868,2.0612466,-0.00485606,1.7026668,6.1678843,2.3344975,2.8314116,3.6149812,-0.008780553,-0.023487998,0.42331028,2.7659764,-0.019847851,0.32246864,1.1993284,1.6062647,1.6012763,2.0916,1.7895902,2.6420825,-0.012489482,0.056099106,-0.013751947,3.214511,1.04677,3.5658302,-0.0067589222
-0.017311146,1.6236496,-0.009685939,1.222131,3.034713,0.98850346,1.9652953,-0.029010603,4.2657404,-0.033173513,1.1421468,-0.010022125,0.44588792,-0.01946435,1.6619917,2.3422287,-0.012296763,2.740682,0.5140526,2.2912295,-0.034614585,4.0490966,-0.027299441,1.2941738,-0.020732768,-0.021532468,-0.022936292,1.8553486,0.023322176,-0.021199565,-0.034988068,-0.036571857,-0.007519923,-0.011559564,-0.00036942607,-0.021485075,-0.0059649665,1.3607634,2.1945143,-0.012686208,2.7416346,6.0285,2.1554248,2.3271346,4.477336,-0.0069731413,-0.028377758,1.4244335,0.9049621,-0.021004021,0.25093326,-0.0047709923,1.1842285,1.8599555,2.7911022,2.003507,2.3181844,-0.012620171,0.17312965,-0.01334463,2.607576,0.76044536,3.8654792,-0.013185463
-0.012511143,1.8460448,0.5892086,2.0272055,2.2811153,1.1417747,1.9801117,-0.01795354,3.8638349,-0.038436737,1.5196233,-0.0056110546,-0.0059524667,-0.017638395,1.8602995,2.0237885,-0.0038626366,2.8545554,2.6078513,1.6133674,-0.023627583,5.1472254,-0.011816071,2.1070206,-0.014969799,-0.0011768445,-0.012546463,1.7905455,0.16236356,-0.01959801,-0.027338475,-0.02737227,-0.021503799,-0.009511196,-0.020769257,-0.018985441,-0.015692819,1.5950538,2.7794876,-0.00047809113,2.617512,7.6138105,2.148495,2.6826105,3.4974558,-0.013903792,-0.019358287,1.1769326,1.773206,-0.021828977,0.10796366,0.9779415,2.428373,2.8048198,2.1832466,1.587178,2.5853853,-0.01584051,0.759876,-0.015979012,2.9271348,2.2293625,4.900673,0.09096486
-0.014666296,2.6367805,-0.001151031,2.1133106,2.871694,0.20070007,2.1512232,-0.014091318,3.4391577,-0.04102742,1.5655323,-0.0022580132,-0.00011715827,-0.0016416844,0.9805187,1.9501929,-0.00815414,3.3983953,1.0946699,0.95606095,-0.019189509,3.1291776,-0.019493818,1.1822157,-0.014498443,-0.0040911,-0.009462928,0.8020587,-0.0051046675,-0.02657988,-0.020838926,-0.03443521,-0.023888154,-0.019105488,-0.02972461,-0.015797269,-0.0075227036,0.9863316,2.5318153,-0.0067344164,2.4665294,7.2477746,1.4914963,2.8961918,4.952085,-0.010982216,-0.025747312,2.0059934,1.6562319,-0.021410929,-0.004797554,-0.000880955,1.1333013,2.6568894,1.8946904,1.5517081,2.3478699,-0.015995575,2.2395966,-0.0063072187,3.0501368,0.9161653,4.835807,-0.0068077324
-0.025472872,2.3547382,-0.0073284768,1.7921472,2.0435307,1.0228735,2.1202524,-0.023797855,3.7301931,-0.043979105,0.7946517,0.9996899,-0.0032537072,-0.018368483,2.1210735,2.2157552,0.07699267,2.6782222,2.3558223,2.2232373,-0.018037187,3.5072906,-0.007388215,2.3928056,-0.025998622,-0.0129326545,-0.02391112,2.0620763,-0.007169155,-0.034683734,-0.029451048,-0.030350305,-0.014270984,-0.029834365,-0.030273655,-0.029064648,-0.0070503587,1.3563775,2.9905152,-0.0033366873,1.5805674,6.5561852,2.147375,3.2554262,3.7659187,0.032658815,-0.013910364,-0.00080033793,2.3820348,-0.031838875,0.54533666,1.0516992,1.562287,2.404482,2.633511,1.8266286,2.9388144,-0.041245155,0.83512485,-0.026470337,2.4491258,-0.0017737645,4.7316356,-0.017796937
