0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.4557627,0.09752715,-0.5397998,-1.1857662,-0.3263923,-0.6698809,-0.21272922,-0.3571207,-0.86432433,-0.59905744,-0.38241023,-0.6897726,-0.5676325,-0.86291116,-1.1391813,-0.8834812,-0.49954364,0.4693334,-0.2468282,-0.99746966,-0.80465984,-0.8788867,-0.5042088,0.13556206,-0.660891,0.37707448,0.31721842,-0.1746496,-0.49898916,0.2708553,0.18509227,-0.49534458,-0.34239674,-0.58260566,0.28184748,0.24723375,-0.3542788,-0.5070588,-1.0948722,-0.69552976,-0.47082794,-0.89098954,-0.79183215,-0.083287835,-0.74001956,-0.56167805,-0.89024293,-0.7395046,-0.027578354,-0.60774,-0.45460066,-0.2636266,0.097469926,-1.2104578,0.28262007,-0.7692799,-0.87982374,-0.56565225,1.6421905,-0.5103867,-0.31460798,0.023729742,-0.09787238,-0.41701365
-0.44728878,0.977249,-0.5360483,0.009295344,-0.6337975,-0.6596145,-0.16883087,-0.34629303,-0.6631491,-0.6134016,-0.37737685,-0.6842408,-0.5770353,-0.059851825,0.071035504,0.6054936,-0.51060295,-0.53951246,0.2454257,-0.98691577,-0.82340664,-0.7116504,-0.4908486,0.3892058,0.14503944,-0.34636196,-0.13498914,0.05837363,-0.48994744,-0.7424182,-0.75152844,-0.46514386,-0.34841317,-0.58800423,-0.66965413,-0.79851145,-0.34073365,0.17283589,0.41775644,0.094765306,0.7238885,0.30429888,0.77677095,-0.082755566,0.19153321,-0.57581997,-0.42230338,-0.18662679,1.1245991,-0.6016799,-0.4311342,-0.43253568,-0.13569915,0.42711878,-1.3684831,-0.36804557,0.22358751,-0.5675778,-0.9214087,-0.50864613,-0.6594626,-0.6544318,0.31655836,-0.4205096
-0.47403193,-0.07624304,-0.5420691,-0.16959059,-0.009911895,0.002854824,-0.32056403,-0.34768534,-0.1606828,-0.612381,-0.37218532,0.071225286,-0.5727639,-0.8537412,0.5817536,-0.32301968,-0.5007193,-0.31027186,0.09028542,-0.010694623,-0.25683057,0.4490353,-0.5098812,0.7362995,-0.65838796,-0.78832316,-0.7388009,0.09478885,-0.4956478,-0.7418512,-0.09668201,-0.48294163,-0.35030693,-0.6030626,-0.67751163,-0.78524655,-0.35339782,-0.50007373,0.8756193,-0.68821335,0.48900926,0.53498244,0.98091495,-0.5361969,0.15547562,-0.5744691,0.13004851,-0.7116956,0.48880446,-0.50858617,-0.4428504,-0.4276273,-0.34262806,0.34879398,0.05911386,-0.21590006,-0.01919806,-0.5744354,-0.08672655,-0.51724017,-0.94650817,0.4124564,0.34546828,-0.4189172
-0.4711167,-0.42788434,-0.54102445,-0.47902024,-0.22433293,-0.66734236,-0.54183275,-0.36239526,0.5995488,-0.5941109,-0.38348958,-0.7060875,-0.5730987,-0.5447356,-0.34463996,-0.45280838,-0.4976563,0.24687779,-1.0581621,-0.9905665,-0.81072384,-0.4176811,-0.50201565,-0.56616783,-0.65172577,-0.7950385,-0.81213915,-0.4615424,-0.48070738,-0.30982965,-0.76055634,-0.49848267,-0.34790435,0.054339767,-0.6322162,-0.79200953,-0.3418952,-0.5218968,-0.45648336,-0.70453465,-0.63666946,-0.25042796,-0.8268117,1.1546974,0.18959153,-0.56714875,0.91551554,-0.72801465,-0.91026837,-0.62472105,-0.43683743,-0.43021867,-0.7003522,-1.1119326,0.78482497,-0.82139504,-1.1088519,-0.559207,-0.8729361,-0.51267546,0.3045771,-0.7014119,0.2684685,-0.43037516
-0.46450943,-1.1761007,-0.5565815,-1.1482984,-1.5454137,-0.6730895,-0.66018313,-0.35827643,1.6396556,-0.60767144,-0.38033393,-0.6945885,-0.59349114,-0.8823038,1.0793766,-0.5157577,-0.51400256,-0.06285703,-1.12421,-1.0047492,-0.81580466,0.32044613,-0.512191,0.22176719,-0.38082245,-0.22011691,0.5134735,-0.45611957,-0.48367923,-0.53132445,-0.41034204,-0.52337354,-0.3631749,-0.60126746,-0.2823977,0.1070379,-0.35484472,-0.5183414,-1.0628211,-0.68562436,-0.53260624,-0.088320255,0.12952316,0.71882105,0.40707517,-0.57125694,-0.888748,-0.7250776,-0.9103367,-0.6118042,-0.4545049,-0.42914414,-0.9471468,-1.6256872,1.8725263,-0.1923474,-1.2403655,-0.55713636,-0.942236,-0.54419845,-0.0073937178,-0.7008843,0.21612692,-0.42801547
-0.4864301,-0.16932559,-0.5442074,0.2449764,0.12837088,-0.66825235,-0.19416559,-0.38135576,0.8835969,-0.5925509,-0.38345894,-0.6869914,-0.566722,0.4319672,-1.1374575,-0.8829382,-0.49604464,0.49327433,-1.2898083,-0.99075145,-0.53555435,0.026092649,-0.51994276,-0.579386,-0.6460556,-0.78860235,-0.81611454,-0.46074784,-0.47945634,0.21468097,-0.22150224,-0.47730938,-0.35360557,-0.19883218,0.04660529,-0.80270547,-0.33958715,-0.5142372,0.014577627,-0.70658493,-0.82636356,-0.052016735,-1.3556306,1.1496882,0.31608605,-0.57798785,-0.8902357,-0.72446644,-0.9133049,-0.627611,-0.43572634,-0.4271964,-0.8058604,0.6654136,-0.16538084,-1.1208476,-0.120687366,-0.5556726,0.87199366,-0.5213303,0.5100775,-0.69968545,0.30705917,-0.42512268
-0.48533732,-0.03797102,-0.5318585,0.042775393,0.5945933,0.8457312,-0.8463286,-0.36831972,0.5089121,-0.59738857,-0.3753494,-0.49707112,-0.56240714,-0.012093067,-0.6362369,-0.8865139,-0.5062891,0.028285503,-0.575699,-0.16268933,1.2377143,0.8677486,-0.51960117,-0.57509595,-0.6559835,-0.2278797,-0.82119054,-0.45566556,-0.4787228,-0.7415305,-0.59245765,-0.48566824,-0.36046645,-0.59690976,-0.67385143,-0.78418636,-0.34108463,-0.5227554,0.5135919,-0.6949678,-0.054590344,0.9350743,-0.40822732,0.38770282,0.48264027,-0.56982034,0.13544452,-0.70905846,-0.9104202,-0.6142073,-0.43918273,-0.44257864,-0.7795526,1.0221262,-0.21300185,0.05253625,-0.53933156,-0.57040906,0.79519784,-0.5111514,0.77823734,-0.63475126,0.120765805,-0.40881085
-0.46553648,-0.3322699,-0.5238022,-0.33554143,-0.37079656,-0.6622774,0.02176869,-0.35655874,0.84017015,-0.5959622,-0.36728024,-0.45294434,-0.566954,0.43462175,0.16815197,0.72611123,-0.5028546,-0.075544596,0.31778157,-0.073820114,0.97229815,-0.13551915,-0.5182193,-0.56556314,-0.6482677,-0.79577714,-0.8186054,-0.465369,-0.47741053,-0.544874,-0.78507906,-0.49429247,-0.35264945,-0.6028925,-0.67529744,-0.798142,-0.35848603,-0.500054,-0.30993426,-0.695789,0.49891436,0.46972537,-0.16188335,0.8851886,0.3501749,-0.5629757,1.3038898,-0.7146187,-0.4854222,-0.60603714,-0.4303294,-0.4354407,0.5277728,-0.6878487,-0.5704947,0.6215614,-0.78371173,-0.56203055,-0.92525554,-0.50976044,0.17661977,-0.70399964,0.2455504,-0.43548822
-0.47045904,-1.2784464,-0.5411264,-0.17789805,-0.38692153,-0.6804291,-0.10292506,-0.37361202,0.34521866,-0.6189588,-0.37774828,-0.703409,-0.566824,-0.8527294,-0.6636665,-0.8854161,-0.50840676,0.50019634,-0.70254475,-0.9954583,-0.8171118,-0.060504556,-0.50898534,0.25063407,-0.64833605,0.8824855,0.36639357,-0.45434448,-0.49388418,0.6964476,-0.7503364,-0.49898958,-0.3589288,-0.5868894,-0.07070625,-0.76323605,-0.34851307,-0.50903934,-0.7672249,-0.6872822,-0.7545252,-0.57128775,-0.17667186,0.49131906,-0.16994178,-0.5634374,-0.89052045,-0.7267808,-0.19436437,-0.6124403,-0.4494474,-0.30652592,-0.50876296,-1.0463974,0.5704614,-0.18390203,-0.22193313,-0.5583151,-0.5853331,-0.53295624,-0.011378765,-0.6023527,0.38069308,-0.42797342
-0.47916907,-1.613744,-0.5306667,-0.2607097,-0.17366147,-0.68555015,0.0005093813,-0.37646723,1.3271909,-0.60979867,-0.3714882,-0.69107485,-0.3094346,-0.53924066,0.27383888,-0.89934707,-0.509378,0.37511945,-1.0292251,-0.98424345,-0.8059749,0.50666463,-0.51312476,0.20366567,-0.46412557,-0.44468668,-0.42168745,-0.45616284,-0.49654123,0.527094,-0.76640236,-0.4888934,-0.35324508,-0.59246296,-0.4755203,0.36404777,-0.3570794,-0.5053166,-0.32918894,0.11894721,-0.6728585,-0.52308035,-0.22689986,0.22529793,-0.44468296,-0.28448665,-0.5972755,-0.72366774,-0.4659524,-0.6112369,-0.45313117,-0.42733914,-0.45778906,-0.7689908,0.94744384,0.8553902,0.44502175,-0.5703781,-0.8681212,-0.54401374,0.35849762,-0.69017774,0.28402543,-0.43411344
-0.4730361,1.7325426,-0.5732996,1.663097,3.8645465,-0.72192943,2.206873,-0.41619876,3.827321,-0.63930094,-0.39189786,-0.71397704,-0.5734178,1.1633251,-1.1460584,-0.905624,-0.5512071,3.7945085,2.8192825,-1.0262887,-0.8264,3.4988542,-0.5440204,1.033065,4.0856204,-0.532027,3.0353036,0.3976416,-0.55704755,5.47694,2.073286,-0.5356444,-0.39593863,0.2689634,6.3790855,1.3371582,-0.42255074,-0.51531625,-0.3717183,-0.72775555,1.1153568,2.713625,0.6631776,3.2807994,3.9995522,1.2171984,-0.89394933,-0.7564224,1.5637707,1.289587,-0.49281442,0.59764874,2.146563,-1.6817918,0.44387484,1.8585407,2.4125957,-0.61081505,-0.9211156,-0.5443161,4.5826435,2.7096515,4.061845,-0.4980148
-0.47451532,-0.46676087,-0.51344925,-0.15199089,0.1246922,-0.6614501,-0.79031146,-0.35086116,0.031443596,-0.59488297,-0.3695325,-0.69260347,-0.5695571,0.07946509,-0.15464854,-0.6667927,-0.5065268,-0.07441461,-0.36820912,0.854706,0.41828215,0.24315703,-0.511435,-0.5792612,-0.6487678,-0.80277824,-0.8245415,-0.4567502,-0.4824751,-0.7217503,-0.30801925,-0.32663405,-0.3486076,-0.6076593,-0.679023,-0.781016,-0.33133492,-0.5065333,0.47385752,-0.6893649,-0.23745513,0.5262718,-0.5437567,-0.76892513,0.018240094,-0.3949148,1.4539475,0.0852437,-0.71847785,-0.61716855,-0.42541352,-0.44605446,-0.25224233,0.53943515,-0.02800107,0.27057266,-0.4996432,-0.5615913,-0.9146696,-0.5234627,0.8488941,-0.69992495,-0.24834836,-0.41850942
-0.47433743,-1.3433206,-0.5193714,-0.15014839,0.44476235,-0.10061747,-1.2534907,-0.3540511,-0.32502925,2.453783,-0.36630023,-0.68036854,-0.5624944,-0.8528089,-1.1350023,0.4470498,-0.50982624,-0.14158034,-0.57240903,0.90482587,1.3915305,0.13818717,-0.5046259,-0.57518244,-0.6656803,0.023041606,-0.820063,-0.45766798,-0.49079403,-0.7482904,-0.49602637,-0.475872,-0.35977024,-0.62177986,-0.6762651,-0.7856055,-0.35006928,-0.51488554,-0.67738664,-0.7186211,-0.44450986,0.91872644,0.43802774,-1.001895,-0.80245316,-0.57148725,-0.8913183,-0.567073,-0.90898407,1.7200954,-0.44402498,-0.43967336,1.5462373,0.55388594,-0.9555012,0.14169264,-1.7087587,-0.56426877,-0.83397543,-0.5109734,0.6183963,0.04721564,-0.1626097,-0.4110904
-0.48273623,-0.55658746,-0.5407298,-1.0282283,0.44497538,-0.6665345,0.08709943,-0.36498183,0.75908875,-0.6038176,-0.37345028,-0.70834273,-0.5698648,0.71872276,-0.8547292,-0.11714959,-0.496981,-0.12771952,-0.45735395,-0.83022404,-0.6159695,0.52792394,-0.5224188,-0.5821847,-0.66285914,-0.8084456,-0.8133128,-0.46630973,-0.48305866,-0.74050194,-0.6612387,-0.46561307,-0.35731634,-0.6115881,-0.67005146,-0.77985376,-0.33102688,-0.5078913,0.388497,-0.69264275,-0.1220268,0.78115344,-1.2437186,-0.37819213,0.08216059,-0.5763094,-0.9004079,-0.7116515,-0.91021425,-0.62039256,-0.4374736,-0.45940727,-1.3324107,0.7050698,-0.38589114,-0.7152796,0.33088124,-0.56063104,-0.921089,-0.53176415,1.1125255,-0.695048,0.255749,-0.43246987
-0.47499546,1.5156342,-0.55962896,1.0243143,0.40569007,-0.69313496,-0.19783914,-0.3787025,0.7279482,-0.6230974,-0.36995596,-0.7025681,-0.5873796,-0.85363424,-1.1320701,0.4778995,-0.52481806,1.9074548,1.4684013,-1.0117284,-0.82383865,0.37209213,-0.5240326,1.1228527,-0.29250908,0.9868032,2.5490732,-0.120669216,-0.515634,2.0358403,-0.6546642,-0.52869153,-0.37544253,-0.59758294,1.8411787,0.865644,-0.36044526,-0.51403624,-0.5897621,-0.70566785,-0.369079,0.4460261,0.9787322,1.4360435,0.7368474,0.5332785,0.81612647,-0.75623614,0.9778974,-0.6133695,-0.4625462,-0.41854236,1.3704826,-1.6821067,0.2489965,1.5994195,0.085297704,-0.5674215,-0.9277925,-0.5357303,0.58235455,0.571761,1.7553208,-0.46969667
-0.45677242,0.50688803,-0.5315807,-0.7860092,-0.3672229,-0.65960485,-0.13869,-0.3554764,-0.25607944,-0.5977349,-0.3675707,-0.6222122,-0.5568347,-0.86045325,0.29718578,0.26164967,-0.4956454,-0.38251376,-0.368084,-0.9871468,-0.78954256,-0.5793748,-0.4976999,-0.5641726,-0.65405595,-0.79245824,-0.30535293,-0.4570005,-0.4872636,-0.74079394,-0.76252055,-0.47545815,-0.341521,-0.5976748,-0.66859615,-0.79992175,-0.34263328,-0.50592893,0.30278385,0.21161366,0.18656063,-0.32339358,0.49189675,0.0658344,-0.06189108,-0.56184834,0.32981026,-0.7145892,-0.83497787,-0.61117387,-0.436862,-0.43290323,-1.3300878,-0.9327968,-0.670598,-0.12605238,-0.3856696,-0.55575913,-0.913404,-0.5142405,-0.8716844,-0.5500618,0.12738359,-0.4236545
-0.47602394,-0.11081803,-0.53120774,-0.8414669,-0.44161332,-0.66633284,0.069835305,-0.37038416,0.8218713,-0.6178723,-0.38031137,-0.6992345,-0.5720561,-0.66935223,-0.6764795,-0.75890446,-0.51364964,0.65770066,-0.7673321,-0.99654263,-0.81298006,-0.053890347,-0.51649636,-0.5684402,-0.48678106,-0.79502183,0.64847326,-0.4630887,-0.4949712,0.32305288,-0.29696137,-0.4967108,-0.3662386,-0.59515643,-0.6670898,-0.79198694,-0.33855608,-0.5126827,-0.37454832,-0.68864554,-0.5496291,0.42585516,-0.7948423,0.2561915,0.42667174,-0.2062594,-0.8930439,-0.7236213,-0.9075181,-0.61929286,-0.45111978,-0.4423621,-1.3296174,-0.59308565,0.045189023,-0.67202777,-0.85288596,-0.5582538,-0.918183,-0.53919005,0.36520767,-0.6954011,0.4024371,-0.4197587
-0.46066368,-0.57661283,-0.54116666,-0.7186102,-0.2933166,-0.6694224,-0.39284748,-0.3712926,-0.010375261,-0.5973508,-0.38630322,-0.6883175,-0.5641964,0.18128258,0.14175618,-0.41246086,-0.50960517,-0.09135997,-1.0565133,0.79095584,0.101750314,-0.031796217,-0.4945826,-0.39381456,-0.6623103,-0.6433715,-0.81757826,-0.45665443,-0.49104926,-0.7420186,-0.7607329,-0.49695134,-0.34036237,-0.59204847,-0.6681693,0.81601715,-0.35961682,-0.50895715,-0.9512647,-0.70575434,-0.056064725,-0.024142504,-0.26929688,-0.6620744,-0.40822446,-0.5608619,-0.8896094,-0.72520715,-0.90841573,-0.6021117,-0.4403618,-0.44094533,-0.46067613,0.4534502,-0.25633335,-0.37577403,0.28823626,-0.57418585,-0.4049949,-0.51801676,0.35271382,-0.7043227,0.14999247,-0.41163749
-0.4591102,-0.07733631,-0.5317157,-0.84086347,-0.17164981,-0.66504633,-0.6769273,-0.34638685,0.04530263,-0.5975974,-0.3732447,-0.4848745,-0.5814402,-0.72508234,0.78222823,-0.36317784,-0.5112264,-0.28344524,-0.2309463,0.11011249,-0.8113553,-0.70965594,-0.5058961,-0.5726765,-0.20205027,-0.7913821,-0.7061349,-0.45318297,-0.47771454,-0.74334097,-0.7659534,-0.48655617,-0.34298104,-0.59283394,-0.67777044,-0.7846834,-0.34284645,-0.4953397,0.19581127,-0.694985,-0.4765272,0.14152455,-0.22380912,-0.5212723,-0.09530616,-0.56685996,0.37356782,0.6383031,-0.5000608,-0.6319954,-0.4306766,-0.4474998,0.08710945,0.7813337,-1.1541702,0.59218943,-0.95186037,-0.56777203,-0.9218503,-0.5221567,0.07475102,-0.69911414,-0.5708549,-0.41489056
-0.4548076,-0.85170496,-0.5241131,0.22630548,0.6191106,0.40559393,-1.248057,-0.3433102,0.162328,0.26411742,-0.37201044,-0.67722476,-0.5105333,-0.86845094,-0.38755077,-0.8829028,-0.50488335,-0.41682398,-1.0920889,0.40874177,0.45471644,0.30571222,-0.4919498,-0.5687999,-0.6563641,-0.79299295,-0.8161889,-0.31648767,-0.4773736,-0.7484076,-0.32574427,-0.47783646,-0.34628385,-0.60164356,-0.6758927,-0.6144636,-0.34661296,-0.50867254,0.021724224,-0.69808084,-0.7155254,0.4238088,-0.04166448,-0.91673166,-0.072134614,-0.5601484,-0.14845932,-0.71861005,-0.9087915,0.29282707,-0.42668903,-0.43003902,0.2226094,-0.34258485,0.09140062,-0.1511805,-1.0308223,-0.56690615,-0.91585606,-0.51223224,0.0919795,-0.6855187,-0.4406706,-0.40698963
-0.4851009,-0.34851086,-0.51666397,-0.3237273,0.1554929,0.38039416,0.3337742,-0.35369998,-0.5190997,-0.5995631,-0.3652372,1.4224817,-0.26421645,-0.05929953,1.5273198,-0.69703126,-0.50444627,0.004618168,-0.26076102,1.9210529,0.26861,0.111791134,-0.50405145,0.21077281,-0.65565467,-0.11048615,-0.8119551,-0.45300758,-0.4902585,-0.74780935,0.0706259,-0.48807654,-0.34199232,-0.61269814,-0.17455077,-0.78042305,-0.35373598,-0.50349194,0.5750176,-0.69231576,-0.025360346,1.0821567,0.5453998,-1.3617991,-0.20084238,-0.57109606,-0.25101107,-0.16929609,0.84167945,0.77968454,-0.44662642,-0.43129724,-1.0323122,1.2736585,-1.1266214,-0.0401721,0.76085865,-0.56057835,0.3285296,-0.50499713,1.1081684,0.5155233,-0.3504913,-0.41787326
-0.47355464,0.7466215,-0.53552884,-1.2313179,-0.90817237,-0.69314945,0.16554296,-0.36356512,0.28000474,-0.6141817,-0.37796065,-0.70908326,-0.585647,0.34235948,-0.19836742,0.6238983,-0.52498287,0.1451863,0.46508765,-1.0006275,-0.8243869,-0.99221504,-0.49284163,1.1667237,-0.6472137,1.9289287,1.4401163,-0.45786393,-0.5159296,0.42304897,-0.7196902,-0.5053657,-0.35747063,0.077141345,-0.35325217,-0.79715157,-0.35177904,-0.4984302,-0.8836492,-0.6904001,0.04301083,0.18204856,0.93607104,0.30623925,0.107910395,-0.5739849,-0.8898144,-0.71341205,1.3076664,-0.61353225,-0.46094066,-0.42387325,0.052643895,-0.5010911,-1.3656989,-0.32281804,-0.03350711,-0.5624772,-0.22956508,-0.53937036,-0.38632047,-0.034238636,0.25292075,-0.4289286
-0.465173,-1.6046132,-0.51824576,-0.80541927,-1.0375044,-0.13507956,-1.2447637,-0.36385947,0.7241101,-0.45972258,-0.37465423,-0.68801343,-0.5581872,-0.18509537,0.88660514,-0.63404477,-0.51669234,-0.75218135,-1.2903066,0.8698028,0.53484225,0.5871116,-0.48931378,-0.5184306,-0.6537387,-0.80427575,-0.82310605,-0.45571393,-0.46769547,-0.7508815,-0.761154,-0.48830852,-0.34507334,-0.60616344,-0.6755488,0.35564172,-0.34721,-0.51438856,-0.7217933,0.074190736,-0.5004729,0.23720646,-0.67840433,-0.6029527,-0.7964038,-0.57170916,-0.89653635,-0.7293163,-0.91864556,-0.32573536,-0.43305457,-0.43235698,-1.118282,-0.16065335,0.46562338,-0.3629719,-0.6410872,-0.55451316,-0.6882111,-0.52387,0.4787562,-0.7006834,-0.6577584,-0.39931148
-0.47793528,-0.30258858,-0.5181957,-0.8414484,-0.49057484,-0.6616334,-1.1989472,-0.36364233,0.47192812,-0.5960027,-0.3794738,-0.6818552,-0.5636635,-0.86726457,-0.10628307,-0.49552536,-0.5144062,-0.34282982,0.6047412,-0.116484344,-0.8166198,0.3748566,-0.5174819,-0.5643281,-0.6519218,-0.79643124,-0.77451366,-0.45911443,-0.4958324,-0.05074483,-0.756719,-0.49602404,-0.3502197,-0.607088,-0.5287892,-0.7866307,-0.34725937,-0.51001513,-0.62633204,-0.7048996,-0.88531387,-0.1039691,-0.33006442,-0.71179694,-0.4892701,-0.56586677,-0.90142316,-0.7191463,-0.36539012,-0.6279747,-0.44643626,-0.43905342,-0.6171185,-0.83261156,0.002638936,-0.078044534,-0.55361986,-0.56214535,-0.92674303,-0.52267957,-0.24944949,-0.35544902,-0.44930947,-0.41813692
-0.46192682,0.121374846,-0.5260741,-0.46082366,-0.42284584,0.89505106,-0.7186759,-0.3572998,-0.32304323,-0.07561135,-0.35892326,1.1118275,0.25429463,-0.85843873,0.2912104,0.11014646,-0.5028003,-0.5816152,0.3173033,-0.30029094,-0.8065202,0.36677825,-0.51319027,-0.5660873,-0.66945714,0.23333442,-0.28369844,-0.45490897,-0.49376535,-0.7424721,-0.7545551,-0.48478752,-0.35217634,-0.60711896,-0.68340445,-0.79995394,-0.34878293,-0.49532905,0.08328581,-0.69450134,-0.041606665,0.8614023,-0.11057019,-0.49640608,-0.076695085,-0.57371014,-0.9014153,-0.71258056,-0.48460338,-0.6099707,-0.4468903,-0.4368114,0.070543766,0.46317363,-1.0425084,-1.182037,-0.38657832,-0.5650237,0.21564925,-0.5065974,-0.38897526,-0.52267885,-0.41341436,-0.41902953
-0.46871197,-0.97472835,-0.52898,0.9334632,-0.43912244,-0.6592643,-0.6195193,-0.34805295,0.121649265,-0.48153523,-0.37332523,-0.24939051,-0.35028994,-0.86877555,-0.13572961,-0.89017975,-0.50646716,-0.61171037,-1.2904376,-0.2402628,-0.8113405,0.08144963,-0.5039373,-0.53988266,-0.6475574,-0.78901297,-0.81706274,-0.4521371,-0.49114627,-0.7415712,-0.75144684,-0.48361284,-0.34896666,-0.5864647,-0.677825,-0.2999217,-0.3530858,-0.5078302,0.13077092,-0.6976766,0.69037783,-0.36429107,0.9184264,-0.6055665,0.085865855,-0.5706381,-0.1444056,0.6729699,-0.7488197,-0.027726412,-0.4452516,-0.42766732,-0.5946479,-0.098890185,0.9152366,0.19826138,-0.19979525,-0.5797657,-0.0288226,-0.5402647,-0.80274415,-0.6906689,-0.08919048,-0.4270867
-0.47618344,0.96714747,-0.52083004,-1.24139,-0.6287793,-0.6671852,-0.99515796,-0.37321362,-1.2223276,-0.6079212,-0.3720745,-0.69016457,-0.5936894,0.20426828,-0.6111661,1.6031923,-0.5131209,-0.10360634,-0.02837038,-0.98678243,-0.8238227,-1.0824622,-0.4914751,1.8445888,-0.6500672,1.5123476,-0.6647213,0.81283677,-0.51234615,-0.65961486,1.6868732,-0.4902702,-0.35102537,-0.6023526,0.8190996,0.92601204,-0.34297794,-0.5055741,-0.46164775,-0.69205797,-0.34947157,0.4751172,1.2620007,-0.89666724,0.30586886,-0.56356907,-0.8918709,-0.7176442,1.6812748,-0.6062386,-0.4416593,-0.43686357,-1.3296492,0.25581694,-1.3708459,-0.8305578,0.46063697,-0.5557981,-0.3365307,-0.52440476,-0.7239629,-0.49132732,-0.24301267,-0.42385066
-0.4773034,1.8382856,-0.53941655,-1.2406894,-0.29420662,-0.66110474,1.4653782,-0.36824417,-0.95944655,-0.61914194,-0.38336894,-0.69400537,-0.5766434,-0.086333334,-0.27658242,0.95934814,-0.52011585,0.62135947,1.4824258,-1.0079635,-0.8194394,-0.6643361,-0.4965812,-0.1255174,-0.66379637,-0.29195064,-0.8119566,-0.4547139,-0.52043355,0.43949378,-0.39202806,-0.48415127,-0.3489064,-0.5888391,-0.43986624,-0.7895408,-0.36470512,-0.3590837,1.4164962,-0.6881342,1.2132331,-0.35449862,1.3560857,0.2773062,0.77257895,-0.5587567,0.50461066,-0.71974236,1.8559512,-0.61383736,-0.4634171,-0.42570192,-1.1326922,-0.5933374,-1.3651922,-1.4098942,0.817489,-0.574887,-0.38498944,-0.5251453,-0.94566166,-0.6944791,0.7715659,-0.45112228
-0.4292499,1.0026716,-0.5268825,-0.15727437,0.36375105,-0.65902096,0.9955057,-0.33841726,-0.8275037,-0.61573535,-0.35928977,0.37480056,-0.5589076,0.18893188,-0.7643877,0.7570333,-0.49236873,-0.49461204,0.8730525,-0.99520457,-0.80738974,0.01965642,-0.49274382,-0.4281931,-0.6580558,2.2805967,0.3595556,0.28073663,-0.48238117,-0.1294437,0.39155316,-0.48850256,-0.34432748,-0.46616152,-0.6751919,-0.78611606,-0.3499205,1.3169026,0.59886205,-0.68888396,0.16053426,1.0830019,0.15805018,-1.2778668,0.14242554,-0.56964105,-0.7521488,0.7187486,1.3942198,-0.6094828,-0.43279132,-0.42713377,1.0853249,1.0476406,-1.3708375,-0.89092815,0.06048298,-0.56536907,-0.16653311,-0.50850224,-0.81773686,-0.692126,-0.1489414,-0.4138499
-0.47666845,-0.6058672,-0.526581,-1.0153124,0.78209925,-0.3467289,-0.6355869,-0.3591213,-0.87679076,0.7007908,-0.3715838,-0.15490144,-0.5559391,-0.85550517,-0.18395257,1.0244544,-0.5052499,0.28447223,0.45218945,0.43951005,-0.25101805,-0.72083277,-0.5052078,-0.5674837,-0.66318035,0.60215545,0.3317387,-0.46138564,-0.49601945,-0.2847208,-0.75461125,-0.48698813,-0.34715837,-0.6129846,-0.67180365,-0.7844506,-0.3618092,-0.51358867,0.24217975,-0.71196234,-0.08435702,0.32059145,1.2355021,-1.3637532,-0.7568085,-0.57909876,0.0723446,-0.5556966,-0.4102152,-0.60538685,-0.46492875,-0.4424325,0.95331943,1.5066631,-1.3715886,0.7389535,0.19347525,-0.564962,-0.16777158,-0.5170722,-0.02272749,1.346846,-0.165205,-0.42561272
-0.4722455,0.50228107,-0.5270665,-0.79592055,0.37085235,-0.6707496,-0.47540277,-0.371884,1.1596007,-0.59712625,-0.37600204,-0.69959784,-0.5619559,0.97840446,-0.6755583,-0.8842286,-0.5217582,-0.2743864,-0.0208323,-0.21711642,-0.42063954,0.05893314,-0.5032274,-0.5854804,-0.6584682,-0.8153292,-0.81463015,-0.46114808,-0.4925363,-0.7141486,-0.76241237,-0.47341248,-0.3585264,-0.6007755,-0.6716447,-0.7941245,-0.33688486,-0.5164726,0.10529995,-0.6867533,-1.3260977,0.32314157,-1.4932178,0.18521643,0.10459125,-0.56637454,-0.8994119,-0.71725065,-0.91063136,-0.639647,-0.43102875,-0.46470994,-1.3350489,0.020274162,-1.3563907,-0.030653358,-0.9103397,-0.57022107,-0.9331028,-0.52948016,1.0399482,-0.7005334,0.28666317,-0.4266894
-0.46996704,2.8020563,-0.54314023,-0.4407155,1.2370226,0.14280605,2.1540008,-0.37793776,0.06285167,-0.6517433,-0.37998372,3.2055044,-0.57300556,1.5164549,2.66601,-0.58949435,-0.5178586,0.6085223,3.002304,-0.5317502,-0.20762438,1.9145349,-0.51156414,1.5996013,-0.4656697,-0.73610806,-0.41051146,1.5650928,-0.4940431,0.8772112,-0.013032258,-0.51448727,-0.36291006,-0.5887797,-0.6727697,-0.78609765,-0.35924852,0.75838155,3.196671,-0.142609,-0.094066024,2.311686,0.43227637,0.26222885,1.8926878,-0.5774449,-0.9029752,-0.7188326,1.8146211,-0.6090382,-0.4540109,-0.16876844,-1.3351636,2.8016317,-1.3632883,-0.89057094,1.6440781,-0.5834692,-0.020691216,-0.5090333,0.6856358,1.9389004,1.3708785,-0.42539343
