0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.008395207,2.8549504,-0.014603689,1.8089894,2.1364727,1.6228878,2.472091,-0.015254008,3.3545184,-0.041870818,1.1448377,-0.003543576,-0.007843579,-0.01719767,2.3272634,3.1273696,-0.0044199796,2.6496897,1.8060776,3.0374222,-0.024828643,3.1442304,-0.0077670156,3.0057645,-0.020658595,-0.022083713,-0.012030193,3.2642162,-0.01252063,-0.025150008,-0.025773007,-0.03733834,-0.020365896,-0.02062003,-0.028642334,-0.02086405,-0.013859244,1.3901086,2.5573232,-0.02311541,2.633194,6.023362,2.7906141,2.3223631,4.1684775,-0.017388457,-0.016346227,0.58673203,2.6590877,-0.018442908,-0.0073664743,1.4832922,2.1254618,3.2428648,1.6207861,2.0379965,2.4358962,-0.030229142,0.24928457,-0.016462402,2.0990436,1.971985,4.95799,-0.0146860145
-0.01684594,2.355851,-0.008479312,1.4719408,2.6437624,0.5233097,1.9109759,-0.013236951,3.868187,-0.043819275,1.1753653,-0.012989137,-0.009927315,-0.012213786,1.831923,1.1137904,-0.004686083,2.7111206,1.1893345,2.4216986,-0.026858436,4.00374,-0.014786505,2.3233657,-0.018486997,-0.019116724,-0.02453953,2.2170422,0.45001438,-0.038751133,-0.03904416,-0.04356756,-0.0088228285,-0.02595665,-0.027311992,-0.014994064,-0.0139588,1.4362725,2.5285528,-0.01853823,1.5765396,6.1856623,2.5087383,2.7964554,3.6825614,-0.020219779,-0.02850908,1.4128093,2.0862832,-0.024822643,0.18975991,0.44944662,1.437946,1.9671717,2.5574448,1.8424163,2.1989863,-0.029109802,0.4738121,-0.020918198,2.6962895,0.9849062,4.927926,-0.0036116012
-0.03354154,4.1642747,-0.01390053,1.6884245,3.927013,2.2309837,2.6250107,-0.023757316,3.7704494,-0.051381696,-0.0030045912,1.0510924,-0.005516182,-0.011367708,4.238406,1.4006389,-0.010048289,2.6253438,3.5635595,2.4364104,-0.028849306,6.0811257,-0.011830101,2.6770442,-0.028888857,-0.036287412,-0.024243737,2.5877893,1.3362323,-0.04154761,-0.048374195,-0.0369688,-0.0073367516,-0.019749284,-0.02835377,-0.03377275,-0.026919665,2.09486,4.368051,-0.006475113,1.8509911,8.401491,1.1016552,3.8473,5.274755,-0.023804897,-0.030791609,1.0890052,1.5107876,-0.03260964,2.0501757,2.4546578,0.5048041,4.8277755,1.6368213,0.9723455,3.2303448,-0.04445162,1.7274011,-0.021113558,3.2692363,1.818201,5.352875,-0.0012940522
-0.009496848,2.3226984,-0.0026767983,1.4632595,2.4948802,1.1500763,2.639161,-0.018625848,3.0402093,-0.04449765,1.2476104,-0.015465769,-0.008624103,-0.01848347,2.0162828,2.2644112,-0.008574548,3.1033866,2.5174415,1.1551673,-0.029343896,2.9277577,-0.010189373,2.8978124,-0.014001731,-0.010204802,-0.027105574,2.1015747,0.6877378,-0.026328117,-0.03848157,-0.04575011,-0.0032875687,-0.0122348815,-0.009366636,-0.019542208,-0.021312054,1.6143703,2.0890787,-0.0056439084,2.3600214,5.6111174,2.3979461,3.170184,4.108328,-0.014777275,-0.024829315,1.7169907,2.5256717,-0.015620498,0.5790449,1.3853012,1.018133,1.0091491,2.1851683,2.0340395,2.1784973,-0.027553126,-0.0023789867,-0.016823076,2.002384,0.695098,4.8613276,-0.014806183
-0.016020248,2.7498,-0.02734582,0.024807502,2.1384103,-0.00059746613,4.0963945,-0.026260542,3.7228184,-0.049733043,0.048004784,-0.0054428224,-0.023570396,-0.030281713,3.4474213,3.4351878,-0.016602393,2.3023212,2.1399362,0.9006382,-0.037731763,2.7680376,-0.009043934,1.6409692,-0.027700024,-0.025792839,-0.020798538,2.4773357,-0.01437877,-0.04711442,-0.028026763,-0.03301806,-0.0070620114,-0.022841558,-0.012714042,-0.017461635,-0.019282574,3.2513075,3.7047155,-0.024738032,2.2191248,6.795809,2.6612947,0.7009659,4.154982,-0.0021718724,-0.027838308,1.3764025,2.3341167,-0.041650474,-0.0018029714,-0.014092695,1.3693824,2.8227952,2.6185322,0.43023854,4.4389806,-0.040257256,2.1771126,-0.027546303,1.8228633,-0.010672455,4.2875085,-0.025374055
-0.015567134,1.0854911,-0.011991446,1.7216381,2.9330306,0.9207462,2.032488,-0.027476262,2.687384,-0.032253,0.5746247,-0.005535863,-0.007601032,-0.017450634,2.535909,2.1908877,-0.010525973,2.3821182,1.4761847,2.2467864,-0.03568886,4.0733457,-0.018359676,2.4296691,-0.029430555,-0.029486636,-0.020201156,2.0096066,-0.00870301,-0.03094482,-0.038190987,-0.035594434,0.05055559,-0.021508608,-0.019429138,-0.0194083,-0.027542366,1.3108934,2.6463053,-0.02166706,2.3948555,6.14942,2.007709,1.249961,3.8008885,-0.016327517,-0.029972104,1.0800054,1.7997377,-0.030133102,0.41764542,-0.0007593998,1.0379544,2.6747239,2.6750975,1.4017442,2.64066,-0.027397556,1.3227878,-0.029372215,2.3400526,0.421783,4.4044933,-0.011980487
-0.011812862,2.4945397,-0.008015065,1.6572345,2.1469016,0.17955609,3.1071732,-0.03003255,3.5283604,-0.029636078,-0.0045904666,-0.014881849,-0.0005973591,-0.014443186,1.3793153,2.3335412,-0.023667442,3.311759,1.5477163,1.0638602,-0.03528053,3.0026155,-0.009806184,0.9055824,-0.023389854,-0.0143431425,-0.02038632,0.3985843,-0.02003153,-0.027688023,-0.014507949,-0.022217225,-0.0140737705,-0.017831989,-0.03019782,-0.014400242,-0.021518972,2.3886812,3.1212537,-0.023514358,2.7238166,6.4278746,1.4265317,1.8078618,5.2041426,-0.004977404,-0.028934218,1.6376852,2.0134785,-0.01720095,-0.003747858,-9.6067386e-05,0.30450535,4.056094,2.3623002,0.087140724,3.6972132,-0.024009947,3.730891,-0.036602147,2.3557384,-0.0070128553,4.981229,-0.01585729
-0.019760609,2.1242082,-0.016412634,1.3770002,3.1232889,1.0529047,0.58348745,-0.011065443,3.5017219,-0.039186366,0.21191658,-0.010649595,-0.01228129,-0.013275271,2.0551858,3.4657898,-0.014927824,2.2315814,2.3636048,2.6079388,-0.026967594,4.184016,-0.0022139922,1.4412057,-0.023987958,-0.018162834,-0.020805942,2.457353,0.0034253644,-0.03136749,-0.029925598,-0.02893077,-0.011373687,-0.031338114,-0.023855643,-0.00568249,-0.009722314,0.8458957,2.737803,-0.021562064,0.74202144,6.602231,1.2878257,1.7231878,3.1911497,-0.0070008854,-0.004814607,-0.0005773595,2.1513274,-0.03076333,0.74013877,1.1835189,2.315375,2.437765,1.2732445,1.2361283,2.401571,-0.034803405,-0.007666422,-0.016605807,2.5385115,1.0482166,4.6795354,-0.0253377
-0.019222273,2.1915843,0.02326219,1.701777,2.2114809,1.6487639,1.2874357,-0.01841779,3.0980442,-0.023809211,1.4108307,-0.010143788,-0.0058767716,-0.0051103756,1.4243965,1.7923638,-0.015799157,2.320954,1.9416244,1.9781712,-0.022679307,3.4402382,-0.0060397396,1.8902304,-0.0171761,-0.009631947,-0.022627762,1.9887319,0.03361912,-0.036739673,-0.021912374,-0.034375425,-0.014261571,-0.018675305,-0.024917789,-0.007192119,-0.017286994,0.7698172,1.8365879,-0.0100484,1.5451705,6.0203485,1.6353079,2.4475338,3.1621284,-0.014276847,-0.026497113,1.1380603,2.0643725,-0.013852465,-0.00287169,1.1915066,1.5432678,2.222141,1.8361644,1.3089976,2.0149353,-0.012813013,0.8822565,-0.0147231305,2.427316,1.2989665,3.407286,0.070117496
-0.01411834,2.6086442,-0.013430046,0.5804888,1.1318414,0.70285094,2.0616856,-0.013696058,3.192503,-0.034489717,-0.0014493593,-0.015026319,-0.02238834,-0.021803936,2.5997622,1.9006659,-0.0139107,2.269805,1.167023,2.0386882,-0.02285347,2.4777498,-0.011170955,2.1336975,-0.022140045,-0.01788752,-0.015955195,1.9088285,-0.0038010895,-0.04838183,-0.028213164,-0.03267087,-0.010591542,-0.014812547,-0.027419329,-0.002111909,-0.022426447,0.7857495,2.6680222,-0.011004075,1.9985693,5.0253572,2.7727826,2.3653831,3.699351,-0.024181766,-0.012078229,1.3357718,1.9161059,-0.024495728,-0.011181859,0.049250647,0.9265268,2.8262277,2.8047645,0.6296767,3.0799856,-0.030863678,1.026883,-0.026808344,2.1102784,-0.0015062849,4.5292306,-0.00661023
-0.013356343,1.579791,-0.007008743,1.9787737,2.758916,0.65850604,2.196284,-0.018787835,3.835022,-0.025461026,1.0965061,-0.014525814,-0.00707421,-0.010569386,2.1167865,2.546253,-0.00033836483,2.8318658,0.9162894,1.5640737,-0.023224039,3.1185703,-0.011994158,1.8877866,-0.020919658,-0.01818453,-0.01670811,1.7404017,-0.00048531135,-0.020053562,-0.02009428,-0.03145389,-0.0083763255,-0.014113529,-0.020211995,-0.016525157,-0.011635454,0.7218689,2.3156211,-0.020176154,1.9510478,6.615033,2.342292,2.5260997,3.6454606,-0.0070454776,-0.031343248,1.3820188,2.034713,-0.022166494,0.4950036,0.043507874,1.6435784,2.318062,2.7164116,1.544042,2.7740226,-0.017160058,0.88889146,-0.019157784,2.4292052,0.8349502,3.9368174,-0.0077835075
-0.011448658,1.2749109,-0.013810467,1.4693805,2.6122384,1.3967736,1.7765574,-0.023600733,3.570739,-0.04360919,0.9817396,-0.009904095,0.50809044,-0.009883091,2.0636659,1.9577396,-0.0126131475,2.636489,1.5801008,1.8233637,-0.026940512,3.6048448,-0.0068149255,2.4390457,-0.010295472,-0.013917838,-0.019800339,2.2128944,0.09934002,-0.019280382,-0.03599818,-0.023648545,-0.021337911,-0.025978314,-0.027932405,-0.029397368,-0.007935142,1.2507198,2.6358984,0.09843379,2.2775662,5.097102,2.002335,2.9002948,3.9436598,-0.0044618007,-0.033841517,0.9605777,1.9932985,-0.031492896,0.7086416,1.100122,1.2343352,1.7363646,2.283992,2.2214053,2.0678468,-0.025007524,-0.0027086288,-0.022303088,2.2864542,2.0553954,4.880243,-0.0220395
-0.02412988,1.6983076,-0.023624454,1.3375769,1.3090987,1.153275,1.9452337,-0.029750695,3.779673,-0.04819731,-0.0030835972,-0.013285796,0.33404818,-0.008949689,2.234765,1.0781989,-0.025310215,3.0462015,0.9029402,0.33354637,-0.019599799,5.30684,-0.01145744,2.0458462,-0.030340547,-0.017829647,-0.021251302,0.35696265,0.29883137,-0.019795442,-0.040990565,-0.049713567,-0.029972907,-0.026525985,-0.038087707,-0.015914813,-0.02520598,-0.0039060097,1.5473081,-0.013663118,1.6119293,7.015604,1.6505349,2.8272517,3.546416,-0.006008771,-0.024546396,0.36434337,1.9487711,-0.039399274,-0.0145503245,0.06919793,1.7858589,1.7565527,2.7908106,1.6032782,1.8125478,-0.029062156,1.1819617,-0.020355735,2.4654272,1.530032,5.2490387,-0.009238881
-0.013100149,2.9054422,-0.01465812,2.2934716,2.497046,0.8853578,1.9309609,-0.01206459,2.8840225,-0.040909246,0.9105928,-0.010535632,-0.016527979,-0.01558003,1.4780432,1.5775814,-0.016777681,3.3017375,2.3732655,1.7882968,-0.02786101,3.1529388,-0.012168289,2.697867,-0.011844742,-0.014265431,-0.013291513,3.0643575,-0.016066363,-0.030451171,-0.02398934,-0.031092254,-0.026733952,-0.025831863,-0.032156486,-0.021382071,-0.012518649,1.6858692,3.0582907,-0.012083423,2.1884618,6.065283,2.4004645,2.7806458,3.509933,-0.009598486,-0.020989217,1.7573776,2.8928213,-0.024191149,-0.011142804,1.1351236,1.8813013,3.1118982,1.3098288,2.29992,2.3328838,-0.019076778,0.14173663,-0.017316591,1.9708232,2.1797686,6.156503,-0.015406983
-0.021411905,1.8760158,-0.018405568,1.4649785,2.206113,1.405907,1.3166604,-0.018799385,3.7440503,-0.03950737,1.5756061,-0.020448986,-0.007944744,-0.008183548,1.8178664,1.6770344,-0.020713935,2.458197,0.6729316,1.9697403,-0.028617475,4.5246005,-0.017203318,1.9015523,-0.020124005,-0.0067703063,-0.02381897,2.0075624,0.110258125,-0.036562905,-0.0327325,-0.027900035,-0.023306588,-0.036559995,-0.024684945,-0.008115783,-0.007977449,0.7960399,2.2083697,-0.00729751,1.9259163,5.2901554,1.9049882,2.6960833,3.8963761,-0.014133839,-0.028951548,2.2204297,1.6919761,-0.029419322,0.399326,1.11068,1.7788024,1.9726709,2.6662385,1.4404542,2.3756542,-0.024923872,0.68781626,-0.020051055,2.0677543,0.23028766,4.505252,-0.007186933
-0.027048402,3.5513055,-0.027218739,2.7382605,3.6408498,0.70687675,1.8082836,-0.039066143,3.556337,-0.032546487,0.8933031,-0.010246606,-0.0006991304,-0.011716101,0.87426275,3.614832,-0.004356879,3.987806,1.5190823,1.823539,-0.014267024,4.0995536,-0.0037036329,1.3870906,-0.027101533,-0.028213555,-0.025137097,1.7193532,-0.014939295,-0.01784801,-0.028079791,-0.026639704,-0.023413552,-0.028364463,-0.028369844,-0.029026376,-0.006511012,0.9584805,2.5552945,-0.023612296,4.243395,7.0666857,2.1803446,2.6431746,4.4574733,1.9193925,-0.023470191,1.0887302,2.8256183,-0.029324561,-0.002499244,0.59967405,1.7402151,3.0385945,2.0219665,2.7673767,2.8573418,-0.01822414,1.9011705,-0.016021345,1.9593861,2.3364244,6.951291,-0.041676573
-0.017657429,2.7062552,-0.001901474,1.9765893,1.5928307,1.271269,1.7651371,-0.030083384,2.857057,-0.03949529,1.0232033,-0.011001605,-0.0020864545,-0.0084795775,1.8394741,2.4708445,-0.027177032,2.8558059,1.6572403,1.5807548,-0.044425797,2.5832176,-0.0077354102,2.443365,-0.02557528,-0.023161003,-0.02829275,2.1643796,-0.0115839755,-0.04158371,-0.034564815,-0.031538434,-0.021260919,-0.01944627,-0.02943326,-0.013250829,-0.00330612,0.22716771,1.7743297,-0.026131757,1.3942254,5.5531034,1.8363806,2.213972,4.445239,-0.011352702,-0.024768654,0.90721864,2.3132324,-0.031969193,-0.010363193,1.0932873,1.6226479,1.7641791,2.094594,1.3482983,1.967045,-0.03135015,0.8698511,-0.029105477,1.9084718,0.41531608,4.42203,-0.017290989
-0.023738597,2.235272,-0.023913054,0.5956308,2.4068751,1.454451,1.9954016,-0.02327884,3.0813386,-0.044977043,0.9108881,-0.021488957,-0.0015017281,-0.010807955,1.6589838,0.9355478,-0.017487854,2.83603,1.2259692,1.595418,-0.029356394,3.867281,-0.020828538,1.241656,-0.021142425,-0.020392708,-0.0167206,1.2062831,-0.0031797644,-0.024922246,-0.044838864,-0.041268818,-0.013185591,-0.032750458,-0.026933568,-0.020360243,-0.019062793,1.4792569,2.1168213,-0.007891076,2.5401092,5.6174736,2.3526635,2.1520038,4.3511496,-0.008366671,-0.026646214,1.0571682,1.8260359,-0.03050646,-0.001554169,-0.0008766281,1.4681933,2.1258178,1.8686935,1.8010997,2.0555487,-0.024208039,0.9891775,-0.025296293,1.9930556,1.0193603,4.480842,-0.014369856
-0.022937812,2.995684,-0.021718804,1.4705349,3.6742263,1.6431308,2.0835745,-0.041998394,2.7559636,-0.0305763,0.18965606,-0.025807062,-0.0053329393,-0.012420292,1.4372898,3.5699863,-0.023236884,4.529633,2.9967852,1.5367911,-0.013966326,3.689615,-0.0013602538,0.8888451,-0.030932464,-0.040121026,-0.021089343,1.243735,-0.017950289,-0.015176305,-0.035439298,-0.02249129,-0.023432728,-0.017522879,-0.024794172,-0.013701688,-0.0100390995,-0.00046542808,2.9304342,-0.012958753,3.9306717,5.122408,2.9067717,1.6089295,4.092544,1.9359524,-0.030725501,0.789518,1.5081769,-0.026586274,-0.011738275,0.9451302,1.4965817,2.6850555,1.5625782,2.8167858,2.748779,-0.006794586,1.663552,-0.029499603,1.9951048,2.6448886,5.406063,-0.03256755
-0.012337291,2.6999311,-0.0060415,2.0944474,3.1703382,1.6106937,1.161659,-0.016114583,2.218486,-0.041156434,1.3063865,0.43961483,-0.0051664105,-0.00068766926,0.9958186,1.4319135,-0.009358572,3.1821465,2.3854356,1.8528173,-0.028378448,3.1641438,-0.017581817,2.4038281,-0.0008631578,-0.01883554,-0.012142336,2.8507965,0.6436445,-0.016058419,-0.03194331,-0.031805977,-0.010182317,-0.015060862,-0.017906874,-0.021180002,-0.009669303,1.5944245,2.2446344,-0.016763091,1.4903117,5.0810175,2.1367378,2.7494478,3.483044,-0.010317278,-0.025398308,0.9473147,1.7653481,-0.017081592,0.3806875,1.8873943,3.008937,2.4723556,1.2454715,3.1365843,1.9312922,-0.026193589,-0.00854788,-0.002539696,2.4789448,3.040158,4.3270082,-0.011902864
-0.0030234202,2.2322817,0.32239944,0.96075916,1.6470121,0.5126099,2.005102,-0.018601073,3.979869,-0.030123899,1.0190896,-0.00661356,-0.011200256,-0.024226319,2.3819892,1.9090533,0.20926803,2.7864015,1.2097852,1.6515778,-0.015314024,3.1756968,-0.004529571,1.8142902,-0.016455784,-0.022176594,-0.02068778,2.234547,-0.0021546814,-0.024093317,-0.030079393,-0.03543889,-0.008804412,-0.010465614,-0.011976925,-0.013495207,-0.016046962,1.1505016,2.6083672,-0.0038627645,2.0486503,5.637451,2.1597588,3.3752818,3.663567,-0.008726665,-0.025775427,1.1378484,1.1561775,-0.018356698,-0.009077597,0.90475655,1.3194504,1.445414,2.579402,1.6303369,2.275541,-0.011620301,1.1470592,-0.017003084,2.0980911,1.0937572,4.745213,-0.008319787
-0.011148039,1.4891491,-0.0062344084,2.0447502,2.6994011,0.75650555,1.7562845,-0.007048001,3.4874892,-0.032762125,1.8661228,-0.0070437184,-0.0014022099,-0.012726917,1.6115917,0.62272,-8.084615e-05,2.3908615,1.1691949,2.151582,-0.026366064,4.2521415,-0.012122513,1.7083232,-0.017016178,-0.014637024,-0.017252378,1.6395081,0.020477962,-0.013171164,-0.024455424,-0.037948146,-0.0123381335,-0.0056020864,-0.022919957,-0.023195595,-0.0124202715,1.4360397,1.8714931,-0.01670292,2.5533528,5.8428545,2.1602526,2.9725654,3.437431,-0.0070222425,-0.014439556,0.6504843,1.456591,-0.020920902,0.2627743,1.145037,2.227968,2.1465592,2.2814748,1.3849002,2.4915564,-0.016655194,0.95390886,-0.010292808,2.2159736,1.5981035,4.1777754,-0.007867116
-0.015549707,1.4578465,-0.004680083,1.7273805,2.7359872,1.2549893,1.7478328,-0.018805016,3.8465881,-0.047835935,1.2226578,-0.008575562,0.33003893,-0.010101745,1.4954306,0.8377728,0.008048503,2.3785663,1.0710181,1.6071513,-0.022343414,3.9688144,-0.018950986,1.0051057,-0.0051339203,-0.023263974,-0.022409739,1.3961068,0.66998965,-0.013071681,-0.03455276,-0.027607296,-0.019116696,-0.017416187,-0.018798295,-0.020058228,-0.0058470396,2.1699865,2.1065903,-0.01099913,2.5918958,4.630581,2.1972172,3.137612,3.8967047,-0.0040168837,-0.029051526,0.63580215,0.8059294,-0.017471094,0.9938559,1.0427188,1.8516562,1.640603,2.2301984,1.6949102,2.360592,-0.013466309,0.370038,-0.015338784,2.3176816,2.1315541,4.84235,-0.0115954345
-0.007132014,3.2636168,-0.01820792,1.2255709,2.3478115,2.2156224,3.1811428,-0.02028297,3.7938366,-0.042298786,0.83546996,0.11220954,-0.013838011,-0.020002991,3.997625,1.933848,-0.010197784,3.2930443,2.5631447,2.445513,-0.021049969,3.523047,-0.022149408,2.5229676,-0.011880322,-0.030412802,-0.007886331,2.3421226,-0.0055506513,-0.020732105,-0.023456521,-0.040525474,-0.016450817,-0.010729173,-0.020391187,-0.02446566,-0.021130156,1.4684238,4.0564404,-0.008548516,3.2742,7.5067625,1.115736,4.051635,5.4907765,-0.0178113,-0.020702565,1.0020962,1.7099234,-0.024624415,-0.016885636,0.9150658,0.24244463,3.006436,2.1442363,2.0312345,3.624237,-0.022312999,1.147258,-0.0028731332,1.8570267,1.2516112,5.848532,-0.025219789
-0.009207114,2.2573173,-0.016369468,1.6072735,2.3054185,1.5490725,1.6801536,-0.010712836,3.854652,-0.03677836,0.9566081,-0.008365959,-0.0073246495,-0.017830865,1.9397999,1.6695489,-0.0062983893,2.8030367,1.7096922,2.4221203,-0.022144675,4.145969,-0.0115683945,2.3656194,-0.014102188,-0.023163695,-0.0133613385,2.647737,-0.005131134,-0.02372677,-0.02763769,-0.035691835,-0.008793658,-0.014307756,-0.017769083,-0.015687466,-0.018301282,0.77774704,2.3432212,-0.021601865,1.9095215,5.78825,2.2072964,2.6785223,3.5777066,-0.016054126,-0.022357013,0.5259079,2.1454723,-0.026161453,0.34870967,2.0064359,1.6921543,1.8244556,2.1645627,1.4660279,2.332735,-0.031433173,0.1078652,-0.01636454,2.3801212,1.0118386,4.296516,-0.008054121
-0.0056390953,2.3128872,0.1990669,1.9591024,1.7817519,1.177506,2.0737348,-0.013132268,3.625674,-0.03602789,1.267439,-0.007284485,0.19974053,-0.01655312,1.9791932,1.582453,-0.0022407246,2.6651473,1.6124284,1.8496847,-0.026248867,3.2810483,-0.00810714,1.8902028,-0.010361826,-0.015981711,-0.02009593,2.2422643,-0.0023817632,-0.02441685,-0.028258633,-0.037369214,-0.0032408624,-0.012114224,-0.023248162,-0.006180721,-0.016324604,1.1000608,2.0321407,-0.0106628295,1.7330768,6.188882,2.2910502,2.8067667,4.2260785,-0.007826402,-0.022043437,1.4178874,1.991797,-0.019253718,-0.0017690229,0.3782603,1.4247932,1.30475,2.443833,1.9133853,2.517608,-0.024993155,-0.0015509034,-0.021573557,2.6437027,0.7646338,5.154847,-0.01338485
-0.005671657,2.2907455,-0.0022677379,1.304348,1.8365718,1.0262129,2.051058,-0.016772892,3.2519352,-0.03817875,1.5309546,-0.0027762966,-0.010235588,-0.00866412,2.1794727,1.9058975,-0.010027295,1.8997933,0.95465094,1.3905882,-0.023946764,3.5531287,-0.00436655,1.9260218,-0.0120857395,-0.011552202,-0.018597266,2.314122,0.45335886,-0.033763785,-0.02369853,-0.030925086,-0.01396692,-0.013153902,-0.01947971,-0.011405473,-0.011289049,0.9795859,2.5012293,-0.012191841,1.691862,5.6955166,1.86303,2.7012894,3.974495,-0.009372562,-0.025239669,1.5666531,1.4719983,-0.02445634,-0.0016738801,1.4172558,1.6601348,2.0795422,2.772569,1.3035957,2.9242225,-0.021325579,0.7724744,-0.012742031,1.716936,0.22517619,4.279632,-0.0059444285
-0.02615577,3.7265356,-0.03492836,2.4336298,2.8888907,2.3199615,1.6683038,-0.02967221,3.5560598,-0.013455533,0.16210653,-0.0012800113,-0.012626155,-0.033775166,1.4853871,3.7545798,-0.0109409625,3.6635232,2.0574098,1.3722067,-0.01510332,3.714769,-0.020765448,1.4147153,-0.047285646,-0.03885131,-0.019748826,1.8669566,-0.016815253,-0.024986474,-0.03903164,-0.025266714,-0.028245978,-0.017754188,-0.02994725,-0.0055486355,0.11001841,-0.008683845,1.9476919,-0.022927709,3.6877613,6.2952185,2.9899466,3.6288621,4.4536214,2.3919516,-0.025115738,0.95074815,1.8960165,-0.01833808,-0.0043475395,1.1643897,1.7210797,2.775472,1.844505,1.3105165,2.762252,-0.025739001,1.1976813,-0.01526753,1.8506465,1.1277565,5.1366982,-0.025616212
-0.010433821,1.8446827,-0.023318656,1.5373863,2.321407,1.1379385,1.9117826,-0.017015887,3.5714972,-0.036689408,0.7008985,-0.007390225,-0.00840061,-0.011542599,2.013228,1.0130551,-0.006038456,2.4180899,1.119374,1.9305867,-0.017154073,4.2028756,-0.0058602393,2.4065394,-0.022638518,-0.01921491,-0.018471742,2.175531,-0.012366161,-0.021303432,-0.01531988,-0.030008022,-0.019705081,-0.027214501,-0.03032885,-0.015092042,-0.009861121,1.1230745,2.8252864,-0.014655882,2.4943337,5.594346,2.2684252,2.5216143,3.6426814,-0.00017451405,-0.015738217,1.2297786,1.4347831,-0.022190878,-0.004714476,0.7808977,0.77567124,2.0539954,2.4219103,1.401904,1.6968362,-0.025026172,0.2676929,-0.014756133,1.60308,1.6148908,5.0516505,-0.01616842
-0.0034024324,2.0431786,-0.009272885,1.0613831,1.6236408,1.0082144,1.9024858,-0.016895356,3.940774,-0.0293187,0.59839684,-0.0056513036,-0.010025911,-0.021421127,2.360444,2.2756708,-0.000473599,2.25324,1.5274565,1.2333485,-0.018891938,3.3420515,-0.010426316,1.9810522,-0.010558384,-0.020948974,-0.014933559,2.0376928,-0.0014979698,-0.02621174,-0.021404557,-0.032418154,-0.008802348,-0.020074265,-0.020423198,-0.011916898,-0.01830699,1.0906265,2.3858354,-0.011225762,2.2153566,5.920892,1.9332818,2.463479,3.982506,-0.012499616,-0.015006423,1.188131,1.5546267,-0.023711141,-0.005809968,1.0167782,1.4619542,2.302446,2.352951,1.4841119,1.8977087,-0.021347627,1.0513198,-0.01547769,1.7308178,1.0906254,4.189833,-0.009200682
-0.015796037,2.1479745,-0.01846419,1.0972384,2.5311563,1.339244,1.5186749,-0.021453738,4.0461802,-0.04334479,0.6725345,-0.016459865,-0.0023826845,-0.024018513,1.9307318,1.563953,-0.017710926,2.4415054,0.9818801,2.209232,-0.033837054,3.59256,-0.009695539,2.145034,-0.01903168,-0.024761869,-0.033589423,2.126199,-0.002633754,-0.036727987,-0.036995623,-0.036178667,-0.015968643,-0.027914269,-0.020962311,-0.014177918,-0.012434991,0.7323564,2.2846928,-0.018401148,2.571341,5.7936726,1.5629109,2.1028197,4.2273602,-0.0099136,-0.03177097,0.21824937,1.1770382,-0.033985965,0.8440519,1.2302263,1.1308064,1.0465266,2.4881425,0.8728177,2.2504523,-0.04112896,0.82954335,-0.032499027,2.266648,-0.0017246892,5.4038653,-0.012507396
-0.014178442,2.0234313,-0.0055031995,0.953101,2.386441,0.7704789,1.3018118,-0.015515717,3.226141,-0.037474945,1.1861037,-0.0163936,-0.014069987,-0.007504696,0.57343173,1.046925,-0.010843334,2.7663171,1.493207,1.6608207,-0.01987489,3.388673,-0.013154672,1.5912148,-0.022123627,-0.011183668,-0.022275103,1.6394969,-0.010526099,-0.026531346,-0.026856074,-0.029699348,-0.020092094,-0.021000704,-0.027098427,-0.014453365,-0.011959421,0.838004,2.2763622,-0.020358955,1.3369037,5.967579,1.8665996,2.4718626,3.3311472,-0.007864332,-0.023086721,0.91518193,1.4448119,-0.019092057,-0.004448303,1.474829,1.4143058,1.5242708,1.8781047,1.7373936,1.4432646,-0.022634285,0.4786341,-0.01613511,2.6722705,0.11614159,5.735058,-0.004998646
-0.020363241,2.6960032,-0.003927017,1.1650891,2.0057006,0.641379,2.2553172,-0.016180126,3.8785734,-0.03430854,0.98949254,-0.0077403067,-0.011023947,-0.0139418645,2.166858,2.0434604,-0.006784734,1.7316996,1.0906401,1.7445441,-0.02782682,2.8369784,-0.01456696,1.5736961,-0.0207932,-0.020875858,-0.023318883,1.5972514,-0.0047182376,-0.030406995,-0.026117792,-0.029029077,-0.0131525695,-0.01581278,-0.023253316,-0.011531191,-0.0010667414,1.1419868,2.48761,-0.021002918,2.1985753,5.1860933,1.9841168,2.542047,4.0838804,-0.012084842,-0.033981666,1.1876876,1.549073,-0.01875042,0.08925613,0.6665243,0.6009535,2.2090728,2.4899213,0.94967794,3.069515,-0.025187679,0.5019721,-0.01637959,2.1355069,0.32520917,4.0309443,-0.008313735
