0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.015102213,0.17151634,-0.0142251365,1.4782233,0.2864228,0.48033023,1.439168,0.66477215,0.25441605,0.4743118,-0.009226075,1.2807618,-0.005317721,1.4224253,1.8616658,1.6177987,-0.006964845,-0.0052527958,-0.013668317,-0.0068871933,-0.0027293002,-0.011207268,-0.019244786,0.93726146,-0.0019708811,1.0964242,-0.005856971,0.7615367,1.8410406,1.5996196,0.24481738,1.2315248,1.7694235,1.2209,1.0385026,-0.0069317403,-0.013341972,-0.0069748494,1.5058742,-0.0061126184,-0.00981185,2.048364,-0.01743522,-0.010151353,-0.0039967084,1.6704398,0.09611106,-0.014053712,-0.006187633,1.6248708,1.5507402,-0.015329672,0.51672035,0.47909963,-0.0015029657,-0.0081622545,-0.0003810659,2.1303384,1.1005731,-0.018119732,1.5290258,-0.00031775056,0.4798376,-0.0022939444,-0.02551315,0.9217957,-0.008797153,1.070152,-0.000558477,0.51273876,0.16236228,-0.0021636647,1.6014996,-0.013447751,0.97100735,0.79178524,-0.004899039,0.6398334,0.70004606,-0.008185733,-0.011465218,-0.004113808,-0.0018242348,-0.011215531,-0.0018242683,0.6623911,1.0232335,1.6897149,1.256291,0.21996166,0.36042994,0.23684168,1.4312329,-0.007995424,1.6773498,3.0973363,0.37652826,-0.016278917,0.058252275,2.4913318,0.05495292,0.21245351,-0.012658665,0.2758714,1.8523034,-0.005466025,0.64778525,0.809083,2.462939,-0.0150118945,2.8555815,-0.0026346832,-0.020954352,0.20607841,1.8219533,0.71576554,-0.002643761,0.21474242,0.2704089,-0.006088796,0.6124228,0.018209726,0.31776366,-0.0075170337,0.6144974,1.182832,-0.008958708,-0.0111838365
-0.0255777,-0.006753251,-0.010526466,2.0195003,2.0526755,0.03309661,2.6626692,-0.004630511,-0.0096599655,0.0025998354,-0.030007824,-0.0020205653,0.16956443,0.028451324,1.0063,0.99580896,0.23388687,0.41347972,0.9715491,0.6735953,-0.008851631,0.19630566,-0.026456239,1.5152518,2.5744984,1.7939298,1.0798558,-0.01012033,3.255845,1.9044847,0.74435985,1.9853876,0.5501474,-0.0061260522,-0.0010499572,-0.013939064,-0.01763123,0.41221738,0.80068934,-0.0005756825,1.5536397,0.7516938,-0.027276566,-0.011748776,-0.020411287,2.3566732,-0.0010356426,-0.011595459,0.7628032,1.353513,-0.000543555,0.047844343,1.2774773,-0.005510351,-0.011327486,-0.0143404035,-0.008759699,1.312398,1.7887658,-0.018006109,3.2935314,-0.02165406,-0.00033259633,-0.0025159423,-0.0068076025,-0.0013201237,-0.0032451067,-0.00021541357,0.44919598,0.30903053,-0.006262449,2.3538303,0.7051775,-0.011882612,-0.004481173,-0.0015017205,0.07161125,0.5454006,-0.0015810436,-0.027982404,-0.015143405,-0.026825173,0.7894698,-0.0038109126,0.543961,0.708677,0.7097986,2.8065262,0.09354156,-0.012369607,-0.00016380071,0.2686176,2.129184,-0.016861593,1.4192072,2.9088113,4.0309286,-0.015832355,-0.0034018843,1.7530257,0.116586566,-0.0016733104,-0.022409322,-0.0075816833,1.7415156,-0.011196647,-0.00945971,1.0706716,2.0686274,-0.03044122,-0.0011135262,-0.011883819,-0.032622546,-0.006390873,1.863658,-0.015325002,0.49971336,-0.03186634,-0.014367446,-0.007954873,1.3078434,-0.0006573072,-0.0071716094,-0.0016851189,-0.0032156007,1.5665398,-0.005728247,-0.03146493
-0.015552909,1.0726933,1.4329456,1.2899958,1.4741125,-0.0056114784,4.113503,-0.0060332287,-0.0012589305,-0.009744894,-0.041610945,2.685482,2.2132928,0.8165494,2.5044532,-0.00092213927,-0.005864046,-0.00038292972,0.079889596,-0.00420392,1.3674204,0.56185615,-0.011016373,0.97486794,1.905242,1.2182511,1.0776918,-0.010218656,2.0098343,1.8206385,0.47594666,2.2152634,0.9585065,0.035022855,0.6155009,0.86462235,-0.021234334,-0.0028142259,1.0176238,-0.0012238723,2.5751705,1.1306896,-0.023810957,-0.00018302946,-0.01267897,1.062096,1.2273988,0.35434312,1.1098318,2.7066684,2.7443044,0.30305672,1.6549885,0.560446,-0.018031163,0.07442933,-0.0042684986,0.9682398,0.9196386,-0.025112066,3.5157888,-0.014396026,0.19143865,0.38372013,-0.020997895,-0.005633057,-0.0030090916,1.2077963,-0.0063539837,-0.003395677,-0.0038965307,2.2179887,0.4725101,-0.0047574444,-0.0017148805,0.9910219,0.045892835,-0.00462608,1.6190343,-0.021390429,-0.019431747,-0.023580398,0.18193105,1.2576498,-0.0040180827,0.4793289,-0.0057014315,-0.0015240812,0.46145046,0.6326981,1.1036248,0.10258585,2.7552228,-0.009552521,0.896052,3.292449,2.6550796,-0.04208259,-0.004512619,1.8533385,-0.0046171076,-0.007900507,-0.022006081,0.33250308,0.7239207,-0.015886614,0.5651839,1.6840172,4.933927,-0.029616969,-0.0006158769,-0.0082817655,-0.034112792,1.1502169,1.7751281,0.4805306,2.0129132,-0.03152211,-0.002241792,-0.016457522,1.1618402,1.2143123,-0.0050429786,0.4525143,0.9218869,2.2293682,-0.00324471,-0.040016267
-0.016847989,-0.0018711692,-0.01859245,1.9123156,0.16649044,-0.0050625238,3.0872154,0.7561228,-0.009296027,0.43948072,-0.008275289,1.4733374,0.2535755,1.4064771,1.851095,1.0337973,0.5757776,0.15952891,-0.010103388,-0.0070047234,0.38564864,0.8170675,-0.011519609,0.451989,0.6651063,-0.0018291944,0.40141764,-0.011044214,0.6198653,1.9251484,-0.0051920945,2.9956427,1.2798718,0.901305,-3.491461e-05,-0.0069359527,-0.018537054,0.038959622,1.65216,-0.016159954,-0.0021704673,-0.0039911303,-0.012462421,-0.0030027907,-0.0116750235,1.8329018,-0.0065037697,-0.007485859,0.19377422,1.8924584,1.0800258,-0.010315163,1.5928314,-0.004451088,0.11140537,0.40543193,0.8543553,1.0505528,-0.0051202592,-0.018897638,2.8277338,-0.00660243,-0.0099504655,-0.0002567357,-0.023514377,0.2763058,-0.006632776,1.0476694,-0.010965974,-0.0012774318,0.32198152,-0.00041356977,0.8644787,-0.009066671,0.9342355,-0.00014167368,0.25031275,-0.0063877082,0.785414,-0.019163156,-0.014714141,-0.014790582,-0.0123627465,0.08839832,-0.001813647,-8.326136e-06,-0.0012175634,1.9488845,1.1588671,0.85033417,0.14585763,-0.0018446308,1.5034311,0.1676661,0.89807004,3.157311,0.95871085,-0.021913547,-0.0026209145,1.412811,-0.009469659,0.06111917,-0.008370734,0.12849413,1.0744385,-0.0007040837,-0.003669596,1.094707,2.424254,-0.02390423,1.2516339,-0.0026248517,-0.028651334,-0.0025938677,2.1487215,0.092971206,0.35558474,-0.014004987,-0.0013412581,-0.010497268,-0.0054533673,0.042089373,-0.0019067574,-0.008630134,0.3068163,1.2341725,-0.005038186,-0.022974808
1.2965207,-0.009288575,-0.020171788,1.6000016,-0.005229386,-0.004201238,1.4777244,-0.015098245,0.6186428,-0.0053819097,-0.013594808,2.3634224,-0.0028478252,1.346211,2.4307606,0.5770489,0.6459561,1.124085,-0.020180957,-0.0095469095,0.44591683,-0.020707412,-0.040173657,0.56285906,1.3162057,1.2383461,-0.008666697,-0.0033791182,1.4707735,2.5956197,0.7696871,1.4943783,1.8754151,-0.0058984016,1.2159373,-0.015234779,-0.013588001,-0.01927227,1.5660833,-0.026001105,0.660254,1.3779064,-0.017435873,-0.0064398907,-0.009594126,2.1204903,0.4177606,-0.010743291,0.6838106,1.7272756,1.6328812,-0.010210481,0.6197392,-0.0083118,-0.017146578,-0.005311062,-0.007750061,1.384278,0.2714827,-0.020307524,3.0720468,0.84455085,-0.022480285,-0.02223587,-0.022027113,-0.0014015549,-0.015317419,0.33521414,-0.0019721484,0.37337947,-0.0021341383,1.3128496,1.7281158,-0.024772773,0.68580395,0.85210335,1.3784678,-0.0062461738,2.0222175,-0.010532191,-0.018373985,-0.018185347,-0.0013656399,1.1756734,0.6633074,1.5192497,1.321703,3.1077385,1.2420714,-0.013329293,-0.0061595202,0.34762707,0.031769514,-0.00068289455,0.8480705,3.6531472,1.608477,-0.021385206,-0.014455153,2.2483118,-0.0064067584,-0.01259675,-0.015843896,0.8727718,3.2329226,-0.009845998,-0.007407626,-0.00080100354,2.2931464,-0.010497157,2.363953,-0.01058244,-0.020544905,-0.008720795,0.8947605,-0.00022450744,-7.192731e-05,-0.014350679,0.15194711,-0.015642291,0.44417512,0.6957627,0.99449146,-0.0024166044,-0.008715572,1.3324533,-0.0008355848,-0.010610522
-0.010740533,-0.009598568,-0.025397303,2.309842,-0.0030216158,-0.00014711976,1.2457099,-0.00875684,0.47477463,-0.001710186,-0.008469774,1.5725982,0.07296234,-0.0030149089,2.2001557,0.849296,0.39098853,1.0056821,-0.015735643,-0.0022786385,-0.007928759,-0.021196438,-0.03004313,0.49486554,0.20865619,1.5361068,-0.00617856,-0.015870435,2.1208806,1.4592118,0.4156175,1.7768593,1.8509285,-0.005775429,0.7017253,-0.011206454,-0.012770415,-0.004214057,0.97301483,-0.016847353,0.11423689,2.3061333,-0.029078854,0.23760438,-0.009993728,1.6030304,-0.001933931,-0.018180039,-0.006305154,2.5509145,1.1390073,-0.0017749519,0.19205827,-0.011774065,-0.0073271967,-0.011516028,-0.00039708315,2.0617309,0.99039865,-0.013263021,2.6890998,-0.01733517,-0.012338938,-0.008420824,-0.028898396,-0.0011981815,-0.0024476312,0.4415015,-0.0076872515,1.1173422,-0.0024361943,1.4683865,1.6331624,-0.017980013,1.3855947,-0.0032430931,-0.002280371,0.25364614,1.2440453,-0.0058533666,-0.01481789,-0.0067500304,0.23580766,-0.006340606,-0.008076012,0.9595726,1.5113466,1.4741083,0.81324893,-0.010243241,-0.01161446,-0.006585616,0.36755407,-0.002819873,0.9925452,3.0074036,1.0710216,-0.017371317,-0.0040576165,1.486737,-0.006884848,-0.0017354374,-0.011278686,0.67749846,0.9523029,-0.014241821,-0.00816434,0.34831142,2.4335978,-0.011096792,1.7592589,-0.012584252,-0.031593677,-0.009644149,1.2561061,0.05304241,1.3171895,-0.019728098,0.6888603,-0.010480598,-0.012685576,-0.0024566879,0.75132906,0.4179443,-0.0060526407,1.750945,-0.005572194,-0.024933187
-0.00842682,-0.013766314,-0.036465183,2.5560842,-0.012202133,-0.0008224958,-0.006671419,-0.007509432,-0.004729967,0.23810029,-0.017489884,2.0978646,-0.016795967,0.6309112,2.4610991,1.9352553,-0.0065678307,-0.0027437382,-0.02159266,-0.0110705765,-0.0009864698,-0.0043433383,-0.023135163,1.2498262,0.9274974,0.9670513,-0.021087317,0.26726398,1.0482804,1.8878062,0.3360502,2.6974924,1.9091434,0.52628744,1.2720289,-0.02120718,-0.020616787,-0.015374062,0.86174434,-0.025555752,-0.004381946,0.24909794,-0.010917892,-0.008544573,-0.0037391798,2.2060225,-0.014406587,-0.014145939,-0.010419872,2.4050603,0.83070564,-0.017708894,0.72842556,-0.010840906,-0.005159518,-0.013211459,-0.00507004,1.9403001,0.6141826,-0.011237831,1.5548428,1.4270563,-0.021128412,-0.021002313,-0.019486967,-0.00020507038,-0.026617,0.532441,-0.01445375,0.9083702,-0.016612636,-0.009067914,1.9766371,-0.01903199,0.96685505,0.07412827,1.702657,-0.013242024,0.73606396,-0.0043000183,-0.024067309,-0.0023031645,-0.01660006,-0.0017436019,-0.004616515,0.46906453,2.4709282,2.740785,1.3323522,-0.0073483502,-0.028511925,1.9641256,0.1292584,1.3560727,0.06738728,2.1741488,1.2593763,-0.012614142,-0.0071747284,1.1887794,-0.0016161412,0.73589957,-0.006193267,0.95216167,1.6612831,-0.016091019,-0.001364035,0.82181156,2.11773,-0.025846623,3.1957011,0.28644687,-0.042105094,-0.012873382,0.9992386,-0.011042921,-0.008257493,-0.018602598,-0.000853734,-0.022991838,-0.002242957,-0.01177134,-0.009861474,-0.005761977,-0.00330362,1.698003,-0.0090845805,-0.014523076
0.5032799,-0.029732356,-0.059323676,3.3569212,-0.038327623,-6.134868e-05,0.43197557,-0.015648376,0.30270934,1.4981253,-0.0036921713,0.74493724,-0.012968733,1.3100646,2.2434795,2.8091104,1.5155122,0.24330962,-0.039127722,-0.016627617,-0.0035127322,-0.010109395,-0.035405595,1.11694,1.4194365,1.0715134,-0.0051883333,-0.00822841,1.3704997,2.2782755,0.35416418,3.3354912,3.2272656,-0.017405633,1.683899,-0.03280659,-0.012991688,0.0989607,2.3762724,-0.0188782,-0.0042969678,-0.00060586334,-0.020149898,-0.0049494524,-0.010831773,3.5405045,-0.016179884,-0.024927199,-0.0013550569,1.8409861,1.5368526,-0.016322082,-5.2789448e-05,-0.009286697,-0.0025952524,-0.02171533,-0.03257321,2.4480624,0.7156813,-0.024288628,3.0046918,0.2445521,-0.030041516,-0.034590643,-0.027985714,0.08587241,-0.008259374,0.14350116,-0.01780644,0.5654496,-0.010485734,-0.012071093,2.7027123,-0.016086262,1.9931595,0.17510471,1.1536785,-0.017730502,1.1407322,-0.015678382,-0.015249131,0.04346925,0.5779131,-0.0059635253,1.599453,1.8918362,3.2841735,3.5942192,1.7407949,-0.014758544,-0.024874425,0.62170845,-0.020837277,-0.0021592402,2.2284017,3.2990122,1.5654898,-0.006482695,-0.015871262,2.6750147,-0.020265061,1.914421,-0.042905703,0.3626247,2.3626275,-0.011143763,-0.009187072,2.0157332,2.395519,-0.027940217,3.3252478,-0.002949071,-0.035875224,-0.040717293,1.5711993,0.6472833,-0.022031592,-0.024624195,-0.009872629,-0.015513631,-0.002242075,0.123798,1.1857953,-0.0041820165,-0.007889722,1.9436728,-0.011886325,-0.0145030115
-0.017501652,-0.026288906,-0.053180974,1.0465636,1.4513657,1.0412774,1.9242156,-0.024396662,-0.011730451,0.8869878,-0.019048128,1.6359506,-0.017041836,1.5573707,3.7396412,2.3591602,0.88378674,0.29882556,-0.034719765,-0.022073532,0.42099622,-0.022554427,-0.028939456,-0.00397841,1.48327,3.305317,-0.009820707,0.8292603,1.3942004,0.6323476,1.9327343,1.2727844,1.922946,1.9122295,2.7496314,-0.024735395,-0.02453916,-0.01888628,1.938807,-0.025040822,0.7079276,-0.01237403,-0.0007791131,-0.00812026,-0.019966017,3.0053542,-0.0027215283,-0.030059593,0.7380084,2.7414563,0.55853367,-0.016371952,0.7969883,-0.008055615,-0.00883398,-0.0010836504,-0.006395441,0.40956736,2.0429635,-0.027219346,1.8589475,-0.0012758076,2.026716,-0.025959395,-0.02883201,0.0046424866,-0.018811118,0.6162735,1.3182607,1.298143,-0.02257751,-0.015203707,3.3491116,-0.021783458,-0.002631144,0.74900365,0.020622358,-0.0029338389,0.95574105,-0.030672943,-0.013145672,-0.011194574,-0.011053211,-0.00027792915,-0.004218423,0.953602,1.1134983,0.52700806,1.6132848,-0.030275509,-0.006914303,0.8374711,-0.0010222006,0.11115193,1.1945958,4.4818506,1.7789676,-0.015542861,0.05319512,0.5245613,0.095996976,1.6133347,-0.023504691,0.78149664,1.8110304,-0.009671367,-0.010007253,0.102448255,4.8545837,-0.015956027,0.9801898,2.1592932,-0.050652184,0.58092105,-0.0017516332,-0.021958651,0.7306805,0.0040266514,1.2529415,-0.02692059,-0.0015821059,3.009174,0.8270758,-0.0039042055,-0.021869544,2.6227489,-0.007768447,-0.010699024
0.8499506,-0.012389048,-0.017087562,2.1542397,-0.0073747113,-0.0039605657,2.2571507,0.7554836,0.3796189,-0.00660315,-0.010969247,1.0405592,0.01795417,0.67629534,1.2119958,2.2194319,-5.2248237e-05,-0.0027756887,-0.016478525,-0.016554214,-0.0013738873,-0.010573236,-0.0154444855,0.34451467,0.17736578,1.4227996,-0.00071267196,-0.010675995,1.5416424,3.2598767,-0.00064443884,2.403076,1.9259123,1.3220404,1.7631449,-0.013292297,-0.0128270285,-0.010194265,0.95765936,-0.011714298,0.46797365,1.7656676,-0.018128756,0.37884843,-0.01189914,2.881483,1.432662,-0.012169931,0.94278836,1.8271896,0.51966333,-0.01111281,0.0025776029,-0.0044847173,-0.0033367681,-0.009726228,-0.014128852,2.4889898,1.7328873,-0.026208403,3.1369488,-0.010113778,-0.0049793823,-0.010936453,-0.02156362,-0.0019252073,-0.005806763,1.4290103,-0.009412568,1.2076962,-0.00066025555,0.9314916,0.5128705,-0.025238924,0.8844069,0.6834415,0.50184405,-0.0019383904,0.88742185,-0.022634575,-0.02665997,-0.0063092005,0.81840193,-0.0015496033,0.7782631,0.95656914,2.3800516,3.180957,1.58624,0.066701084,0.02140963,0.25185356,1.661719,-0.015037627,2.2439175,2.2747214,2.3640122,-0.030138602,-0.0030981654,2.3616595,-0.01134814,0.31421807,-0.0138381105,0.04518659,1.6520121,-0.012373222,0.47254676,2.4375808,1.4400386,-0.021508204,1.8217927,-0.010625367,-0.02971988,-0.0055556246,1.6592705,-0.0022497964,0.060115106,-0.01513385,-0.0021715143,-0.012979925,0.24398136,0.80615723,0.11313343,1.0633506,-0.004427655,1.5551109,0.17389677,-0.01889753
-0.012614237,-0.0034227578,-0.024077257,1.5602891,0.40569025,-0.0046599675,1.3573533,-0.0022289816,-0.0025020966,0.0774433,-0.01841717,1.7348188,-0.0035924828,1.3866647,1.7002819,3.182218,-0.0029808932,-0.0119756125,-0.0106543,-0.0092767365,-0.008365691,-0.019975435,-0.026384154,0.5469965,0.3758155,1.9803196,0.51487404,0.55889976,1.909311,1.9309127,0.2214697,2.8358946,2.3330555,1.1820557,2.1144712,-0.010828244,-0.0186439,-0.018107774,1.4547402,-0.011767242,1.0036205,0.98676085,-0.020727463,-0.00878208,-0.0015925741,2.4583042,-0.00094034313,-0.016028529,0.217611,1.4612072,1.6475286,-0.02090495,-0.002150231,-0.009632688,-0.004402086,-0.0025700112,-0.013281786,2.2703748,1.4394306,-0.038027387,2.6935115,-0.011570263,0.28580406,-0.010881754,-0.02258937,0.6259142,-0.0083448235,0.44850492,0.043721497,1.0333725,-0.00367179,-0.0002296694,0.67342883,-0.03387266,1.0742118,0.9511579,0.7007481,0.111987725,0.7358253,-0.012294169,-0.016592162,-0.014719169,0.7253195,0.5147437,-0.003813386,0.63146734,1.5524492,1.9542904,0.6176319,-0.014399561,-0.005494549,-2.710998e-05,2.457741,-0.0119614955,2.6320746,2.2642038,2.470854,-0.03254191,-0.010728821,2.1726294,-0.007110488,0.16847578,-0.012955408,0.21431586,1.7460859,-0.009726854,0.7568524,1.4671733,2.4522698,-0.023910353,1.4552965,-0.0065033566,-0.032540753,-0.005131192,1.0794798,-0.008871428,0.2767437,-0.018961675,-0.0035264909,-0.023532484,0.77237666,0.762407,-0.008105275,0.7090336,-0.007851777,2.1891713,-0.018804014,-0.021478662
-0.043398455,0.47080013,-0.010832352,1.5584483,-0.013811537,0.59883726,2.470051,1.1177024,2.382218,-0.0005616152,-0.026234725,2.3842793,-0.0010933703,1.5682552,1.3102148,1.6412282,0.9332001,-0.010967741,-0.020459957,-0.02104106,0.07823329,0.19242309,-0.028011324,0.39221764,0.05368346,0.46142918,-0.00071317493,1.0131731,0.9638829,1.9997873,-0.0057647172,1.2776152,4.875426,3.371819,2.9083395,-0.030308776,-0.021676894,0.3518918,0.5961601,-0.016576124,0.8494406,0.44965845,-0.022486312,-0.015415688,-0.013210494,2.4339015,0.7206439,-0.0110460045,-0.00056828617,1.4512341,2.611126,-0.021278244,0.95590407,1.1499281,-0.01378371,-0.011695905,-0.002421991,0.8565041,1.1630644,-0.015860062,4.6963296,-0.0016590141,0.09167124,-0.0033670692,-0.041987143,0.23636943,-0.017868752,0.70404756,-0.008635224,0.6613791,-0.019409778,0.15210617,1.3933177,-0.024849603,0.2782461,3.4363217,0.38037798,-0.01625422,3.5922532,-0.0019178637,-0.037765875,-0.008749843,-0.0035672502,1.2661059,-0.010978593,-0.0006756155,0.99453026,2.0291784,0.6186266,-0.014695044,-0.013718223,0.0787729,3.177823,-0.0048451177,2.3970947,-0.0012753361,1.2036014,-0.018705409,-0.01070354,2.895862,-0.022003574,-0.025286682,-0.007150731,0.6524323,0.8188262,0.480683,-0.0024093443,3.8446221,3.432433,-0.018605908,2.1185417,-0.006062015,-0.042419236,0.30745113,3.5517254,-0.010116215,-0.0087277815,-0.028925199,2.755265,-0.009906624,0.30988178,-0.0054016113,0.8125263,-0.0053380537,-0.012652533,3.3089218,-0.014294826,-0.03863654
0.13793716,-0.00080413936,-0.017287046,2.436064,1.0223796,1.088477,1.1020172,-0.0020450014,-0.007112242,-0.0026628987,-0.012927559,1.5020263,0.07739037,1.095401,4.5101,2.6942294,0.5928312,0.41115332,-0.0022156239,-0.0137198465,0.058664173,-0.0028510499,-0.019738352,1.6504502,1.8128614,2.8829358,0.14498013,-0.0021064344,0.8327216,1.6391178,0.75639796,3.0414658,1.5253068,-0.005263431,1.767597,0.7792676,-0.013753805,0.3629837,1.4326146,-0.0021423155,-2.1213591e-05,3.010757,-0.013042294,-0.006311356,-0.012493682,3.6966825,1.0100887,-0.0047169155,0.23549871,2.5217624,2.5886312,-0.014047475,-0.00359465,0.13506778,-0.015128809,-0.017013907,-0.0025134182,1.0919694,2.188636,-0.044361375,0.74233323,0.15809292,-0.006379628,0.73828787,-0.027112246,0.77247983,-0.0038889234,1.4000973,0.16314873,2.3961048,-0.009674687,0.67804885,2.4783337,-0.02103455,2.6965296,-0.0004116058,0.9394793,0.8190737,1.6930586,-0.007275096,-0.023947183,-0.01940531,0.14812566,-0.0030411421,2.2872174,0.7084285,2.069316,3.1642888,0.85432684,-0.0032629012,2.26317,1.9360757,-0.005262601,-0.00764502,2.167355,4.29725,0.9420471,-0.027021332,-0.002617755,1.5652043,0.53911626,0.62399864,-0.024002181,0.92239356,3.7491746,0.4641304,1.3335061,-0.00020104229,3.3673346,-0.019793838,3.4957728,-0.005389947,-0.035424102,0.3063166,0.4396088,0.7304634,0.9299559,-0.011660697,-0.014792421,-0.014192834,-0.008165589,1.8449519,-0.002670663,2.0852847,-0.0062327823,0.34819844,-0.0040748254,-0.019617476
-0.032630194,-0.008886569,-0.030451624,1.897038,-0.017209124,-0.0044407905,1.268877,-0.0051144855,-0.0011509794,0.4802761,-0.0142680425,2.0055656,0.3870217,1.8633444,2.0024748,0.32422248,0.73553467,-0.0053251567,-0.024505788,-0.016747868,0.3506624,-0.0150225395,-0.029346714,0.16987985,1.4383626,0.48170942,0.024634447,0.07624632,0.8952166,1.2379389,-0.009089247,0.8151868,2.889693,0.23547453,0.4953439,-0.023878345,-0.016672665,-0.010597903,2.225523,-0.018227834,0.43384507,-0.014927713,-0.002120389,0.2447685,-0.0019817324,0.7229321,0.5378314,-0.026034998,-0.00068476796,2.3265624,0.37356126,-0.01922892,0.7627629,-0.013990056,0.35901123,-0.00037874977,-0.005664622,0.81828517,-0.015259905,-0.0398279,2.501678,-0.0010203874,-0.014816048,-0.016397437,-0.033024576,-0.009378965,-0.02139767,-0.004602939,0.95704025,-0.008205438,-0.0045892796,0.020690635,1.5015128,-0.02612423,1.6282368,1.4959857,-0.0038215201,-0.007564404,1.1555898,-0.026200589,-0.021474233,-0.008500601,-0.015766168,-0.008127293,-0.018659307,-8.770086e-05,1.405333,0.60138345,1.6627883,-0.01483214,-0.011198935,-0.0031106495,1.9267744,0.6435588,0.5108868,2.5004046,1.6583371,-0.02328397,-0.011016546,1.5970803,-0.010651327,0.44705337,-0.009381132,0.6077031,2.1683488,-0.0023695694,-0.017119333,2.032686,2.4220364,-0.020635035,0.40494353,-0.010011712,-0.03279514,-0.0053495024,0.32840627,-0.0033200847,-0.008337451,-0.028121276,0.98276895,-0.009357307,-0.010302691,-0.007050016,-0.0021129423,-0.006767231,-0.01106702,1.7862855,-0.010190642,-0.014988049
-0.017058337,-0.015810743,-0.029867053,1.3284104,0.36273682,-0.0015476369,2.1133099,-0.026190579,-0.021121742,0.3749882,-0.013442788,0.7940171,-0.016209874,0.5118299,3.2865417,3.3170912,-0.009686472,0.14737934,-0.022518773,-0.0041772258,0.9040641,-0.02282263,-0.03376311,0.034073472,2.7324932,1.8629072,-0.00055336166,0.1060088,1.0077405,3.2851083,0.8358535,4.0645013,2.0866723,0.19779485,2.5001616,-0.024027085,-0.010158155,0.099301815,0.98210084,-0.01881201,1.685094,2.096445,-0.021554094,-0.0063498686,-0.0070088888,3.3871968,-0.007718062,-0.037233867,2.6495113,1.9019675,0.9053621,-0.035818547,-0.004231822,-0.005957474,-0.006788657,-0.009012787,-0.01673706,2.0632572,1.5399673,-0.053994574,3.802618,-0.014909663,-0.0013683636,-0.036861777,-0.03347111,0.15984505,-0.004620555,-0.0055344817,1.0579125,2.169094,-0.012462232,-0.003197136,4.0790787,-0.029179405,0.17295933,-0.0011089572,-0.00065255136,0.48014584,1.9049649,-0.044467084,-0.02116869,-0.00511334,2.0327387,0.43351054,0.993136,1.7586634,2.4131813,2.9849727,1.3842677,-0.010790101,-0.016607597,-0.007153918,-0.005424653,-0.015052777,3.1970234,4.0711575,2.0040944,-0.032257333,-0.0008091342,1.7315949,-0.00470537,1.5242704,-0.042639952,0.37740263,2.6787949,-0.0062260455,-0.008192926,1.2923769,3.1191173,-0.039501097,3.9092963,-0.00582695,-0.046434578,-0.0058026644,1.0504525,-0.021942858,-0.0007144469,-0.029150385,-0.016829737,-0.011686857,-0.0152389025,0.79734194,0.52270365,-0.014350492,-0.0068296753,1.6227696,-0.027231526,-0.013418424
-0.048246082,-0.025476499,-0.033296905,1.6177299,1.0747985,0.6044106,2.848177,-0.025914166,0.71733606,0.16175401,-0.024057025,3.0335236,-0.0171261,3.070806,3.250567,2.4816177,-0.0031488554,0.3442548,-0.014931795,-0.018243095,-0.0044679875,-0.01210804,-0.05358549,0.7390325,1.6689992,1.3145881,-0.004374382,1.476064,2.2009945,1.6832318,0.4041527,1.531248,4.4612646,2.6168036,2.0820487,-0.03929051,-0.038411014,-0.014375884,1.8407902,-0.025175426,0.5715585,-0.0034978222,-0.022427494,-0.014220512,-0.017289547,2.0590367,-0.0119955465,-0.03207161,1.7852616,2.0213675,2.447596,-0.015164142,-0.012650129,0.226837,-0.024385737,-0.008277228,-0.0122897895,0.83794117,2.1941829,-0.04552147,2.8772001,0.096713066,0.77386403,-0.011526463,-0.030219207,0.6341958,-0.022272492,-0.008315439,2.434413,1.7408667,-0.021995477,-0.003104791,3.136541,-0.032169666,1.3201709,3.5482676,1.5003968,-0.0058418666,2.997397,-0.028619876,-0.03391208,-0.009120639,-0.030416967,2.3350391,-0.015410622,-0.0020441546,2.1614761,0.5476196,1.413861,-0.040234003,-0.009171761,-0.007823982,1.448972,-0.008653004,0.9172634,0.9986104,-0.0016484916,-0.011289606,-0.0143279545,2.5064366,-0.006923518,-0.009263784,-0.015773324,0.794199,2.6823673,1.3289242,-0.015216808,2.0882308,3.383846,-0.014928886,1.893963,-0.005131546,-0.056805305,-0.00873931,2.3999789,-0.029182315,-0.0039621145,-0.03165432,0.2985887,-0.014451504,1.4063472,1.3087975,0.37119365,-0.008888512,-0.045356862,2.9045405,-0.024537021,-0.016900778
