0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.7900662,3.0107157,2.4154158,1.9980869,1.4995166,3.8357394,3.265978,2.7774782,2.9075525,1.8935971,1.9087842,2.3792253,2.043637,2.6838455,2.937593,2.2914584,3.213066,2.0699582,5.81908,2.8506622,0.97488046,0.8061024,2.8835857,0.85916954,1.9127916,1.5640216,1.3768353,1.0447388,4.236041,4.2811437,1.7781698,2.3330345,1.4143877,1.5945936,1.2017598,3.0980844,1.8772551,3.1426935,2.5377774,1.583299,4.953144,3.811259,2.1323285,5.375048,2.6615448,1.146122,2.1638207,1.6965375,3.284956,0.54149824,1.8419214,5.951281,0.89268696,2.985884,3.7726927,5.8039064,6.088894,1.81787,1.7689061,4.5707345,2.290457,4.468578,3.5640857,2.470028
1.1308007,1.576294,2.983291,1.9698567,3.484418,2.3430598,4.096447,2.019529,3.5454726,2.4993122,6.573544,2.7499998,1.286705,0.60645264,1.2175874,1.8968446,0.7648699,2.4705367,3.0051556,2.4605114,2.2639718,2.4525704,1.0287678,1.1041689,2.2547026,1.29866,1.8371127,2.0983667,1.7750475,6.1496725,3.7381945,2.152587,7.6758432,2.5569544,0.5403752,2.6447434,1.419763,1.4716669,4.135657,1.7957298,1.4462101,3.7421205,3.3271441,2.4359276,0.8041522,0.9484434,1.9062493,3.1587942,1.9169517,2.605654,2.1463013,0.8346453,0.07385194,1.1802578,1.5476658,2.0586138,0.42743903,1.7464083,3.5996513,3.3380263,2.735146,2.5950913,5.1464076,3.1071804
2.8404362,1.5788391,2.0048804,1.5463517,1.2651095,1.7070189,2.28814,3.29106,1.8345828,2.2188256,2.081075,1.3802786,2.8975875,1.0019546,1.0743592,2.043752,1.4782819,3.153048,2.2375593,4.4904323,0.87548447,2.7139745,1.6920319,2.7658064,2.8283916,2.282587,1.9334669,2.3477638,1.3071264,1.8246222,3.0281844,2.0289822,0.9188174,1.48466,1.3240929,1.9793365,1.6212436,1.3733746,1.5121176,2.2785478,2.0693357,4.2085648,2.949956,1.7336891,0.92427534,1.9541276,0.8524603,3.319698,4.345995,1.5492067,4.361398,4.4511313,3.0322304,1.8890095,2.293505,2.4510865,3.7956908,3.313828,2.9131577,2.4231355,4.29766,0.58042043,0.7740697,2.6823046
3.088562,3.1760871,2.1784365,2.8007636,1.4907471,3.4731977,1.9463544,3.6411405,2.1436973,2.4495249,1.5741992,2.418279,2.427516,1.2997978,4.2214303,3.0255954,4.555937,3.0018153,3.3091846,2.7537434,2.3183973,2.9618144,2.4081767,2.7273421,2.1741834,1.2269242,2.2725542,1.1936393,1.4985647,5.559333,2.3024812,1.0838014,3.87807,1.6056882,3.935042,2.3931427,3.0190825,2.6622767,2.4849994,2.0156999,2.0448406,2.0309858,1.6821567,3.3207233,4.9046183,1.0502478,1.5847571,1.81812,1.1713625,2.2441652,1.9865385,1.6626649,1.1286845,3.6216965,3.1766698,2.3714318,3.6446674,2.5836015,2.8670194,5.130734,3.1798258,4.0241547,1.3433197,1.5165606
2.1457326,1.6618629,2.2841988,1.1814916,1.1369445,1.7070189,0.9114518,3.2910595,3.3845134,1.1133523,4.455531,1.3802786,2.8975875,0.37783426,6.183465,8.887375,0.77571225,-0.22446781,3.865449,4.4904323,0.1007908,2.7139745,1.6981766,2.7658064,2.7003684,1.1283104,1.5294657,1.8260305,2.0527182,2.325186,3.0281844,2.2046843,0.5307901,1.7717341,3.204452,0.9020965,0.85113156,3.1787586,0.96172804,2.2785478,3.553796,4.2085648,3.85922,1.7336891,5.5713944,1.9541276,1.0816121,3.319698,1.9394963,0.95619017,4.361398,3.2582917,1.4765646,5.1936927,2.293505,1.0401039,3.7503703,3.0559955,3.8033204,2.4231355,2.7845337,0.7330863,0.64245886,0.7702897
2.231021,1.8200228,2.2622483,2.491028,2.6110935,2.1428614,2.0335338,1.8551874,2.014152,4.8795843,2.0577643,2.1723385,2.8691278,2.155441,1.6386179,2.6984305,0.945475,3.9144192,1.9110442,3.4514458,1.0987107,5.008528,1.7232258,1.9370127,2.5639253,1.0376961,3.8610492,2.9937563,1.9748507,0.6711232,1.8457896,3.1737242,7.7186327,2.520814,1.4181733,1.5532598,3.617724,2.0694065,2.5104609,1.4456304,2.608287,2.9965732,0.96984076,1.1620872,6.0385437,1.5954754,2.0173066,4.3938656,2.856304,0.79878,2.101191,5.2870193,0.7675935,3.8430724,3.3206744,1.8878304,2.7686684,1.6702331,1.5191042,3.0359812,2.1445062,1.3471484,2.1933684,1.5195136
2.751954,3.1760857,2.3724394,2.982403,1.4907471,2.6200564,1.9591699,1.0188787,2.8189876,3.6433609,2.1401103,2.3685126,0.36519694,2.5922084,0.8112234,0.9728557,2.6148896,3.5817409,1.2569325,2.1920245,2.2608767,4.253558,2.4764118,1.6039991,1.2269136,1.7913997,3.300891,1.1960504,1.3633907,1.3370867,1.5986456,2.390818,3.8780668,2.4641142,3.1011336,3.4846804,1.2801394,1.3167026,3.0219193,2.0547843,2.9157143,1.1474106,3.082121,1.3853003,1.8701704,1.3387702,1.7539442,3.2117581,1.2742093,1.274936,2.673285,2.5223022,2.393836,3.6216931,2.3043377,2.6461773,1.9176548,2.4146276,2.8670201,1.5954213,4.045063,2.0756767,2.152958,2.1093836
1.2855127,3.1760871,2.5463254,2.5778182,2.5119658,3.3063233,1.9909058,1.3143921,1.1798952,2.861496,1.9325349,2.039697,4.1849217,1.5667701,5.355799,3.9199324,1.9425296,3.4112039,2.8002872,2.815713,0.5262462,2.9646134,2.7099903,2.0268517,2.4128318,3.0067508,2.2386622,2.0009475,1.685241,0.835113,2.0993643,1.9255613,7.6180897,3.9323535,4.749615,2.4801772,1.1079639,3.3177614,2.5951428,3.0162597,2.786727,2.4939938,3.1584888,0.2588058,6.5735316,2.3441951,1.2740619,1.2176313,2.4371984,2.0260239,1.9548422,2.6254764,2.1942072,3.6216965,1.908715,2.6967268,0.42995638,1.8263406,2.8670194,1.4691298,4.113386,2.087281,1.4965162,1.6067557
5.314464,3.0372815,1.9028018,2.671272,1.8063887,2.1427402,3.392337,1.3449562,1.8379979,2.2240548,2.1199646,1.9989476,0.94269454,2.5492938,5.879694,2.043752,2.8973155,3.0388327,2.8747067,3.613114,1.4909909,1.2347246,1.443485,4.304832,2.375548,2.1538851,2.4533436,6.7887654,2.808552,1.7145946,2.6858687,2.407961,1.1886466,1.5353993,1.5889709,2.7098463,2.4732332,2.75281,2.9058719,1.5907878,1.2960095,3.6728733,3.215994,3.531639,4.5341353,0.7126225,2.1800048,2.5374274,2.8657284,1.1902106,0.63476336,6.2785516,4.2452116,1.8890095,3.033006,3.000883,7.704564,1.4739681,6.597935,4.3016586,3.8856137,5.231268,2.052842,2.9778821
1.1110907,3.1760871,2.0496902,2.2786171,1.5606652,2.7310991,2.2616537,2.1082838,1.7486119,2.861496,1.9325349,2.512989,0.70925367,2.6057882,0.28167903,1.9071755,1.1002892,3.4112039,1.5771793,1.2188606,4.981028,2.9646134,2.0537853,2.5511293,0.8878552,2.7586367,2.2386622,2.347934,2.4345143,1.4115152,2.4007044,2.233667,3.87807,2.602879,1.7184691,2.3931427,4.3169575,1.433446,2.6509306,0.61425674,0.17815006,2.0310793,3.1584888,1.8668885,0.8880387,1.3152914,1.5305619,3.0401256,1.6763322,1.0556266,2.8604574,2.6254764,2.1965725,3.6216965,2.1900744,2.7393975,0.58275527,2.9461527,2.8670194,1.2168367,4.113386,1.6084428,3.3364327,1.8771949
1.0500329,2.045105,2.0446568,2.429104,2.1027045,3.5254366,2.1368952,2.2377863,3.440444,1.959744,1.1979904,2.9244032,1.4951332,0.6533322,0.9310621,1.660923,1.6022581,1.6335849,2.1360564,3.2479007,1.5379257,1.9306499,2.4911337,1.2200034,1.5509802,0.8702784,0.9505053,0.2737584,4.9826307,1.4335649,3.0513554,2.3127747,1.3459507,2.310453,1.193768,1.103065,-0.5990037,3.645164,1.184109,1.3085078,1.5102584,5.235427,3.387319,3.204999,1.294388,1.3858633,2.467015,3.0435064,2.041436,0.18694389,2.6630454,-0.27257642,0.6220745,1.2384679,1.1853807,2.0249805,2.0832026,3.0893493,0.48943812,1.3616459,2.4919152,1.9633307,4.210803,1.7914138
2.0506349,0.44958657,2.5805466,2.9517088,1.2446066,4.490173,1.6331084,3.4144106,1.4645848,0.05552095,2.4711502,3.4267147,2.7488635,2.8689253,3.7556548,1.2879444,2.2771335,-0.18703791,2.6313386,2.1902769,1.2670026,3.6548395,3.2164867,3.861095,2.1667356,2.215179,1.726521,2.4898155,1.2004364,2.268661,2.1046338,2.8887687,1.5581565,2.9715605,1.3220973,1.8737583,-0.5990037,0.5601535,1.5050778,1.8491133,0.87975955,1.1045895,2.5761366,2.3452303,0.3634237,2.105808,0.89920586,4.860119,-0.11643368,1.1308064,5.158014,1.4235438,2.0486176,2.5336275,3.2845523,-0.091611564,3.8315337,1.5947527,1.4798777,-0.4641786,1.0164375,1.4719243,0.014925182,1.5980499
1.6916347,2.5669725,1.9118292,2.090989,1.6193315,2.1038375,1.5181603,2.5815575,1.1798952,3.8788254,2.464779,2.4665463,2.8844504,0.85466343,1.6532549,1.8863437,1.3564984,3.6931276,3.8374858,0.8757407,0.6613867,4.326529,2.4731734,7.2558417,1.8539671,2.8529406,3.5775938,8.615628,1.6495471,0.921001,1.1561246,2.2504878,7.204767,2.9531703,1.6801271,1.9442091,2.5770073,2.1621842,3.3657644,2.0908413,2.9167316,2.1574488,3.1584888,1.3528006,5.8411717,1.6772168,1.3462858,3.378029,3.2110565,1.4377162,3.7034545,2.6254764,1.6788652,3.3058774,2.147002,2.6967268,0.62904495,1.1408517,1.0326812,1.2109766,4.113386,1.2985766,0.9658566,1.0182779
2.5856647,3.5033326,2.7075753,2.6375256,1.5923089,4.346857,2.5847015,1.5118756,1.2306154,2.8242052,1.4236627,3.0380714,1.8440449,2.9775367,1.5743502,1.1017233,2.6824102,2.2587981,1.0018994,2.8094268,3.115601,0.69051087,2.1775777,1.5458102,1.6024204,1.8525624,1.7159672,0.09761608,2.2388499,2.1131697,1.216419,1.303131,1.4025893,2.5547857,1.4160509,2.2429352,2.0861568,2.6415043,1.4071524,1.6912962,1.6464005,1.7470095,1.4135987,1.4194134,0.8276405,0.6559862,2.5182953,2.1562319,0.9049022,2.6388133,-0.033739626,1.1122502,2.266975,-0.22231561,2.362506,2.457508,2.9538622,2.5243373,0.9038816,3.8633525,2.06315,2.533293,3.4173558,3.3676794
1.9148576,1.188937,1.9434981,1.8259614,3.2309937,3.1557713,0.8157408,2.1589952,0.88190013,0.31510115,0.44675356,0.8528666,3.457542,3.0203993,1.5071338,2.770926,0.7237694,-0.12900871,3.6043482,2.175027,4.2764487,2.8675551,1.3144743,2.707913,2.4907193,2.0643547,1.8122725,2.4439573,0.9375974,0.56979865,2.00836,2.2527795,7.0653343,1.8668846,0.28347164,2.1002972,4.8258724,0.9355941,0.6866612,2.6496658,2.496793,2.5339305,2.3785734,2.3111393,1.26315,2.3166625,1.5806026,3.414489,1.7586501,1.0646033,4.4775586,0.5986278,2.9443102,1.8286393,2.4476328,0.12028527,0.2119155,2.6084175,3.4634705,-0.12476605,1.8401959,0.7774877,0.79554087,1.5488427
1.9756584,2.530712,1.4524996,2.8767233,0.5091835,2.7360365,1.1355304,-0.01855117,-0.22507426,0.08910972,0.9690445,1.3942826,2.664341,1.062505,2.868826,2.0846636,1.6672093,0.14191699,0.35692608,3.2797687,1.2718998,0.58799803,2.8579743,10.677223,2.288302,1.8409984,1.1240842,13.195017,1.3814445,0.6947494,2.7418637,2.262333,0.9560214,2.747931,3.3720841,0.57719076,2.3648763,1.4876503,0.03461641,2.1861844,0.9165386,3.2096045,2.1526232,2.7066836,4.384215,1.9078565,1.5302746,1.4206719,1.6207399,4.1739755,0.5770532,-0.16478613,1.3381696,0.40630347,2.8265798,0.066702425,4.9571476,1.4023443,2.6735625,3.4312623,0.73293054,1.6482556,2.5570354,1.2840202
2.933858,3.379613,2.10147,2.8443646,3.4444013,4.3252163,0.53010297,1.7828498,1.8936257,-0.04939103,3.8420508,1.6376066,2.408785,5.540756,3.1283512,1.9430549,3.605967,-0.06417772,1.6407214,1.3430471,-0.10508621,0.61231136,3.827613,1.1794264,1.8980368,1.4327202,3.5034652,-0.33467627,0.88222945,2.0837383,2.74325,1.7812816,1.7878902,2.5698152,1.4803529,3.9362204,3.9211044,2.861733,2.0615776,2.3225923,2.8669064,1.5980937,0.38996732,0.45847887,1.1320276,2.142424,1.0617449,1.7298422,2.4235616,1.1524112,1.4858435,1.171212,2.8518977,1.9692757,2.4312804,1.2068617,3.6267164,0.8004943,1.3358984,2.8558362,0.918532,2.611237,1.3990922,1.9281399
1.4217672,1.2617953,2.1033351,0.64205045,3.4444013,2.614941,2.2910087,2.5531328,1.893626,2.5043597,3.8420508,1.6376066,2.408785,1.3006115,3.1283517,1.9430549,0.78573155,3.0396686,1.1793433,1.3430471,2.8914332,2.5647006,3.827613,1.6351619,1.4706854,1.4384792,3.5034652,1.8251736,1.0308508,0.6803462,2.505556,4.189339,1.7361295,1.4978148,1.4803529,1.9618151,3.9211044,0.6701108,2.7366097,2.3225923,2.8669064,0.65432143,1.828761,0.9847754,1.1320276,2.142424,1.6628094,1.7463634,2.4235616,1.2216992,1.4858435,1.7723086,2.8518977,1.928612,2.3178337,2.750557,0.19687724,2.3782115,1.9011567,1.3282101,2.9932218,2.0672748,1.4301848,0.6922439
3.532934,2.969712,1.8511152,2.8264127,2.1877036,1.8712244,2.3144927,4.436933,1.7566803,2.1351073,2.2385988,3.0356328,1.3932643,1.2035561,1.816863,2.078161,3.971313,1.1996168,5.711381,0.7877926,1.9822018,2.6324906,2.7069337,2.861031,1.787841,1.8895764,3.0868394,3.3674555,1.5805438,4.21195,1.6473969,1.5655485,3.2348003,2.5974894,1.2014403,1.8355663,2.2135582,0.8679131,1.4868329,2.0547843,0.9361993,0.45015025,1.6185497,4.7142334,1.7945588,2.267346,1.9183204,3.395126,0.9369128,2.2700796,2.847921,2.2441275,1.0243217,3.618174,4.4603295,1.4606577,3.798187,3.354011,3.7564235,2.095417,1.8182545,2.232425,2.7612317,2.9120574
1.2630923,4.39011,3.2865503,1.0193169,3.0046225,1.5713696,2.7804291,3.856389,1.8687761,2.735988,1.7565114,1.9582617,1.7514462,2.3140774,1.7106158,1.8354125,1.4811541,2.4227366,2.3892875,4.9564714,2.0978494,1.9392604,2.584317,8.752608,2.812821,0.71853966,1.8249426,13.589052,2.0691762,2.6154306,5.1979666,2.6686096,3.5676167,1.4605268,0.3678518,2.875644,5.406673,1.6036876,3.1952384,1.3910822,1.7320416,4.9705086,3.4663234,-0.19661564,1.1444082,1.8566611,1.3853538,2.5287228,2.3905578,0.48249382,2.3248277,0.74640775,-0.19111353,3.116136,0.6210192,2.7944465,1.673691,1.9527434,2.4506934,0.96250635,3.4159749,0.7302534,3.3080733,3.362975
2.1284564,2.3273354,1.22244,2.787933,0.62865543,4.5576997,1.7729023,1.9542141,1.2131548,3.0848563,1.6017609,1.8754332,2.849861,3.2986882,2.5015001,0.20816755,2.5725675,1.4693791,2.7938752,0.87076586,1.3683128,1.7682611,2.4989822,10.473885,2.7399406,1.9824941,2.0543122,14.9755945,3.385568,1.831687,1.644687,1.8530921,1.4699135,2.8003569,2.6231942,3.321794,7.3257027,4.257864,1.3633707,2.1696043,1.6426194,2.368097,1.7731119,1.0039518,1.723881,1.3738143,1.8239031,2.2670503,0.5475509,1.9905915,3.180818,2.0483356,2.867028,1.5231848,1.9900913,1.7900101,1.9258616,1.650513,1.430053,2.9231908,0.42505002,2.0640538,1.0334439,4.2760267
1.8551068,2.192008,1.4875917,2.3024685,3.1451216,2.6904764,2.0408556,2.9009652,0.6724735,2.2506514,0.95595235,1.7201045,0.817454,1.790014,1.7112447,0.4418552,1.471141,-0.4140854,2.2973537,1.1991951,1.5869608,1.0276664,2.0861182,2.0509083,0.6433122,3.0229957,1.8096287,1.7954328,0.5673437,0.7386939,1.7045504,3.399212,7.511386,3.5179935,0.8543933,2.0790162,2.3439484,1.5275828,1.0986121,0.7780161,0.7985456,1.1159111,2.3869772,2.1909106,0.79146105,2.1522884,1.1100788,1.4313867,1.9745171,0.92675525,0.8801731,2.774832,2.6880472,2.7502415,0.96114856,0.6371498,1.5190217,2.8842049,2.0585296,1.8616874,0.599491,0.97185105,-0.24326682,0.8141938
3.4745605,2.3412209,0.30680406,2.0184104,3.0422344,2.6676855,1.4946847,4.1393485,2.2307594,0.69539064,2.7797194,1.2551072,-0.75461245,1.5953794,-0.17460859,1.8221345,1.0048083,1.0344644,0.7728702,-0.28796518,4.775872,-0.23679987,1.2711921,1.9403801,1.1753068,2.568935,3.238983,0.38331056,1.8326585,2.2160892,-0.36462775,0.1341362,1.8908517,2.9811072,2.6041443,1.311018,4.492379,0.8259791,0.6042356,-0.37072742,1.4881763,0.53062797,-0.37834024,1.8049672,0.7775691,0.20575106,2.0875614,0.1255883,2.1035972,-0.17883134,0.65401256,2.2898495,4.185612,0.05392027,1.6998615,0.66619325,1.4613824,1.7013444,0.28993547,1.9714658,0.7205008,2.4195647,1.5135324,1.2102919
2.0477436,2.9893177,2.150042,2.231848,0.72682965,4.01165,2.8612146,1.8333316,1.9946752,2.3872068,1.1373694,3.3045614,1.5283866,1.8403194,-0.44471923,1.3204422,0.5815773,2.128725,0.66093135,2.3118925,2.4147081,0.6040286,3.246071,0.9227316,0.902285,2.972866,1.745177,0.51388794,2.8862143,1.2277434,0.9465383,1.7784284,1.4546816,3.4227104,1.5520897,0.909004,3.691064,0.30863982,2.2753825,1.2260994,1.2071167,1.1337715,0.51541054,0.86827886,0.4525891,0.6892576,2.7900705,0.80275154,2.185287,1.2788944,1.2881868,0.88606226,2.0024107,0.22528762,1.8231895,2.681436,2.1334796,2.5832272,0.8706513,2.8438466,2.087109,1.8940763,1.9908347,1.1250491
3.4621212,1.1834612,0.42544365,3.0519192,2.9589891,3.9600174,0.12594563,2.6570685,2.8914833,-0.47811952,3.6509182,1.1137424,0.2200607,-0.13525313,2.0757203,-0.58838797,3.0202227,0.20728058,2.1452112,0.8446569,-0.109129846,0.732396,3.0841146,6.7783313,0.95346963,3.2804708,3.413794,8.063353,1.5301971,2.8045635,1.8108379,1.4356588,7.6099224,4.2024837,3.3198051,3.7631915,2.7268434,4.5802546,0.0958575,0.25288868,1.983062,0.7971786,2.341414,2.358004,1.5991335,0.18775153,0.88553566,1.733521,1.8113072,3.1467063,-0.11891717,2.8578615,3.0306387,0.03162366,1.5842409,2.6969528,0.97438055,1.8943595,1.7888157,2.17246,0.47645128,1.9728353,1.0330946,3.5419486
0.9803366,4.5779634,-1.0025485,1.2606359,0.87817216,4.024136,0.1637026,3.2351255,0.18615776,0.057744324,0.1370045,0.037094653,-0.73003423,2.725339,1.6729418,2.1353045,1.7598742,1.2865534,0.55688775,-0.02586615,4.023671,-0.6390121,1.0005262,5.911589,0.15508848,2.9119046,0.19081652,8.515567,-0.68583477,1.2031834,0.979059,0.29699683,0.97160983,1.2178755,0.5480717,0.88972366,8.755509,0.9529486,0.31567055,-0.107234836,0.026884496,0.9713795,0.83642197,-0.163427,2.2898536,-0.15222782,0.7092381,-0.28729764,2.763739,1.6722844,-0.5748069,0.873384,3.5988846,1.8196998,-0.5632087,-0.13939911,1.2384975,3.195579,1.7136014,-0.107177794,0.6428571,0.70558184,0.4142869,0.7665164
3.021434,1.98925,0.6512923,2.787933,0.62865543,4.5576997,1.7729023,2.479632,2.873303,2.1372201,1.1760418,1.3587892,1.2422999,3.2986882,0.68384886,0.36606413,2.2298183,0.5346936,2.7938752,0.89721614,1.3683128,1.6517004,2.2372174,2.8955371,2.7399406,2.3126895,1.279479,1.4218941,3.385568,1.4144337,1.7320966,1.8530921,0.4128667,2.8003569,3.1011336,3.321794,1.0391712,1.3750215,1.3495083,2.1696043,3.0255647,1.1534991,0.47506952,1.5556123,1.8701704,1.7288501,1.8239031,2.2670503,1.254484,1.9905915,3.180818,2.0483356,2.867028,1.3163428,1.9900913,2.0112457,1.9258616,1.650513,0.58913106,2.9231908,0.4206196,2.0640538,1.4008672,1.3146832
3.554407,2.6052868,2.080182,2.8264115,2.1877036,1.8712242,3.0485337,5.4727845,1.7566803,4.0014663,2.2385988,2.0317914,1.3932643,1.2035561,1.62863,0.13939655,3.971313,3.4735808,5.711381,0.41094917,1.7489486,4.0289636,2.5141287,2.8610313,1.787841,1.8895762,3.0868394,2.1251576,1.5805438,4.21195,1.6473969,1.565549,0.8744533,2.527225,1.019655,1.835566,2.2135582,0.92561126,2.2784414,2.0547843,1.0356147,1.5149908,1.6185497,4.7142334,1.2450612,2.267346,1.6571624,3.898175,1.4378345,2.2700803,2.847921,6.5439696,3.0126517,3.1128688,4.4603295,2.0881376,4.445861,3.3540115,1.3299088,2.095417,2.2506673,3.06248,1.0324936,2.0903473
0.9387856,3.3297799,2.7199988,0.8563004,2.406334,2.3466752,4.7268744,2.1432905,3.59758,2.5221674,6.4932437,2.1163795,3.1972842,2.2574174,0.36276627,2.7686396,3.0723176,3.4809432,3.0813546,2.475761,1.7468367,2.9541488,0.75545067,3.9743385,3.192399,1.1981256,2.398829,2.8343816,3.392151,6.4838953,3.598123,1.3850373,1.8862019,3.130189,0.9935549,0.4059627,1.4798511,2.8271985,5.4537115,1.6527892,1.8989539,1.3974693,4.477429,2.1425164,1.8393791,2.134251,0.7460956,4.530905,2.8796942,2.4363835,5.293403,3.7843838,2.7145944,3.5790553,3.8103542,3.3774514,3.0934312,0.39182258,1.8872294,4.0348496,2.183659,2.8631272,5.2145343,3.467767
2.9738872,1.4006124,1.1000164,2.6398253,1.4712139,3.905194,1.5089164,3.2241883,2.5872736,1.9266381,1.2100818,1.73505,0.28428674,2.9304926,2.756557,0.74675465,3.3661537,0.78690183,5.2911243,0.7905039,2.015783,0.7263403,2.2609003,1.0895066,0.9504545,2.1598463,0.57996637,1.3647187,1.8595707,4.254292,3.1864338,1.8274895,2.3060124,2.5470195,1.9079154,1.7893608,0.21870655,1.4926881,1.0310049,1.8547221,3.5432827,4.141404,0.23799711,3.2481089,1.4304299,0.6083292,2.5040448,0.775208,2.5302064,1.9535418,1.2835523,6.4583325,2.4993207,4.9669776,2.9739583,1.9423801,2.5785635,1.2325402,1.8423574,1.8943117,1.0517738,3.9098732,2.414176,2.326845
1.8137362,2.1847062,2.584801,2.2908037,2.6986074,2.388988,1.6089766,1.246932,1.180515,1.9721613,3.019143,0.905685,3.633284,1.2910373,5.7833657,3.60121,1.1356233,2.5040236,3.0571733,1.2438622,-0.26159474,1.9768444,0.9177137,1.1041689,1.8990513,1.8011637,2.29383,2.1037853,2.1663556,0.8401075,1.7953998,1.3113877,7.6758432,2.5569544,4.9573317,2.6447434,1.8430649,3.7456074,2.1200137,3.6987224,2.6657393,1.4384625,3.2310748,0.9821054,6.572638,2.2518163,0.6068385,1.0238583,2.2252114,1.1868851,0.816231,4.298245,1.2971478,3.1101909,2.8855867,1.6881026,3.7655919,2.0986905,4.2385664,1.6636403,4.1290026,1.4860554,1.4429576,0.41541308
2.2860632,1.3371768,1.5257175,1.0766935,2.954122,2.2879999,2.317046,2.3167124,3.971107,0.92881924,4.3538013,2.1013255,0.5774324,3.369491,3.552637,2.9714022,1.3332304,2.4184456,2.570784,2.7118535,2.3819575,0.3008973,2.7753553,3.0317018,2.5660014,1.1850114,2.5659502,2.2467458,3.5049589,5.287807,0.891214,0.54704607,7.3618126,0.52340186,4.810312,1.502053,0.3827107,4.8923407,2.596974,2.3899202,3.677151,1.5834596,2.5570269,3.0069923,2.7544315,2.092051,1.9613068,1.1004419,1.9639914,0.84979993,0.7986214,3.780333,1.9830773,3.023077,3.840609,2.904405,2.4665186,2.9410691,3.4404955,7.053543,1.5872037,2.9562523,2.9333055,2.9835806
2.2401185,2.343853,1.0247359,2.620228,1.239197,2.9303124,1.7894385,2.9283965,0.54016846,-0.024827898,1.1788328,2.1058297,1.94823,3.0113997,1.4083403,2.037503,2.706565,-0.4256174,0.66117847,2.4367814,2.5451336,1.9003512,2.3470972,10.818225,0.18131578,2.974886,0.44390196,13.145622,0.59930205,1.4505222,3.1235695,4.5859284,1.2240994,3.4712129,1.4768836,2.7702596,2.4685578,2.359529,0.9317027,1.1424872,0.2283901,3.277847,2.126719,0.44160432,0.45808524,1.8079762,1.2042539,1.209243,1.6781569,3.965313,1.7982212,0.9112176,2.002408,0.46346575,0.3255607,1.0217202,2.6900811,3.9709196,2.47743,1.6821423,0.98313594,1.5096428,-0.3520905,1.5676899
0.2214343,2.202775,2.2404659,2.850505,1.8594481,2.3678782,1.720845,1.1043651,2.2310517,2.477751,0.6591342,3.2020495,3.1972842,3.369491,1.1963807,2.584158,1.1623238,2.4184456,3.0813546,4.3687983,2.8473067,2.9541488,4.350272,3.9743385,3.192399,0.93584293,1.8617253,2.0292306,2.2959745,0.68231446,4.034889,1.6485173,1.0931721,1.9949988,1.5431967,0.36399817,2.6545558,1.170979,2.0393755,1.6527892,2.6922243,5.3133383,2.8623276,3.0069923,1.5453813,2.134251,1.7369356,4.530905,1.0556573,1.0587819,5.293403,0.87677324,0.23878074,2.9981115,3.840609,2.904405,2.4665186,2.238367,1.6110623,7.053543,2.9865184,2.9562523,1.1466427,1.7641962
1.0731614,1.2675486,1.4503212,1.7364509,3.1367984,2.4294693,2.3022423,2.4973085,1.8084526,2.2764409,1.8451257,2.5018487,0.36607933,0.82660335,1.7460905,2.043752,1.5250865,3.153048,2.3579636,1.7944956,2.0487597,2.1760855,2.745433,2.1866593,1.2038516,1.5932577,1.9120779,1.9005897,1.16125,0.35490143,1.1528608,3.1602964,7.58634,2.397781,0.24220788,2.671938,0.92310166,0.2955413,1.8965509,1.5907878,1.5601149,0.7317333,2.949956,2.2017896,0.7223031,1.3682904,1.610199,1.1709797,1.7122014,0.8570247,0.8355559,4.4511313,2.1085384,1.8890095,0.8359993,2.4510865,0.4332884,2.490202,3.025081,1.6385534,4.29766,0.2354188,0.95284873,2.7717965
1.6379066,3.1760871,2.4919543,1.8744011,2.0716395,2.1373203,2.2642682,2.4756036,1.1798952,2.861496,1.9325349,2.7588553,3.8791795,1.0300956,5.4494853,3.964971,1.6271785,3.4112039,2.6870575,2.643805,3.7721915,2.9646134,2.979264,2.1248882,1.0486739,1.1596489,2.2386622,1.993849,1.2934299,1.8340645,2.4758716,2.5605469,7.4084654,1.8175713,4.68119,2.7042556,1.2390418,3.2411647,3.4268148,0.82501626,2.2908099,2.4791536,3.1584888,1.0498312,6.482528,1.4886987,2.0441396,1.2362006,2.3500473,0.80733424,1.9548422,3.0598989,1.4811857,3.6216965,0.97523695,2.6967268,2.2193785,1.4758466,2.8670194,1.538034,4.113386,1.1696372,1.7382123,1.9084139
3.554407,1.3582089,1.2618699,1.0165546,2.2541385,2.3098533,3.0485337,5.4727845,0.22624272,3.903178,1.9650166,1.496201,4.778718,0.039897144,3.4002519,1.8985643,1.6486379,3.5471358,1.7130564,0.030047357,3.7350636,3.9896436,2.1897392,1.9370127,-0.2048719,1.3974173,2.9432425,2.9937572,1.3484578,1.2945805,-0.11440027,2.1150522,7.7186337,1.6975807,-0.052625835,1.7980506,6.227095,2.753212,2.316504,0.43672156,1.0356147,1.3747091,0.8841623,2.492091,4.436134,0.97942233,0.5253059,3.8045666,4.1635523,1.2161846,1.8258773,5.287019,3.0126517,2.9374456,2.7138875,2.0043635,4.445861,3.844934,0.5812231,1.3482833,2.1431172,3.06248,0.5762152,0.6831885
