0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.63211554,-0.60862863,-0.7868953,0.2680366,-0.18934232,-0.637965,-0.6823596,-1.186018,-0.7019723,-0.5417746,-0.5176382,-0.79277444,-0.60489994,-0.9926157,-0.33234715,-0.06726885,-0.5260884,-0.5716712,-0.2494157,-0.2622115,-0.4857897,-0.8182121,-0.4800656,-0.55272406,-0.6774266,-0.10196018,-0.25750655,-0.4908027,0.34451377,0.031857967,0.25892162,0.36759114,-0.48814392,-0.4873612,-0.075899124,-0.56993055,-0.50444686,0.0398345,-0.8360761,-0.53705204,-0.52420014,0.24563217,-0.52306926,-0.56441563,-0.4555781,-0.28175712,-0.5157602,-0.7106172,-0.465932,-0.028858662,-0.18695712,-0.47230935,-0.49924266,-0.6818163,-0.5130304,0.041905284,-0.4873814,-0.6634877,0.28146577,-0.8571727,-0.42674613,-1.2315831,-0.6594356,-0.6096373,-0.48562163,-0.43480897,-0.42109168,-0.33658624,-0.13923961,-0.5433408,-0.4840774,0.14835429,-0.29549122,0.77870977,-0.62087727,-1.1028767,-0.5430012,-0.43693617,-0.1297648,-0.534869,-0.49384013,-0.54831433,-0.36547816,-0.11137211,-0.61507374,-0.5132655,-0.7147392,-0.23389792,-0.62843984,-0.70123845,-0.49383512,-0.61522156,0.7034948,0.25445926,-0.44631052,-0.6710036,0.20687509,-1.0814749,-0.5997589,-0.13715613,-0.27711922,-0.18735278,-0.4669056,-0.654441,-0.014796138,-0.51130915,-0.48593748,-0.046784878,-0.029508114,-0.5161034,-0.7952491,-0.6380067,-0.83819157,-0.893838,-0.509639,0.026400506,-1.0073441,-0.7685979,-0.6462701,-0.5582278,-0.45740572,-0.929101,-0.4695949,-0.56632155,0.07602298,0.026718855,-0.55699277,0.5719055
-0.43197465,-0.12604523,0.231704,-0.36698508,-0.8984839,-0.20609313,0.255826,-0.6982248,-0.70363736,-0.54946953,-0.5326257,0.050872445,-0.60699254,-0.28953665,0.475518,-0.7013371,-0.52730274,-0.25781602,-0.3113379,-0.51216215,-0.49343172,-0.81856143,-0.47755638,-0.55658406,-0.29573226,-0.09080434,-0.6848847,-0.48566175,-0.44447643,0.32582164,-0.6368935,0.1115613,0.12846327,-0.87733865,-0.3902042,-0.2994604,-0.5100687,-0.68513256,-0.48891336,-0.5400296,-0.52967155,0.99402237,-0.5287251,-0.5616148,-0.45744598,-1.0406805,-0.5034498,-0.624355,-0.46384847,-0.4524734,-0.11544728,-0.4653993,-0.4937924,-0.6733762,-0.5201358,-0.52407557,-0.4904812,-1.4170909,0.5866232,-0.3105098,0.13189769,0.007248521,-0.38696218,-0.4475562,-0.4819058,-0.45382655,-0.41414288,-0.862464,-0.7370351,-0.4765191,-0.48311505,0.16119099,-0.41466224,0.3807639,-0.6162653,-0.9518225,-0.53248364,-0.44022515,-0.12807083,-0.5373438,-0.4989446,-0.5458291,-0.564912,0.27849984,-0.6133385,-0.5159402,-0.37345004,0.74570894,0.1127758,-0.7082749,-0.55582386,-0.61060613,0.048309684,-0.78123176,-0.8526523,-0.7286854,-1.0484889,0.79296744,-0.604726,-0.40763628,-0.7903746,0.1411587,-0.46543,-0.66198134,0.4299457,-0.5134882,-0.7894912,-0.104154825,0.16696787,-0.5109543,-0.37665176,-0.63396156,-0.9889785,-1.3774707,-0.13781977,-0.79463273,-0.28506017,-0.25843167,-0.64409626,-0.55075544,-0.45209342,-0.937976,-0.46585923,-0.521232,-0.5107938,-0.7414393,-0.53771675,0.17986226
-0.59073794,-0.60822934,-0.7870393,0.81525946,-0.89804685,-0.328899,-0.14765441,-0.6271302,-0.7085284,-0.5368082,-0.51912624,-0.9956127,-0.60871416,0.09392178,-0.32033563,0.0074876547,-0.52244425,-0.5270936,-0.8620461,-0.50726813,-0.501238,-0.47521418,-0.47457877,-0.5509616,-1.1705939,-0.7536973,-0.6810167,-0.4889712,-0.5191838,0.83211184,0.26632547,-0.35553312,-0.521713,0.17726016,-0.017256737,-0.5922666,-0.5117924,-0.68182665,0.057787776,-0.53580606,-0.5248532,0.2531731,-0.5228753,-0.5580906,-0.45192918,-0.08668733,-0.5118963,-0.10215455,-0.46836656,-0.8305328,-0.19113165,-0.4683615,-0.49269092,-0.67599154,-0.5150651,-0.41245514,-0.49451163,-0.7288412,1.2767053,-0.1249159,-1.209988,-0.6321409,0.1145339,-0.32946685,-0.48381424,-0.41052294,-0.41769233,0.33180732,-0.73462915,0.106865644,-0.48063418,-1.5993574,0.40671492,0.51250196,-0.35234898,-0.4439919,-0.5348331,-0.4309621,-0.5520296,-0.37911543,-0.31740773,-0.21780047,-0.40898815,-0.5391402,-0.62391824,-0.50678223,-0.27772915,-0.4132843,-0.02219081,-0.70065427,-0.7846318,-0.6137962,-1.2016169,-0.20213115,-0.29858923,-1.9891267,0.26470137,0.028291464,-0.58461696,0.7444632,-0.36354828,-0.56272507,-0.4692623,-0.655682,0.22428012,-0.5132936,0.3811829,-0.94799256,-0.32010913,-0.51627266,0.84204435,-0.049013436,0.15890276,-0.6012191,0.12820601,-0.80247825,-0.16204655,-0.39635432,-0.30200776,-0.55333793,-0.45135862,-0.6243007,-0.47111955,-0.4027279,-0.044802308,-0.88835037,-0.54826033,0.031502366
-0.6312078,-0.61777914,-0.7852968,0.13772011,0.9190769,-0.63923055,-0.89636815,-0.711292,-0.7016101,-0.54308456,-0.5279079,-1.2515259,-0.6068935,-0.79593176,0.8572619,0.57848203,-0.5283912,-0.5984284,-0.119377136,-0.5089384,-0.49522907,-0.8167698,-0.4758957,-0.33481115,-0.51437044,-0.1912117,-0.15236473,-0.4885671,0.34525216,-2.5719068,0.7926891,-2.4134603,-0.7554871,-0.8039297,-0.7910269,-0.5911824,-0.5128578,-0.6862785,-0.64369583,-0.53890043,-0.5243813,0.15922952,-0.5215215,-0.5687457,-0.45950574,-0.4357624,-0.5064874,-0.7116113,-0.47114655,-0.48648357,-0.82243556,-0.46833727,-0.49251443,-0.67768925,-0.52357805,-0.5255158,-0.48413268,-1.3342787,0.4690876,-0.277619,-1.3750639,-1.6487756,0.45120072,-0.47483158,-0.4785908,-0.93775207,-0.42247742,-0.8241824,-0.15050244,0.6890123,-0.4886454,-0.5980296,-0.36187744,0.5242785,-0.62132084,-1.0824517,-0.5358723,-0.43302426,-1.1626713,-0.5383327,-0.48850045,-0.46305606,-0.5615434,-0.7122765,-0.5546185,-0.50592524,0.36688924,-2.554969,0.013269424,-0.70262736,-0.54068565,-0.61084247,-0.052902937,-0.2474246,-1.1933944,-0.23654985,0.10462332,-0.037325263,-0.60027707,-0.6873772,-0.056112945,0.22130144,-0.46216112,-0.3146805,-1.1248714,-0.5101966,-0.88087654,-0.94798565,0.6656654,-0.5116488,-2.1988037,-0.04178369,-1.1062456,0.18442619,-1.4852961,-0.2105608,-0.64694417,0.13299978,-0.6447447,-0.56493306,-0.45295215,0.9021797,-0.47292766,-0.6368895,-0.69744885,0.7217245,-0.5495142,0.3108257
-0.52821696,-0.60891503,-0.64209783,0.11740208,-0.6980956,-0.6373927,-0.5995486,-0.9418139,-0.7056904,-0.54504234,-0.51999813,-0.5822508,-0.6093789,-1.0398651,-0.3335755,0.30835748,-0.5247654,-0.6018588,0.20165497,-0.49135628,-0.4894063,-0.8142626,-0.47622606,-0.5509334,-0.28098428,0.09905839,-0.09060663,-0.48950526,0.18281865,-0.2508552,-0.5272817,0.07654166,-0.15325737,-0.9057279,-0.07815862,-0.5891017,-0.5007392,-0.3193792,-0.3450035,-0.5291664,-0.5308959,0.19854903,-0.52679914,-0.5667387,-0.46308488,-0.42445922,-0.51350546,-0.70927674,-0.4707543,-0.8290087,-0.18573678,-0.46778032,-0.49952567,-0.6740278,-0.5181095,-0.5267354,-0.48388135,-1.0578341,-0.3151672,-0.26243716,-0.31728387,-1.0557318,-0.08987057,-0.6101462,-0.48316872,-1.5106479,-0.41448608,-0.25526106,-0.36748314,-0.093179226,-0.48492983,-0.08324885,-0.4506638,0.45568168,-0.620617,-1.106597,-0.5351114,-0.4326975,-0.54898643,-0.53427255,-0.49103686,-0.47543818,-0.54396665,-0.43363392,-0.6102297,-0.49862778,-0.5653962,0.30977154,-0.36093342,-0.49382,-0.35937214,-0.56659126,-0.49411207,0.029803634,-1.3449777,-0.10156512,-0.059054613,-1.0815514,-0.6052299,0.063272476,0.005492568,0.46697497,-0.47254485,-0.6571936,-0.93654966,-0.5130107,-0.52906835,0.23088145,-0.58279777,-0.5190281,-0.6556467,-0.63535374,-0.84202254,-0.49950695,-0.40381932,0.3795573,-1.4050612,0.06557977,-0.65570855,-0.56645936,-0.4580048,-0.8235433,-0.46746308,-0.6419645,-0.8213683,-0.6341701,-0.55529714,-0.42160428
-0.62816703,-0.62416184,-0.7921132,0.34854722,-0.90614057,-0.6378068,-0.35688674,-1.1878029,-0.7054405,-0.5450188,-0.5249472,-1.2389773,-0.6109557,-1.2079339,0.41617894,0.51650655,-0.5216639,-0.60037535,-0.8593094,-0.43922332,-0.4962606,-0.8154245,-0.4840662,-0.5524491,-0.6149473,-0.94062245,-0.6782011,-0.49533996,-0.07225436,1.3985987,-0.31453598,0.5770793,-0.930768,-0.89827585,1.088153,-0.59026915,-0.50608903,-0.6859753,-0.16929364,-0.5435875,-0.52905494,-0.045460463,-0.5337098,-0.5670174,-0.4580296,-0.26718974,-0.5184514,-0.7210676,-0.47036943,0.70570755,-1.0184828,-0.47941956,-0.5052172,-0.6894193,-0.5087914,-0.5291257,-0.49783233,0.9098513,-0.19298339,-0.8507537,-0.95028925,-1.6459349,0.5003736,-0.6201268,-0.48372412,-0.91925806,-0.43051642,-0.77111804,-0.11769205,0.060662746,-0.48109794,-0.3534534,-0.023241043,-0.49211437,-0.619289,-0.6207819,-0.53756875,-0.44086838,-0.441378,-0.5378497,-0.495991,-0.5467277,0.3301443,-0.8746682,-0.62769985,-0.52081007,2.6336029,-0.91222095,-1.2633144,-0.7091733,-0.79364747,-0.61416006,-1.2033082,0.1522485,0.8755474,-0.59418416,1.1158621,-0.81739223,-0.6005046,0.20825338,-0.7927143,0.40567017,-0.48313543,-0.66122955,-1.1854362,-0.5141649,-0.95145017,2.0120552,-0.74484706,-0.52677435,-0.3436215,-0.63356936,0.4964037,-1.0441402,0.33533168,-0.17884529,-0.7592552,-1.2556032,-0.5736679,-0.556203,-0.4522832,-0.6636301,-0.47931716,-0.65198374,-0.98983556,0.84649825,-0.5632612,-0.61500907
-0.47501433,-0.003117621,-0.78600323,0.6246834,-0.897842,0.11126268,-0.48506892,-0.41333276,-0.7057068,-0.54929185,-0.5176459,-0.70323026,-0.60734284,-0.28239292,-1.1494052,-0.2127825,-0.5248553,-0.340214,-0.8543361,-0.50975275,-0.49737573,-0.64956385,-0.47135243,-0.553445,-1.2114072,-0.7294507,-0.67889345,-0.48243585,-1.053253,-0.017124176,-0.47856724,-0.32082796,0.13795948,-0.4288963,-0.18578434,-0.5975249,-0.5134915,-0.6865158,-0.21575236,-0.5423947,-0.427815,0.20741844,-0.52292377,-0.563023,-0.45627216,0.22961688,-0.5131294,0.19322395,-0.46471554,-0.75670314,-1.0188922,-0.47673336,-0.49672619,0.2951702,-0.51394063,-0.523004,-0.48902428,-0.5020877,0.5231612,-0.4063521,-1.0931315,0.30351245,-0.83242655,-0.021774232,-0.4779382,0.1687634,-0.41946816,-0.49300295,-0.7345322,-0.20891964,-0.48026899,-1.1638851,1.0709326,0.272097,0.0654881,-0.88479936,-0.5337636,-0.4351497,-0.21301866,-0.5280916,-0.49059355,-0.4806995,-0.5621312,-0.23262036,-0.6133357,-0.5111628,0.3448038,-0.115819216,-0.24647152,-0.7072941,-0.7872927,-0.61619174,-1.4261239,0.07519543,0.54371214,-1.1302652,-0.88560224,0.4593624,-0.59601176,0.11053586,-0.66608983,-0.37712014,-0.46635848,-0.32399997,0.40395975,-0.5131058,0.27494252,-0.1236403,-0.6822164,-0.22415632,0.062232733,0.011365771,-0.5810946,-0.30321658,1.2066061,-0.8053417,0.008391142,-0.24584627,-0.23988244,-0.55679613,-0.44922593,-0.6115267,-0.47252926,-0.03689027,-0.7464423,-1.2503161,-0.56098956,-0.512767
-0.633549,-0.6109222,-0.0020866394,1.3348582,-0.9062617,-0.64946604,-0.99295616,0.68124115,0.09271532,-0.5503894,-0.52045155,0.917133,-0.616869,0.44673324,-0.31919003,1.2492809,-0.52986956,-0.22227442,-0.12497115,-0.5131843,-0.50409496,1.2483261,-0.4768937,0.8220206,-0.7076911,0.85309386,-0.678296,-0.4822163,-1.0588579,0.18261337,-0.3183595,-0.13211584,1.3692005,0.3520006,0.57427084,-0.59363955,-0.502152,-0.23900428,-1.1887808,-0.53186524,-0.5341087,-0.43536627,-0.52173156,-0.5599242,-0.45221686,0.6552532,-0.51296586,-0.40651485,-0.4672855,0.82907534,0.7762635,-0.46756893,-0.49503642,0.59589714,-0.51455855,0.4128487,-0.48361978,-0.8341287,0.7755618,0.28034472,-0.26526785,0.7938062,0.3037851,0.25079763,-0.47539747,-0.43746173,-0.4145611,-0.02333343,-0.7388509,-0.958686,-0.48496836,-2.0165396,-0.66888773,-0.72212076,-0.6272511,-0.84781504,-0.5410171,-0.43720666,-0.2429893,-0.5289301,-0.49528167,0.14769512,-0.56564695,0.11352092,-0.61371684,-0.51480716,-0.09133291,-0.7920699,0.027165294,-0.7063894,-0.7927282,-0.6132387,0.18149555,-0.8982154,0.6449454,-1.1921844,-0.7799307,-1.0815979,-0.47767198,1.311033,-0.07798809,-0.28966367,-0.47579262,-0.5962585,-0.6029484,-0.5147936,0.55163467,1.8799951,-0.059123278,-0.5114719,0.61567044,-0.63389826,-0.9895779,-0.032598615,0.35097098,-0.02027589,-1.5438548,-0.84928656,0.91716963,-0.5480175,-0.45010808,-1.0279826,-0.4737672,-0.18560308,0.048316002,1.1720753,-0.5544682,-0.62354577
-0.32424664,-0.6135095,-0.8046566,-1.2104125,-0.905601,-0.64231765,-1.2964687,-0.3671198,-0.2074362,-0.5507178,-0.52352965,-1.2386714,-0.6296776,-1.1890805,0.13214278,-1.2970515,-0.5336818,-0.108614385,-0.1753214,-0.5090583,-0.4895755,-0.81547326,-0.4895216,-0.56463,-1.6045597,-0.5410361,-0.6758235,-0.4987057,-0.81408,-0.7488296,-0.45465422,-2.2252908,-0.33892846,-0.105226934,-0.99078065,-0.59703356,-0.49869683,0.3312528,-0.76001716,-0.54971015,-0.53121096,-1.5360328,-0.5481304,-0.55214727,-0.46448356,-0.8569176,-0.5243016,-0.7067776,-0.48050162,1.1303437,-1.0410587,-0.4710591,-0.4983347,-0.67698,-0.5155448,-0.53289,-0.48547342,-1.0156662,-0.8090484,-0.8499067,0.12832594,-1.4970629,-0.74786985,-0.62970227,-0.49954394,-1.4028566,-0.439082,-0.86191976,1.4047954,-0.43245625,-0.50663495,-1.6260195,1.4631939,-1.1788096,-0.63137805,1.7922872,-0.5543894,-0.43875703,-1.0537829,-0.5386046,-0.505439,-0.5471419,-0.56607234,-0.8895998,-0.6152688,-0.5061372,-1.0126381,-1.7543702,-1.495263,-0.7056346,-0.7973885,-0.62335235,-1.4300306,-1.0177429,0.31858873,1.0287356,-0.809682,-1.0846891,-0.6067,-0.75481534,-0.23439646,-0.32227588,-0.48811805,-0.6715679,0.5552039,-0.51128113,-0.67543226,-0.48400617,0.35845542,-0.5284444,0.97141933,-0.6418519,-1.2401779,-0.2050463,-0.85538054,0.05022359,0.4037273,-1.2564472,-0.048095644,-0.56532496,-0.4483386,-0.65466356,-0.4869625,-0.65222627,1.2826521,-0.3405242,-0.5703146,-1.5296923
-0.6390954,-0.6170786,-0.4197182,0.39237165,-0.57545495,-0.45757365,-0.8060318,0.13643897,0.28424007,-0.54386914,-0.5244767,0.69539046,-0.61451113,0.5126257,0.024271011,-0.011499047,-0.52697307,-0.59995043,-0.08288574,-0.5105926,-0.49570814,0.9898716,-0.47256124,-0.29110926,0.45556128,-0.27761197,0.3095352,-0.4825207,-0.6894783,-1.3693352,-0.39542115,-0.18937469,0.7642522,0.3163942,0.6437911,-0.6008378,-0.5011458,0.23622346,-0.477808,-0.5389801,-0.5266113,-1.3858328,-0.5197538,-0.5567457,-0.450036,-0.0056302547,-0.5141074,-0.70718634,-0.46655035,0.41359878,0.20523453,-0.47682396,-0.4939117,-0.44719505,-0.5219177,-0.20671988,-0.4828496,-0.18859172,-0.19782066,-0.47685468,0.0036165714,0.31852663,-0.25644577,0.20635784,-0.4782244,-0.19409835,-0.419593,-0.6357894,-0.7359612,-0.1373955,-0.48606,-2.147448,-0.91924465,-0.6822528,-0.6286568,0.09153378,-0.5393718,-0.43386,0.4195993,-0.53121656,-0.49679235,-0.54668885,-0.5578443,-0.40062907,-0.61418253,-0.51618385,-0.61393833,-1.4520233,0.3827865,-0.70822024,-0.54344124,-0.6116733,0.6941285,-1.0437912,-0.7488488,-1.1480839,-0.78691506,-1.0857897,-0.102798074,0.7886541,-0.32963857,-0.7597003,-0.47355908,-0.021931946,-0.17508996,-0.5115513,0.16052866,0.6032312,0.33096552,-0.5180574,-0.07219076,-0.63395894,-1.2448181,-0.498748,-0.3169062,-0.24009085,-0.5018617,-1.1553236,0.052324176,0.27709287,-0.44303462,-1.0921146,-0.4729972,0.09301722,-0.15333569,0.41397417,-0.5619359,-0.3369136
-0.4303633,-0.6129002,-0.24700087,0.3790033,-0.6136272,-0.6389996,0.25128174,-0.5840816,-0.16193807,-0.55343056,-0.53454113,-0.22410786,-0.6061477,-0.24407256,0.114638805,-0.31699944,-0.52847594,-0.59883225,-0.85639423,-0.507945,-0.48728138,-0.8185418,-0.47820744,-0.18531194,0.4368714,-0.27176213,-0.22113225,-0.48988432,-0.26593572,0.4188218,-0.031004071,0.5427067,-0.88065755,-0.90224975,0.29900968,-0.58998024,-0.5126543,-0.6917067,0.6711006,-0.544136,-0.5345757,-0.12445855,-0.5219381,-0.5644964,-0.46096146,1.1082392,-0.5193419,-0.5741401,-0.47781184,-0.3864243,-0.26099712,-0.4755988,-0.49489677,-0.68340963,-0.5235992,-0.5243933,-0.48976943,0.41988897,-0.16608071,-0.8553477,-0.4304924,-0.10627699,-0.08207679,-0.61167043,-0.49399993,-0.28533673,-0.4307752,0.9175343,-0.31156966,-1.058615,-0.4876892,1.1337881,-1.1399724,-0.31011093,-0.05843377,-0.32342142,-0.5304834,-0.44224513,-0.049684525,-0.5358551,-0.4905131,-0.5522606,0.009810448,-0.63420534,-0.61561435,-0.5183473,-0.49855185,0.6912205,0.045603156,-0.41965312,-0.5314797,-0.250353,-0.34717655,-0.7038243,-0.41964364,-0.15421176,0.29357696,-0.042023063,-0.599212,0.67358375,-0.78957546,0.15337825,-0.46776226,-0.660622,0.7269125,-0.50791097,-0.21037054,-0.7985146,-0.30389667,-0.51617986,0.30497408,0.22763467,0.44311905,-0.7285679,0.1719544,-0.7980584,-1.3942039,-0.076817274,-0.6469553,-0.562661,-0.4494762,0.093803644,-0.47605526,-0.64159733,-0.55009294,-0.6804652,-0.5568003,0.5274707
-0.6297834,-0.6215145,-0.7936382,-0.4027288,-0.9050008,-0.5388099,0.25174093,-0.90121204,-0.71698827,-0.5406859,-0.524947,-0.931574,-0.6148892,-0.87302923,0.03828621,-0.025040746,-0.530028,-0.6032494,-0.8540802,-0.45355335,-0.49512434,-0.6141756,-0.47703853,-0.55523807,-0.35733092,0.12659025,-0.6808347,-0.49328655,-0.88072824,-0.6268287,-0.27401626,1.3043773,0.09006119,-0.53278065,0.48283064,-0.59550107,-0.5121855,-0.68539375,-1.0333161,-0.54703975,-0.5309304,0.11599076,-0.52183956,-0.5674371,-0.45786744,-0.16454983,-0.5175293,-0.7179054,-0.4680306,-1.0851029,-1.0193983,-0.48033428,-0.5053778,-0.6791103,-0.5120958,-0.44005778,-0.49254477,1.5587568,0.074867964,-0.3784306,-0.35566974,-1.0954233,0.041922808,-0.6278188,-0.49031472,-1.3799509,-0.42523018,-0.86745,-0.60433906,0.12226963,-0.49848783,0.7770333,-0.79914546,-1.1056367,-0.6376128,-1.1047777,-0.54732627,-0.43925017,-0.3927431,-0.540719,-0.49263725,-0.48764297,-0.35360283,-0.87189144,-0.63294166,-0.512364,0.6348064,0.6612532,-0.39611077,-0.70425534,-0.79198045,-0.6119509,-0.88842785,-0.64269394,-0.4867015,-0.1565609,0.66975784,-0.1253593,-0.608326,-0.72402644,-0.7936758,0.30561292,-0.48029834,-0.6660913,-1.2605691,-0.51712745,-0.3245995,0.30936146,-1.0714666,-0.5271334,-0.94302833,-0.6410346,-1.2948722,-1.3801497,-0.67650306,-0.8038659,-0.71874094,-1.2522721,-0.6407672,-0.56066245,-0.45932814,-0.79041076,-0.4636448,-0.64683074,-1.0617795,-0.24907088,-0.55822176,-1.1214523
-0.08866191,-0.42344177,-0.75179946,0.34922147,-0.34780347,-0.6480083,-0.34302425,0.9740087,0.85192204,-0.553301,-0.5333882,-1.2382864,-0.60681546,-0.8374107,1.2818177,-0.23253822,-0.52602863,-0.5835862,-0.8546395,-0.5161232,-0.48366076,0.547781,-0.48830104,-0.54946864,-1.2664957,-0.15434408,-0.17554408,-0.49355546,-1.0624399,0.2824955,-0.73971593,1.5482543,1.2632558,1.8657491,-0.87276554,-0.5890465,-0.5095123,0.12114328,-1.3578514,-0.54948306,-0.53291905,0.535115,-0.5466368,-0.5476608,-0.4636024,-0.2186501,-0.52865964,-0.19175684,-0.47262436,1.2112763,-0.9921391,-0.4598602,-0.48890713,0.44365996,-0.52066785,-0.5310511,-0.4868989,-0.58565104,0.5039251,-0.8607412,0.60668397,-0.32940602,0.08931589,-0.6123155,-0.48860535,0.54426134,-0.43603653,0.15470916,0.61155623,-0.40593195,-0.5075234,-0.49997497,0.6864228,0.053664684,-0.6206657,1.0011178,-0.532004,-0.4487337,0.75082946,-0.5328296,-0.49739873,-0.5541273,-0.5696155,-0.8671857,-0.6144919,-0.5173085,0.4709258,0.043056726,-1.5287637,0.70875704,-0.35343394,-0.6092688,-0.302217,-1.2552031,0.77442384,-1.1697333,-1.0289124,-1.0814977,-0.6058742,0.1367197,-0.7934979,-1.0887295,-0.47305396,-0.5909831,0.41432405,-0.5168372,0.44725418,0.21045423,-0.52645254,-0.5203711,1.5681605,-0.63378364,-0.20038188,-0.59450895,-0.6737536,0.10353333,-0.79893565,-1.2551409,-0.047486484,-0.5657117,-0.37826562,-0.68587816,-0.48611414,-0.6399397,0.3273611,-0.8426628,-0.5568239,-1.5102344
-0.6251947,0.31111223,-0.22182697,-0.0074362755,-0.904183,-0.47230387,-0.23266983,-0.37310547,-0.70610523,-0.55288726,-0.5233287,0.33672595,-0.6054958,-0.090061665,-0.9628365,-0.7670117,-0.5282012,-0.2722655,-0.37885034,-0.5098324,-0.49897566,-0.81759423,-0.46964467,-0.554149,-0.19055915,-0.6204363,-0.64981514,-0.47865632,-0.6055778,-0.4481778,0.29194093,-0.26129937,-0.6130438,-0.89801097,-0.86769485,-0.59299976,-0.5094975,-0.6820195,-0.37517715,-0.5365969,-0.5249606,-0.25267076,-0.35743785,-0.5603203,-0.4527487,-0.17889094,-0.5030859,-0.1688326,-0.4631518,-0.6869756,-0.3915043,-0.46467927,-0.50334054,-0.3972663,-0.51309276,-0.5270092,-0.48151612,-0.9063996,0.020679235,-0.18452364,-0.5894911,-0.017477036,-1.0208771,-0.46711254,-0.47699136,-0.6381468,-0.4190293,-0.3675555,-0.5589303,0.30976915,-0.48803583,-0.6811491,-0.9176426,-0.95224184,-0.594479,-0.9326472,-0.535298,-0.43603384,-0.47230792,-0.53478545,-0.49310526,-0.54499257,-0.56092983,-0.28528833,-0.6118813,-0.50814897,-0.4870286,0.1707182,-0.67245966,-0.70138866,-0.66037637,-0.61052924,-0.47741526,-0.5672897,-1.2040989,-0.37550354,-0.6117182,-0.7116109,-0.59509903,-0.37134707,-0.78888077,0.07221377,-0.46831518,-0.6612326,0.18958592,-0.5156601,0.032595277,-0.31377625,-0.66638327,-0.5218799,-0.0045239925,-0.63196963,-0.49909264,0.026884437,-0.63079274,-0.69002473,-0.36462665,-1.1053241,-0.644603,-0.5567796,-0.4518243,-0.5282812,-0.47724792,-0.03453964,-0.6376009,-1.3338808,-0.54775286,-0.32982898
-0.3463948,-0.14684898,-0.48172143,-0.26107192,-0.73267317,-0.6371981,0.40788865,-0.7135936,-0.6313093,-0.54585797,-0.52195406,-0.09452498,-0.21346468,-0.12606359,-0.5400636,-0.8686646,-0.51961935,-0.5988233,-0.8533017,-0.5076467,-0.49371076,-0.43714994,-0.47370306,-0.5497417,-0.063916564,-0.43872654,-0.6796589,-0.48712534,-0.57546914,-0.2304349,-0.55055594,-0.07274485,-0.07701874,-0.7649543,-0.27843273,-0.59028614,-0.5080949,-0.68350476,0.13157499,-0.5457021,-0.52646583,0.02530384,-0.5235394,-0.55707175,-0.45107672,-0.31168675,-0.5103276,-0.7078559,-0.4657542,-0.1703763,0.15117705,-0.47109923,-0.4947113,-0.680685,-0.51936877,-0.52294296,-0.48667666,-0.36453664,0.18997097,-0.59134483,-0.269161,0.19106638,-0.98049414,-0.61009467,-0.48163345,-0.23304558,-0.41826743,-0.6554067,-0.25647616,-0.812986,-0.48618564,0.8982141,-0.2814927,-0.2259177,0.0007288456,-0.41827744,-0.53056073,-0.43668595,-0.7059367,-0.53553396,-0.489687,-0.53457516,-0.55740696,0.1416651,-0.617506,-0.5127408,-0.45268953,0.104046345,0.22846603,-0.70079637,-0.27318192,-0.6086326,-0.105148315,-0.47409678,-0.70562506,-0.6731987,-0.79954565,0.50069547,-0.59556186,-0.101819515,-0.55488926,-0.8726356,-0.46504462,-0.64078426,-0.042041063,-0.50716347,-0.5904328,-0.5773177,-0.32132745,-0.51261216,-0.005928755,0.09725022,-0.23944521,-0.993881,0.26514602,-0.79870224,-0.5138372,-0.09264791,-0.6422838,-0.55026567,-0.45139727,-0.4694183,-0.47341987,-0.6432088,-1.0192634,-1.3334055,-0.550543,0.43031788
