0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.4651387,-1.6051674,-0.5474403,0.10865712,-0.37109685,-0.68153757,-0.79975224,-0.36536688,0.6291561,-0.61523026,-0.38387448,-0.70054454,-0.56194293,-0.88244814,-0.90273327,-0.95987517,-0.52018374,0.50151575,-1.1422693,-1.0441967,-0.8488022,0.10857117,-0.5011028,0.40864903,-0.6487031,-0.07316607,-0.25640488,-0.44505078,-0.49944484,0.46844172,-0.73012745,-0.491942,-0.3483555,-0.63359255,-0.5418344,-0.8468711,-0.34403014,-0.5106128,-1.1706522,-0.7118293,-1.164559,-0.5775871,-0.2948991,0.30865955,-0.24439538,-0.6008455,-0.75084305,-0.7964629,-0.7742436,-0.6156022,-0.4376261,-0.410996,-0.29722238,-1.3035506,0.9496573,0.02934146,-0.9705278,-0.5616959,-0.78223145,-0.5333354,-0.1266017,-0.40713134,0.344885,-0.42116493
-0.4696746,-1.6156738,-0.5392643,-0.45352924,-0.8999898,-0.6705474,-0.92734456,-0.36656925,0.73015904,-0.5969513,-0.38773668,-0.68720317,-0.55628484,-0.88829315,-0.83428013,-0.9758798,-0.51846564,-0.20805705,-1.2429059,-0.36137784,-0.8362616,-0.5797771,-0.4949587,-0.1832706,-0.6637318,-0.67947656,-0.7362575,-0.4472609,-0.5048189,-0.73513764,-0.73943835,-0.46736,-0.33566213,-0.6432639,-0.6600905,-0.8495016,-0.34566355,-0.5113143,-0.85952014,-0.7166154,-0.7616439,-0.937994,-0.26811683,-0.6203907,-0.9051369,-0.5934524,-0.75159454,-0.78579825,-0.88233644,0.10366595,-0.4345376,-0.41908553,-0.7828368,-0.7949681,1.1965431,-0.37561142,-0.85885483,-0.5784305,0.30268192,-0.5321147,-0.702937,-0.7016397,-0.095603704,-0.41643614
-0.4508772,1.2307888,-0.6012462,3.1563988,3.9807663,-0.7271935,1.7523764,-0.41087323,2.5161378,-0.6332246,-0.40322086,-0.7141562,-0.5613826,-0.27752167,-1.1856384,-0.9987702,-0.58025104,4.101159,2.3584785,-1.0678501,-0.84713644,3.2577424,-0.5291684,1.1640399,3.1541436,0.52211434,3.2827747,-0.031893075,-0.5589022,5.0376453,1.778756,-0.53883386,-0.38689536,2.092187,5.701956,0.11017978,-0.40930265,-0.51649743,-0.42557192,-0.73979294,0.22029948,2.3355956,0.5238806,2.6588821,3.8175335,0.3759225,-0.77469194,-0.8298152,1.5600038,1.8687313,-0.48976737,0.6721158,1.1190914,-1.2367294,0.8455094,2.0732133,2.4094405,-0.6113844,-0.9362484,-0.54897887,4.1690664,2.4771438,4.10017,-0.48343503
-0.46445346,-0.03826356,-0.5173282,-0.021692753,0.062630415,-0.6652301,-0.53417015,-0.34365523,0.012043953,-0.5942725,-0.37642854,-0.6936751,-0.56826746,0.5172609,0.09955013,-0.632581,-0.52390504,-0.11331284,0.055709124,0.68559337,0.3252074,0.43877375,-0.5028499,-0.5737695,-0.35497603,-0.8001899,-0.7393984,-0.4434374,-0.4945491,-0.544169,0.31347203,-0.4129391,-0.34533063,-0.6510369,-0.657513,-0.5928507,-0.33209577,-0.5020542,0.6398829,-0.6984826,0.07370305,0.56306005,-0.5181606,-0.61127603,0.01878357,-0.5937516,1.431659,0.529134,-0.2193855,-0.6251521,-0.42350638,-0.43642816,-0.2153337,0.8287705,0.15881634,0.20933247,-0.2294774,-0.5601411,-0.93644124,-0.52801454,0.7468276,-0.6967466,-0.13894904,-0.4157217
-0.46664485,-1.0786831,-0.5172056,-0.28592026,0.36710107,0.05045581,-1.2297522,-0.352896,-0.2590419,1.9373627,-0.3727797,-0.68183076,-0.55400974,-0.8471256,-1.1766816,0.42859596,-0.5224735,-0.21676922,-0.26798147,0.65171444,1.623363,0.004896879,-0.4951536,-0.5704631,-0.6625096,0.8933216,-0.7350423,-0.44418517,-0.4979475,-0.74121445,-0.4317267,-0.46651873,-0.34829158,-0.6638398,-0.6498305,-0.8483367,-0.3480256,-0.5161847,-0.8989164,-0.7241026,-0.6232434,0.903877,0.41699803,-0.75090426,-0.9751063,-0.61030906,-0.7558151,-0.72580147,-0.8819812,1.1350553,-0.4390888,-0.42782956,1.6047705,0.50388014,-1.134274,0.31824887,-1.7359495,-0.5549142,-0.63157034,-0.51014096,0.45481563,-0.22148052,-0.36018693,-0.40115488
-0.46844018,-0.38914156,-0.54346913,-0.5861108,0.7722374,-0.672353,0.038175225,-0.35571358,1.0720153,-0.5982368,-0.3787374,-0.7039056,-0.5622052,0.20121896,-0.96020234,0.21847755,-0.5065749,-0.12929809,-0.5337356,-1.0433822,-0.32269573,0.7093698,-0.5105673,-0.5776009,-0.6536806,-0.8047799,-0.7287024,-0.45289567,-0.4919627,-0.69294953,-0.72219026,-0.45639998,-0.34561136,-0.6506326,-0.64851135,-0.8482446,-0.32966077,-0.5082157,0.53054655,-0.70869917,0.008742094,0.95532894,-1.1627222,-0.16414583,0.100161195,-0.6133312,-0.7555522,-0.63669556,-0.8854863,-0.62931466,-0.42833352,-0.4476251,-1.2772881,0.68261826,0.16850531,-0.26558626,0.23760939,-0.5590597,-0.938507,-0.53799474,0.9594741,-0.69141865,0.30680192,-0.4293569
-0.46417773,0.7999846,-0.5801063,-0.32214266,0.72744215,-0.71053666,-0.021956801,-0.38658026,1.2504742,-0.63627124,-0.3768527,-0.7144136,-0.5704187,-0.88294953,-1.1810029,0.16586727,-0.53701144,1.8182044,1.4791814,-1.0692596,-0.8574635,0.5534533,-0.5223933,0.75315386,-0.64592534,0.41055804,2.835241,-0.43977422,-0.5303746,2.7258282,-0.72365135,-0.5104249,-0.37236968,-0.64370596,2.5677516,-0.3918924,-0.3523209,-0.5096834,-0.4454143,-0.71821856,-1.3320314,0.17242908,-0.009935021,1.4602572,0.5867487,0.314596,-0.7597671,-0.8300281,0.25467676,-0.62312394,-0.46553504,-0.41100633,0.48121083,-1.7892305,-0.027473569,1.4030247,0.39849532,-0.56641173,-0.9501642,-0.5366489,0.7694931,1.2426244,1.7508475,-0.4662214
-0.44811216,-0.023106217,-0.533095,-1.2678007,-0.40791237,-0.66549987,-0.26545835,-0.34715414,-0.13322616,-0.6007522,-0.37184337,-0.6798143,-0.5505021,-0.8900425,0.1936009,-0.28165716,-0.50543237,-0.67252064,-0.8581008,-1.0411812,-0.66461533,-0.7311748,-0.4869368,-0.56209296,-0.65153515,-0.7980855,-0.61378896,-0.4460901,-0.49046066,-0.7348671,-0.73720086,-0.46460617,-0.33264092,-0.64498055,-0.64144146,-0.8618291,-0.33546317,-0.5026053,-0.2237891,0.3444088,-0.31204247,-0.5229404,-0.07090378,-0.2254262,-0.31483734,-0.60131025,-0.49945357,-0.7838378,-0.88373005,-0.6239932,-0.42812636,-0.42806602,-1.3269517,-1.1423001,-1.0722052,-0.19002509,-0.8046283,-0.54886174,-0.9416204,-0.5167237,-0.74750113,-0.5501362,-0.18393874,-0.409853
-0.46229926,-0.09030986,-0.5333575,-1.0300661,-0.2939645,-0.6750911,-0.052096248,-0.36326045,0.8559027,-0.62139964,-0.38509613,-0.6996676,-0.56494355,-0.3545552,-0.7672039,-0.8003918,-0.52719396,0.6694448,-0.8885418,-1.0493484,-0.8442596,-0.12492776,-0.5060779,-0.5633799,-0.27482718,-0.8049129,0.5607524,-0.44948027,-0.5056957,0.39102745,-0.122250915,-0.48703417,-0.3551348,-0.6369209,-0.6352944,-0.8567326,-0.33242723,-0.508648,-0.641986,-0.7065345,-0.9712138,0.35229874,-1.0461953,0.20803857,0.3989123,-0.21195835,-0.7586366,-0.79651266,-0.88403106,-0.6281344,-0.44511372,-0.43675324,-1.3251173,-0.6125573,-0.29584956,-0.37869334,-0.9136869,-0.55459213,-0.9434874,-0.5387124,0.35399556,-0.69261086,0.33410132,-0.41511017
-0.45561424,-0.8964411,-0.5491409,-0.18945098,0.015557408,-0.673507,-0.72045404,-0.36330742,0.52510023,-0.5964011,-0.3970583,-0.6897704,-0.5594815,0.10340685,0.34349382,-0.55923295,-0.5201543,0.11619544,-0.34446758,0.50616276,0.04641366,0.299024,-0.48726428,-0.3371407,-0.6509595,-0.8042297,-0.736347,-0.44205672,-0.5002184,-0.6044072,-0.7395304,-0.48970306,-0.33550972,-0.646293,-0.6398681,-0.044870675,-0.36723995,-0.5087581,-0.88532823,-0.7207912,-0.32719433,0.24254489,-0.5932865,-0.5549865,-0.17641592,-0.597275,-0.74807525,-0.8059831,-0.8857746,-0.62152547,-0.4319643,-0.43082538,-0.14259934,0.40065014,-0.45707572,-0.16434014,0.10938704,-0.5760505,-0.9361785,-0.52768445,0.79599047,-0.6989459,0.3427782,-0.41021279
-0.448069,0.71010125,-0.531318,-0.57479894,-0.33192956,-0.6672846,-0.5164133,-0.33997163,0.015187979,-0.5999053,-0.3785625,-0.4005218,-0.5790981,-0.63321096,0.80307317,-0.03809154,-0.52179337,-0.23437548,0.1363951,0.033544064,-0.84300834,-0.8054068,-0.49776262,-0.5671623,0.08336401,-0.7933687,-0.72329676,-0.019280672,-0.48899943,-0.73568356,-0.73019767,-0.47870535,-0.33741206,-0.6433569,-0.6504016,-0.52784956,-0.34155592,-0.46191722,0.553259,-0.7003829,-0.3860098,0.057559967,0.22382677,-0.38273883,-0.056450844,-0.60636497,0.6953906,0.9219492,0.020010829,-0.6438329,-0.43104884,-0.43545297,0.38097394,0.9225234,-1.0094182,0.7150378,-0.6803049,-0.56248367,-0.94449323,-0.52852947,-0.16646886,-0.6965484,-0.56543934,-0.40739232
-0.44986832,-0.96750885,-0.5271242,-0.005065441,0.39688134,0.6338442,-1.227739,-0.34145218,0.30895066,0.4385832,-0.3777199,-0.64721197,-0.4734904,-0.8971938,-0.20905209,-0.9742732,-0.51826185,-0.44446856,-1.0805379,0.5099207,0.77346605,0.4709767,-0.48499092,-0.56598365,-0.6559993,-0.79669124,-0.73352665,-0.43951008,-0.48650175,-0.74213755,-0.72251177,-0.47281083,-0.3384125,-0.6492583,-0.6505277,-0.66898525,-0.34493273,-0.5097174,-0.091789365,-0.7105535,-0.8717151,0.4484458,-0.18145466,-0.7784272,-0.22472751,-0.60095,-0.43721965,-0.7906626,-0.8844175,0.05766028,-0.42363596,-0.42442766,0.21498466,-0.5433309,0.19709873,-0.07393885,-1.1602242,-0.5630689,-0.93834245,-0.51641405,0.16910517,-0.68902916,-0.5038239,-0.40330726
-0.47594547,-0.47796607,-0.5144269,-0.31043845,-0.0072534084,0.33579594,0.21685004,-0.3487195,-0.6336262,-0.5987144,-0.3690361,1.5187237,0.111278296,-0.22990334,1.2421716,-0.68661726,-0.51180124,-0.093636155,-0.51712877,1.8513888,0.71474797,0.17607975,-0.49378392,0.15713197,-0.657806,-0.14428008,-0.7329453,-0.44331348,-0.4935839,-0.7422515,-0.35007238,-0.48162282,-0.33199444,-0.6580052,-0.6383364,-0.7071048,-0.34633592,-0.50173414,0.40770233,-0.6993998,-0.15304661,0.96441746,0.33928895,-1.3154883,-0.30805337,-0.60659313,-0.7425292,0.13042253,0.68580157,0.60735685,-0.43452942,-0.42174518,-1.0566908,0.94649065,-0.84843045,-0.07366073,0.5829967,-0.5589696,0.5291188,-0.51043034,1.2194176,0.38904345,-0.4636408,-0.40847227
-0.4633136,0.591617,-0.5393787,-1.2668884,-0.50297725,-0.69637936,0.041409373,-0.35515785,0.40395164,-0.61363924,-0.3801588,-0.7069617,-0.5771359,0.10566825,-0.07584596,0.47702307,-0.5307161,-0.058751583,0.43548512,-1.054517,-0.8547419,-0.9126556,-0.4887631,1.1078782,-0.64867526,1.319349,1.8401725,-0.44472584,-0.51799273,0.4550104,-0.72711766,-0.4989344,-0.3486724,-0.5249947,-0.44426408,-0.8572172,-0.3479379,-0.49853295,-1.1103549,-0.702925,-0.5167669,0.14953756,0.7267281,0.13477457,-0.091258526,-0.6073593,-0.7570457,-0.78937906,0.85527605,-0.6267364,-0.4505852,-0.4168562,-0.19758654,-0.8080862,-1.4087015,0.3618158,-0.21587169,-0.55529165,-0.93602586,-0.53978544,-0.51647675,0.23627877,0.14641547,-0.41709346
-0.46220452,-1.603879,-0.5204218,-1.0110451,-0.9085126,-0.33663815,-1.2229799,-0.35628572,0.987056,-0.46649376,-0.3781992,-0.6887905,-0.4551145,0.4356526,1.3362366,-0.97687477,-0.5325407,-0.7393214,-1.2367746,1.8344809,0.77233416,1.0222677,-0.48117033,-0.28586733,-0.6526994,-0.8153324,-0.74267656,-0.44623554,-0.3364783,-0.7456175,-0.7411295,-0.478974,-0.33456793,-0.656696,-0.6507069,0.12836236,-0.34357244,-0.51410836,-0.9587419,0.2763492,-0.8042357,0.39388657,-1.0160528,-0.50635463,-0.78227454,-0.61373925,-0.75714684,-0.8005929,-0.8969788,-0.2843041,-0.42478138,-0.4257086,-1.3227583,-0.31374383,0.6384469,-0.09076798,-0.5566726,-0.5527418,-0.9365706,-0.52028346,0.8481686,-0.69682395,-0.6182865,-0.39478028
-0.46475667,-0.6911675,-0.5223272,-1.0398396,-0.6233724,-0.66868836,-1.0164783,-0.35495397,0.5503073,-0.60051227,-0.3814903,-0.6858509,-0.5553761,-0.89727795,-0.5925895,-0.9755891,-0.52257866,-0.48947722,0.014120102,-0.104848504,-0.84080863,0.22367907,-0.5085238,-0.5638596,-0.6520045,-0.7984466,-0.7297828,-0.44681183,-0.50357074,-0.30826417,-0.72739005,-0.4805461,-0.3387483,-0.65223193,-0.641143,-0.8430977,-0.3446895,-0.5046729,-0.83636636,-0.7132116,-0.9274455,-0.33487928,-0.6837286,-0.68700075,-0.6488533,-0.60703135,-0.7600158,-0.7859409,-0.42352876,-0.63547105,-0.43857884,-0.4305061,-0.9295209,-1.1017303,0.10361731,-0.06735408,-0.8544639,-0.55993956,-0.9492187,-0.529708,-0.32094646,-0.69217503,-0.53977793,-0.40950027
-0.46230176,0.3262185,-0.52799165,-0.017614841,-0.08763564,0.8426718,-0.1284908,-0.35194337,-0.3786732,-0.101031005,-0.3625408,1.0105143,0.8195892,-0.8895256,0.45540023,-0.08438915,-0.5153541,-0.45854062,0.55305755,-0.48134857,-0.7304603,0.47270525,-0.5063292,-0.56139475,-0.67463684,1.2143004,-0.35971603,-0.44448724,-0.49955782,-0.64433527,-0.7226827,-0.48225853,-0.34318492,-0.65007365,-0.6542964,-0.86005515,-0.35261583,-0.34646034,0.21550775,-0.64720774,0.5812968,0.99069524,0.4151932,-0.3123324,0.12289226,-0.6123777,-0.769792,-0.52966726,-0.20343012,-0.6154612,-0.44139802,-0.42289925,0.4791665,0.63553226,-0.7366484,-0.962991,0.28790796,-0.5592717,0.5803423,-0.512767,-0.6085304,-0.4605965,-0.29966164,-0.4141327
-0.46147665,-0.22190392,-0.5260485,0.8518894,-0.3435403,-0.3857214,-0.9031074,-0.3351353,-0.122805595,0.008095086,-0.37463692,-0.35502923,-0.27732024,-0.8888836,0.010204434,-0.97564316,-0.5068233,-0.6185928,-0.9441556,-0.82998806,-0.8423071,-0.07271433,-0.4911012,-0.50337917,-0.6486428,-0.7003642,-0.72857124,-0.15719283,-0.49605554,-0.4830204,-0.72389203,-0.47745973,-0.33944613,-0.24977729,-0.64086497,-0.8081661,-0.34948787,-0.50446796,-0.3683616,-0.7114766,0.088871,-0.32559204,0.50085557,-0.315638,-0.13122928,-0.61050564,0.28061247,-0.18461001,-0.45989498,-0.6132532,-0.42982355,-0.41270447,0.08047485,-0.6300442,0.0594244,0.33408368,-0.5292052,-0.5642809,-0.75514144,-0.5318128,-0.8328575,-0.019936979,-0.25788486,-0.41625702
-0.46636206,0.9684342,-0.52531075,-1.2682084,-0.79960376,-0.66644734,-0.6671921,-0.3689559,-1.2166215,-0.6056539,-0.38290668,-0.69525397,-0.58827347,-0.8840125,-0.54776764,2.2036111,-0.52816486,-0.052283645,-0.15854871,-1.0435216,-0.8531415,-1.4369509,-0.48370188,1.790724,-0.6541462,1.597466,-0.7250687,0.30981153,-0.5263858,-0.6314579,2.0466285,-0.49018493,-0.34075803,-0.64433163,0.893385,0.12766325,-0.34514168,-0.50485265,-0.6142293,-0.71034944,-0.010053754,0.52345586,1.485145,-0.8039784,0.34735072,-0.60333145,-0.7598746,-0.7908558,1.8537908,-0.6145244,-0.43761992,-0.42546353,-1.3252869,0.14514458,-1.4105461,-1.1275761,0.552349,-0.55812174,0.057554603,-0.5329998,-1.2359428,-0.6959699,-0.2755772,-0.42045906
-0.46489006,1.5828723,-0.5516632,-1.2702652,-0.51991713,-0.6704482,1.6269051,-0.36329043,-0.9015547,-0.6123687,-0.39244926,-0.6951811,-0.56927776,-0.07617396,-0.015236497,0.96537393,-0.53130287,0.5364963,1.0673219,-1.0605029,-0.8467281,-0.500527,-0.4927837,-0.11216596,-0.6706424,-0.6307368,-0.72761863,-0.44559306,-0.5352999,0.58660173,0.04999143,-0.4806097,-0.3408066,-0.6375259,-0.55378276,-0.8493332,-0.36762798,0.06037733,1.6341943,-0.7002835,1.6638414,-0.60352135,1.3167492,0.05577767,0.63923705,-0.5278599,1.3125598,-0.79256785,1.6989179,-0.62465,-0.46082112,-0.4199017,-1.2505528,-0.7685957,-0.95707446,-1.5040885,1.0269791,-0.577133,-0.25683898,-0.53230935,-0.8753616,-0.6978491,0.74895704,-0.44908977
0.13546416,0.71860254,-0.5304662,-0.60389525,0.18192625,-0.66512585,1.0430003,-0.33531097,-0.7726668,-0.61645174,-0.3635503,0.8272149,-0.5563082,-0.053307235,-1.065255,0.69845456,-0.50217927,-0.6123061,0.3313241,-1.0554353,-0.28143674,-0.044511557,-0.4890663,-0.3240013,-0.66404074,3.090839,0.65511036,0.14295357,-0.497782,-0.07707691,-0.06275791,-0.48229128,-0.33663395,0.040244102,-0.6457793,-0.7875202,-0.34578475,1.2047598,0.34331357,-0.7081157,-0.15556061,1.1041358,0.19660008,-1.3145,-0.106156826,-0.60819644,-0.75435257,1.2725234,1.6172183,-0.62084514,-0.4320662,-0.4205871,0.99075663,0.7946514,-1.4163756,-0.7979789,-0.21622658,-0.5632412,0.44146013,-0.5085422,-0.8107642,-0.69319063,-0.09855449,-0.40602213
-0.4734649,-0.66422755,-0.5286566,-0.8591663,0.50488496,-0.14327991,-0.7621484,-0.35457644,-0.62363553,0.7856073,-0.37857556,0.40862077,-0.55324084,-0.8878823,-0.16447163,1.1292918,-0.5190385,0.18980312,0.29191053,0.5076469,-0.2300353,-0.66838956,-0.49980327,-0.5630717,-0.6657751,0.8675454,-0.20426685,-0.45086715,-0.50904584,-0.31323066,-0.7318011,-0.48020175,-0.33854347,-0.6621829,-0.6489414,-0.8436809,-0.362047,-0.51374424,0.115992785,-0.7243839,0.13121676,0.44586515,1.5120894,-1.3191216,-0.9299908,-0.61882657,-0.60234964,-0.143013,-0.3882103,-0.6183306,-0.4613803,-0.43657976,1.2478005,1.2896584,-1.4141613,1.1331413,-0.028079748,-0.5640663,-0.13452387,-0.52394253,0.044725537,1.4506023,-0.20891452,-0.42366505
-0.4593361,0.8693689,-0.52824265,-0.6031335,0.71894896,-0.67586607,-0.11159873,-0.3661635,1.3097677,-0.60607535,-0.38034868,-0.7042646,-0.55838335,1.0801485,-0.9176256,-0.97536445,-0.533737,-0.21936536,0.17684698,-0.59391075,-0.19962347,0.110387444,-0.49671096,-0.5818982,-0.6503877,-0.8132151,-0.72762054,-0.4449258,-0.500556,-0.5522767,-0.7332762,-0.45918837,-0.3520884,-0.64952356,-0.647502,-0.8573842,-0.33301058,-0.50787294,0.2676376,-0.025252163,-1.1270344,0.37294888,-1.0856217,0.26693618,0.2415371,-0.60195076,-0.75987846,-0.78659916,-0.8828195,-0.6435001,-0.42708722,-0.45405954,-1.3254535,0.19335711,-1.4082937,0.4707266,-0.6298007,-0.5650699,-0.95610976,-0.53372145,0.9156549,-0.6959263,0.31060922,-0.41669303
-0.45739478,2.888915,-0.5523798,-0.6609698,1.4021987,-0.07704389,2.4733677,-0.37332642,0.28065968,-0.64798665,-0.38727614,2.909552,-0.57122135,1.4697961,2.7591681,-0.46535152,-0.5282832,0.6753906,2.9157963,-0.04428959,-0.013067126,2.132771,-0.5077581,1.5133052,-0.64742786,-0.79373837,-0.38524652,1.707817,-0.50677747,0.98169327,0.69538426,-0.5144327,-0.35224202,-0.58792144,-0.6375497,-0.70117056,-0.35908625,0.98786986,3.309842,-0.03869009,-0.049895406,2.3601022,0.49889147,0.4940462,2.0379562,-0.6163781,-0.7619569,-0.79413116,1.9969468,-0.6213306,-0.4526964,-0.41103193,-1.3255652,2.9900012,-0.89143264,-0.7021435,1.9215983,-0.5818798,-0.18867499,-0.50598866,0.63972974,1.7381554,1.4941019,-0.41702414
-0.4420387,1.3308371,-0.5535841,-1.2714643,0.13104594,0.1982035,0.40814555,-0.3468316,0.12919426,-0.6232001,-0.3736591,-0.1460591,-0.56091046,-0.88869953,0.42261434,0.3829834,-0.5163851,-0.7610063,0.6777488,-1.0509366,-0.83577466,0.44897854,-0.4973104,-0.56133366,-0.66675484,1.0170107,-0.72562784,-0.22043288,-0.49933472,-0.5210049,-0.72370225,-0.4876346,-0.3438865,-0.63880783,-0.64401996,-0.0075185895,-0.34413055,0.6037526,1.3895258,-0.70293194,0.5095395,0.8304999,0.25887966,-0.7645959,0.95396745,-0.60826457,0.2622223,-0.36738294,0.44672483,-0.6282061,-0.43191084,-0.43096313,-0.8409086,0.1725409,-0.637079,-1.3240767,0.19391358,-0.5671149,-0.9358309,-0.51389307,-0.9363018,-0.69181186,0.10820246,-0.42362976
-0.464858,3.4623318,-0.55621207,-1.278121,-0.58718073,-0.67574203,1.7282037,-0.365201,-0.19933939,-0.63358706,-0.40600538,-0.6994558,-0.59907746,-0.8806917,-0.40239584,1.3213215,-0.5336261,0.063278794,1.4713837,-1.061736,-0.8321037,-0.54469,-0.49225605,-0.56655306,-0.68460065,-0.7920418,-0.7304981,-0.32898834,-0.54816765,-0.33275503,1.3241566,-0.49690488,-0.34636477,-0.63666123,-0.6386254,-0.5414742,-0.3591504,0.19872585,1.1751138,-0.6985321,0.8751701,0.43877912,0.54910386,-1.3170049,0.896366,-0.59849685,-0.7452116,-0.8067492,1.7375548,-0.6295103,-0.45033315,-0.44063374,-1.3320595,0.111353755,-1.4119073,-1.5081946,0.46196187,-0.5925715,-0.93850565,-0.5414831,-0.30050755,-0.7119269,0.9710382,-0.43944266
-0.44400513,0.30057943,-0.5438621,-1.2741029,-0.7650592,-0.39623904,-0.7773534,-0.35944968,0.592921,-0.61177075,-0.3843421,-0.49475795,-0.5682336,-0.89801717,0.0290699,-0.2541319,-0.5200473,-0.86024785,-1.2389491,-1.0444831,-0.3751452,0.12563169,-0.498658,-0.5666949,-0.66150266,-0.7987817,-0.72607774,-0.4389413,-0.49640635,-0.7411126,-0.7342455,-0.46944848,-0.33455193,-0.63461214,-0.65264565,0.15691179,-0.34109727,-0.49730703,0.47599232,-0.6078681,0.36085653,0.41010284,-0.113833666,-1.1396995,-0.14242876,-0.6048134,-0.7638956,-0.796605,-0.886371,-0.6204051,-0.43355337,-0.44141346,-1.3247713,0.099499345,-0.09823346,-1.4947151,-0.16195512,-0.56276405,0.6499269,-0.5202376,-0.43636942,-0.70150286,0.12103546,-0.39398926
4.0567594,1.437276,-0.5671659,-1.2670974,1.1898066,-0.6925687,3.2126446,-0.34992427,1.1451828,-0.62038904,-0.38577768,-0.6964818,-0.5581742,-0.8853747,-1.1824509,-0.9665774,-0.52527016,0.82556343,1.4000186,-1.0746281,1.492285,0.021312356,-0.5030085,-0.572585,-0.650127,4.225932,2.642685,-0.4458635,-0.52909064,1.760376,1.4279088,-0.48397297,-0.35182196,4.986283,-0.6425247,0.35897136,-0.35880578,4.02556,1.2769657,-0.7092819,0.39598477,0.94874,-1.6067609,-0.31306577,1.191104,-0.60230446,-0.7875269,0.62173134,2.4951186,-0.5833796,-0.45307577,-0.42841715,0.45905805,2.127325,-1.2479181,-1.4964982,2.6697578,-0.58394116,2.4231193,-0.5336758,-0.2243973,-0.72160053,1.2466344,-0.4358562
-0.45807043,-0.82385343,-0.5205345,-0.8718156,0.1194129,-0.14539367,-1.2246569,-0.34543502,0.7726605,0.20158076,-0.38736567,-0.67930603,-0.55742776,-0.8931726,-0.4978295,0.08343881,-0.5274163,-0.18635428,0.050560594,0.9068636,0.24600023,0.2727524,-0.48927072,-0.56998533,-0.64970237,-0.8065206,-0.74142075,-0.4439791,-0.5017413,-0.7380365,-0.7363714,-0.4706036,-0.3316414,-0.66686946,-0.65366846,-0.26837218,-0.34308898,-0.51242787,-0.5163164,-0.7157856,-1.1648805,0.30714488,-0.22634971,-1.1321709,-0.7614288,-0.5950998,1.1053146,-0.78361624,-0.8653695,-0.627178,-0.43185133,-0.43751496,-0.0605402,-0.08082402,-0.8059402,1.0501001,-1.5726446,-0.5723408,-0.95654505,-0.5217072,0.43172646,-0.6955661,-0.5624699,-0.41715285
-0.44662946,-0.9096529,-0.54427654,1.0519407,0.7211846,0.7337951,-0.7676294,-0.34840876,-0.7970083,-0.59712845,-0.3661152,-0.6785074,-0.56000024,-0.8856446,-0.017650723,-0.06922263,-0.5158421,-0.058603644,-0.34419858,-0.30382103,0.02451682,-0.1298194,-0.49209642,-0.18256015,-0.6521212,0.92420226,-0.7219103,0.46477842,-0.47669402,-0.73530656,0.5935476,-0.47933608,-0.35300717,-0.6386411,-0.642992,-0.8429138,-0.35805628,-0.5007262,0.21201825,-0.69952226,-0.056207538,0.50885797,0.60968745,0.07155788,0.70845664,-0.6046985,-0.7458263,0.57050925,-0.17799729,1.157604,-0.40566796,-0.3893677,1.0881263,-0.17139411,0.18588042,0.4025532,-1.7360908,-0.562528,-0.9348484,-0.52268434,-0.43473613,-0.25496,-0.0043662786,-0.40746334
-0.44387835,0.94453347,-0.54056257,-0.26118314,-1.3572954,0.88440377,-0.08468902,-0.34231538,0.52529573,-0.39387858,-0.38178176,0.5558625,-0.56847876,-0.88272476,1.2828256,0.36282986,-0.52911377,-0.22397125,-0.3669209,-1.0417662,-0.69305825,-0.15366232,-0.4930182,-0.2492407,-0.657389,-0.10774338,-0.45854902,-0.44149515,-0.5063636,-0.73960924,-0.7281291,-0.48348325,-0.33937716,-0.264997,-0.65135545,-0.8534655,-0.3525201,-0.5031433,0.63714826,-0.6775509,0.3065933,0.19594479,0.6179849,0.31694365,0.2604388,-0.61477715,0.4225042,-0.27797562,-0.043910146,-0.6258109,-0.44515246,-0.4228612,-0.37959766,-0.009088874,-0.14738798,-1.1078678,0.20512211,-0.5576711,-0.93580073,-0.5155561,-0.7362977,-0.7048065,-0.024915695,-0.42184502
-0.4457983,-0.080509186,-0.5354905,-0.66012836,0.3362533,-0.6834883,0.7411864,-0.35589713,0.2824309,-0.6043731,-0.37858158,-0.6966699,-0.55785024,-0.102033496,-1.1764947,-0.98132044,-0.5107226,0.1562531,-0.29289687,-1.0511168,0.79733723,-0.587275,-0.48977044,-0.56472105,-0.31695837,0.4030698,-0.09593469,-0.44557607,-0.51088566,0.7512883,-0.28256938,-0.48256063,-0.34251967,1.3247788,0.15336496,-0.8667039,-0.34491637,-0.49568248,-0.5961286,-0.701057,-0.45632327,-0.034662962,-0.75768876,-0.094751,-0.14591861,-0.595589,-0.7497618,-0.79209924,-0.3073852,-0.6268396,-0.43300802,-0.4246961,-1.2471901,-0.5256537,-1.4105573,0.25453472,-0.38417184,-0.55902433,0.1982125,-0.53200847,-0.16013801,-0.6950464,0.08637452,-0.4167564
