0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.965431,2.00689,2.7537837,1.7118688,2.347186,2.4797595,2.4362843,4.501105,1.6681257,3.769703,2.074377,1.8786991,1.6599042,3.280048,2.967107,3.07337,5.6335387,1.3021235,1.792783,2.2533278,1.8953748,2.1525087,2.0847912,2.798133,2.2455359,1.058636,2.2024217,1.5686004,2.973447,1.1385181,0.8175844,2.4759727,4.2796116,1.714941,1.5030506,4.4142513,2.0167902,1.660692,2.2902913,3.2887564,2.2363944,5.490804,2.7220266,2.4520874,5.0439982,1.1875955,3.3202567,2.0851765,3.244436,1.2426007,2.1794531,1.4656446,1.8631175,2.0781975,2.0726738,4.0314217,3.0322804,1.0933821,1.635377,2.853374,2.7220452,2.4263713,0.92042595,1.8807588
2.9541621,2.5499926,2.6797757,0.8969023,2.4100668,1.5439129,2.7123363,0.56650895,3.8902478,2.8148317,4.4055085,2.40686,2.5024862,3.29076,0.84678036,1.3554839,1.48576,3.197732,2.876499,2.926319,1.7419755,0.97951376,2.099183,1.4702487,2.8223348,1.0197917,1.7139145,2.84553,2.7442122,3.7856646,2.6120849,2.140485,2.5414593,4.2506075,1.5845075,2.5032637,2.174163,2.3944407,3.4930978,1.7218014,2.300568,0.4825557,1.8760588,1.5962365,1.075671,1.1194746,2.5018377,3.1792476,0.9532731,2.2082806,3.1383479,2.0829318,2.4425714,0.9558909,2.9872565,2.0092552,1.8699532,2.2057996,0.5802698,1.8201641,4.221219,2.201122,2.6780229,2.2406187
2.666106,3.5310476,0.8490033,1.424603,2.4484444,2.1281526,4.2073236,1.8604491,2.2247953,2.1077504,2.2021477,2.0427969,1.5329633,1.8843774,1.7184544,3.0218954,1.6679311,1.7726328,1.4625103,1.7992408,1.5295506,2.9897952,2.0362089,1.111589,1.8424538,1.6779906,1.6620501,2.7049785,2.0175781,1.6906784,2.4280033,2.6795568,1.5542171,3.0346181,2.0997677,2.6341424,1.6131814,2.218899,3.8856082,2.7391338,1.9522302,2.8931322,3.8303769,2.7630787,1.7515903,3.2209482,2.4074643,1.5798879,2.1739845,1.7064009,2.4789107,2.3043594,2.500827,1.7940199,2.6129384,2.5218432,2.3378456,3.18742,2.6201978,2.4273067,2.4549472,1.5742049,3.385359,2.6891167
2.659501,3.509092,2.0760498,2.166381,3.5982347,3.1566467,2.3310733,4.6235743,3.5077686,6.041421,2.5546129,2.6606138,1.7131941,1.8927072,2.6013315,4.412972,3.8865578,1.9762013,2.2415726,1.3715837,1.579422,2.574048,1.4914582,3.2186956,1.9258136,0.4604336,1.4657844,1.4996729,2.9967444,2.5624514,2.0724144,0.007649541,2.3206315,4.9668913,0.8568824,2.035109,4.8333774,1.4204168,2.2197328,2.8294349,3.234104,5.162398,2.7811239,4.3537507,3.904393,1.5098711,1.2521877,2.1705968,2.1428692,2.5040398,3.1692302,2.4457955,3.2906976,2.3440812,2.8876052,4.777289,1.9236104,2.7532911,3.829217,3.637782,1.8783243,3.215438,2.69258,2.633947
2.666107,1.6883569,0.93282175,1.424603,2.4484444,6.2498364,4.2073236,3.63425,8.986929,2.1077504,1.2138193,1.0290058,1.5329633,3.7517014,2.8620758,7.9409285,1.6679311,1.7726328,1.4625103,1.7992408,3.7580755,2.9897952,2.023529,2.2745357,4.197473,1.3833243,1.3751811,3.2403095,2.0175781,1.3120649,3.6964445,2.6795568,1.610385,3.0346181,1.8023274,4.5313396,-0.11023027,2.244651,3.0239944,2.7391338,1.4493473,2.8931332,3.8303769,2.7630787,1.7515903,3.2209482,2.4074643,2.2500434,1.488785,2.9875011,2.4789107,1.6370499,2.2442613,1.7940199,2.2660513,1.6366861,2.3378456,3.18742,2.6201978,1.8404566,2.4549472,2.3449714,3.385359,2.6891167
1.575819,1.9178381,2.228732,3.0944574,1.2748234,2.1336267,1.6016128,1.799609,4.727913,2.747953,2.2858098,2.6593187,2.5699735,3.7056913,2.2394447,4.298769,0.9539891,3.1034646,2.4297018,0.86010534,1.8364072,2.9170127,2.252091,3.5049484,4.422674,1.8993198,4.6700416,2.3264763,2.7165985,2.1107984,3.823134,3.6553867,2.184254,2.6830325,1.6500726,2.2075453,1.3173717,1.4169052,2.3712378,1.2596242,2.3437421,3.6971498,2.6847498,1.9402277,2.442955,3.102862,1.9111962,2.9941416,2.4091535,2.350761,2.0715904,3.1628609,2.0534964,1.8412616,3.2275953,1.2893205,2.2054312,0.23510349,3.7371325,2.3787694,2.4693663,1.4504864,3.0226219,1.327229
1.0280762,5.270569,2.2882085,2.9389846,2.4469688,2.0436592,1.8619592,3.385011,1.3090936,1.3688812,3.98107,2.6307654,3.498713,1.4229033,1.7767038,3.834931,2.3465269,1.9762013,2.9227154,1.9451742,1.5794213,3.0362387,2.6249237,3.4823616,2.7222776,3.4962687,3.0245175,1.420562,1.9433408,1.8368125,3.8108516,2.7470307,2.4946072,2.4030902,1.4853268,2.3842728,1.8643608,2.3103366,2.2163343,1.8656665,5.0234084,1.8498411,1.9657166,2.504709,2.5848708,2.1789107,1.6250746,2.45194,2.919493,1.5754039,1.6675601,2.31951,2.07002,3.5447078,2.3972726,1.8617828,2.7097936,1.8695885,1.2488929,3.660438,2.1815672,3.1014874,2.7371063,1.9338
2.274954,1.9923522,2.8560843,3.1047924,3.0354605,1.1999791,2.9949043,3.462736,1.1653746,2.0452468,1.966614,2.9065883,2.969372,1.9068576,2.5320172,4.2729096,1.5715709,1.9762013,3.4899364,1.5780468,1.579422,2.6673331,2.5034752,2.9978194,1.8927675,1.5577673,1.1978133,3.7277622,2.2936327,1.8221962,1.9486426,1.2547996,2.5525436,3.4844785,1.0898321,2.795186,1.9032664,2.6930664,2.3592582,3.0741706,1.8683836,2.809879,1.9934442,2.62348,3.7817404,2.651681,2.4901114,2.2039528,2.7322037,1.848597,2.2262483,2.3337495,1.904804,2.3440812,1.3391312,3.0708714,2.2293913,1.9246124,2.6146069,2.9658966,2.0615048,1.3668003,2.48947,3.2013257
0.7137469,4.793335,1.1009994,2.3652918,3.1487486,2.4208226,2.0927198,0.8906905,0.874274,3.538282,1.2635803,2.1127179,1.5778499,1.7700754,1.9810278,2.1396513,2.5586224,2.6925027,2.8507729,0.41263574,1.5342112,1.7996997,1.6826844,3.0074656,1.6773328,1.4204997,1.2084484,2.6667247,1.9869895,1.7361903,0.82689023,1.5626194,1.6328199,1.3513398,2.0297215,3.5489836,3.9032078,2.561512,1.7018017,3.0414138,1.7120492,2.6688547,3.0264528,4.2935777,4.9604993,1.0834354,2.1859214,2.095033,3.000857,1.6731162,1.2147841,2.3176613,2.5556982,1.7778065,2.6129384,2.9419289,5.67808,2.2465696,2.003065,2.4530106,3.1729789,1.5463457,1.6972735,1.3545611
2.6308126,1.9164944,2.6893759,2.3544786,3.0354605,1.2531524,1.6551347,2.347353,1.8148206,1.531832,1.8170142,2.9452133,1.4008915,1.5546366,2.1394296,2.7768836,1.4919064,1.9762013,3.3720875,1.5599298,1.786058,2.6673331,2.3245113,2.3951664,2.146954,2.3852868,1.9349757,2.3924181,2.9175613,1.0526712,2.1506162,0.824722,2.0218055,1.4000542,1.5338056,1.933548,9.676309,2.1916163,1.6603113,1.5897201,1.2119081,0.7018421,2.023453,2.3123767,1.7083609,2.0712996,2.8415627,2.3064096,2.7322037,1.8599985,1.9433842,1.9137516,2.0199633,3.1240702,1.5294551,1.687223,2.040573,1.20633,2.4033475,2.9647841,2.7821543,1.7296181,2.48947,1.8601303
0.81263685,0.6201713,2.1452098,1.8814719,0.73409945,1.1916564,2.5995672,2.8068328,2.740096,3.4112992,1.997736,2.427855,3.0703096,1.0187786,2.6663845,3.006678,2.7009528,1.0376322,2.681933,2.4126434,2.221698,2.0828624,1.9552572,2.78424,2.8584428,3.7900424,2.3838296,2.0452344,3.7771223,3.065813,2.7891574,1.7980988,0.94450366,1.1807506,3.0015335,1.4842811,-0.16067061,3.732345,2.3255053,-0.45677477,2.439309,1.9323177,3.8237007,2.6630714,1.4318347,2.3662276,2.9537325,2.8910081,1.18034,1.8615339,2.119252,2.9473684,2.8390393,-0.43935356,3.0503945,3.3158484,1.7666538,3.4246244,0.31650794,2.1324043,3.6726897,2.342283,2.6022606,3.4854105
2.4340649,1.8472216,2.8428192,2.7523804,3.5706205,2.1859221,2.6731608,2.8608341,2.5166993,1.4530787,1.4027128,2.2901406,1.6303504,1.1044614,2.7748876,2.0028434,1.6081448,2.4990923,2.0538716,2.2925627,1.1423302,3.758967,2.1629357,3.2879417,1.5367948,2.1943326,2.1039863,3.0800645,2.7829828,2.1781645,2.0066934,2.7540147,1.6630881,4.200886,1.9928606,3.335622,1.4624953,1.3134584,3.3504353,2.74817,1.2941792,1.236939,3.9219177,3.292531,2.5132375,3.8638783,2.055824,2.4397388,0.3232605,2.3643422,2.8353503,3.1913612,1.3399167,2.5813391,2.046815,0.9963753,1.4448438,2.332221,2.9928331,0.82498217,2.546414,1.4776559,3.558015,2.6945362
1.3084692,0.7042035,1.3364373,2.693615,3.0354605,1.5133269,2.2116933,2.075398,1.639917,1.531832,1.765975,1.9967613,1.4904602,3.3414807,1.6024747,4.3173394,1.4569507,1.8776755,3.3720875,1.4405289,1.5678973,3.1348891,2.4510872,3.4159954,3.3742213,1.8951646,4.1219225,5.3575764,2.3485963,1.5003355,4.7131495,2.595824,2.0218055,2.3518362,1.6294765,1.933548,3.537509,2.1916163,1.3095425,2.3206043,2.396436,3.6972914,1.9934442,2.0814278,1.7306919,2.352013,1.3791173,2.4694862,2.7322037,2.1078079,2.511008,1.6587284,2.1453698,2.5519934,2.1688032,1.6524758,1.8045249,1.5694276,2.2140508,4.293186,2.0776622,2.38202,2.7879913,1.5567145
1.4181094,4.9381695,1.6985925,2.188129,1.5554562,2.4835753,2.2817311,0.9732103,1.4333271,2.5577652,2.0219977,2.4119437,2.1197371,1.8280557,1.8873649,0.86092234,2.7247562,2.4955673,1.4680371,2.1788576,1.0742893,1.2464502,1.556366,3.716387,3.0953135,0.49005294,1.7992843,1.6628225,2.8467948,2.9290874,1.1036315,3.2478664,2.0756207,0.8169088,1.3033648,0.88933265,5.3160005,2.8211517,2.370582,2.1981764,0.9032034,3.1606884,1.9069531,4.0215273,2.3272362,-0.037557006,2.5561352,2.1131253,3.0708323,2.9540825,2.353054,3.621057,1.6993477,1.0136635,2.8307638,2.75839,1.8908837,1.2935385,1.163934,2.4516082,2.5023494,1.9370747,2.3867583,2.326949
2.9871163,1.7822518,1.3352693,1.439698,2.4110124,2.1060603,1.8672597,2.0815713,2.999681,1.5991247,0.7143919,0.14436269,1.8443513,3.159101,1.7613919,2.1972518,0.26134783,3.0325832,1.9044812,0.8104672,1.9265797,3.1930351,2.0126753,2.3698752,1.9846259,1.5592309,2.2189822,2.822322,0.14281708,0.608089,1.6083311,2.8553426,2.3986416,3.4088793,-0.21341878,2.4539173,5.888003,0.8281735,1.5784928,2.5808458,2.7328787,0.7471387,1.5028763,1.8074636,1.0608265,3.3040318,1.3693886,2.1932578,0.8824441,1.8044658,2.4482756,1.4088826,2.3328688,1.8561916,2.2085567,1.2289946,2.1209064,1.7804388,2.5234928,1.7965478,3.1504679,1.5978034,3.358835,1.7457666
2.642669,2.9230301,0.9548781,2.904046,1.965538,1.7934804,0.9774292,0.4525723,1.7833964,5.761625,1.25474,1.7192507,2.144319,2.391396,1.3245308,2.1552181,1.779068,1.5727453,0.6566247,1.3475881,4.753909,1.0199896,2.3671725,2.5755832,0.0913223,1.7419299,2.6002865,6.4449344,2.8604856,2.0827823,1.8037444,1.8767986,2.2814538,3.4697466,1.8917065,1.3055329,2.117921,-0.14224261,1.1973823,0.7023169,3.3750377,1.8231535,1.6753547,3.744667,4.1834784,1.883346,0.8478187,1.830456,1.3624945,1.9655282,0.5121264,2.4529703,1.7813735,1.7262626,1.6906756,1.7580206,2.2752569,1.0369592,2.7521844,1.9933056,1.4137218,2.6774497,1.936475,1.8917222
3.2142498,3.771314,1.5680658,2.258892,1.3815186,1.8476048,2.1463552,0.5945664,2.2841396,1.9183071,3.8332067,1.3926067,1.4563272,3.4584646,1.6444588,2.018599,2.0333433,0.48663783,2.886768,1.6489079,-0.13555652,1.1808448,2.2011232,3.0340495,2.0162168,1.3356754,1.3301607,2.7456782,3.0803738,2.8708398,2.55824,5.4010053,3.6310189,1.1933076,1.0861683,0.00038814545,1.6511838,3.3290057,3.8158312,2.6426206,2.5822864,1.0962374,2.544971,3.456697,2.177119,1.8770822,1.2419896,2.0455322,0.03207302,0.903415,2.395942,3.6963959,2.1904097,2.282329,2.3293047,2.2620597,3.6523943,1.9714268,2.0718842,2.5568933,0.9415109,0.25377768,0.9690618,2.3238351
2.8409386,4.0479584,1.5680658,1.2284935,2.2698753,1.9391255,2.1463552,1.8169861,2.2841396,2.0889416,3.7725081,0.9224548,1.4563272,0.69522905,1.6444588,2.018599,2.0333433,2.883417,3.012638,1.6489079,3.0860274,2.8548331,2.2011232,1.4318054,2.0162168,1.3356754,1.5822831,2.7297163,0.6611958,1.832762,2.348143,1.5238981,3.6310189,1.1933076,1.0861683,1.2137737,1.6511838,1.0718453,3.804965,2.6426206,2.582287,3.263483,2.544971,0.5103988,2.1771195,1.8770822,1.2428153,2.0455322,1.3656292,0.903415,2.395942,0.079259515,1.0166311,3.2742014,0.6174439,2.3071396,3.5125346,2.5714316,2.0718842,2.5568933,0.9465097,2.6612945,0.9690618,2.3238351
1.1299793,4.3606653,2.134841,2.9765315,2.805269,1.6019585,3.0989213,4.8580065,1.742211,2.9583807,2.5139601,2.1262043,3.498713,2.7790942,1.9511688,3.8235545,2.3465269,1.593926,2.8084044,2.4247751,3.0460794,2.8023572,2.8204336,2.3385768,2.2283382,1.8634399,3.7454977,3.6853657,2.3512292,1.8368125,3.6014051,2.7470307,2.2915626,4.5186234,1.4853268,3.048049,2.4400592,3.0512016,2.905064,1.5983313,2.0496922,2.3394718,2.177549,3.5464964,2.5848708,2.3849807,1.5484457,1.9530592,2.6401482,1.4292929,2.490083,2.926588,2.1586905,1.6573446,2.6651182,0.8239311,2.7749693,1.3067387,1.8203908,2.226038,2.8021839,2.1265316,1.6139705,2.006385
0.8753694,0.6912575,3.1788554,2.2049031,2.4581485,2.7258513,2.962185,2.86287,1.9904491,4.746752,1.7661874,3.2899172,1.9953752,2.4723043,2.350644,3.5792818,2.0142472,1.9559646,2.688099,2.9518385,4.300626,2.2719626,2.109789,3.516762,3.2600508,3.1253872,3.6025634,6.420299,1.1830344,1.1992321,2.278944,3.5075076,1.5775919,1.2824194,1.6879058,2.1138413,1.9359913,3.9691343,3.1453204,1.41244,1.7962441,2.5948415,2.6729715,1.7151518,0.80367154,2.7466583,2.0294757,1.1261446,3.2129023,1.9074652,1.8154376,1.6620419,1.3284314,2.7100048,3.162747,1.4455788,2.645479,2.5770998,1.8119782,2.128502,3.4679406,1.3818703,2.8072739,3.514562
1.9171643,1.4138708,2.2850313,2.9304528,1.6932068,1.6789327,2.5657961,0.99716526,2.7652345,4.451728,0.8313107,1.503222,3.3241444,4.287923,1.635402,1.6075834,2.3465269,1.0632886,1.7349277,1.8370528,1.819999,2.0900087,2.5226798,2.9215763,1.3195823,1.9342088,4.102674,6.664479,3.1181698,2.6164875,2.0027118,3.072721,2.0137067,2.1059067,2.138482,2.1932454,2.296951,2.4309843,2.145208,2.7821078,1.6811924,0.8246681,1.972645,3.1863668,2.5027058,2.2798133,1.473659,1.2019191,3.090039,2.9340744,1.4237118,3.4114733,2.357832,1.7683103,1.9009544,2.1257112,2.6226497,2.3980703,1.0265815,2.0652556,1.4062254,2.3161662,3.5163338,2.6473742
3.1296103,1.884619,0.07944298,1.8586116,1.0020971,2.0319903,1.792671,3.634566,0.3320353,1.2669573,1.5494068,1.073206,-0.058542132,3.3337293,2.1906517,1.8209702,0.087406516,2.7715967,-0.3325122,0.61300224,2.1392462,2.0265503,2.3656178,2.0158906,0.7690606,5.194586,1.5068616,3.3466928,1.2020893,1.0241752,3.1300411,2.0553863,2.0634894,1.2455018,1.1679606,1.7596586,4.163524,2.3592815,2.3404284,1.5907019,2.8579776,0.55831534,2.6747925,2.0995095,2.157261,1.2921026,0.5495761,0.99160594,1.7978783,1.4095669,0.6098533,2.2393868,2.559861,3.213167,2.6989455,0.36206686,2.7731771,1.8836962,1.0880399,1.2548648,2.583849,1.7367861,-0.16557842,1.3522193
1.8952327,2.8806453,0.04136741,0.5088357,1.276387,1.2614055,-0.19806892,3.850726,1.7380136,1.8402221,2.0934124,1.8297315,0.6681676,0.71305025,-0.5379709,1.6494154,0.94301647,-0.5169021,1.0628525,0.33977813,1.751394,0.1285137,1.8028123,1.1000053,0.4121772,2.5400515,-0.039668202,1.44943,4.053637,1.6753933,0.28745973,2.7363696,4.1768017,1.0313933,1.8813474,1.9211309,5.3307614,1.4719951,1.6435813,2.9906616,1.6414051,3.5114045,0.5802624,3.407064,3.0350928,0.44111192,1.5419159,1.9688623,2.4075346,0.22459382,-0.15909994,3.0843573,1.1816559,0.19941366,1.3669184,1.8951075,1.3237379,2.1959667,2.035645,2.765574,-0.14226222,2.122085,1.6951375,1.0569801
1.6885486,3.3019311,0.79924226,1.1372868,0.6709468,3.5238428,1.868742,1.0239389,1.6527671,1.6389909,1.1736095,1.8903999,1.7007635,1.0691696,0.9425164,1.3245062,1.978302,0.83971286,1.2471628,2.1553428,2.926343,0.9163312,2.3861375,1.3708858,2.0149746,1.2491362,0.24778509,0.42697412,2.339795,1.5598776,0.84606373,2.5413501,2.0880575,0.4105633,2.390459,1.5594327,4.664273,0.8665998,3.6440926,2.9278564,1.2700293,1.793638,1.2787004,2.0091903,2.0407403,1.1820174,1.6676426,1.373281,1.9532051,2.3086832,2.3573346,2.3438852,0.84837085,1.6022136,0.83294725,3.9089527,0.75849086,3.4540534,-0.011040151,2.3097959,0.7770089,3.071137,1.0012481,2.2467983
3.148838,2.3645017,1.4322423,3.4012005,3.107461,3.4123302,1.1124392,1.306844,0.10053998,2.4713953,4.0197873,2.2461343,1.507041,4.3445168,1.2952616,0.71284986,-0.11502725,2.741049,2.1190631,1.930177,4.024504,0.31859332,2.6230586,2.5411813,0.3623048,3.5770302,2.1785216,5.096491,2.8961682,1.4602034,1.9321023,0.0017356277,2.0974686,1.8591075,1.9050095,4.9315248,0.90510595,1.3383698,1.0231436,1.7318147,2.8526661,1.0692759,-0.015036821,2.6343853,4.361412,1.0777214,1.0353305,0.29449815,3.0526497,2.6835785,0.94309753,2.9636955,2.4643497,0.3056209,2.5178971,1.713017,2.305507,2.751305,3.2242775,1.0823253,1.716181,2.2789545,0.15895516,2.4393709
0.9802021,0.91731584,-0.49620938,1.8860557,-0.6392006,2.0448737,1.6197429,0.38188976,0.13217252,1.959182,1.0246346,-0.16036415,-0.8026986,2.4492688,1.2906761,2.4843426,-0.8276847,0.6532233,0.5906663,-0.45832643,3.3599055,-0.60796094,0.55565894,1.0645789,-0.33633804,1.3814577,-0.33608964,2.8910947,0.28644484,-0.28146455,1.4349028,4.114958,0.08029401,-0.09744096,-0.45886606,-0.5043488,5.063412,1.4385378,1.8867196,-0.23034307,-0.105968714,0.9620299,0.64716566,0.58081263,0.37769383,-0.24308512,-0.2571091,-0.0064347982,2.1517296,1.2616854,-0.24114573,2.162505,1.839725,1.17003,0.25276423,-0.097750366,1.3519876,3.100504,0.9419452,0.5827091,-0.7550743,-0.39263523,-0.7015856,-0.015774608
1.0279325,5.302909,2.2850313,2.7553377,1.6932068,1.6789327,1.6787052,3.475187,2.7652345,2.2330887,4.0376124,1.503222,3.3241444,1.600577,2.0725143,3.843639,2.3465269,1.0632886,1.7349277,1.6603901,1.0542455,2.0900087,1.9853399,2.9215763,1.3195823,3.509111,2.354147,1.4665856,2.7496097,2.6164875,3.9637094,3.072721,2.0137067,1.903125,2.138482,2.1565082,2.296951,2.0862343,1.8676916,2.7821078,5.1795363,1.5963001,1.972645,3.1863668,2.5027058,2.1219697,1.473659,1.2019191,1.6318014,2.3867016,1.4237118,3.4114733,2.357832,3.384572,1.77329,2.1257112,2.3179603,1.5679792,1.2321019,3.6101327,1.4062254,3.1014874,3.5163338,1.9800522
1.2645569,4.3606653,2.4815903,3.055818,2.8052695,1.6019585,2.0382245,6.008466,1.742211,2.9583807,1.8754756,2.133253,3.498713,2.870215,1.9511688,1.5839516,2.3465269,1.2667181,1.9915018,2.4247751,4.7989073,2.8023572,1.9717731,3.1797674,2.9212313,8.384303,3.7454977,3.1835172,2.7853765,3.371191,2.4130173,2.7470307,1.7972865,2.9952197,1.4853268,2.224388,1.6922748,2.9052725,2.2323265,1.6865267,1.6440711,2.3394725,1.2910631,3.546496,2.5848708,2.3849807,2.3386655,2.6834157,3.3160486,1.7288735,2.266705,2.5726728,2.1586916,1.3011446,3.2169037,0.85226583,2.7749705,1.3067387,1.8203908,2.226038,2.8021839,2.1265316,2.9712956,2.0063846
1.6612644,4.63822,3.711381,1.2490199,3.6793237,2.2154331,1.3291714,4.9449344,4.0543747,2.2079515,4.703178,1.3791902,1.5128753,3.9449868,1.5977511,0.62338364,3.4854233,1.9565558,1.647383,1.7660182,2.3742187,3.55756,1.7240009,2.857275,2.7925844,1.6914257,3.405458,3.5514054,2.9688873,2.8290539,2.8496637,2.1891754,4.333971,4.6644597,1.3631699,3.8308077,1.1740525,1.9996245,2.6109562,3.474472,2.720814,5.3742995,2.2287164,3.0550299,5.072237,3.0054455,2.2837918,2.3401644,3.1307018,1.4540749,2.5312607,1.5945399,1.3897929,2.1613188,2.0095038,2.6459816,1.8417008,1.899959,1.7883435,2.3607392,2.3423862,2.3232026,4.2995253,2.408851
2.5447855,3.1188753,1.8509485,2.0923548,0.75603193,4.559973,2.2728705,4.203931,0.7405386,2.2216299,3.0753455,1.896636,1.9024482,1.8198096,3.466972,3.403421,2.9358141,0.8516264,2.4080415,0.77192277,1.6436696,2.0505009,1.9960365,2.9474466,1.5520371,1.857984,1.3612663,2.6479535,4.0771008,3.1252105,2.008593,4.416663,2.995133,1.1874042,2.2476852,3.686203,0.9681134,3.3147383,2.60356,2.2360568,1.8559,3.4104056,1.2180419,2.6559186,2.5287852,1.3540319,2.5859008,3.240934,2.849677,1.8640981,1.8391454,2.951641,2.8800826,2.5160232,2.4482293,1.9395549,2.1457536,0.17334396,3.3953047,2.0463815,1.7707741,2.6282952,1.2137551,1.220453
3.7108607,3.3341186,3.21246,1.8112936,2.1236951,1.6197476,2.9432669,3.5925648,3.6720304,2.0586152,3.5949836,2.279261,1.6033669,3.0026455,1.9364712,4.4351354,0.9417867,2.1620445,1.76742,2.8231752,0.93202394,0.67179203,1.4525275,1.9163504,4.456281,2.7638874,1.2678827,3.3003528,2.0809324,1.2728169,3.349522,2.3203838,3.644777,4.063194,0.8232265,2.5032637,0.89174116,2.4229488,2.7365842,2.4552217,1.2149506,2.6961524,1.3608954,1.2144582,1.8141174,2.06247,0.7363598,1.1635473,2.125656,2.2716572,2.110514,2.6045988,2.2037468,3.5326657,2.356976,3.2858248,2.6382778,0.51720726,3.2876406,2.3430395,2.9933298,0.76019675,2.6169322,0.96992105
3.0812733,5.309046,3.606789,1.2220701,2.4113107,1.5706773,1.0491683,2.409567,3.4151134,4.8871675,3.151625,0.998535,2.7630138,3.0915823,2.1399088,3.0333834,1.0166423,2.826374,0.94498897,3.80669,1.4721885,2.070036,1.4664011,2.3260348,1.5203596,2.4480042,1.1520416,2.6791987,1.2912302,4.182006,1.4309627,2.937272,3.3059762,1.8078449,3.5722945,5.612307,-0.39103082,2.3080971,2.517282,2.277113,3.916646,4.375796,3.3005831,5.7220545,2.9142418,0.39108598,1.2089589,1.1912229,1.3600414,1.4441612,2.1609733,2.2670035,2.3288186,0.3566289,2.5901694,3.4307823,2.4384716,1.3227059,1.2220405,3.7807117,2.645058,3.0630302,0.18374246,4.5554037
1.82003,1.3857831,-0.6455115,2.4339025,1.8087573,1.24526,2.2556953,2.8339343,0.9284364,0.9837052,1.3551981,1.9522965,-0.2757315,2.193006,1.7363529,0.9645966,1.3067391,2.2793815,-0.17917824,1.4914925,4.550569,2.922758,2.5304618,1.7245007,0.6010519,2.43017,2.6583562,6.257146,1.5323439,1.456676,2.5824437,2.0428817,0.810096,1.3850708,1.2004313,0.70829904,3.5215282,3.224411,1.908584,0.21171123,0.21294212,0.94451517,-0.023943722,2.090817,2.1075456,1.1027647,0.8787692,1.6279826,1.2642977,1.807616,0.9189282,2.3692977,2.337559,3.2115102,1.1086003,0.4503702,1.8152161,2.9523644,1.3808633,1.4268674,2.522904,0.9808833,0.9055229,2.7357109
1.4124613,5.309046,3.606789,2.4336123,3.634265,1.7233708,1.7276523,2.409567,3.4535594,4.8871675,0.79057616,3.0347147,1.5128753,2.2731943,1.1362507,3.8929868,1.6249225,2.6697206,1.8156583,1.2744915,1.028868,3.55756,2.5020392,2.448492,2.7344737,2.0595064,2.2491536,2.844615,4.068676,0.8662421,3.0697837,3.5876348,2.428178,2.698211,3.5722945,2.275924,5.054298,-0.2799543,1.8962809,3.2466002,2.3775446,4.375796,2.2567365,5.7220545,2.0470011,3.0054455,1.5422411,3.0231466,1.3600414,2.4576702,2.5312607,2.0176318,2.602307,2.4335623,3.176117,2.7669663,2.221949,2.097599,1.7883435,3.7807117,3.8777254,3.6387808,4.293357,4.5554037
3.0422215,1.8104181,1.1358751,2.1968267,2.2676842,3.5054016,1.9786153,1.0596249,1.5518645,1.6827393,2.3402758,1.666053,0.115223885,3.1510167,2.1716437,0.63401616,2.7968698,3.0089846,1.7193604,3.3753836,2.347727,2.2084622,2.111687,0.40847337,1.4766983,1.8758174,1.7215294,1.7597923,0.81150514,1.8952782,1.6458594,0.959228,2.2491558,1.0327144,4.3224015,1.8628163,1.8400536,1.1640184,1.7295898,2.6671963,2.8353791,-0.287823,2.4593432,1.975285,1.6241775,0.6224246,2.7377243,1.69684,2.011928,1.3002162,1.7605858,2.41259,2.4472487,2.891936,2.6129384,1.1508703,1.7265172,3.5054336,1.4692441,1.6918231,2.016795,1.5044181,2.3367329,2.7927988
2.3112473,1.939187,3.0594907,2.3544786,3.0354605,1.8587072,2.8545778,3.2704062,0.83802366,2.1334362,1.8170142,2.9452133,2.7089868,1.8252827,3.1790001,4.208612,2.0532691,1.9762013,3.3720875,3.2836268,1.579422,2.6673331,2.409596,2.7387311,2.0026135,2.787353,3.1367326,3.4885497,2.3178058,1.8605518,2.256971,2.0977118,2.0366511,3.2418504,0.9168913,2.1287973,4.2530136,2.2787912,3.6016726,1.3719257,1.0954463,2.7323778,2.4089968,2.043655,2.331167,2.7332292,1.8659878,2.0694017,2.7322037,1.9843318,1.7590606,2.6392562,2.4530642,2.3440812,2.003726,3.7459216,2.0560632,1.1382805,2.499351,3.0588593,2.1617594,1.3668003,2.48947,2.327288
2.1691172,1.7619255,1.1453562,2.0963583,0.8686816,2.0415013,-0.54662836,6.008466,-0.31323984,1.5916204,2.1151197,1.7375655,1.6010077,6.0048265,1.2223299,1.6141833,1.6485939,0.35110438,0.7006781,1.2677433,4.7989073,2.6542377,1.9199169,2.976829,2.7284017,8.384303,3.998929,3.0928292,1.4760976,3.371191,5.159265,2.6699073,2.305426,1.409152,1.045243,2.224388,5.6032434,0.80983627,1.0085114,1.8490678,-0.36938968,1.5555484,0.5026624,1.9518573,1.7384899,1.8151759,1.9868574,1.8262384,3.3160486,2.3233285,0.9807665,3.1628613,1.2391226,0.3896649,2.9814506,-0.16165566,1.1096578,3.5544772,0.8635912,1.3826938,-0.13990623,1.4666791,2.8432343,2.2513084
