0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5080824,-0.7631922,-0.5917115,0.3322196,0.20262694,-0.7560228,0.33866453,-0.43009225,0.60944796,-0.4992418,-0.30440235,-0.6994406,-0.68093735,-0.5146127,0.05289936,0.42599964,-0.11701599,0.11433625,-0.8997315,-0.32433438,-0.5270827,-0.124424696,-0.5878232,0.16825795,-0.5385769,-0.44151112,-0.5135837,-0.27379417,-0.37915838,-0.53119177,-0.51019806,-0.52441716,-0.5434895,-0.51134086,-0.5080212,-0.530328,-0.4447519,-0.88607407,-0.36313772,-0.7229352,-0.48381448,0.5694573,0.28455162,0.009274006,-0.13238883,-0.63575333,-0.56024367,0.07458544,0.16030097,-0.564228,-0.059824526,-0.91096413,-0.00016784668,0.03054905,0.31147647,-0.17380857,0.09578776,-0.5743642,-0.51438695,-0.58715546,0.14074469,-0.4891392,-0.37221408,-0.5289537
-0.5110083,-0.9404509,-0.59393764,-0.6155498,-0.13412476,-0.29053545,-0.25671864,-0.4312038,0.2935753,-0.5113587,-0.09921265,-0.6951175,0.078106046,-0.5153104,0.10494852,-0.036049604,-0.6222946,-0.28995275,-0.7701422,-0.10753131,-0.53174716,0.095660925,-0.5874297,0.4096012,-0.53103554,-0.43562305,-0.51775646,-0.04227996,-0.5508257,-0.53155667,-0.5244734,-0.51539034,-0.55238473,-0.52003044,-0.5142664,-0.53995144,-0.44164005,-0.56891716,0.3752818,0.6261514,-0.20703363,-0.29141068,-0.24759746,-0.14482546,0.28281856,-0.63616955,-0.56255,-0.040177703,-0.034081936,-0.575921,0.16298783,-0.19893849,-0.5249665,-0.73544776,0.36872315,0.20986795,-0.7515967,-0.5839794,-1.1004807,-0.59496844,-0.07504845,0.10552585,0.30997157,-0.5468743
-0.5199796,-0.7045909,-0.6084632,-0.4576497,-1.215086,-0.029880047,-0.1470499,-0.44029316,0.54602623,-0.5147002,-1.4295464,-0.6964018,-0.12289041,-0.51593995,0.1746409,-0.68084705,-0.6267786,0.19852471,-0.9055579,-1.5665381,-0.5301956,1.2238343,-0.58887184,-0.118329525,-0.55322886,-0.4408675,-0.5200864,-1.1732448,-0.19613802,-0.53198177,-0.52501583,-0.5397237,-0.5567822,-0.52371264,-0.5201059,-0.52918404,-0.4550391,-1.7599232,-1.4572852,-0.7155496,-0.91973853,0.9606254,-1.0400767,-0.074230194,0.18392539,-0.6359831,-0.5554421,-1.1940652,0.04327798,-0.57948405,-0.78673196,-1.4125923,-0.23481262,-0.3152573,0.28729963,-0.25151896,-0.71107244,-0.5890576,-0.05623448,-0.5931936,0.45352602,-0.4190005,0.327502,-0.5358604
-0.5105043,0.4167409,-0.59737104,0.6210773,0.055619,-0.71785873,-0.16736531,-0.4266513,-0.19955468,-0.5101271,-0.31786978,-0.69851834,-0.68935037,-0.5234671,-0.8907788,-0.51770866,-0.6229515,0.39565754,0.52870464,-0.15419555,-0.5303008,-0.14084172,-0.5911073,0.27003193,-0.53377926,-0.43714628,-0.50993997,0.7705052,-0.78375214,-0.5403103,-0.515089,-0.5222898,-0.56414926,-0.52185726,-0.5183367,-0.5336146,-0.44612506,-0.016981006,0.6752813,-0.44344336,-0.1958046,0.5260534,0.11006546,0.26878405,-0.022998095,-0.6376591,-0.553742,0.27621722,0.47743154,-0.5643912,-0.78394103,-0.21105456,-0.03634882,1.0389135,-1.5644366,0.7120662,-0.32856703,-0.5744337,-0.6638264,-0.588908,-0.16176677,0.71339273,1.3739011,-0.53856665
-0.5168025,-0.47314143,-0.6030411,-0.039530993,-0.03942585,-0.24042177,-0.79232454,-0.42927602,0.64359474,-0.51113313,0.39814782,-0.70695376,-0.68180776,-0.51423246,-0.84519124,-0.13426065,-0.623786,-0.101094246,-1.0715762,-0.47283006,-0.53380615,0.7343204,-0.59525955,0.14220595,-0.5405117,-0.347561,-0.5218898,0.367074,-0.5282224,-0.54668176,-0.5189492,-0.51809436,-0.5578288,-0.5311232,-0.51543623,-0.52357,-0.44382918,-0.4081813,-0.16581798,-0.16721928,-0.47456098,0.05492401,0.03856802,-0.008010149,0.36958146,-0.64152414,-0.5590016,0.9474623,0.070201874,-0.56730825,-0.2627846,-0.05105853,0.10391259,-0.19785523,0.35673785,-0.39651048,-0.050540686,-0.584343,-0.55431736,-0.5891973,-0.0639472,-0.6469193,0.40624,-0.5306275
-0.5233695,0.40634847,-0.61051685,0.7032933,0.40445685,-0.9215806,-0.7207055,-0.44319582,0.15651798,-0.5028102,-0.52424896,-0.6953534,-0.64481336,-0.51938564,-1.7191805,1.0696397,-0.6087084,0.69692445,-1.1250368,0.02933383,-0.52244806,0.40997505,-0.5821051,-1.0640852,-0.54713136,-0.44895095,-0.52158934,-0.8227992,-0.7738159,-0.53019124,-0.5166769,-0.5225573,-0.5544741,-0.5243761,-0.5137239,-0.5377472,-0.4394902,-0.7645484,0.18937588,-0.7274983,1.3558385,0.85891795,-0.29998493,-0.27032018,0.5315063,0.48539692,-0.55046153,-0.05174744,-0.115576506,-0.5739394,-0.77215034,-0.9607752,-0.26867592,0.29826665,-0.35992217,0.45948505,-0.49913502,-0.5730677,0.77607477,-0.5871152,-0.7087195,0.43549788,1.4514077,-0.5654927
-0.5154393,0.43418217,-0.5873437,-0.12697387,-0.8188877,-0.6249889,-0.600755,-0.43614107,-0.11516476,-0.50708556,-0.28656495,-0.69779587,-0.4864046,-0.51774603,-0.37916708,0.5265758,-0.63137054,0.040440083,-0.20901227,-0.793484,-0.5471578,-0.74142647,-0.58367294,-0.09289622,-0.54577106,-0.44513428,-0.52130836,-0.53405404,-0.7762852,-0.5499765,-0.522611,-0.52495056,-0.55698776,-0.51348966,-0.515902,-0.5276801,-0.4385063,-1.2946374,-1.4005711,-0.7273387,-1.0258695,0.15662074,-0.7021892,-0.40086174,0.68713355,-0.6415876,-0.5542911,-0.7494088,-0.24005437,-0.5747162,-0.78217405,-0.77720827,-0.14297867,-0.5151367,-0.4112692,-0.6763631,-0.6243434,-0.58842653,-0.6159842,-0.59769005,-0.25043654,-0.9120182,-0.07127857,-0.5403957
-0.5163283,-0.5050864,-0.607982,-1.4476125,-0.32445025,-0.03758204,0.0071024895,-0.43462804,-0.33151746,-0.5115787,-0.64943504,-0.7094787,-0.6770764,-0.51539385,-0.6725812,-1.0235729,-0.61988676,0.012060881,-1.0232568,-0.2972455,-0.5339952,0.0979414,-0.5978056,-1.0454415,-0.54115933,-0.44309422,-0.5151993,-0.85104275,-0.7706394,-0.53570354,-0.5324914,-0.5308054,-0.546803,-0.5262436,-0.5128807,-0.5318123,-0.45176023,0.063964486,-0.5682788,-0.3756459,0.010215759,-0.020766258,0.259588,-0.83060265,0.6209872,-0.63773507,-0.5554521,-0.315441,-0.62205505,-0.57186913,-0.7712777,-1.5231613,-0.7829572,-0.033968925,-0.5960617,-0.14214718,-0.5669186,-0.5825983,-0.22621495,-0.59402746,-0.6489384,-0.81308776,-0.04757428,-0.53602135
-0.5192629,0.424083,-0.60438395,-0.77380574,0.82082343,-0.05130136,0.4724543,-0.44811648,-0.6008005,-0.5010603,-1.2949029,-0.71315515,-0.6775263,-0.5191424,-0.76855135,1.4355202,-0.62930024,1.2606003,0.6480789,-0.91811657,-0.5246792,-0.29981637,-0.5770995,-1.4729468,-0.5518251,-0.45750964,-0.5191643,-1.1084685,-0.78193367,-0.529001,-0.5259597,-0.5155353,-0.55332935,-0.51294756,-0.51328677,-0.5277422,-0.44327065,-1.8322601,0.50624347,-0.717179,1.179981,0.10948014,0.7582655,-1.3472371,0.4338863,0.5941188,-0.5600451,-0.4579432,-0.7239038,-0.570369,-0.78466195,-0.40243995,-0.9109291,0.51121235,-1.6995,0.50787544,0.42746472,-0.5646485,0.8038651,-0.5975508,-0.7517884,0.7036319,0.46487308,-0.5579834
-0.5087533,-0.05756402,-0.5868975,0.0783658,0.50261617,-0.19998074,-1.6506407,-0.42741182,-0.9378395,-0.51005775,-0.15958667,0.02744633,-0.6794469,-0.45057017,-2.2215223,-0.65822065,-0.6129741,0.22108173,0.29389262,-0.3037839,-0.5320661,-0.052807093,-0.59216064,0.08745718,-0.44117296,-0.44175923,-0.51135737,0.46927404,-0.18953168,-0.5276638,-0.5196234,-0.5216,-0.543274,-0.5104067,-0.506045,-0.5308608,-0.44127688,-0.3936453,-0.86217356,-0.7213147,-1.1759186,-0.17564487,0.004307747,-0.53370047,-0.45402384,-0.63500863,-0.5537301,-0.7916464,-0.5929781,-0.55806476,-0.14982682,0.5061617,0.94471025,-0.1738956,-1.4830058,0.99868107,-1.0036128,-0.58364105,-1.1002958,-0.5769687,0.45072508,1.3285785,-0.16995549,-0.53177524
-0.49829075,-0.17610645,-0.16796902,-0.85595465,-0.5388541,-1.1290759,0.041139126,-0.42644447,0.72476864,-0.5034596,-0.32969356,-0.6945676,-0.6829235,-0.5296122,0.08999634,-0.18431592,-0.11840385,0.10813737,-0.637504,-0.5960648,-0.5253394,-0.33745646,-0.5824335,-0.2775557,-0.5357821,-0.44508517,-0.5166776,-0.16904163,-0.55324876,-0.53522515,-0.5207716,-0.5285831,-0.5449626,-0.5074792,-0.50158674,-0.52777994,-0.44677186,-0.36981475,-0.24247026,0.0071340203,-0.26211357,0.051719427,-0.031490564,0.74106264,0.29394627,-0.63778067,-0.5545587,-0.31357634,-0.95517147,-0.5606094,-0.77725905,-0.51111627,-0.517611,-0.9504471,0.6924825,-0.15024388,-0.36262226,-0.57260543,-0.22732294,-0.58760774,-0.27328277,-0.14874268,0.22847772,-0.5318099
-0.5058559,-0.84543705,-0.59228486,0.21552968,-0.0070490837,-1.0724484,-0.1577158,-0.42021886,0.35934353,-0.5029774,0.76793706,-0.69560665,-0.67758185,-0.5201154,-0.5131266,-1.0030947,-0.45837244,-0.3754599,-0.9469404,0.10250926,-0.5336724,0.6893854,-0.5872601,-0.35944343,-0.5392894,-0.43811572,-0.5147942,-0.43867242,-0.6731711,-0.5254043,-0.51178086,-0.5321872,-0.5452885,-0.50205445,-0.50893027,-0.534592,-0.44564843,-0.25710964,-0.9751456,-0.7225453,0.23763609,0.29613805,0.19540882,0.0302732,-0.11942029,-0.63357824,-0.5410759,-0.6163789,-0.56247246,-0.5633566,-0.29859072,-0.33489358,0.16576624,-0.46743512,0.5926678,-0.42038,-0.19191504,-0.5743031,-0.3494783,-0.5832197,-0.37557054,-0.06975937,-0.035748243,-0.53449416
-0.50849885,-0.8464427,-0.58715504,-0.4799379,0.3708167,-0.43812215,-0.23384047,-0.42986137,0.5131998,-0.518424,0.05739093,-0.69373614,-0.21175334,-0.5146641,-1.0445251,-0.99698234,-0.3816962,-0.33239436,-0.6677098,-0.2521124,-0.52841806,0.26569486,-0.5941334,-1.0665514,-0.525336,-0.44771338,-0.5194056,-0.47424078,-0.10493207,-0.5261987,-0.5228543,-0.51745516,-0.5492761,-0.5140303,-0.50835544,-0.5328614,-0.439429,0.7798284,-0.36164021,-0.61075926,-0.11801314,-0.22288752,0.0041964054,0.19078994,0.11672115,-0.63050485,-0.5597193,-0.87406856,-0.7985153,-0.55944735,0.6509963,-0.29351008,-0.04086113,-0.654106,-0.21886969,-0.040320158,-0.22471046,-0.5749015,-0.8844179,-0.58567303,0.13356662,0.46621656,0.23595572,-0.53366077
-0.50427246,0.7296932,-0.5983575,-0.72513366,-0.30035257,0.5993978,1.672997,-0.43238494,0.56362295,-0.5106921,-0.6350995,-0.094714165,-0.6898624,-0.5259799,2.9210753,-0.21194732,-0.6157872,0.28126383,0.9538851,0.50996566,-0.5265514,0.24033833,-0.59574723,0.15870285,-0.5308039,-0.45003605,-0.5085442,-0.38630712,-0.7728956,-0.53409594,-0.51063305,-0.53055567,-0.54850626,-0.50936395,-0.50766516,-0.5355051,-0.45139998,-0.15010142,1.7788398,-0.3602624,0.6757214,0.9943123,-1.3223742,0.90188575,1.1540585,-0.64040864,-0.55083114,-0.0025565624,-0.23214519,-0.5680841,-0.7852093,-0.6021057,-1.723635,0.98414254,-0.29389215,-0.008995771,1.7992194,-0.57885116,0.1067363,-0.5759005,-0.5763254,-0.5920062,0.83005357,-0.547979
-0.5056074,-0.40136814,-0.5997181,0.034995794,-0.07011294,-0.0964911,-0.6257541,-0.42330083,0.5687213,-0.507079,-0.48756325,-0.69485307,-0.6802935,-0.523727,-0.23980784,-0.6414596,-0.6111823,-0.17675304,-0.24956608,0.5516393,-0.5281502,0.59810925,-0.5859707,0.29894757,-0.5312418,-0.4451749,-0.5098278,0.29601407,-0.7721972,-0.5364746,-0.51591176,-0.52675194,-0.541611,-0.5096102,-0.50671333,-0.52900755,-0.45116523,-1.0160805,-0.39267087,-0.7250211,-0.56014395,0.14177513,0.14631534,-0.3272791,-0.18594503,-0.6404282,-0.5516066,-0.9955572,-0.08974266,-0.5693582,0.11559564,0.3363217,-0.20538342,-0.88737226,0.12550306,-0.33684468,-0.25492573,-0.58878934,-1.0963844,-0.5865619,0.1538992,-0.43164504,-0.19226193,-0.53054124
-0.49939823,-0.121546745,-0.37828243,-0.034268856,-0.756605,-0.40030062,0.06518197,-0.42605117,0.6170068,-0.5088378,-0.0842942,-0.6907552,-0.3064265,-0.5237671,-0.10452795,-0.43377554,-0.6063097,-0.12670922,-0.49139702,-0.19558,-0.5306997,-0.0865736,-0.58542025,-0.123399496,-0.5299904,-0.4394989,-0.5162266,0.088929415,-0.77241427,-0.5353089,-0.51862776,-0.53038114,-0.5391982,-0.50940496,-0.5100105,-0.52093416,-0.4482629,-0.5072547,-0.69619226,-0.4435327,-0.44592106,0.33900905,0.32255626,0.1921928,0.5445032,-0.6352552,-0.55347806,0.005213022,-0.2447958,-0.56249154,-0.7725528,-1.2757107,-0.43294823,-1.1654727,0.72277594,0.32304454,-0.027672052,-0.5868213,-1.0974635,-0.5908394,0.65491533,-0.79338616,0.5917194,-0.5361101
-0.500754,-0.27867007,-0.5863336,-0.6404207,-0.5671618,-0.6358673,-0.07780862,-0.426661,0.20922661,-0.50861245,0.15922284,-0.69168705,-0.6847377,-0.51697475,0.19953346,-0.15020227,-0.6131748,-0.69491816,-1.0070572,-0.82562375,-0.5308068,0.031995058,-0.57926434,-0.10376811,-0.5295803,-0.43627605,-0.5152542,-0.1449709,0.100745976,-0.5439044,-0.51515675,-0.52395564,-0.5461805,-0.5106084,-0.5096081,-0.524737,-0.44422263,-0.66737294,-0.18911457,-0.6552542,-0.7202406,0.15021539,-0.30357814,-0.07443261,0.36745882,-0.63826406,-0.5528707,0.1797409,-0.7359525,-0.56706756,-0.447139,-0.20860171,-0.35290718,-0.3913777,0.7420273,-0.5875344,0.26825047,-0.5795353,-0.45037442,-0.5838885,-0.5172405,-1.1515356,-0.16331267,-0.5283978
-0.5197461,0.7812314,-0.61685175,0.7804494,-0.056263924,0.89056313,-0.6552179,-0.43545517,0.19345832,-0.48634714,-1.1636169,0.031874537,-0.6874463,-0.53775746,-1.3736278,1.2931571,-0.61416787,0.73196745,-0.5963069,-1.2108561,-0.5232051,0.0117042065,-0.60216004,-0.5719161,-0.56518483,-0.45547706,-0.5173082,-0.68912077,-0.7770226,-0.53724205,-0.52716917,-0.52008307,-0.5571162,-0.51308507,-0.5155061,-0.52306163,-0.34117657,-1.8418636,-1.2049854,-0.72926337,1.376473,0.57696724,0.99457383,0.79460955,1.0156631,1.0020871,-0.5512691,0.12179947,-0.6130004,-0.5581038,-0.77579194,-0.35902238,0.06352377,-0.27882314,-0.13077068,-0.66081333,-0.22460389,-0.5853262,0.51542354,-0.5816216,-0.90025353,-0.624732,0.48672724,-0.5482011
-0.5075086,-0.65809333,-0.60902137,-0.31648278,-0.34406972,-0.43962812,-0.19368482,-0.42938247,0.53714085,-0.50661504,-0.7507672,-0.69579285,-0.68303233,-0.51988745,-0.01872158,-0.97272253,-0.6102956,-0.28581572,-0.9198196,0.048414946,-0.52328396,0.63118243,-0.58329546,0.294549,-0.543849,-0.44251144,-0.51570827,-0.1840136,-0.77812254,-0.53285766,-0.5074062,-0.52431947,-0.5545317,-0.5208538,-0.5165047,-0.52806383,-0.44366202,-0.78928447,0.32004833,-0.71962935,-0.20806575,0.091561556,0.067486286,-0.059685707,-0.12970948,-0.6311379,-0.5455689,-0.18593729,-0.9318309,-0.56622535,-0.77736825,-0.59675497,-1.3128295,-0.4545889,0.5749042,-0.31780636,-1.2131402,-0.58063495,-0.9876565,-0.58691293,-0.97544837,0.120316744,0.67688894,-0.54280865
-0.49861917,-0.6331725,-0.59414434,-0.62226593,-0.593155,-0.46175134,-0.11379981,-0.4285337,0.9475641,-0.50400084,-0.5789442,-0.6918256,-0.6826584,-0.52597535,0.36823416,-0.08959985,-0.24439564,-0.4704604,-0.4025228,-0.6294081,-0.52594477,0.35495877,-0.5886851,0.03513074,-0.52949667,-0.4442529,-0.5142304,0.055947542,-0.3248117,-0.5358119,-0.5091708,-0.52619934,-0.5438993,-0.5160435,-0.50742114,-0.5268644,-0.44976345,-0.25357783,-0.43105316,-0.71510994,-0.3392167,0.27142572,-0.3506627,-0.47281575,0.36025023,-0.6382391,-0.5438318,-0.6178762,-0.5735812,-0.565739,-0.77179354,-0.4012524,-0.2564596,0.16421509,0.6163392,-0.3391688,-0.63323617,-0.5799217,-0.38410026,-0.5866205,-0.61956334,-0.105092645,-0.2631514,-0.52821213
-0.51204,-0.438303,-0.6004531,-0.97211957,-0.45404565,-0.2910956,-0.51268506,-0.43251005,1.0366154,-0.51197284,-0.57336473,-0.701055,-0.6771531,-0.5296776,0.1939838,-0.5478735,-0.6227696,-0.2789743,-0.9558066,0.158885,-0.5361449,-0.05656743,-0.586544,0.3542981,-0.53552884,-0.442133,-0.5283532,-0.5234208,-0.56213593,-0.5459411,-0.5260721,-0.5284354,-0.5511329,-0.52102494,-0.5076124,-0.529493,-0.4474088,-0.9921173,-0.29726124,-0.7162594,-0.12490201,0.114545345,-0.40508413,-0.50466776,0.28789234,-0.6377343,-0.5591854,-0.7832882,-0.88056445,-0.57665014,-0.044715524,-0.2862203,-0.75350296,-1.4639546,0.8572922,-0.7113464,-0.35547256,-0.5953868,-0.47288597,-0.5991049,-0.20085073,-1.529161,0.66058874,-0.53552026
-0.5128447,0.116535425,-0.58863205,-0.8367326,-0.12363052,-1.4540445,-0.58822894,-0.4299999,0.4924345,-0.5088077,-0.19656825,-0.7071001,-0.69025284,-0.5172035,-2.2628624,-0.5724251,-0.6196304,-0.0650754,0.033687115,-0.32204032,-0.52631104,0.16849947,-0.58955586,-1.1207509,-0.5456449,-0.436116,-0.5188362,-0.7637929,-0.7792095,-0.538776,-0.5178318,-0.5204242,-0.55666375,-0.51398796,-0.5144236,-0.52897227,-0.44480148,-1.0669291,-0.29315877,-0.7231567,-1.2976269,0.64126635,-0.9080355,-0.14699483,-0.20291138,-0.6371525,-0.55480796,-0.45284057,-0.6442536,-0.55984867,-0.7778062,0.013544798,-0.6948503,-0.61507344,-0.692718,-0.019637346,-0.98247576,-0.5781341,-0.61586595,-0.5883769,1.6792221,-1.1300209,1.2647207,-0.5299217
-0.51335675,0.111095905,-0.53775156,-0.84122956,-0.34654832,-1.0463879,0.26290774,-0.42524508,0.84175396,-0.50797015,-0.10204017,-0.69572604,-0.6838095,-0.521804,0.2006023,0.11014986,-0.61050755,-0.74034333,-0.9467386,-0.0022699833,-0.53448534,-0.28735828,-0.590998,-0.36970258,-0.53837603,-0.44388244,-0.5199535,-0.5711453,-0.7722392,-0.53922284,-0.5178083,-0.52408,-0.54668146,-0.51042575,-0.5091012,-0.5252314,-0.43567556,-0.39183676,-0.33822966,-0.7234984,-0.14193869,-0.007643938,0.06633711,-0.2872107,0.37023592,-0.6379466,-0.5617898,-0.2774843,-0.55186677,-0.5608672,-0.4187136,-0.82627374,-1.0511575,-0.4064238,0.66811466,-0.6849258,0.4006455,-0.5835211,-0.90333176,-0.5868436,-0.017006636,-0.9110044,-0.20449114,-0.5308782
-0.5102981,-0.10151744,-0.5865363,-1.0337554,-0.22517633,-0.1329987,-0.08997464,-0.42700365,0.11485839,-0.5015545,0.16302788,-0.7021373,-0.6844364,-0.51634794,0.63784814,-0.15134871,-0.61594194,0.120354176,-0.31493187,-0.008811235,-0.53085196,-0.12893271,-0.5918617,-0.35547757,-0.5375843,-0.44126576,-0.5165818,-0.03248334,-0.60238457,-0.5401308,-0.5161024,-0.53174114,-0.5519606,-0.508393,-0.5092676,-0.5259723,-0.43921247,-0.81537426,0.13999104,-0.57411206,-0.12126756,0.4398055,-0.53426623,0.32143974,0.5816791,-0.63425666,-0.5587656,-0.5067222,-0.4544325,-0.5625157,-0.7806848,-0.61429983,-0.25192344,-0.4659238,0.5228996,-0.26982296,-0.91713405,-0.57307905,0.053518534,-0.57801986,0.8523693,-0.92214215,-0.6021011,-0.23641056
-0.49478757,0.016446352,-0.5866349,0.090928316,-0.28459787,0.32187378,-0.0059571266,-0.4265186,0.16086817,-0.5167116,-0.08020127,0.12789637,-0.23693395,-0.5214166,-0.9311631,-0.9977106,-0.6091278,-0.18489933,-0.007086277,-0.519181,-0.53428096,0.65691066,-0.58644587,-0.55653405,-0.5264787,-0.44330204,-0.51727283,-0.349082,0.052326024,-0.5343839,-0.5215728,-0.52890944,-0.5431826,-0.50972265,-0.51498854,-0.53233254,-0.44554976,0.14917219,0.5390494,-0.060251772,-0.31499028,0.5890517,-0.50067353,0.67573905,0.32354736,-0.63508976,-0.5449125,0.5531025,-0.086385965,-0.56816554,-0.516604,-0.04606855,0.49262428,-0.31851244,-0.4033482,0.08129382,-0.8073423,-0.58839,-0.67041594,-0.58167666,-0.16077614,0.21232045,0.67857695,-0.5275938
-0.50699985,-1.8773859,-0.6042184,-0.44678295,-0.9417567,-0.4858657,-0.72297144,-0.43943,0.348763,-0.52289087,1.1726722,-0.69990945,-0.6792682,-0.52607954,1.8057752,-1.3112273,-0.6208214,-0.6675223,0.79364276,-0.43255115,-0.5378624,2.3786113,-0.14296582,1.6283965,-0.5491694,0.73023057,-0.52512103,0.7020271,-0.7927536,-0.5184649,-0.5107732,-0.5268465,-0.55958056,-0.5256576,-0.52405345,-0.5390706,-0.45664984,2.8959026,3.2868207,0.30364186,0.9551141,0.9040103,1.322952,-1.2139659,-1.7373847,1.4160419,-0.551287,-1.4089668,2.9916842,-0.5794758,-0.7787375,1.2315621,1.9275832,-0.82090795,1.1483583,0.6052959,1.772804,-0.59475136,0.8127897,-0.60622203,-1.7275879,-1.108718,1.4161036,-0.5402311
-0.53783023,-0.16219044,-0.6059016,0.59480023,-0.7553879,0.5171944,1.0121694,-0.44542134,1.011055,-0.53209877,-1.4311551,-0.73609096,-0.68569607,-0.5312476,1.5826793,-1.9851766,-0.641736,1.2051203,1.0773578,-0.67367315,-0.53338253,2.4356468,-0.58435684,0.95321035,-0.54085106,-0.43837392,-0.5080671,-0.9549148,-0.78254956,-0.53539085,-0.53754836,-0.5067342,-0.579067,-0.530799,-0.5320399,-0.54275787,-0.4479075,-1.279307,1.4603851,1.5181596,1.7443275,0.21192288,1.4901159,3.221223,0.317456,-0.6391387,-0.56460595,2.2580178,0.64692855,-0.5867817,-0.78509796,1.835257,-1.9689498,-0.48568487,0.8469124,1.5065665,-0.69816494,-0.5872087,-0.6782017,-0.6279918,-0.29315448,0.680959,2.1752155,-0.5582628
-0.5228751,-0.08206272,-0.6038402,1.1787992,0.32889724,0.78956234,0.63107157,-0.44128725,0.62833405,-0.5235273,-1.1130393,-0.72122324,-0.6845152,-0.5230944,0.6498151,0.43788862,-0.6224791,1.1064689,0.9657452,-1.4569812,-0.5348821,1.5217803,-0.5853201,2.3289595,-0.53747034,-0.43996483,-0.5217974,-0.26949382,-0.7771417,-0.5370575,-0.5304713,-0.5235044,-0.56286705,-0.52888143,-0.5296114,-0.532228,-0.45265278,-0.340469,0.68378806,0.19976407,1.21173,0.45364022,2.71831,1.0998323,1.0272589,-0.6319621,-0.5685027,0.64966774,1.1129053,-0.5847265,0.16851902,2.2180488,-0.085378885,-0.55897593,0.7554307,-0.0489285,-0.18612146,-0.58393085,0.055933595,-0.60559356,-1.0695009,0.74040914,1.7051852,-0.5391205
-0.49501026,-0.18487048,-0.35602817,-0.9994304,-1.1418643,-0.68666285,0.26177955,-0.42473567,-0.13342309,-0.50772786,-0.42495477,-0.34947583,-0.6861268,-0.522839,0.9613576,-0.31170297,-0.6110209,-0.7962074,-0.52763975,-0.05339241,-0.5249967,0.3454182,-0.5809608,0.20376062,-0.53430414,-0.4411675,-0.51732314,-0.12379193,-0.66943526,-0.5346837,-0.51282513,-0.5321648,-0.5482783,-0.51766723,-0.50722826,-0.5249957,-0.4407153,0.6605438,0.017865181,-0.71989256,-0.50344205,-0.33892965,0.29604483,-0.80691814,-0.72461057,-0.6369505,-0.55669826,0.064305544,0.07893729,-0.5565909,-0.7795485,-1.0663873,-0.22995353,-0.6273773,1.3568683,0.0025351048,0.011175394,-0.57342213,-1.1060822,-0.5763563,-0.48816133,-0.31515348,-0.7486458,-0.5244017
-0.5122526,-0.92739224,-0.59947926,-0.11278534,-0.26234984,-0.59971964,-0.98339224,-0.43001527,0.57344484,-0.5076287,-0.9678016,-0.6154275,-0.68191147,-0.51704645,0.06151843,-0.23506641,-0.6177469,-0.06454992,0.18632865,1.0017514,-0.52589566,0.9689772,-0.5859822,0.33899856,-0.5412002,-0.43981814,-0.5217671,0.21393824,-0.77280384,-0.5390321,-0.51754147,-0.53544265,-0.54556113,-0.5182052,-0.5069417,-0.5291318,-0.4497597,-0.6941881,-1.0220501,-0.7298377,-1.503931,0.5641167,-0.2629056,-0.37491727,-1.1598673,-0.635593,-0.5548295,-1.3302644,0.33154082,-0.57001656,-0.77180266,-0.060979724,0.2617817,-0.3923211,0.2861576,-0.10497916,-0.9898701,-0.5881971,-1.0965078,-0.58153915,0.50152636,-0.35766745,-0.3242898,-0.52819663
-0.50208414,1.5205116,-0.5965673,-1.044693,-1.5627333,1.1529611,2.0467453,-0.41367736,0.010690212,-0.51325727,1.1411387,-0.6985531,-0.6799008,-0.543833,1.9847579,0.8182452,-0.60581315,0.96620345,-0.24853587,1.3634548,-0.5421152,-0.49338245,-0.59633803,2.1004238,-0.5455053,-0.45309067,-0.5060005,0.29195857,-0.78642976,-0.39199233,-0.526715,-0.56027466,-0.5429084,-0.49821618,-0.23181182,-0.54157364,-0.45523342,0.7843107,1.9010155,-0.31201994,3.8762522,0.36784148,3.8095167,2.7464983,2.3019586,-0.649704,-0.5346305,0.59434295,1.4688895,-0.55270773,-0.80104005,0.20602584,0.61570287,-2.12597,1.8916273,0.7761657,-0.5077543,-0.5757571,-1.0958346,-0.5873369,-1.8966527,1.228545,1.8122327,-0.5642316
-0.5124138,-0.023798943,0.17926556,0.018362522,-0.8182869,-0.6409073,-0.85653424,-0.4348671,0.87069654,-0.5108555,-0.5996251,-0.71123856,-0.6869848,-0.5234949,0.089065075,-0.48885477,-0.6305462,-0.66523886,-0.023947477,0.19387555,-0.5287655,0.32308865,-0.58359915,0.20579982,-0.5319473,-0.4400075,-0.51570135,0.13915944,-0.7715342,-0.5490838,-0.52866226,-0.5136885,-0.55451965,-0.5122471,-0.5074462,-0.5255028,-0.44863793,-1.0169044,-0.48558474,0.05254954,-1.3385326,0.42972374,-0.80884266,0.2894237,-0.50324607,-0.6448342,-0.55734926,-0.38588428,0.3148656,-0.5669685,-0.77288693,0.22231841,-0.67946994,-1.1061748,-0.7678342,-0.4936297,-0.4473102,-0.57585895,-0.6830201,-0.59213644,0.48549747,-1.1629599,0.3395729,-0.5282258
