0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.018843945,2.4251096,-0.0120542105,1.7078298,1.5954193,0.37584218,2.7336257,-0.050722405,5.0964336,0.028137134,-0.025602698,-0.01839548,-0.019980628,1.693086,0.27565938,4.977926,-0.03969384,5.544963,0.78360957,-0.008277852,-0.007225652,2.303283,-0.020987673,-0.004133236,-0.012095426,-0.008512419,-0.011733772,-0.011892051,-0.03463442,0.6157234,-0.028204316,-0.014490129,-0.013352871,-0.00040553656,-0.008988074,-0.012182628,-0.025570368,-0.026517231,4.416658,-0.008406692,5.666298,4.170408,5.0582237,2.7196124,4.6929846,0.6769928,1.7798891,0.3813536,-0.0016855078,0.14226913,-0.0325126,-0.011661105,1.8445364,2.0464194,1.991699,1.8032895,2.6128948,-0.020032648,1.6353815,-0.02742968,1.529048,-0.020337619,6.0814013,-0.0484041
-0.025518894,0.84774923,-0.01906921,2.1548362,6.5955186,0.6290264,-0.002353169,-0.032841824,5.642735,-0.00520434,-0.022004208,1.009196,0.238836,0.90639967,-0.0020784608,0.22147013,-0.030364791,5.4417925,3.3996801,2.2360795,0.8092709,6.778155,-0.024618747,-0.010441198,-0.008466563,-0.023124827,-0.0065515917,2.2108762,-0.030283727,3.587304,-0.00021556977,-0.009370864,-0.04539095,-0.041869316,-0.007792496,0.5753489,-0.016730722,-0.008468299,5.102463,-0.024535825,0.5585125,6.268021,3.8895857,0.63713473,3.1825418,-0.00693377,0.76166457,-0.023374707,0.20025903,-0.00011606354,-0.029493803,-0.010664805,3.2816956,3.9438112,-0.0030630587,3.172974,1.9523624,-0.043382395,-0.032741938,-0.014157426,4.1199956,3.419388,5.148174,-0.028536495
-0.015180445,2.7453926,-0.025412837,-0.002132582,0.15784214,0.64210474,2.0633545,-0.03144818,6.0241885,-0.011937011,-0.009056143,0.62071544,-0.014626821,-0.010088126,3.546103,1.7890314,-0.037749313,1.5926015,0.21611346,0.7353193,1.2852203,4.0555797,-0.023996234,-0.0021341117,-0.029893154,0.13907851,-0.012707093,-0.009070717,-0.020846575,-0.022161553,-0.00552269,-0.032967757,-0.029609177,-0.024316415,-0.01712623,-0.003544391,-0.01778419,-0.008874273,4.8234525,0.68818736,3.602251,7.0142875,3.697956,1.9816667,5.7715955,-0.025568528,0.8331393,0.5351682,-0.0057140547,-0.016569095,-0.037703097,-0.034356963,0.64827096,2.5965815,1.9781888,0.6162335,2.22705,-0.023878919,-0.0010178462,-0.022029556,1.026684,-0.019515395,4.639667,-0.035030678
-0.044960298,-0.0006330654,-0.025899662,2.5039105,3.5486364,-0.008703623,1.05148,-0.05785024,7.0076,1.753646,-0.030732006,-0.014573451,-0.014889632,0.14525694,0.18918957,0.65126455,-0.030546628,4.6151757,-0.011084519,1.9548175,-0.004851072,2.7544942,-0.04638093,-0.01068868,-0.020679979,-0.009029054,-0.028979119,-0.010851316,-0.028898947,0.98798925,-0.0023211313,-0.035910852,-0.028732909,-0.004762113,-0.009305541,-0.009429727,-0.026663916,-0.03431199,2.5717647,-0.046683226,2.7349522,7.072804,2.8734772,2.5517066,4.6095457,-0.021767348,-0.023547139,-0.0051893154,-0.008652297,-0.0061527025,-0.032725878,-0.03230199,0.97226673,3.8607337,3.2147677,2.0789545,1.7038922,-0.03646336,1.7341486,-0.019906567,3.5719216,-0.01641612,5.0598397,-0.04661147
-0.024053387,0.22902556,-0.02358883,1.5479662,2.5356877,0.8224269,1.3892639,-0.034600776,5.655668,-0.009490039,-0.0062085674,-0.005112788,2.0229514,-0.002928471,0.59572715,0.31201354,-0.022653192,3.3371155,0.73765486,0.96710914,0.35732192,4.89909,-0.041729894,-0.020095734,-0.030418243,-0.01680576,-0.0049722586,-0.01887652,-0.01947947,1.876504,-0.02689792,-0.012973369,-0.044232685,-0.022421079,-0.01575806,-0.0018439842,-0.018772645,0.20617715,3.90938,0.16388386,3.2490175,4.670744,1.861328,3.8762314,4.744788,-0.006043711,-0.0071222675,-0.01422654,-0.012605681,-0.015990214,-0.014036512,-0.014836352,1.2831932,1.7362152,2.3133676,0.6525263,1.9977717,-0.024080906,0.30544153,-0.019422397,1.7438058,-0.012385559,5.1858726,-0.039573397
-0.042166203,3.8141057,-0.0044870297,-0.0037957493,1.6576831,1.7802682,4.8142285,-0.029098991,3.0268574,-0.037468936,-0.013979758,2.7143433,-0.020882275,4.6206965,5.628125,-0.0068618227,-0.058694396,2.860047,4.8140793,3.5357475,1.8236737,5.0071955,-0.03285005,2.795913,-0.022694375,-0.008404154,-0.017615316,-0.01219541,-0.04827311,0.2273098,2.7197537,-0.043712456,-0.041323934,-0.028559618,-0.010639835,0.45552462,-0.024782788,0.32217458,8.539676,1.660307,4.5584,9.193556,1.3942608,0.50817174,6.9517865,-0.011472574,0.64829487,0.9482213,6.007742,-0.015778262,-0.050856203,-0.035496797,-0.012792175,5.1644216,1.3411199,1.953311,5.855571,-0.024502357,1.625895,-0.010171531,2.7939706,-5.419417e-05,5.290702,-0.048925553
-0.014079559,1.323433,-0.0073777447,2.017554,4.177407,0.2674089,-0.0010294933,-0.011570838,4.421286,1.9040198,0.03656678,-0.008076648,-0.0068091247,0.08623204,1.520358,0.43487513,-0.033408675,2.7591295,1.724196,1.6448193,1.0738453,4.288387,-0.019921165,-0.02694803,0.051734574,-0.000997955,-0.011777292,-0.0036392896,-0.00023557569,-0.014052302,-0.00019487985,-0.006906989,-0.021492364,-0.015102158,-0.010302967,1.3595686,-0.01887688,-0.026725978,3.6871076,-0.0037093915,1.4301448,7.0729337,2.0208275,1.0096719,3.8847904,-0.020032715,0.10236849,1.2643713,-0.0041566077,-0.0055090804,-0.0054755774,-0.036729157,1.9876124,2.683435,1.6176913,2.329242,1.4460115,-0.017784312,-0.00085487915,-0.018350188,3.5706503,0.30475026,4.0386868,-0.030548325
-0.005328009,2.4227145,-0.006931559,2.480722,4.3286357,1.0118512,0.7179253,-0.006293137,4.948125,-0.013462927,-0.0050599854,-0.00017974927,1.6113018,-0.005986539,1.0916033,1.0791913,-0.02555099,3.2845912,1.8431425,0.99338955,0.7417491,5.0249033,-0.02015755,0.06226994,-0.009888796,0.037651423,-0.002404463,-0.0009087917,-0.016823737,0.04177233,-0.009817536,-0.02496378,-0.018397996,-0.0073276334,-0.01598459,0.6624735,-0.01533156,-0.008219988,3.787097,0.14804402,2.7008774,8.6707735,2.7663517,1.1382456,5.96217,-0.012933829,1.942123,0.6350992,1.3195665,-0.015967498,-0.008753913,-0.026977763,1.117146,2.0513904,0.49834687,1.480917,1.3858945,-0.036988616,1.0339493,-0.014617563,3.2524796,0.69330263,4.278536,-0.027458994
-0.01116191,1.6224158,-0.01865049,1.0591859,2.9688919,1.2529348,0.46839297,-0.026001811,5.1557717,-0.0070210462,-0.008131366,0.44492978,0.5482864,-0.010155744,1.5847757,1.1254331,-0.031799782,2.3509529,0.91703343,-0.00023958206,1.1876858,4.66186,-0.019181471,-0.002628167,-0.014338642,0.6198396,-0.0055145333,-0.0065194643,-0.015495158,-0.019724548,-0.0054205875,-0.021223152,-0.019601185,-0.012231612,-0.025941253,-0.014916075,-0.016062284,-0.019628858,3.421962,-0.0116355205,1.7872053,7.7959566,2.3813014,1.4297758,4.473129,-0.019661142,-0.014334561,-0.0040693763,-0.0014979782,-0.009303482,-0.014484425,-0.022547588,0.09829424,2.0829153,0.89457744,0.39267424,1.2430594,-0.026114697,1.251373,0.0593205,2.4375737,-0.004223171,4.031648,-0.029166922
-0.056324217,2.7514067,-0.034685787,4.4740796,3.532722,-0.018134022,1.6770239,-0.06198413,5.1872463,-0.005744305,-0.053851068,-0.026541876,-0.049175076,-0.006528981,1.0493675,2.7269447,-0.05071756,8.217479,0.56363267,-0.034070544,-0.015967764,2.0338087,-0.02397109,3.5670707,-0.0011476292,2.9200325,0.07084748,-0.023932077,-0.04294155,1.4711825,-0.001441334,-0.0430333,-0.042093992,3.4762866,-0.007310631,-0.036939874,-0.04871168,-0.06210248,2.1463933,-0.06118979,3.9281638,6.6854315,5.9854565,5.869961,7.8463206,0.022249874,-0.0102168275,-0.006251766,1.8784589,-0.005754287,-0.042930372,1.3421965,2.5265691,0.82158303,3.7331321,0.33292082,3.084705,-0.049933065,3.7340436,-0.028235452,2.0259793,-0.001026947,9.468107,-0.05426334
-0.045865506,-0.00797101,-0.036984555,3.141913,4.3770857,-0.01171798,0.28375763,-0.07656416,4.153006,-0.017169554,-0.044676803,-0.018889422,-0.034209743,-0.0044833673,-0.0071110376,0.8346329,-0.046623,6.025466,0.44379327,0.8534342,-0.011192681,4.8316784,-0.030704055,1.0317866,-0.008464292,-0.0023854137,-0.013085707,-0.0031210242,-0.042170186,1.9369991,-0.011747664,-0.022107078,-0.045044497,-0.021106776,-0.01341489,-0.013696289,-0.035771903,-0.043626387,3.685564,-0.025926359,2.1688623,4.5319467,5.105055,0.7974264,3.921315,-0.006039173,-0.018428814,-0.0035268287,-0.0068571637,0.72759783,-0.03202374,-0.0048779505,0.17659922,1.9070644,2.0863984,2.5885966,0.16440816,-0.053009495,1.0955056,-0.039430555,2.7219775,1.3769008,7.8010144,-0.04263084
-0.015783042,1.3566837,-0.00038881085,0.96417594,2.8545613,0.41692856,0.4201796,-0.012845972,3.9659512,-0.015358969,-0.007136673,-0.008333104,-0.008472479,-0.0038365242,1.8311702,-0.0008856062,-0.03425743,2.597237,0.80470186,1.2387152,0.7054774,4.1752334,-0.025116844,-0.012937095,-0.007342086,-0.0037741615,-0.007847137,-0.0108154565,-0.0048750225,-0.0030319637,0.10594086,-0.016941424,-0.028444678,-0.018825429,-0.020433571,0.7270806,-0.0110993255,-0.005113112,3.7870543,0.91025233,2.7900498,6.706867,2.4663904,1.2027495,6.2318306,-0.0009987919,0.6853715,1.6590348,0.34761038,-0.025880381,0.23216224,-0.040757947,1.8453583,2.337167,2.2151713,2.0123262,0.9354329,-0.028959464,0.4534993,-0.030939661,2.5179284,-0.017869763,2.861614,-0.015235232
-0.020312833,1.7763566,-0.014602425,0.4387063,1.1924963,-0.0010490605,1.3162276,-0.027271394,4.946893,-0.024725907,-0.0021777318,-0.0017242649,-0.002724121,1.1832942,1.9063572,0.5877295,-0.036649164,2.6200745,0.37408352,2.7789872,0.72149277,4.2209277,-0.027594242,0.24473545,-0.026154485,-0.021441262,-0.025286373,-0.024643341,-0.019470867,-0.015070619,-0.011483201,-0.032712203,-0.024664335,-0.021602672,0.5424039,1.1458236,-0.014820844,-0.019341268,4.0761046,0.579971,1.226483,7.0345407,0.9534408,1.5487565,4.356376,-0.014960376,1.2478682,-0.0032947669,0.66012555,-0.020431658,-0.011338094,-0.028899262,-0.009666127,1.5296049,2.1688454,0.9838036,2.1712685,-0.027874904,-0.008288463,-0.030614141,3.3572834,-0.019551795,5.03388,-0.029577507
-0.040727437,0.7383059,-0.0034832775,2.164504,2.7242064,0.38555557,-0.014836597,-0.052911296,6.2130313,2.267304,-0.0139622325,-0.016125284,-0.009045746,2.4543781,-0.0010089314,1.6111814,-0.039638683,2.1157486,0.077499,2.3771393,2.3916624,3.258317,-0.02057677,-0.015426101,-0.023494264,-0.006560135,-0.039595287,-0.015286643,-0.023563584,-0.020213153,-0.018679116,-0.01124334,-0.026713766,-0.021311168,-0.019086715,-0.02002064,-0.017605266,-0.0447581,1.0939773,-0.02590471,0.60496277,6.6433954,1.8312755,2.5761948,2.2968328,-0.012111825,-0.008534672,-0.014617183,-0.019825164,-0.005481107,-0.0071703396,-0.021103157,0.92865705,2.1395578,1.3565408,2.2165813,0.5865089,-0.025723167,-0.0055898065,-0.015266858,3.146151,-0.030616859,3.5593364,-0.01870669
-0.03613225,3.1538286,-0.019270506,1.2971545,3.1209745,0.30922812,-0.004127543,-0.046013497,7.042449,0.50927466,-0.02536766,-0.019268276,0.07995653,-0.0009253369,1.1287167,1.1698997,-0.04877484,2.4858863,2.2025247,0.80475026,-0.0072853337,4.72397,-0.027000882,-0.035832997,-0.014362761,-0.009322639,-0.019929608,-0.026506757,-0.021649633,-0.012679841,-0.019635115,-0.01758602,-0.036364317,-3.6406356e-05,-0.020173645,-0.008556761,-0.01650749,-0.03572159,2.5693047,-0.019214926,0.8918174,6.75453,0.5852381,3.479532,4.4723964,-0.031169666,-0.014056012,-0.013907182,-0.01020084,-0.038793337,-0.010972641,-0.028362421,0.06296383,3.1312275,1.7584562,1.0708781,2.5861285,-0.049327187,-0.017913809,-0.027386028,4.054907,-0.021203393,4.912766,-0.044333313
-0.051056135,1.8530146,-0.043162383,1.2126689,2.579121,-0.01508317,0.7433658,-0.057666335,7.3886633,-0.0028760287,-0.03322957,-0.025062988,-0.018804414,1.8222553,1.2501651,-0.0063500437,-0.032571316,3.3360796,-0.013159894,-0.012452037,0.26625654,5.908509,-0.05279516,-0.05260783,-0.020225996,-0.013791294,-0.02073285,-0.033962037,-0.008829041,-0.0034468635,-0.010502359,-0.013572089,-0.04569847,-0.0028223735,-0.03063884,-0.0113741,-0.013713557,-0.045811843,3.406983,-0.038269322,1.9708548,7.2796936,-0.013862686,2.817221,4.7743087,-0.023816334,-0.02853169,-0.01193468,-0.03669907,-0.04045107,-0.027237333,-0.056722388,-0.0024957624,3.6217651,3.6777115,0.11522268,2.6706839,-0.04097123,1.6323638,-0.03515037,4.620777,-0.03787848,5.0927157,-0.041970734
-0.0010651543,2.4666874,-0.0045507536,1.9135259,4.191942,0.40060997,1.1466564,-0.019787557,4.996767,-0.01305254,-0.015537928,0.49824885,0.698722,-0.0019503153,1.2753507,-0.0027135408,-0.038188133,4.4261327,3.8187213,1.9920822,1.5564342,4.9970503,-0.030704504,-0.025605593,-0.0032684708,-0.007972363,0.2685616,-0.00919924,-0.014868046,0.62311476,-0.008483692,-0.018856732,-0.03701487,-0.007900682,-0.019584788,0.8278479,-0.010523563,-0.0106104,5.0196075,0.67661875,1.1989036,7.310097,1.5221279,3.1597395,5.3003054,-0.008075332,1.2564669,1.0193592,1.4443903,-0.040133547,-0.024413934,-0.043958273,2.672778,3.7852037,0.92328197,3.012619,1.7389852,-0.03722196,-0.0136180185,-0.017492358,4.0627313,0.250088,4.6205406,-0.030097416
-0.019974066,2.7166731,-0.036734078,1.2628113,3.9080892,-0.039184228,2.0963633,-0.043988425,4.8232102,-0.019603398,-0.047329634,-0.028593693,-0.04118613,-0.016129622,-0.02618617,1.6861467,-0.03574306,3.8195426,2.5371246,-0.019986084,-0.028701862,4.8299146,-0.021812417,0.13074136,-0.013920716,3.9288592,1.3193585,3.266253,-0.0724267,5.0040684,5.2051115,-0.004219685,-0.039786626,-0.014332281,-0.005005993,6.0208764,-0.027316056,4.2615757,5.052593,-0.039751515,4.0142636,6.8969526,3.7447371,-0.006596273,5.1957,-0.0062651276,-0.01439925,-0.025120787,8.559709,1.2299377,-0.044422712,-0.008495766,4.2561536,5.326492,-0.0018250915,-0.00880606,6.915981,-0.062261157,0.76008564,-0.04963906,2.6882346,-0.025910472,7.4147363,-0.04525463
-0.054907605,1.2178004,-0.025147578,3.9004562,0.022666775,-0.019753957,4.9284606,-0.074610434,6.7341423,-0.008206963,-0.039950803,-0.04405239,-0.021702306,4.714113,0.79665357,2.1934755,-0.069577605,8.600203,-0.012740962,-0.014709015,1.9274656,6.437737,-0.039078824,-0.022160346,1.463461,-0.019494511,-0.03490832,-0.05808677,-0.052752025,1.9054377,-0.051585983,-0.005346198,-0.057165354,-0.008863438,-0.024421338,-0.07048124,-0.03591171,-0.043762196,6.566516,1.9249119,9.429271,6.3193455,5.9739876,7.3113103,6.4174447,-0.0043954994,6.9536033,2.7218852,-0.0115015,1.7331091,-0.03890261,-0.01739766,-0.010394679,1.4184723,3.8496437,2.041032,0.9349053,-0.0520665,2.3193378,-0.06482973,3.8485813,-0.045693297,12.754446,-0.06501344
-0.040031746,0.4944363,-0.05580947,3.1323996,2.4998868,-0.02569203,5.58138,-0.06693724,6.788582,-0.029674387,-0.056523036,-0.030956732,-0.058423664,-0.022308128,0.42030793,3.1037529,-0.045295104,8.554313,3.3255591,-0.043483596,-0.027090179,7.0455613,-0.035886798,6.3260865,0.75371933,1.6548159,1.6491853,1.1452377,-0.07010811,5.9542108,1.5548942,-0.021597538,-0.06747328,-0.015985413,-0.001475063,-0.023916956,-0.058314603,-0.0012369353,4.8381367,-0.0024644989,6.6951895,6.9421563,8.542463,5.222854,5.86284,-0.0086416565,-0.015956132,1.8761647,5.9817896,4.134463,-0.061936982,2.1219447,0.87146825,3.1231744,2.7924607,1.5685819,3.7838326,-0.059722748,0.8984482,-0.06553477,1.4003638,1.4734218,12.571851,-0.047467656
-0.027697412,0.99742854,-0.02641845,1.3694791,3.456906,-0.0069882786,-0.004128739,-0.045142785,7.442487,-0.010609916,-0.039929785,-0.0052553657,-0.02069569,-0.02646546,2.1297631,0.035516027,-0.043724485,3.8349917,1.010544,1.9598439,-0.000337212,6.5950494,-0.043335073,-0.018648054,-0.025342602,-0.013449832,-0.014061141,-0.009372478,-0.03296643,0.8804946,-0.005188793,-0.029879274,-0.040002417,-0.030518543,-0.01949796,0.6826876,-0.02366159,-0.037369132,3.119334,-0.03555522,1.2831227,6.9204726,2.3158748,1.9361324,4.0671096,-0.022168681,-0.020820271,-0.0022253983,-0.0014262381,-0.050500818,-0.03923864,-0.05198247,2.2292225,3.1977444,3.7676444,3.001888,2.2519288,-0.050600376,-0.023247387,-0.023467878,3.5669053,-0.009372342,4.4653487,-0.031079652
-0.030308673,0.9367095,-0.02065859,3.5376196,4.7275114,-0.005830804,-0.010206473,-0.042286385,8.525331,-0.008916143,-0.03066426,-0.013348027,-0.006467785,0.0071901754,-0.00055963034,-0.015035914,-0.04158594,3.5859587,0.2449112,0.13394582,1.4776944,7.9460244,-0.04760015,-0.04415838,-0.0059176446,-0.0052459612,-0.03219762,0.32931194,-0.005004882,-0.010116339,-0.02138209,-0.016816836,-0.051823813,-0.026189541,-0.034046154,-0.0013308397,-0.012775089,-0.047606926,3.787489,-0.022407645,-0.005810923,9.773629,-0.00360252,1.4705456,4.648501,-0.027352003,-0.010632098,0.040445678,-0.012187937,-0.044698432,-0.022839798,-0.054929852,2.751306,3.5292873,1.4629663,2.0867286,-0.0061955308,-0.049761675,0.37068483,-0.036401298,5.433814,-0.018383307,5.5899916,-0.023655882
-0.038491078,2.8450944,-0.02658483,2.1184115,0.08543997,2.743957,3.1575246,-0.024078581,4.3098593,-0.0041085626,-0.010066698,-0.005389299,-0.0110094985,2.388862,3.8622386,3.3805816,-0.052383296,4.2511044,1.4885705,3.4069374,0.083646156,4.442482,-0.050157864,0.8197765,-0.05445135,-0.019034516,-0.034191582,-0.017803902,-0.046453167,1.1354947,-0.009130147,-0.046791233,-0.039327536,-0.01978462,-0.0093702,1.8008056,-0.036248352,-0.010451717,8.795528,1.582199,9.811489,8.167598,7.6105905,3.1021502,9.255602,-0.01773975,8.674611,2.7717578,3.761622,1.9947797,-0.058872208,-0.032459628,3.044665,2.5150323,4.3756003,2.3295903,2.5272305,-0.04019937,2.0974243,-0.04567262,1.3510867,-0.005062142,7.4316545,-0.07616063
-0.012444353,2.6343522,-0.04456957,1.6918569,0.6885188,-0.0027386346,3.9525614,-0.023853028,4.796918,-0.031434324,0.038100667,0.10818749,-0.025695184,1.3358985,3.461658,1.4533252,-0.035523962,3.2672176,2.2955353,0.10734173,0.026748026,3.1075187,-0.039699722,3.9577723,-0.009198588,1.1960336,0.71003854,1.4228202,-0.03778299,1.3834671,-0.012074098,-0.03317602,-0.035590995,-0.021401238,-0.0017911781,-0.003335177,-0.035723284,0.63777566,5.431308,0.8372202,3.699576,7.0936465,5.98608,3.171324,6.1892147,-0.02109446,2.5814054,0.8810813,3.5118358,-0.0005289984,-0.04409056,-0.005045678,0.65650916,1.6757454,0.7703789,2.1306841,2.2292728,-0.027215699,-0.00380237,-0.008421726,0.3515335,0.53334993,8.125733,-0.04449785
-0.01378971,1.4398696,-0.012961713,1.1425939,2.0323973,-0.0026399856,-0.0034173918,-0.027428018,6.055535,0.6598244,-0.017017175,0.08982386,0.12597007,-0.015147098,1.4108725,1.0259376,-0.026928121,2.230513,0.8230061,2.7630138,0.71244204,3.4513865,-0.02577532,-0.010064153,-0.013980516,-0.017181173,-0.0147299385,-0.0020194447,-0.015461341,-0.009291191,-0.026466923,-0.01044216,-0.015681563,-0.03135058,-0.0079339305,1.0163918,-0.0134463655,-0.017349582,1.7707769,-0.008915322,0.43497822,5.317627,1.5064062,0.99466217,2.6349797,-0.024124289,0.12467054,-0.007659198,-0.008817474,-0.027901968,-0.025025792,-0.025500149,2.046616,2.608873,0.3212791,2.8378832,2.0000567,-0.040356465,-0.016540442,-0.027530432,2.4588048,-0.014746735,2.7735453,-0.025514765
-0.026191637,1.63789,-0.028457295,0.23876357,2.7478955,-0.0091650495,0.16003981,-0.028415753,6.112378,-0.0050185,-0.0003896629,-0.015516146,-0.008746359,-0.003949606,1.2611676,1.8531799,-0.0210093,1.7690406,-0.009173004,1.8938218,-0.0121972365,4.115184,-0.04352039,-0.01724617,-0.04134339,-0.03631511,-0.014779663,-0.008391853,-0.009395834,-0.009307577,-0.015125387,-0.024596235,-0.02239058,-0.032889005,-0.0014986694,0.84545094,-0.0049089477,-0.0073707416,3.1818118,0.06580882,3.8648129,7.4112973,0.90597737,1.0016495,5.8436036,-0.018450456,-0.010564859,-0.009731136,-0.021727784,-0.017225206,-0.008939745,-0.05624624,0.44824535,2.0526032,2.7183275,2.1310892,1.6436896,-0.031500187,0.28878212,-0.03490351,2.9218843,-0.015291859,3.5511231,-0.04111586
-0.025749387,0.14813589,-0.017274028,3.1808007,3.868323,2.4275103,-0.00010219976,-0.02727549,3.7395236,-0.010305036,-0.0084075965,0.708128,0.43884602,1.1773194,1.2752424,-0.00459143,-0.049965017,2.8114233,1.6368206,3.3306181,0.39917198,6.2040954,-0.028796293,0.7755501,-0.013975911,-0.018613074,-0.020641612,-0.005800507,-0.015214859,-0.015844323,-0.012850933,-0.0085691335,-0.038316343,-0.018497981,-0.02809901,0.71395344,-0.027362347,-0.019610567,5.159284,0.08271596,2.7418647,7.8655987,2.776594,3.311491,4.0575747,-0.008427026,1.5372652,0.24331078,1.23696,1.4401343,-0.009579539,-0.0015901967,2.2736065,3.449062,2.362333,3.5831873,2.0593195,-0.048171706,-0.0015836278,-0.025703093,3.2521398,0.5882904,4.860705,-0.026433323
-0.019795856,1.1862607,-0.0076432447,1.2536634,3.398033,-0.004920934,3.9752433,-0.012315129,2.4011743,-0.017989706,-0.0054070936,0.7303996,0.73387736,0.7483181,0.6245032,-0.0018805373,-0.030143972,4.4737062,1.990158,-0.0019185705,2.198558,4.4328227,-0.03820239,-0.01035438,-0.017532347,1.8904877,0.26554775,-0.03355133,-0.022446997,1.6257774,1.3374974,-0.023953477,-0.043252315,-0.03003692,-0.026260171,-0.011149279,-0.022445953,1.1770893,4.4383693,0.20552371,4.358721,7.5546026,1.7755325,1.1609507,4.938267,-0.008863021,-0.008669615,3.3320827,2.6599216,-0.006037583,-0.02952152,-0.028163701,1.3575118,4.2842746,1.1630002,0.449355,2.9169247,-0.020001922,2.822115,-0.00795954,2.5835464,0.0928661,4.702323,-0.016182028
-0.04543252,2.401311,-0.026804443,1.2259991,2.1609902,1.0372237,1.8691237,-0.054948542,6.2243824,-0.008548467,-0.029772557,1.1702157,-0.0020398065,-0.007253945,1.5645288,1.723791,-0.03305054,2.0580292,-0.010023757,1.4290837,1.3193574,3.8339791,-0.03575818,-0.008001583,-0.042337656,-0.001922749,-0.021552963,-0.012253519,-0.02437448,-0.022365991,-0.01552896,-0.02453936,-0.031658843,-0.01676254,-0.022112174,0.4903158,-0.017688353,-0.029533813,4.79485,-0.01212932,3.9523473,7.833242,2.0507495,1.8551394,5.2566333,-0.021447726,-0.0018367374,-0.012121334,-0.0016128814,-0.020023923,-0.038795747,-0.032551564,0.47396785,4.108955,1.6483996,1.3819011,3.847719,-0.046715744,3.0202336,-0.03286129,2.9815812,-0.021481385,4.865882,-0.044475984
-0.035654366,1.8252017,-0.009991854,1.0454602,3.2788897,-0.0028051557,-0.0053676013,-0.06622799,5.6539087,0.91819257,-0.043653086,-0.021611039,0.48138988,-0.0046475795,-0.012343016,2.090732,-0.056083087,5.2160892,1.4137028,1.4109108,0.5561229,5.9994707,-0.028341407,-0.063260786,-0.021603417,-0.01795241,-0.035024352,-0.030743068,-0.045188926,0.20680544,-0.03803784,1.2068759,-0.025978297,-0.048023157,-0.029541792,-0.011183592,-0.014865715,-0.04441781,4.066995,-0.01668294,2.6011586,6.4088607,1.8128282,0.29293033,3.0593379,-0.019182779,1.9158756,-0.00065591984,-0.014398749,-0.033394657,-0.02991363,-0.050998423,1.5863571,3.1524637,-0.0024160875,1.9128693,0.8541377,-0.055327933,-0.0025154613,-0.038183294,5.516282,-0.021022618,6.1873264,-0.050781883
-0.041123055,5.1966686,-0.03667392,-0.011063031,6.0911446,-0.057404045,9.00011,-0.07852115,5.713473,-0.046630587,-0.0316762,-0.046889752,-0.037648406,3.5837553,4.5642433,0.95503634,-0.08296871,10.767751,6.809834,-0.027116802,0.69366187,3.338517,-0.020213585,4.373521,0.82763314,1.7720925,5.912249,-0.0357369,-0.07730065,8.462259,0.35764137,-0.07430472,-0.085200176,-0.0031913382,3.563393,-0.049773715,-0.060797393,-0.0350056,5.0474925,-0.00031345352,4.253536,9.554617,5.1712966,6.6393833,9.431446,-6.7408146e-05,-0.01865953,-0.034719355,3.5540364,-0.016628707,-0.079650976,-0.01564621,-0.008121092,1.3184053,0.7327538,2.9090428,5.4889774,-0.03855782,-0.012014483,-0.055245295,4.345511,2.4220781,13.53074,-0.055191692
-0.021960344,2.8548367,-0.09190178,7.431729,10.07446,-0.013921431,6.1122518,-0.0661644,5.6721163,-0.020960182,0.111488014,2.356587,-0.035095952,-0.016546238,0.85882205,0.12961021,-0.07753509,12.04807,4.159499,1.4885373,0.2094122,10.222353,-0.07556813,6.054586,-0.010094985,3.0651255,4.2602744,2.3046834,-0.07635532,8.766776,5.435214,-0.06929221,-0.108223505,-0.019167,4.900362,3.7345953,-0.09214368,-0.0072617983,9.881295,-0.030836083,10.25887,13.724746,9.872461,5.012854,16.306292,1.2682953,-0.018058598,3.746709,5.8012424,9.387763,-0.08303265,3.0620217,3.4982114,2.7608514,6.8353367,6.0133305,7.4065156,-0.09322763,3.5087428,-0.050710525,2.6418095,5.941261,16.928644,-0.09978751
-0.06792654,2.8119032,-0.05462039,6.444944,13.809405,-0.061349086,5.3893456,-0.12420662,9.116849,-0.019110154,-0.021774352,-0.024296772,-0.015480438,6.2196884,-0.009662704,-0.027245918,-0.09015582,14.743582,7.8411365,1.5560141,3.5631478,13.029404,-0.053297833,0.20899163,4.9392877,-0.048623774,2.238083,1.4486372,-0.07835292,11.695422,-0.009586514,-0.014546995,-0.10791344,-0.058688965,0.8091219,-0.029997358,-0.087786816,-0.024668565,12.517172,2.6320577,6.2503486,9.297954,9.46738,6.9695497,8.191926,2.2024796,1.1723007,-0.036706295,0.8342604,0.24430624,-0.08639085,0.84881324,2.7944682,7.518368,-0.01850964,10.459066,5.546191,-0.04875979,-0.011202962,-0.08033763,6.0211587,9.996716,17.168175,-0.08571663
