0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.012615315,2.1752424,-0.0089925425,1.9716955,2.310536,0.27393207,2.2037733,-0.017301679,3.6249375,-0.03409072,1.0608749,-0.0060344064,-0.0057475353,-0.014026491,2.0826929,1.2003169,-0.0017023858,3.3831894,1.7990814,1.9189848,-0.024903992,3.2435074,-0.013306108,2.3661654,-0.01605097,-0.008233774,-0.017741319,2.2489405,0.17976874,-0.027561758,-0.028205829,-0.036884647,-0.016583098,-0.020905312,-0.029555913,-0.018985301,-0.0149962185,1.5298193,3.0214393,-0.007316307,1.6450721,5.412521,2.435896,2.7117856,2.934309,-0.019939078,-0.027568309,1.4245534,2.1169617,-0.021744609,-0.008362815,1.3388635,1.8830111,2.1936443,2.1517363,1.662809,2.3132775,-0.0208662,0.15405606,-0.017378477,2.8430386,1.783284,4.842798,-0.007718923
-0.0027202806,2.2406778,0.027767614,2.0634172,1.6791602,1.0100394,1.828018,-0.013586735,3.4825156,-0.03604095,1.1746322,-0.00823843,-0.0021975976,-0.024385361,1.5996915,1.697304,-0.009052977,2.513753,1.33865,1.4020634,-0.023091327,3.0710168,-0.014682503,1.228402,-0.0087147625,-0.012715489,-0.015851865,1.6497532,0.03455586,-0.021296443,-0.032624252,-0.04322587,-0.009965666,-0.012005995,-0.017678685,-0.008373506,-0.019110251,1.0613239,1.845743,0.41901428,2.2787838,6.0397468,2.4550517,2.8007782,4.344898,-0.008899258,-0.021874458,1.0685184,1.2047249,-0.014136355,-0.0054360167,0.61262345,1.4167223,1.008103,2.147587,1.9261819,1.7804575,-0.020258447,0.55466,-0.014968772,2.501361,0.6703506,5.070171,-0.008676904
-0.013586453,2.7027478,-0.008705526,1.2933218,2.1180875,1.8690407,2.3492985,-0.014055557,3.902163,-0.028267948,0.9816005,0.5290637,0.0045221895,-0.02386547,3.1601505,2.417644,0.020002075,2.7398221,1.9208319,3.1370451,-0.026241323,4.004265,-0.0073398813,1.7234774,-0.023835832,-0.022160199,-0.022085892,2.6563501,-0.0020046951,-0.03829961,-0.023908066,-0.0413822,-0.0022338768,-0.02609889,-0.012946091,-0.022749709,-0.021310389,2.0363126,2.8672545,0.47368157,2.7325323,7.327919,1.8811073,2.3075364,4.4048095,-0.01813509,-0.0040329406,1.2559894,1.8013552,-0.021363525,-0.0076857912,0.39462227,1.6089935,2.9304116,2.5071108,1.1859123,2.83337,-0.031712748,0.93868184,-0.0157821,2.8147516,0.85279673,4.529843,-0.019579109
-0.026877204,3.2036839,-0.031788502,1.7476746,1.9300772,0.52328753,1.8879603,-0.030679483,3.4367716,-0.025727252,-0.008204331,-0.007710483,-0.0126360245,-0.02953406,2.186122,3.6326032,-0.023601634,3.1276505,2.0256402,2.2329671,-0.033138577,3.109866,-0.014452957,1.5819386,-0.03190375,-0.027048346,-0.0074702697,1.4745375,-0.01663125,-0.03556476,-0.025098499,-0.018714163,-0.017667325,-0.027440501,-0.02610069,-0.01822633,-0.0038647463,1.8365448,3.07976,-0.005720441,3.1969655,6.458543,2.7565372,2.5454626,3.7171965,-0.006205601,-0.02137598,1.6523051,2.4572291,-0.02966875,-0.00039049576,-0.002732388,2.534334,4.0571556,1.0764928,0.8575492,3.1829414,-0.020237407,1.2345777,-0.021027345,2.442353,1.1947455,3.9988556,-0.017275387
-0.014219167,2.508901,-0.004934933,1.8583755,1.9755286,1.0155512,2.2207997,-0.029208802,3.391152,-0.039809123,0.13360484,-0.025766563,-0.000563933,-0.007554396,2.0816667,1.9621545,-0.021010688,2.740178,2.085601,2.1733716,-0.026887089,3.9179277,-0.012467229,2.0049882,-0.029402008,-0.020103987,-0.021078475,2.2680492,-0.0016221873,-0.03646103,-0.042251993,-0.028443262,-0.023114027,-0.02225853,-0.0326383,-0.013330119,-0.018765539,1.3247836,2.2649245,0.9827902,1.8021619,5.964736,1.4818355,3.2710953,3.7185712,-0.018460082,-0.027795454,1.1757209,1.663012,-0.025207724,-0.0083538415,0.53315234,1.4651194,2.623798,2.2306144,1.4041731,1.9076017,-0.028030207,0.95834005,-0.033482846,2.6856542,0.69285536,5.0165925,-0.0053458405
-0.013304644,2.5800028,-0.001068057,1.3515284,2.3225842,0.7961921,1.7802356,-0.022205627,3.2333035,-0.030307012,1.351203,-0.010227192,-0.007944819,-0.010453781,1.8067565,2.2112927,-0.003343498,1.9927927,1.9567953,1.6962029,-0.022823768,3.0282838,-0.01597864,1.9152497,-0.018976292,-0.016269296,-0.02361786,2.2269812,0.26835346,-0.024309091,-0.03358603,-0.03471857,-0.012129784,-0.022020526,-0.017043998,-0.021174943,-0.010741694,1.5762409,1.8848739,-0.0042266385,1.0779098,5.5297546,1.8770462,2.707863,3.2344928,-0.015818521,-0.030080702,0.43683454,1.6753776,-0.01266435,-0.0024213588,1.2696447,1.2084029,1.4884849,1.8673592,1.2717472,1.8171725,-0.010483881,-0.004352731,-0.004703309,2.1170037,0.9166691,3.4712193,-0.003495396
-0.007774008,2.196199,-0.0028454503,1.9183073,2.5782726,1.6945049,1.9437954,-0.015799817,3.347468,-0.038884718,1.1240697,0.42198265,0.5507928,-0.02099664,2.2446434,1.7822903,-0.010552799,2.6511328,1.2855479,2.1484005,-0.024423378,3.5771616,-0.018330464,2.3521507,-0.019587345,-0.018346688,-0.013635536,1.8530995,-0.0019862198,-0.025067044,-0.03795886,-0.0410598,-0.0134915,-0.021219846,-0.018725198,-0.021309378,-0.019858705,1.0812607,2.20804,-0.0024839558,2.6979525,6.8659487,2.3785958,3.1015022,4.115736,-0.02132617,-0.01994325,1.4464526,2.289005,-0.016384501,-0.008735801,1.3542111,1.5934323,2.5472777,1.6880435,1.7506098,2.1671336,-0.022626573,1.528871,-0.0045402804,2.037191,1.4569422,4.323187,-0.01036565
-0.019580243,2.0329192,0.6837418,2.1532328,1.9261472,1.4160439,1.4977007,-0.014550488,4.1205616,-0.039761975,0.63714,-0.00065732165,0.03606666,-0.01290557,1.8966211,1.7050447,-0.008407682,2.415742,1.1641213,1.4670596,-0.03064838,4.560937,-0.01126114,1.9178032,-0.015225608,-0.012632272,-0.021391373,1.5083346,0.003937898,-0.02074311,-0.03347872,-0.044021223,-0.008814767,-0.006174398,-0.02053025,-0.012586671,-0.0094179,0.53704816,2.2028985,-0.004139957,2.1479025,6.4997697,2.3952093,2.7511797,4.1589627,-0.001475371,-0.009057683,1.6260189,1.9539715,-0.02607122,-8.423915e-05,0.64375526,1.704121,1.6955048,2.4793382,1.613476,2.297236,-0.023416871,0.5269548,-0.02421358,2.399309,1.7091194,4.207678,-0.0048040077
-0.019209307,2.8530464,-0.019666545,0.081038274,0.38382968,-0.0016276997,3.0792773,-0.027327847,3.8140726,-0.037934404,-0.00014596169,0.21838194,-0.031151464,-0.018051637,2.8519857,3.9092631,0.42303547,1.9168918,1.5659063,-0.00014771182,-0.013621195,2.7547917,-0.00469715,4.5017357,-0.034639467,-0.013353667,-0.012498168,3.5546272,-0.020144751,-0.031229518,-0.026759995,-0.039554175,-0.002941245,-0.011869315,-0.01648939,-0.016683118,-0.016132738,-0.00019162882,3.0905137,0.15645048,1.7242161,8.2661,2.0556438,3.8154113,2.2235134,0.0434217,0.12131941,0.78080744,3.1676476,-0.04021058,-0.014908908,0.86995375,-0.0060190177,1.4341565,1.8683968,1.5206119,2.2348857,-0.010344375,0.36034077,-0.019105991,1.9645733,-0.00052720384,5.901453,-0.021561904
-0.022625923,2.7028437,-0.0062518357,0.91274,2.0319762,1.2146946,2.0278676,-0.02141788,3.0709977,-0.045334242,0.4253973,-0.004067619,-0.013194003,-0.022127029,2.0999298,2.1433427,-0.00421541,4.1169705,2.6745327,1.93153,-0.02989129,3.3048768,-0.010731986,2.8785207,-0.01091774,-0.028518263,-0.020511022,2.2201471,-0.0111711705,-0.023194823,-0.04046725,-0.034328945,-0.009410192,-0.016712045,-0.010931449,-0.027660672,-0.010994662,1.77245,3.6280913,-0.007008729,1.8928223,4.799504,2.5411932,2.8155274,3.1055937,-0.0029352817,-0.025652438,0.9858804,3.080983,-0.030834429,-0.006521364,1.009234,1.357993,1.2433671,2.1131983,1.8310777,2.280224,-0.027370311,0.6792588,-0.027614588,2.034487,0.6110307,4.6310563,-0.021042774
-0.017680423,3.6019018,-0.007232681,1.8572721,1.3469524,1.7755573,1.8320227,-0.014508318,2.7388384,-0.037399188,-0.011084509,0.75653344,-0.02238157,-0.023588734,1.3441299,3.3534346,-0.014719148,1.4044565,2.333034,0.7324178,-0.046542786,2.6750984,-0.0013852335,2.3689182,-0.01475471,-0.012338333,-0.021282574,2.9596806,-0.00017864443,-0.052493863,-0.029531429,-0.02975679,0.33487055,-0.011700956,-0.024898445,-0.012816196,-0.01598445,2.0459054,3.3935478,0.0818976,3.1467862,6.98222,2.0782251,2.1865091,4.032727,-0.008051744,-0.0031808256,2.8348699,3.684811,-0.028668169,0.61824745,0.84937006,1.7882469,2.8843744,1.4477013,1.1100624,2.3719196,-0.033662837,1.5460178,-0.028884096,1.7812473,-0.001749159,3.7259235,-0.012740152
-0.008466273,2.7662933,-0.012617158,2.1577172,2.1463456,1.5479594,2.5231237,-0.01663978,3.4102232,-0.041490387,1.1061114,0.18872167,-0.0051396494,-0.016846793,2.1754565,3.1656084,-0.002943833,2.8456552,1.8118737,2.8906384,-0.02332228,3.141335,-0.008161631,2.9267154,-0.01870892,-0.01969433,-0.011464076,3.211843,-0.010908328,-0.023208303,-0.02503397,-0.03763197,-0.018110238,-0.019390363,-0.027953906,-0.021567894,-0.015306424,1.265813,2.6050928,-0.013616538,2.6000245,6.017917,3.1036906,2.2078307,3.886742,-0.015683413,-0.01559017,0.9235598,2.6754,-0.017113356,-0.0060222787,1.4874295,2.2910073,3.0999281,1.7820312,2.2109766,2.4038064,-0.02653575,0.24889739,-0.013947492,2.2869134,2.1150553,4.6347356,-0.014585804
-0.016757626,2.3516777,-0.007777693,1.6977259,2.7251744,0.51626027,1.9639953,-0.015588614,3.9539003,-0.041713584,1.2205495,-0.0096229995,-0.009928903,-0.011314573,1.718781,1.1973109,-0.0027875039,2.7270098,1.4238116,2.4760194,-0.025970124,3.9118528,-0.015586724,2.2782104,-0.01704015,-0.017368844,-0.023848442,2.3468041,0.5186562,-0.0361739,-0.038303185,-0.041472524,-0.0072895577,-0.02484391,-0.0263213,-0.014184932,-0.01531148,1.4204494,2.6691275,-0.005888758,1.5700203,6.0421696,2.4821107,2.7185986,3.5413105,-0.018849263,-0.02763865,1.5137578,2.0331323,-0.022788815,0.3216833,0.6246138,1.2816453,1.9089913,2.540257,1.9698108,2.2082176,-0.023325229,0.5134087,-0.01889059,2.8176455,1.0013229,4.5685267,-0.0044808243
-0.03321855,4.2262077,-0.011913769,1.8700182,3.720893,2.1060596,2.68949,-0.026079895,3.7727842,-0.04885979,-0.00216538,1.391247,-0.0044610756,-0.011234854,4.1729903,1.4790013,-0.007916682,2.846601,3.6619704,2.3824568,-0.029434334,5.836233,-0.012924647,2.6086519,-0.029157128,-0.035164863,-0.024244353,2.6438446,1.4074461,-0.039387308,-0.047937162,-0.037449896,-0.0055989632,-0.018647172,-0.024898946,-0.033532504,-0.026748046,2.174308,4.3027897,0.3579895,1.6394459,8.346941,1.087584,3.672459,5.0627775,-0.0244617,-0.030646691,1.3043258,1.6727947,-0.03148106,1.8860456,2.321156,0.5281507,4.7464566,1.596654,1.0019588,3.4932945,-0.040198162,2.051751,-0.020753464,3.1520846,1.6140584,4.9579506,-0.0016565132
-0.010491219,2.4123657,0.031662907,1.3721219,2.6334023,1.0097123,2.4953086,-0.019175965,3.1883698,-0.044342425,1.2928731,-0.012618812,-0.006064123,-0.017447015,1.9748312,2.1634119,-0.006093771,3.1439075,2.5734665,1.313848,-0.0264743,2.8768744,-0.010226652,2.8375797,-0.01340944,-0.009235046,-0.026297795,1.9220304,0.6940266,-0.025093623,-0.03807076,-0.043616787,-0.0045888755,-0.012530052,-0.008873988,-0.019966356,-0.019780533,1.5457447,2.1016185,0.5188079,2.1842632,5.5614595,2.4295673,3.025596,3.8748631,-0.012978572,-0.02387742,1.4497225,2.4725244,-0.015070379,0.7868606,1.5518068,1.1335698,1.0725523,2.1723936,2.0529304,2.3010159,-0.024395032,0.021936603,-0.016020872,2.2335765,0.84410065,4.4169374,-0.011748695
-0.016201798,2.601971,-0.02453967,0.084099405,2.228772,-0.0013939397,3.9692557,-0.026896045,3.8847077,-0.04896068,-0.0004425511,-0.001597352,-0.022528993,-0.032589026,3.4225252,3.4049351,-0.014617107,2.4238544,2.348234,0.95326847,-0.035928406,2.5711758,-0.011047104,1.7591584,-0.027005887,-0.02529151,-0.022607565,2.4144976,-0.011903045,-0.044953313,-0.025975578,-0.03388348,-0.0054255985,-0.020030824,-0.008013278,-0.017555375,-0.019478017,3.5815833,3.7272604,-0.015472376,1.9617043,6.579298,2.6662815,0.2716548,3.8623154,-0.0001254044,-0.02655017,1.3004565,2.6641462,-0.040865768,-0.0010060465,-0.016013086,1.5747826,2.7953067,2.687382,0.5436706,4.8651624,-0.03776434,2.0012884,-0.026427178,1.7304701,-0.01483145,3.623189,-0.0247518
-0.016549481,1.4623812,-0.011164875,1.8592879,2.8738518,1.0381402,2.0092292,-0.028003374,2.7851925,-0.03169779,0.6837221,0.11641969,-0.005601407,-0.017204653,2.5234036,2.0912876,-0.009705281,2.5804517,1.601852,2.2652428,-0.03358225,3.7149239,-0.019505423,2.5136774,-0.026861312,-0.029134337,-0.018692024,2.0698965,-0.005399219,-0.030696431,-0.03679106,-0.0346969,0.11465588,-0.019991243,-0.017428646,-0.020858817,-0.02769031,1.3520185,2.7491481,-0.010245284,2.1887956,6.0669475,1.9861563,1.697031,3.9012852,-0.016249018,-0.027157513,1.2897757,1.8633488,-0.029095802,0.58330035,0.1603444,1.1880695,2.5155835,2.6782234,1.6343373,2.7285476,-0.025698623,1.1798401,-0.026484437,2.2461846,0.31033155,4.040944,-0.011763241
-0.014666264,2.54519,-0.006275404,1.8580837,1.9956856,0.1680902,2.9628785,-0.029420111,3.5653324,-0.031205889,-0.0042823995,-0.011774504,-0.00030524016,-0.01407519,1.3592165,2.309976,-0.021735894,3.2411993,1.6400262,0.98894477,-0.033076264,2.8985558,-0.010763259,1.0548172,-0.02030821,-0.013512573,-0.019496605,0.4908358,-0.016347578,-0.026175775,-0.014803042,-0.02200979,-0.015055182,-0.017780324,-0.028155312,-0.0153155085,-0.020246021,2.2483835,2.967898,-0.01301527,2.3195915,6.352604,1.3436089,1.949943,5.00021,-0.0055624824,-0.027189229,1.6671128,2.0561345,-0.018379623,-0.001012319,0.16871901,0.297703,3.8369315,2.0575345,0.19443819,3.474174,-0.0212871,3.461599,-0.033972576,2.4378889,-0.0069586877,4.53811,-0.0151393525
-0.01829199,1.9300998,-0.014332363,1.4557908,2.8760693,0.98471755,0.49923587,-0.012953571,3.5772161,-0.040015306,0.3341619,-0.00789973,-0.011190394,-0.01388397,1.9838111,3.4042816,-0.011379238,2.3299627,2.3140385,2.599233,-0.02418027,4.220448,-0.0037972112,1.6284851,-0.02273213,-0.015370293,-0.01955768,2.3328838,-0.00044674208,-0.028382773,-0.03251,-0.029402392,-0.011692227,-0.03188747,-0.023129279,-0.0056429124,-0.009568166,0.8393219,2.6222093,-0.010041177,0.7466482,6.493763,1.6417575,1.7509626,2.867227,-0.006034935,-0.0046231714,-0.0014262092,2.0600765,-0.027777921,0.7524178,1.2891811,2.2108557,2.2343824,1.4402599,1.4745144,2.2551253,-0.030620223,-0.0057506245,-0.014867103,2.6638362,1.2142812,4.434552,-0.021921562
-0.018674815,2.3143532,0.04414995,1.665236,2.1377056,1.5206523,1.2901748,-0.018352251,3.169815,-0.02437284,1.4212519,-0.0072967177,-0.0054697585,-0.0055064796,1.2939382,1.9688135,-0.013919899,2.2751484,1.8348794,1.6169591,-0.022245929,3.2660658,-0.0073995492,1.6733966,-0.014933337,-0.008092255,-0.020457584,2.004026,0.14723259,-0.03427497,-0.020361857,-0.033167813,-0.012987111,-0.018660756,-0.024453409,-0.0076889843,-0.016531441,0.82932234,1.7912064,0.100312635,1.6298945,5.92588,1.7924252,2.2839131,3.318121,-0.013351479,-0.025125172,1.163948,1.7957218,-0.012211822,-0.0014571957,1.012334,1.4656225,2.1848736,1.7752699,1.4140818,1.9186262,-0.00982599,0.9383052,-0.013442973,2.575216,1.2128879,2.999121,0.012561332
-0.013212565,2.6846428,-0.011826468,0.8853962,1.2715049,0.8090529,2.1572242,-0.01518087,3.4482102,-0.03491892,-0.0005642715,-0.011202142,-0.021186458,-0.02363836,2.6190414,2.0997248,-0.011200851,2.5043364,1.3936416,1.9631941,-0.020447997,2.4013324,-0.013224451,2.3596869,-0.020691633,-0.016971149,-0.016295105,2.104621,-0.003267616,-0.04562077,-0.027476031,-0.030582804,-0.00941689,-0.014441249,-0.02535877,-0.0032330137,-0.023270966,0.9184709,2.7236927,-0.00025440103,1.9411044,5.172102,2.867584,2.492874,3.6643362,-0.024287991,-0.013227881,1.3889402,1.965047,-0.020961275,-0.009150607,0.36421108,0.9372786,2.6679595,2.746666,0.98236597,3.0904877,-0.027423875,0.8718476,-0.02423089,2.2447095,-0.0003543234,4.414816,-0.007153509
-0.013437971,1.6670545,-0.0062122205,2.1747272,2.8069963,0.782264,2.260698,-0.02101601,3.9128065,-0.027245112,1.0818957,-0.010062875,-0.0051358533,-0.0076052574,2.04511,2.5343888,0.3491227,3.0200531,1.1460205,1.7284424,-0.020367365,3.2224674,-0.0131297195,2.1507213,-0.018898355,-0.017384259,-0.015764885,1.8958834,0.19332351,-0.017839508,-0.02147295,-0.03182353,-0.008452317,-0.014583538,-0.019200237,-0.018033626,-0.01182252,0.7181882,2.3358467,-0.009602646,1.8485205,6.538159,2.398585,2.6811717,3.4528892,-0.0073744347,-0.030247342,1.4923304,2.1552079,-0.021196991,0.60733896,0.4259484,1.7617735,2.3248577,2.4860961,1.8160446,2.656435,-0.013257507,0.77402306,-0.015641574,2.5543795,1.0034347,3.5840144,-0.006628995
-0.013636752,1.286147,-0.013683282,1.3340956,2.405334,1.4375757,1.6662383,-0.020487813,3.142226,-0.04303469,0.9796546,-0.006598169,0.6089411,-0.006990994,1.5592306,2.193426,-0.012256965,2.8987548,1.4310404,1.65768,-0.021358116,3.3776171,-0.007500359,2.556297,-0.0070582298,-0.012429668,-0.020404411,2.1717467,-0.0004565501,-0.016696233,-0.035584986,-0.022270245,-0.018050808,-0.020765552,-0.02239729,-0.030134559,-0.007011252,0.97098804,2.79579,1.4063102,2.190355,4.0638804,2.2251694,2.5430863,3.6367583,-0.0050315293,-0.029318864,0.8252952,2.3824973,-0.027607393,0.37422705,1.6045654,1.5763903,1.4540367,2.2798624,2.239496,1.8805801,-0.0229615,-0.0052327155,-0.020635616,2.0737507,1.5464847,4.2680335,-0.021466319
-0.024281273,1.7149832,-0.02360388,1.5242293,1.2901365,1.3914449,1.9212016,-0.03339873,3.8422666,-0.048126157,-0.0015653145,-0.0076047056,0.54189414,-0.008306917,2.0976777,1.2278711,-0.022034824,3.1027973,1.1358361,0.7415192,-0.021059643,5.07593,-0.013910746,2.134225,-0.031323157,-0.017786888,-0.022106932,0.8777602,0.46546683,-0.018908987,-0.03921938,-0.04848484,-0.025548708,-0.028820612,-0.034889575,-0.016855828,-0.024446353,-0.001950058,1.5094672,-0.001848888,1.4380107,7.1865487,1.5668992,2.7404861,3.6034777,-0.0068734493,-0.024426835,0.43602914,2.0436962,-0.035765663,-0.013890294,0.11682987,1.6768756,1.8848195,2.44395,1.8680159,1.8305336,-0.0276377,1.1442194,-0.019997057,2.7146912,1.3149548,4.7130756,-0.011134527
-0.015229555,2.9711633,-0.012218139,2.4200242,2.6068985,0.92340136,1.918492,-0.016075002,3.0209062,-0.040433865,1.0086787,-0.009143571,-0.013744544,-0.016380727,1.3813324,1.5534233,-0.017291352,3.346589,2.4996233,1.8745275,-0.024438048,3.1825042,-0.014952093,2.4527278,-0.012737785,-0.013541356,-0.013133165,2.945071,-0.014881334,-0.028464353,-0.02582292,-0.029792668,-0.029891586,-0.026793813,-0.030352162,-0.022645576,-0.012977111,1.5324783,3.0572884,0.08147438,2.1723883,6.219427,2.340681,2.879589,3.4979708,-0.009624781,-0.022976588,1.7079483,2.635948,-0.02153838,-0.011292113,1.2108885,1.8380814,3.128088,1.1988444,2.6323733,2.3332384,-0.0134225935,0.3896083,-0.016259134,2.2628205,2.2233634,5.9768963,-0.014999382
-0.02192625,1.9446768,-0.01776676,1.7506967,2.4492495,1.3716948,1.438858,-0.020732736,3.8786595,-0.04076912,1.6669852,-0.017414784,-0.0061418656,-0.007064654,1.5446733,1.8918394,-0.018853592,2.604795,0.9573091,1.7666812,-0.02776015,4.38541,-0.019048303,2.104433,-0.019609343,-0.0051711234,-0.024456937,2.4421215,0.23211384,-0.035240717,-0.031030254,-0.025648851,-0.02398853,-0.03800975,-0.026034452,-0.0092038335,-0.010008816,1.0897875,2.3791256,0.47525254,1.9358811,5.390389,2.1886852,2.6519363,3.912609,-0.014689212,-0.02890065,2.2932062,1.9564102,-0.024970988,0.4396863,1.2341233,1.9035448,2.1198835,2.4580958,1.5897511,2.4940746,-0.022240156,0.70714754,-0.017539265,2.2833502,0.67571115,4.4062967,-0.007329646
-0.028011627,3.2277637,-0.026167614,2.5315592,3.266019,0.7005012,1.7237707,-0.03889105,3.5879152,-0.032596968,0.7858927,-0.006756125,0.11408665,-0.012571603,0.8636322,3.3729103,-0.0028614241,3.8591404,1.2132789,1.9281459,-0.013925936,3.9262815,-0.0066206157,1.3167722,-0.026924418,-0.028501116,-0.02456128,1.424309,-0.008372628,-0.016472721,-0.028518938,-0.027793013,-0.020922916,-0.028886687,-0.025883362,-0.029250119,-0.005760019,0.91388595,2.6196816,-0.013711767,3.9994717,7.0434294,2.0010972,2.59062,4.257759,1.7074325,-0.022096371,1.2707211,2.260396,-0.02898303,-0.00060893723,0.579966,1.6581603,2.6056094,1.9622405,2.591331,2.4260306,-0.0122255655,1.9122475,-0.014072176,2.0580008,2.0705442,6.2877316,-0.040844496
-0.01979069,2.88314,-0.00077174354,1.9266307,1.6354148,1.0717438,1.6799445,-0.030397028,3.0369954,-0.03793499,1.0274978,-0.0075323163,0.11530143,-0.009323578,1.7698039,2.5494318,-0.025492545,2.8840802,1.8401654,1.49192,-0.043079786,2.4854329,-0.009086767,2.1733131,-0.024874218,-0.0227272,-0.025315503,1.8902884,-0.0078821555,-0.038930796,-0.03451252,-0.03135894,-0.02266914,-0.01902988,-0.02821465,-0.014772744,-0.0037437861,0.3644585,1.7033685,-0.013920693,1.3027782,5.5591474,1.6852361,2.2968185,4.278191,-0.013849136,-0.024689151,0.83523643,2.025854,-0.030403813,-0.009909225,0.84973866,1.6953623,1.8135917,1.9418404,1.3573925,2.0495448,-0.02686401,0.7240166,-0.027409349,2.1806028,0.5841118,3.9396558,-0.017122775
-0.022307303,2.0732012,-0.022967394,0.6462783,2.2370346,1.4775583,1.9954648,-0.026183806,3.0370724,-0.043588374,0.83614856,-0.019547684,0.020935044,-0.008914296,1.5679998,0.9797947,-0.01461202,2.889895,1.1573744,1.800714,-0.028100034,3.6656272,-0.021491015,1.3720627,-0.021079166,-0.01952264,-0.017673846,1.2910208,-0.0016738955,-0.022857517,-0.0445674,-0.039885674,-0.012108128,-0.032598313,-0.024266953,-0.020676842,-0.019404951,1.5253654,2.1163545,0.29864162,2.522989,5.3805385,2.4529026,2.0394523,4.2561445,-0.00887167,-0.025498034,1.1887541,1.5778531,-0.027774487,-0.00011076284,-0.0026733594,1.2106724,2.12607,1.836089,1.9398478,2.0449827,-0.020836037,1.0089952,-0.023299333,2.0561945,0.83519405,4.0367265,-0.013007922
-0.023328125,2.9795315,-0.020191368,1.4282326,3.5912733,1.5019983,2.3036544,-0.04421225,2.853323,-0.030371642,0.20210911,-0.023074953,-0.0019129931,-0.0123502575,1.4571978,3.6188061,-0.022151457,4.5340447,2.7829676,1.4762001,-0.015040277,3.300727,-0.0030777147,0.9201148,-0.030627446,-0.03853103,-0.02176217,1.1635679,-0.014165748,-0.014551523,-0.037422255,-0.02219632,-0.020516966,-0.017135503,-0.02425683,-0.015308787,-0.0103103705,-0.00015666854,2.954782,-0.0033542684,3.7891104,5.393038,2.842285,1.580558,4.0783086,1.8501953,-0.03016097,1.0015975,1.3837961,-0.02551235,-0.011048977,1.0223281,1.2066153,2.665177,1.2327157,2.7908223,2.8404458,-0.0021895932,1.8818953,-0.026825216,2.0452971,2.452931,4.8515387,-0.033369
-0.01372489,2.6104846,-0.0028301615,2.0849352,3.175253,1.4021912,1.0328192,-0.018006654,2.3841438,-0.040868215,1.2751988,0.68373144,-0.0034077098,0.02165654,0.67326134,1.4207844,-0.00779274,3.1976576,2.4134874,1.7918841,-0.02614473,3.2794178,-0.017572407,2.3097675,-0.00028139522,-0.017699217,-0.0125499135,2.7520716,0.62272197,-0.014303717,-0.031597793,-0.029760176,-0.008970812,-0.014431695,-0.01643769,-0.020235993,-0.008318706,1.338282,2.0573192,-0.007302102,1.275035,5.0278745,2.2382877,2.4328802,3.185644,-0.007902271,-0.024808025,0.8740219,1.6197927,-0.015783254,0.47086474,1.9121732,2.8624806,2.285055,1.1755046,3.151663,1.8572041,-0.02187387,-0.0054231645,-0.001962031,2.707731,3.0386477,3.9377537,-0.010203643
-0.0036557757,2.342321,0.42442462,1.1448336,1.9136488,0.5369241,2.0116699,-0.018299595,4.0653605,-0.03146925,1.0694069,-0.0045612217,-0.007842999,-0.023926303,2.2086396,1.9184028,0.5129999,2.9216423,1.5282212,1.6258585,-0.015433287,3.1106129,-0.0068593817,1.9532542,-0.015423681,-0.02201255,-0.019762805,2.1305015,0.08639118,-0.022401094,-0.031091064,-0.0356308,-0.009805695,-0.010866451,-0.010788921,-0.015145021,-0.014748733,1.2155648,2.455963,0.5589463,2.0513537,5.5747967,2.1767392,3.369157,3.7820625,-0.009429132,-0.02536326,1.1697104,1.1378335,-0.018025681,-0.006646729,0.9651549,1.4522811,1.5339965,2.4780254,1.843905,2.2796624,-0.0095077725,1.034512,-0.014847126,2.2780356,1.3747492,4.3705835,-0.00860619
-0.010974489,1.6081148,-0.0063662636,2.0935616,2.5860777,0.5964061,1.9268813,-0.008260006,3.6356242,-0.032572184,1.9756725,-0.005805037,-0.0012784265,-0.013416148,1.6438154,0.88806516,0.08685819,2.4179287,1.2629871,2.0738714,-0.026780171,4.226519,-0.012639049,1.8669504,-0.017426016,-0.013864543,-0.016553564,1.724805,0.057695262,-0.011675119,-0.02450347,-0.039720025,-0.010959018,-0.0046444153,-0.020446526,-0.023931889,-0.012847642,1.3378106,1.8120975,-0.008010167,2.6152627,5.8674574,2.3380265,2.8403065,3.3858838,-0.005792246,-0.012942388,0.86837983,1.4997486,-0.020624477,0.3000425,1.122796,2.1187193,1.9417505,2.3972306,1.5982916,2.4278817,-0.012020775,0.8470883,-0.008818122,2.2568362,1.5516254,3.9744744,-0.010158851
