0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.857343,0.40956888,-0.06253822,5.5039816,5.5487833,-0.027067551,0.99263376,-0.021155061,7.954049,-0.011488683,-0.02310019,-0.0017249256,-0.03788252,-0.017786575,-0.013579241,1.0594776,-0.0330412,8.411047,-0.015280964,-0.019027432,0.4299207,8.245295,-0.05086461,0.1840185,-0.0046240813,-0.041599978,0.16881816,2.9963398,-0.042248476,4.6853075,-0.00084575254,-0.043321732,-0.06328133,-0.015646469,2.3917334,5.3537908,-0.0414657,-0.00557419,3.9880612,-0.04177679,3.323975,8.396938,4.1938653,-0.006214507,7.8077126,-0.024228057,2.3043945,-0.026006255,1.7021145,2.1001487,-0.038258407,-0.04332705,4.0356946,2.8397224,1.677779,2.7828748,0.075169474,-0.054699402,-0.010750632,-0.04502781,6.116883,2.1633036,10.473736,-0.05664353
-0.020570856,1.396271,-0.0069110743,1.2642909,2.9163134,-0.010222671,4.1627088,-0.026324589,3.7896857,-0.026629552,-0.010355123,-0.0005278411,-0.008453849,0.90840125,0.9630867,0.27876195,-0.025265045,4.217946,2.2511709,0.52811223,0.902356,4.286413,-0.02911011,-0.0033030235,0.25254828,-0.013560315,-0.005474416,0.19041617,-0.03127213,2.975053,-0.004188157,-0.024083694,-0.029741654,-0.025391936,-0.0059112315,-0.011636138,-0.030617947,0.6147818,5.4439,1.3914411,5.076729,4.0489774,4.0118217,2.2268155,3.6665523,0.87777734,2.1077743,-1.569083e-05,2.6940231,0.17879348,-0.030015077,-0.01152708,0.15552922,1.4421109,1.3185844,2.5995638,2.418162,-0.03349788,-0.010151472,-0.03275543,2.413473,-0.009170539,5.448838,-0.032924864
-0.04198509,3.5543265,-0.044579122,2.7462535,8.278899,-0.041898053,5.467645,-0.06336656,7.568602,-0.046013262,-0.02803199,-0.023658838,-0.028044233,2.3035517,2.2810876,-0.014549136,-0.06853872,10.347638,7.7070484,-0.028095497,-0.021660179,8.406641,-0.028910628,5.0992613,1.038125,0.21973908,5.7334924,0.81948173,-0.052704003,8.2555,2.7170148,-0.027885184,-0.08613865,-0.006414289,3.0511346,3.1822078,-0.073676534,-0.0070315874,5.4394455,1.0246305,1.9548726,9.515889,3.144717,5.9932837,9.9012785,0.5227807,-0.011967457,-0.029046413,6.5649867,-0.015861802,-0.050937906,1.627701,4.116992,2.8107498,0.7750853,3.0596411,5.6464806,-0.05466885,-0.026917024,-0.0501948,5.616752,6.0610137,12.880941,-0.071467265
-0.019658046,-0.018449182,-0.049044356,6.5875945,4.718811,-0.027386189,-0.027821008,-0.045493234,10.437874,1.0312477,-0.036832202,1.899851,-0.08934438,-0.032039884,1.1126678,1.6599379,-0.04265908,10.068243,1.4725032,0.16844372,-0.0066689667,10.994173,-0.049829945,6.4021373,1.3909619,-0.062262196,-0.024433173,3.3930373,-0.06445426,3.8232121,-0.013083036,-0.062473383,-0.06533955,-0.041651785,0.97012955,2.8696039,-0.08894493,-0.05404459,1.6437767,-0.074245356,3.6397285,9.058049,8.817434,2.3131843,9.0109005,2.274184,0.92482346,-0.008400142,0.007210573,2.0317829,-0.038243625,-0.0070556346,5.4104805,0.42394757,3.265823,6.477406,-0.019377537,-0.05739272,-0.01583031,-0.038185466,5.6013737,4.2737956,11.514702,-0.07106499
-0.024455518,2.6014647,-0.011356196,-0.009495229,3.8079493,-0.0066528874,3.710277,-0.027362294,3.1159196,-0.018420102,-0.010437592,-0.008516246,-0.020889804,2.1671119,3.2422867,2.4122117,-0.055184335,3.441918,4.242923,-0.0028340088,-0.002102716,3.1749067,-0.010600593,-0.017498896,-0.010342264,0.10956611,0.99011487,-0.018101364,-0.016899562,0.13024138,1.3404306,-0.014329008,-0.03427466,-0.0128158685,-0.0065134596,-0.0107007325,-0.027125882,0.499696,6.036907,0.6945438,3.774608,7.5304346,3.1439674,0.8700617,5.198687,-0.01618921,-0.011083381,1.0364136,1.9305078,-0.0056185657,-0.022183176,-0.045205493,0.99424577,4.6844397,0.05079535,1.3961539,3.7535233,-0.025065644,-0.014075754,-0.025578972,3.6871614,0.7180978,5.253898,-0.031357262
-0.030582123,2.9968047,-0.033281688,-0.0062684407,2.0804875,-0.0062135356,2.808107,-0.02728999,7.620646,0.01663018,-0.038438253,-0.0066496185,-0.01809995,-0.004519689,2.1575022,2.8353372,-0.039701954,4.037002,2.6253839,0.9134202,0.13367923,4.356497,-0.04488441,-0.02750431,-0.019791335,-0.01084762,1.3706985,-0.035861634,-0.03359461,0.07485228,-0.01169037,-0.030578528,-0.03324756,-0.01900727,-0.0076014875,0.10032847,-0.020820582,-0.024985684,5.284444,-0.022775916,3.7324102,6.549689,1.8720052,2.2699041,4.860332,-0.014424134,0.89585507,0.9445792,0.9497423,-0.06248299,-0.04331589,-0.060459502,1.3544335,3.489637,2.2356477,0.6173555,3.180672,-0.027055979,-0.006945585,-0.023315415,2.063532,-0.025008287,4.761967,-0.059451055
-0.018933535,2.5222118,-0.029832844,1.2717034,2.6422186,0.013645042,3.2809007,-0.033365782,5.8213096,-0.014221145,-0.009120799,0.33513543,0.4718945,0.41664687,1.0499303,0.33166432,-0.031994756,3.5770645,1.5494345,0.082426116,0.94278115,4.5130053,-0.041544426,-0.008532471,-0.006938398,-0.00027362522,0.82266235,-0.008990726,-0.023735592,0.98538417,-0.016189162,-0.0147137595,-0.032806054,-0.010741818,-0.003232501,-0.016702961,-0.023444476,-0.0010080488,6.228576,0.73490095,4.19613,6.8479857,2.2683096,2.7871373,5.15263,-0.014276327,1.6008633,-0.0025101656,0.12284984,-0.02050877,-0.034617957,-0.022440918,1.247627,2.9120243,1.9228936,1.6717857,3.1566837,-0.026693534,2.136829,-0.017117942,1.1537594,-0.006101698,6.7406487,-0.040207848
-0.006143111,1.9539214,-0.024053236,1.076297,3.674314,0.3626316,1.871288,-0.0173756,5.0989017,-0.016319055,-0.016718794,1.1906898,-0.006919206,-0.009732847,2.7302833,-0.012772791,-0.028261902,2.802655,2.5563445,0.977124,0.90819824,4.810043,-0.024652004,0.7450428,-0.009966135,-8.84302e-06,0.2892829,0.2739161,-0.0249533,0.96047044,0.041989326,-0.018817728,-0.024391675,-0.013631983,-0.012746074,-0.0064954087,-0.022414457,-0.0046248226,5.593347,-0.00033520453,2.0359292,5.781847,2.8191605,1.2832072,5.40947,-0.0006896492,1.0423294,1.1687185,1.7772845,-0.027472371,-0.01846777,-0.036438573,0.73076326,2.0801218,2.305624,2.1179905,2.350282,-0.038849447,-0.010109843,-0.014764379,1.0281847,-0.0064195083,4.758567,-0.02705123
-0.021319112,1.059528,-0.008818903,1.7910075,3.6007252,0.9284481,-0.013317615,-0.03698174,6.283397,0.5703636,-0.030601567,-0.00019997593,0.4514738,-0.01244301,-0.0010475932,-3.2501965e-05,-0.03885441,3.269249,1.4669926,1.6661209,0.9280406,4.958925,-0.029930996,-0.025024585,-0.0051497016,-0.004533965,-0.0016743442,-0.011271332,-0.024071625,-0.0058336873,-0.02277821,-0.003155804,-0.019065503,-0.023280952,-0.019237857,-0.00881511,-0.014799118,-0.034822,2.5717974,-0.015292012,0.2745541,6.289646,1.9400985,1.4138513,2.5306096,-0.0103779575,0.89753306,-0.014200455,-0.010565549,-0.030996952,-0.026728436,-0.036458068,2.3632138,2.909927,0.5824881,3.017229,1.2100708,-0.040038645,-0.0018559727,-0.00983683,3.1752832,-0.0059201014,3.555632,-0.022306498
-0.016132524,2.1917768,-0.021470806,0.31598035,3.4277055,-0.0017235914,1.2902867,-0.042926718,5.381473,-0.038286105,-0.035047226,-0.0029225203,0.57525235,-0.0035722333,-0.015612049,-0.008778341,-0.04525817,4.310844,1.7616878,0.6980401,-0.0046557253,5.8140154,-0.041380987,-0.0051963986,-0.011996152,-0.004394322,-0.009410126,1.2426957,-0.036722235,0.9982672,1.7473829,-0.017146897,-0.03744145,-0.011953044,0.6413409,3.9286668,-0.01343162,-0.015735706,3.891006,-0.010607745,2.0223117,5.6537647,2.4976454,1.6449733,4.767264,-0.010904444,0.098392166,-0.007840409,2.0215323,-0.018676896,-0.047934275,-0.041491125,0.6517921,3.541061,1.0292451,1.3265198,2.7335322,-0.046372022,-0.0068995208,-0.014560105,4.2569804,-0.0030724618,5.383256,-0.023326883
-0.049496427,2.0632927,-0.02101441,-0.012741388,3.4927666,-0.0019429704,2.9115338,-0.03508646,3.767005,0.25701198,-0.020749323,-0.010139139,-0.012967653,1.184999,0.5961174,1.2639165,-0.05166523,3.5352306,2.8133235,1.7350261,0.5860447,3.6325445,-0.03077463,-0.028166834,-0.015956014,0.4717056,-0.0013235996,-0.036171313,-0.020498432,-0.01880162,0.51281554,-0.013925924,-0.02285658,-0.038704146,0.6531789,0.16836224,-0.032110043,-0.022788858,3.9111817,-0.01415284,3.5808723,7.1824336,2.4904547,0.62729806,3.3717484,-0.032395136,-0.008646929,1.1054475,0.8188565,0.27186397,-0.04015874,-0.04046876,0.62685984,4.681523,-0.0050845137,1.4049988,3.8305757,-0.025314825,-0.00067590387,-0.012389358,4.2552547,0.3611402,4.793332,-0.041105643
-0.027921347,1.593087,-0.008572739,1.6217351,3.374949,0.60325813,2.2316332,-0.024008982,2.5395303,-0.023766818,-0.00588306,0.0038221981,0.103317544,1.3988655,2.1219711,0.2926626,-0.026475161,4.106439,2.4199727,1.2940129,0.70676494,4.6062336,-0.020480055,1.3924719,-0.017238593,-0.011030371,-0.0075633554,-0.0058568083,-0.018786805,0.11949276,1.1215557,-0.017229928,-0.034495052,-0.01410312,-0.0045345575,0.44450718,-0.019110706,-0.0074226097,5.1685796,0.88384956,2.8779657,6.674765,1.7652643,1.7926615,4.538736,-0.0017278697,1.2779691,-0.008438657,1.9406499,0.42834213,-0.023480367,-0.0034749077,0.50297594,2.8222687,2.2958436,1.465315,2.8822837,-0.027265476,2.2688706,-0.023887957,3.39704,2.4086285,4.430626,-0.026099911
0.0092125125,-0.02371772,-0.06388216,3.5966907,3.166619,-0.03000349,-0.009601283,-0.049706094,7.4917974,-0.007847565,-0.036806293,-0.0057583684,-0.069601804,-0.022355882,-0.0029503675,-0.00441104,-0.04664232,8.468506,-0.013767021,-0.03314541,0.08699194,7.405234,-0.043319795,2.4673128,-0.0042880625,-0.03835123,-0.009820483,-0.0032560953,-0.04199083,3.807708,-0.021343932,-0.06185423,-0.060581267,-0.0064572874,0.059489325,1.2637368,-0.04832526,-0.04570468,1.2094223,-0.06436798,-0.0006019645,5.822154,2.3556404,1.558417,5.0909257,-0.010151565,0.48861617,-0.038097244,-0.0011772071,-0.012297599,-0.041242447,-0.026424743,2.462128,0.08715337,3.3809621,1.9097314,-0.022694763,-0.05088152,0.32475412,-0.027742635,5.2424254,-6.0408518e-05,9.48629,-0.04743059
-0.020712253,3.7289054,-0.014768633,1.137302,2.4393556,-0.010804986,3.6684237,-0.010555765,3.278485,0.89902747,-0.02668893,-0.010343754,-0.021515433,1.4443072,0.35836348,2.526475,-0.03281899,4.7389054,3.372124,1.4971831,1.6631187,2.4449239,-0.01918053,-0.024644677,-0.0020074358,-0.0038818556,-0.0021063318,-0.01254993,-0.030323302,0.17916372,0.44197723,-0.01949565,-0.016166281,-0.01964454,1.1477962,-0.0069845067,-0.028170116,-0.0016545941,3.923558,-0.01257406,4.0774665,5.6020703,2.124625,2.1242697,3.816056,-0.015190018,2.1770675,-0.0020036467,2.387905,-0.0067417542,-0.02114973,-0.014794573,2.3966587,2.7626472,-0.004193088,0.4978931,3.1275568,-0.028085677,-0.008283801,-0.01763523,2.7697983,-0.022446336,5.785563,-0.04077888
-0.015445305,1.1275529,-0.030701596,1.0925255,1.3850292,-0.0040534507,2.6747432,-0.036750354,5.607348,-0.019511448,-0.024218705,0.5754413,-0.008810142,-0.007850579,1.1320649,-0.0061413986,-0.03675241,3.5425856,0.4041534,0.62376875,0.4624391,3.012115,-0.033443365,0.836696,-0.006894327,0.72988945,0.23979498,-0.0022650012,-0.016635697,-0.002205944,-0.006674318,-0.019375062,-0.029646324,0.9374938,0.30928302,0.661535,-0.017716046,-0.0037949653,3.8021536,0.23264751,3.3594084,4.1538453,2.5436676,2.7791407,3.6027093,-0.019907387,-0.010276441,-0.0023127496,0.70827466,0.95382315,-0.0406658,-0.011278199,1.4399388,3.2507298,2.7206895,2.1243296,3.581115,-0.03790031,1.7848586,-0.01798574,1.5783259,-0.010082962,5.512987,-0.03347372
-0.11468814,-0.021878382,-0.04485201,3.4259841,9.208243,-0.01776026,3.038589,-0.14446929,8.475746,-0.025416555,-0.10065961,-0.059872337,-0.046014212,0.50313956,-0.014020004,0.7379024,-0.089818925,15.868843,5.6925893,0.4761964,-0.027142044,12.845624,-0.049121935,-0.013616129,2.9684925,-0.0031713962,-0.006433094,1.1979493,-0.07236894,9.8570595,-0.031797193,-0.026658187,-0.07250857,-0.065523095,0.2654685,-0.009058939,-0.08182747,-0.066260226,6.802438,-0.048990663,2.2542994,8.328879,8.070586,2.4203212,4.7403884,-0.023328865,-0.0017948741,-0.051002588,2.4538572,-0.0075946096,-0.08542961,2.4634461,3.562894,5.2854123,-0.016464042,1.80439,1.8840828,-0.066748075,-0.0042547397,-0.07787251,9.616404,6.3719897,13.215825,-0.07713318
-0.014230479,2.1756933,-0.02986684,0.08346599,2.6631105,-0.014785292,2.1160479,-0.034722064,2.6697621,-0.007985677,-0.03734471,-0.013596495,-0.014620622,-0.014841571,-0.011462583,-0.0020870613,-0.032915793,5.9847136,2.0270462,-0.017836712,-0.0005611324,2.0251236,-0.026778111,1.4515293,-0.016202161,1.3463529,1.6051515,0.54599416,-0.039887454,2.8918514,1.2657514,-0.029791718,-0.016239386,-0.00016173284,1.2689569,1.2709134,-0.03527872,-0.022088394,1.5520276,-0.011720577,2.081703,3.3521597,1.5796561,2.3320806,2.6997478,-0.008107314,-0.0018367843,-0.033880264,1.9098241,-0.010595962,-0.045561533,0.22853881,1.7955624,0.80578125,2.2582476,0.89232457,1.412735,-0.0373522,3.2064426,-0.011349256,2.2859118,1.229142,5.144927,-0.02976772
-0.004929984,3.3002198,-0.026525687,1.9147536,1.9908576,-0.0013371164,2.2061858,-0.02081339,3.0947964,-0.023721473,-0.030701479,-0.0076267635,-0.024808278,0.9665678,1.6755272,2.2641375,-0.0449644,2.7574894,2.9867425,-0.0048074466,-0.021111984,2.446294,-0.013027912,1.9783684,0.86257124,0.50987047,0.9609866,1.0060941,-0.029824039,-0.005052086,-0.0023392506,-0.0007783577,-0.027083458,-0.00657333,-0.0036120894,-0.022493014,-0.02119169,0.98231316,4.9736195,0.7989996,4.343466,6.596733,4.567037,2.3330522,5.123706,-0.02359371,0.48927194,0.61631,4.4132686,-0.00299717,-0.017324213,-0.021844985,1.502132,3.6230612,-0.007617208,1.4615648,3.2991502,-0.03953837,-0.010919171,-0.009355011,1.7072147,0.060941078,6.6093807,-0.03341041
-0.03428172,1.9535671,-0.03188791,1.6406325,3.3552096,0.8664416,1.8946271,-0.022601888,4.156386,-0.022601834,-0.02384949,0.807643,-0.020180328,-0.0036351297,2.3874462,0.85093725,-0.034196638,3.4908135,2.6842816,1.2003809,0.59998727,5.369382,-0.032616075,2.6993108,-0.0134728905,-0.0011527592,0.100863166,1.0779953,-0.036168527,-0.0034309675,0.8842572,-0.017876375,-0.030496756,-0.024457455,-0.014120912,-0.0060865986,-0.03436248,-0.011769369,6.009313,-0.004215095,3.898807,7.2229166,4.9558263,1.5054393,5.029882,-0.022114404,1.0689726,-0.0011766487,3.031818,0.11373399,-0.031422384,-0.014569039,1.2417235,3.4883118,1.9515225,1.677417,2.884079,-0.047324248,1.0366216,-0.01920156,1.2255265,1.8987622,6.7115383,-0.03175118
-0.0310821,1.5040729,-0.030957557,1.166469,2.8863003,-0.011459991,1.4402889,-0.041497517,5.762571,-0.0025592723,-0.038769238,-0.031202905,-0.020543084,0.37399703,1.0960937,0.6533984,-0.030859608,5.273094,0.44527286,-0.009314437,-0.0072087008,3.1866305,-0.02452095,-0.006021773,-0.0062085437,-0.0089174695,-0.0036064445,-0.02047029,-0.019539889,1.2316992,-0.014562058,-0.032806437,-0.026166365,0.75630504,0.046458602,-0.014451238,-0.0223997,-0.04400836,2.996074,-0.020958241,1.7677422,5.0909443,1.5130382,4.591629,5.118654,-0.014098091,1.8933305,-0.020367987,-0.008079674,-0.031888638,-0.024186926,-0.018410364,0.7915476,0.9752836,2.9474404,0.8183876,1.0211836,-0.030034559,0.04991475,-0.013971594,3.32496,-0.019986795,6.439448,-0.043690022
-0.02383035,0.5476465,-0.044812944,0.14088096,-0.0027217676,-0.018988231,1.1972762,-0.036206648,7.960064,-0.017435439,-0.034604337,-0.018793555,-0.0426377,-0.03854108,3.0811112,0.5575894,-0.048668146,4.282275,0.31650615,-0.026823532,-0.012778436,5.045541,-0.034993332,1.6305845,0.28918,0.6558429,1.884715,-0.009762992,-0.022847561,0.59845555,0.45959297,-0.05671872,-0.053690083,-0.022325404,0.5143172,1.0975153,-0.03586728,-0.038756017,1.6245277,-0.0015592274,1.9647481,5.530981,3.3343635,3.7960753,5.68456,-0.018596862,-0.00026779162,-0.016914017,-0.008228064,-0.015692117,-0.045446295,-0.016817514,0.48097032,0.09142231,4.4401298,1.7108318,0.7963452,-0.02768362,-0.03705782,-0.050088767,2.8014448,-0.01907788,6.254491,-0.0412313
-0.047889218,1.834582,-0.03379233,2.2759063,3.657615,-0.012652027,2.154165,-0.065853216,6.362695,-0.00084789627,-0.038728833,-0.010595076,-0.013634073,1.5676141,-0.009059747,-0.0012606187,-0.029103775,6.061299,-0.006343579,-0.009542747,0.29444113,4.304237,-0.042971343,-0.03347698,-2.586752e-05,-0.001475544,-0.009269374,-0.01890147,-0.018147485,2.7312515,0.7152631,-0.012465572,-0.03644229,0.45562595,0.9543364,-0.0276803,-0.019999318,-0.03269296,4.061622,-0.023061464,1.4086251,5.6295257,0.5059104,4.582486,5.4478,-0.025967725,-0.0018291804,-0.016195236,-0.014677425,-0.035512395,-0.022849945,-0.0139302965,0.65877134,4.033023,1.6434407,0.3935476,2.7105706,-0.026021697,2.2398322,-0.023887774,3.6698081,-0.0170128,6.575814,-0.038217075
-0.046689853,2.0024893,-0.022794172,1.9660578,4.6771793,1.9705383,0.8150577,-0.04910779,5.5710773,-0.0061549186,-0.028025564,0.19435951,-0.008959024,1.0249332,0.6896201,-0.006702815,-0.040264666,4.5738335,1.3858811,1.0127367,2.2383564,6.423876,-0.04261976,-0.024566287,-0.010851111,0.64686704,-0.016500099,-0.008866589,-0.017331058,-0.0025140678,0.21302666,-0.020495808,-0.04880839,-0.017149968,-0.009225659,-0.00477535,-0.021556694,-0.045276802,5.190401,-0.011144118,2.869698,8.308954,2.3102257,3.1917243,5.8811846,-0.01702368,1.0746357,0.0019247103,-0.008409575,-0.018705385,-0.027009053,-0.036732297,0.6918783,4.6467094,1.5780889,2.0582538,1.9948477,-0.042752877,2.1434522,-0.012225366,4.1198044,0.09484281,5.917518,-0.021220677
-0.02495759,1.6262944,-0.015619079,1.3863329,2.5660045,-0.004825331,2.59755,-0.03400021,6.270945,-0.004590194,-0.017375628,0.24197942,-0.013885449,1.5708581,1.8109034,2.447718,-0.036522917,4.2416887,3.1278071,1.1224496,1.9473985,3.8972313,-0.041197594,-0.0047657993,-0.0024379354,-0.009771502,-0.012817581,-0.028025808,-0.015870485,0.559718,-0.047763404,-0.02878097,-0.034718987,-0.024255406,-0.0111596435,-0.022036059,-0.03965426,-0.011740201,3.3275707,-0.011986496,3.9175587,7.0457783,2.7793841,4.099726,5.5365014,-0.00952834,2.3009343,-0.0046141995,0.9150237,-0.008460719,-0.016355816,-0.026151257,2.3370748,1.7048758,1.0874892,2.8655424,1.5770501,-0.033240255,-0.015747026,-0.010631736,3.110236,-0.024444418,6.3584633,-0.04901767
-0.030360311,0.41682044,-0.031048317,1.6279023,2.5307415,-0.028602503,2.3415122,-0.055905998,5.225233,-0.029817816,-0.031191707,-0.028312346,-0.013744653,-0.0023985277,0.6513844,-0.005032007,-0.042571776,6.0834417,1.1385831,-0.015353579,-0.014211363,4.086149,-0.031694088,1.6905434,-0.0025124296,1.9307408,1.675201,-0.0062581375,-0.034205638,4.1086006,-0.00072534394,-0.033293415,-0.046036925,-0.005249302,0.7974402,0.021136578,-0.029282322,-0.025014201,2.2931712,-0.003259861,1.544625,4.2199802,2.7512197,3.3808427,4.1831255,-0.010033903,-0.002128016,-0.01891693,1.5474324,-0.016489694,-0.039360575,0.16494666,1.032652,1.0880301,2.653262,1.7228134,2.5374787,-0.029021919,0.41086155,-0.037208065,2.7947576,0.1506526,6.8360105,-0.041187476
-0.039919928,-0.011782114,-0.021732733,1.5010035,2.9971118,-0.035310615,2.5538976,-0.05957365,7.299902,-0.019769054,-0.022929447,-0.015001776,0.2651298,0.38071233,1.9582264,-0.026234953,-0.043629903,5.68333,0.5016884,-0.0015083727,-0.0020027587,5.5145164,-0.035954356,1.5929861,0.19834763,0.39618126,0.55258787,-0.009848442,-0.037162933,3.6244264,-0.022476995,-0.023594141,-0.035792537,-0.011868768,0.25602877,1.4153922,-0.038191352,-0.019514624,3.2840161,0.82380646,1.6992314,4.3508377,2.6555612,2.8953059,3.468232,0.2954373,0.30563644,-0.015255969,0.95732754,-0.0149807315,-0.043793272,-0.014141871,1.0967999,1.5652792,3.1706076,3.197281,3.677719,-0.042717766,0.055957533,-0.049877133,3.4154432,-0.00063478877,6.4944205,-0.047585167
-0.03318876,4.2656927,-0.05970238,4.449005,11.828117,-0.08296446,7.0842957,-0.11061081,12.58207,-0.052133545,-0.049866796,-0.039716933,-0.020888792,2.461398,-0.021049073,-0.035788402,-0.089200854,16.621704,8.004724,-0.05341513,-0.02439341,13.05009,-0.06775188,3.3157172,5.1593165,0.29519293,5.4770355,1.6759723,-0.10450627,17.775814,3.8221765,-0.06850713,-0.112743795,1.0112023,9.4236,2.618962,-0.1062819,-0.034286957,3.187814,-0.044779256,5.0845695,13.136775,4.3507004,8.472152,15.032409,1.939891,-0.005726683,-0.053775847,5.3674984,2.368481,-0.091544375,1.5052576,4.3742323,-0.005099787,2.479543,4.620473,7.041526,-0.08862808,-0.010551274,-0.050223555,10.503939,5.85591,19.843916,-0.11416842
-0.034812253,1.4543779,-0.0063985414,1.667602,3.6495702,-0.0037416294,0.9300795,-0.026681399,4.562302,-0.0034062495,-0.020348229,-0.016651412,-0.016705794,1.1368253,1.3609334,0.32771355,-0.040523656,4.2453036,1.7904024,2.2687564,1.340068,4.850895,-0.03421523,-0.03321784,-0.0029832541,-0.017866611,-0.021273488,-0.011008212,-0.02150736,0.054036565,0.5981278,0.13228583,-0.027433874,-0.029916646,-0.016142359,-0.0008540987,-0.01141694,-0.02131205,5.100521,-0.00539643,2.52351,7.199272,2.052112,1.080668,4.6727867,0.17451051,2.458422,0.93603265,0.4086417,-0.022418533,-0.010440487,-0.041884694,1.355469,3.81629,1.8319716,2.3675869,2.0626998,-0.032741617,-0.0024614565,-0.026330976,4.238373,-0.017425392,4.6131973,-0.031326283
-0.034616996,0.3338935,-0.011672903,1.6704253,4.3495197,0.7309016,-0.020981407,-0.030779026,3.8091617,3.3410358,-0.016082156,-0.0034479906,-0.00905358,-0.0024957114,-0.005637282,2.0229855,-0.044118226,4.030445,1.3922951,2.3306315,2.4069748,4.5865374,-0.027207408,-0.024745911,-0.021424314,0.93699795,-0.014893899,-0.012820308,-0.03076632,-0.021840444,0.34358498,-0.011084732,-0.047553558,-0.04668691,-0.012453799,-0.0065305303,-0.030900799,-0.03365075,2.496387,-0.035408698,2.1315267,8.264578,3.921906,0.6554557,2.5372918,-0.018849092,-0.0029654254,0.16890113,-0.00528907,2.9082994,-0.03283576,-0.032425597,3.6187558,3.841151,0.5591318,2.184742,-0.004429811,-0.035781436,0.09881114,-0.012021496,3.8515766,1.2695987,4.9161677,-0.023595888
-0.04383506,1.3395549,-0.030695125,0.32487398,4.3499856,-0.010401721,2.7316957,-0.044820096,6.09964,-0.013207692,-0.025519056,-0.033636604,-0.01703924,1.9180547,0.3850513,1.1642722,-0.030123902,4.0747848,1.6166061,0.18863544,0.20628741,5.568056,-0.04551968,-0.03929016,-0.018348185,-0.024419513,-0.005278368,-0.029883265,-0.022156853,0.000426488,0.11990408,-0.001229102,-0.04313063,-0.034582686,-0.004143432,0.0005833786,-0.0110965865,-0.023318233,4.907434,-0.00875896,2.7420316,7.8911405,0.71904504,1.7938267,4.839112,-0.024129685,-0.01250501,-0.0011247864,-0.007962035,-0.02646115,-0.024952421,-0.061678346,-0.003862906,4.101247,1.340827,0.968936,3.4825819,-0.031651367,-0.0105179595,-0.03584226,4.68077,-0.00902433,6.3945017,-0.045872647
-0.03533923,3.988424,-0.04752711,3.4701476,4.264074,-0.045246083,2.1466222,-0.06244496,6.0338473,-0.03435798,-0.020907095,-0.027404862,-0.036016002,-0.003504371,-0.0015499182,2.069939,-0.06045112,10.585158,5.371051,-0.035439663,-0.021585584,5.1756067,-0.047180552,3.5022137,0.38547546,2.0513594,4.784405,0.6525774,-0.058413114,7.9378643,0.12880522,-0.0618276,-0.075801425,-0.017949453,3.3544567,2.0357802,-0.041691866,-0.03239606,2.6945953,-0.022120733,2.2743278,6.981447,4.9516697,5.105137,6.5426474,1.1909492,1.7890203,-0.05355676,4.0945163,-0.017654877,-0.05512243,-0.0011018963,3.3975782,-0.005641525,2.2121048,4.252852,3.0627272,-0.039360933,-0.018930938,-0.040386427,3.7910955,2.1731803,11.693465,-0.084661804
-0.015338677,2.6989691,-0.022546764,0.69604546,2.5738196,-0.001324501,2.268075,-0.032609906,3.954836,-0.0065348553,-0.01775895,0.059312105,-0.0029214844,-0.011837825,1.9907709,1.7408059,-0.028668843,3.2597167,1.7906464,-0.005092653,0.016010953,2.7794187,-0.020079197,-0.0018775789,-0.0087493425,-0.0059339916,0.71830523,-0.011502381,-0.026836943,-0.00040824912,-0.017221464,-0.010687119,-0.014660929,-0.018058563,-0.0021971036,-0.02423731,-0.0231673,-0.020419236,4.7135496,0.9188679,3.32623,4.8928814,4.0244985,2.604256,4.46428,-0.008293785,1.2786251,-0.0045795203,0.15551105,-0.014901734,-0.024216486,-0.022389825,-0.0009396646,1.2834682,0.9501142,1.804886,2.2575514,-0.02612,-0.0008731459,-0.015764745,1.3510876,0.24072881,5.940903,-0.03668728
-0.036468018,1.9093708,-0.022214612,0.6110632,2.411138,-0.010137626,2.6962466,-0.05175966,6.232284,-0.02862594,-0.034574553,-0.023807358,-0.019413477,0.22170453,0.63352364,0.18751915,-0.048283644,6.5872865,1.0122739,-0.016692214,-0.009682039,4.1028066,-0.039424326,-0.0107416855,0.17364448,-0.0088981725,2.0770206,-0.023523385,-0.03541546,3.041082,0.61309904,-0.031104226,-0.059212167,-0.0150676435,-0.00018249752,-0.014423264,-0.018926987,-0.030396467,3.1814125,-0.004658456,1.9325216,6.9266944,1.5739233,2.951692,5.735551,0.3811018,-0.0047764205,-0.015201382,-0.0021038742,-0.025082199,-0.04137297,-0.036411267,-0.0003476879,1.8679059,1.9324129,1.0302984,1.4587884,-0.028952371,-0.006870926,-0.044350438,3.4267035,-0.009632594,6.912846,-0.032628004
