0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.06973067,1.8971744,-0.5811939,0.8473706,1.5456848,-0.85529554,1.2183034,-0.44273487,0.28399944,-0.5064093,0.70924544,-0.6341076,-0.64842075,-0.5254834,-1.2086978,3.0352807,-0.5011423,0.6252234,-1.1143014,-2.5976872,-0.5248128,-0.92655754,-0.59325606,-0.6938071,-0.5605066,-0.4548803,-0.5273752,-1.0178949,-0.6745109,-0.5516823,-0.54410934,-0.5395132,-0.55326635,-0.5339652,-0.50226206,-0.5416187,-0.44743428,1.0516177,-0.5871818,-0.57235664,0.6029959,1.0813239,-0.74068975,-0.58110356,1.7978189,-0.65119284,-0.5494291,-1.0623934,1.9143388,-0.582688,-0.7525726,0.8662622,1.2694421,-0.0995543,-0.8109114,-1.4847934,2.876599,-0.59123707,1.6298788,-0.5810027,-2.5584874,-1.5305085,0.81121945,-0.55357313
-0.5419902,2.0190353,-0.59584093,-1.0518022,1.2341876,-1.3152877,2.1511223,-0.44321805,0.2529843,-0.498932,-1.4107593,-0.6522082,-0.6541786,-0.5324182,-0.21958327,2.092765,-0.5865337,0.75720096,0.6252346,-0.820112,-0.52135825,-0.06207013,-0.5942493,-2.5657928,-0.57808155,-0.4548473,-0.51972324,-0.60811317,-0.6796576,-0.54202163,-0.5100565,-0.52898294,-0.5628659,-0.5342808,-0.50791025,-0.5324166,-0.44758877,0.59094274,1.8700709,-0.5689974,2.9447443,1.4786248,0.71574855,0.11138463,2.073397,-0.65612394,-0.5754198,0.79956126,0.18199468,-0.5481494,-0.75257117,-1.5399566,-0.2649802,2.214278,-0.9538474,-1.5683945,2.2469494,-0.56214505,1.2545455,-0.5894608,0.94881105,0.5892353,1.2777009,-0.5616738
-0.5326535,-0.10218239,-0.5910032,-0.3710724,-0.99577355,0.5706006,1.3467891,-0.44656497,0.092787266,-0.4990399,-1.4144453,-0.6515963,-0.6811068,-0.52881366,-0.61613274,0.7667651,-0.6013189,0.6288166,-2.1389608,-2.592665,-0.5214441,-0.38025904,-0.59580255,-0.7658222,-0.568625,-0.4326424,-0.51379365,-2.175626,-0.6939476,-0.55281633,-0.5021963,-0.51504594,-0.5761539,-0.52957773,-0.5278642,-0.53915817,-0.44485277,-1.7593808,1.1439233,-0.56306124,3.4470894,0.28188443,3.9535577,0.29424596,2.6721537,-0.64947885,-0.5542666,4.3273134,-1.4599799,-0.54945767,-0.74780846,-0.91303253,-1.7859437,1.3892229,3.791391,-1.415972,0.7677183,-0.5871266,2.7582128,-0.605767,-2.1013265,-1.5254879,1.2806993,-0.52897227
-0.5108596,-0.6330664,-0.57731926,-0.6418569,-0.059565544,0.07199705,-0.74317694,-0.43523294,1.0664494,-0.51107633,0.06254697,-0.6364063,-0.63568234,-0.52335453,0.6421497,-0.45216477,-0.5859388,-0.5182785,-1.1233596,0.33946443,-0.5177193,0.45374894,-0.5963555,-0.895471,-0.5421585,-0.44634518,-0.5111762,-0.31378734,-0.26673964,-0.5360596,-0.5260743,-0.5383203,-0.55259055,-0.52832866,-0.5059257,-0.53244585,-0.45760822,-0.2534274,0.06443095,-0.5538832,-0.10855961,0.9155946,-0.37662506,0.06881285,0.83571553,-0.66343635,-0.5674294,-0.6629009,-1.0100662,-0.55925953,-0.7410441,-0.40641177,-0.32888937,-0.20519018,-0.23011017,-0.11324501,-0.039812803,-0.5719439,0.54642797,-0.57921195,0.36408854,-0.6002117,0.51435256,-0.53850967
-0.51553327,1.1643927,-0.58766073,0.3145125,1.9585445,-1.1030617,0.6446979,-0.43942723,1.1169479,-0.512037,-0.7944672,-0.63133883,-0.4968559,-0.515917,-0.16485715,-0.22745502,-0.58284295,1.2712293,0.7735083,-1.0025059,-0.50893086,0.61067724,-0.5904111,0.14866805,-0.5558959,-0.4574276,-0.5219598,0.7688272,-0.6774346,-0.5246456,-0.5331422,-0.5414441,-0.55098265,-0.5204451,-0.50191563,-0.5307923,-0.44744533,-0.43986428,-0.19009542,-0.56311834,0.6782286,0.23319554,-0.36293125,0.5719931,0.30704212,1.1470426,-0.5779325,-1.3158346,0.4149835,-0.5706436,-0.59869367,0.15719056,0.9116454,-0.61923325,-0.20427752,1.1540806,0.5122068,-0.57517695,-0.51815116,-0.58502066,-0.21446204,0.4799105,0.49704242,-0.55179065
-0.517368,0.16142344,-0.5721478,-0.08173728,-0.5471295,-0.44978368,-0.40227365,-0.43618008,-0.53215027,-0.51609683,-0.9540118,-0.64170307,-0.64257187,-0.5127634,-0.5116317,-0.26783836,-0.58972806,0.591779,0.16171122,0.013848066,-0.52020246,-0.057644606,-0.5900338,-0.19056988,-0.53755146,-0.44504073,-0.5272183,-0.42782187,-0.6790651,-0.5297405,-0.51250136,-0.5341793,-0.5591959,-0.5234167,-0.505409,-0.53204066,-0.43492004,0.15416348,0.139189,-0.5566185,-0.6105516,-0.26109195,-0.05861187,-0.33746052,0.21034884,-0.6464902,-0.56218964,0.46249807,-0.058218718,-0.55769145,-0.15398538,-0.31815803,-0.7046468,-0.321203,-0.51274896,-0.43195724,-0.57081985,-0.5760842,-1.1325734,-0.5825944,0.014494181,-0.38718987,0.40595508,-0.53316325
-0.5292121,-0.061184406,-0.5769799,-0.7657037,-0.20989871,0.50247777,-0.41931963,-0.4420078,-0.41859603,-0.5174821,0.08203316,-0.63345975,-0.64094144,-0.50877565,0.53858924,0.002108097,-0.5991412,-0.7618401,-0.77531505,-0.18891072,-0.5255679,-0.3186729,-0.59359074,-0.17826915,-0.5314772,-0.44492528,-0.5229149,-0.59012556,-0.2566943,-0.53992754,-0.5233101,-0.5361585,-0.56350106,-0.52066636,-0.50740165,-0.53733003,-0.4354526,-1.7545844,-0.09279585,-0.5602795,0.045137405,0.047647715,-0.8798715,-0.5124366,0.4659319,-0.6508148,-0.5590664,-0.17447484,-1.5409322,-0.5744058,-0.0567562,-0.4919039,-1.5853206,-0.51162505,-0.43291235,-0.17301285,-0.89293456,-0.5774262,0.19247496,-0.5838854,-0.17229843,0.08333671,0.06606436,-0.54565847
-0.5125157,-0.6381407,-0.574734,-1.4082657,-0.23832989,-1.3922858,0.18168068,-0.4345898,0.40535808,-0.5175568,-0.08236444,-0.65200305,-0.6365884,-0.5161454,0.07856345,0.48963213,-0.5845911,-0.2644472,-0.70753706,-0.60531294,-0.5201935,0.6488173,-0.5871254,0.47413826,-0.55377716,-0.4394245,-0.5279044,-0.31937182,-0.39284605,-0.535358,-0.51917577,-0.54992735,-0.55277956,-0.5250016,-0.4963592,-0.5343895,-0.44519064,-0.05153799,-1.2411997,-0.5569863,-0.43352818,0.5686722,0.09860444,-0.38470697,0.34381127,-0.65810645,-0.554024,-1.5000398,-0.15163231,-0.5692468,-0.73893255,-0.80094504,-0.39355898,-1.2152144,0.95125484,-0.54221463,-0.27805257,-0.5755335,-0.80374384,-0.58467376,0.12008357,-0.3749324,-0.15190792,-0.5329533
-0.5184718,-0.25489235,-0.56693894,0.7593849,0.22427869,0.028381228,0.12980056,-0.4353666,-0.47968674,-0.5107363,0.9421449,-0.63602287,-0.6420227,-0.5140101,0.28154302,0.21347713,-0.590693,0.3690598,-1.2027954,0.9265528,-0.52382576,0.514117,-0.5864068,-0.5228884,-0.54827636,-0.44134519,-0.53526866,-0.010700703,0.29765826,-0.54454947,-0.514083,-0.5468697,-0.55903834,-0.5282129,-0.50723237,-0.5291508,-0.43720073,-0.2943871,0.7531891,-0.5510779,0.39122748,1.0370398,-0.028972864,-0.09261298,1.5960195,-0.64843684,-0.5470911,1.4276946,-1.2126251,-0.55966306,-0.73825485,-0.77717185,0.14279056,0.3646605,0.21851921,-0.51851666,-0.38026476,-0.5680882,0.5235714,-0.58459795,0.5325875,0.28980064,0.103411436,-0.532718
-0.52197564,-0.113027096,-0.57904243,-0.46458328,-0.28157234,-0.08057177,-0.59766865,-0.4356924,0.3742299,-0.5093597,-0.787955,-0.6310677,-0.64543796,-0.5147649,0.23856258,0.030826092,-0.587633,-0.47416484,-0.53091824,0.6914635,-0.51491815,0.43068385,-0.58961815,-0.40902328,-0.5462441,-0.4428153,-0.5300146,0.010246992,-0.67304283,-0.5417654,-0.5104643,-0.5463202,-0.55412775,-0.53501,-0.5060271,-0.5316625,-0.4407945,-0.23732579,-0.46712828,-0.5670074,-0.53694654,0.42915702,0.21287131,-0.26039028,-0.0646708,-0.64945954,-0.55642647,-0.11691427,-0.55612016,-0.5639776,-0.7409747,-0.47857952,-0.1974814,-0.2880323,0.6029415,-0.70388806,-0.31117392,-0.5728219,-1.1361588,-0.5738268,-0.09579182,-0.4114443,-0.059557438,-0.5356262
-0.524314,0.33851242,-0.60126835,0.8735328,2.4151466,-0.7637224,1.0934541,-0.45669588,1.5038979,-0.52073413,-1.4104896,-0.63890266,1.1127682,-0.5346694,0.090011835,1.2936459,0.07027221,1.9707975,1.6225011,2.3008862,-0.5067002,2.8321283,-0.585704,-2.4498665,-0.5561147,-0.47947514,-0.524384,0.060834408,-0.68573105,-0.51795,-0.5218192,-0.5215808,-0.56586146,-0.54767853,-0.5127008,-0.5602601,-0.4403835,3.471521,0.8546324,-0.5581394,2.7698214,1.0158734,1.097826,0.3213036,-0.05563593,1.3229783,-0.57967925,-1.5056738,1.1883733,-0.57034016,0.003768444,-1.4449981,2.070207,4.235141,-0.6997819,0.87910867,2.0250537,-0.5663017,-0.6238136,-0.5854642,1.8206201,3.0941596,1.6198897,-0.5598198
-0.5255144,0.6048081,-0.5712193,-0.04644704,-0.21854305,0.32802355,-0.118612766,-0.44624662,-0.41879869,-0.5244143,-0.72053504,-0.6405699,-0.6469833,-0.5090701,-0.017990112,0.057724,-0.60130113,0.08220124,0.20401311,0.58444285,-0.5301994,0.2614715,-0.5966775,0.63716364,-0.53857046,-0.44952482,-0.52320176,0.82508326,-0.4135673,-0.5463965,-0.53882563,-0.5469923,-0.5499843,-0.52211136,-0.51136655,-0.5391901,-0.45195487,-0.8614168,0.112602234,-0.55940396,-0.93638587,0.7041509,0.15909958,-0.038181543,0.45601702,-0.6602588,-0.56006813,0.15786302,0.2109704,-0.5749643,-0.739675,-0.6144423,-0.24922109,0.09009504,-1.0747733,0.36072397,0.38149118,-0.58448416,-0.17739332,-0.59140587,0.5498004,-0.14451003,0.50647616,-0.53151
-0.5130818,-0.8119739,-0.58205014,0.3368368,-0.004916668,0.29631793,-0.6578419,-0.44231123,0.4893477,-0.5184668,-0.38180995,-0.6384908,-0.4247666,-0.5129113,-0.7622154,-0.77604985,-0.5895132,-0.24472499,-1.0236082,-0.21848679,-0.51983213,1.0069733,-0.58804554,-0.33210826,-0.54425186,-0.44696218,-0.5248522,-0.28973544,-0.67096496,-0.5352032,-0.5167438,-0.526414,-0.56413925,-0.5349202,-0.5112829,-0.53142655,-0.4433845,0.05828321,-0.16700387,-0.5504962,-0.25071812,0.12367821,-0.5911026,-0.16354132,0.41574335,-0.6550779,-0.56212664,-0.5376902,-1.3101479,-0.5606303,-0.111575365,-0.61509967,-0.6939417,-0.07491183,-0.40984154,-0.92862236,-0.68047214,-0.58010346,-0.53122616,-0.5863976,-0.5107157,-0.37674904,0.35036612,-0.5342035
-0.50842106,0.20850086,-0.57088995,-0.0013861656,-0.6140386,0.036906242,-1.1878858,-0.43348464,-0.11392474,-0.5073613,-0.37895858,-0.6305068,-0.26094022,-0.51812893,-0.8583224,0.03365481,-0.5918482,-0.5856112,-0.6382282,-0.16113186,-0.52037996,0.027418137,-0.5870769,-0.17050314,-0.5426886,-0.4420615,-0.52126765,0.18497801,-0.67321193,-0.5424027,-0.51732934,-0.5379396,-0.5581319,-0.52817273,-0.50720817,-0.53403074,-0.44303948,-0.48710394,-0.13227367,-0.5531497,-0.30035925,0.17090178,-0.7749362,0.052561045,0.06639433,-0.65868556,-0.55561364,-0.98805666,-0.06547809,-0.56071526,-0.7440837,-0.4103495,0.296067,-0.38147378,-0.34925222,-0.3549217,-0.04011154,-0.57807547,-0.9470409,-0.578951,0.014867544,-0.29451227,0.35133576,-0.53434277
-0.51346403,0.10063934,-0.57820785,-0.55860937,-0.8040843,-0.9823404,-0.30195594,-0.43412814,-0.4038756,-0.51119846,-0.5358893,-0.6396718,-0.6413387,-0.51264673,-0.4018538,-0.5177407,-0.59299904,-0.28635764,-0.25436437,0.22632766,-0.5150244,0.0044505596,-0.59734476,-1.105312,-0.5421296,-0.44476217,-0.52109915,-0.35865796,-0.67669463,-0.5347356,-0.5169136,-0.539364,-0.5570678,-0.5249199,-0.5100929,-0.53013176,-0.44274616,-0.4158144,-0.0273633,-0.5556644,-0.5865674,-0.14187217,-1.2331278,-0.24198842,-0.21773219,-0.6552389,-0.55452436,-0.6682831,-0.17751336,-0.5631577,-0.7456877,-0.384539,-0.95834315,0.098382235,-0.33774042,-0.25478673,-0.12675405,-0.570432,-0.64538,-0.58295506,0.0031907558,-0.731256,0.05987811,-0.5339459
-0.5143172,-0.14963126,-0.5749243,-0.7155843,-0.7091266,-0.34310782,-0.045492172,-0.43136004,0.06283569,-0.5181692,-0.30654752,-0.6322588,-0.6436916,-0.52059567,-0.3620379,0.06521857,-0.58753836,-0.25816178,-0.63181186,-0.33347964,-0.51565313,0.111521006,-0.5887568,-0.3009224,-0.5429777,-0.44156295,-0.5173113,0.29950547,-0.6713764,-0.54275686,-0.51855797,-0.545236,-0.560508,-0.5324327,-0.5109876,-0.5321685,-0.45354098,-0.041086793,0.31124306,-0.5553897,-0.34647596,0.5669408,0.11262989,0.09553385,0.020591259,-0.66247,-0.55643797,-0.6988291,-0.32494605,-0.5588258,-0.7454873,0.23789549,-0.2565472,0.3279612,-0.4433229,-0.3089329,-0.84798527,-0.5792738,-0.07709062,-0.5867782,0.302675,-0.44249272,0.57785726,-0.53553754
-0.50985134,-0.84852135,-0.57934606,-0.007487774,-0.28117728,-0.37841475,-0.35149288,-0.43495739,-0.42520976,-0.5172365,0.321653,-0.64019483,-0.6358937,-0.51634365,0.049636602,-0.6729585,-0.5880417,-0.5050461,0.27133656,0.685801,-0.5156575,0.35681415,-0.5866972,0.04153037,-0.5383973,-0.43841118,-0.52132314,-0.975397,-0.6724671,-0.53252065,-0.51509815,-0.54001385,-0.56187695,-0.5303645,-0.51045585,-0.53603595,-0.45064154,0.2035693,-0.5466578,-0.5560206,0.08938551,0.259655,-0.7341001,-0.15485811,-0.25955343,-0.6600259,-0.55984473,-0.60951334,0.08139014,-0.5654537,-0.61089915,0.29355824,0.06313729,0.016857386,-0.359483,-0.18063772,-0.5955298,-0.569606,-0.40752095,-0.57926184,-1.1891949,-0.48953545,0.4651227,-0.54485685
-0.51457894,-0.93235445,-0.003996134,-0.24872518,-0.8572246,0.06516862,0.09568071,-0.43398353,-0.43761206,-0.5221455,0.08149731,-0.6349893,-0.64007264,-0.51133364,-0.33327627,-1.0599322,-0.5846335,-0.42811966,0.17743397,0.07581329,-0.51787287,0.46153617,-0.58618826,-0.42913866,-0.5384233,-0.43891406,-0.5216539,-1.3008757,-0.6735605,-0.53018963,-0.5108681,-0.53543985,-0.56187344,-0.5198638,-0.5083688,-0.5398961,-0.43741494,-0.08933282,-0.095875025,-0.55109113,0.031649113,0.17899036,-1.5654621,-0.34063935,-0.041084766,-0.6545486,-0.5612467,-0.26534188,-0.24401033,-0.5656724,-0.737131,-0.7420148,-0.5564319,-0.34003305,0.18650055,-0.25407743,0.037149906,-0.57353383,-0.54343456,-0.5874118,-0.04128909,-1.019067,0.1346538,-0.5340319
-0.5060433,0.049896955,-0.5816504,1.2121866,1.0623384,0.14050746,-0.33094287,-0.42787197,1.7719314,-0.52325326,1.5994029,-0.20803618,-0.6416136,-0.52636254,0.83817387,0.17673087,-0.5901713,1.0056341,-0.05374241,1.3905797,-0.52431875,1.0563464,-0.59829605,0.8859799,-0.54309076,-0.43674824,-0.5172054,2.3768673,-0.6737678,-0.5340519,-0.5196538,-0.5599431,-0.5632331,-0.51941526,-0.5102801,-0.52687144,-0.46045557,0.25496757,2.1567125,-0.5620795,-0.42007804,2.1801481,1.0234869,0.70645165,0.8527658,-0.6563786,-0.5580535,0.43689036,0.8368585,-0.55777717,-0.7514507,0.72508526,1.5791678,1.1890304,-0.29868412,1.8932986,-0.9289572,-0.590544,0.25650775,-0.5874331,1.7282639,1.3987384,1.8159842,-0.5456651
-0.51557434,-0.20853972,-0.2804257,0.03865671,-0.4566431,-0.21090591,-0.7060976,-0.4349227,-0.30723286,-0.516606,-0.28440213,-0.63763034,-0.46652836,-0.5088034,-1.1092352,-0.77530825,-0.58784306,-0.4262805,-0.11735892,-0.1438868,-0.5247549,0.20707774,-0.5899243,-0.0148983,-0.5361996,-0.44093838,-0.5271017,-0.22999704,-0.67551273,-0.5369393,-0.5195284,-0.534869,-0.5526881,-0.52632457,-0.517816,-0.53568935,-0.44361404,-0.35102904,-1.0597279,-0.5595512,-0.4877429,0.4561453,-0.38417602,-0.15401864,-0.18844962,-0.6557645,-0.56156814,-0.33220804,0.40683365,-0.5667545,-0.72434264,-0.029562593,0.021404147,-0.5489361,-0.7975352,-0.50961065,-0.43807817,-0.57585794,-0.03925979,-0.5835087,0.11306286,-0.7345741,0.18252277,-0.52718693
-0.51689005,-0.16087973,-0.5672676,-0.018158674,0.037630558,-0.61614025,-0.56099606,-0.42654675,0.4279616,-0.50970435,-0.26490808,-0.6400328,-0.63693523,-0.5166892,-0.40939784,-0.45105028,-0.58154285,-0.44669294,-0.7201514,-0.8819635,-0.5204353,-0.3455422,-0.5918376,-0.4675312,-0.5362686,-0.4426651,-0.52436584,-0.61363995,-0.62229306,-0.54256034,-0.51310885,-0.53919137,-0.557212,-0.52000797,-0.50871533,-0.53852034,-0.4462254,-0.6144675,-0.17226434,-0.5596252,-0.18825984,-0.0640111,0.084195375,0.0009036064,0.23958659,-0.6599036,-0.55574083,-0.17546272,-0.5391607,-0.5651028,-0.320732,-0.67802215,-0.40851343,-0.71076524,0.24344134,-0.5087551,-0.50254583,-0.5810047,-0.7535723,-0.5869276,-0.5924275,-0.8171178,0.22754526,-0.5363895
-0.5130193,-0.26908743,-0.57655734,-0.71585274,-0.6269778,0.2941159,-0.10441232,-0.44074786,0.23653889,-0.5113291,-0.5789328,-0.62788737,-0.6340174,-0.52452695,-0.00704813,0.15764189,-0.5956253,0.14269996,-1.1534127,0.09883046,-0.5141329,-0.4870355,-0.59660345,-0.6711559,-0.5439942,-0.44867244,-0.5218198,0.04295683,-0.683365,-0.5354897,-0.5142477,-0.5453845,-0.5625792,-0.524425,-0.5037871,-0.54091525,-0.45094302,-1.2907016,0.117221594,-0.56789917,0.569438,0.5382652,-0.29093647,0.049667597,0.35697913,-0.6528799,-0.5527289,-1.1083001,-0.53524375,-0.5659325,-0.7621384,-0.7683098,0.08671832,-0.51140976,-0.2402482,-0.081364274,-0.28011417,-0.57961345,-0.08431101,-0.5846021,0.45321155,-1.3556617,0.964684,-0.5507601
-0.51989216,-0.24945307,-0.5745195,-0.7333288,0.2202568,-0.7723414,-0.4368565,-0.43961975,-0.11318922,-0.5130711,-0.31460464,-0.6332547,-0.46991938,-0.5091935,-0.1971159,-0.97460926,-0.59348255,0.5639782,0.19284606,-0.47867465,-0.5210701,-0.5763178,-0.5825789,-0.01674056,-0.5433653,-0.43928152,-0.52514863,-0.28546476,-0.60504967,-0.53951323,-0.5172168,-0.54629636,-0.5593811,-0.52728677,-0.5139859,-0.5380066,-0.45137614,-0.2827947,0.21586323,-0.5633442,-0.9527545,0.5185678,0.023630619,-0.22038317,-0.16758227,-0.6502861,-0.56845087,-1.1678329,0.28963017,-0.5644114,-0.74265885,-0.49834514,0.9867499,-0.13523531,-0.042572975,0.3109436,0.11269736,-0.5810107,-0.9090513,-0.58828574,0.5726452,0.2525829,0.23024511,-0.53325075
-0.5172154,2.3963304,-0.5967375,-0.39991665,1.8604472,-1.7881039,3.307718,-0.44774926,1.5137036,-0.5193974,0.92241025,-0.6319677,-0.6435012,-0.53032607,1.549551,1.6729724,-0.58703506,1.0049784,2.2571921,-2.5996768,-0.5293669,-0.27390504,-0.5878613,0.41868687,-0.5440743,-0.46016753,-0.5180205,1.9907265,-0.67189777,-0.5248709,-0.5206989,-0.5374961,-0.5447802,-0.52119243,-0.49522188,-0.54494554,-0.44268304,0.59132993,1.7706842,-0.5631097,0.29137802,1.7538857,1.5243652,0.55418396,0.81185746,1.818763,-0.5848931,-1.0293822,2.3599002,-0.58335245,-0.74784976,1.4805226,1.4477067,-0.40513086,-1.554007,0.49633098,2.798003,-0.56508553,-1.1383911,-0.582721,-0.89986324,1.4807918,-0.12322426,-0.5592784
-0.513625,-0.27246475,-0.57039255,-0.37763667,-0.5783417,0.070334315,-0.65201735,-0.43818992,-0.2395997,-0.5164885,-0.13315916,-0.6309043,-0.6352289,-0.5166615,-0.28698015,-0.84115505,-0.5855814,-0.24603438,-0.3436209,-0.23799276,-0.5148622,0.07070255,-0.59157956,-0.6199963,-0.54138607,-0.44518378,-0.5304226,-0.27906048,-0.67676115,-0.53214365,-0.52226126,-0.5402123,-0.55053,-0.527235,-0.50613856,-0.5348655,-0.44536173,0.036947966,0.12878847,-0.55090916,-0.22590542,0.3425305,-0.014280319,-0.31269765,0.3751619,-0.57652855,-0.5543047,-1.1354574,-0.02431178,-0.55378973,-0.73829573,-0.2696482,-0.56701624,-0.85990715,-0.4112637,0.22517669,-0.09705949,-0.5734009,-0.9819826,-0.5800089,-0.14787269,-0.36900616,0.5730202,-0.5313149
-0.5249984,-0.5171989,-0.57724994,-0.93049717,-0.37514317,-1.786459,0.25445843,-0.44070613,0.06115794,-0.5104683,-0.9092342,-0.6495568,-0.63839144,-0.5154356,0.19436288,-0.48686278,-0.5954024,0.074012995,-1.4045087,-1.6171806,-0.5150783,-0.5608344,-0.5872148,-0.86870646,-0.55291474,-0.4390763,-0.5196255,-2.1773162,-0.68161166,-0.5293516,-0.5128298,-0.53074396,-0.5657518,-0.52422917,-0.5162775,-0.54082114,-0.44986233,-0.64245415,-0.33315706,-0.562625,-0.6874243,0.06296921,-0.07451677,-0.52853274,-0.13955235,-0.6504032,-0.56850725,-0.3514545,-0.50514555,-0.56279194,-0.74019384,-0.6978338,-0.3267386,-0.22301412,0.27581644,-0.37275434,0.41837406,-0.56754655,-0.70524895,-0.5965969,-0.03960967,-0.8951058,0.4644897,-0.5346438
-0.5085462,1.0313365,-0.5866082,2.5976686,4.2843304,1.7734755,0.59878635,-0.44429702,2.864352,-0.5247108,1.7376947,0.40740162,1.6987247,-0.5166554,0.4841776,1.1398697,1.5213736,3.041821,2.2426739,2.1906304,-0.5057528,4.3695393,-0.07065427,-0.3331728,-0.54594785,-0.4770727,-0.5325254,2.1511178,-0.6775316,-0.51374465,-0.5079106,-0.5426258,-0.55572903,-0.5431962,-0.50901824,-0.56217676,-0.45286086,4.1982713,2.4554625,-0.56383526,1.9246519,2.8039007,1.714041,0.34794807,1.690963,1.3840466,-0.56532985,-1.3943092,2.0741203,-0.56822556,1.0488341,0.86180925,2.9391522,4.487179,-0.9054401,1.7565691,2.090402,-0.56989306,-0.52153206,-0.32028455,1.6276665,4.4781804,2.2418833,-0.5594675
-0.52097833,-0.4301517,-0.5731153,-0.41869593,-0.2922473,0.40249264,-1.3990985,-0.43724886,0.5000193,-0.5181081,-0.49686444,-0.31866217,-0.64456075,-0.5060117,-0.07476354,-0.5323293,-0.59245443,-0.50926733,0.015649319,0.52851415,-0.5118831,0.73270917,-0.5976832,-0.38941216,-0.5466156,-0.44062072,-0.5264513,0.29236126,-0.6226265,-0.54086995,-0.5196931,-0.54574823,-0.5608402,-0.5302543,-0.5135791,-0.5324989,-0.4454482,-1.0763832,0.029038906,-0.5653981,-1.9278994,0.9099736,-0.9097129,0.3904755,-0.964437,-0.65065885,-0.5560327,-0.86031234,0.13942671,-0.5663618,-0.74316007,0.2173518,0.3726623,-0.09378481,-0.33750606,0.08850479,-1.5185459,-0.5784378,-1.0138696,-0.5760927,0.34970617,-0.38519692,0.10328293,-0.5280604
-0.5137838,0.26339722,-0.5748716,0.042879105,-0.059574842,0.5176066,0.87809014,-0.43986043,-0.4451375,-0.516747,-0.16104567,-0.61291414,-0.6401521,-0.51111126,0.64174366,-0.3294294,-0.58915126,0.2583027,0.6140015,0.12339783,-0.5199931,-0.30867195,-0.5961262,0.48968124,-0.5325884,-0.4471388,-0.5241015,0.3928256,-0.28152597,-0.5328891,-0.51747465,-0.5472217,-0.5549393,-0.52536947,-0.5053295,-0.5398613,-0.44909674,0.36750638,0.9162283,-0.5567661,-0.5734198,0.42474008,-0.27013087,0.5928023,0.7356014,-0.65455496,-0.5595345,0.4779445,-0.13362539,-0.5633853,-0.74127144,0.9399512,-0.49368787,0.07806802,-1.0953627,0.18863106,-0.5096278,-0.5704832,-0.90761256,-0.5764146,-0.23971009,0.37727523,0.35196877,-0.5399492
-0.5183584,-0.528924,-0.12264758,-0.91037536,-1.03137,0.20107663,0.12639213,-0.43491015,-0.08114505,-0.5111903,-0.10713935,-0.6359571,-0.6366791,-0.5127445,0.32390976,-0.28971827,-0.6007036,-0.10291767,-0.67281604,-0.85354984,-0.5275706,0.12743402,-0.5800233,-0.34504342,-0.535734,-0.43671364,-0.5200825,-1.4415467,0.32237405,-0.54086876,-0.5116445,-0.54439914,-0.5558113,-0.52244925,-0.5087616,-0.5380321,-0.44621798,-0.3930881,-0.49867582,-0.5517662,-0.47074294,0.4172194,-0.79626536,-0.36945271,0.81800914,-0.655333,-0.5545681,0.33052623,-0.6658232,-0.56593454,-0.7423191,-1.1716301,-0.07624316,-0.18376994,0.46710944,-0.81953055,-0.04163003,-0.5657975,-0.21393597,-0.5839208,0.37484145,-0.9264876,-0.40163612,-0.53237796
-0.5206399,-0.18820405,-0.5665411,-0.8856169,0.06259298,-0.22128117,-0.6759846,-0.43401816,-0.12694597,-0.5153996,-0.3131547,-0.64115345,-0.6377643,-0.5070899,-0.58704567,-0.8749816,-0.59138876,0.1600306,-0.6832316,-0.07796264,-0.5168543,0.2204895,-0.59375703,-0.47867632,-0.5389279,-0.4437618,-0.52912277,-0.25138986,-0.6765832,-0.52508545,-0.5130963,-0.53408325,-0.5608609,-0.5256711,-0.5085827,-0.5345938,-0.43822575,-0.10813606,-0.23703146,-0.55631787,-0.09285903,0.027775526,-0.53636146,-0.16138911,0.25618362,-0.65244013,-0.5572777,-0.7537261,-0.8751887,-0.5567827,-0.6971612,-0.52269745,-0.7251055,0.4043455,0.32011032,-0.57649076,-0.49749804,-0.56844294,-0.85679513,-0.58544105,-0.2651248,0.26841295,0.58829474,-0.5313613
-0.5146359,-0.5632837,-0.41524127,-0.582901,-0.9579345,-0.62115145,-0.3985715,-0.43365508,-0.67724466,-0.51866347,-0.92065424,-0.6432353,-0.6439364,-0.5124803,-0.7046788,-0.6798891,-0.5831992,0.41672087,-0.42531538,0.44525552,-0.5150903,0.107210875,-0.58987874,0.45952082,-0.54409534,-0.4404122,-0.5355754,-0.71201456,-0.6759499,-0.53297204,-0.52246344,-0.5467863,-0.55074906,-0.5222049,-0.50031245,-0.52912474,-0.4400676,-0.52620065,-1.1534128,-0.55531406,-0.6941557,0.03566289,-0.08027983,-0.26675153,-0.22087693,-0.6474124,-0.5555924,-0.31647563,-0.64570534,-0.5539156,-0.57245535,-1.2308425,-1.669568,-1.3789233,0.25128174,-0.5143405,-0.83607626,-0.5747791,-1.1332445,-0.5859319,0.11909413,-1.0524409,0.6725974,-0.5271035
