0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5050256,-0.87916386,-0.597228,-0.48173797,0.37822843,-0.48702133,-0.19355917,-0.43160608,0.46417356,-0.51421285,0.052976847,-0.702886,-0.16375726,-0.5166988,-0.993943,-0.9162332,-0.3311186,-0.3080113,-0.65152776,-0.1525569,-0.53295493,0.2514465,-0.5910122,-0.9444393,-0.52625066,-0.44572037,-0.5133153,-0.4822464,-0.05693811,-0.52304,-0.5204909,-0.5115715,-0.5463308,-0.5081644,-0.5110557,-0.5301748,-0.434154,0.73698175,-0.29556847,-0.5782072,-0.17517471,-0.18680811,-0.010142088,0.12546921,0.1127584,-0.62473315,-0.556393,-0.8140027,-0.67402685,-0.56204414,0.69733626,-0.2388494,0.03866315,-0.62950826,-0.2741189,-0.051516533,-0.23906803,-0.5762907,-0.8073575,-0.58789825,0.16415906,0.3790382,0.17998719,-0.5317974
-0.50205153,0.7921829,-0.60756695,-0.7030493,-0.40693152,0.52131236,1.7304578,-0.43358436,0.5705292,-0.5064791,-0.6558415,-0.058101296,-0.7019665,-0.5292601,2.9115746,-0.34844553,-0.6170111,0.18682814,1.0766037,0.4065802,-0.5308881,0.35736895,-0.59204364,0.21977687,-0.53214794,-0.44722527,-0.50403106,-0.48240495,-0.78564,-0.5311064,-0.5074553,-0.52499783,-0.54593855,-0.5037439,-0.5094385,-0.5325476,-0.44521078,0.026762605,1.7662389,-0.14523566,0.7620108,0.9647424,-1.3818403,0.8500569,1.080234,-0.6340498,-0.5484639,0.10646129,-0.08016491,-0.5689579,-0.78387415,-0.5711273,-1.815783,0.9225962,-0.20541382,-0.057661057,1.8280878,-0.5788422,0.12739754,-0.57928836,-0.58849216,-0.6610087,0.77565384,-0.54537874
-0.50278085,-0.44164753,-0.6107316,0.04911256,-0.06379104,-0.17270958,-0.657264,-0.4253022,0.6027982,-0.5028073,-0.5053087,-0.70444,-0.6924438,-0.5266897,-0.25651145,-0.6904403,-0.6140713,-0.21067977,-0.28430486,0.57583857,-0.5325681,0.60078406,-0.5827577,0.2968967,-0.5321392,-0.4427602,-0.5033911,0.24405384,-0.7862008,-0.53303665,-0.51305854,-0.5204204,-0.5393757,-0.5037419,-0.5094217,-0.525635,-0.44590664,-1.0148894,-0.31587577,-0.7431905,-0.58245265,0.10734606,0.24108624,-0.36294866,-0.25046873,-0.63442516,-0.54880816,-0.9473353,-0.12532973,-0.57020617,0.10823649,0.22362316,-0.20795357,-0.9114928,0.1896751,-0.29190373,-0.20980668,-0.588998,-1.0456929,-0.58877575,0.15421414,-0.45873594,-0.16133833,-0.5290258
-0.49684072,-0.15111232,-0.35262924,-0.117516994,-0.6774404,-0.44173288,0.013361692,-0.4282309,0.74481845,-0.5050045,-0.12035227,-0.59223235,-0.2568288,-0.5264082,-0.1044538,-0.48550475,-0.60872304,-0.14147043,-0.45674026,-0.1826253,-0.53484535,0.00030565262,-0.5827503,-0.10408783,-0.5311688,-0.4375023,-0.5102971,0.05456209,-0.7866144,-0.53124475,-0.5163019,-0.52441126,-0.5369238,-0.50332075,-0.5122512,-0.51795465,-0.44305623,-0.4981519,-0.6651859,-0.38250783,-0.42718244,0.36140347,0.27695823,0.17055106,0.543072,-0.62915045,-0.5517075,-0.02419722,-0.2786758,-0.5646548,-0.77256423,-1.3343374,-0.445639,-1.1279464,0.7460964,0.43757486,0.023636103,-0.5878452,-1.0456783,-0.5927608,0.76332355,-0.7971194,0.59420276,-0.5342074
-0.49776652,-0.31998754,-0.59704447,-0.6369399,-0.53301394,-0.6938567,-0.06590247,-0.42813882,0.32778955,-0.50464046,0.12737215,-0.7022812,-0.69699323,-0.5196198,0.14929986,-0.09742391,-0.614708,-0.7225523,-1.0524536,-0.81962514,-0.53524905,0.067457676,-0.57645077,-0.015968561,-0.5306163,-0.43450752,-0.5096085,-0.17754126,0.15489292,-0.5404264,-0.5129165,-0.5182402,-0.5435203,-0.5054197,-0.51200724,-0.52133673,-0.43837035,-0.6249609,-0.21349978,-0.60063744,-0.72447467,0.13857603,-0.24309683,-0.11745381,0.3324964,-0.63317114,-0.55009437,0.2116121,-0.74049854,-0.5675605,-0.3314225,-0.21385026,-0.44550812,-0.41002727,0.6893828,-0.61492836,0.1613257,-0.57977563,-0.4694245,-0.5860615,-0.42447662,-1.1711632,-0.21260238,-0.5262124
-0.51494604,0.8019657,-0.6264874,0.8818135,-0.01016283,0.8156165,-0.5349066,-0.43694592,0.2387445,-0.4813378,-1.0566986,0.115226686,-0.698273,-0.5400968,-1.342424,1.2381113,-0.6149264,0.742044,-0.6814443,-1.3204324,-0.5278004,-0.041846514,-0.5988753,-0.3138411,-0.56753576,-0.45288667,-0.51164293,-0.6541034,-0.7884489,-0.5341609,-0.52397394,-0.5143503,-0.553661,-0.5066475,-0.517083,-0.5205605,-0.3499692,-1.9413391,-1.4482651,-0.74787164,1.5001373,0.6226251,1.0788116,0.79617715,1.1014781,1.0591156,-0.5483929,0.25323915,-0.5882449,-0.55824053,-0.7758888,-0.40536654,0.20782351,-0.36694908,0.02542305,-0.6643162,-0.13717198,-0.58693856,0.637946,-0.58189887,-0.9251909,-0.70877385,0.5106859,-0.5461902
-0.50549996,-0.676155,-0.6201073,-0.24471259,-0.31593275,-0.44839036,-0.25682044,-0.4315055,0.6100676,-0.5022255,-0.7672637,-0.70568347,-0.69525266,-0.52279425,0.00876379,-0.9128448,-0.61268026,-0.26735926,-0.8377526,0.13278127,-0.5275089,0.6700814,-0.58119917,0.30229616,-0.5452983,-0.4402079,-0.5094257,-0.22346902,-0.790949,-0.5294116,-0.50585556,-0.51921517,-0.5529964,-0.5149453,-0.51888734,-0.52519584,-0.4383759,-0.9101615,0.26463866,-0.7383483,-0.29279518,0.12094021,0.045744896,-0.017554045,-0.16104937,-0.62634826,-0.5436529,-0.20938373,-1.0137146,-0.5678763,-0.7778706,-0.62035716,-1.3818475,-0.41360307,0.6119597,-0.22227407,-1.2552657,-0.58060896,-0.97913635,-0.5892741,-0.89045024,0.25342107,0.74475837,-0.5420562
-0.49590594,-0.68811476,-0.6052724,-0.5407107,-0.5126033,-0.4749844,-0.19747686,-0.43046916,0.8881061,-0.5004666,-0.5530399,-0.7008053,-0.6944785,-0.5283102,0.29828572,-0.15951192,-0.13255256,-0.51456094,-0.4234705,-0.48954606,-0.5297486,0.44443226,-0.5872719,0.005976677,-0.5308755,-0.44236368,-0.50833166,0.02124691,-0.2193085,-0.53145957,-0.5074282,-0.5199333,-0.54262173,-0.51083916,-0.5100429,-0.5248801,-0.44348007,-0.15264308,-0.35695243,-0.73078424,-0.35880804,0.24735951,-0.4276204,-0.49552417,0.35402942,-0.63235337,-0.5413703,-0.6929549,-0.59340024,-0.5676337,-0.72015834,-0.42632723,-0.13990426,0.23249316,0.65478206,-0.305838,-0.62368083,-0.5807147,-0.37676483,-0.5888277,-0.57585645,-0.12803555,-0.25367975,-0.5259789
-0.50916016,-0.33013844,-0.6107453,-0.9724542,-0.46770597,-0.39088082,-0.369653,-0.4346581,1.0681264,-0.5075286,-0.5459266,-0.7108936,-0.6893845,-0.53269434,0.19267201,-0.4986335,-0.62501866,-0.26653647,-0.8086672,0.17491531,-0.53963697,-0.06775093,-0.583781,0.36655164,-0.53689337,-0.43943238,-0.5218635,-0.6244582,-0.5042876,-0.5421093,-0.52362853,-0.5230727,-0.54941434,-0.5145362,-0.5098352,-0.52664244,-0.44244432,-0.971555,-0.2583518,-0.73419636,-0.18457913,0.14218616,-0.353549,-0.42127395,0.28680182,-0.6325877,-0.5559843,-0.71454334,-0.8350694,-0.57705003,-0.13597858,-0.33697033,-0.7345513,-1.4244964,0.8427832,-0.6703985,-0.28064966,-0.59443736,-0.5936885,-0.60037154,-0.01406765,-1.5076892,0.7225077,-0.53384507
-0.51166636,0.37091064,-0.59741306,-0.64891446,-0.0779767,-1.501036,-0.553931,-0.43257436,0.68065286,-0.50433946,-0.3000989,-0.7186413,-0.702651,-0.52074295,-2.301573,-0.3751831,-0.6241787,-0.020236969,0.3638003,-0.28078127,-0.53152764,0.2775097,-0.5865263,-1.2854848,-0.54736984,-0.43464518,-0.5131961,-0.81822574,-0.7924623,-0.5356283,-0.5159257,-0.51514244,-0.5553689,-0.5071375,-0.51687217,-0.5265764,-0.43975598,-1.2752225,-0.2893057,-0.74150944,-1.3515701,0.75644994,-1.0694759,-0.13172364,-0.15157008,-0.6330578,-0.55270225,-0.3942324,-0.62637997,-0.56008464,-0.77811074,-0.026843548,-0.8120986,-0.5118749,-0.8481467,-0.024652958,-0.991071,-0.5778404,-0.67708945,-0.5920104,2.1307247,-0.99715894,1.3661258,-0.5296561
-0.5095668,0.10065293,-0.40652198,-0.8327544,-0.28136015,-1.0956221,0.20523143,-0.4261576,0.8893907,-0.5044531,-0.045586705,-0.7054366,-0.6945153,-0.52464205,0.2216537,0.16867518,-0.61217356,-0.6633359,-0.9375341,0.0691669,-0.5390236,-0.1535418,-0.5880688,-0.23534584,-0.53886336,-0.44172034,-0.5140444,-0.52621293,-0.7851622,-0.53428364,-0.5156906,-0.51936084,-0.5445697,-0.5041227,-0.5105533,-0.52227587,-0.4298859,-0.3072114,-0.39406133,-0.7423277,-0.16656661,0.024470806,0.14451051,-0.27981877,0.35351634,-0.63223714,-0.5587006,-0.37071097,-0.5216547,-0.5623138,-0.36592212,-0.7733662,-0.9271678,-0.46804237,0.79189134,-0.6216978,0.34846902,-0.5835824,-1.0437152,-0.5889933,0.1549995,-0.80962074,-0.20450902,-0.5292475
-0.50683075,-0.07404399,-0.5434012,-0.9477184,-0.25774527,-0.1601696,-0.01968193,-0.42855757,0.13575625,-0.49802682,0.20632708,-0.71150476,-0.6957388,-0.5188003,0.52861285,-0.17409515,-0.6180947,0.059630394,-0.3325193,0.04494524,-0.53557414,-0.06253743,-0.5891922,-0.32504034,-0.53831124,-0.43911824,-0.5103826,-0.07892275,-0.6439691,-0.5358941,-0.5132476,-0.52584827,-0.5494362,-0.50212,-0.51051116,-0.52301884,-0.43354335,-0.7085371,0.09703541,-0.5985683,-0.13221502,0.357862,-0.52425647,0.25833702,0.5566795,-0.62897456,-0.55641675,-0.39589918,-0.44819605,-0.563086,-0.7808882,-0.6351236,-0.316105,-0.52476096,0.49414587,-0.23426616,-0.8820245,-0.573917,-0.08828682,-0.5808806,0.84537625,-0.95058304,-0.615422,-0.28521103
-0.49176407,-0.0043489933,-0.5516688,0.101471424,-0.25658584,0.25434327,-0.13781929,-0.42848086,0.23412299,-0.51235527,-0.17215228,0.11625934,-0.21836019,-0.523573,-1.0266821,-0.97166336,-0.6108664,-0.18453145,-0.08472657,-0.47865605,-0.5380214,0.6330719,-0.5837979,-0.67749286,-0.5271781,-0.44110262,-0.51139313,-0.4176296,0.046549022,-0.5308259,-0.518807,-0.5217703,-0.54156196,-0.50336987,-0.5173335,-0.5288765,-0.43926615,0.020475507,0.4638424,-0.096852124,-0.37673724,0.53581715,-0.49435353,0.5889151,0.31914473,-0.6296994,-0.5424825,0.4547503,-0.1653192,-0.56900334,-0.48618165,-0.18415809,0.48995543,-0.30342293,-0.444566,0.074567795,-0.7599356,-0.589094,-0.6220153,-0.5839505,-0.053527117,0.17454302,0.65373826,-0.5252268
-0.50484306,-2.0804543,-0.6174513,-0.6171973,-1.033505,-0.45809317,-0.8481033,-0.4424444,0.18202019,-0.51854116,1.5188068,-0.70822185,-0.6910984,-0.52866244,1.9140046,-1.6275636,-0.62223715,-0.76674426,0.73587275,-0.5843978,-0.5407338,2.6827033,-0.08584407,1.9481251,-0.5504733,1.455328,-0.5188103,1.0732148,-0.80598193,-0.51238894,-0.50899655,-0.522016,-0.5586205,-0.52001786,-0.52617854,-0.53747696,-0.45315507,2.8517838,3.4761145,0.7418703,0.9050176,0.8363087,1.7708807,-1.2505213,-1.9892043,1.7732053,-0.54711133,-1.6724709,3.0642488,-0.5814668,-0.77902615,1.666365,2.1138618,-1.1331586,1.8063233,0.7149396,1.6954494,-0.59591955,0.9321544,-0.6098973,-1.9870354,-0.9482348,1.5901206,-0.5383303
-0.53576785,-0.010134935,-0.6173467,0.5319028,-0.75713503,0.4954592,0.9491482,-0.44775322,0.8771908,-0.5278987,-1.4249809,-0.74671406,-0.6964366,-0.5339201,1.6709368,-2.0103579,-0.6456102,1.2251639,1.2041953,-0.57300735,-0.53666264,2.358909,-0.5822766,0.9979589,-0.54238254,-0.436189,-0.5016943,-0.8610723,-0.79665476,-0.53152317,-0.536399,-0.50102806,-0.5776244,-0.52503794,-0.5339563,-0.54034007,-0.44190824,-1.4218118,1.4529283,1.7169095,1.6946225,0.2597983,1.4976349,3.5539658,0.3460319,-0.63527524,-0.56141025,2.0912793,0.55349684,-0.5885853,-0.78549355,1.6895436,-2.11048,-0.45677042,0.57082915,1.7192407,-0.8863137,-0.587716,-0.6630608,-0.6299311,-0.16380167,0.9131564,2.1839273,-0.55769587
-0.51992947,-0.10157275,-0.6147895,1.318903,0.37404394,0.9056295,0.5748122,-0.4430232,0.5398114,-0.5188737,-1.1527936,-0.7305456,-0.69548476,-0.5251434,0.60151577,0.42484617,-0.6243875,1.1632764,0.9677944,-1.4888926,-0.53852254,1.5105212,-0.58339965,2.3847935,-0.53784996,-0.4370886,-0.5159503,-0.17286754,-0.79030997,-0.532365,-0.52720475,-0.5176754,-0.56075966,-0.5226807,-0.53112644,-0.5295485,-0.44753012,-0.3980894,0.589504,0.22797251,1.1802986,0.44063497,2.8124394,1.1153934,1.0786848,-0.62629664,-0.5656088,0.5663996,1.1731322,-0.5856788,0.25285274,2.2540612,0.06726003,-0.5054891,0.8095319,0.03511834,-0.26147175,-0.58483106,0.0078446865,-0.6066735,-1.0415127,0.8382324,1.6893551,-0.53828925
-0.49271756,-0.17900276,-0.271971,-0.9810175,-1.0691907,-0.6471139,0.21626616,-0.42676634,-0.02615261,-0.5036196,-0.4721611,-0.24735281,-0.6978868,-0.52523303,0.94884324,-0.2580806,-0.61294067,-0.82368124,-0.50172615,-0.014937878,-0.52945715,0.413388,-0.5778606,0.221874,-0.5356829,-0.43971518,-0.51148736,-0.11133361,-0.66905373,-0.5315136,-0.5099226,-0.5261773,-0.5463641,-0.5119587,-0.50966823,-0.5220017,-0.4350609,0.63535464,0.009780884,-0.73889613,-0.55225873,-0.31147194,0.24227905,-0.86024714,-0.72114277,-0.6312297,-0.5546989,0.11532724,0.06886935,-0.557581,-0.7793122,-0.95351964,-0.29094112,-0.6300535,1.3485892,0.043895006,-0.07413888,-0.57418334,-1.055179,-0.5794108,-0.41534138,-0.32570815,-0.79742455,-0.52210087
-0.50914156,-0.99307656,-0.6098504,-0.097882986,-0.30761695,-0.53356445,-0.92147684,-0.4326822,0.58638215,-0.5031741,-1.0000422,-0.561085,-0.694242,-0.5198132,0.03754139,-0.22713578,-0.619338,-0.067114115,0.21268964,0.9203131,-0.5303109,0.94402933,-0.58337486,0.40338016,-0.5423253,-0.43671536,-0.51581365,0.18157148,-0.7871681,-0.5354668,-0.51554215,-0.52891487,-0.54387105,-0.51244897,-0.50937706,-0.52682954,-0.44454658,-0.69615555,-0.9468639,-0.74799395,-1.3804977,0.49930358,-0.057267904,-0.36919618,-1.1391106,-0.6303098,-0.5525296,-1.1792492,0.28710365,-0.5698218,-0.7723411,-0.12566555,0.191926,-0.43170524,0.39073372,-0.035265684,-0.9864094,-0.58884746,-1.0447531,-0.5842733,0.48473334,-0.39340055,-0.25675607,-0.5269033
-0.49998128,1.683758,-0.6076174,-0.9489651,-1.7064316,1.200759,2.2094684,-0.4153182,-0.18022013,-0.50847524,1.1134027,-0.70801854,-0.6919912,-0.54576015,1.718178,0.7811742,-0.5739764,0.9213345,-0.21590662,1.3012173,-0.5450593,-0.5580549,-0.59367555,1.8845832,-0.54735,-0.4510038,-0.50078034,0.1557467,-0.8006907,-0.38600236,-0.5232582,-0.5540869,-0.54116786,-0.49265254,-0.15925765,-0.5389311,-0.44974384,0.78976166,2.1433022,-0.11019373,4.0369387,0.28888154,3.8017287,2.8553865,2.2586608,-0.643029,-0.53073514,0.72428584,1.4716144,-0.55277425,-0.800326,0.16078639,0.45600605,-2.1867733,1.8791325,0.7875583,-0.7220986,-0.576098,-1.0445839,-0.59079766,-2.1563652,1.1512686,1.9373538,-0.5630782
-0.5088368,-0.008787394,0.043704987,0.06410313,-0.83707607,-0.5715083,-0.83300924,-0.436868,0.92967534,-0.5062828,-0.62799233,-0.72142047,-0.69815946,-0.526988,0.1319952,-0.42134368,-0.6328913,-0.66657364,0.0015563965,0.15702248,-0.533084,0.28784156,-0.5810551,0.24540281,-0.5336184,-0.4376447,-0.5091931,-0.05147934,-0.784895,-0.5445376,-0.52619016,-0.5081926,-0.55301553,-0.50648713,-0.5103835,-0.52261657,-0.4436606,-1.0762783,-0.5428815,0.085292816,-1.2869706,0.4275031,-0.8569381,0.37956643,-0.49049115,-0.6396349,-0.5544603,-0.46707308,0.26906276,-0.5688735,-0.77280724,0.17942739,-0.6378429,-1.0217339,-0.72272635,-0.5097909,-0.40380406,-0.5768764,-0.65500593,-0.59477043,0.41038823,-1.2314081,0.33759236,-0.52740353
-0.5054491,-0.7348491,0.4555956,-0.4814626,-0.45376086,-1.0577173,-0.40611148,-0.42965966,-0.0007548332,-0.5017145,-0.32402897,-0.7089819,-0.22166854,-0.5201474,-0.58990955,-0.12584937,-0.60958666,0.21561098,-0.20548391,0.85317445,-0.5366926,-0.32221055,-0.5851318,0.89155674,-0.5295572,-0.4391108,-0.51041156,-0.48680663,-0.78819346,-0.52748954,-0.5094999,-0.52080554,-0.5373509,-0.50528383,-0.5083968,-0.5247794,-0.4364014,-0.6433209,-0.76756024,-0.73886615,-0.7032801,0.32160687,-0.07254624,0.17196608,-0.118673086,-0.63123274,-0.5507692,-1.2001799,0.69444466,-0.56501234,-0.4209597,-0.1409055,-0.33868992,-0.8211032,-0.1292274,-0.3697765,0.034480095,-0.5772803,-0.991231,-0.59067386,0.98827815,-0.5123043,-0.35151768,-0.5284609
-0.5088689,-0.9262495,-0.6063481,-0.9329747,0.3657093,-0.40375388,-0.1910317,-0.437068,0.77631927,-0.49993798,-0.18211222,-0.71099347,-0.25333056,-0.5281934,-0.5578444,0.20761776,-0.6202418,-0.22491503,-1.8128178,0.38959336,-0.54539067,0.44396663,-0.60206074,-1.0893534,-0.5450245,-0.44831324,-0.51472217,-0.3805586,-0.7621622,-0.5299482,-0.52018845,-0.5229397,-0.5412098,-0.5022419,-0.4961531,-0.52930313,-0.43412,-0.31691933,-0.59053683,-0.7466037,0.3023162,0.25423336,-0.314013,-0.4358499,0.64275503,-0.6298611,-0.556166,0.015064716,-1.2853256,-0.56635743,-0.4987021,-1.4614089,-0.82303536,-0.52837944,0.9780476,-0.15728354,-0.36266327,-0.5774128,-0.881048,-0.5903223,0.065365314,-0.7891235,-0.14250946,-0.53536695
-0.5040251,-0.71835756,-0.029934645,0.040936947,-0.32254314,-0.21757734,-0.16850328,-0.42836216,0.35125184,-0.5043007,0.22790265,-0.706487,-0.6944809,-0.5265702,-0.2530098,-0.093764305,-0.6116874,-0.13303041,0.46786785,-0.5285399,-0.5359632,1.3165476,-0.58474225,-0.025766611,-0.539257,-0.43092617,-0.50462794,-0.4496448,-0.6305841,-0.5284903,-0.51270545,-0.5143097,-0.5534719,-0.5004516,-0.5138038,-0.5273624,-0.44236976,-0.03873074,0.18650126,-0.73454,0.1821804,1.0205173,-0.32335758,-0.0073871613,-0.22244358,-0.63512075,-0.54621124,-0.28537202,-0.36167693,-0.5673172,-0.654077,-0.38369453,0.60479426,0.54083776,0.015844345,-0.57084167,-0.035038233,-0.58067775,-0.3286326,-0.59259623,0.5512903,0.63102853,0.57954884,-0.42344618
-0.5061999,0.020811558,-0.59813356,0.14509988,0.21682596,-1.3606887,0.09167433,-0.42532125,-0.09789944,-0.5064481,0.2777691,-0.70306146,-0.68878365,-0.51234984,-1.6053901,-0.16341758,-0.6160401,0.30579424,-1.180376,-1.4188316,-0.5321551,-0.28700757,-0.59332997,-1.2358474,-0.5387853,-0.4334154,-0.50163215,-1.5034652,-0.78906316,-0.5348458,-0.5063475,-0.52093536,-0.55556273,-0.50883734,-0.52155226,-0.524887,-0.43544105,-0.76150703,-0.14248943,-0.7407223,0.03604722,0.84358835,-1.2092736,0.2500472,1.0619411,-0.6329036,-0.55326277,0.7210095,-0.48611546,-0.5668308,-0.77662235,-1.4571427,-0.8814815,0.37343836,-0.44092464,-0.6060754,-0.32626486,-0.580835,1.0645086,-0.5842478,0.7383287,-0.63857317,0.53430414,-0.5285134
-0.5171051,-0.24283767,-0.6040791,-0.24341679,-0.5395266,-0.362005,0.044582844,-0.4329637,0.20990849,-0.5088948,-0.5595614,0.3205579,-0.691846,-0.52721924,0.14784646,0.087919235,-0.52967876,-0.27531385,0.1933434,0.2975011,-0.5311663,0.013443708,-0.5797896,0.3481748,-0.5502945,-0.44096756,-0.5156693,-0.16016722,-0.7910168,-0.5422226,-0.51477206,-0.5171033,-0.5471297,-0.5182147,-0.5220274,-0.5351881,-0.43504047,-0.32212698,0.4668157,-0.73736477,-0.8214576,0.5092981,-0.3248675,0.68304014,0.014599323,-0.59978455,-0.54019845,-1.7149999,0.28600264,-0.57896286,-0.17875373,-0.3028065,-0.3891605,0.08781171,0.7285893,-0.3329847,0.39831448,-0.6064345,-0.25778663,-0.601652,-0.17557597,-1.5260384,0.46164346,-0.5403225
-0.5073948,0.065768,-0.031769335,0.20870137,-0.6894584,-0.79419065,0.13500595,-0.42580312,0.07472229,-0.50194895,-0.3057196,-0.5526464,-0.27439636,-0.52964497,-0.46868038,0.60098386,0.65113145,-0.19636512,-0.50049317,0.334193,-0.53409976,0.19686556,-0.5843179,-0.17498112,-0.55157006,-0.4348371,-0.50929075,-0.18453145,-0.7892258,-0.5333354,-0.51939535,-0.51718724,-0.54153085,-0.5048187,-0.51073176,-0.5279739,-0.44119596,0.43317997,-0.10487437,-0.5171872,-0.4083302,0.5095935,-0.2994361,-0.20084643,-0.11012268,-0.6354353,-0.5486407,-0.4757092,1.1280408,-0.5637577,-0.15285015,-0.034371734,0.77796507,-0.30609846,0.6258671,-0.48942173,0.08336377,-0.59061,0.20115364,-0.60141164,0.29976535,-1.423196,0.42314148,-0.5289798
-0.5292253,2.7144663,-0.6144514,-0.13276243,2.056882,-1.608447,4.3798413,-0.4538219,1.0892069,-0.5081578,-1.4245603,-0.72244644,-0.69624645,-0.5272068,1.2897017,0.17304492,-0.51647377,0.03193736,2.6653454,-2.720214,-0.5344199,0.34879112,-0.57463986,1.8918483,-0.5757892,-0.46263793,-0.51678604,0.43720174,-0.0714888,-0.54779655,-0.53463423,-0.50753444,-0.5488222,-0.5100234,-0.4969017,-0.53069127,-0.4422795,-1.5846297,-0.2318461,0.21525002,-0.7501116,1.244412,-0.4837401,2.0683177,0.21141624,0.2140882,-0.5813238,-1.0151758,1.7816551,-0.5860743,0.5992076,2.4064903,-1.2561357,-0.52303696,-0.73836446,-0.5717288,3.7166142,-0.59116304,-1.0558946,-0.6062523,1.0605166,-1.3725438,0.800297,-0.54581755
-0.5143174,2.6564453,-0.6053245,4.4493747,2.8603945,1.4047929,0.4903779,-0.42996305,-0.3966205,-0.4785213,2.0917811,3.5659742,-0.32478195,-0.5159456,-1.4214952,0.67464256,1.1871638,4.33194,1.5516536,1.8065288,-0.5326808,-0.054514647,-0.5911701,0.6337621,-0.56995106,-0.4488268,-0.52186584,1.8351567,2.3011632,-0.51806647,-0.52837086,-0.5590115,1.2522681,-0.49339575,0.072191596,-0.5251027,-0.4479815,-1.5297343,0.10953021,-0.7483855,3.7248244,2.544815,2.2489667,2.1266115,2.9883533,4.1352396,-0.5462883,1.0668519,1.0351872,-0.5421044,0.93274885,2.7573485,3.4813392,0.46961737,1.661968,3.3672035,3.1645598,-0.5704414,3.832049,-0.3437479,0.36393666,2.0517979,1.4773014,-0.5621612
-0.49707296,1.584595,-0.6227883,2.3691397,2.8215413,1.113911,0.61705995,-0.4415149,0.1087172,-0.50591207,2.9903998,-0.4232728,1.1266086,-0.5116666,-2.4420438,-1.4786389,-0.44674355,3.2814345,3.5399697,2.057597,0.7551979,2.145931,-0.57584023,-0.9153501,-0.5324935,-0.46543595,-0.5090607,0.14469457,-0.78844976,-0.404994,-0.49886304,-0.5202241,-0.55664384,-0.5136728,-0.5184178,-0.5535002,-0.45172584,1.8495222,3.283203,0.9657769,1.648356,0.606441,1.63761,2.358464,0.3089788,1.488689,-0.56269187,-1.5806793,0.024724007,-0.55890316,-0.67499727,1.8030082,0.85137653,2.8136175,-0.84586835,5.0425625,0.7451675,-0.48072743,-1.0442995,-0.5819107,-0.9013808,5.4164166,2.8280308,-0.56073046
-0.5052309,-0.4634601,-0.6119089,-0.9628595,-0.29397345,-0.53665674,0.048629284,-0.4344937,0.21253443,-0.4986557,-0.29566753,-0.71547055,-0.4756899,-0.51971775,0.07901478,-0.5570723,-0.6204895,0.17333531,-0.8041066,-0.13644338,-0.5356086,-0.0627532,-0.58013153,-0.054302692,-0.5494693,-0.44392022,-0.5100653,-0.5555407,-0.79129034,-0.53172386,-0.51644117,-0.5221678,-0.53977495,-0.5038238,-0.50949526,-0.5238273,-0.44578347,-1.1437662,0.47499132,-0.74206036,0.12386322,0.12948775,-0.16729903,-0.54209113,0.58418417,-0.62622565,-0.5505658,-0.54223025,-0.6644274,-0.56553775,-0.77790654,-0.9733866,-1.2983327,-1.1134218,0.441005,-0.6322702,-0.11591911,-0.58152324,-0.2597748,-0.593396,-0.6479933,-0.8614442,0.5073583,-0.53897005
-0.50833774,0.4870932,-0.6149978,-0.8204266,-1.0236753,-0.7873613,0.5002482,-0.43699113,0.5747287,-0.4966275,-0.8503921,-0.7008702,-0.35310367,-0.5313624,0.05521393,-0.3877362,-0.61861223,0.20981026,0.20449233,-1.6387873,-0.53908,0.010625601,-0.58283293,-0.45025253,-0.55176514,-0.4400289,-0.5148886,-0.6625041,-0.7907383,-0.5287281,-0.5071584,-0.5274926,-0.5362198,-0.50761276,-0.5095436,-0.52382153,-0.44394946,-0.64569414,-0.28209877,-0.74141234,-0.4532236,1.0767417,-0.74172497,0.485183,0.6110563,-0.62687314,-0.5461968,-0.15664053,0.2987032,-0.5687462,-0.7812041,-0.48024565,-0.8110486,-0.8266598,-0.2695763,-0.9392427,0.55542636,-0.58192426,-0.7410448,-0.5913033,0.1702373,-1.072709,0.6653533,-0.5449186
-0.510529,0.5911422,-0.6153705,1.3664236,1.8604388,-1.2978598,-2.583346,-0.43699855,0.117144585,-0.4986493,-1.4335532,-0.7139298,-0.69826025,-0.5290403,-1.7693172,1.310441,-0.624016,0.24622774,1.1355116,1.5694716,-0.540518,0.63451576,0.37595856,-2.4331625,-0.5431403,-0.4550887,-0.50923187,1.7595909,-0.5280522,-0.5431057,-0.5230562,-0.51492274,-0.5393732,-0.520427,-0.5217706,-0.5188918,-0.45452458,2.3911781,1.5283778,-0.72218513,0.6194165,1.193424,0.41294622,-3.2454708,-0.48784184,0.044566154,-0.5464926,-0.44324398,0.64753985,-0.56467706,-0.67651546,-1.4667233,2.2281063,3.195277,-3.441669,0.6482353,0.61926126,-0.5927317,-0.6236476,-0.6087229,0.32874227,2.1543608,1.468693,-0.542719
