0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62554014,-0.5771983,1.0294778,-0.778142,-0.23571634,-0.6124534,0.6979885,-0.53440344,-0.6388546,-0.55102193,-0.54031026,1.3453786,-0.6079869,-0.38663232,0.012323618,-0.9537853,-0.5424245,-0.56704015,-0.33798027,-0.49588487,-0.4991703,-0.5725013,-0.47595957,-0.54985,0.78780544,-0.17748702,-0.39053982,-0.49036562,1.2835473,-0.24048257,-0.719761,0.70983386,-1.3680168,-0.84014505,-0.3922733,-0.591668,-0.5088688,-0.6606504,-1.2694665,-0.54043806,-0.5243646,0.5062157,-0.5282152,-0.5490451,-0.45604998,-1.8624616,-0.5074853,-0.6057203,-0.48091048,0.119761705,0.7745905,-0.4679404,-0.5051986,-0.67638826,-0.52621967,-0.51616305,-0.49868074,-0.8570236,0.7340491,-0.65744054,0.1928289,-1.031193,0.94454205,0.10501844,-0.4850128,-0.19257551,-0.42446655,-0.04741776,-0.20549974,0.39458895,-0.48430198,0.8126209,-1.1530039,-0.519398,-0.58176154,-0.9253893,-0.5397933,-0.4466696,0.10369873,-0.53115714,-0.50284535,-0.57079005,-0.54832053,0.49043268,0.11369109,-0.51837635,-1.415287,-0.74918914,-0.04057312,0.6774598,0.5579624,-0.3950538,2.4042854,-0.76866186,-0.85495424,0.41210794,0.55965567,-1.0105271,-0.5977924,-0.16370642,-0.44636843,-0.18235719,-0.46446732,-0.6230539,-1.0474913,-0.517443,0.5389625,0.031020641,-0.14020395,-0.53169656,-1.1083349,-0.63550556,0.29985142,0.5279541,-0.35448527,0.28770524,1.4937757,0.44804895,-0.6302336,-0.5638599,-0.4465484,0.08793759,-0.46924862,-0.43624896,0.37137496,-0.49033666,-0.5575872,0.27478337
-0.62313026,-0.5286437,-0.6218937,0.13898873,-0.6615707,-0.50685674,-0.03747356,-0.76689816,-0.6520024,-0.5458001,-0.5230434,0.0010561943,-0.6120015,0.13216221,-0.23799467,-1.2126989,-0.5253258,-0.12125856,-0.709656,-0.49236277,-0.50744694,0.12828422,-0.4736461,-0.5500953,0.30196953,-0.7421262,-0.63460696,-0.48328963,-0.97885895,-1.2300447,-0.5738477,-0.47762632,-0.3665049,-0.73700994,-0.16005719,-0.5930009,-0.5068918,-0.66540545,-0.40600604,-0.5400618,-0.5299157,-0.8901832,-0.523504,-0.54839563,-0.45156512,-1.0949657,-0.51252204,-0.38254282,-0.47146675,-0.076821804,-0.1654548,-0.47534025,-0.50648135,-0.6058179,-0.5168611,-0.34240466,-0.3143345,-0.9666961,-1.2556778,0.3284586,0.15373611,-0.61609143,-0.6074417,-0.24699771,-0.48761165,-0.9274528,-0.4166423,-0.5625065,-0.3509266,0.049834847,-0.4889099,-1.1925946,-0.8926799,-0.8698925,-0.34635755,-0.3893472,-0.5373617,-0.43873367,-0.029459476,-0.5300441,-0.49688923,-0.5362483,-0.55418307,-0.6879766,-0.6163602,-0.5241712,-1.6123165,-0.23455262,-0.42608452,0.06689769,-0.7331164,-0.63640463,-0.07976282,-0.8973138,-0.79266536,0.03186345,-1.5581405,0.10327619,-0.60063636,0.050827622,-0.6573589,-0.52045286,-0.46360064,-0.62823707,-0.6355221,-0.50656754,-0.46631962,-0.20162392,0.43042278,-0.5173614,-0.19537199,-0.6369847,-0.5005847,-0.078100085,0.03215289,-0.69787604,0.3093692,0.054932237,-0.6223229,-0.5543292,-0.44835436,-0.33665562,-0.46621436,-0.6245345,-0.14550996,-1.1475291,-0.08773899,0.036649466
-0.6204114,-0.58811414,-0.16877413,0.18036604,-0.7160461,-0.61293364,-0.0140429735,-0.91936934,-0.43475556,-0.5577657,-0.52588207,0.51148367,-0.6081607,-0.40161818,-0.059158564,-0.69213545,-0.52314013,-0.5679409,-0.2473709,-0.4957758,-0.50217766,-0.80483025,-0.4826978,-0.556808,-0.07413983,-0.13462281,-0.6339834,-0.4865738,0.03764689,-0.43774557,-0.51026416,0.25030208,-0.4199419,-0.8433654,0.28969634,-0.1833063,-0.5103403,-0.6624908,0.05581987,-0.5416732,-0.52416855,-0.04866159,-0.52674603,-0.56039166,-0.45545828,0.08534789,-0.511961,-0.69297665,-0.47374728,0.4234252,-0.010899305,-0.47359136,-0.5082011,-0.4782868,-0.5249722,-0.5189955,-0.498255,-0.953287,-0.111625195,-0.49937415,-0.12801647,-0.08940399,-0.35747027,-0.6096063,-0.48683932,-0.758936,-0.4187438,-0.7743603,-0.70318997,-0.240152,-0.47787935,0.3609271,-0.56524277,-0.2645622,-0.5783188,-0.7807304,-0.52356976,-0.4422748,0.24432349,-0.53301066,-0.49944064,-0.4480094,-0.5563162,-0.1287471,-0.621725,-0.5194317,-0.0986495,0.78458714,0.39152074,-0.6829259,-0.11496383,-0.63490343,0.022717714,-0.23162258,-0.76124084,0.06274676,-0.41685963,-0.40833282,-0.6008333,-0.013727665,-0.6548888,-0.7395174,-0.4624481,-0.62715065,0.42258537,-0.51432616,-0.30334282,0.11895013,-0.6984227,-0.517617,-0.33730364,-0.6366016,-0.12393135,-0.84689915,-0.41508698,-0.30437836,0.28612316,-0.18843621,-0.6267492,-0.55222523,-0.45176935,-0.3658774,-0.46046492,-0.6252401,-1.1992743,-0.7864173,-0.56266654,-0.5781144
-0.6235285,-0.4679601,-0.7572866,-0.30440497,-0.4382042,-0.60173476,-0.49853206,-0.68104696,-0.65218574,-0.54043484,-0.50952077,-0.5123054,-0.6067937,-0.6193776,-0.20033574,-0.15410376,-0.52040756,-0.56248623,-0.7835134,-0.48801523,-0.50961834,-0.80969507,-0.4785679,-0.55204946,-0.37894106,-0.3530779,-0.63582814,-0.48710382,-0.44200605,-0.32929277,0.0979166,-0.42788172,-0.2233293,-0.8394606,-0.7062535,-0.5927406,-0.5058847,-0.66053027,0.11018777,-0.5349099,-0.5310943,-0.22931707,-0.5259031,-0.5620647,-0.4566907,-0.73663807,-0.51393884,-0.7232735,-0.47459894,-0.39851308,-0.56419885,-0.4766164,-0.50079304,-0.6788208,-0.5107218,-0.5193076,-0.48851162,-0.5804176,-0.21970391,-0.050714076,-0.2422142,-0.9126383,-0.1158607,-0.58082986,-0.4815848,-1.1757051,-0.41440418,-0.3584015,-0.70195556,0.2877264,-0.47681326,-0.112739325,-0.0132341385,0.3221227,-0.5782596,-0.75201315,-0.53213775,-0.43259588,-0.65311396,-0.5315921,-0.49280894,-0.13375992,-0.5487956,-0.6936689,-0.6258107,-0.51718616,0.3472662,-0.47269797,0.0013411045,-0.6824895,-0.73333687,-0.63980746,-0.40024066,-0.5310122,-0.6676303,0.50060177,-0.5029471,0.11251527,-0.6004616,-0.27181423,-0.459796,0.27149665,-0.46120209,-0.62749267,-0.5326334,-0.513854,-0.6849695,0.3780322,-0.086209774,-0.51571965,-0.21950257,-0.6338109,-0.53434026,-0.89218163,-0.6433941,-0.5232339,-0.35378873,0.1355784,-0.6239845,-0.55450165,-0.45463884,-0.1618371,-0.46168083,-0.623101,-0.55993557,-0.38246745,-0.5606265,-0.3594305
0.14301938,-0.59384227,-0.7784533,0.21710038,-0.8026341,-0.6178664,-0.43010437,-0.5891641,-0.6486365,-0.5578007,-0.5160374,-0.66937274,-0.60564566,-0.75217783,-0.3065455,-0.21302801,-0.52783424,-0.48167637,-0.23996747,-0.49008825,-0.5133323,-0.80947864,-0.48210794,-0.54944634,0.1579951,-0.2859565,-0.6345862,-0.48726907,-0.21679026,0.073827505,-0.4585086,-1.1300614,-0.4466201,-0.84017354,-0.16273308,-0.5963473,-0.5066042,-0.6751945,-1.2663527,-0.5365529,-0.52283597,-0.688668,-0.529268,-0.5578132,-0.45540944,-0.06840873,-0.51364803,-0.539733,-0.46804318,-0.5798421,-0.61502427,-0.47387025,-0.50351614,-0.67851204,-0.52372795,-0.5197973,-0.48824024,-0.4930979,-0.54717636,-0.33171156,-0.046417713,-0.44410336,-1.1687515,-0.6145084,-0.48990107,-1.0837449,-0.41911447,-0.7745726,-0.52218187,-0.70169544,-0.4848207,-0.117283106,0.15441275,-0.17235118,-0.57530016,-0.51265407,-0.5231137,-0.44035813,-0.7135657,-0.532566,-0.4947468,-0.39595276,-0.5554892,-0.816125,-0.42960376,-0.5159512,0.047367096,0.22655845,-0.7634595,-0.6830827,-0.73797596,0.2503277,-0.7940786,-0.1235044,-0.53269506,-0.103471994,-0.26443076,-0.18958694,-0.60349697,-0.30880165,-0.7029188,-0.24102318,-0.46062022,-0.40978813,-0.09579241,-0.5183424,-0.343552,-0.40501952,-0.39445925,-0.52344394,-0.28902793,-0.5684669,-0.93200475,-0.83461773,-0.28666568,-0.4330202,-0.78735447,0.06858289,-0.62789994,-0.5646443,-0.44786352,-0.17060661,-0.4684297,-0.62939847,-0.8632658,-0.30967045,-0.56331927,-0.32569456
-0.21085662,-0.5929962,-0.7764189,0.31568933,-0.411821,-0.6138714,-0.16988575,-0.15126365,-0.6482696,-0.5483933,-0.5196122,-0.47097683,-0.60747576,-0.55476254,0.10059762,-0.15488136,-0.51983607,-0.56697714,-0.47429097,-0.49176425,-0.5014142,-0.12583274,-0.48044947,-0.40708175,0.40836632,0.12628937,-0.48315126,-0.4828524,-0.25460202,-0.6043705,-0.19452965,0.44265175,-0.4402634,-0.8486869,0.3148495,-0.23330006,-0.5035336,-0.661691,-0.0384593,-0.52908105,-0.52769905,0.1130867,-0.5290987,-0.56277114,-0.4518988,-0.191998,-0.51246554,-0.5288385,-0.46683294,-0.5394983,-0.20857584,-0.4795383,-0.50084335,-0.6891826,-0.521597,-0.517703,-0.48873937,-0.5109848,0.037548542,-0.6210558,-0.5281632,-0.9900876,-0.7991031,-0.25053927,-0.48795694,-0.32837743,-0.41892904,-0.6011877,-0.70249385,0.6053901,-0.47822046,0.17876172,-0.17797005,-0.116874814,-0.5754919,-0.06363338,-0.53156227,-0.44267166,-0.6670562,-0.5300487,-0.49664113,-0.57465005,-0.4972047,-0.49418262,-0.6153884,-0.52307737,-0.21711159,-0.15044355,0.346879,-0.6893112,-0.5725106,-0.63546854,-1.0499848,-0.065319896,-0.67327094,0.45426774,-0.18681264,0.015009582,-0.6000543,-0.107809305,-0.46661976,-1.0926626,-0.45826676,-0.6253564,-0.4034623,-0.51047635,-0.41329008,-0.3860109,-0.13436818,-0.5177761,-0.5265168,0.17358083,0.26092446,-0.33614832,-0.348292,-0.461094,-1.3248906,-0.3408475,-0.63021255,-0.5546572,-0.44777426,-0.28128278,-0.4678498,-0.6202566,-0.72085017,0.21056819,-0.5649085,-0.2894473
-0.62329537,-0.60088235,-0.78675896,-1.466326,0.44247782,-0.61423767,0.11541915,-1.0867871,-0.65009725,-0.54980403,-0.5201965,-0.3395357,-0.61355543,-0.40177923,1.2730768,-0.5898526,-0.52304065,-0.42782038,-0.8412696,-0.4981349,-0.51537913,-0.8155449,-0.4801101,-0.5566242,0.1594553,-0.27800405,-0.6415917,-0.49082997,-0.5386945,-0.67087543,0.8746617,-1.4795284,-1.3720026,-0.08128083,0.25241446,-0.59823024,-0.5075835,-0.67578334,-0.13658774,-0.54940885,-0.5222496,-1.4773012,-0.522638,-0.56568676,-0.45663792,0.21228075,-0.507802,-0.7265876,-0.470611,-0.34506392,-0.6438261,-0.48320588,-0.5021825,-0.68113405,-0.5189041,-0.51413924,-0.49324787,-1.2746439,-0.033020258,-0.75297606,-0.23241663,-0.39928007,0.81572974,-0.6192677,-0.48541063,-1.077959,-0.42043066,-0.7234641,0.02476871,-0.29104066,-0.4909473,-0.4660275,0.729017,-0.15458918,-0.5823674,-0.16904837,-0.5294603,-0.42968556,-1.0006888,-0.54538685,-0.49258,-0.37559855,-0.55801255,-0.6083884,-0.6223907,-0.51405483,-0.68508494,-1.1865002,0.11761558,-0.6948242,-0.7360067,-0.63478446,-1.0625796,-0.03893888,-0.6563002,2.1071131,0.007938147,0.3794003,-0.5983337,-0.7988843,-0.36195993,-0.42183495,-0.46360704,-0.62530565,0.28601372,-0.51327807,-0.45313466,-1.9555428,1.228503,-0.5183251,-1.2068686,0.58915514,-1.0599784,-0.93078566,-1.7525425,-0.7808553,0.49561894,0.81171715,-0.6250053,-0.55680305,-0.44941178,0.8090868,-0.47096103,-0.6298377,-1.1233269,0.70070016,-0.5607842,-0.02814281
-0.6224244,-0.58788794,0.22190309,-0.055181265,-0.6809238,-0.618175,-0.5717516,0.021683455,-0.6498348,-0.54500645,-0.5276878,-0.48973674,-0.6077643,-0.771883,-0.32445908,0.21492684,-0.5288892,-0.57651496,-0.53229785,-0.49549136,-0.5015413,-0.6234604,-0.47096825,-0.26746815,-0.04036653,-0.75112605,-0.38595504,-0.48221698,0.20312178,-0.07444334,0.005049467,-0.3014505,-0.7433677,-0.7262259,0.38766074,-0.5615341,-0.5066246,-0.66534877,-0.95637727,-0.54883534,-0.5280633,0.084658265,-0.5262518,-0.5565033,-0.4566528,-0.28987503,-0.51092225,-0.7209624,-0.46635512,-0.47304535,-0.79548734,-0.4779923,-0.5020829,-0.68077165,-0.51924497,-0.22549728,-0.4907723,0.07707429,0.2543676,-0.7531919,-0.12699032,-1.0108067,0.47334242,-0.32548273,-0.48464668,-0.2391296,-0.42571574,-0.6331326,-0.5955355,-0.5832237,-0.484114,-0.7222792,-1.2301495,-0.75127125,-0.5767017,-0.69852096,-0.53617764,-0.43707857,-0.30679083,-0.5407572,-0.4990621,-0.57405186,-0.5562047,-0.07269883,-0.61738896,-0.5261984,0.10703516,-0.27880096,-0.20483959,-0.47246844,-0.37602603,-0.6359976,-0.031169415,-0.8821639,-0.31686187,0.31866288,0.13927102,-0.58361876,-0.48699608,-0.15870583,-0.03065437,-0.5133684,-0.46499977,-0.6327028,-0.4891162,-0.51008564,-0.5212795,0.15571856,-1.4529234,-0.5201576,-0.38513744,-0.63690144,-0.31989127,0.058734775,-0.5581671,-0.77553374,-0.7667216,-0.31541818,-0.6289359,-0.55567855,-0.44879425,0.15359569,-0.472587,0.33272415,-0.12713635,-0.21530008,-0.55842483,-0.29331326
-0.6300182,-0.59100765,-0.77640194,-0.09671116,-0.60076874,-0.6125001,-0.3724389,-0.4761324,-0.6528695,-0.54621357,-0.53718144,0.22815931,-0.60713375,-0.73439497,0.35171604,0.9124104,-0.53271794,-0.572339,-0.500026,-0.49272874,-0.5113586,-0.81220305,-0.48119524,-0.5516974,0.072799325,0.17298722,-0.6314435,-0.48529816,0.44425,-0.36933124,-0.50619996,0.59286594,-0.19035697,-0.4664205,-0.33693278,-0.5959485,-0.51122475,-0.6738366,0.052534103,-0.5441463,-0.39259368,0.38622415,-0.52781606,-0.5595462,-0.45416215,0.038553476,-0.5150043,-0.72125524,-0.47452146,0.31033516,-0.3736388,-0.4855934,-0.5098585,-0.6777896,-0.5198332,-0.5146183,-0.49419805,-0.2486068,-0.13467002,-0.7540999,-0.18182993,-0.5393785,-0.52900803,-0.6104403,-0.4907324,0.053786278,-0.42329958,-0.5649698,-0.6991617,0.7707677,-0.48048982,0.16416144,-0.23310065,-0.39507627,-0.57722455,-0.8149981,-0.5362499,-0.43232533,0.059072256,-0.53749514,-0.49468875,-0.5716088,-0.55379194,-0.37236747,-0.62581295,-0.52086645,0.6025932,0.22673988,-0.1680566,-0.68963575,-0.15108067,-0.6390143,-0.48798335,-0.7969104,-0.17769313,0.56815004,-0.31355882,-0.9988906,-0.597757,-0.35312724,-0.51163566,0.21452606,-0.46392965,-0.24315748,-0.47460914,-0.5167381,-0.02024436,0.042012453,-0.3188274,-0.5197055,0.23041534,-0.6423619,-0.49386352,-0.25398064,-0.47244608,-0.41339,-0.43090403,-0.34714705,-0.6214432,-0.5600637,-0.4493286,-0.22494614,-0.47158134,-0.20433459,-0.55818284,-0.8030056,-0.5674533,0.19466841
-0.63639426,-0.59232944,0.3970679,0.1381762,-0.92823476,-0.6004642,0.014166355,-0.92753637,-0.086146355,-0.5392197,-0.5235437,0.20307386,-0.6099946,0.031716585,-0.6735673,-1.0525101,-0.5253212,-0.41044554,-0.8422719,-0.49218285,-0.49757972,0.30596745,-0.4791697,-0.55922824,0.017907262,-0.7638215,-0.6311247,-0.4840147,-0.98228115,-0.35440946,0.3566717,-0.3425157,1.1911099,0.7526184,0.46244478,-0.60142714,-0.5117247,-0.3087918,-0.50398016,-0.5411094,-0.526807,-0.9276506,-0.5336742,-0.563127,-0.45186773,0.39133,-0.51903975,-0.726315,-0.47327703,-0.14886928,0.2371031,-0.47908714,-0.50967586,-0.6765378,-0.5160899,-0.52085525,-0.4917688,-1.0017638,-0.58144796,0.14244384,1.0554705,0.24959183,0.6818391,-0.08462423,-0.49168786,0.44292092,-0.4282572,-0.6666334,-0.7058043,0.3993051,-0.49204403,-0.7635393,-0.8838023,0.3851577,-0.5801252,1.2267205,-0.53740454,-0.44390795,1.3677893,-0.51939845,-0.5012411,-0.5750273,-0.5497821,0.13732761,-0.63294184,-0.5238965,-0.6973151,-0.8679931,-0.512463,-0.40669465,-0.7378203,-0.6429225,1.0536648,-0.041300654,-0.29645205,-1.2651347,0.79566145,-0.22645366,-0.6002284,1.0976387,-0.8199071,-1.475907,-0.46336463,-0.4687116,0.07022095,-0.515129,-0.6925769,0.7705922,0.1729474,-0.51414067,-0.008168697,-0.63887876,-0.018063784,0.22918808,0.8442061,-0.7846972,-1.3424184,-0.9241831,0.08709657,-0.5514321,-0.440534,-0.7463492,-0.46859854,-0.18320733,-0.35620093,0.6995126,-0.55835783,-1.3338578
-0.565679,-0.60406333,-0.77579105,0.33018422,0.57161045,-0.6107862,-0.057404757,-0.45403147,-0.6470345,-0.5584524,-0.5388203,0.7958877,-0.42345434,-0.30419254,1.5597904,-0.09062743,-0.52378774,-0.21176514,-0.004088223,-0.49653915,-0.50600654,-0.5869857,-0.47205955,-0.3920371,0.1578871,0.7651458,0.33240634,-0.48225236,0.22090709,-1.4527812,-0.3626572,0.70833397,-1.236286,-0.8466263,0.6507429,-0.59110504,-0.5060147,-0.54233146,0.18928301,-0.5306802,-0.5270304,-0.21692526,-0.5264754,-0.5574409,-0.46201223,0.72108436,-0.50639147,-0.7208119,-0.47322744,1.2261715,-0.38713187,-0.47389916,-0.5033613,-0.58596104,-0.5212789,-0.5230815,-0.48902607,-1.0831053,1.0558465,-0.7666809,-0.33260584,-1.4171579,0.4698428,0.4147728,-0.48810467,-0.8446455,-0.42124546,-0.0022028089,-0.21258473,1.7684212,-0.479061,0.21486902,-1.110315,-0.058691025,0.67941535,-0.8704399,-0.5264195,-0.43368378,-0.26448333,-0.5363529,-0.5052502,-0.5788858,-0.5532248,-0.5736399,0.13160598,-0.5169068,-0.26308358,0.0025906563,-0.08409083,-0.5791916,1.0950581,0.15786737,0.016572475,-0.9429595,-0.41424346,1.5139673,-1.1690665,-0.87306297,-0.40009624,-0.09692967,-0.5049703,0.21778786,-0.45870402,-0.621745,0.07077527,-0.3907208,0.1231904,-0.31304383,0.14125013,-0.52096725,-0.6858808,0.61431533,-0.43057394,-0.060070038,-1.6999602,0.27307016,1.3242334,0.62204885,-0.6400346,-0.5634846,-0.4476417,0.84630656,-0.47238475,0.5335303,-0.8911987,-1.2639719,-0.56477886,-0.029710054
-0.62276703,-0.59387696,-0.77806073,0.07218528,-0.42398039,-0.62148905,-0.18154919,-0.38127458,-0.6524825,-0.55052036,-0.5148368,-0.19874156,-0.60907644,-0.96871305,-0.23751926,-0.52386767,-0.5238681,-0.5696372,-0.03804815,-0.4926546,-0.5115377,-0.80695087,-0.48672903,-0.5571653,-0.23660731,-0.38763094,-0.4912873,-0.48932317,-0.6205677,0.41143966,-0.5521787,-0.34821987,0.06429291,-0.83973587,0.052560806,-0.59291774,-0.50118095,-0.66648376,0.2775123,-0.5388567,-0.25398946,-0.55022895,-0.5263043,-0.56421804,-0.45383596,-0.3777225,-0.5136248,-0.7315531,-0.47411007,-0.04023528,-0.20242184,-0.47949457,-0.50280756,-0.6807281,-0.37051192,-0.52051204,-0.48975724,-0.1561259,-1.5900928,-0.7550782,-0.0022666454,-0.5043345,-0.4027468,-0.60838115,-0.49287373,-0.8451222,-0.4277624,-0.30776697,-0.69850713,0.09459269,-0.4835646,-0.2698921,-0.07325125,-0.4003942,-0.577372,0.7121012,-0.5372058,-0.4352542,-0.2668128,-0.5392872,-0.493943,-0.5097549,-0.33096644,-0.81201816,-0.6239084,-0.5259808,0.33035946,-0.79661083,0.6191597,-0.6849107,-0.7414455,-0.6443591,-0.05487573,-0.6626754,-0.078897476,0.08849573,0.2533939,-0.99861604,-0.6031758,-0.11254501,-0.7461329,0.24581158,-0.4612741,-0.6244242,0.2422018,-0.5151273,-0.849252,0.08125734,-0.31542873,-0.5218716,-0.8002739,-0.63745767,0.0016438961,0.13247561,-0.4861325,-0.11828101,-0.51167285,-0.606181,-0.622208,-0.5573704,-0.4527846,-0.11121225,-0.4736265,-0.6231886,-0.47724712,0.24950933,-0.5698096,0.29048216
-0.62095475,-0.59751356,-0.6482922,-0.122033834,-0.57776356,-0.62024057,0.03163421,-1.0921063,-0.6562,-0.55103517,-0.51770896,-0.68385565,-0.6150594,-0.75409853,0.0651083,0.54015243,-0.5279307,-0.22395635,-0.64436305,-0.3951387,-0.50857913,-0.8046964,-0.49293125,-0.55643255,1.0404719,-0.36898983,-0.6331315,-0.4925206,-0.1957928,-0.24438548,0.5517101,0.89501905,-0.29242015,-0.8469486,0.23720622,-0.59497374,-0.50981694,-0.15912876,0.06639624,-0.54815805,-0.5263523,-0.45899546,-0.534875,-0.5631551,-0.4605135,0.43302917,-0.52011526,-0.7273713,-0.4738334,0.41381168,-0.9529984,-0.48482302,-0.5106172,-0.6910245,-0.513229,-0.5241833,-0.4923293,0.14092648,-0.18207192,-0.7568739,0.116175175,-0.46915543,-0.79104096,-0.61990625,-0.49131173,-0.62986404,-0.4205299,-0.5895448,0.2557379,1.1971238,-0.48474044,0.58293176,0.49568152,-0.37364882,-0.58033526,-0.0064822435,-0.54657394,-0.44165593,0.9439516,-0.54143775,-0.49519488,-0.57462984,-0.11308181,-0.06720972,-0.6170279,-0.52782863,0.7035103,1.3642025,-0.65382105,-0.68349755,-0.7398186,-0.6454943,-1.2170178,0.13166761,0.21318793,2.532399,0.89670086,-0.34718025,-0.59959453,0.028900266,-0.6435957,0.22814953,-0.472578,-0.6348217,0.03919196,-0.509746,-1.1261424,0.47418594,-0.35179543,-0.5299386,0.28068566,-0.6401961,-0.8444601,-1.1323546,-0.31153035,-0.76021135,-0.081278086,-0.18333125,-0.63415307,-0.563811,-0.45136598,0.4769671,-0.4688668,-0.6263485,-0.6178219,0.5205238,-0.5763352,0.74837196
-0.63580483,-0.5985941,-0.4229766,0.15927792,-0.020065486,-0.61333627,0.57603526,-1.0853932,-0.6516216,-0.5541312,-0.5336982,0.8729954,-0.6069821,0.2237606,1.3422902,-0.5993597,-0.52983123,-0.14740482,0.1640318,-0.49409404,-0.51037365,-0.24634361,-0.48816282,-0.55461895,0.07352185,0.09102607,-0.63222176,-0.48574758,-0.5074765,0.46785927,-0.57316196,-0.5718579,0.42285252,-0.23710036,-0.065344214,-0.59889716,-0.5225287,-0.6621838,0.060690284,-0.54711306,-0.531392,-0.46189475,-0.5418287,-0.56403214,-0.45672792,-0.4532187,-0.52346313,-0.50960326,-0.4721817,0.22938085,-0.12664902,-0.47758955,-0.5114188,-0.023392737,-0.52411026,-0.5249232,-0.4963941,-0.57183975,-0.46314228,-0.5173886,1.0071349,-0.20427895,1.1042558,-0.606903,-0.48910263,-0.7828634,-0.427132,-0.34896147,0.6422209,0.23894405,-0.49386683,0.26957893,0.28394246,-0.42780387,-0.48710206,0.48044312,-0.53122616,-0.4357559,0.50493884,-0.53736943,-0.50511575,-0.5163839,-0.56396914,0.16597217,-0.62907296,-0.5254401,0.5267453,-1.1866889,-1.3545808,-0.69052106,-0.24465618,-0.6512635,0.26349103,-1.1170703,0.279989,0.06426644,-0.86282504,0.1517188,-0.6004655,0.8476287,-0.4640251,-0.0226084,-0.46739855,-0.62976575,0.40798151,-0.5064084,-0.58811826,0.3114481,0.45674276,-0.51818836,0.04936266,-0.63999844,-0.632312,0.42536557,0.7111578,-0.7813094,0.054674745,-1.1356149,-0.62833405,-0.55988985,-0.44487947,0.9255748,-0.47559372,-0.62180233,-1.2163267,-0.019614697,-0.5690223,-0.7739912
-0.63258153,-0.6055577,-0.084929526,-0.28503394,-0.92359865,-0.61814606,0.5208516,-1.0870593,-0.64695936,-0.5355581,-0.532975,0.34928656,-0.6177366,0.10347712,0.65329266,-0.18682623,-0.528062,-0.39817184,-0.84070003,-0.48973253,-0.507885,-0.8053646,-0.48108298,-0.5624012,0.78033984,0.18559456,-0.6404543,-0.496574,-0.35774648,0.08004832,1.2241492,-0.003461361,-0.07975578,-0.6941911,0.08567572,-0.5949115,-0.5119143,-0.23268917,-0.0060971975,-0.54610527,-0.4188746,-1.6492224,-0.52448773,-0.56074774,-0.45649678,0.18076658,-0.51892114,-0.72972995,-0.48333007,0.19075918,-0.7698977,-0.47101143,-0.49949905,-0.6856946,-0.5209823,-0.52073103,-0.49638808,-0.0665791,-0.43214524,-0.7459039,0.18952942,0.072133064,-0.21786201,-0.6142453,-0.49502683,-0.64232177,-0.42947942,-0.48437288,0.91565233,-0.0639652,-0.49037254,0.79042244,-0.2166363,-0.6122292,-0.5859109,0.87597597,-0.54309136,-0.436152,0.9284644,-0.5352574,-0.33004722,-0.5720754,-0.55207694,0.18582141,-0.6295481,-0.51611584,0.17990637,-0.99864626,0.17171085,-0.33646706,-0.7368371,-0.63773847,0.35344052,0.7295697,-0.48146296,1.0122154,1.7756493,-0.88848245,-0.60331565,0.11576092,-0.5300733,-0.59207636,-0.46827653,-0.62915415,-0.28303266,-0.519815,-1.2379289,-0.44625688,0.8178904,-0.52658665,-0.57052934,-0.47932345,-0.5448197,0.16171277,0.47995257,-0.78381467,-0.2409451,0.13360798,-0.48488277,-0.5686643,-0.44680268,1.1210325,-0.47271833,-0.6217062,-0.2976817,1.9098955,-0.56411844,-0.30398595
