0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.025853533,-0.003707226,-0.008898954,0.3727546,1.2119712,0.42044508,-0.0039028057,-0.040611453,6.596916,0.13856891,-0.02081243,-0.011943889,0.099363655,1.5907475,3.4908774,-0.004074527,-0.05533586,1.8426577,-0.005602758,3.5722015,1.8087767,6.276789,-0.010105308,0.5703029,-0.01169722,-0.026966104,-0.030781986,-0.014738596,0.14972398,-0.033919625,-0.026278293,-0.023180246,-0.019246152,-0.030024998,-0.019524159,1.1528877,-0.02256777,-0.03206178,1.6782794,1.0063388,1.381478,6.86345,1.094432,1.4637947,2.4499545,-0.023812253,-0.014399014,-0.020069063,-0.031925492,0.3920557,-0.016061714,-0.024654942,-0.0015629416,2.326478,2.7077096,1.8445095,1.9209937,-0.024392745,-0.0030556219,-0.01686928,4.2314105,-0.014070398,3.1975222,-0.010127029
-0.02874606,1.1338587,-0.010550782,0.33069882,1.818968,-0.008917966,0.3937936,-0.038863067,5.703114,-0.010419726,-0.025181312,-0.008750045,-0.0065768086,-0.020305883,0.81002676,-0.0022411754,-0.044615615,2.6506655,2.4184165,1.1616918,-0.006242085,4.4580116,-0.038545314,-0.0094662905,-0.010956413,-0.007457502,-0.011679196,-0.015856283,-0.03332183,1.2096604,-0.007252122,-0.024687883,-0.026983367,-0.024584185,-0.0064445394,-0.00038929912,-0.023678282,-0.018177202,1.9358722,-0.015275285,1.1692586,4.892644,1.679371,1.1361823,2.7890658,-0.017297206,-0.017165525,-0.002748185,0.8879304,-0.03274222,-0.032506347,-0.032021906,0.47432116,1.0800195,1.999727,1.8752806,1.4356645,-0.032601967,-0.01953326,-0.027795536,2.3475282,-0.006348378,3.4740229,-0.025234904
-0.025963753,2.4018865,-0.015461391,1.8237077,2.9594262,1.9453715,2.1039474,-0.03491054,3.8019645,0.5448546,-2.6151407e-05,1.8343295,1.4462671,-0.010935936,2.2666142,1.2686088,-0.036841135,2.750716,3.462785,0.69371706,0.117915764,5.0251665,-0.03626354,-0.004325742,-0.0350827,2.3179116,0.5365958,-0.011347857,-0.028925754,0.25406858,-0.0007334168,-0.02633012,-0.035194866,-0.021953646,-0.02443329,-0.020520534,-0.03155835,0.2146378,4.1500006,0.05286652,3.7679517,8.477404,3.6136332,1.8156655,4.75058,-0.02248984,-0.026592521,0.30020493,1.3155553,-0.008536796,-0.0358664,-0.020341,2.1790724,3.8280687,0.88742244,0.6982108,3.2974596,-0.031840194,1.9731328,-0.008155182,1.8841227,0.37831116,4.319693,-0.029989408
-0.025028596,1.7187294,-0.013776804,3.093661,2.414665,0.35697722,0.6121318,-0.012843861,4.325595,0.6661703,-0.016083563,0.35068357,0.2872283,-0.010160034,1.6478423,-0.0023182756,-0.027661096,2.2330997,0.5614426,0.26037195,-0.007928082,3.7829788,-0.02043065,0.11666923,-0.007372791,0.10585917,-0.009884166,0.5458474,-0.025089098,0.7127547,-0.0024081017,-0.021728024,-0.028274933,0.46592724,-0.0060642003,0.041080017,-0.028448658,-0.017875629,2.9209926,-0.013484134,2.919786,4.9177594,3.7644117,1.8096706,4.1046896,-0.020671627,0.9862929,0.7081133,0.8172752,-0.005865817,-0.022071268,-0.0046861605,1.6965877,1.8261455,1.9412265,2.4028609,1.9657589,-0.037553336,0.23330477,-0.030235667,1.5226477,1.1102611,4.4668274,-0.032169715
-0.030565534,3.2023175,-0.013137271,-0.0028448843,1.4438126,-0.006020129,1.0664754,-0.057245698,2.0871112,-0.016135663,-0.027061548,-0.018966401,-0.041337498,-0.004272565,0.87232405,4.5312943,-0.050626997,4.06457,2.083814,-0.005041879,-0.020118339,0.67594343,-0.012737424,4.9011564,-0.013239517,2.760591,-0.0046949536,1.4515824,-0.05831516,0.29068428,3.8341703,-0.03393163,-0.030703044,-0.014955272,2.0921986,1.1520578,-0.024127834,-0.01844177,2.4034567,-0.012320406,2.7493956,7.2138453,5.496904,0.92403644,5.321077,-0.013703671,-0.017029325,-0.008558423,5.3124857,-0.0074036247,-0.03136345,-0.024278661,-0.0046228697,3.0523603,-0.004651912,0.48190856,3.7284358,-0.03052869,1.2920607,-0.031611856,0.8731262,-0.012651784,4.4045167,-0.03648247
-0.028897228,3.9681277,-0.035982694,-0.0058488958,2.0392,-0.01119351,5.484622,-0.0498077,2.7318923,-0.023600578,-0.039729167,-0.018887173,-0.021265848,0.97212565,1.6124823,2.7655697,-0.05400384,5.9687114,4.459341,-0.026148858,-0.012902336,2.8086395,-0.022179991,0.93256736,-0.030824577,0.18630108,-0.008472836,-0.0134925805,-0.06808036,3.7541416,1.069255,-0.024748875,-0.03079298,-0.0066604814,0.11303066,-0.0077918773,-0.04648282,0.8133128,7.1362457,-0.0019284595,5.6325517,4.1661534,5.200503,2.483255,6.062952,0.059598073,1.9813803,-0.010582226,5.011586,-0.019652259,-0.059016034,-0.015738036,0.085818075,1.6069809,0.5956327,-0.01291402,4.5019703,-0.05221144,0.8824783,-0.030811403,1.4541577,-0.015773175,8.012843,-0.06586761
0.65151924,2.8909376,-0.017606614,0.9674168,3.5332606,-0.004311357,4.360094,-0.013074483,2.9956603,-0.028139707,-0.0013662515,1.635177,-0.007561738,0.9997636,0.15307492,2.384943,-0.022663588,2.253431,3.0331035,-0.019850051,0.6231321,3.8472102,-0.018314932,0.49077222,-0.023787202,4.485916,2.040119,1.1279685,-0.026980387,1.8670232,0.9131213,-0.026361536,-0.023070006,0.8194051,-0.0127852,0.06558997,-0.024767155,2.4973092,4.4190235,-0.010014305,2.4987712,8.784182,3.2288775,-0.0018246139,4.168415,-0.018428793,-0.011704596,2.4306593,4.852854,-0.015049611,-0.02474417,-0.016790535,2.7981834,4.0797677,-0.012368781,0.9150741,2.4758399,-0.036367517,1.7922014,-0.0032572057,1.5582483,-0.008035404,5.027976,-0.021665115
-0.038615596,1.1674355,-0.016037839,0.594581,4.220764,0.6704702,0.8836015,-0.038367417,3.3006513,1.5305321,-0.021312034,1.1803797,-0.004320573,-0.008949816,1.4050622,2.9993162,-0.040805962,4.84749,2.9567268,1.9229994,0.6809662,2.4263341,-0.029478401,-0.007823076,-0.02563606,1.9172982,0.7669026,-0.023721432,-0.03931967,1.1955385,-0.013360477,-0.024357645,-0.026604244,-0.036712438,-0.017109716,-0.0010816756,-0.040934417,-0.03152601,3.940528,-0.026809482,2.9927232,7.0040164,5.54433,-0.010206243,2.07451,-0.02875332,0.13486898,0.75728714,0.9565499,-0.01200783,-0.05968248,-0.04134846,3.1092503,4.8627834,-0.0094375955,3.4530036,2.7824745,-0.037308536,1.0418267,-0.021111395,2.9367628,3.552875,4.639297,-0.039772935
-0.022602582,3.0788467,-0.015678983,0.96852934,4.6764565,-0.01819921,2.1364794,-0.053579643,7.257343,-0.016604243,-0.02366582,-0.02875627,-0.009754399,2.3697207,0.35826325,-0.001920798,-0.056623235,3.5242198,2.7337534,0.5538067,0.7151839,4.199991,-0.02626325,-0.047086857,-0.009232934,-0.0245199,-0.00847571,-0.012198465,-0.030019267,0.51582986,-0.015403115,-0.0042055766,-0.051673807,-0.021283206,-0.015141106,-0.01734971,-0.012067579,-0.022886157,4.2597303,0.69496816,0.8254818,6.8068285,0.9719806,2.8662033,5.0521345,-0.0123627195,-0.017033087,-0.0035264036,-0.004415644,-0.042454753,-0.018809935,-0.06818997,-0.004824661,3.1286242,-0.001670323,2.5824406,1.8018123,-0.038453225,-0.028510695,-0.03244846,4.3401566,-0.012579426,6.4690175,-0.032617208
-0.020402385,5.5959253,-0.03660386,0.8840566,6.130935,0.75611776,7.114804,-0.062983595,5.151283,-0.0631971,-0.032861955,3.8976102,-0.023319528,2.84067,5.468591,0.72535694,-0.050754294,6.417902,8.041368,1.2369641,0.92508674,8.805949,-0.03774917,4.322583,-0.006077677,-0.0020180377,0.49877092,4.1629543,-0.03683468,4.8775535,1.962986,-0.057185568,-0.051958177,0.053797442,-0.0015302447,0.1681007,-0.037990965,2.1781485,10.663378,0.68109494,2.6807714,12.1807,3.7609544,3.278081,9.618019,-0.02637525,-0.019037232,-0.012430329,5.5906205,-0.015636865,-0.0493325,-0.0021178743,-0.004959739,7.5524316,0.68252623,1.0410235,5.959987,-0.05762521,0.9712803,-0.00029676847,3.8955376,4.0305104,10.637183,-0.032957043
-0.0029984505,3.6540015,-0.03764793,-0.0076003107,3.4249482,1.112031,3.1374424,-0.028199472,4.8413105,-0.035641864,-0.014785528,0.57772696,-0.012424657,-0.009937509,2.2210455,1.9350815,-0.03795061,1.7725278,3.7044153,-0.014258309,-0.00057814724,4.971129,-0.02688649,-0.004198295,-0.026680427,2.0899785,-0.005523373,0.42319602,-0.028681355,0.6047486,-0.0021453192,-0.03148583,-0.036493357,-0.008222916,-0.010379033,0.9915755,-0.02312261,1.6129073,6.621234,-0.004662635,3.6443553,8.044187,3.3384986,0.99545884,6.8628893,-0.01849495,0.96855956,0.49204886,2.5787275,-0.023953984,-0.024559014,-0.03272371,0.58155715,3.0956964,1.0192277,0.22366242,3.1442711,-0.040785536,-0.002091979,-0.009460675,1.3559601,-0.005745169,5.7561574,-0.03973673
-0.028860869,6.3106084,-0.039926134,-0.017322633,1.8960116,-0.018038834,5.6797104,-0.05231602,4.168969,-0.04718905,-0.057724714,-0.023531618,-0.052753422,-0.0002588778,1.0743744,3.2731504,-0.0565039,4.438304,5.2423434,-0.027681546,0.0035521807,2.7080588,-0.021631354,-0.015083705,-0.04570423,-5.788885e-05,-0.012738933,0.21265733,-0.082176656,1.1400225,2.8337014,-0.04037616,-0.041080244,-0.005606597,-0.0030013786,0.35768557,-0.03805475,1.0168972,6.1699104,-0.000120323035,4.274126,6.9848533,3.8493357,-0.0063674413,6.716486,-0.00900808,-0.002890095,-0.027346734,5.086653,-0.02553163,-0.046515822,-0.047573652,-0.012818909,2.998909,-0.0064537856,-0.018310333,3.581126,-0.06981938,-0.0055766236,-0.041446846,2.380463,-0.039156843,8.794995,-0.055966284
-0.005227125,2.369931,-0.029219748,-0.01145412,1.51735,0.34337717,0.8543185,-0.044765335,5.790323,-0.022935778,-0.028967062,0.19887003,-0.02016255,-0.021199336,1.6740631,1.0265559,-0.041891582,1.4515761,-0.009816657,-0.0062368917,0.51769656,4.2347097,-0.028287636,-0.015379511,-0.021081585,-0.0078446595,-0.0061899615,-0.0005917717,-0.025473403,-0.0211103,-0.016745431,-0.014045144,-0.019216515,-0.003109214,-0.022175679,1.1867805,-0.020107038,-0.007338097,4.698304,0.09348047,3.3882601,6.907304,2.682469,0.31518635,4.0762243,-0.015143005,-0.020906728,-0.015354749,-0.011315878,-0.01451727,-0.026516676,-0.04877097,-0.003998951,2.9801574,1.7325263,-0.0005951352,2.5642896,-0.03582333,2.0637856,-0.016816128,2.1615386,-0.021842288,5.801354,-0.009315177
5.095752,3.7866626,-0.04942225,-0.0012220446,5.678802,-0.03979682,8.53856,-0.03225975,6.9205213,-0.032516774,-0.030872753,-0.020300413,-0.009533362,-0.005918995,-0.009814021,0.010609502,-0.04751197,6.9035683,5.10405,-0.043705933,2.6188254,3.9971235,-0.0328109,-0.02766354,-0.008955018,5.797313,4.9848237,-0.014017068,-0.061278295,7.0916767,2.977376,-0.027974298,-0.051180672,6.847633,-0.008334102,1.4266572,-0.03771215,6.6482096,6.384302,-0.011218316,3.448766,8.363944,0.054699887,1.8143355,7.4656096,-0.012706229,-0.04369394,1.6613274,6.5585074,0.030271512,-0.04978463,-0.028814139,2.1547377,6.1878276,0.21062745,-0.0029386613,7.17931,-0.05997629,4.3738475,-0.03239555,2.5031052,-0.05522514,9.765622,-0.052285317
-0.021168124,0.9684844,-0.00899669,0.5761061,3.4001842,0.66773695,-0.007132555,-0.026365979,6.158158,0.8812687,-0.032980774,-0.0016391128,-0.00874467,-0.015343931,0.9417324,1.5079312,-0.04982141,3.630979,2.489032,2.41921,1.216575,4.5697756,-0.018527456,-0.022241825,-0.008502341,-0.016785549,-0.028921455,-0.010362379,-0.03131771,-0.012363614,-0.019689314,-0.0151528865,-0.013829603,-0.042424377,-0.023574462,0.681901,-0.022087136,-0.029588917,2.6095572,-0.017932706,0.76029474,6.628874,2.4844244,0.3288399,2.5029373,-0.0057086973,1.7815378,-1.4457851e-07,0.029487524,-0.022710357,-0.024488082,-0.042784538,1.5259355,2.694917,0.79569715,3.3438687,0.26520035,-0.04674578,-0.029077804,-0.018519836,3.5603662,-0.011981088,3.3941035,-0.033089135
-0.008201441,0.8615475,-0.029579045,3.3858457,4.6812153,1.8045866,0.8730457,-0.03027007,2.9458456,-0.0066579464,-0.0047711204,-0.00077141315,-0.011462835,-0.006245211,1.6091268,1.2902362,-0.037366312,4.044131,1.7240564,0.9143768,0.9673741,3.6529224,-0.02146542,0.7857561,-0.011080849,1.9827551,-1.5620832e-05,1.7521341,-0.0038790226,-0.0046013175,1.821964,-0.023527471,-0.053374343,-0.008019702,-0.008973242,-0.00017102208,-0.036967024,-0.012369545,4.1426554,-0.0011425436,2.6698992,7.1743684,3.9559715,2.5118732,6.238885,-0.015031419,-0.003482856,1.6007754,1.3649682,2.136296,0.006718818,0.031149194,2.9160173,2.5516508,2.108623,2.4928453,-0.0011780664,-0.035554126,-0.0008121025,-0.019652715,2.1641705,0.7198801,5.3596992,-0.023144318
-0.005083422,3.1725287,-0.026359322,1.4679645,0.25661746,1.9993336,2.1883042,-0.022270298,5.6519284,0.21929535,-0.025568213,1.340356,-0.020421594,-0.0027161166,3.416642,1.9063425,-0.051648133,3.509324,1.6800245,-0.0028599182,0.15999843,3.5986204,-0.022423804,0.64668995,-0.016696338,0.79052645,0.3901691,-0.005544851,-0.03638129,-0.016835518,-0.008275532,-0.027504662,-0.028147299,0.44737744,-0.020411147,-0.012697588,-0.031463183,-0.015926396,5.037527,0.021540517,3.294796,6.328155,3.9705763,2.9568949,5.1001763,-0.024820322,1.1231164,0.5977414,1.6254833,-0.021056566,-0.04034119,-0.020282542,1.1398218,2.8083897,1.6674579,0.50780976,3.1625383,-0.030014772,-0.0020526722,-0.011388696,1.6782417,-0.027329694,5.287326,-0.037904926
-0.00725943,1.8949579,-0.021962302,0.8852856,3.8617866,-0.028055234,3.7788377,-0.040101297,5.1549077,-0.014711802,-0.021320052,-0.020504743,-0.009191072,0.9408704,-0.001535594,-0.0104140695,-0.031857155,4.7389874,1.8234704,-0.014482351,1.8369088,2.6110718,-0.019047018,-0.011262846,0.34620565,1.3806797,0.92740285,-0.013459593,-0.04133514,4.222415,0.6087294,-0.026619863,-0.033963576,2.384995,1.0801363,-0.028413663,-0.023903854,-0.004947529,2.4415574,-0.002726971,1.9807305,5.704521,1.5491903,2.2102623,4.067354,-0.006183793,-0.007277813,-0.010028291,1.1135832,-0.02230091,-0.025866682,-0.023100175,0.08988738,1.9912733,-0.0046666735,2.2983155,2.202129,-0.031558096,1.4753057,-0.03046254,2.6066508,-0.011117915,5.679281,-0.032682236
-0.016325325,-0.004365909,-0.038249884,1.0861913,2.683445,-0.022693789,0.62626517,-0.034498494,4.5095296,-0.02833016,-0.024417471,-0.013931579,-0.010022059,0.5643493,-0.0012295932,-0.007100016,-0.020248381,5.0632286,0.8475107,-0.016073031,-0.012725746,3.294536,-0.023373047,1.4793128,-0.009699915,0.7182734,1.6927569,-0.003945183,-0.019419923,3.5018687,-0.008901417,-0.020853188,-0.034443695,0.45217517,-0.010317928,0.52561146,-0.021693222,-0.016724963,1.7726073,-0.022895575,0.17362836,2.8053532,1.1839173,2.6444595,2.1634128,0.5200748,-0.0018193192,-0.02730994,0.23005061,-0.0160528,-0.030039784,-0.0010767948,2.4754908,0.5799146,2.3445992,1.1461142,1.3307898,-0.036702733,0.44768563,-0.020311547,2.3748999,0.7751051,5.175692,-0.029004298
-0.02379604,-0.008849483,-0.032123845,2.1794667,1.1592207,0.63687617,-0.0009119544,-0.037915476,7.6829877,-0.019746289,-0.032681797,0.85823965,-0.008963832,-0.028670946,1.1273432,0.37226963,-0.024531731,3.9045045,-0.02510609,-0.008473966,1.4275602,5.6252193,-0.0448321,-0.008285928,-0.023323122,0.61713064,-0.0044833133,-0.031236507,-0.019576514,0.60079193,-0.030599069,-0.04478618,-0.046508845,-0.011684845,-0.03343025,-0.02400575,-0.019539472,-0.04213584,2.8748784,-0.03243991,0.6368152,7.8721147,0.60239017,3.163316,3.8882704,-0.003662446,-0.0016797936,-0.007400162,-0.015550227,-0.05073566,-0.028588878,-0.039060783,1.7748147,1.4803803,3.7331333,1.4772583,-0.0015901511,-0.042968564,1.8908585,-0.038173605,2.0674825,-0.031462617,4.739078,-0.021342065
-0.04235488,1.5247444,-0.033821177,2.1707704,5.0963125,-0.020371236,3.1907098,-0.06393778,3.1143951,-0.0030726732,-0.022898888,-0.015129099,-0.025975235,1.4631741,-0.0059889005,1.6357964,-0.049898207,7.5624523,3.8728616,0.48869434,-0.014621758,3.9082143,-0.032008868,1.2188637,0.39218217,-0.0055441293,1.1512253,1.6674728,-0.055493053,5.288053,0.95685333,-0.021372471,-0.05757693,-0.05722676,0.14378554,-0.027602421,-0.043931127,-0.019591102,5.389591,0.4069909,3.1764462,5.733601,5.936921,1.3828253,3.6270823,-0.010223037,0.6958347,-0.0016337157,2.2382581,1.3241314,-0.060300004,-0.00777181,0.44250488,3.6410782,-0.01570306,3.1744952,1.6913035,-0.04483476,-0.017615758,-0.043004226,3.2242026,4.400384,8.686148,-0.038656518
-0.029953433,0.35726473,-0.033270005,1.904307,4.137777,-0.00036433546,1.9238896,-0.049729798,4.771229,-0.03218946,-0.016230468,-0.014776312,-0.010293487,0.72586143,1.0554541,-0.004236282,-0.042055186,3.5912645,1.0584574,0.4613098,-0.0037816477,4.8037343,-0.024079723,0.03911077,-0.011878466,0.36456034,1.8384483,-0.0025115353,-0.016715683,0.5104168,-0.00056498696,0.53668237,-0.051074203,-0.03183408,-0.036386237,-0.0102439625,-0.02815944,-0.01287455,4.5325565,1.6897347,1.7255845,6.49865,3.494749,1.5659982,4.037434,-0.027707478,-0.01965906,1.4363146,0.505241,-0.0028137534,-0.025177509,-0.01706567,0.8880318,3.841352,0.033590622,2.024197,2.1812758,-0.03558821,-0.0073187286,-0.040173724,2.9012716,2.2883797,6.459742,-0.014874218
-0.048902772,0.07938831,-0.036288675,2.0057752,4.5385375,-0.034871757,3.8457286,-0.10218123,7.8629594,-0.024472844,-0.050995998,-0.04177027,-0.036021385,1.7554674,-0.02113882,1.2236484,-0.059528716,9.67531,2.4637477,-0.025118172,2.0709622,5.9167833,-0.026462892,0.47863933,-0.00452341,1.6665306,0.29119024,-0.017061222,-0.07106714,6.468947,-0.029672904,-0.022413878,-0.059087258,0.2685486,-0.013895529,-0.040815614,-0.04573747,-0.04059359,5.057399,-0.022424707,2.8549945,6.05174,5.55709,4.5466514,5.1665955,0.7834061,0.044895187,-0.011980172,1.172021,-0.003757058,-0.051082496,0.49562278,0.7011344,0.9819991,0.25315812,1.8015412,1.49107,-0.055714324,3.9059556,-0.03629709,3.9890783,-0.009579938,11.263846,-0.059710372
-0.023612019,2.2140431,-0.03533312,1.722161,2.0047972,0.0534868,2.1980903,-0.03175233,3.3367016,-0.016088732,-0.0031866622,-0.00082523597,-0.009663945,0.23280245,1.4579755,1.2078891,-0.038185555,3.1601264,1.5182818,2.062958,-0.003369583,1.8690639,-0.026473159,1.735818,-0.015820786,-0.009909371,-0.013283779,-0.0009640914,-0.03311325,-0.0045745997,-0.00088482525,-0.034631744,-0.027192077,-0.020808034,-0.0048049903,-0.00035347237,-0.024715569,-0.012144269,3.9749093,-0.0013437036,3.309668,6.3363247,4.289517,1.666395,5.6209784,-0.013123122,1.6613942,-2.3526978e-05,1.0948445,1.4918647,-0.030486172,-0.013772378,-0.0019463223,2.3238192,1.0106964,2.3002875,1.0935283,-0.037506837,0.8411972,-0.024107639,0.8411434,1.4773442,6.0676494,-0.044500954
0.06384417,1.8678459,-0.046217695,-0.0043054107,2.6458886,-0.013010114,4.204235,-0.058142107,6.041475,-0.042711947,-0.02648746,-0.023248104,-0.032811042,-0.0063537084,0.046392757,0.19356732,-0.03988776,4.053674,2.2767477,-0.022776665,1.2461487,5.6598983,-0.03843028,-0.026108272,-0.037443314,2.431155,2.0637217,-0.005698709,-0.06264065,3.902594,0.06330867,-0.027829325,-0.06251004,-0.017484022,-0.02929319,1.1304861,-0.03613639,1.7575119,5.50578,0.06330951,3.587359,7.0257816,2.6797235,-0.0032784226,6.243574,0.38476303,-0.02713535,-0.000737225,1.1668876,-0.010995717,-0.04142406,-0.055103663,0.5922529,4.1504045,0.91744417,-0.0028770014,3.9637048,-0.048577838,1.7844865,-0.04760502,2.3659346,-0.027442176,7.898843,-0.019954193
-0.01765774,2.3435817,-0.011063591,1.5449598,1.3456067,0.3909716,2.4916444,-0.048241086,5.120702,0.4665311,-0.025357328,-0.017432915,-0.019434672,1.7342435,0.36682013,5.3599772,-0.038433716,5.277045,0.49742374,-0.0073636738,-0.006742468,1.9700274,-0.01942833,-0.0042927894,-0.012479272,-0.007177199,-0.011728376,-0.014349057,-0.033774674,0.33312398,-0.028949304,-0.013835558,-0.012465095,0.17915648,-0.009196383,-0.011121265,-0.024573352,-0.026875956,4.1404486,-0.0070234053,5.542091,4.007589,4.9338975,2.4780965,4.4216475,0.7494149,1.8880354,0.5175363,-0.004433559,0.018360216,-0.031753406,-0.013430987,1.8931963,2.0113456,2.022395,1.8465871,2.4518406,-0.018879734,1.7296623,-0.025227271,1.3509693,-0.021020109,5.751673,-0.047279503
-0.023582308,0.9148741,-0.016996143,2.1007533,6.1888146,0.6802568,-0.0022104864,-0.030450394,5.3406825,-0.0022206118,-0.020786041,1.1652477,0.2555901,1.0439789,-0.0012678823,0.3023507,-0.028401293,5.1759405,3.2681358,2.1918638,0.9174722,6.3621864,-0.023776965,-0.009778313,-0.007933297,-0.021143407,-0.0063035428,2.2135162,-0.029398756,3.43161,-0.0003587855,-0.007475112,-0.044296168,-0.039171934,-0.007559104,0.58184797,-0.014984629,-0.0083320625,4.902279,-0.019437043,0.5498289,5.911886,3.7897801,0.6140239,3.0035849,-0.005177311,0.9656942,-0.021277398,0.10859434,0.032115582,-0.028593093,-0.011214202,3.1544273,3.5724645,-0.0012451848,3.2070398,1.7695053,-0.04274067,-0.030329317,-0.013370911,3.8589492,3.2236135,4.927214,-0.026431477
-0.013591722,2.788808,-0.024813494,-0.0015600225,0.23809007,0.55967194,2.1407583,-0.030862132,5.84113,-0.007127794,-0.009708555,0.6328629,-0.013233517,-0.00833316,3.5804517,1.870256,-0.03719334,1.6608341,0.32641,0.9162747,1.3374137,3.9037232,-0.023953812,-0.003185374,-0.029672772,0.16487676,-0.011899902,-0.009297327,-0.020762114,-0.02083012,-0.0049237516,-0.03089116,-0.028672058,-0.02244615,-0.015848916,-0.004219436,-0.016938353,-0.008649454,4.838705,0.9681378,3.5313704,6.8077016,3.6231542,1.9668394,5.751091,-0.02512185,0.8303632,0.5644397,-0.005426692,-0.016891502,-0.037982073,-0.034804784,0.66001344,2.6220202,2.0415967,0.6973114,2.3644376,-0.02402203,-0.00034131535,-0.021252334,1.0470061,-0.02023303,4.690015,-0.035331298
-0.04515643,-0.0001464971,-0.024868118,2.3753152,3.382474,-0.008529174,1.0661768,-0.05673738,6.9648366,1.8468783,-0.030644052,-0.015269767,-0.015321925,0.37600705,0.35817677,0.87973803,-0.02988849,4.5407147,-0.011352127,1.9382992,-0.0024101546,2.490259,-0.0452083,-0.008703866,-0.020039953,-0.007971002,-0.027742704,-0.010666206,-0.027747052,0.95078486,-0.0026828276,-0.03441771,-0.028353538,-0.0018005524,-0.008633937,-0.009380687,-0.02512773,-0.03490468,2.4056482,-0.042271856,2.667929,6.984152,2.9367023,2.5099607,4.525049,-0.01961326,-0.020482775,-0.0042013912,-0.010066654,-0.0074147466,-0.032272536,-0.031804822,0.92784154,3.6156461,3.1557188,2.190924,1.5901644,-0.03386348,1.8683298,-0.019417524,3.4250462,-0.017112775,4.8664484,-0.045561556
-0.022928603,0.37958848,-0.02239728,1.4832509,2.5266523,0.75119656,1.4260505,-0.03391351,5.4271984,-0.008029835,-0.00607343,-0.0042896685,2.1192675,-0.0033860581,0.61804384,0.3696334,-0.0215386,3.284203,0.8546172,0.885976,0.38989142,4.8493657,-0.040746044,-0.020717531,-0.029929122,-0.014560194,-0.0037330189,-0.018490907,-0.01920491,2.0110295,-0.025789844,-0.010805413,-0.04386691,-0.01948507,-0.014168357,-0.0021855936,-0.016996356,0.3255275,3.8024035,0.46417448,3.1413589,4.5119815,1.7326638,3.8093429,4.6584916,-0.005318171,-0.0081532765,-0.014101908,-0.012227418,-0.01725844,-0.013133726,-0.015133973,1.2455828,1.7115875,2.2520375,0.66602737,2.1366239,-0.0230239,0.3591728,-0.017621998,1.7260004,-0.012879199,5.1645184,-0.038147803
-0.042246483,3.8361201,-0.0046986295,-0.0027283325,1.5753539,1.8282703,4.786326,-0.028772213,2.9016073,-0.03173304,-0.01430276,2.7863994,-0.020495297,4.504905,5.654091,-0.0044752136,-0.057454612,2.8335388,4.7303042,3.5290394,1.8332874,4.754912,-0.03247642,2.8915815,-0.022509648,-0.006006584,-0.016295856,-0.012006326,-0.047437828,0.21497425,2.810294,-0.043286104,-0.04052345,-0.02632518,-0.010159316,0.22231324,-0.023439672,0.25248212,8.445924,1.9568741,4.508594,9.002933,1.4562544,0.5856911,6.8639317,-0.009870199,0.5962634,0.92042154,5.8347106,-0.015114257,-0.050063055,-0.034233518,-0.012394126,5.0025835,1.497889,1.9689043,5.800454,-0.02456593,1.8440638,-0.008837965,2.6917255,-0.00040891595,5.2423997,-0.04815526
-0.013363115,1.2803802,-0.0060044485,2.0900724,4.113767,0.3025648,-0.00044345757,-0.010706131,4.190801,1.9545531,0.088423565,-0.0076187253,-0.005555576,0.27845594,1.5455838,0.61684203,-0.032079726,2.7523491,1.8034155,1.6214149,1.0362508,4.044867,-0.019116104,-0.024766924,0.055841334,-0.00072817306,-0.011098845,-0.0017072101,-0.0008263214,-0.011801018,-1.6926415e-06,-0.005203103,-0.021216648,-0.013312517,-0.008900188,1.4109993,-0.018011047,-0.025851153,3.5802824,-0.0016761646,1.4022367,6.8524537,2.0484612,0.9593398,3.793123,-0.018576566,0.17484412,1.2212718,-0.00291087,-0.005750476,-0.004629709,-0.035116494,1.9576987,2.4986718,1.5449053,2.3531983,1.477173,-0.016311465,-6.785753e-05,-0.018212672,3.4660306,0.32733825,3.9033558,-0.029689759
-0.00538294,2.4294705,-0.006271323,2.4483023,4.1591554,1.0854799,0.8229565,-0.00598895,4.6458564,-0.012807702,-0.004793139,0.2439983,1.6293521,-0.0035668185,1.2494038,1.0984682,-0.024206111,3.197162,2.002096,1.026467,0.70488805,4.9423733,-0.02010673,0.20519507,-0.008755522,0.04409825,-0.0018965381,-0.0005274493,-0.016514096,0.23052152,-0.00879652,-0.022724632,-0.018560156,-0.0053542275,-0.016246352,0.6065416,-0.013452575,-0.0067346124,3.8659732,0.40461752,2.6450934,8.362954,2.6719403,1.1511216,5.923087,-0.011631255,1.7984468,0.6553322,1.3673437,-0.017155925,-0.006995034,-0.025770985,1.0047274,1.9771333,0.62313247,1.4329264,1.5458604,-0.037191477,1.0605661,-0.013297017,3.11215,0.6304899,4.174392,-0.026713448
