0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.5579946,2.2994916,1.8263161,2.323759,2.190728,2.2604744,3.246695,3.233305,3.4640043,1.9324117,2.2539015,2.1679473,3.0358791,2.006289,2.2649648,2.461467,2.0076327,1.9183365,2.2812054,0.65340954,2.643683,1.7380687,2.465089,1.7600534,3.2480793,3.21239,2.1724718,2.3090947,2.576447,2.1320763,1.3152735,0.7778966,3.5995896,0.98895526,0.62700444,1.6822808,2.617312,1.2035043,2.3079326,1.9056921,3.7670832,2.256474,1.9730923,1.7808224,0.61591864,2.49959,1.1709987,3.1665938,5.2405324,2.1861286,1.9627056,4.743702,2.442595,2.1781573,2.1298451,0.63009226,1.1509534,2.182577,2.6811619,3.8192754,1.7667997,2.1063328,0.56268466,0.21581978,1.6339025,1.7437519,1.1843734,2.2551885,1.3747,3.7873502,1.5976309,2.5660722,2.06416,1.3459876,2.5360696,3.303758,5.3985634,3.941354,3.730179,1.9286177,1.0009136,3.4805915,3.008279,2.7554429,2.801438,3.2648115,2.339276,3.5753658,1.7673612,3.0451744,3.0007193,1.944214,1.6016902,4.891174,1.328146,3.2575517,1.661469,3.638866,2.412853,0.027450562,2.3821535,2.9143865,3.3912754,3.2149062,1.4655449,3.9600692,4.0469923,1.7134969,3.4184666,3.3794742,1.790077,2.2507582,2.1693308,2.4737115,1.668678,2.4164493,3.9754477,0.9770518,2.2742867,2.290082,1.9312804,-0.08455086,1.9167886,0.9256268,1.3875909,1.070974,1.2925488,2.7684622
0.6571477,3.1158767,1.5833001,0.12367815,-0.83442277,0.52083355,3.308364,1.7920845,2.006602,1.8382745,1.3684846,3.4611397,2.7675114,0.9196675,4.2976236,2.2269006,0.019603968,0.82467115,4.3116827,5.5207257,0.81075,1.5481163,1.4478586,4.693411,0.4645149,4.544023,0.25293428,3.4592612,5.138634,1.713444,0.89822674,2.8737946,-0.5130599,2.9806843,-0.7850955,2.62546,1.0558201,1.3436413,0.12760633,-0.7599583,1.6413696,1.9160801,0.41993576,0.82293487,0.6753714,-0.8841135,0.22100145,2.9126477,1.1927197,1.6466378,3.2001739,0.11158174,2.0533636,1.8935107,2.284643,2.4795737,2.3438559,3.9833498,2.3845022,2.1089487,2.065854,2.876669,0.6281978,0.89909136,5.1693063,1.2575463,3.3076973,0.14441359,-0.74300134,1.4496398,1.6214405,1.4361057,3.4603288,2.0988123,3.328482,2.2654276,1.87555,0.69865394,0.4524117,0.99650824,1.3545833,4.5683727,4.3340783,0.39295274,-0.7606909,1.8165611,-0.10243207,3.1188853,0.990661,1.4885826,3.6758974,2.7025738,1.1282556,3.105564,1.6442413,3.312683,4.2017546,2.9744341,3.1532605,0.37563562,2.7092028,4.611719,2.341339,0.26815802,3.824981,1.7798219,2.3206787,1.7291276,0.8302845,3.9944801,1.8704355,0.98824155,1.8894198,-0.8230113,1.7624297,2.2998464,1.1855469,3.0408735,3.6378703,0.46988636,0.29840678,2.1247072,1.4487636,0.21997231,2.5858295,2.6811514,-0.82482207,2.0351415
4.110213,0.5183421,1.9563088,2.739986,0.8851083,2.9592235,2.0601497,2.9179935,2.632338,2.7583752,1.5214659,1.9285134,2.4584875,1.6201681,2.1405463,1.858691,2.1550486,1.4982651,4.066679,2.4492073,2.8697128,2.2334752,2.057497,1.5275619,2.225333,1.3526475,1.263283,3.0075107,0.54683495,2.2296598,1.4375865,1.8040154,2.30629,2.8748507,2.992732,1.831183,2.4313307,1.8187644,2.583075,2.8229818,3.1127386,1.4727935,1.7578168,1.2686671,0.89994097,2.4384794,2.1401844,0.6832908,5.8840075,1.8377224,2.7208295,2.2881188,2.2240202,2.034927,3.260733,1.3361115,2.3507814,3.1603334,3.4757683,1.757531,2.5041413,0.9633382,1.1770781,2.317546,2.7510862,4.3113275,1.2753904,1.316381,0.60851145,4.056993,0.8765775,2.1729362,2.3672273,-0.24447483,1.1154702,2.9637704,4.1705155,4.3754635,2.2712524,0.8030164,0.6765844,2.4226313,2.4659748,2.288075,2.3964636,2.2984343,2.4766998,3.1840558,2.3605657,3.845001,3.344525,2.6382623,2.9106588,3.3810234,1.6272237,2.3712177,2.35412,2.9057176,2.5607164,1.3241055,1.5814668,3.0829268,1.3525512,2.486174,3.6326501,4.3533654,2.122166,2.6560545,2.6481242,1.5980349,1.1660533,2.4745202,0.830572,1.8673931,2.2306044,3.0029647,1.5234122,5.7136493,3.9045334,2.2923648,0.8663486,2.90678,1.2758119,3.9969957,0.7125451,2.302628,1.0830319,2.5916002
1.3856082,-0.46826974,-0.25272104,6.614026,-0.83442277,-0.66889626,-0.63642454,-0.74957484,-0.7253998,1.6813843,2.0982661,0.14374286,-0.59427214,6.274229,-0.7155828,0.4068287,0.48026502,-0.5589427,-0.38238838,-0.49986076,-0.8179499,-0.3850783,0.05250776,-0.13242882,-0.43952042,0.25703377,3.136178,0.2577076,1.1518489,-0.36017305,6.083179,-0.7339662,-0.020844221,1.1503044,5.765741,-0.17326301,1.1120753,1.3013308,1.6449974,1.8201416,-0.6841852,0.62046826,3.2241845,0.55431545,1.9229145,-0.089407206,-0.64390475,0.53213197,-0.65247625,5.760961,-0.6334501,-0.3517776,-0.5900857,-0.17278951,1.6704724,0.4163289,-0.58686316,-0.7360224,0.13743633,-0.57073534,-0.70158947,-0.51076967,3.5437894,2.3764944,-0.70639116,-0.64756405,1.4531639,-0.51131964,0.7528198,3.8624368,1.4915973,-0.71180046,0.9754154,8.478107,-0.1672396,-0.4996559,-0.49941814,-0.6766727,-0.43828693,-0.13770989,-0.70745474,6.1313267,0.4263494,0.5323804,-0.49190298,-0.78223646,5.863856,-0.42688954,3.8329296,-0.19111884,-0.583091,1.628882,-0.8072509,-0.7312241,2.0849464,0.083423436,-0.16563141,-0.650082,-0.6532032,3.9652126,2.5530014,4.0212083,-0.6754928,1.3039489,-0.20317772,0.18394828,-0.48511726,4.1740866,-0.76393425,-0.8590192,-0.16763502,1.451197,0.3413508,0.24158227,-0.7202702,1.3631871,-0.71453506,-0.6051107,0.9066508,-0.78737193,6.1889777,-0.612442,-0.7512329,-0.5393376,-0.53516406,3.7982635,-0.09103,-0.8183035
2.2889535,1.330183,4.6633825,3.5714095,6.303751,-0.055832744,0.3836323,-0.38105124,-0.7253998,3.5865653,1.1740638,1.4918379,4.4047318,8.396357,-0.6418086,0.52851325,2.4549847,2.062479,5.6927824,2.67719,3.467803,0.17843646,4.3057804,1.3005309,3.4671903,3.1606066,5.060779,9.170885,3.677322,0.9728988,2.0013573,-0.6575657,-0.7093155,2.9411063,0.43810397,1.9269211,5.436667,2.8212154,1.4710495,2.3665586,3.1666813,0.5086378,2.2304978,3.1691794,12.851284,0.23531908,-0.028406143,0.28839737,9.995148,2.938509,1.594265,1.1462971,2.0149267,1.1908245,4.5473013,0.9905002,2.9527097,2.1501467,1.8874054,2.3638916,2.72184,2.8606813,3.0996265,6.2153482,3.7498782,-0.62549216,9.524518,5.5853615,4.165168,2.0566437,1.7873553,1.5999658,1.560523,1.9344366,1.2621629,1.3705409,0.40505105,0.9014243,1.3062904,0.61883295,2.6477082,3.138361,2.5024533,1.4532757,0.9240221,2.7157416,0.7231273,-0.19558781,5.7627854,-0.37458926,1.9625301,4.045107,1.0980403,1.0759702,1.4322894,2.5882845,3.697828,-0.28966942,0.5186041,3.9216459,3.3492308,3.5709596,0.60910445,0.6621855,0.7170258,2.5212831,0.17607927,3.711761,1.251588,0.124399185,1.6833105,2.7789073,0.5768019,7.7856197,1.0230525,3.3928025,0.98751307,0.07764155,1.2016264,1.2432525,6.251073,2.105835,0.8336777,0.62051827,1.573041,6.218403,-0.06897861,-0.20012343
5.007729,4.8152,1.5849564,3.6907885,1.1630287,2.279859,0.71894145,0.7347637,1.3014114,3.176886,2.501029,1.4826642,2.4584875,2.9935455,2.936832,1.8082628,2.1923773,1.4982651,1.4975872,5.025815,2.7387786,2.978629,2.057497,1.2654264,2.225333,1.2952838,1.8343282,-0.02446115,1.1181375,2.2296598,3.8210616,3.2028077,2.30629,1.1511856,1.1618202,1.1728694,3.882678,1.7647195,2.1510994,2.1158159,3.8483877,1.4727935,1.6289618,2.8493576,1.4966979,1.9304206,1.7345599,0.94834894,2.64937,1.9461035,0.8910847,2.4589832,2.5055006,2.7314515,2.2298386,2.867447,0.75415826,3.3945646,3.4757683,2.6744466,0.8968576,2.8770177,1.3373164,0.2055391,3.6431096,3.767027,1.0357254,2.6178334,1.8283299,1.1375098,1.8076044,2.3348873,2.0005383,2.8509004,1.3384457,2.9637704,1.017334,4.3754635,2.026177,0.8743303,2.3429017,3.4398448,3.1663165,3.0201147,2.1737337,2.3474288,1.0049665,3.1840558,3.4458241,2.5918894,3.344525,1.2500414,2.316269,2.4800994,2.995608,3.0640268,1.8441312,2.1739151,2.3433843,1.1235099,1.658476,1.76338,2.447036,2.085977,2.6573517,4.3533654,2.5660777,1.7386575,2.0852084,1.1766241,2.2882285,2.6050982,1.7905219,1.6792637,2.750528,0.8740596,2.2723417,1.6112411,2.6902218,2.413347,1.5896792,2.544062,4.6169677,1.6755133,1.7257218,1.7804506,2.0881696,2.1523626
1.5951498,1.0871022,0.4081704,3.9005759,6.570655,0.35943478,-0.11660361,2.131706,1.9630206,1.5633323,1.0091048,3.10427,4.3827443,8.120273,1.3979475,3.479346,0.053477287,2.7515001,2.687243,2.253816,3.8535514,3.2393675,0.6872071,1.5894711,-0.6792125,3.1361783,1.9831631,9.443092,1.3453999,2.0463912,1.0034906,2.491489,0.0044673085,1.7857307,5.4963236,2.177874,4.953521,0.18403763,1.25355,2.5773208,0.7804056,1.0202,1.8707454,1.7783471,12.458919,1.4995859,2.9043021,1.1854823,10.108266,3.5479598,3.0808232,7.0664635,2.0716279,2.0167198,4.5702353,3.8583832,1.4941686,-0.0786193,-0.15298593,3.261785,1.0304087,2.8579907,-0.7105919,4.812875,2.3816116,2.6766114,9.940681,0.16071832,2.7638168,6.241196,2.6269755,0.09006125,1.2201886,4.789385,0.5013234,-0.31024814,0.6441464,-0.6766727,2.3229222,2.4807851,5.10024,3.8475301,3.6760163,3.4676087,3.330435,-0.14311117,3.6973522,2.4715016,5.312891,0.03003037,0.7096269,4.1332045,2.2239237,1.602937,1.3301709,2.1863747,3.713968,1.8309491,5.1457233,1.2167697,1.606105,8.628819,0.48561722,2.7876604,1.7309375,0.3819602,2.512023,2.3368344,1.5971686,-0.25100344,-0.3339321,2.3552246,-0.2931559,7.580413,2.1225696,0.7233085,1.3635173,1.706378,0.47923708,2.4457252,7.371726,2.7182322,-0.0042527914,1.4667058,1.3420157,2.1439433,0.43121266,0.3837375
3.0619442,2.053569,2.9832945,2.113803,1.0548124,2.4067302,2.7559762,1.7601542,2.2632413,2.6515744,2.0771766,1.8225545,0.8655323,1.9587647,1.8646209,1.5582469,2.4549847,3.0362144,3.0620427,4.055298,2.496437,5.3647265,2.274166,2.4253101,1.832994,2.3988562,1.3067415,2.927852,2.7337458,1.688575,2.3385317,2.8256254,0.48982602,3.0442219,1.4286644,2.189194,1.7585353,2.655044,1.8316166,2.3665586,2.2596407,1.0679922,2.4245207,3.1691794,2.2534974,3.3024228,2.0090523,2.2455883,2.0431943,2.0553493,2.8717825,-0.2266739,1.5576847,2.59173,2.0014265,3.3845458,1.3086165,4.381443,1.8874059,2.6337037,1.2161334,4.0962987,3.099626,6.2153482,3.779435,1.6808676,1.3322575,1.3980136,4.1651683,1.3198683,1.3166925,1.5999658,2.4687448,1.2072003,1.2621627,1.4568725,1.7653484,1.5449595,2.2570891,3.05646,1.9284828,1.7839675,2.7292597,2.6606712,1.4606719,2.715742,1.2416444,2.4885423,3.5585294,1.5437703,2.42518,1.9758767,2.3706918,3.369443,2.3524387,2.4994774,2.6373081,2.8925803,2.78844,2.162645,3.3492308,0.9915636,2.0249977,1.9408352,3.5935576,2.043608,0.8695209,2.6702192,1.8093511,2.8721623,1.2585449,3.251823,1.5401695,0.8014035,1.6289506,3.3928025,1.326535,2.5351155,2.267128,1.7643931,0.7923862,2.3885617,1.4750297,1.6669583,4.005725,2.9824274,1.5054282,2.2155187
1.1206093,2.256658,2.2544692,0.6083476,2.0549192,2.5143225,3.3924422,3.0251884,3.3153145,2.4757683,2.0387387,1.6604737,2.0153537,1.9892207,1.9037535,1.0600746,1.9388127,6.137489,2.3276632,2.094322,1.2397288,2.1623516,1.0757315,5.063737,3.2397423,1.6014962,1.5467873,4.9509315,2.9907117,2.327375,1.2600049,2.4095829,3.9061248,0.98379457,7.0474896,1.9530396,3.2358232,2.019007,3.2414298,2.9084005,3.7084541,1.6225001,3.1275098,2.1632934,3.7865329,2.6103969,2.8460717,3.57004,3.4198556,1.1685536,3.3528748,4.73055,3.0993235,0.6736299,3.0981266,0.7768022,1.2338227,4.4386206,1.9198561,1.6633822,2.6836874,2.3605473,2.772316,3.6323931,2.1655781,3.4153113,3.9644332,1.4954727,1.755354,3.3431602,2.8023195,1.8779831,2.311699,2.3195329,2.0528824,0.9540511,2.65128,1.56106,2.5705366,2.7568057,1.7445927,1.0753348,2.1821747,2.2180042,1.6331022,1.4673585,1.3232813,1.7812564,2.1180162,2.92624,4.190152,2.4792542,0.91144764,3.9007382,2.280318,2.3144903,2.0227482,3.5191612,1.0383732,4.1510053,2.7821937,1.3288674,2.6254535,2.9382396,2.153349,1.5190587,3.3949683,3.031321,2.5715265,2.6222398,2.2530324,2.0627847,3.1057825,2.0326514,3.1210501,3.6029093,3.3212457,2.0217447,2.0575676,3.1985948,8.147879,0.7799045,1.2014816,1.6371348,1.4623275,2.132694,1.2606884,3.2821593
1.9287941,2.0015397,1.2240069,1.2294853,1.1248803,3.210753,2.2737255,2.9759817,2.9683027,2.348202,2.1428175,1.1017793,2.9249659,1.9745051,1.4201753,2.235019,1.3757737,1.3302052,2.3639798,-0.1313124,1.3744527,0.34450793,2.0088716,1.807106,1.6375825,2.1011353,1.0447195,1.9047043,2.5277917,1.7347412,1.614712,2.7787325,1.2714269,0.8371477,3.7887332,1.9122658,1.7585353,2.448847,3.3717904,1.9073482,1.8038979,3.3703723,1.917546,1.6280209,1.4884999,2.442572,3.8208623,1.8462968,3.7683563,1.3762447,1.8903275,2.8577633,0.49607146,0.5949831,2.185317,0.28046113,1.7964243,3.7448645,0.75430804,1.6506587,2.081189,1.8863945,1.1399583,4.05935,2.5818386,1.227093,1.3507359,2.898445,4.738904,2.1792662,2.2690415,2.0661347,1.3342068,1.341178,2.382852,1.2856791,1.2424121,1.2776259,2.1655717,2.8793216,4.2740006,1.7078273,0.64092934,1.5582783,2.4521623,1.7778248,2.3141372,1.2237135,0.91324663,2.7505517,1.4413426,1.7490247,2.1772447,3.4800391,1.9380653,1.487152,1.8580878,2.2583559,2.182125,1.7839947,1.9478413,2.8967583,1.4710007,2.5490024,1.4748719,1.9435911,1.836904,1.1184983,2.1752124,1.7560644,1.3967209,1.8624753,3.273493,3.0010533,-0.57723886,1.2507129,1.5490463,2.9498136,1.9550768,2.1827688,0.27299875,2.0214813,0.37531573,3.101608,1.5170243,1.2983389,2.0243459,1.9508879
1.9296196,4.2298136,1.5833747,0.66032666,2.8177924,0.7772781,0.24343544,1.866499,0.29137355,2.4803524,1.9430004,1.5108646,2.2383752,2.5317101,1.6493878,0.38062018,3.10604,1.0004336,1.265621,3.3517702,1.3730375,1.3289515,1.7590935,1.231928,1.8942027,3.2818077,1.3487813,1.2666771,0.22406906,0.701044,3.1200414,2.911527,2.9254181,2.0839005,2.7658014,3.0716023,1.9487132,1.3304312,2.173724,1.8484879,1.7286294,-0.3154361,2.4272034,2.909329,1.9639654,3.0727654,3.1809773,1.4066176,2.312872,0.36678708,1.8518043,1.0680639,1.8449011,1.7144877,2.7996292,3.47198,2.4772143,3.7848473,2.691975,1.6137544,2.8047633,2.947027,3.35355,1.7901411,2.6791625,1.100532,1.2560358,1.537319,1.3299304,2.1271174,2.4964385,0.84020865,0.6492078,0.59728456,0.7413257,1.2698631,2.4004836,0.22849119,1.1758115,1.263498,1.9653571,1.5233004,2.044255,2.791487,1.2945032,1.8825537,0.059616327,1.6394646,1.7958817,2.976563,1.3885866,2.1842017,3.1159616,2.5414815,1.782903,1.9455172,2.599221,3.0223536,1.7584403,2.845425,2.8496218,1.2894509,1.9801865,3.4338665,1.0893567,0.9758492,1.905838,1.1792161,0.24707878,1.9079902,1.6997905,2.2191806,3.1044736,2.535469,3.3497372,2.1842835,0.8075259,1.581707,2.4913292,1.3916276,1.5551896,2.0622509,1.4175026,1.6965694,1.8000934,1.174776,1.0671872,1.5481329
1.8416026,1.1644576,1.2397623,1.2577109,0.85207707,0.6082104,0.35875916,1.5120459,-0.624171,2.0717094,0.9052721,1.926818,1.7087961,2.4500523,1.3406053,1.7355409,3.8776598,6.989759,2.0475712,4.3210287,3.1541748,2.7000656,7.779443,0.5502151,4.9797006,1.09412,1.2547281,5.3873262,1.9562256,1.8644516,1.5117865,0.9192471,2.4304352,0.2591877,2.3197217,3.1433246,2.7912002,6.3119955,0.5357237,2.1443172,2.4672372,2.46446,1.3244798,3.2752004,2.1539276,2.8188775,3.2429209,1.6164482,3.033412,0.054956913,1.6085064,3.909222,2.880603,0.9443637,1.3840525,0.5528718,5.3503213,2.1421468,3.1483097,0.9245392,5.753894,3.1360123,1.5368694,3.0639474,3.094153,1.8996319,4.5373216,6.6279416,1.9095958,0.30253774,2.563282,1.4461472,3.6913807,0.892434,2.2102187,3.300451,0.84061366,4.0214424,1.6206543,1.456388,8.164471,1.0073476,1.5727937,0.90835553,1.8930967,2.3934221,1.3686137,2.4903228,2.4505699,1.8285706,2.7040484,3.6434045,1.9401952,0.5959291,1.1834571,3.1755366,1.9385779,2.8217387,1.8101678,2.4979196,1.1721545,1.8261561,0.15779912,1.6467237,1.4932528,4.047372,1.5724299,1.7597766,2.9953322,1.2001531,4.9012017,1.320954,1.4063754,1.5254174,0.41248947,4.763723,1.4208074,0.53064984,2.1916013,2.158515,2.8951414,1.1871834,4.928469,2.2355711,0.3453775,1.428014,0.48408186,1.4090817
2.1446433,-0.21583354,3.9091837,3.110462,1.2414513,2.2964766,2.9345007,2.12441,2.7202408,1.6143813,1.885568,2.4038014,3.0413823,0.7043067,3.112991,1.3269482,2.648119,0.75660145,1.615685,1.8510399,3.1503582,1.7633883,2.959492,0.38520575,3.1398454,0.06049347,2.2232969,1.2182047,1.982286,1.9377329,3.7739162,2.7274587,3.5067961,2.7786102,3.5962417,0.58569896,3.359799,1.792098,2.3845103,2.369683,1.7350776,3.3747745,1.6689584,1.2402358,2.5078495,2.2903724,1.5457438,3.1307209,3.450211,1.7615043,1.5014629,0.923465,0.009018481,2.1649647,2.5441709,2.059536,-0.23898944,2.327967,2.7111888,2.875908,2.0935931,1.8061526,2.274284,-0.16592374,0.94860786,2.3898864,2.0105593,2.4834578,0.8548844,2.3308187,0.29918504,1.7206469,2.3210611,0.5706203,1.8731842,4.3718934,1.4592903,2.8418796,1.8358853,1.8691194,1.0060215,1.3977652,1.182188,2.4710712,0.22939086,0.44428718,1.5445166,2.3426,1.376198,2.90561,3.5659401,1.9972852,2.5939384,3.1390622,2.9245155,0.9707527,2.2198539,3.1384778,1.452868,1.6745105,2.5521417,2.9650648,3.242624,3.9985785,2.4443922,3.4725246,1.6111298,2.9415498,1.2869612,-0.48503,3.8893857,1.4770678,0.578596,0.4529767,2.3470993,1.9671631,2.0979407,3.2080877,2.524109,1.3295319,2.950284,3.614553,3.4053342,1.6248512,0.8899706,2.3793457,-0.35772702,0.7639275
1.999296,2.9556813,2.0830512,1.2010729,2.3922453,3.5670996,0.92129767,3.7877457,2.1597607,2.6595445,0.94977796,4.036232,1.4770142,2.0562267,4.8221807,0.9927582,3.2762814,1.0964204,2.561973,1.6326883,2.0290165,3.0483942,2.3746114,4.488553,1.8266373,4.80122,1.25702,2.2120733,1.7834506,2.373927,1.7977934,2.0407941,2.6490798,3.6045046,3.7385886,1.5941894,3.2741456,1.6254156,1.8496552,2.3096764,1.9714477,1.5578471,2.1054265,3.9612536,1.8182044,1.9347036,2.6684732,1.1818235,3.0318224,1.9862357,2.6194623,1.6753504,3.5447392,2.5995817,2.353862,3.0360131,1.1731937,2.7132752,4.9894557,4.661845,0.72012734,3.8280294,3.4880114,6.0236387,2.422762,4.2271523,1.4762022,0.7379628,3.283502,1.481622,0.53786993,2.2178721,3.9036038,2.0745945,3.4243248,4.659575,1.9893599,3.5556033,3.323263,1.1268015,4.2012463,0.87910503,4.9671445,2.9468052,2.5493262,2.2299285,2.3623567,1.6592033,1.0795684,3.337569,5.2294655,2.4512591,2.8113432,2.8862646,2.6975706,1.0033923,3.4054854,3.1489236,4.280222,2.31443,3.7365422,3.1432734,2.3110707,2.862242,1.9235716,3.1019344,3.7501953,2.7182128,1.616417,1.4160562,2.4654512,2.4956498,0.87806976,1.5945517,2.6614137,3.0738778,2.508551,3.2358336,6.039182,3.3263042,-0.14626393,3.3762207,2.560202,2.4171662,2.9715662,2.1974564,1.5973905,1.906533
3.9103384,1.9803181,2.546909,2.0889053,-0.10760218,2.5319011,0.23606217,2.894941,1.6525047,1.2926843,3.1280155,1.2062973,1.4483746,1.4008678,2.334114,3.642811,1.817761,1.672053,1.8567154,4.5034013,0.5977981,3.3849802,0.16673648,2.2293346,1.0127199,2.1956058,0.32674497,3.034146,2.8635519,1.3921752,2.0680115,2.7573202,2.0359879,2.7372932,1.7962003,1.3105233,1.3140384,0.70654696,0.51057565,-0.16647679,1.2654426,-0.7548882,1.4941759,1.597684,3.1568244,2.1218557,2.27104,2.0637026,1.1451864,3.0029993,2.442959,2.4764576,3.32041,2.0248399,1.376991,3.4329133,4.3678613,1.68331,2.9608533,3.4913335,2.2786894,2.7807434,2.129488,6.1847496,0.84382504,2.359734,0.32173204,2.3592741,2.2609968,1.016901,-0.46295947,1.5830667,1.9165065,2.3744562,2.8561656,3.4475257,3.0205874,-0.32335603,2.162741,2.449121,2.6135552,3.4349148,4.0240006,4.0177236,-0.16179258,3.926414,2.6637857,3.7471035,2.116652,1.5167341,5.2555304,1.9792267,1.925409,2.7816803,2.7696848,2.7014413,0.77333176,1.9335811,6.686277,2.3064644,1.9634751,1.7291613,2.6749527,1.3777709,1.8150558,3.3708773,4.900522,2.3179686,2.645876,0.9957729,3.2515244,0.9311428,1.8975406,-0.8230113,1.3509653,1.8769681,2.0230212,4.823822,3.3426247,1.229717,0.13446069,5.2616143,1.2123098,1.0927174,3.392493,2.1459193,0.48544514,2.9739292
2.3549838,2.0815187,3.6577604,3.0626276,1.0778522,3.644042,2.8576713,1.1736884,2.0368197,1.313652,1.5467933,1.188409,2.821382,2.850431,1.7290483,-0.11648482,2.748255,0.7239113,3.7279062,3.7586627,0.88596654,2.4741564,2.0088716,1.3954314,1.5313892,2.6370296,3.281309,2.2622774,3.6320019,2.8478258,2.493096,1.9188008,2.8823814,2.3092222,2.8984442,1.5446043,3.6835122,3.069816,2.1138632,1.7121394,1.8931868,3.2074156,1.7018778,2.1291032,3.1722972,1.79633,3.1934204,2.3208401,2.395059,1.7592126,2.6084275,3.024099,2.9284508,1.0739195,3.593902,2.4781804,4.02272,2.7882638,2.747462,2.0720468,3.3232758,1.6091084,1.0305836,2.14927,2.0982566,1.5313002,3.0731547,2.064864,4.738904,2.8727176,2.5678234,1.7706163,4.7309566,2.0772905,2.382852,1.2856791,2.8893595,1.1538221,1.4614332,0.21609229,0.791918,1.78617,3.0346859,2.3090692,1.4980295,1.1243446,3.1712117,2.3645096,4.7716575,1.7772582,0.62681043,2.311664,1.0216986,2.6682687,2.3437269,1.2156936,1.2978129,2.7307868,2.5120788,3.6226838,0.5605366,1.5397475,2.8573477,2.113158,0.91687065,1.3183551,2.8372617,3.0101607,2.1752124,1.6073842,1.7190149,3.8061514,1.6010549,1.8139318,0.64864224,2.2195966,1.5146177,2.8525403,2.3437066,2.285068,2.0099905,0.28325415,1.992773,1.4343302,1.6588709,1.478451,1.309409,2.211648
1.8093615,1.8130481,1.7054381,2.1064951,1.3645074,0.5373942,1.9805588,3.233305,1.8719685,1.7905691,2.4331527,2.8579688,2.4680958,1.813907,2.1748164,2.9957695,2.8903136,0.6935766,2.1644166,1.0039611,1.8571898,2.470893,0.5482396,3.0692894,2.1020186,3.2639077,1.407229,2.7899778,1.7036498,2.0395076,2.1525521,2.3033347,2.6885397,1.3304647,0.9338743,1.80229,1.3017534,1.8452492,0.5512738,2.0601277,3.6703777,1.5161477,1.9690161,2.5207071,1.6352558,2.967919,1.2769603,1.1939619,0.29021776,2.9488997,2.6096754,1.7230339,2.4906769,3.9945226,1.1340371,1.4294521,4.1999326,2.52931,2.0419476,4.278712,1.9057102,2.8702686,1.0276406,1.389513,1.1827178,4.0983734,1.3465104,1.2867835,1.1840103,1.7490618,0.7325494,2.0525718,2.06416,1.5962803,1.2435179,2.2752962,2.1775696,1.3423398,1.6720941,3.6245582,2.1938386,3.2736382,3.360486,2.1306772,1.7222376,3.2673182,1.8956847,3.243376,1.7673612,0.37459534,2.2641573,1.944214,1.9752909,1.2230964,2.3491688,1.9154891,1.5444114,3.2719269,2.3804395,1.7583935,2.8530583,1.9431169,1.9714756,2.0248272,1.4655449,1.6213517,5.2984457,2.1950777,3.4403553,3.3794742,1.2337604,1.8443323,1.9355426,1.4950141,1.9228146,2.7172275,2.1796064,2.3237596,2.7799225,2.635489,1.7327032,3.388907,1.4259276,2.6375506,6.4117656,1.070974,1.6380283,2.520772
1.8093615,1.359349,0.4081704,1.0813789,0.93557185,0.5373942,1.9805588,2.086237,2.6193037,1.7905691,1.6179856,2.8579688,1.4139875,1.7274014,2.1748164,3.479346,2.8903136,0.60320234,0.55717343,2.253816,1.6923445,3.3594666,0.6188401,3.0692894,2.1020186,3.1361783,1.407229,2.8607628,1.6644082,2.0395076,2.1525521,2.387689,1.8736525,0.9053298,0.9969745,2.2694237,1.8451387,1.8452492,0.5512738,2.0601277,1.3733408,1.5161477,1.9690161,2.3340383,1.6352558,2.5669863,2.9043021,1.1939619,0.29021776,1.6824251,3.0808232,1.7230339,2.1785817,2.2683258,1.7196023,1.7286249,0.65026724,4.424006,1.1495016,3.261785,1.9057102,2.8579907,1.0276406,0.9389192,1.5053983,2.9734483,1.3465104,0.85496944,2.7638168,1.4379895,0.7325494,2.0525718,1.1601961,1.4392118,1.2435179,0.78695935,0.76072055,1.238743,1.8057075,2.4807851,2.1938386,3.2736382,3.532578,1.8823664,1.7222376,1.6376754,1.8187509,2.4715016,0.76875067,0.37459534,0.7096269,1.926777,2.4342895,1.602937,2.3491688,1.9154891,1.5444114,2.128971,0.5761971,1.4854064,1.8214818,1.9431169,0.7272393,1.3650613,1.6011605,1.6213517,1.6887403,2.1950777,1.6659847,1.9316332,1.3443456,2.1711097,1.9355426,1.4950141,1.7486689,0.79611033,2.1796064,1.7380829,1.6800641,3.1276352,1.7327032,2.7182322,1.4259276,2.6375506,1.4722776,2.3329632,1.9289201,2.318973
