0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.1959863,1.3077164,0.45478958,2.1024761,1.6740682,2.4926932,1.8191471,3.6713946,2.0861855,3.5821369,3.0903897,3.0975661,2.9023795,2.2991433,3.7306669,1.7563632,1.5772903,1.0883691,1.7686572,2.629758,1.219575,1.8697246,1.0741808,1.2275479,1.6711212,4.610053,1.6287193,1.2559981,1.0460217,2.2183022,2.730556,3.3432896,4.1376843,1.7663485,2.9418674,1.856117,0.90556854,1.5827932,2.2123497,2.33929,1.7737341,2.9217062,2.5382617,2.646267,3.0809953,1.9819553,3.2711136,1.3226616,1.6279926,1.951219,2.9854517,3.8758996,0.7888251,2.4825394,3.3484535,3.0143476,2.9553907,1.074729,0.63119036,3.5826583,3.1574643,4.388214,1.1960473,1.3083432,2.097929,1.6202201,3.9363155,2.5759258,1.5427815,2.8433366,3.1647816,2.410493,2.383125,3.0854044,1.7837281,0.5183842,1.9751263,1.5068634,4.0242424,4.164425,2.576856,3.528934,2.2200503,2.7774296,2.2362976,1.3921313,2.4441805,2.9692593,2.9049425,1.8920033,1.2776804,1.9512194,1.0346178,2.1776674,2.2326307,0.26220906,2.9280837,2.6329806,2.702573,2.6574166,2.641542,5.6521215,3.1549454,2.3827815,3.095693,1.8450441,1.7892978,3.7662842,1.1228526,2.2143083,1.8380849,2.0716197,0.8549327,3.6649933,0.3001514,1.2548139,2.4645298,2.785928,1.1164433,1.7277803,3.146265,2.091119,0.56044227,2.0304985,2.5777328,3.3377235,2.3918228,2.41315
3.1651137,1.2250252,4.9794407,1.7061411,1.4077945,5.26165,0.90867203,2.3249416,1.7797114,2.4593816,1.2313733,2.4947612,5.0700045,4.626461,2.3982792,3.0763717,3.7382617,3.0926197,4.033892,1.2478235,1.3411918,4.779551,1.8315635,0.9445366,1.6857985,3.485356,5.018614,2.1654022,1.0586516,1.5890138,2.3211417,2.4219043,2.6198177,1.2947171,1.0807819,1.2230072,2.8688922,2.6399891,2.7273216,2.2475848,1.5299203,1.8509226,1.0429258,1.4458756,1.8843575,1.3534131,1.5759065,0.6078627,1.5600507,2.6443357,2.187966,3.61948,2.5378816,4.5210943,1.7175534,3.3526914,2.442257,5.788437,4.09596,6.169529,1.7939103,5.600664,2.0837188,0.8522663,1.3806131,3.800706,2.431041,2.42048,3.3777342,1.36638,0.45134228,1.4915111,4.003665,3.51903,1.8295498,2.4061086,1.0631053,1.3895485,3.1704483,4.2325063,2.9630904,2.927026,1.7495773,2.4926057,1.6294909,2.625274,4.0934844,2.605198,3.0470004,1.9811845,0.775674,2.163046,1.3718588,1.2729919,1.5097008,1.9961302,3.9599574,2.4671805,4.3387594,1.9886196,2.374636,2.8349798,2.007869,2.4229875,2.2782483,2.0112653,3.6279294,2.5859652,3.2044022,1.1637931,2.376884,3.1916928,2.8116682,1.7725195,2.499856,3.4355266,1.6427832,3.186258,4.0320654,1.7819474,3.6600735,4.7972603,0.30666393,2.0235224,3.8674881,4.0499597,2.7144513,2.6910243
1.792795,1.902878,1.3425758,3.0106573,1.436099,1.5468893,1.9726052,2.824936,1.4279345,1.9821506,1.3918848,1.3355076,2.5110445,1.7997091,2.6910777,3.1343186,2.1406572,1.38431,2.6435478,2.631508,1.5005672,2.2764945,1.3567414,4.675451,1.9962994,2.3583045,1.2982926,1.9788992,1.2996761,1.6828616,2.0950403,4.986625,3.5309155,2.5581336,3.64746,1.9046695,2.0432494,2.2531571,3.900658,1.2188945,3.1698961,3.6996121,2.875602,1.318429,0.9697464,4.3591857,1.9186451,1.8279464,1.7868545,3.3750715,2.8801916,1.2608099,2.4757707,3.8966503,2.5666018,2.9177256,3.778115,3.348643,0.8932336,2.841426,1.8288989,3.6915128,1.1175132,1.5992335,3.6361132,2.8657246,1.7409167,3.2844799,1.9591812,3.5711527,3.180675,1.412965,0.95125747,2.524245,1.5153987,4.7093387,5.6785755,3.1159887,2.0280747,2.7075422,0.96065074,2.1675456,2.3342345,3.727253,1.534518,2.7062914,5.5591025,2.7548656,2.1486187,1.5250711,0.520481,1.5860878,2.4837656,3.4269047,2.012221,1.8659155,2.8903718,2.5455592,2.2661147,3.1334794,2.616561,2.1857731,2.451082,2.4182222,2.085112,0.9997748,2.388181,2.0279064,2.882728,4.5563464,4.3131046,1.7531884,3.1567118,2.7642112,3.6151214,2.3714125,3.0993044,2.267896,3.372969,1.8448172,1.1894612,2.7583752,2.0312042,2.540339,2.8798013,2.2713912,0.8364992,2.371885
3.6255798,2.8633857,0.83574945,1.3102168,1.5741489,1.328315,2.4457605,2.1732213,2.7002692,3.4745557,3.5748584,1.840709,1.7657996,1.4132516,2.0652342,2.8076894,2.7937849,0.48196775,4.2203164,1.1857963,2.150158,1.5616919,2.9365277,2.100032,3.3563857,2.1368217,2.4301343,1.5913961,1.1438177,3.209352,1.002315,1.5078022,4.2150197,1.4690927,1.2537113,3.798811,2.5641866,1.1420057,3.1562328,3.301901,2.955115,2.380881,3.0297148,1.5842168,1.8338099,3.8036404,1.1603298,2.7834768,2.2007952,3.7958312,1.7270339,4.166973,3.3090816,2.3412876,2.1416256,1.7227471,5.519462,1.600095,3.1556323,2.2472014,2.611034,1.5214853,2.3029456,1.4328994,2.5671213,2.1719828,2.0246196,1.13971,1.5167719,2.2610533,2.7539365,2.6077259,2.2761836,2.2077398,3.4020498,1.7314677,4.542335,2.665242,4.341084,2.0867105,2.606574,3.4477916,2.4584,2.0765615,3.262388,3.3736038,2.5948312,2.0326385,1.8454666,2.7822835,3.0681906,1.3972775,2.437755,7.740583,1.2898018,2.5925994,2.195045,4.9187436,2.4469848,1.7402356,2.107848,3.5397875,5.2525992,1.8925161,0.8568448,3.9086943,1.3534956,3.0549214,3.3131702,4.4016566,-0.06993401,1.4360917,1.1308239,2.1751623,2.110484,1.082376,2.9846992,1.0001278,3.310679,1.7623839,3.480913,0.71659285,1.749327,0.8228116,1.8778274,0.94419116,2.271964,3.8515623
1.2101946,1.1057491,1.5475128,1.2657351,-0.79425144,2.0492818,2.5322537,2.8429058,2.2342968,-0.36411315,0.31424403,3.9678533,3.1874642,0.90275687,3.8711488,0.108777225,1.4181218,1.3356383,0.008351862,4.540961,4.629798,1.3637506,0.8037706,1.6653459,0.07502198,4.923124,0.21019769,2.9133422,3.967935,2.5347693,-0.7121631,4.4234676,-0.05897832,5.1561456,1.3345944,2.4675908,1.027796,1.1841825,0.18919426,-0.69323,3.4758475,2.9967654,1.5405364,0.005332589,-0.017753303,0.29558593,1.8793919,0.5371026,3.098593,-0.7389146,3.4561863,2.346486,0.91422004,2.407928,1.3844163,4.1753044,2.1894116,4.3118024,1.681386,2.3136458,1.7661214,0.25139952,1.5056485,1.1029974,0.18293053,1.9811124,2.94276,1.2581079,0.014826238,1.4902341,6.4351716,0.8748848,4.7472596,0.89943725,1.0827146,1.6241033,2.0738664,3.696267,-0.2019009,-0.25014734,1.1399395,3.0206618,2.3492613,0.0058353543,-0.23523551,3.956098,0.51544935,4.3763533,2.4610615,0.8473064,2.9020367,2.3642602,1.3542367,3.4435048,1.3029516,2.1917906,0.24306983,1.5662293,1.4565141,1.1414146,1.1162143,3.898074,3.2231855,1.6890543,5.55615,0.5222968,1.5217865,2.1112604,0.94769174,3.3515334,1.8393338,2.8878472,4.779564,4.2259774,0.92469245,1.6477444,0.08378708,1.3575158,1.5666547,0.28075904,0.3399619,2.6358402,1.2331698,1.8372072,3.4745383,2.1092765,2.6163664,3.329065
2.006554,0.6853864,0.29966992,3.5619988,0.5228965,3.4690285,1.2074587,2.7113056,1.0118487,1.4435542,0.90251017,0.5172874,1.3851756,2.5305939,4.0790424,2.8175228,2.7578,2.5623538,2.657482,1.4925404,2.8105114,1.934013,2.2972367,2.4985187,3.340167,0.8967609,0.841891,4.7179813,1.0874947,3.0440187,2.233429,4.50688,1.8960664,2.9288673,4.1013017,2.6175637,1.952766,1.8532624,6.2072,2.684435,1.7727311,2.034589,2.9447794,0.39172477,1.7180772,3.9542294,2.57967,2.2308075,5.269796,1.7003263,2.6678565,2.53792,3.9563437,2.2252972,3.0551496,1.2496068,1.6181688,3.735535,3.5573592,3.7367887,0.74473953,2.0985363,2.358354,1.0392734,3.9469194,3.5241237,0.7854739,3.320629,0.7404803,4.2073684,2.5236328,2.0184891,3.8497052,0.34424078,2.9883375,1.8121367,3.3458972,3.105716,1.8367693,0.015248239,0.29081357,1.2944078,2.028017,2.9897146,1.627696,2.5900707,1.5444181,5.0412703,2.0916445,3.3303897,3.443194,1.9402806,4.617563,3.4252586,1.5588474,2.7437713,1.4612033,2.6220865,3.002823,3.8413208,1.8891809,1.1672475,3.1113539,1.4091129,3.5782986,3.8066697,1.9743991,1.8061883,3.2552285,1.8718361,1.7347543,0.07797581,2.1485384,2.3850274,2.104396,4.079829,4.054864,5.692111,4.686449,1.6712153,0.1578129,2.511985,2.2231402,4.1337934,1.5469611,1.989675,1.287059,3.5657737
1.0750213,-0.89704204,0.7907941,7.6616125,-0.39965805,-0.62189335,-0.66026586,-0.73532027,-0.6078683,-0.30287823,4.957018,-0.64978766,-0.7019237,7.8907185,-0.609998,2.8574963,-0.42862067,0.45922822,-0.6385276,1.9765425,-0.7267175,-0.59721124,-0.63624424,-0.16694841,-0.6199931,0.4947279,3.0200639,1.5427206,2.9205875,-0.7031991,8.2711115,-0.59227544,-0.49942368,0.8812376,4.615692,-0.69393015,3.609833,1.6915369,2.5638745,0.08369076,-0.73138595,-0.637902,4.3133764,0.4343744,1.1422961,-0.75477415,-0.3192354,-0.6350203,0.01709634,8.370057,0.4213503,1.2600006,-0.6453608,-0.42019004,3.6714563,-0.6577074,-0.6268756,0.26153028,-0.5605057,0.93754566,-0.69504607,-0.41277173,1.6324664,2.0503397,-0.62109435,-0.684976,3.960196,-0.7375619,0.3028195,3.2865005,-0.4815095,-0.7612216,0.19694328,10.380244,0.09958732,-0.35965258,-0.7356529,-0.6985995,-0.79570466,-0.60765344,-0.7080627,8.280428,2.6080198,0.15396869,-0.7391007,1.621366,7.624505,1.3415359,5.737795,-0.8053882,0.2744097,0.8657559,-0.58459294,-0.7925648,2.034707,0.36636072,0.15268135,-0.6834771,-0.7538703,3.989731,2.4678552,8.786653,-0.7392224,0.579319,-0.5414411,-0.22614056,-0.57954097,4.456203,-0.6726001,-0.83096087,-0.5619886,-0.7748495,1.2193604,-0.4889084,-0.5601887,1.0451632,-0.8061957,-0.64645,0.107703686,-0.841193,1.2920698,-0.616401,-0.6589909,-0.6618651,-0.4844513,3.9226296,-0.797614,-0.8287995
0.10494852,0.74318314,3.9748404,4.3462205,9.404451,-0.45093927,2.1621416,1.1696618,-0.83016765,2.0220702,0.67820036,1.3363545,1.0143659,5.8111463,0.4626177,4.205753,2.1757267,1.5677974,3.7309463,3.2274938,2.486352,-0.3476467,3.2566671,0.60902053,1.6360315,3.3920572,18.392406,12.82986,4.65546,1.027664,2.0271397,-0.59227544,0.35886914,3.953362,2.615718,2.0022185,11.998616,1.9988425,5.6609173,2.796072,1.1842496,-0.6914535,1.7354257,2.604889,2.1584892,0.22041297,2.193797,0.8183036,2.834122,0.8067192,0.947323,9.652093,1.2845128,0.7621754,5.067074,-0.3178273,2.9790645,2.4782162,2.271626,1.0641726,1.6994412,1.2311189,3.5766883,6.7268715,1.3952577,0.4839183,15.331397,2.9786594,3.8339558,0.4449982,5.5020046,2.2893655,2.9588795,10.072336,2.5763462,3.308386,0.21148872,-0.11976975,3.6369956,-0.24703106,1.254406,2.8734705,2.4106257,1.430652,0.121374786,3.408805,0.3841653,2.2360387,8.741334,2.9155266,6.460191,1.9120694,6.276776,-0.1329037,1.615768,5.6236544,2.8495383,0.09719753,1.3827486,3.1507633,3.2035878,7.2920747,0.58020264,2.495375,1.909372,2.445236,-0.31828123,5.536644,2.9948459,2.1711497,3.5667388,3.5054965,1.2242091,11.344931,1.1789582,3.6397984,0.59026426,-0.30826816,2.0136943,1.1745827,6.7894173,2.1866565,1.9058554,2.2497063,2.0631237,7.5337405,0.076248765,-0.8287995
2.6292071,1.7219281,1.6930652,2.5787091,0.5465758,1.3454494,2.4333842,2.3822758,0.91359735,3.3903463,2.5408962,3.7106621,0.48171842,3.407202,3.3053482,2.8175228,3.364067,0.10920751,2.5618992,1.9887543,3.2790456,4.389886,2.2972367,2.4985187,3.340167,2.2379193,2.1145897,0.29762065,1.0920784,3.0440187,3.945753,1.370816,-0.6581475,1.2938056,0.5935836,1.2445393,4.0027065,2.2510583,1.555228,2.684435,0.7680583,2.034589,1.9513121,2.4784133,1.5191469,1.7929199,1.451513,2.2308075,1.9283054,3.2482038,0.5884842,2.53792,3.9563437,2.1548214,1.5163395,3.794027,0.59953505,3.8524306,3.5573592,4.881362,1.7897651,2.0985363,2.330943,1.7710339,3.1766005,2.6103396,2.5918052,1.5448279,1.7145158,2.641784,1.356595,1.8056109,2.4167829,1.4273691,2.9883375,2.4550624,1.9543488,3.105716,1.996666,2.1800358,4.0853086,3.00816,1.8835418,2.3351192,1.627696,2.3851788,1.7526448,2.9379673,3.8251605,2.039695,3.443194,1.0159447,2.4459662,4.0075684,3.9864593,2.7437713,2.048106,2.1344812,2.7536006,0.7912752,0.7095073,1.6003928,-0.2516749,2.391645,1.4497954,3.8066697,2.0501838,1.4472291,3.2552285,0.9765861,1.3238027,1.694639,2.7763424,-0.18735167,2.104396,2.942267,2.2171547,1.7978678,3.571994,2.284171,0.37870622,3.0697484,3.0863593,1.1978785,1.487289,2.4253237,1.961121,1.2070019
2.4138403,0.82185006,0.5769145,4.0406265,9.679465,1.4022536,2.4112265,3.5870373,1.2556361,2.7021558,-0.4208902,2.704299,0.985883,5.483913,2.0849936,4.2067127,-0.3070432,4.479412,1.6311893,3.1748152,0.5670587,1.4776238,-0.12212038,1.492197,0.41081655,3.2674203,18.370115,12.94465,1.2304649,2.9735613,1.1056318,2.8993015,0.6819462,1.3867787,4.0078263,1.2972157,12.048218,-0.12540317,5.944236,2.986883,0.87038004,4.600781,1.2839296,1.8560586,2.6401563,-0.32537615,0.06344044,1.4120779,2.797075,1.7516855,2.0799346,11.685438,0.4143178,2.0888562,4.9402285,2.5928297,1.6121085,1.8598163,1.1613667,1.088483,0.72335076,4.2349057,0.9984263,3.4725747,2.2186775,1.8574103,15.2343025,2.3084896,1.2294052,1.7740767,5.3329406,-0.44335952,2.9603426,10.735892,2.376409,-0.57384634,0.15525663,1.2270129,1.2530704,4.212402,6.333557,2.7917926,1.2417685,2.9348083,6.288596,-0.715768,5.681697,2.7158961,8.680227,2.998882,6.2780714,1.9969369,6.204834,0.5755394,1.4169354,5.498852,3.0516975,2.0925355,3.312239,3.8454282,1.4459329,13.245128,0.42193085,1.578084,2.0521421,0.7065294,3.4930584,5.2721024,1.2416866,2.4180017,1.8612151,-0.7748495,1.2133644,11.762114,1.0500481,0.7227859,2.4306052,3.0611634,0.8905362,1.2724936,6.8894663,2.8349109,0.13229597,2.2547889,2.4513402,1.4439867,0.59090614,0.30695713
2.7901406,0.9628959,3.9748404,2.297749,1.6549311,4.688643,0.9830734,1.3925848,1.5603579,3.4229696,3.088248,1.292939,2.376676,1.8833926,2.0807369,0.7174346,2.1757267,3.3506298,0.94412166,3.2254233,3.5224423,6.7829294,1.7279823,0.51906496,0.6887783,2.4521635,1.6761203,2.3152187,2.4794726,1.6275575,2.0271397,3.902665,1.4507601,3.953362,3.903645,2.5139878,0.5891593,2.5671306,1.653238,2.1711311,2.5840435,1.5509584,2.4909136,1.3550406,2.566158,3.0442586,1.9642932,1.1328276,1.5574825,1.8365542,3.4393277,0.72114336,0.8460266,2.258751,2.1645515,3.777538,0.3283497,3.1442094,1.9708092,4.517964,0.55010116,3.7429307,3.5766883,6.7268715,1.9344041,2.4647398,2.88965,1.5966995,3.8339553,1.6203513,4.4110866,2.2893653,3.71904,0.8544108,1.102951,1.3521129,1.7857504,2.9874048,2.314369,2.2458901,0.7123137,2.008962,2.2214885,2.8756518,0.8527113,3.408805,1.6147137,3.775754,2.7329216,1.2981064,1.55149,1.7195143,0.72459865,3.664463,2.846777,1.1460803,2.270745,1.6089728,3.9030168,2.301783,3.2035878,0.75214785,3.5043378,2.492322,4.196461,1.9269333,1.6680808,1.3828223,2.5188115,3.0136476,2.043077,3.203359,2.5934322,3.824336,1.1168542,3.6397984,1.3254557,2.0190187,2.0136943,1.9204135,0.9286212,2.9807994,2.0302594,2.283259,3.4162104,2.4899566,1.4345893,3.5899537
0.919607,1.4712255,2.4674225,0.56623435,1.1002864,4.179048,2.7033997,2.006758,4.171991,0.9776868,1.7534618,2.5832403,2.4295378,2.1225212,0.23296613,2.257704,2.082644,8.132885,2.6311572,5.5593195,1.9399118,0.30324703,1.5703924,7.8137283,2.362759,1.6680002,2.2122536,4.391583,1.5230349,1.7223725,2.1943278,2.6807427,5.1930785,2.0411692,8.284056,2.1681764,1.3011353,2.9496598,3.3422644,2.0213785,4.6152325,1.5776927,3.6023707,0.81003886,0.35243982,3.1884758,3.2164145,5.7283106,1.267575,1.4304293,0.6564061,4.578165,3.280301,-0.51493573,4.198566,2.0236006,2.736213,2.1900625,1.3330007,2.9311016,2.2311738,1.2175486,3.1984916,3.6688356,2.470153,3.5194478,3.4765682,3.653886,1.8441089,4.2028947,4.9428716,1.4846234,3.081842,3.130016,3.055375,1.3050066,2.7976322,0.9816151,2.097317,1.7475808,2.9607184,0.9044655,2.6249433,1.5470265,3.3040602,2.2865677,0.49208802,1.474629,3.3095796,3.704323,4.6552987,4.1302724,4.919793,4.645603,1.8396261,0.5934162,2.5953543,5.1773076,0.6481816,4.680756,2.6294656,2.0586884,3.3991375,3.0121503,1.1219639,1.3608713,2.9388711,4.2463346,1.5066688,3.184279,2.8839824,0.39721948,1.9686344,2.8356256,3.1974509,3.521836,2.8066907,5.4052773,2.0123796,4.194627,9.251318,2.781803,1.943217,3.0709562,1.5548234,3.3330214,2.0141363,2.985936
1.6270478,1.2012515,1.4567287,0.8215736,1.6598854,3.0512037,1.9242675,0.6404955,1.357098,3.8841503,1.5218935,1.9187987,2.2086892,1.4641943,0.5965319,3.8293607,1.8515084,1.7738106,2.4134107,0.007959068,1.0592883,2.0849981,2.2036068,3.5899172,1.7031087,2.5280194,1.1482198,1.8103762,2.4216394,2.416885,0.8357711,0.06325781,2.0333595,0.9752526,1.6502715,1.908911,1.0938098,2.3432562,2.1116216,2.5028243,1.1132463,3.312192,2.4558685,1.4600649,2.6271963,3.819848,2.4051661,1.8486946,2.598378,1.6609491,0.34719974,3.2060826,0.92740124,-0.46949792,2.3458464,0.51862055,3.3986356,3.0326605,1.4491944,2.0353534,1.6527691,0.7430009,1.0640291,0.90620685,0.5478708,0.539415,2.9864604,3.4574492,2.2771678,1.6675005,0.88053805,2.2024405,0.3720731,0.48502558,0.88874334,0.8991327,2.0498385,0.8520003,1.5856023,4.6961718,2.8724487,2.1351752,0.67096996,1.7890228,3.4170067,1.465297,3.1117802,0.8829875,0.34081233,1.8543465,2.9333763,0.93787265,1.333068,2.8844516,1.7505193,1.2481138,2.3736317,1.032337,2.4751983,1.833458,1.864187,3.6349537,1.4455833,1.3153527,0.899006,2.3363914,2.8009155,1.2936985,1.5844071,1.5628659,-0.13363612,2.3630786,2.5485985,2.6217036,0.31338614,1.6170461,1.520473,1.9000471,0.97447205,2.0073946,1.3961807,2.713196,2.0302594,2.8454833,0.01689297,0.46815127,1.290886,2.321718
1.1402671,2.3611975,2.2369542,0.5117705,3.5288548,-0.057955205,1.0112538,1.5840223,1.0309528,3.2710912,2.8316245,1.2013813,2.7973685,0.7897801,1.4248357,1.2958484,2.0823324,1.0548134,2.2822156,2.6151652,0.6310718,1.3869175,1.2151084,-0.3109496,0.6176988,2.7883418,2.016487,1.2887346,-0.08098027,0.93436426,3.1322274,0.1868434,2.2233133,3.0169106,2.1764941,3.752417,0.7437517,2.4807625,3.3354707,0.79210895,2.090969,1.3403995,2.992797,1.6691797,1.804676,0.44359547,2.3584368,1.643749,2.0924478,1.339229,2.7323332,0.20891458,1.2683334,2.5167515,1.8589253,3.0252264,1.3440413,2.8507295,2.1439154,2.5001247,2.2785342,1.7065248,2.5496411,1.5356799,3.5205178,2.5839372,1.7960148,2.4054701,1.035669,1.1805127,0.9106377,1.0516529,0.21237749,1.583355,0.37355465,1.5864632,1.9017303,0.9600982,1.4810736,0.7335765,2.063716,1.8223193,1.997946,3.2820425,0.63206625,1.9242365,0.45312703,3.2304664,2.0154908,2.2512488,0.2246015,1.8602515,2.4284902,0.15895951,1.5259528,-0.38946965,3.3874047,3.7996027,2.1999393,2.673065,2.9766846,0.7586176,2.2151988,2.8317544,1.0319757,0.57664216,1.6171074,1.0067828,0.42529327,1.2648681,0.50920534,3.2366505,4.2111764,1.6656662,3.754902,1.4827969,1.2219269,0.42477864,1.948761,2.4811177,0.8932406,2.401749,1.9947224,0.58298004,0.14438277,1.4634225,0.6068914,1.6619306
0.34502572,1.1656353,1.874006,0.75987864,0.5750612,0.49027628,3.2368073,2.5211883,-0.48584723,1.2524531,0.22329998,1.652338,2.2719536,1.1569257,3.0624938,2.6207907,2.815564,6.535399,3.648997,0.4698164,2.9490569,0.99515855,4.8841414,1.7420032,4.2559524,0.5168105,2.1108801,3.877306,7.1994452,3.3213074,0.40147626,0.5005575,0.26918274,1.224546,4.1123266,0.8531382,2.6752994,2.789255,-0.22691703,3.065938,-0.5745363,2.1156924,1.1161568,5.594253,1.3039379,0.33570796,5.5586257,2.584117,1.8104234,0.56441486,2.263493,2.075953,3.5075822,0.5716912,2.2418888,0.3122235,4.2439594,2.5422928,3.1980262,1.280057,3.9026597,3.1718562,2.3210168,2.1588058,2.4055135,1.8701335,1.1240788,1.7630842,1.4867996,-0.55070627,4.610166,1.5692053,4.3009825,2.5628672,7.6900506,1.289927,-0.35744384,2.508174,1.6430564,0.9723373,4.937498,1.6164188,1.293431,0.8305789,2.1052341,1.4167666,-0.37610203,0.63056636,2.2091851,2.0825489,2.8473535,6.0879736,2.6852422,3.7333727,1.3859658,7.3904657,3.741523,0.5860507,1.4573994,3.1355972,3.1966298,2.683382,-0.8707785,4.657951,1.9218735,4.240517,0.85538304,3.5311968,3.6122673,1.8691844,7.0042696,0.60080177,1.6666527,3.8240604,1.9901316,3.4639628,1.8251724,1.178391,3.7565,1.3496063,4.9861774,0.751,4.6412244,2.521048,2.400739,-0.08219957,0.10968053,0.63501954
2.4179993,-0.22637308,0.5685287,2.5664206,0.6831194,1.1760244,3.698978,1.5756309,2.022252,0.7080607,2.3181896,4.139492,3.2300816,2.4785595,3.8277657,2.7633002,1.288197,1.6337824,1.3317211,1.2164788,1.5903175,2.7106476,3.182144,0.82866925,3.0537124,0.4777239,1.6181836,2.413375,0.19784635,2.4942875,3.6728563,2.6353443,3.8030713,3.0223727,3.0654354,0.04963112,2.9365826,1.9099905,2.0396001,0.6685458,-0.54034966,3.4692101,2.6933153,1.2288606,1.2677994,1.008151,1.6527364,2.3824303,2.0002234,0.6781193,1.6078084,1.2638775,1.2625351,1.9136302,2.822844,2.3974273,2.2331803,2.815982,3.135791,3.8991532,2.764936,0.4473347,1.6502899,0.42955208,2.2827272,2.9662642,1.287828,0.9506635,1.1249468,3.2405908,0.61563045,1.2186756,2.3505752,-0.5394579,1.2603812,3.3175304,2.657922,1.7086265,1.9070106,1.6888876,2.1974418,1.3090022,2.1777132,3.079804,0.85559845,1.8917444,2.441325,2.4762454,1.8088353,1.7997301,1.849346,1.1741232,3.0180726,2.8018622,3.3215737,1.7761252,2.297369,3.5484436,3.061917,2.753406,2.1679332,2.186343,0.8713954,3.0198393,2.3777952,2.99035,1.4201936,1.3408349,1.477314,-0.79679924,1.1857105,3.9917889,3.3004026,1.2072742,2.5504513,3.6017392,1.9183717,3.338439,4.003434,1.6239944,2.2676413,3.473275,3.101552,1.6741177,1.0379478,2.6661913,-0.07610464,1.0004497
1.7802367,1.9380398,1.434313,3.4474902,0.75783455,3.5221143,2.6980493,4.481456,2.2247634,0.38702768,0.48163402,5.59354,3.5083141,2.4722116,4.473092,2.1960185,3.161239,0.8987333,0.11636162,1.0689251,2.0904672,3.0657706,2.9952316,1.1335101,2.2897272,5.464941,1.1323321,2.0756857,0.7908405,2.723279,1.8509232,2.5857797,2.0349839,3.984528,3.0878901,2.7383723,2.5522437,2.3918488,2.7704513,1.9187896,2.3837094,3.1549451,2.1478994,2.3875463,2.446269,1.512511,1.3678131,3.0139377,2.0651057,2.6595116,2.8731332,4.1779566,3.918795,2.467399,2.5146208,3.2581184,0.2234897,2.127185,3.372192,2.4109545,1.4495304,4.2308874,2.8548155,2.3770237,5.2649403,3.9534101,1.6207669,1.9267025,1.6962117,2.112807,3.7920506,2.6689897,2.1432126,2.7664678,2.0293837,1.8803658,1.053563,3.084304,1.8067255,1.4838357,3.7351384,2.3314526,2.902663,2.8807268,3.7680051,2.9442801,4.3310513,1.6102902,0.96960825,3.8149502,4.3495903,1.5920354,2.7073998,1.8407266,2.9293377,4.1792746,1.3840251,4.8554754,4.280926,0.63453907,3.2900481,4.98795,2.580799,1.8444288,2.5112538,3.0147421,1.4914739,-0.17144713,2.6284719,1.4826776,2.211584,3.2649908,2.3742473,5.80886,3.1047893,2.229045,1.9973087,3.9902039,4.861902,2.1049902,0.2539186,2.420598,2.44015,1.8358694,2.9436033,1.3970704,0.3208753,2.961876
2.5024536,1.1791999,0.6669896,2.2009945,0.6549901,2.5768878,2.035034,2.5258934,3.2094193,3.251794,3.044381,2.7086148,4.2075143,3.0071778,2.4418888,4.4885316,2.3167386,1.9307249,1.5074811,2.5182917,2.2289097,4.0622993,-0.055275857,1.1016598,0.24359357,2.4015849,0.65821356,1.6548011,4.2418704,1.1945839,2.2247066,2.817192,0.7317012,1.6101781,2.637247,1.1355407,-0.10460216,1.3468645,-0.036129355,-0.5698583,1.1359005,0.53940946,1.7444866,1.6561646,4.6174874,0.015840232,1.0784941,2.1373682,1.343179,2.704977,1.8315327,1.5136037,5.024397,2.1553037,0.9976231,4.7790914,1.8936989,3.5177867,-0.16199982,4.850299,1.6961038,4.128489,0.7732388,1.1446917,2.0196211,1.8753046,1.4249027,2.1371875,0.21842527,1.34238,0.74172014,-0.5045631,2.8670032,1.4398773,2.0300803,0.5350952,1.4801042,1.3873873,1.6601994,3.8763468,2.750714,2.6689274,2.5442598,3.0281758,0.028351605,6.1222534,1.9502976,4.516993,1.6610794,2.1919968,1.5842971,0.73115265,2.3643136,1.5415812,3.0736868,6.235379,1.8978951,1.3760936,3.4559863,1.632283,4.586772,1.6646056,1.830894,2.3273156,3.3472366,5.8891096,5.0886526,0.9740663,1.8639715,1.0519332,2.8399696,0.36951417,3.6163676,2.1734638,1.1643898,2.4723003,2.559106,4.431762,4.7874947,0.9415142,1.2618468,3.7206576,1.3114648,1.9579219,2.8683863,2.2178848,-0.31916654,2.0450892
