0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.8427318,2.059371,2.6819177,1.6880078,2.5439634,2.303853,2.6824746,4.401776,1.6494331,3.5222588,2.0025513,1.8902632,1.7969519,3.282006,3.134956,3.1950681,5.824746,1.2888978,1.7101884,2.2068272,1.9563975,2.1296253,1.9368827,2.7970505,2.1402304,1.159406,2.305344,1.8191392,3.4005914,1.3057451,1.0426385,2.4156616,4.08194,1.8150736,1.665362,4.366932,2.157868,1.7351048,2.27127,3.214392,2.5347192,5.944475,2.8324747,2.572678,5.5908437,1.1840589,3.1870158,2.1251798,3.1104074,1.3487239,2.2370377,1.3567227,1.7401834,2.0756578,2.1860366,4.191271,3.2439697,1.093287,1.5563661,2.942229,2.9860191,2.8979788,1.0357673,1.9176502
3.2111883,2.7782652,2.6197934,0.8429776,2.3180501,1.4680016,2.760198,0.59053296,4.0206494,2.9827554,4.836075,2.549879,2.527524,3.2741776,0.8113751,1.0644476,1.3667603,3.0292244,3.0712435,3.1288602,1.7654226,0.84663606,2.0472136,1.3552047,2.7497914,1.077653,1.8653189,3.1831098,2.6963234,3.917436,2.97207,1.9271255,2.307951,4.294198,1.707646,2.6514633,2.400179,2.3380175,3.478224,1.789563,2.3987768,0.50048083,1.8490441,1.4421254,0.89304584,1.1657012,2.4373007,3.2031887,1.3040702,2.279052,2.9915516,2.1230016,2.4266841,0.8869772,3.0965092,1.9262244,1.8549366,2.2153938,0.7052405,1.8175089,4.1698213,2.1850421,2.750703,2.2421725
2.5714803,3.590754,1.0785449,1.530556,2.3683944,2.0930247,4.352388,1.9088597,2.339709,2.3138957,2.3353853,2.1048641,1.482601,1.9530344,1.7262223,3.020023,1.6328845,1.6473553,1.3924551,1.6598554,1.3436558,3.141265,2.2598963,1.1918908,1.9954331,1.6635567,1.7081457,2.8186605,1.8397244,1.7772377,2.5094674,2.9274976,1.532906,3.041905,1.9794158,2.498027,1.3046925,2.038261,4.2059107,2.6731887,1.8598902,3.0449839,3.92847,2.6715055,1.6310308,3.1857944,2.4117224,1.5117257,2.3446646,1.7251413,2.445892,2.5458317,2.6430736,1.8105551,2.7459931,2.5024776,2.2846704,3.1083667,2.6097836,2.5101998,2.4314556,1.6609583,3.1018414,2.6562264
2.6383753,3.9708433,2.1489902,2.0850935,3.8748422,3.097255,2.527701,4.791911,3.8066046,5.737922,2.4953818,2.7067351,1.4576792,1.5690877,2.6455164,4.5067673,4.253501,2.434425,2.7967563,1.1910489,1.5173078,2.5824723,1.4713984,3.3026738,1.9092875,0.58682895,1.5041434,1.6856081,3.2071834,2.792294,2.232637,0.02047193,2.269094,4.8369956,0.94916856,2.4787536,5.294182,1.5957043,2.470684,2.808749,3.1367812,5.4713974,2.8288841,4.734092,4.0443487,1.5048685,1.1193578,2.0513237,2.34382,2.424768,2.883631,2.4340649,3.6089537,2.3914218,3.0436938,4.9425178,2.0148995,2.6385686,3.6756477,3.488544,1.6739266,3.4667637,2.9618526,2.506381
2.5714803,1.6092465,0.81214774,1.530556,2.3683944,6.084653,4.3523874,3.433062,7.939014,2.3138957,1.1623034,0.971774,1.482601,3.9205399,3.4020462,7.0418344,1.6328845,1.7121093,1.3924551,1.6368592,3.8639488,3.141265,2.2598963,2.3097138,4.184821,1.3608111,1.0403985,2.9247081,1.8397244,1.1895382,3.715195,2.9274976,1.8104694,3.041905,1.654652,4.2971444,-0.09514403,2.045589,3.0604966,2.6731887,1.4792075,3.0449815,3.9284704,2.6715055,1.6310308,3.1857944,2.4117224,2.2045536,1.3062227,2.760525,2.445892,1.6049098,2.3990066,1.8105551,2.1908126,1.563362,2.2846704,3.1083667,2.6097836,1.6798942,2.4314556,2.2349284,3.1018414,2.6562264
1.5013078,2.0738,2.2246828,2.9328973,1.1537268,2.2069154,1.4930524,1.809428,5.2475643,2.285616,2.272727,2.8223438,2.5912662,3.2686062,2.2071304,4.261573,0.90891784,2.9257717,2.663581,0.5415807,1.7593439,3.0426898,2.1174905,3.5168958,4.480584,1.9812819,4.730078,2.3797452,3.070109,1.8956809,4.0804543,3.366357,2.1720939,3.0362706,1.5643615,2.2693434,1.5498314,1.4615345,2.4081643,1.3663301,2.1528158,3.482907,2.9664602,1.827665,2.5575712,3.4194674,1.8371384,3.1602328,2.4977312,2.1072342,2.174527,3.1780777,2.1917546,1.9830657,3.4778755,1.1148157,2.2467992,0.15400463,4.1056557,2.467124,2.4996936,1.6568336,3.294786,1.2279923
1.1053677,4.890767,2.2671347,2.978103,2.3666508,2.0272305,1.7888554,3.317429,1.8738337,1.3521616,4.062496,2.7067356,3.3437395,1.4050523,1.7607737,3.317168,2.2810075,2.434424,2.8799372,1.9231699,1.5173075,3.1213598,2.430212,3.4870667,2.4671855,3.5104604,3.027749,1.656537,2.0106864,1.5791643,3.3784525,2.7226636,2.415344,2.5174775,1.4004375,2.441177,1.7214136,2.3181694,2.222809,1.9174416,5.1723886,1.994036,1.8538003,2.3411365,2.6317272,2.069428,1.6577437,2.6606967,3.0792143,1.476795,1.9097111,2.2459354,2.1802552,3.515038,2.3486748,1.8148102,2.6102862,1.9904537,1.1018245,3.5021873,2.0827413,3.2348292,2.8675845,1.9927192
2.2564287,2.0612283,3.317954,3.2597017,2.9491878,1.185859,2.966793,3.5876122,1.4993806,2.063511,1.9044137,3.0134082,3.0128207,1.6598394,2.6213179,4.231987,1.562886,2.434425,3.4538183,1.3791952,1.5173078,2.6826415,2.6248221,3.051969,1.9592719,1.6357018,1.2449216,3.829614,2.1673436,1.8127136,1.9683754,1.2447593,2.3939173,3.1140847,1.020059,2.8457396,1.6492436,2.6006188,2.5187757,3.0321746,1.6608882,2.9530783,1.9132001,2.7619486,3.5211966,2.7045376,2.5750248,2.211668,2.884114,1.9805169,2.3008864,2.344442,1.7793539,2.3914218,1.3240428,3.1253738,2.3224647,1.9809275,2.7932472,2.947582,2.170121,1.3474498,2.4928877,3.226399
0.7554344,4.8489585,1.0266801,2.4128666,3.2692661,2.3055937,1.996421,0.954742,0.86696655,3.0735743,1.3508668,1.9928583,1.6093246,1.7587907,1.8855917,2.1365774,2.5465665,2.6532032,2.7039747,0.3330369,1.5358562,1.78692,1.8779259,2.946856,1.7756197,1.3997303,1.2297318,2.7779107,2.6747303,1.7358189,1.0071306,1.4570327,1.5511026,1.3644098,1.9265243,3.6074018,3.6785057,2.5714717,1.869847,3.2793574,1.4875293,2.356918,3.0461814,4.3256326,4.918288,1.082828,2.1615992,2.0871742,2.7221568,1.7042851,1.049099,2.421536,2.5695755,1.7315644,2.7459931,2.752737,5.6410246,2.2849731,1.8611418,2.5100641,3.1336696,1.2504706,1.7007184,1.3342111
2.4873033,1.8619874,2.6096387,1.9331198,2.9491878,1.2613332,1.5992602,2.1158965,1.7697141,1.6745725,1.7140584,3.0134082,1.4047028,1.6393628,2.134511,2.5819376,1.3712559,2.434425,3.3658838,1.7440217,1.8715951,2.6826415,2.1291807,2.4813805,2.063568,2.3019376,1.8704072,2.008939,2.836121,1.1537855,2.2238717,0.7588349,2.0714023,1.4413344,1.7485133,2.0330698,9.891527,1.9971778,1.4463739,1.5776868,1.2714052,0.7436134,2.1504343,2.1788888,1.6777301,1.9482462,2.930585,2.3666039,2.884114,1.9693635,2.0488002,1.8636223,2.0247145,3.136374,1.5681305,1.4391886,2.0892913,1.2102475,2.4366097,2.94862,2.6140945,1.7204559,2.5002713,1.9158576
0.8122188,0.53009737,2.0466595,1.9052444,0.59546465,1.0174863,2.7684126,2.6821651,2.5269678,3.6383362,1.9876707,2.4219632,3.1669183,1.1885945,2.5520198,3.123962,2.664049,0.9032571,2.651912,2.132085,2.4227977,1.9565197,1.834332,2.9061847,2.8221033,3.7825475,2.5159254,1.8287807,3.6772418,2.9695833,3.019882,1.5734494,1.0332074,1.1627331,2.9875584,1.4978068,0.30931413,3.317079,2.4302654,-0.29819104,2.3154452,1.7780933,3.538531,2.6793323,1.206681,2.509758,2.9846883,2.9825807,0.9902486,1.9430556,2.2375739,2.8711066,2.8753407,-0.48153007,3.2310603,3.0811543,1.7937417,3.4641979,0.32031596,2.0001624,3.584916,2.3515377,2.6637986,3.4296675
2.4375448,1.7621348,2.748314,2.9259682,3.5467167,2.2243,2.5893145,2.7058928,2.7589533,1.5432382,1.318743,2.2539487,1.4809784,1.1665183,2.90139,2.0547574,1.5833058,2.4595938,2.103566,2.2538822,1.2888722,3.9813352,2.3903527,3.308899,1.7950997,2.4225883,1.914697,3.009719,2.8011703,2.3040404,1.8468206,2.9205704,1.6791875,4.141555,1.7845725,3.2595804,1.4955871,1.3407412,3.1798708,2.6068232,1.301233,1.126621,3.737274,3.4040976,2.3883317,3.8296452,2.0638254,2.379986,0.08632797,2.4744747,2.6804032,3.194281,1.2801588,2.48801,2.0277028,0.99659586,1.2368221,2.3534405,3.0399404,0.9121339,2.6094093,1.5070102,3.193706,2.6957846
1.1886706,0.6108115,1.5173224,2.4457002,2.9491878,1.5805492,2.145636,1.8606443,1.6507695,1.5223756,1.7140584,2.0642157,1.2994217,2.795839,1.6844382,4.3241816,1.3712559,1.9760029,3.3658838,1.1666085,1.6739075,3.2870893,2.3901427,3.4701333,3.2343168,1.9388648,4.1728053,5.4046965,2.2383447,1.191505,5.049643,2.4638367,2.0714023,2.5192208,1.4539899,2.0330698,3.348598,1.9971778,1.349446,2.2981462,2.1484091,3.470341,1.9132001,2.0227218,1.6450953,2.6717112,1.414283,2.3608716,2.884114,2.0175023,2.547448,1.6877195,2.1366608,2.683622,2.1711342,1.6636728,1.8014369,1.5306277,2.2870579,4.253654,2.1775937,2.2738354,3.000415,1.5710311
1.4352392,5.0429006,1.708033,2.2488894,1.4458883,2.589927,2.1585636,1.0549624,1.4251301,2.5966368,1.884512,2.3715305,2.0224066,1.8092318,2.0343173,0.8459566,2.651907,2.5487263,1.1606314,2.2864606,1.1004248,1.1390089,1.5249374,3.671224,2.8585355,0.3830974,1.6822447,1.6216431,2.9169345,3.030132,1.2346191,3.19211,2.0688796,0.81565285,1.2835144,1.0683658,5.414917,2.8354433,2.554918,2.333257,0.76319295,2.7391703,1.8981397,4.0782433,2.231609,-0.0014006495,2.6298158,2.052793,3.0438583,2.8313372,2.2764318,3.5811028,1.605098,1.0467597,2.6044512,2.725185,1.9140139,1.3657968,1.0565401,2.5930414,2.4080606,1.6905541,2.3669372,2.4336236
3.2349906,1.7378621,1.3474082,1.4824345,2.320906,2.0626473,1.8753201,1.9505742,3.0661285,1.3210413,0.6160995,0.11740577,1.8801852,3.1348135,1.7416928,2.216196,0.26926547,2.864368,1.8691304,0.8123652,2.1148577,3.330079,1.9356956,2.4822664,2.192576,1.502999,1.8268837,2.550954,0.05212927,0.43287474,1.4917443,3.1465018,2.1991558,3.4069424,-0.35469493,2.5560198,5.967754,0.60239625,1.2182046,2.5390236,2.8276937,0.75847656,1.3811407,1.7071692,0.877387,3.334612,1.3690007,2.1271105,1.2503533,1.7604592,2.4345694,1.3253917,2.3494356,1.5705479,2.2245011,0.9865496,2.0943887,1.8282106,2.5361295,1.8899136,3.1010084,1.2872787,3.0649583,1.6164613
2.7103877,3.3286014,0.8587103,2.9001458,2.1879997,1.7462645,0.87994874,0.37403387,1.8411119,5.485208,1.3296058,1.6969777,2.1805449,2.2871635,1.01418,1.9458466,1.801053,1.6753502,0.51597506,1.2034237,4.870255,0.8909919,2.328685,2.6520972,0.042148232,1.5326377,2.6147938,6.6426153,3.0000691,1.8055992,1.8180342,1.7818234,2.1795537,3.181449,1.8221258,1.6451373,1.8927381,-0.11326671,1.246593,0.5148597,3.21294,1.94538,1.5440967,4.031443,3.938051,1.8499281,0.8365702,1.5148325,1.5446227,1.9222174,0.39238298,2.525219,1.7988896,1.7351764,1.6198423,1.6955904,2.2397423,1.0297196,2.5156913,2.1598256,1.2288921,2.586209,1.3069717,1.819993
3.0164475,3.933476,1.6334547,2.2598023,1.2722824,1.8344347,2.1835804,0.6077277,2.1879706,2.0018206,3.9478757,1.4351953,1.5900942,3.3728852,1.4447339,1.9526424,1.9899633,0.299388,2.8595808,1.641521,-0.13278538,1.110584,2.4133778,3.0828547,2.000284,1.3903388,1.3437382,3.0450366,3.0852022,2.8951542,2.5089483,4.848901,3.6232107,1.3166527,1.1229511,-0.14879993,2.0455317,3.2531667,3.795274,2.632936,2.556724,0.9615521,2.221085,3.592781,2.192471,1.7472715,1.2725651,1.9971302,-0.14567402,1.0783445,2.4383838,3.7158847,2.1308203,1.7739171,2.3629305,2.1873999,3.5095987,1.9922891,1.9978822,2.7319453,0.9848092,0.31484014,0.953261,2.3483193
2.6719742,4.102693,1.6334547,1.40541,2.1715991,2.047352,2.1857257,1.8976078,2.1879706,2.1107306,3.9165037,0.8801123,1.5900942,0.86750686,1.4447339,1.9526424,1.9899633,2.7305834,2.902846,1.641521,3.0377662,2.8341641,2.4133778,1.4792513,2.000284,1.3903388,1.6905748,3.0242202,0.72067213,1.7411747,2.3150902,1.4942169,3.6232107,1.3231267,1.1229511,1.273581,2.0455317,1.0802218,3.749818,2.632936,2.5567243,2.7866445,2.221085,0.5605329,2.192471,1.7472715,1.2725651,1.9971302,1.4843478,1.0783445,2.4383838,0.075286984,1.0750997,3.1479168,0.6271861,2.210002,3.3793125,2.6149378,1.9978822,2.7319453,1.007107,2.476948,0.953261,2.3483193
1.1439599,4.8960605,2.1442308,3.0166154,2.7907197,1.5646963,3.0931463,5.0903635,1.8079445,3.5462174,2.6139257,2.0190501,3.3437395,3.1128018,2.0275257,3.5345595,2.2810075,1.616024,2.7038424,2.4589796,3.0591333,2.948948,2.6127052,2.5917883,2.082826,1.7874995,3.8126478,4.393179,2.1322012,1.5791643,3.4963086,2.7226636,2.4717383,4.668628,1.4004375,3.1369596,3.1236567,3.0752604,3.0355844,1.5538895,1.7889998,2.4460614,1.7837005,4.4342003,2.5482657,2.2602272,1.6583991,2.0707483,2.8201509,1.3389728,2.557686,2.8022294,2.2431526,1.9726409,2.4722033,0.7388736,2.7083108,1.3821304,1.8804716,2.4615521,2.9624019,2.836384,1.4675906,2.0415602
0.86092925,0.6640161,3.050314,2.1491404,2.5201623,2.7022989,3.2325058,2.7456765,1.861928,4.7172837,1.6185982,3.320724,2.0217576,2.3092582,2.6373627,3.5519526,2.0289755,2.233499,2.8712733,2.8403122,4.1345305,2.1270738,2.024187,3.4845867,3.1313972,3.0647678,3.6799927,6.798251,1.1734966,1.2103391,2.4253807,3.5065267,1.7406335,1.2449933,1.7821404,2.2319338,1.6951096,3.6766229,3.3287132,1.3621695,1.834657,2.4482167,2.57381,1.5843798,0.64480525,2.8973877,2.0435748,1.086623,3.382933,1.8788493,1.8023026,1.8377291,1.5391548,2.69062,3.1703935,1.3183404,2.5361197,2.6427224,1.6285492,2.2019808,3.32227,1.3554313,2.9036279,3.4232311
1.9181298,1.2348534,2.166647,2.9631543,1.6227627,1.5660098,2.450551,0.8400093,2.5604472,4.340322,0.68369424,1.5243953,3.1848397,4.219774,1.4331408,1.6226325,2.2810075,0.98048013,1.4946227,1.7933218,2.0771472,2.169382,2.4404523,2.912323,1.6067274,2.2346091,3.8973002,7.1694593,2.9706101,2.4106965,2.0025527,2.747652,1.9739308,2.1682644,1.9605509,2.1888554,2.2361612,2.2778544,2.1704884,2.6550777,1.800159,0.7659262,2.3425567,3.306758,2.4371998,2.1660335,1.4762692,1.3003826,3.0043855,2.976135,1.4729159,3.4105458,2.3066185,1.5171422,1.8066039,1.9785763,2.5416646,2.4263225,0.9898602,1.8550005,1.2796044,2.1007102,3.6739762,2.7530012
3.350759,1.9419324,-0.03705299,1.861171,0.90581936,2.0021477,1.9415845,3.6277409,0.19503254,0.94406116,1.7319138,1.0274299,0.049532533,3.3235853,2.4447796,1.9682298,0.014351726,2.6207523,-0.420594,0.7133063,2.1830873,1.9459842,2.279788,2.0326467,1.0674592,5.1148853,1.6437155,3.1959565,1.1895055,1.2270889,2.9866693,1.920924,1.9138627,1.222314,1.0517693,1.8198516,3.7684267,2.1723466,2.4494958,1.6834962,2.9582102,0.6018644,2.7419293,2.1218305,2.2311158,1.1994591,0.6127507,0.91883034,1.3455265,1.3509283,0.60473514,2.2383523,2.5589187,3.3545113,2.687235,0.43795013,2.7629433,1.8548841,1.1610516,1.4725173,2.2006948,1.9866624,-0.20094404,1.277458
1.7786683,2.7834883,0.11530024,0.5930827,1.3883154,1.3201897,-0.2469868,3.5436158,1.9489162,1.8603468,2.136434,1.848837,0.7182443,0.7155402,-0.71524644,1.5974321,1.0776772,-0.4967298,0.9022228,0.42795455,1.4697003,0.20325994,1.8109155,1.1739585,0.42454743,2.4080482,0.07678217,1.8280749,3.9884949,1.6418812,0.5105409,2.9279172,4.111665,0.95577765,1.9362887,1.9915178,4.9405417,1.3291519,1.4785028,2.8724365,1.7048876,3.4169915,0.7285243,3.132885,3.0426273,0.4128369,1.6439569,2.0491881,2.1472704,0.30644488,0.024901569,3.0359988,0.9772902,0.34731388,1.3546004,2.0951724,1.2100456,2.2202947,2.0986767,2.8287914,-0.046545208,2.2905307,1.7955859,1.0909269
1.6691321,3.2918184,0.7596288,1.3049788,0.6113427,3.4832947,1.8946725,1.0286574,1.4193554,1.7312882,1.1784918,1.931728,1.7805418,1.0221596,0.84555084,1.3634217,1.7453818,0.86930305,1.1172388,2.2612557,2.6614397,0.8705329,2.616165,1.3085538,1.8693249,1.3330027,0.15826744,0.4812374,2.3363538,1.4391844,0.9727257,2.455923,1.9420304,0.50821114,2.5196266,1.5546,4.725935,0.85590875,3.5001009,2.8813877,1.3071373,1.5395207,1.2825284,1.8563136,2.0860558,1.104791,1.7097745,1.2598488,1.8905792,2.2414694,2.2390916,2.2887335,0.7267788,1.5498003,0.76244706,3.9765644,0.69202465,3.4684584,0.09527677,2.4157896,0.8487435,2.9207964,1.1984912,2.2782156
3.3752708,2.3648224,1.5662643,3.5447245,3.3675086,3.4017508,1.1741298,1.2252076,-0.10838878,2.8473077,3.8037155,2.194827,1.1847138,4.3043256,1.2929649,0.9128422,-0.0681594,2.584403,2.1678061,1.5531218,3.8210425,0.30052596,2.5873077,2.5171285,0.5639169,3.3334718,2.0469995,5.142001,2.8256035,1.4182074,1.8837464,-0.032290697,1.9096265,1.8684229,2.0433183,4.8355436,0.9993078,1.2479124,1.083619,1.8797555,2.9218626,1.1813169,0.0065668225,2.7757678,4.1248484,1.5441861,0.99644846,0.071122766,2.9458227,2.6156347,1.1347449,2.9290175,2.478443,0.41516054,2.2121506,1.810742,2.2443776,2.852632,3.2800179,1.1557286,1.3778987,2.323992,0.26138026,2.4635794
0.9536356,0.8966291,-0.497589,2.0320609,-0.6274776,1.8586452,1.643483,0.3885563,0.048298,1.9378407,0.98530424,-0.13332307,-0.79625237,2.7111259,1.1923015,2.3133235,-0.82349885,0.586726,0.50596625,-0.38410386,3.0641718,-0.61459804,0.5639512,0.7715925,-0.17531854,1.5976142,-0.25439304,3.3542676,0.2639531,-0.272003,1.4816675,3.5806386,0.089871526,-0.13187456,-0.45054507,-0.5116121,4.8930297,1.274694,1.874042,-0.19524366,-0.094733834,0.86506706,0.52423024,0.5200871,0.44811803,-0.23671082,-0.1641193,-0.1362729,2.0299046,1.3927331,-0.22338384,2.1474662,1.7808104,0.83056104,0.32945412,-0.0951947,1.4148488,3.0798004,0.82135844,0.7017903,-0.7175282,-0.44311598,-0.69284415,0.039985716
1.1046221,4.9317594,2.166647,2.8319502,1.6227627,1.5660098,1.4959573,3.3796263,2.5604472,2.3182306,4.121971,1.5243953,3.1848397,1.6124985,2.0313997,3.3198135,2.2810075,0.98048013,1.4946227,1.585866,1.1690376,2.169382,1.9385653,2.912323,1.6067274,3.4960275,2.0782118,1.6839564,2.7450056,2.4106965,3.4663446,2.747652,1.9739308,2.017922,1.9605509,2.0959291,2.2361612,2.0203445,1.8853457,2.6550777,5.325383,1.759747,2.3425567,3.306758,2.9148684,1.986233,1.4762692,1.3003826,1.3664837,2.4135568,1.4729159,3.4105458,2.3066185,3.3796883,1.8066039,1.9785763,2.2381132,1.6849728,1.3540956,3.4583054,1.2796044,3.2348292,3.6739762,2.0221608
1.2762058,4.8960605,2.5026617,3.0898192,2.7907197,1.5646963,2.3622603,5.8603644,1.8079445,3.5462174,1.8636489,2.1937046,3.3437395,2.7460313,2.0275257,1.5170686,2.2810075,1.3498015,2.3428276,2.4589796,4.451826,2.948948,1.830725,3.1246758,2.837442,7.9513464,3.8126478,2.9606974,2.8676567,3.167169,2.4076166,2.7226636,1.8025253,3.3506637,1.4004375,2.3407538,1.7373059,2.9246151,2.3355734,1.7570558,1.5441291,2.4460611,1.2457213,4.4342,2.5482657,2.2602272,2.3205237,2.822863,3.159039,1.4280622,2.3833337,2.442751,2.2431536,1.4340929,3.2710998,0.9115094,2.7083097,1.2740808,1.8804721,2.4615521,2.9624019,2.836384,3.1267436,2.0415602
1.6179043,4.6144533,3.8353796,1.3461938,3.652001,2.2613835,1.330798,5.089829,4.5503902,2.12127,5.204871,1.4629358,1.5162505,4.0324316,1.5945625,0.8710293,3.686071,1.8884904,1.5692251,1.848944,2.3463063,3.793808,1.9617167,2.9262385,3.0507874,1.8148345,3.6309085,4.036194,3.3409276,2.9591064,3.2255402,2.498721,4.222973,4.691078,1.591232,4.016326,1.0034156,2.181725,2.5903082,3.3649201,3.1265237,5.8810163,2.6165657,3.1632175,5.6110544,3.163612,2.2961838,2.2987943,3.0717976,1.293618,2.5522153,1.4879347,1.1482513,2.1258664,1.7951295,2.3942556,2.0859025,1.9370427,1.9407843,2.4322126,2.376267,2.905079,4.355996,2.447071
2.384645,3.0040119,1.7294172,2.1209402,0.57135147,4.0203266,2.102601,4.49091,0.7696572,2.2887514,3.2104595,1.9071063,1.6619319,1.7594998,3.4589891,3.2399569,3.1873264,1.0341668,2.516393,0.98205876,1.537183,2.0322099,1.8701732,3.0051494,1.4654472,1.6745683,1.3947188,2.8283393,4.2551994,2.8188858,2.1026812,3.9068148,3.0727968,1.1717169,2.097353,3.504127,0.7116023,3.1790195,2.5161097,2.1699839,2.0556083,3.8321865,1.4935308,2.7489247,2.857801,1.3585296,2.5421782,3.2678773,2.769927,1.724844,1.851217,2.943904,2.79859,2.6214347,2.393242,1.72871,2.3849828,0.09580392,3.5214834,2.1906948,1.8311472,2.7903178,1.2669759,1.2569904
3.5401645,3.3476274,3.6253967,1.741811,2.0596745,1.6046543,2.938343,3.4452767,3.3380983,2.0667982,3.7375028,2.396687,1.7166342,3.2413616,2.4012122,4.042063,1.1253436,2.1134334,1.7375042,2.8447978,1.0019889,0.84092927,1.4258752,2.2313046,4.4188476,2.639896,1.3141438,3.4432857,1.9718784,1.1501403,3.1845095,2.3806937,3.6418865,3.7590146,0.5271094,2.6514633,0.97235197,2.4825609,2.7335365,2.4221792,1.212477,2.7872293,1.4721146,1.2206726,1.8778119,2.261304,0.7707476,1.1520338,2.090189,2.294509,2.0019183,2.9618678,2.0850723,2.9447918,3.0108378,3.2596536,2.5942872,0.52089816,3.4560456,2.4705079,2.988243,0.9424086,2.7212522,1.032862
3.2846098,5.337126,3.186534,1.1182296,2.7423666,1.425688,1.2011529,2.5902536,3.3894112,4.686792,3.3098657,0.9464952,3.2265358,3.1473112,2.114229,3.0160987,1.0672605,2.6351118,1.2733655,3.9926116,1.4903078,2.2081628,1.3506587,2.2498918,1.7069602,2.5708756,1.2869633,2.877523,1.7570554,4.4790125,1.2508888,3.243952,3.3912132,1.8484315,3.640679,5.6227903,-0.33731568,2.3298666,2.2183266,2.2615528,4.2433343,4.1147346,3.32316,5.4076033,3.3323605,0.38880658,1.2428477,1.0970421,1.508167,1.3219423,2.309335,2.2249622,2.3550124,0.45123005,2.571369,3.8488526,2.5032682,1.2651508,1.0944635,3.8270836,2.866248,3.456628,0.14892954,3.8481584
1.8217536,1.3208084,-0.68514115,2.578756,1.6118984,1.1948509,2.2973914,2.8879569,0.54061514,1.0353342,1.5250883,1.8827273,-0.29805583,2.0817645,1.7063403,0.9878089,1.2736139,2.063251,-0.26873797,1.5214705,4.6612105,2.821319,2.4097679,1.8004473,0.7224679,2.5483565,2.5949435,6.447897,1.5056628,1.5336714,2.5904586,1.8776503,0.80747944,1.4852904,1.1841377,0.49389738,3.3201337,3.151111,1.9853706,0.24214649,0.22480601,1.0263824,0.065345526,2.1405063,2.0157466,0.95726216,0.9199882,1.4006269,1.4829955,1.9371581,0.82528603,2.2966518,2.1772702,2.9728613,0.9198391,0.511147,1.8441598,2.9423773,1.2159466,1.5949378,2.4793794,1.0416694,0.82526696,2.768084
1.4306723,5.337126,3.186534,2.4152927,3.6489072,1.7839141,1.735089,2.5902536,3.5446708,4.686792,0.74496543,3.024496,1.5162505,1.9635494,1.2725079,3.9445531,1.580904,2.9076695,1.8316839,1.1912191,1.1940365,3.793808,2.4895208,2.5644183,2.8193204,2.0140443,2.3161006,3.0359135,3.9705882,1.1359198,3.162413,3.173803,2.5322025,2.704104,3.640679,2.4176133,4.832313,-0.32753673,1.9766104,3.116738,2.472934,3.62935,2.6431105,5.4076033,2.0687382,3.163612,1.5041506,2.9895413,1.508167,2.534567,2.5522153,2.0208864,2.7498765,2.4367113,3.454244,2.6696544,2.3551679,2.0955467,1.9407843,3.8270836,3.6493082,3.3944104,4.1926203,3.8481584
3.3001676,1.7588265,1.0780723,2.2175627,2.0971236,3.584222,2.0499358,1.0936122,1.9584427,1.5407395,2.2705886,1.7527286,0.18060786,3.1380227,2.2328072,0.8756818,2.9198523,2.8432791,1.7240181,3.306133,2.396365,2.1584945,2.078994,0.63195336,1.6464987,1.705789,1.7121078,1.5589993,0.77599454,1.5563807,1.532536,0.9410694,2.0686138,0.9865899,4.1810656,1.9349501,1.9534745,1.4228089,1.5575433,2.6472068,2.9465156,-0.4004039,2.4548094,1.8806235,1.3069043,0.63462985,2.6442566,1.5788693,2.1949728,1.3072753,1.959929,2.647945,2.4741771,2.6607609,2.7459931,0.93921375,1.728862,3.4693434,1.3369669,1.8098853,2.1298337,1.53932,2.502926,2.8396323
2.2772427,1.9696524,3.2022214,1.9331198,2.9491878,1.8544915,2.8749852,3.3945885,1.4993806,2.174839,1.6833041,3.0134082,2.8872604,1.582416,3.551875,4.127662,2.089885,2.434425,3.3658838,3.5407722,1.5712409,2.6826415,2.2916994,2.7908025,1.8974667,2.6715612,3.2387304,3.5998046,2.243588,1.9771154,2.2020206,1.9914842,2.0975726,2.8580427,0.84367335,2.1395643,4.240863,2.0985703,3.4718387,1.3948364,1.1629899,2.8344214,2.2914045,1.9084874,2.3466718,2.709213,1.9724481,2.1326423,2.884114,1.9961493,1.9473214,2.6471543,2.2819147,2.3914218,1.9744675,3.7809734,2.1249986,1.1724496,2.6778193,3.063213,2.249912,1.3474498,2.4928877,2.2689335
2.1703024,1.8777204,1.3905839,1.9107788,0.89798754,2.0189517,-0.5190154,5.8603644,0.36978322,1.6686525,2.2312713,1.9070169,1.4912423,5.555817,1.2935367,1.5170686,1.6999762,0.7399383,0.75173897,1.1459706,4.451826,2.699811,1.910692,2.9263382,2.6640587,7.9513464,4.0382013,3.4176111,1.6356181,3.167169,5.8406715,3.3031695,2.3093314,1.559856,0.8972316,2.3407538,5.386849,0.74714565,0.91541314,1.8932333,-0.24654153,1.6978073,0.2829026,1.8276652,1.7643628,2.0806344,2.0521793,2.143484,3.159039,2.2649975,1.2083638,3.1780777,1.2820208,0.47505474,3.0319383,-0.17950147,1.0613942,3.3726933,1.1819208,1.8459685,-0.20843995,1.8056309,3.1396432,2.3178577
