0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.46486822,3.370903,-0.55036837,-0.22787845,0.41636777,-0.6681225,2.1109266,-0.36401492,0.41313338,0.12946081,-0.38181895,-0.684761,-0.57284516,3.1053438,-0.42251325,2.4193814,-0.53249943,0.8985312,0.18191826,-1.027212,0.8005342,0.08870983,-0.5292763,-0.57609946,-0.6568579,-0.4597969,0.5677405,-0.45843408,-0.5175253,0.4530096,-0.27074403,-0.47813627,-0.35889125,0.41517472,-0.63269055,-0.8661349,-0.3684197,-0.5133449,1.7864785,-0.6797243,3.306178,1.1142819,-0.363155,1.53636,1.7936307,-0.5907438,-0.20892239,0.3260516,-0.4863315,-0.61849767,-0.46384054,-0.44680426,-0.9161149,0.7629031,0.58807397,-1.0553422,1.9729532,-0.5543175,1.3587775,-0.52710795,0.3948872,-0.711896,1.4258854,-0.45329976
-0.44386187,-0.3399099,-0.5426014,-0.61783034,-1.476568,-0.6683676,1.0439137,-0.3764204,0.14324665,0.54561687,-0.39441353,-0.6715597,-0.58654517,-0.87273264,-1.1345698,2.005959,-0.5261331,-0.15554667,-1.229936,-1.0339456,-0.7700913,-1.7407023,-0.5030035,-0.56170076,-0.67755777,1.951005,-0.72801775,-0.45419574,-0.5319398,-0.73045146,0.46619457,-0.4582277,-0.33156753,4.180304,-0.6589431,-0.86807555,-0.3454641,-0.5124105,0.4846692,-0.6937574,3.2981973,-0.47525775,1.9270971,-0.36849338,1.0758048,-0.58573246,-0.74331737,3.3759065,-0.7228119,3.3818588,-0.4546481,-0.43975568,-1.3012421,0.25562894,2.9605932,-1.4631339,0.7266263,-0.58601713,5.332593,-0.537074,-1.6679823,-0.7381531,0.5115733,-0.44039598
-0.446734,0.6874465,-0.53472835,-0.37620735,0.38310015,0.006651461,-1.0971959,-0.3497292,0.999033,-0.56114596,-0.37565958,-0.41126803,-0.54184824,-0.85195297,0.800475,-0.608226,-0.5258973,-0.43079734,-0.25567418,0.183797,0.520479,0.986158,-0.50020397,-0.5675968,-0.6516245,-0.79491985,-0.71932536,-0.43965974,-0.47737205,-0.73247814,-0.7136177,-0.46524373,-0.34017515,-0.61415774,-0.64446723,-0.2500173,-0.3525879,-0.5118225,0.18661928,-0.677218,-1.0841012,1.0613806,-1.0722228,-0.3066485,0.24349117,-0.61438257,-0.76665103,-0.7764965,-0.87570465,-0.632239,-0.42407453,-0.4447459,-0.41397828,0.5263916,-0.5696514,-0.34214246,0.21304226,-0.5635908,-0.9126232,-0.5104541,0.8831527,-0.6994218,-0.25899518,-0.41737932
-0.45539945,-0.013958931,-0.57144463,0.5565233,1.9757993,-0.6873884,0.7362155,-0.376213,0.6741972,-0.5970846,-0.38749877,-0.6985816,-0.55214113,0.3789742,-1.1346589,-0.91836303,-0.5120623,1.6680529,0.96796906,-1.0203058,-0.82718503,0.6122111,-0.51674896,0.055013716,-0.64598405,-0.19355786,1.6630645,-0.13903627,-0.5039844,1.5731188,-0.7057381,-0.49747843,-0.3577181,-0.60858834,0.655366,-0.7114703,-0.37636912,-0.5067491,-0.2968701,-0.6881224,-0.43022966,0.45414305,-0.58983064,1.5124979,1.0405272,-0.5892956,-0.7696265,-0.81071585,0.0025061965,-0.6125141,-0.44591007,-0.41956252,0.7439592,-0.36195338,0.61167824,0.35380816,0.8970233,-0.5765392,-0.915192,-0.5275074,1.4738896,0.19178885,1.5551398,-0.42763555
-0.47305876,0.4387132,-0.53350526,1.1228771,0.40808284,-0.67075026,-0.82158077,-0.35853386,0.52149796,0.6181928,-0.3854443,-0.69100726,-0.5410927,0.19908607,-1.1346931,0.6984615,-0.51918614,0.1916616,-1.2059013,-1.0098697,-0.8333744,-0.0139603615,-0.49959144,-0.5683132,-0.65001255,-0.77283484,-0.7366688,-0.4386157,-0.49696302,-0.54192764,-0.32996792,-0.45208725,-0.34695375,-0.60735404,-0.63818014,-0.8388307,-0.34387895,-0.5099694,-0.06350088,-0.68924904,-0.12040818,0.19528437,-0.29310095,-0.5239106,0.5893308,-0.6022719,-0.7390613,-0.48726287,-0.6101598,-0.6172406,-0.41990748,-0.42648154,-0.23674834,0.7786511,-0.32848096,-1.4616389,0.0028307438,-0.5709532,-0.12131137,-0.53023016,0.83802605,-0.69916,0.3995241,-0.43043387
-0.4715911,-0.52595246,-0.53375447,-1.2550172,-0.4063958,0.005432546,0.2062403,-0.36213923,-0.5114074,-0.56242776,-0.3685363,-0.6691839,0.010994375,-0.40874097,0.5161346,-0.46997353,-0.523499,-0.1506418,0.09025264,0.1236881,-0.82934296,-0.20777822,-0.48927557,-0.5572447,-0.6619067,-0.7827158,-0.72597116,-0.45125672,-0.49135184,-0.7234183,-0.72519016,-0.4849258,-0.3317443,-0.61667573,-0.638051,-0.86947566,-0.36147222,-0.5053122,0.33635902,-0.07750529,0.7443582,-0.04861164,-0.6566763,0.15684843,-0.40175438,-0.5940638,0.041635334,-0.5825573,-0.7242295,-0.6239191,-0.42398784,-0.42678997,-1.2986492,-0.7907412,0.57937574,0.04001963,-0.32860863,-0.5706338,0.020684183,-0.52102554,-0.12415469,-0.6942129,-0.16881609,-0.4325589
-0.45365372,-1.5571119,-0.537858,-1.2561698,-0.7858779,-0.6687732,-0.26628435,-0.35708743,0.93229294,-0.56718266,-0.37785247,-0.68107533,-0.553709,0.4621085,0.57623136,-0.5130421,-0.50535655,-0.31968564,-1.2138548,0.34991705,0.10271245,0.05353868,-0.5002099,-0.5622571,-0.6615315,-0.80669403,-0.7247169,-0.4541555,-0.47337863,-0.7249341,-0.7208543,-0.48739162,-0.33683175,-0.60443074,-0.6363577,-0.8514004,-0.34403554,-0.5133571,-0.2563609,-0.6743921,-0.137815,-0.114080906,-1.1556599,0.035259128,-0.16769016,-0.6000773,-0.74707174,-0.7792393,-0.8928652,-0.6352928,-0.4222967,-0.44751167,-1.2493298,-0.6688937,1.8521504,-0.70517814,-0.68924093,-0.5511652,-0.4203566,-0.52018136,0.15298307,-0.70914215,-0.3082279,-0.40903944
-0.47068983,0.08235264,-0.55171126,0.025089502,0.30392694,-0.66853935,1.6874856,-0.3759845,-1.0121042,-0.5816021,-0.37601736,-0.67392284,-0.5602649,0.07959598,0.3198508,0.508104,-0.52966005,0.60384655,0.2534697,0.025582433,-0.822815,-0.0007454157,-0.49635652,1.1185005,-0.656581,-0.65796214,-0.651447,-0.34483537,-0.5217158,0.39065504,0.9795428,-0.48545653,-0.35111544,-0.62720704,-0.02626884,-0.8512566,-0.37440053,-0.502125,1.2563818,0.14336467,1.5639099,0.23641801,2.05868,-0.37014437,0.7760564,-0.5937791,-0.7375879,0.18480837,0.7043727,1.587063,-0.45935947,-0.41588375,-1.2999742,-0.12396622,-0.38989115,0.39508903,0.17281651,-0.57723486,0.1393503,-0.54389673,-0.7631333,0.6750774,0.78379035,-0.43592197
-0.4539824,-1.0995095,-0.53747344,0.34761226,0.14422107,-0.21203321,-0.7939676,-0.36031008,0.004995823,-0.58278,-0.37624002,0.22388262,-0.5551119,-0.86728483,-0.068983555,-0.39509296,-0.5201161,-0.2960024,-0.48383224,0.6566117,-0.44165796,0.20183587,-0.49621284,0.77514666,-0.65914804,-0.7919903,-0.5782106,-0.4171994,-0.5004178,-0.7232598,0.025572836,-0.47771436,-0.35252297,-0.6197785,-0.63477516,-0.84050995,-0.3597346,-0.50920105,-0.42801774,-0.6745791,-0.8539171,-0.042710543,0.5579896,-0.37434924,-0.13807523,-0.59523845,-0.7642618,-0.57648426,-0.30361223,-0.54222524,-0.4330338,-0.4213444,-0.95461833,-0.5102334,0.36315465,0.9321791,-0.7147014,-0.5625381,-0.9232565,-0.5155599,-0.7597072,0.47179812,-0.07759297,-0.40244752
-0.48170522,2.2259722,-0.5976803,-1.2042952,3.4784443,-0.72305906,3.5724497,-0.4552303,3.1261516,-0.6334723,-0.4272066,-0.75155467,-0.5638996,3.823551,-1.1452744,-0.9175116,-0.5690548,4.430563,3.5118704,-1.0363429,-0.8500044,2.8217974,-0.5218167,-0.2710272,-0.15755218,-0.80281585,3.6075675,-0.09828651,-0.55330175,5.205043,-0.46660137,-0.50362265,-0.39577702,-0.60465276,3.768154,-0.7243645,-0.38866025,-0.5057101,1.4515378,-0.49948695,0.946941,1.233377,0.82252693,3.2610528,2.4873075,-0.6115296,-0.8089552,-0.8375853,0.6755604,-0.6123742,-0.5141809,-0.42150107,-0.38008434,2.4834862,-1.3784262,0.27873027,3.4002223,-0.58838713,-0.914412,-0.5673276,4.605317,2.3053524,4.006645,-0.4718107
-0.45653984,1.4982849,-0.53248864,0.44019496,-0.3561852,0.73211265,-0.80633795,-0.34808102,0.3533163,-0.5647871,-0.37684846,0.1163134,-0.54158056,0.4562682,0.21201038,-0.14844942,-0.5114213,-0.67276293,0.5256319,1.2508637,-0.46901685,0.8064014,-0.4988916,-0.55860543,-0.6721503,-0.7992195,-0.7277331,0.379782,-0.5021166,-0.7241932,-0.19398123,-0.46749753,-0.3402784,-0.6176111,-0.64608604,-0.32749367,-0.35549164,-0.49580005,0.574101,-0.6704778,-0.36067748,0.8751483,-0.4757954,-1.2638758,0.12319827,-0.61251205,0.55940384,-0.7838839,0.4605878,-0.6302969,-0.4362464,-0.43236107,0.76407695,0.9401494,-1.3661836,-0.7790103,0.45505798,-0.5759323,-0.90990555,-0.52412015,0.10431647,-0.6954574,-0.4307412,-0.41400102
-0.44267616,-1.0718675,-0.54453,0.1794517,-0.12284422,-0.66922,-0.36874992,-0.3500459,0.18382311,-0.5784499,-0.37126368,-0.5812608,-0.5492695,-0.69992316,-0.8921066,-0.91910213,-0.51094824,0.056654572,-1.210421,-0.6212913,-0.28235614,0.22440743,-0.505628,-0.43542212,-0.64761263,-0.7888906,-0.19347668,-0.43459946,-0.48499238,-0.22669002,-0.63838536,-0.48670173,-0.34890503,-0.6060884,-0.62899816,1.1168965,-0.35085335,-0.50084513,-0.46832967,-0.66808707,0.09731972,-0.03768921,-0.62880033,-0.38297075,0.24503565,-0.59454745,-0.75585103,-0.78108305,-0.8774273,0.6388017,-0.43901724,-0.4300203,-0.30717117,0.30631602,0.8281934,0.2579782,-0.30982888,-0.5572786,0.4619311,-0.5226115,-0.20658481,-0.50280404,0.30889332,-0.40414226
-0.4468042,-0.7431719,-0.53368634,0.3850547,0.8995185,-0.009860158,-1.1950583,-0.33968598,-0.61785495,-0.56838906,-0.36656854,-0.5904683,-0.5425228,-0.85421586,-0.3634886,-0.7116106,-0.50671244,-0.5084181,-0.6088933,0.00077724457,-0.41459453,0.0039663315,-0.4828099,-0.31610167,-0.6473266,-0.62109697,-0.6937319,0.29890725,-0.47637478,-0.72868055,-0.28669026,-0.4666192,-0.34719533,-0.6094976,-0.63861006,-0.8405048,-0.35401428,-0.50570035,0.20619774,-0.6672343,-0.8590834,0.21711564,0.046412945,-0.16145742,0.22566462,-0.5928998,-0.4510322,-0.39238992,-0.58914363,-0.31683376,-0.13582787,-0.41915753,0.09747887,-0.41584325,-0.36900014,0.29426765,-1.5461379,-0.56295836,-0.9158534,-0.5150599,-0.24418533,0.34362227,-0.13660634,-0.39745134
-0.45521942,0.11299908,-0.54455316,0.2731899,0.5701163,-0.65999424,-0.62434554,-0.3537783,0.9459748,-0.56560445,-0.3821729,-0.6750891,-0.5528476,-0.6062267,-0.02371502,-0.92148435,-0.51178634,-0.20950854,-0.6634184,-0.32382023,0.30199534,1.0588151,-0.51385605,-0.5729156,-0.6471785,-0.7986732,-0.7324608,-0.43399113,-0.47727695,-0.72734535,-0.70669484,-0.4662324,-0.34926048,-0.6046871,-0.64729035,-0.34942392,-0.34777778,-0.5233674,0.7916918,-0.6792369,-1.0146073,0.94947386,-1.6089462,0.8523197,0.51437604,-0.59872925,0.57784396,-0.20102352,-0.8793874,-0.6440856,-0.4275982,-0.443121,-0.70249677,0.65197766,0.88865924,0.34567165,-0.595207,-0.5684044,-0.90919536,-0.5252385,1.1582904,-0.70097077,0.21371865,-0.42113644
-0.43866652,-0.1274023,-0.5214757,-0.63360745,0.3593496,0.15118814,-1.1566052,-0.33813933,-0.053866863,-0.56157583,-0.3746124,-0.43863317,-0.5415892,-0.85864776,-0.26224065,-0.41232216,-0.51360255,-0.41817468,-0.31945562,-0.40699518,0.7134796,0.65622866,-0.48949865,-0.56412643,-0.656188,-0.5197592,-0.72452366,-0.40600592,-0.48681822,-0.7299756,-0.058149934,-0.48020512,-0.34137645,-0.61501557,-0.64529264,-0.027782202,-0.35239324,-0.50604486,0.33310103,-0.6839221,-0.6306939,0.75981,-0.33942795,-0.8548424,-0.10154784,-0.6012228,-0.73778796,-0.08717495,-0.7841747,-0.6210283,-0.43454605,-0.4430815,0.50420475,0.11421263,-0.19337523,-0.29421604,-1.435549,-0.5633608,-0.7045663,-0.50749236,0.2986157,-0.55366147,-0.47457635,-0.4062453
-0.44335514,-1.0687895,-0.53697973,-0.38905424,0.620955,-0.039583087,0.09013617,-0.33678177,-0.20252848,-0.5756106,-0.3661665,-0.67113954,0.33105892,-0.850559,-0.23372144,-0.4959528,-0.5040735,-0.06604731,-0.041975856,-0.9523704,-0.0373801,0.37130964,-0.5000435,-0.55572253,-0.6518919,0.54789907,-0.065184414,-0.44473627,-0.48349407,-0.59296423,-0.7059764,-0.48147333,-0.3404331,-0.6022609,-0.6501292,-0.8432054,-0.35586914,-0.49983937,0.25636292,-0.6727287,0.0010873079,0.6570902,-0.49278235,0.0025440454,0.32860768,-0.5953201,0.015522897,0.19091272,-0.0978235,-0.62498134,-0.42474803,-0.432024,-0.27158105,-0.31355095,-0.23703611,-0.78114074,-0.73252356,-0.5593037,0.21204352,-0.5072911,-0.041835427,-0.48660022,-0.31107712,-0.41939163
-0.46050572,-0.5446696,-0.5223978,-0.56326777,-0.41774964,0.17785054,-0.4898007,-0.3443833,-1.0273031,-0.5711111,-0.3693538,-0.6667447,-0.5006901,0.3808174,-0.33402014,-0.9186551,-0.5090406,-0.27376318,-0.34146214,0.11589837,0.550705,0.78538215,-0.49766976,-0.5606922,-0.65459394,-0.7968063,-0.7305179,-0.44490138,-0.49294272,-0.6340872,-0.21931782,-0.466769,-0.3450206,-0.61536384,-0.64299244,0.35079658,-0.34871906,-0.5062928,0.55686307,-0.67189753,0.2815678,0.10625267,-0.9610559,-0.38296866,-0.30484295,-0.5865063,1.4224977,-0.36924532,-0.38163665,-0.5426192,-0.4289538,-0.42908534,-1.2950562,-0.004033923,0.3552723,-0.5940247,0.086149216,-0.5596678,-0.23942399,-0.51881576,0.24648213,-0.6913464,-0.32285476,-0.41358086
-0.45561776,-0.41556334,-0.5461749,2.5020974,2.396266,0.4001559,-1.1931778,-0.34746566,0.5955701,-0.5677467,-0.361053,1.6255748,-0.5642185,-0.85768324,0.9246657,-0.9199763,-0.5118892,0.5569763,0.22865725,1.5533072,0.0010907054,2.0971317,-0.507342,-0.30511463,-0.6412426,-0.7993072,-0.729247,2.1645975,-0.4745576,-0.7237086,1.0821669,-0.4960214,-0.3581739,-0.622229,-0.64488417,1.9936866,-0.38390553,-0.5048948,2.8435733,-0.67000586,-0.2077471,2.323315,1.5970931,-0.8105842,1.6693984,-0.60612154,0.57011503,0.5184598,-0.06720787,-0.3424079,-0.43168923,-0.42468864,2.294553,1.8877877,-0.7384211,1.3907615,-1.5734137,-0.58032316,-0.9088535,-0.5315577,1.2083583,2.4245942,0.63865614,-0.4368244
-0.44784114,-1.2058132,-0.53650224,1.1436405,0.6896696,0.7353387,-1.1989976,-0.34127316,0.25358963,-0.56444484,-0.37090576,-0.25294235,0.4916749,-0.8595025,-0.9022112,-0.92832226,-0.51031595,-0.33860034,-0.7978134,0.13378704,0.16915226,0.7759687,-0.49535576,-0.4828143,-0.64035946,-0.7911204,-0.72159344,0.009703755,-0.48504198,-0.7244602,-0.71297264,-0.4681101,-0.34522706,-0.6029277,-0.6428811,-0.84926826,-0.35596827,-0.50716996,-0.1119827,-0.6739865,-0.88767534,-0.14699721,0.02710867,0.52615404,-0.34492707,-0.60018146,0.22699434,-0.783095,-0.87649137,-0.61488974,-0.4195979,-0.21751077,0.2177912,-0.6757927,-0.44522655,0.6003336,-1.6509231,-0.56192094,-0.9124762,-0.5051285,-0.4564085,0.31918818,-0.14881754,-0.4027611
-0.46415398,0.021664858,-0.51280034,-0.40947944,0.0028609037,0.057466805,-1.1965407,-0.3542037,0.5446708,0.14900684,-0.37196434,-0.6766374,0.14202785,-0.85596573,-0.09477234,0.16487545,-0.5240295,-0.64325345,-0.94008875,-1.0095872,-0.8193513,0.024044514,-0.48996904,-0.5700705,-0.66022027,-0.78956014,-0.7271821,-0.43983972,-0.48559213,-0.73242337,-0.7136812,-0.47728145,-0.3395427,-0.610175,-0.63718545,-0.8529139,-0.3526791,-0.5086773,-0.8300584,-0.6804293,-0.5336926,0.45000458,-0.30908155,-0.4351251,-0.10806239,-0.5972474,-0.7677673,-0.7825953,-0.88180155,-0.6169124,-0.4202554,-0.43712896,-0.6833292,-0.69050276,-0.49366772,-0.35064852,-1.1880482,-0.56213826,-0.9116566,-0.5168542,0.71823955,-0.6998985,-0.6992816,-0.40945014
-0.46263057,-1.1534382,-0.53768647,-1.2627189,0.027782321,-0.57385886,-0.1361165,-0.3483299,1.0298622,-0.5683385,-0.38107085,-0.6686577,-0.56292003,-0.3136558,0.25871825,1.3217485,-0.5209212,0.029297233,-0.9814946,-1.0143746,0.2596349,-0.72728217,-0.50702554,-0.5633064,-0.6614289,-0.27566087,-0.7204463,-0.45522267,-0.49650863,-0.72850704,-0.7202265,-0.4857953,-0.34040707,-0.6071561,-0.6518488,-0.8508227,-0.35338858,-0.52588433,0.6684463,-0.7060238,-0.04601872,0.8740511,-0.26515126,0.12617433,0.39842045,-0.5908381,0.2080102,-0.34284598,-0.8737307,-0.64481485,-0.44572365,-0.45520476,-0.63360506,-0.20913374,0.26586342,-0.4058658,-0.8292972,-0.5581823,-0.36110687,0.07350016,0.47475767,-0.7054242,0.08639002,-0.44561306
-0.44450027,-0.8872144,-0.5333134,-1.2606194,-0.009509087,-0.6718667,-0.41732872,-0.35157484,0.69621396,-0.5784073,-0.3758414,-0.6753305,-0.5554473,-0.85809845,-0.76854014,-0.9237164,-0.50563943,-0.56429297,-0.38747877,-1.0186734,1.9103649,0.17338836,-0.4778835,-0.5293484,-0.64813846,0.14383554,-0.46276808,-0.2937545,-0.4957588,-0.38937888,-0.7060977,-0.47712785,-0.34603548,-0.6059751,-0.63924646,-0.8426804,-0.35787573,-0.49843588,-0.46743548,-0.6736847,-1.0608864,-0.003084898,-0.7260455,-0.6315133,-0.7336683,-0.27408054,-0.7423465,-0.78944427,-0.6698409,-0.61511856,-0.42483753,-0.43064865,-0.1928581,-0.75028396,-0.964185,-0.3411672,-0.83285874,-0.56502604,-0.91447675,-0.5271662,0.01651287,-0.6931589,0.019778848,-0.39362878
-0.4426366,3.7223182,-0.5693296,0.16472864,1.4562509,-0.6917589,3.5828357,-0.3763616,-0.5910363,-0.6017993,-0.36833525,-0.6858665,-0.5474822,3.0055232,0.9096041,0.28613216,-0.5404874,1.5418935,3.2776728,-1.035422,0.12074602,-0.44707394,-0.50008845,0.3585469,0.33681703,2.7594078,2.8529553,-0.446442,-0.5190569,2.121831,-0.717396,-0.50415254,-0.36936808,-0.17125604,1.0013018,-0.8875067,-0.38474187,-0.01712808,1.3176122,0.9873193,1.7677094,1.2360632,0.7070463,2.2599058,2.0119815,1.5257361,0.7445789,-0.7785195,1.2812338,-0.57431006,-0.45355573,-0.420836,-0.6742452,-0.7932469,-1.3698354,1.301905,1.6117569,-0.56949735,-0.7602633,-0.5326848,0.15695131,-0.033756733,2.1854236,-0.44994083
-0.43754524,-0.9042634,-0.52666676,-1.2566601,-0.32099485,-0.6598089,-0.66636837,-0.3458939,0.22500682,-0.5750965,-0.36894625,-0.13284642,-0.547482,-0.8608833,-0.27192307,-0.9189479,-0.49354452,-0.70266914,-0.22282177,-0.017102897,0.3741582,0.31810343,-0.4962337,-0.3486657,-0.66323364,-0.79250324,-0.7190175,-0.23960774,-0.50304836,0.034633994,-0.71361196,-0.47347954,-0.33551908,-0.6164118,-0.63255364,0.14945364,-0.3508134,-0.15023851,-0.2740426,-0.6693569,-0.67410743,-0.440495,-0.65759015,-0.788974,-0.4069246,0.07781857,-0.742466,-0.78179175,-0.18119991,-0.6194898,-0.43031842,-0.4330441,-0.1492616,-0.93616074,0.38659728,0.48984456,0.08703697,-0.56538576,-0.91419613,-0.51850647,-0.9453449,-0.7000584,-0.41724908,-0.4008207
-0.46495554,-0.46985042,-0.54102963,-1.2544627,-0.4962321,-0.6677155,-0.75098664,-0.35922903,1.6628819,0.40693045,-0.38553,-0.6848967,-0.56661713,0.30885148,0.3721403,0.78538364,-0.51568335,-0.3132683,-1.2074643,-0.61138916,0.2949738,-0.1103555,-0.49288747,-0.56837684,-0.6550762,-0.8022525,-0.731703,-0.45429856,-0.4890564,-0.72813,-0.73074734,-0.47042236,-0.33531147,-0.60705024,-0.644068,-0.8549955,-0.34755215,-0.5187938,-0.09905267,-0.69492066,0.12843609,0.4393015,-0.7766328,0.4937973,-0.062915444,-0.5932051,-0.50996935,-0.785938,-0.8869261,-0.6318993,-0.4269122,-0.44583535,-0.19092846,-0.3622074,1.16905,0.008526325,0.27895224,-0.5608291,-0.9113831,-0.52368283,0.5636232,-0.717066,0.135903,-0.42780817
-0.5179234,-0.9820243,-0.5584322,2.5892265,4.2208204,-0.69403654,1.7514557,-0.43299517,2.1100807,-0.59384483,-0.40504417,-0.6916232,-0.5766053,2.236577,-1.1374687,-0.922221,-0.55458474,3.864483,2.8483157,-0.92307365,-0.7085551,3.9868941,-0.53395134,-0.31211466,3.506587,-0.82434404,-0.007581234,0.9076632,-0.53570926,3.8425283,0.766794,-0.48934522,-0.3867958,-0.6454521,1.3762369,-0.84510696,-0.41678014,-0.514472,3.1496432,-0.6652366,0.7160038,2.2478092,2.8030653,0.7383454,1.7057146,-0.59177387,-0.76695687,-0.8163115,0.6603307,-0.34992483,-0.49905545,-0.33978093,1.6435165,3.9724216,-1.3914127,3.0991416,0.8307804,-0.57093835,-0.49564934,-0.5683055,3.9030516,6.3220077,3.1798527,-0.47098112
-0.4631588,-1.5656425,-0.54248214,0.28152955,0.46463406,-0.23284245,-1.2001939,-0.35982332,1.0872507,-0.21278071,-0.3848582,-0.6712613,-0.55852884,-0.86019826,-0.03478992,-0.9169022,-0.51553655,-0.18110311,-0.94676316,1.3394326,0.8492711,0.910195,-0.5082652,-0.56207776,-0.66552925,-0.79438114,-0.7324817,-0.43695205,-0.4921548,-0.72638524,-0.70943326,-0.47210282,-0.34881017,-0.62844276,-0.64684486,-0.8398889,-0.35715678,-0.52472675,-0.507344,-0.70536965,-1.4458115,0.6390643,-0.36079228,-0.57420766,-0.46487534,-0.59913695,-0.75759196,-0.7780003,-0.87974715,-0.63040286,-0.43411967,-0.44208002,0.9218621,-0.0020093918,0.75475454,0.6768378,-1.3071645,-0.56986636,-0.9180289,-0.51413435,0.3906312,-0.6970398,-0.30447447,-0.40445805
-0.45600918,0.502756,-0.5405214,-0.96702474,0.609462,-0.66922724,0.9552609,-0.36865023,-1.2590754,-0.5821477,-0.367797,-0.6675983,-0.55395377,1.3832533,0.5203397,-0.33114135,-0.51949865,0.1131196,1.454137,-0.5722754,0.1133433,-0.39979815,-0.49498367,0.050143003,-0.64613676,1.1975143,0.20503116,-0.43863085,-0.50202394,0.6017339,-0.7069917,-0.4788035,-0.35296193,-0.6169437,-0.6283162,-0.85649294,-0.36378622,-0.49495476,0.8387642,0.09315932,0.27112067,-0.21695316,0.63879824,-0.41024232,0.30228794,0.04603082,-0.7193735,-0.3540241,0.16950876,-0.613427,-0.43618658,-0.4240072,-1.2946362,-0.17004347,-1.3145752,0.6117698,0.4475776,-0.55659723,-0.7889712,-0.5180595,-0.678795,0.34598225,0.3074937,-0.42066643
-0.440831,-0.504053,-0.5507494,-1.1704307,0.24689782,-0.66972154,1.7928337,-0.35382485,0.017145157,-0.5854263,-0.3703943,-0.6770366,-0.06461027,0.0320459,0.13251698,-0.8191245,-0.53099126,0.10643184,0.46283758,-1.0133758,0.03320062,0.12679291,-0.4940633,-0.55729043,-0.65320045,0.64417404,-0.6265268,-0.447895,-0.50415033,0.04403162,-0.70800203,-0.48154077,-0.3452171,-0.6071134,-0.63814235,-0.85203356,-0.36535403,0.6484034,0.8341632,-0.08416778,1.2094771,0.29267168,-0.21493983,-0.08348179,0.6786424,0.19971192,0.28205174,0.37138057,0.45909506,-0.016878426,-0.43127638,-0.43561947,-1.2944062,-0.39665818,0.022982001,-0.43912828,0.30739915,-0.567891,-0.34165055,-0.51861775,-0.57430613,-0.70271224,0.46139836,-0.43932214
-0.4678345,-1.0691932,-0.5210801,-1.1703752,0.12262976,-0.5867211,-0.8999015,-0.3405,-0.49904227,-0.3944517,-0.36526605,-0.5573228,-0.54659057,-0.55278873,-0.09893966,-0.17617416,-0.5072308,-0.21692169,-0.3473664,1.4560899,-0.022591352,0.03286147,-0.50275296,-0.55696046,-0.6496372,-0.7985864,-0.7300008,-0.43655735,-0.48540482,-0.57097656,-0.70820826,-0.477821,-0.34080705,-0.63869643,-0.6291763,0.16062659,-0.35190424,-0.5040429,-0.3060044,-0.67947936,-0.581555,0.00017619133,0.23250222,-0.9016347,-0.8259409,-0.59904474,0.15030009,-0.39353263,-0.7126321,-0.04661596,-0.43067977,-0.42299715,0.09813821,0.06828225,-0.23523152,0.8552102,-1.2105395,-0.5602691,-0.92216134,-0.5196305,0.08004141,0.13418365,-0.6449397,-0.40779397
-0.4440936,-0.71553075,-0.5504312,0.017105937,-0.31059587,-0.6605349,-0.33129728,-0.35685715,-0.15474272,-0.56342673,-0.3772332,-0.6670084,-0.55177164,-0.86087257,-0.022125721,-0.083601356,-0.5144585,-0.27113533,-0.84482265,0.09341109,-0.40421394,-0.59623766,-0.50012225,0.16953605,-0.6502545,-0.7957547,-0.72857726,-0.43393096,-0.50050443,-0.7146891,-0.7084861,-0.46919778,-0.33624235,-0.6161685,-0.6311963,-0.845765,-0.35901868,-0.50600594,0.018046856,-0.6722692,0.37730026,-0.6104349,0.9551847,0.022322178,0.18077016,-0.5814379,1.226197,-0.46632203,-0.70720494,0.70967114,-0.430362,-0.4230435,-1.2962654,-1.0178331,0.599031,0.4545467,-0.50171614,-0.5578106,-0.91736555,-0.5097788,-1.0050654,-0.6956215,0.053584814,-0.4234102
-0.4658472,-1.1608214,-0.53370047,0.2612871,-0.52824444,-0.6657296,-1.0194136,-0.35745415,1.4120498,0.9993633,-0.38120905,-0.6817561,-0.5679723,-0.8551698,0.77922773,0.62899846,-0.51808697,-0.44618165,-1.2087971,0.7478131,-0.54445547,0.07340312,-0.496691,-0.5687563,-0.6529368,-0.8059748,-0.7420789,-0.4369023,-0.4759405,-0.7305902,-0.70716137,-0.46404362,-0.34082007,-0.6343151,-0.64354163,-0.24017942,-0.34802812,-0.5103239,-0.35188663,-0.68347824,-0.92790794,0.45810533,-0.37586415,-1.0924377,-0.11252892,-0.61088294,-0.75716186,-0.77995497,-0.8859272,-0.62956834,-0.4282449,-0.44160813,0.4277289,0.94215167,0.012510419,-0.45011294,-0.009477019,-0.56034786,-0.91649395,-0.53817433,0.2658453,-0.7102704,-0.61130553,-0.4178117
