0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.2874544,2.199311,1.9248736,2.5656114,2.2664618,2.0658913,3.2700057,3.3076673,3.4545155,1.9050901,2.1343687,2.0858185,2.8381882,1.9672532,2.3025255,2.3779078,2.0221546,1.7098632,2.1906242,0.71144897,2.7216022,1.9692173,2.506801,1.7686095,3.2238808,3.3445466,2.4074912,2.3494081,2.6623912,2.1810434,1.3700957,1.1504362,3.63856,1.0997791,0.64378214,1.5393215,2.5762656,1.194504,2.2936032,1.8005631,3.990754,2.2378716,2.037168,1.6587427,0.44492507,2.5390077,1.2903615,3.0550127,5.314892,2.2242732,1.803906,4.8156867,2.5895896,2.2866306,2.0538752,0.57710356,1.0025132,2.135271,2.7245042,4.0524406,1.7860072,2.332358,0.854893,0.45289344,1.9025385,1.736574,1.3826532,2.1799712,1.287056,3.8909686,1.717725,2.6597059,1.6308331,1.5016387,2.438688,3.258631,5.2023582,3.90673,3.5767183,1.8658435,0.78104764,3.3808653,3.00289,2.6028776,2.9788907,3.2470508,2.3527946,3.3019023,1.5982674,3.173642,3.0822437,2.070537,1.6849549,4.855985,1.2682413,3.3912733,1.6271713,3.794371,2.5632334,0.40492952,2.3518722,3.0541065,3.3277724,3.0274417,1.4704161,3.9415102,3.9276345,1.890058,3.45742,3.4343753,1.7617857,2.2156487,2.274718,2.4168544,1.7702485,2.330593,3.809815,0.9845469,2.0732138,1.942677,1.9433999,-0.17054203,1.9448012,1.0033538,1.4194095,1.1072624,1.3145392,2.849397
0.68699116,3.25074,1.4660246,0.09444678,-0.83419067,0.9089515,3.2874503,1.7022176,2.0268567,1.7102971,1.4786072,3.3408542,2.7989988,1.2147522,3.9924288,2.2257917,-0.032199204,1.1287725,4.609465,5.44385,0.8425395,1.5061517,1.4168112,4.7469454,0.7328564,4.4089613,0.14283949,3.0986662,4.926093,1.6755788,1.0757744,2.718329,-0.40548232,2.8891957,-0.79415536,2.3290105,1.1287509,1.2548745,0.13981879,-0.7576228,1.702595,2.3520663,0.19244063,0.7724115,0.9040072,-0.87917984,0.0482592,3.281067,1.5259116,1.8110064,3.0699894,0.076990485,2.2214987,1.9702289,2.424694,2.1245978,2.3544407,3.9108467,2.3985596,2.1429298,2.1982458,3.0163026,0.64769334,0.7555576,5.641274,1.4436668,2.9797325,0.09732884,-0.73207635,1.5266395,1.7990677,1.5934699,3.6151786,2.1090186,3.1428936,2.2790651,1.9471974,0.86140853,0.46956015,0.91864896,1.4723947,4.28265,4.289483,0.4380821,-0.75969154,1.9232167,-0.07079542,3.1608837,0.9894197,1.4980576,3.8171391,2.1908562,1.2312782,3.0870159,1.6661502,3.2228258,4.09299,2.6656253,3.24057,0.17755783,2.6081927,4.57085,2.4035392,0.56890976,3.80992,1.7961699,2.2156568,1.9626584,0.8484742,3.9843793,1.8304975,0.9547698,1.8951275,-0.8200092,1.8783306,2.2831907,1.3498529,2.9577737,3.5674405,0.57315946,0.6175574,2.0229263,1.4988631,0.16605294,2.8433526,2.4222846,-0.8245451,2.0276253
4.196169,0.60427886,2.0263987,2.8474834,0.80412525,3.1926353,1.9377282,2.8157742,2.3859835,2.667331,1.5333066,2.0565622,2.5981805,1.5640543,2.159044,1.9861078,2.161562,1.4419527,4.045418,2.4610584,2.8633528,2.047402,2.1112263,1.5418484,2.1678052,1.3133676,1.3172151,3.146077,0.4900357,2.0699835,1.4717343,1.8190372,2.358883,2.8899484,2.707722,1.7966162,2.4357026,1.7017124,2.5383382,2.7728462,3.248268,1.8347096,1.8030659,1.2729263,0.53198624,2.5166883,2.050336,0.7931688,5.744788,1.811915,2.6120243,2.1934845,2.2023711,2.060243,3.2822118,1.1684482,2.3814046,2.8897448,3.4531028,1.8544822,2.3922088,1.0006785,1.2567024,2.35103,2.98251,4.290914,1.1152544,1.3827908,0.3101216,3.6928198,0.95638746,2.265908,2.1792443,0.17801023,1.0383127,2.9968855,4.1335382,4.379988,2.4159331,0.9792205,0.6969468,2.3333898,2.455042,2.4299054,2.400612,2.2868247,2.5093203,2.937443,2.2242994,3.9050326,3.4629369,2.343586,2.9098947,3.3004804,1.5927445,2.4761138,1.9927342,2.9031818,2.685967,1.1669455,1.5732138,2.7840617,1.3492403,2.5786853,3.5389283,4.347157,2.2043335,2.522519,2.7885177,1.5743974,1.3616152,2.4249797,0.641944,1.7897258,2.3334532,3.045373,1.5362889,5.5510116,3.8134985,2.4038994,0.739768,2.4856663,1.2930397,3.7218497,0.78232974,2.009028,1.0596335,2.6350904
1.4454093,-0.5228483,-0.16917348,6.5380235,-0.823839,-0.699265,-0.60969394,-0.7478551,-0.740015,1.6237009,2.1040084,0.036954522,-0.6492981,5.9777355,-0.72101927,0.11467004,0.4983421,-0.55082434,-0.5023433,-0.52619904,-0.8012344,-0.42211068,0.04586029,-0.24467027,-0.31302723,0.15190917,2.9627652,0.30478233,1.2124023,-0.096681,6.097695,-0.73464936,-0.14306474,0.9963092,5.834835,-0.16221726,1.2127073,1.3374004,1.3561378,1.8205001,-0.7357612,0.6109629,3.1049485,0.5098695,1.9361725,-0.12800354,-0.7221799,0.40465868,-0.6517883,5.7278705,-0.66502804,-0.17083326,-0.6662918,-0.12433553,1.6902163,0.38591844,-0.5777538,-0.74669945,0.23743874,-0.5717643,-0.725604,-0.51338094,3.5611749,2.292845,-0.68370336,-0.651863,1.5311103,-0.6498633,0.8202433,3.780801,1.3497326,-0.63035244,1.0059294,8.622726,-0.29802737,-0.4978004,-0.61380535,-0.68133515,-0.43396124,-0.11843145,-0.71631163,6.311393,0.49600017,0.47509086,-0.5465647,-0.7832838,5.7669992,-0.30569357,4.055547,-0.44278887,-0.5799055,1.7231143,-0.8808451,-0.730762,2.050383,-0.09165418,-0.15594757,-0.73135555,-0.6552378,3.7266157,2.56088,4.1762342,-0.6841232,1.1526171,-0.09287721,0.20265889,-0.5134171,3.869047,-0.766669,-0.8649014,-0.10739064,1.2410879,0.3753727,0.30662912,-0.7254766,1.2041187,-0.8354472,-0.6727692,0.8968762,-0.79255223,5.8476906,-0.6224872,-0.7530464,-0.4766227,-0.5384738,3.7578716,-0.20788151,-0.8191976
2.1058662,1.2466662,4.4736624,3.3648274,7.1526217,-0.3936465,0.31413412,-0.4003477,-0.740015,3.618742,1.3022127,1.5442469,4.4077945,9.305925,-0.30765423,1.1497357,2.5506072,2.0708718,5.284955,2.4337525,3.8168247,0.21379882,4.316429,1.2991507,3.2161007,3.156266,5.0157437,9.099497,3.3747754,0.5818781,2.0753956,-0.7302624,-0.7131889,2.969685,0.56719446,1.8415762,5.790007,2.5099096,1.5198872,2.3771594,3.655825,0.48853463,2.186048,3.0498352,12.985068,0.031193852,0.11745632,0.41907,10.14477,3.3415656,1.7398062,0.910191,1.9206464,1.2747307,4.8206058,1.0184851,3.2702427,2.1765246,2.0477865,2.2767198,2.5160072,2.7562957,3.1347325,6.2374196,3.493297,-0.651863,9.743034,5.2297554,4.1285625,2.062579,1.5631843,1.6128259,2.0272937,1.9328728,1.0846934,1.2840745,0.4990716,0.9044153,1.135634,0.75956845,2.407759,3.034038,2.5426228,1.5872031,0.8851207,2.9189405,0.76042116,-0.16624743,5.926416,-0.27835995,1.8598745,3.857583,1.1540861,0.5237875,1.4684657,2.797659,3.6533911,-0.27363095,0.54518604,4.179142,3.3900414,4.8211865,0.58701974,0.49602675,0.6889802,2.4301386,0.7501008,2.08803,1.4637818,0.21097529,1.3902049,2.639685,0.62947184,7.948268,0.63026416,3.3401532,1.1494263,0.061528504,1.3742814,1.229589,6.388405,1.7948948,0.713626,0.72546715,1.6042914,5.9602194,-0.13732493,-0.17213684
5.138612,4.970077,1.4518101,3.4899423,1.1883705,2.2359662,0.61863184,1.0088396,1.1831281,3.1436627,2.5499418,1.4900377,2.5674076,3.0284057,3.098334,1.7063236,2.2249696,1.2830737,1.4103484,5.057328,2.7460365,3.1449447,2.1112263,1.3377585,2.1678052,1.4407947,1.8697251,-0.046129465,1.2163744,2.0699835,3.7942355,3.242689,2.358883,1.1133072,1.1587604,1.2100629,4.0122385,1.8204081,1.8762846,2.1153574,4.093296,1.8347096,1.5455173,2.8121057,1.473484,2.0382724,1.803068,1.1281327,2.6703682,1.8931242,0.9383535,2.379956,2.481869,2.5509315,2.253647,2.7865138,0.82964146,3.383903,3.4531028,2.660008,1.0406127,2.9650993,1.4973667,0.20129043,3.58432,3.6317143,1.1631305,2.712331,1.8742802,1.0057527,1.7918146,2.3926284,1.9458652,3.0146115,1.3335664,2.9968855,1.1031613,4.379988,1.9337718,1.0609623,2.496105,3.3657901,3.1712356,2.8248205,2.368022,2.2572803,0.9526166,2.937443,3.6372132,2.7526104,3.4629369,1.0838263,2.2949622,2.426934,2.847674,3.0469458,1.9467471,2.3178356,2.4612293,1.2444522,1.7268393,1.8381479,2.4302413,2.3057845,2.6827588,4.347157,2.6990871,1.614125,1.8544269,1.2171143,2.2690692,2.5113077,1.7057905,1.7897258,2.8559704,0.75081635,2.3272214,1.6556982,2.566469,2.52247,1.6142399,2.6220317,4.4349675,1.8821471,1.7049692,1.8481778,2.1305768,1.9938502
1.5585976,1.1543853,0.52454865,3.6670845,7.433681,0.43569386,-0.17042238,2.282709,1.9828448,1.5640972,1.030829,3.344345,4.4189396,8.999784,1.3302274,3.3032918,-0.04561776,2.830025,2.8090966,1.9899497,4.1928134,3.175452,0.62932163,1.6007669,-0.67786646,3.2497745,1.9240433,9.34477,1.0791266,2.0392704,0.888256,2.4735947,0.038657963,2.4101937,5.216282,2.111196,5.274642,0.18550187,1.2030778,2.2533178,0.89202106,0.7470793,1.8987306,1.7882419,12.55203,1.6052724,2.838839,1.0152835,10.283354,3.72126,3.1007113,7.188918,2.1736307,2.0662158,4.8008323,3.9456432,1.7166519,-0.08782035,-0.19316393,2.920666,1.0217845,3.0473437,-0.7072615,4.750376,2.3312745,2.8032522,10.186432,0.20736814,3.3049252,6.1991425,2.5081587,0.13100827,1.2652296,5.10735,0.29772478,-0.2863657,0.54748154,-0.68133515,2.3598564,2.51353,5.0251765,3.6829221,3.62481,3.3419628,3.4878013,-0.20262766,3.8864517,2.1991506,5.4293437,-0.0063491464,0.7387302,3.963904,2.2438188,1.3714993,1.314005,2.2854283,3.7081149,1.9997087,5.135995,1.33647,1.639792,9.842913,0.43924922,2.8479676,1.7462587,0.26588237,2.4506607,2.627244,1.5216653,-0.34121567,-0.16497111,2.4991121,-0.12896955,7.7445326,2.2414956,0.7636459,1.4153029,1.6307608,0.6049491,2.4970906,7.5353546,2.6682386,0.15884417,1.5783143,1.3770933,1.9966453,0.37080985,0.33949178
3.1339905,1.9350121,3.09463,2.212819,0.93232685,2.3321438,2.7647474,1.710468,2.213053,2.6575873,2.0439422,1.7117069,0.87971985,2.0168118,1.6890075,1.4620032,2.5506074,3.0565844,3.327562,4.061452,2.4080849,5.5428576,2.1760526,2.5078983,1.8732696,2.3759851,1.2768615,2.9714575,2.6632895,1.3883884,2.4335544,2.842467,0.33651698,3.0245454,1.3938122,2.1352196,1.5592179,2.7040315,1.8970952,2.3771594,2.3980877,0.9915965,2.3879776,3.0498352,2.3844707,3.3400965,2.0685573,2.4600234,1.969964,2.0672455,2.7472026,-0.014875412,1.7623603,2.5185363,1.9365342,3.3097098,1.3692166,4.2602296,2.0477862,2.5347505,1.4031024,4.1219482,3.134732,6.2374196,4.0883756,1.6687843,1.3553915,1.5400312,4.1285625,1.1723049,1.4273443,1.6128259,2.6031873,1.1204195,1.0846934,1.3888962,1.8030386,1.5349722,2.0188565,3.081895,2.072584,1.7656631,2.7738748,2.5947003,1.4223187,2.918941,1.2622235,2.5709133,3.6062813,1.4204807,2.5725996,2.0559814,2.4265566,3.4167118,2.3472204,2.6027305,2.566447,2.8405223,2.936068,2.067877,3.3900414,0.9277897,2.1378338,1.8725548,3.5484536,1.9904472,0.76177925,2.577986,1.7325585,2.8272514,1.3279922,3.2279286,1.5870922,0.73915046,1.7805432,3.3401532,1.2689852,2.7360983,2.199495,1.7437527,0.7894906,2.4120688,1.5989679,1.7851183,3.8614438,2.9459286,1.3885169,2.2822413
1.206532,2.090457,2.4235165,0.47928125,2.0554156,2.5104795,3.4469802,2.7946656,3.3244185,2.3863738,1.9825535,1.6410718,2.036752,2.0758848,2.057473,1.004504,1.9420929,6.3040934,2.2812464,2.0772288,1.3178861,2.3480337,1.0773518,5.09648,3.1611161,1.6410291,1.5649089,4.833182,2.955028,2.4936166,1.2579424,2.547982,3.7937124,0.9945844,6.4324045,2.0807505,3.0464714,2.0434883,3.2071679,2.927516,3.5612395,1.5833964,3.0947423,2.061845,3.8663707,2.6838918,2.4482188,3.3510656,3.4324174,1.1575866,3.4290643,4.508802,3.120493,0.7742122,3.1585648,0.8481769,1.1763483,4.3777385,1.9134495,1.825645,2.8042817,2.2567697,2.7838192,3.6257331,2.014933,3.4023952,4.1370254,1.4504623,1.652586,3.1488013,2.506589,1.9319663,2.1327422,2.453599,2.2100956,0.9413679,2.5369143,1.527533,2.6073246,2.6708558,1.8868694,1.1343353,2.101243,2.1985245,1.7168398,1.4591161,1.3756069,1.972244,2.2819057,2.916005,4.117599,2.7514188,0.96447355,3.9072437,2.2697964,2.4073348,2.04159,4.049676,1.1124454,3.8084223,2.7735498,1.28381,2.652167,2.8536038,2.3220658,1.5787781,3.109254,3.1689174,2.7172601,2.77177,2.239649,2.0528698,3.166006,2.0232334,2.9003859,3.3377652,3.2721539,2.2910457,1.9503138,3.3010795,7.9114723,0.8471402,1.2365986,1.7276373,1.5412881,2.0090518,1.2544177,3.2532969
1.9292212,1.9654064,1.1784021,1.1124382,1.1482613,3.3183446,2.3737516,2.8316212,3.026554,2.3375802,2.0591962,1.2963994,2.8954375,2.0192811,1.4403481,2.1580627,1.3032806,1.3368351,2.382132,-0.036579907,1.4219844,0.5633382,1.9916961,1.7527118,1.6882353,2.0957298,1.1091237,2.126769,2.4634871,1.7609491,1.6509881,3.0794759,1.2593213,0.8407504,3.5776546,1.9277259,1.5592179,2.5080154,3.3862696,1.833745,1.4385328,3.1842735,2.0122652,1.5832229,1.467659,2.569529,3.6438146,1.9544481,3.8656235,1.4901654,2.0142257,2.9177823,0.5266513,0.87354547,2.1191502,0.19713825,1.767407,3.6382618,0.7977641,1.881067,1.9415276,2.024341,1.4566367,3.794122,2.3005188,1.2882388,1.367069,3.209236,4.815043,2.0791245,2.3652554,2.1928432,1.3599272,1.2530234,2.325284,1.2423704,1.4169202,1.2734203,2.3801188,2.732518,4.043709,1.6821597,0.66548884,1.485066,2.488576,1.7202591,2.1986718,1.1734295,0.86494195,2.8302536,1.546118,1.6912599,2.2258763,3.6201,1.9848307,1.3808177,1.9360945,2.2452648,2.0494003,1.8651326,1.9899571,2.8798122,1.5416772,2.3619277,1.6814165,1.9861118,1.729423,1.2670102,2.1735635,1.7989577,1.4111745,1.7479188,3.1523561,2.9458559,-0.6260514,1.1922547,1.5036372,3.2797098,1.8897254,2.0380769,0.16001779,2.0834408,0.4508686,3.1342258,1.5747213,1.3838686,1.9391325,1.9898422
1.9323788,4.274388,1.7474957,0.6433088,2.850749,0.6041982,0.368366,1.9489121,0.22137886,2.548092,2.051397,1.4292207,2.1874707,2.573774,1.6807451,0.31215936,3.1203945,0.96055156,1.2729392,3.2223673,1.3739169,1.515943,1.7239654,1.2838047,2.042498,3.2567475,1.138206,1.2717094,0.2500695,0.739917,2.7992752,2.9630947,2.9138737,2.1347382,2.6375597,3.1795444,1.8569999,1.2858186,2.1838732,1.9586034,1.8945005,-0.31659046,2.3665261,2.8624108,2.1506245,3.2944283,3.1685138,1.4225212,2.2256665,0.48123956,1.6792631,0.9657205,1.6533856,1.6957891,2.751936,3.4420831,2.3548267,3.8049498,2.5893402,1.5190387,2.7326956,2.97691,3.3330245,1.8204281,2.6536658,1.1013293,1.2960637,1.6767995,1.4297528,2.1651034,2.536394,0.85192704,0.6332835,0.62623906,0.69740015,1.29305,2.5275362,0.17598528,1.1362424,1.4517872,2.1170487,1.5625594,2.135272,2.7483554,1.26285,2.0324302,0.10488337,1.7026057,1.8487009,2.7731805,1.2955166,2.1415067,2.9305112,2.484939,1.8018976,1.8598821,2.437237,3.055765,1.777655,2.8483903,2.8688624,1.4131536,2.0128162,3.4670527,1.0195097,0.99357474,1.9468246,1.3225415,0.20553571,1.8085026,1.8591912,2.0400286,3.218946,2.3728447,3.4034815,2.081757,0.93853784,1.7099551,2.453687,1.3800888,1.737658,2.074298,1.5467328,1.8822498,1.7980967,1.2718794,1.073528,1.4341428
1.8988705,1.1207964,1.2712994,1.6687317,0.76455957,0.8697016,0.44059217,1.63364,-0.6984418,2.0796015,0.95106834,2.0532532,1.7744625,2.5552514,1.5139174,1.8609107,3.8830366,6.9401007,2.34372,3.9775226,3.2009404,2.9107583,7.737148,0.60752887,4.554664,1.0798622,1.3045915,5.305445,1.7298689,1.9221594,1.4872801,0.9237229,2.4375687,0.23944163,2.2569332,3.3170552,2.8318334,5.718439,0.5516704,2.2042956,2.2502608,2.698876,1.236823,3.194804,2.3572953,2.7669525,2.8187408,1.8223447,3.0594175,-0.07484478,1.7145641,3.3471289,2.859891,0.92723995,1.4608531,0.5933818,5.51943,2.1397834,3.1098778,0.56713253,5.232544,3.1097007,1.5950401,2.9900575,2.112105,1.9014591,4.6985507,5.964224,1.7969203,0.40402615,2.4423325,1.5381355,4.149075,1.2052919,2.0839212,3.2729428,0.9727268,4.007596,1.6361792,1.9616091,7.674217,0.910488,1.581198,0.9116149,1.9193132,2.233172,1.3839313,2.3350034,2.5238519,2.0443084,2.802906,3.3860703,1.9476264,0.5640172,1.1676012,3.5121548,2.0629032,2.9105895,1.9542402,1.9826684,1.2123632,1.9399638,0.13558698,1.9637811,1.5475757,4.056365,1.7599218,1.938144,2.8357346,1.0838209,4.6405516,1.4282477,1.2760644,1.5973775,0.22780973,4.952943,1.4179488,0.53348804,2.1623423,2.0130603,3.0516188,1.3168344,4.7043014,2.2908046,0.35994565,0.7575635,0.3827544,1.4169068
2.1360836,0.008057058,3.6291301,2.9670658,1.2044172,2.365181,2.8349423,2.2191365,2.7197113,1.590507,1.9125125,2.4753685,3.0394335,0.69437176,3.1330588,1.1980202,2.6544788,0.8774498,1.5954676,1.905014,3.0192707,1.7804451,2.8886855,0.30722457,3.0452425,-0.0024927258,2.284833,1.2276912,2.048531,2.0352635,3.6927898,2.7716346,3.6008642,3.0278904,3.3539522,0.51994884,3.299943,1.7841458,2.4392552,2.3442507,1.8903747,3.3389747,1.695825,1.0995646,2.4322615,2.2893734,1.5598854,2.9910412,3.4458776,1.8312992,1.4352922,0.9384106,0.04226911,2.1431947,2.5003276,2.043947,-0.12880376,2.32235,2.519811,2.8414,2.0935457,1.859213,2.2880461,-0.018165588,0.82541496,2.3204765,2.1758082,2.2325492,0.648397,2.3252175,0.3189575,1.6685855,2.2110348,0.6622337,1.92244,4.310658,1.6597216,2.817856,1.7350135,1.9301579,1.2265027,1.3528731,1.236189,2.4971738,0.17178077,0.45556366,1.5170289,2.411977,1.2354031,2.8252409,3.369131,2.0722408,2.512998,3.0274005,2.843471,0.8596133,2.059775,3.1169472,1.2846546,1.7020733,2.5398793,2.9310935,3.065813,3.953729,2.3874657,3.4332047,1.639013,2.789859,1.2176795,-0.43170172,3.8000205,1.4322495,0.67249924,0.44016796,2.4183745,1.9196442,2.0928516,3.058526,2.593136,1.4631329,2.9852433,3.409255,3.4011755,1.4451332,0.85539466,2.4344196,-0.4611631,0.72354716
2.0523877,2.9501646,2.3929214,1.3550661,2.3529415,3.6006174,0.9967389,3.9538388,2.0930095,2.6107333,0.9398723,3.9242234,1.528456,1.9449196,4.554644,0.9110847,3.1759708,0.93128484,2.443749,1.5244193,2.1188965,3.1871276,2.3725574,4.5498924,1.772887,4.7564373,1.2084969,2.1923678,1.5594103,2.335523,1.6704063,1.8580284,2.6735938,3.5811713,3.764809,1.5549122,3.1780598,1.6468661,1.8198752,2.3272567,2.269625,1.792949,2.0997438,4.003118,1.7496982,2.0792136,2.4882054,1.1978997,2.9310203,1.9680127,2.4295843,1.7242372,3.547235,2.5639017,2.3206465,3.0803297,1.0016114,2.6188955,5.0342336,4.9139996,1.2421999,3.771883,3.532393,6.1039224,2.490273,4.1420875,1.6435018,0.5984199,3.1768332,1.2580259,0.6762622,2.2321095,4.069877,1.5916007,3.35709,4.7141213,1.8763688,3.4945195,3.3779526,1.1325667,4.2291536,0.8917453,4.962283,2.9340672,2.5347779,2.1883645,2.3213673,1.7271736,1.0323938,3.2679663,5.170831,2.5792227,2.7130594,2.8455024,2.6480355,0.9888557,3.3097975,3.064686,4.2953453,2.0128362,3.7419357,3.2798226,2.5158741,2.8854535,1.9996915,3.0468473,3.6822274,2.5393326,1.6615412,1.2191259,2.4013844,2.6321418,1.0272379,1.2672908,2.6410813,3.066512,2.4577332,3.065268,6.1613975,3.3054163,-0.26723763,3.282063,2.6457758,2.4564416,2.9399285,1.9601694,1.5704665,1.9732289
3.9235682,1.9335282,2.6259816,2.126128,0.00989598,2.874168,0.30554605,2.791835,1.6381199,1.2499115,3.0791428,1.19996,1.2161833,1.4518042,2.2084417,3.427472,1.8004651,1.6116004,1.8271358,4.4137354,0.5020918,3.5571034,0.15338796,2.1719203,0.9166678,2.2623188,0.18094939,3.0058866,2.591383,1.3767135,2.1342432,2.655293,2.08755,2.8736598,1.8615823,1.4475054,1.0945549,0.48911136,0.44145066,-0.12122208,1.4231899,-0.75751,1.4278387,1.6095338,3.0344427,2.1550202,2.203217,2.0978909,0.9336476,2.9527416,2.4803252,2.5158308,3.7742271,2.1440613,1.3298721,3.43003,4.324609,1.6898934,3.21036,3.1952705,2.2573419,2.9875746,2.3680892,6.4251227,0.6875401,2.299787,0.4216177,2.2916448,2.8151798,1.3298311,-0.32303807,1.6225455,2.172895,2.1410084,2.6063476,3.2199564,3.0237355,-0.3801587,2.0737271,2.4890895,2.9979432,3.3757389,3.8970077,3.9250822,-0.2356649,3.4742527,2.5296035,3.9225872,2.1034775,1.7427533,5.1086674,2.1889696,1.9306941,2.5821164,2.6673617,2.030881,0.88195354,2.041276,6.429183,2.4044557,1.9998705,1.7127907,2.7329252,1.5431938,1.7709877,3.2380934,5.0213714,1.4287708,2.53665,0.7360364,3.2718143,0.9454023,1.7275288,-0.8200092,1.2608874,1.8359715,2.0174785,4.3613,3.3443446,1.3926878,0.14794385,4.6902046,1.2105082,0.97375506,3.388601,2.1787872,0.5861053,2.934298
2.515465,2.0379162,3.5762975,3.231193,1.1130505,3.6411552,2.939471,1.1620796,2.2144065,1.3027127,1.4747505,1.1895308,2.820573,2.870423,1.7194686,-0.05541855,2.5566065,0.8057248,3.446919,3.7277339,0.94844157,2.4137676,1.9916961,1.3720512,1.4669359,2.7420855,3.2091289,2.337257,3.5927558,2.8353903,2.1569607,1.9811709,2.932138,2.216065,3.2508705,1.5105659,3.6334977,3.0780847,1.9643211,1.6861386,1.7772589,3.0876794,1.72234,2.1068354,3.845828,1.8702482,2.9181075,2.2045674,2.4854527,1.7039481,2.782453,3.0101302,2.9810805,1.0932171,3.574882,2.34974,3.960974,2.7628655,2.7229538,2.5068448,3.3746777,1.6736602,0.901189,1.9441907,1.9531596,1.5174223,3.3757143,2.1413891,4.815043,2.7560682,2.5551226,1.6865995,4.752342,1.9570651,2.489116,1.2423704,2.8917964,1.0974698,1.4054213,0.21904111,0.81725925,1.7777646,3.0111172,2.2444148,1.4625249,1.1089393,3.3351378,2.4609106,4.858919,1.7314589,0.5648786,2.2918797,1.1310258,2.7467248,2.2725163,1.2879274,1.2541354,2.6660774,2.6260357,3.6771386,0.4952678,1.4167242,3.063339,1.946054,0.902025,1.3413126,2.734839,3.107207,2.1735635,1.7989577,1.682281,3.7516992,1.5203891,1.8090832,0.6367804,2.0487504,1.4029623,2.87121,2.3264897,2.308884,1.955998,0.16417581,2.1503215,1.5229778,1.6694028,1.5485,1.3376844,2.3007731
1.7072699,1.7880578,1.8111522,2.3020241,1.4355826,0.5724925,2.0578144,3.3076673,1.8670824,1.8361933,2.5216336,2.376817,2.3628364,1.8405304,2.2238383,3.1795437,2.862326,0.76493746,2.1056147,1.0262866,1.8899028,2.5673845,0.5971516,3.0295331,2.1382713,3.381245,1.4158672,2.692338,1.7312486,2.1451693,2.1840892,2.2519603,2.6829424,1.4506757,0.972106,1.6833271,1.2905979,1.9177325,0.44249195,2.1504095,3.8886693,1.495338,1.9507865,2.4673104,1.5421269,3.1006227,1.3253976,1.1477064,0.19520885,3.220244,2.6155875,1.8097537,2.5609748,3.8719404,1.0596235,1.4456644,3.9612167,2.4911642,1.9534154,4.234648,1.8441122,2.800747,1.0496452,1.6436257,1.4290557,4.0537663,1.3665156,1.3770709,1.2594385,1.7862537,0.86734825,2.1130471,1.6308331,1.9119272,1.2085347,2.2923734,2.0485778,1.4302716,1.8978581,3.8064003,2.259817,3.143006,3.2640686,2.0900478,1.7380981,3.247652,2.046936,3.437865,1.5982674,0.21765703,2.2002916,2.070537,1.8831527,1.1191273,2.3082242,2.021716,1.6644685,3.4452918,2.5407543,2.1830297,2.8132274,2.0599933,2.1962848,2.317279,1.4704161,1.6728247,5.4004765,2.2359064,3.474932,3.4343753,1.2549582,1.9787154,1.8315752,1.4732137,1.9993886,2.5857062,2.1150894,2.259367,2.8073597,2.7476194,1.6778371,3.2752361,1.4568719,2.6540585,6.4927683,1.1072624,1.6948678,2.610856
1.7072699,1.3227775,0.52454865,0.88196903,0.96879476,0.5724925,2.0578144,2.2324595,2.6294074,1.8361933,1.6297176,2.376817,1.3047502,1.7684729,2.2238383,3.3032918,2.862326,0.5755691,0.65598285,1.9899497,1.747582,3.303725,0.5971516,3.0295331,2.1382713,3.2497745,1.4158672,2.7927408,1.7312486,2.1451693,2.1840892,2.3196988,1.8432009,0.92085546,0.972106,2.2894287,1.6833241,1.9177325,0.44249195,2.1504095,1.3412831,1.495338,1.9507865,2.3033009,1.5421269,2.6914115,2.838839,1.2063786,0.19520885,1.8293136,3.1007113,1.8097537,2.3129182,2.3416922,1.6568456,1.6131494,0.5524157,4.306758,1.1749606,3.3089168,1.8441122,3.0473437,1.0496452,1.0112629,1.2873638,3.1029139,1.3643544,0.9215691,3.3049252,1.3720584,0.86734825,2.1130471,1.068639,1.3788946,1.2085347,0.7356252,0.83068025,1.2961128,1.8978581,2.51353,2.259817,3.143006,3.4645517,1.885935,1.7380981,1.6633505,1.9733013,2.1991506,0.7770982,0.21765703,0.7387302,1.8461676,2.4292333,1.3714993,2.3082242,2.021716,1.6644685,2.3468013,0.63683736,1.586649,1.8187833,2.0599933,0.8037911,1.4516234,1.6185362,1.6728247,1.6930325,2.2359064,1.6533904,1.9599282,1.3776681,2.032627,1.8315752,1.4732137,1.8483442,0.7636459,2.1150894,1.6707748,1.6185126,3.2352011,1.6778371,2.6682386,1.4568719,2.6540585,1.5333109,2.186647,1.9831927,2.3360045
