0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.8185338,1.9015009,1.2282488,3.0966039,1.49315,1.6000819,2.025754,2.7441444,1.4906957,1.8752959,1.4758168,1.3901255,2.4976783,1.7835028,2.714295,3.1559675,2.1492276,1.3367558,2.7281384,2.6348836,1.4729363,2.3110957,1.3851662,4.7085633,1.9355037,2.472038,1.3250107,2.0026264,1.2789712,1.6009431,2.1174464,5.0832815,3.521592,2.5367637,3.7007482,1.8898942,2.0766594,2.3005373,3.9317985,1.2579693,2.9856215,3.7113492,2.8659303,1.3936664,0.96743274,4.3963556,2.0524719,1.8225328,1.8720452,3.5998535,2.7960248,1.2425883,2.439599,3.9164672,2.5176206,2.897221,3.9727798,3.416778,0.8988238,2.8068106,1.842768,3.6979878,1.2039945,1.6233178,3.6808507,2.7933998,1.7981274,3.2425795,1.967803,3.5291014,3.2212462,1.4621556,0.9696509,2.5693922,1.5127418,4.79327,5.876915,3.1961274,2.0639482,2.633147,1.0059586,2.3042283,2.396502,3.6424751,1.5771663,2.7618542,5.5473704,2.7760148,2.1586537,1.5685575,0.5701447,1.5313661,2.439895,3.5285978,2.0064688,1.8645142,2.9788482,2.5564108,2.2910602,2.9120069,2.603407,2.241712,2.451448,2.4115078,2.0652845,0.9992984,2.3997154,1.9832256,2.956215,4.5410705,4.282525,1.781882,3.2221422,2.7446272,3.6159358,2.3975823,3.0252066,2.1416507,3.3173833,1.8504026,1.2079849,2.7206302,2.0503066,2.5067725,2.864212,2.209084,0.7772402,2.4228344
3.6419878,2.8092434,0.85951775,1.2717807,1.5578928,1.3642931,2.3703485,2.1186237,2.64914,3.6229842,3.732019,1.8001068,1.7819129,1.3250906,2.1105013,2.750474,2.773016,0.49968106,4.174386,1.0456207,2.2903361,1.6273863,2.9243925,2.057716,3.3906918,2.0503469,2.4096813,1.5329943,1.0800357,3.239426,1.1097172,1.5005989,4.2437096,1.4120361,1.1857445,3.7861543,2.5093527,1.1635704,3.1892126,3.2405038,2.6499496,2.3677156,2.9991708,1.521083,1.8291805,3.8389769,1.0917599,2.8319526,2.153552,3.9840775,1.6905389,4.17781,3.2892394,2.3833587,2.0944462,1.5651767,5.4278955,1.5672377,3.1327271,2.2207272,2.571371,1.634176,2.3747332,1.4575461,2.5803988,2.0947683,1.9027183,1.0571795,1.573807,2.2388463,2.7168622,2.5877352,2.2813697,2.215997,3.3409762,1.7473614,4.5397534,2.6840441,4.3310323,2.1410222,2.7033396,3.4376545,2.472207,2.0685828,3.297678,3.2386234,2.6733966,2.0157723,1.8773946,2.847367,3.0223138,1.4295621,2.4206994,7.8020816,1.2953655,2.5061646,2.1849065,5.0285287,2.550746,1.6507375,2.0758433,3.6347992,5.2172303,1.8881335,0.86953753,3.8603435,1.3001059,3.0320182,3.322311,4.4058,-0.11006716,1.4665251,1.0664372,2.176401,2.144534,1.0576792,3.0839434,0.8783096,3.3268585,1.7670343,3.489031,0.73334366,1.7578115,0.7924434,1.8846327,0.93831414,2.2537868,3.901474
1.0330808,1.2353606,1.6043389,1.3130167,-0.7926764,2.0897248,2.5477424,2.8419785,2.2834806,-0.31375414,0.29047012,3.9993947,3.2179966,0.9589868,3.952808,0.13658947,1.3217373,1.430762,-0.006988883,4.8801117,4.5470495,1.3181098,0.816714,1.540965,0.02669233,4.9134974,0.33998966,3.0193355,3.9639645,2.457986,-0.7252407,4.5307937,-0.044056118,5.180393,1.3462155,2.4715178,1.1374812,1.0449104,0.22965866,-0.70153546,3.6902726,3.0290983,1.5737939,0.07284993,0.006547153,0.25569868,1.9113896,0.63534343,3.1911345,-0.7197336,3.3841848,2.5340166,0.9694487,2.435489,1.3811778,4.3020434,2.1886556,4.2763557,1.6500423,2.3559859,1.7344453,0.2263655,1.3942974,1.1696008,0.30425477,2.0543637,3.0639477,1.3161583,-0.031876862,1.3733262,6.3703527,0.78933734,4.774074,0.929986,0.96324176,1.4744973,2.0321398,3.7479892,-0.24379635,-0.23949969,1.3161397,3.007572,2.325249,-0.11817491,-0.3692615,3.7598395,0.42784548,4.337379,2.5013967,0.8860133,2.9033933,2.324894,1.3553226,3.697801,1.3143796,2.2203355,0.12422824,1.5798739,1.2176106,1.1408604,1.0712045,3.9248545,3.2759724,1.6591945,5.599149,0.52888316,1.5788509,2.1055605,0.9484658,3.3132946,1.8280587,2.8638031,4.8024487,4.249404,0.8724159,1.6122606,0.05591905,1.2660435,1.5132498,0.1508789,0.5362526,2.5354092,1.2608628,1.8244463,3.4677262,2.0762916,2.538139,3.3297548
2.0333443,0.7511979,0.30104035,3.6165018,0.50984186,3.55419,1.197389,2.8530505,1.0212804,1.5136187,0.8683562,0.538518,1.3951114,2.6284475,4.2395673,2.7842696,2.7875326,2.5719512,2.7992182,1.4701719,2.994567,1.9837475,2.3547747,2.465962,3.4126205,0.845679,0.7264328,4.7597466,0.91946644,3.053874,2.1896088,4.499548,1.9085691,2.9049282,4.1765385,2.610788,1.8971357,1.8665228,6.3300176,2.5915866,1.6610441,2.0466273,2.923273,0.44506192,1.7166016,3.9940367,2.6088617,2.2552176,5.394941,1.6810061,2.642473,2.5299625,3.982189,2.2672343,3.2277055,1.1752056,1.698775,3.7130027,3.5383635,3.8285182,0.7089707,2.2399757,2.441003,1.1051886,4.041641,3.5082376,0.64131486,3.40925,0.72983,4.14612,2.4800968,2.0194943,3.9409177,0.21373683,2.875965,1.8191249,3.6268888,3.1203835,1.8805503,0.070522845,0.3624012,1.316591,2.0405905,3.0295932,1.6404235,2.4354484,1.5146335,5.0372906,2.1540556,3.375461,3.4038436,1.9067311,4.710203,3.5743194,1.5210263,2.6960902,1.3423193,2.6673107,3.1139665,3.593067,1.8648573,1.2654052,3.0763907,1.3876457,3.6226668,3.7747521,2.0505738,1.7738798,3.281076,1.8156166,1.8277292,0.053066313,2.1297686,2.4377792,2.1063395,4.1280766,4.122063,5.749528,4.6193333,1.636478,0.19608241,2.5172718,2.1694925,4.107012,1.5606302,1.9931188,1.3231578,3.579441
1.2261792,-0.8950226,0.6902465,7.417985,-0.39742526,-0.62224126,-0.65703046,-0.7276969,-0.5957719,-0.39810675,4.957934,-0.64841014,-0.70649827,7.429918,-0.57549936,2.7929914,-0.4213267,0.430717,-0.6421248,2.0986521,-0.7231308,-0.56959194,-0.63185316,0.0020557046,-0.61432505,0.5036381,2.912901,1.3069005,2.820584,-0.70147085,7.8465624,-0.58991903,-0.46340322,0.95437217,4.337647,-0.6424707,3.5958102,1.6564455,2.5665486,0.11186236,-0.71916026,-0.5905741,4.283065,0.4722736,1.1759248,-0.750155,-0.24402335,-0.62686974,-0.025980234,8.182571,0.44529927,1.1002425,-0.6378844,-0.43221945,3.6451178,-0.65520144,-0.62472254,0.21639884,-0.5550193,1.0274453,-0.690013,-0.364029,1.6503737,2.0971642,-0.51359296,-0.68238896,3.6665173,-0.73523825,0.2486257,3.254487,-0.48091295,-0.76413864,0.23173523,10.08172,0.095109046,-0.31124344,-0.7330266,-0.6969519,-0.7933291,-0.61366373,-0.71131605,8.0652075,2.6378133,0.20925713,-0.73635817,1.7706246,7.556029,1.36239,5.7394104,-0.80357546,0.3009243,0.8478538,-0.5832849,-0.779096,2.0096774,0.35801417,0.26146954,-0.6835915,-0.74402374,4.0421257,2.4123993,8.323933,-0.6770045,0.6220557,-0.54084593,-0.2035844,-0.5781485,4.3208885,-0.6727971,-0.8268946,-0.55641675,-0.77984625,1.2245817,-0.48129988,-0.559934,1.0303519,-0.80614007,-0.6442921,0.16590798,-0.83831805,1.274583,-0.61695904,-0.61982894,-0.6591679,-0.48536074,3.7476823,-0.8004064,-0.8217398
0.12900436,0.7332987,3.8069403,4.770274,9.425676,-0.43321025,2.199965,1.0007073,-0.82702756,2.0675313,0.6512537,1.2979393,1.03525,6.310373,0.39757872,4.234457,2.1979513,1.7013042,3.916644,3.0304787,2.5270295,-0.33584282,3.2670298,0.62712574,1.5354447,3.4183993,18.055626,12.805416,4.8227377,1.022267,2.0111048,-0.58991903,0.37568724,3.9727597,2.6015122,2.0644653,12.031761,1.928714,6.189679,2.8904312,1.1528506,-0.69489694,1.7213781,2.7230368,2.2395709,0.33580554,2.2194123,0.86903226,2.9949346,0.6267816,1.0363342,9.633089,1.2462742,0.8153586,5.1363726,-0.24748799,3.0474644,2.4444509,2.3496666,1.0992239,1.6623294,1.1871698,3.6125987,6.656621,1.383282,0.60997623,15.166531,2.910597,3.7304962,0.45809412,5.8521166,2.3319259,2.894948,10.078481,2.649295,3.3277297,0.36326635,-0.085834086,3.7038994,-0.14514047,1.2970614,2.7644703,2.3901737,1.3777027,0.13516068,3.4781232,0.47034562,2.3294964,9.215621,2.5676017,6.513985,2.0034592,6.4054914,0.09617174,1.6723655,5.7524633,2.9824789,0.025074184,1.1962194,2.3841467,3.1357536,6.988723,0.58370405,2.4235256,1.9750047,2.6043544,-0.34310007,5.6119018,2.9317908,2.5142355,3.6414697,3.3853436,1.2011886,11.177883,1.2045053,3.6153913,0.61521363,-0.23445648,2.1157289,1.243628,6.8344316,2.203511,2.043292,2.2674546,2.1269612,7.44484,0.058781385,-0.8217398
2.5992637,1.7282631,1.6958253,2.7009733,0.55973655,1.3483139,2.4484997,2.4603472,0.94760525,3.5161679,2.5975723,3.709747,0.50487185,3.2803216,3.218752,2.7842696,3.3560154,0.15309829,2.652964,2.2138216,3.4351,4.335274,2.3547747,2.465962,3.4126205,2.2676868,2.154162,0.23452878,1.0109103,3.053874,3.989068,1.2869809,-0.65817046,1.2367259,0.47376359,1.2508216,3.9694917,2.2067354,1.55985,2.5915866,0.74439925,2.0466273,1.9441841,2.4683738,1.576236,1.8377385,1.3928616,2.2552176,1.857355,3.2355752,0.55133796,2.5299625,3.982189,2.1605806,1.4395534,3.877789,0.60224766,3.7859173,3.5383635,4.836005,1.8088279,2.2399757,2.441003,1.8266183,3.1329174,2.6575637,2.5857656,1.4909241,1.6803353,2.6129303,1.3427854,1.7928491,2.421287,1.5098937,2.875965,2.390759,1.9699398,3.1203835,1.919509,2.1389468,3.970532,3.1126304,1.8535008,2.3528352,1.6404235,2.444372,1.7562405,2.9740896,3.7491412,2.0134768,3.4038436,1.0432297,2.4295437,3.8844862,4.0331655,2.6960902,1.97592,2.059606,2.7193222,0.8291781,0.6531234,1.6702807,-0.20682508,2.469646,1.4333975,3.7747521,1.9924754,1.4015162,3.281076,0.91454726,1.2849053,1.7036979,2.7789032,-0.15598372,2.1063395,2.8730595,2.2443929,1.6276307,3.589594,2.2964144,0.34793097,3.1387362,3.0084457,1.1380634,1.4571878,2.3502645,2.022165,1.2495385
2.445262,0.86805195,0.7379573,4.472285,9.70569,1.4419105,2.345335,3.6035132,1.3273089,2.7149432,-0.37398458,2.7301068,1.0109079,5.9838414,2.1528358,4.2104087,-0.33554056,4.71559,1.5886368,2.911514,0.63606346,1.4766693,-0.13511872,1.5748206,0.4027679,3.1848369,18.020206,12.907542,1.3192077,3.1122308,1.2287796,2.9042084,0.7036742,1.4361216,3.8561366,1.2485058,12.0772705,-0.11268753,6.477933,3.0936565,0.9549443,4.274544,1.2864606,1.9195031,2.5408318,-0.33909065,0.022836626,1.5485107,2.9445062,1.8847092,2.0563624,11.995714,0.48523104,2.17271,5.005339,2.570236,1.9462345,1.6004912,1.1756139,1.048064,0.65718824,4.268563,0.93773144,3.4257975,2.277786,1.9096937,15.051151,2.3179817,1.2173532,1.738974,5.672543,-0.4714774,2.8984947,10.729627,2.186445,-0.57187194,0.19934785,1.2472878,1.216282,4.1408157,6.675476,2.7808058,1.254653,2.9174585,6.4873295,-0.71704334,5.7322707,2.8137975,9.155119,2.6544049,6.325397,1.9851832,6.3255973,0.55681086,1.3932184,5.624445,2.9194114,2.14264,3.2805915,2.9539068,1.3020316,13.246022,0.42807513,1.5751503,2.035827,0.79346484,3.380756,5.1582756,1.3019177,2.752407,1.8695724,-0.77984625,1.2780421,11.599619,1.1155338,0.79264957,2.4140887,3.0453079,0.8637998,1.2490573,6.941822,2.805856,0.20201665,2.2712636,2.479992,1.4429371,0.5694074,0.29530025
2.8090358,0.89755195,3.8069398,2.371137,1.643796,4.813822,1.0917753,1.3704119,1.5058403,3.5195577,3.142653,1.3038168,2.4079714,1.9810748,2.0766196,0.69429797,2.197951,3.3795795,0.90415823,3.1653874,3.428876,6.6494975,1.782985,0.559291,0.7107341,2.4300916,1.6462067,2.3841412,2.4548526,1.5682876,2.0111048,3.940949,1.3829241,3.9727597,3.952071,2.523098,0.6249402,2.5989118,1.6630423,2.156629,2.7692595,1.5589833,2.514769,1.3535506,2.5002005,3.035755,1.8904445,1.1457812,1.6096002,1.8759688,3.3892443,0.84990764,0.834972,2.282208,2.133874,3.8428788,0.30471802,3.0782533,1.9325371,4.5299764,0.56394,3.747647,3.6125987,6.656621,1.8830342,2.401198,2.8509402,1.5854087,3.7304971,1.558534,4.382633,2.331926,3.7359092,0.8537353,1.079721,1.3342283,1.7782012,3.085807,2.256446,2.094355,0.6662304,2.0757024,2.2328553,2.7537503,0.88671875,3.4781232,1.4409624,3.7530556,2.7190428,1.2855184,1.5747674,1.6737151,0.7255526,3.8665419,2.8401604,1.1638386,2.2051678,1.6737565,3.7770514,2.3357399,3.1357536,0.7787474,3.5310106,2.5425284,4.2131395,1.932677,1.6967541,1.3697885,2.5919065,3.050371,2.0939708,3.1712062,2.60225,3.8440862,1.0983243,3.6153913,1.2996854,2.059744,2.1157289,1.884743,0.9329586,2.869386,2.027758,2.2521691,3.4819465,2.4970777,1.3414316,3.5539088
0.97807395,1.4426141,2.293428,0.5947438,1.0913448,4.1094,2.6312766,1.9760933,4.153099,0.92751825,1.8571082,2.689965,2.3917947,2.0920892,0.17944056,2.2869577,2.0469902,7.9262543,2.5936775,5.647784,1.5721143,0.29599953,1.5572588,7.733825,2.2786689,1.7206161,2.2920623,4.3143134,1.4576023,1.7479887,2.141439,2.632309,5.1915035,2.209673,8.4123125,2.167146,1.2872472,2.8440347,3.3129997,2.015213,4.6165514,1.4793906,3.567051,0.7380518,0.3987354,3.2434502,3.1903203,5.719803,1.2563883,1.3642486,0.65275025,4.537034,3.278599,-0.50638366,4.1758885,1.9188664,2.6540675,2.1460767,1.3420098,2.8680828,2.0887754,1.1887112,3.287491,3.704753,2.5289814,3.5275304,3.5285888,3.6772363,1.7437155,4.288836,4.8791194,1.4825969,3.0657332,3.0180774,2.9145598,1.3331804,2.8216329,0.95376974,1.908441,1.7424366,3.0931814,0.87347883,2.6555965,1.4687672,3.0998523,2.4056756,0.43512124,1.4337488,3.2708974,3.7973623,4.684606,4.179681,4.9638605,4.7133045,1.8281747,0.6146033,2.6369631,5.0817313,0.69707006,4.679263,2.560563,2.1342487,3.3873897,2.9952743,1.1585729,1.344475,2.9140458,4.2026615,1.4563144,3.1358194,2.7395778,0.40493518,1.9913375,2.6971953,3.2485952,3.5337296,2.8685179,5.513728,2.1045747,4.119934,9.234456,2.831956,1.9664581,3.0843482,1.5133125,3.3370945,2.0068853,3.0256786
1.6497966,1.1011937,1.4881134,0.78287476,1.6476896,3.0557406,1.8090478,0.715577,1.3021538,3.992688,1.5001849,1.947674,2.1939998,1.305681,0.63891685,3.858347,1.8777812,1.7654347,2.441381,-0.13739055,0.9744481,2.0686285,2.1438072,3.6520104,1.7352128,2.5301514,1.1846286,1.8715703,2.3418355,2.4428897,0.8755028,0.04053074,2.043214,0.98203504,1.54885,1.8713722,1.0722206,2.386738,2.139137,2.4761934,0.9851385,3.307112,2.4620416,1.4011787,2.6739547,3.8205547,2.3218372,1.8612145,2.6520286,1.704718,0.4533919,3.2978396,0.95523345,-0.4512354,2.3037734,0.37558734,3.3213549,2.9526582,1.4732373,1.990274,1.6943512,0.7592502,1.0850592,0.9351282,0.4797889,0.38490874,2.9609091,3.3684928,2.3374295,1.6821653,0.88712597,2.1951022,0.44107348,0.63120115,0.8767434,0.9320808,1.9133173,0.84286505,1.6308175,4.874919,2.8621674,2.1205113,0.69101506,1.7962518,3.1651688,1.4485524,3.28508,0.8756659,0.34049731,1.8189452,2.9866345,0.92913055,1.3406847,2.7824955,1.7354435,1.1994143,2.3967505,1.0608177,2.5495162,1.7161918,1.8703576,3.9779584,1.4505074,1.275917,0.9424707,2.2838004,2.7345643,1.2601709,1.4793533,1.4978378,-0.12873614,2.3284082,2.5173116,2.5403411,0.35183924,1.6417778,1.5226365,2.0441465,1.0229075,2.0094743,1.4023267,2.7592156,2.027758,2.8609276,0.00014412403,0.4731298,1.2125523,2.1273675
1.1296964,2.3898554,2.1399236,0.52300924,3.5737996,-0.038711965,1.0402325,1.5111067,1.0758854,3.3596609,2.6854062,1.2089207,2.8729582,0.8044136,1.3506886,1.278094,2.0843565,1.144825,2.1408143,2.6451297,0.5391098,1.281183,1.1530657,-0.2965525,0.6281153,2.762677,2.1177258,1.3119223,-0.07039896,0.94750476,3.200876,0.16065985,2.2239573,2.9813828,2.126859,3.7191997,0.78789395,2.4589055,3.3335657,0.87116504,2.034046,1.3339353,2.99614,1.7027258,1.7760613,0.41769195,2.496643,1.6294957,2.1646118,1.3487803,2.8006675,0.15386522,1.1905602,2.5247407,1.8457927,3.075158,1.2546062,2.8387833,2.087437,2.55905,2.2819066,1.6525254,2.544093,1.5250815,3.6494439,2.6687248,1.8197,2.6262736,0.99678934,1.2300153,0.94292223,1.054292,0.20677263,1.5860147,0.3652194,1.6266453,1.946128,0.9601261,1.4359118,0.72755677,2.1264384,1.7310226,2.049922,3.3869872,0.5892627,2.0308084,0.490335,3.2572746,2.0402083,2.2223678,0.20756257,1.8852327,2.3697155,-0.0056833625,1.4846605,-0.3703298,3.3700938,3.736197,2.079317,2.770189,2.9419713,0.7362564,2.1865973,2.8766086,0.98810333,0.5621851,1.6371351,1.024303,0.3783393,1.3292644,0.49213338,3.288621,4.1606226,1.6099026,3.7506514,1.5077953,1.178611,0.3808875,1.9137131,2.4907985,0.8756013,2.3651185,1.9753077,0.5550233,0.11736858,1.4256268,0.58266026,1.6742171
0.38617277,1.1977041,1.9494336,0.7617317,0.5859527,0.5307306,3.186339,2.4089632,-0.5073913,1.2348387,0.124037266,1.7242084,2.2290964,1.2839696,3.063383,2.5797505,2.7832482,6.7427278,3.8703856,0.33958042,3.1005826,0.9624411,4.8465366,1.7100674,4.262223,0.47226232,2.1494374,3.855827,7.414705,3.3536901,0.42495644,0.47776467,0.25847507,1.251189,4.3926535,0.85017186,2.6138766,2.6927023,-0.19715196,3.0339015,-0.638282,2.0617995,1.0900605,5.8570194,1.3544881,0.314381,5.495583,2.5725431,1.7299227,0.29383838,2.2731178,2.102584,3.5094922,0.6513278,2.2861185,0.31908566,4.2765183,2.4721694,3.166422,1.248668,3.805262,3.0680544,2.397593,2.1373348,2.3892374,1.9359124,1.1028079,1.798856,1.4359767,-0.56792706,4.6285796,1.5569184,4.2149854,2.662465,7.9284973,1.3311195,-0.33530155,2.4802907,1.6595863,0.96117884,5.0660534,1.6137073,1.2929585,0.822352,2.1506011,1.411196,-0.23788801,0.6244266,2.1761737,2.0491822,2.8175905,6.1788244,2.676849,4.041072,1.3941206,7.4628887,3.807363,0.51226425,1.2767091,3.3565722,3.501737,2.7308235,-0.8739882,4.5940423,1.971056,4.2369795,0.79126644,3.73109,3.6461692,1.792692,7.1507807,0.5833629,1.6644447,3.9887943,2.039864,3.4766726,1.7471515,1.1201634,3.796338,1.356828,5.014718,0.64855963,4.6679683,2.4566226,2.474607,-0.10937607,0.18296683,0.7150427
2.3979292,-0.24050951,0.5812021,2.6146688,0.666532,1.2034838,3.713645,1.666347,2.0432806,0.781127,2.3624191,4.0384607,3.263411,2.586499,3.898128,2.7402008,1.1071322,1.6085818,1.3334262,1.0691335,1.5854906,2.719082,3.2371478,0.8219211,3.0099056,0.6394902,1.6069888,2.4618979,0.1446957,2.5005324,3.7465787,2.607199,3.7970378,2.9858546,3.085899,0.065324426,2.9991176,1.8888249,2.1048365,0.7055955,-0.5329694,3.4362442,2.6335814,1.2307581,1.3628342,0.96509194,1.6075852,2.4198813,2.040936,0.8625492,1.556421,1.2947496,1.2040089,1.9054234,2.72545,2.413987,2.3188195,2.828115,3.1991396,3.8755672,2.7914586,0.3709914,1.5966341,0.38987517,2.422736,2.9725873,1.3067442,1.019103,1.0941234,3.255608,0.6471766,1.2142122,2.3979404,-0.42394245,1.3077533,3.3749444,2.5630493,1.6716089,1.9364921,1.5261204,1.9215081,1.3315268,2.1944315,3.0553133,0.8800677,1.996094,2.396902,2.4164286,1.8736981,1.8181489,1.8096731,1.1623181,2.9976275,2.9451823,3.2917218,1.7570513,2.2154627,3.5550003,3.0717578,2.7612135,2.0355983,2.177235,0.82799,3.0510643,2.4095285,3.0694568,1.3094752,1.3339227,1.4622496,-0.7810419,1.2236654,4.016636,3.2837687,1.1667391,2.5455184,3.5781155,1.921441,3.2728684,3.9298315,1.4990578,2.2923214,3.4754672,3.0591917,1.6411372,1.0108255,2.6234188,-0.11963403,0.89231956
1.750677,1.9707448,1.4815311,3.5550618,0.816984,3.6120675,2.7666726,4.4662104,2.2396705,0.42455363,0.4058336,5.581684,3.2352886,2.497343,4.3313904,2.172328,3.1389277,0.88265055,0.20608467,0.99417377,2.092174,3.0992942,3.0596304,1.070993,2.2436185,5.282897,1.2035545,2.1048355,0.87586194,2.7477033,1.8101697,2.576959,2.0157125,3.9138374,3.0483897,2.7548568,2.6436932,2.391499,2.8902843,1.895309,2.4306083,3.2242553,2.1325812,2.4531865,2.4540384,1.5185363,1.4409416,3.0249872,2.0148702,2.7530127,2.870251,4.258523,3.954388,2.544003,2.3920493,3.2956645,0.25737166,2.1518831,3.359879,2.399442,1.4562335,4.0021553,2.8548455,2.3811398,5.2932625,3.9851224,1.6883876,1.9935167,1.7000597,2.102942,3.754834,2.7425706,2.061266,2.777864,2.0187788,2.0864286,1.1148102,3.0963166,1.7296206,1.4879956,3.748849,2.3203244,2.944805,2.8360846,3.7889185,2.9695852,4.165864,1.7980746,0.92522,4.0206094,4.235073,1.5748441,2.7472568,1.9139687,2.9398422,4.1577063,1.347667,4.9006944,4.1782165,0.71981573,3.223421,5.0124593,2.6292238,1.835943,2.4742663,3.1749809,1.4446691,-0.19289121,2.5113192,1.5793762,2.0308325,3.0945892,2.373453,5.749253,3.1382198,2.220537,2.0108657,3.812937,4.7964525,2.1309273,0.25913942,2.3691971,2.5258362,1.8412994,2.9371958,1.3799691,0.21376985,3.0113993
2.609685,1.2965667,0.8155996,2.1931903,0.6158472,2.5512724,1.9835933,2.5032926,3.3505948,3.2423728,3.1817398,2.8533757,4.0412607,2.946317,2.4921904,4.469546,2.2620652,1.8824265,1.2810317,2.3872757,2.0700307,4.051593,-0.06872201,1.107013,0.1970759,2.258163,0.7931416,1.7311814,4.372747,1.1518474,2.2642498,2.8124278,0.66511464,1.4878048,2.6850927,1.0873108,-0.038646042,1.2467389,-0.06375462,-0.5566304,1.1730361,0.6161405,1.7148795,1.702372,4.617109,0.02068144,1.0745251,2.205874,1.385357,2.926498,1.7986591,1.5576221,4.961707,2.2310286,0.97884727,4.853162,1.8903375,3.467341,-0.16581675,4.837172,1.721837,4.166981,0.71844274,1.1803969,2.0505729,1.9558587,1.4796743,2.2047925,0.2973317,1.3435107,0.74117863,-0.46875918,2.8802454,1.4714742,1.992662,0.79546696,1.3942124,1.4324718,1.6518523,3.8111062,2.8405652,2.7883608,2.5542562,2.992444,-0.10833889,6.2549553,2.0785718,4.733242,1.7183551,2.5329711,1.5084131,0.7454518,2.42566,1.4363085,3.0965228,6.2135324,1.8335485,1.4984838,3.3873315,1.6549184,4.894357,1.779032,1.8444643,2.4218357,3.0895057,6.0034585,5.060857,0.93962264,1.724188,1.0582359,2.7650867,0.38707513,3.4704547,2.2584279,1.2973942,2.4404287,2.5928621,4.368579,4.8452334,0.9310407,1.3003057,3.6030293,1.2577472,1.9604834,2.8599138,2.1327705,-0.3720938,2.0268822
1.7049476,3.5564158,1.4881134,3.6353588,0.8766505,3.0557406,2.6916027,3.3850875,3.4431484,3.4288437,0.71689916,0.80444366,3.2261887,5.5159497,1.8456928,1.7271957,2.3313448,1.0653677,2.6093817,0.9360635,0.8789365,1.446425,2.1438072,1.6357695,1.3518553,3.1352215,1.2857182,1.3437905,1.4708238,1.8446534,2.2059178,1.1222506,4.829962,2.8549962,1.1460452,2.104355,2.0362225,1.4462838,3.9950237,0.55205894,2.9658854,4.193124,2.5033386,2.093522,4.12711,3.4859033,3.6456609,2.927472,0.3984835,2.8246937,1.2292219,1.9590093,2.1345766,2.086555,2.2267647,2.2969286,3.8413281,3.308766,2.4820535,3.2627678,2.0649617,2.069116,0.15733063,1.2890645,0.87420976,2.2300863,2.0032582,1.9508746,1.5234921,3.067329,0.94706166,1.9099901,0.43243855,1.8179033,1.3450618,2.1725833,2.4706526,0.84286505,1.7986885,-0.07045382,0.32199293,1.5663834,2.0209274,1.4107664,3.1362762,2.623636,1.6725794,2.9283147,3.8887744,2.1100597,1.0664558,1.3080682,2.3229728,1.5619987,1.9084407,1.1994143,3.469264,1.8749436,1.1876171,3.4943616,0.2542988,0.9818366,1.8102398,2.4345226,1.5090826,2.2838004,2.4964447,1.0401431,1.517054,1.8651512,0.22024071,3.8045907,0.1454398,3.9989185,1.8562983,1.24893,2.6931634,1.6416602,2.1973124,2.0106494,1.6696863,1.4288518,2.8144863,1.1212381,1.7818869,3.2540743,0.91838354,3.2421765
1.6909305,1.5953462,1.3767602,2.070277,1.1544936,1.6900301,0.82044065,2.1186237,1.7302334,3.3039472,1.1504806,2.720276,5.670211,1.4122283,1.8424267,1.6654727,2.2337282,0.50718254,0.5275725,2.0134392,1.4509166,3.8114285,1.1961622,2.8770375,1.7402112,2.4759278,3.067885,0.45018774,1.2841196,2.5334487,2.7976608,2.161962,2.0746071,1.6054395,1.2045534,3.827077,1.3722205,1.9595122,2.3694842,2.3636835,1.5191076,0.8468751,1.7265043,2.3996005,2.4215899,2.4795027,1.2922833,1.0916895,1.4752971,1.7789048,1.8808489,2.5424137,4.282552,3.1937444,1.8298436,1.731452,2.1695454,3.780249,1.0119765,2.7514522,1.1573453,4.6721015,1.3657401,2.5924392,0.95505583,1.9594252,1.9657967,1.809504,1.8231821,2.5667362,2.5734303,2.0828807,0.8020553,3.112595,1.0682604,1.6519134,4.5397534,1.9323833,0.8098078,3.3914776,2.4831457,2.8844752,2.4029493,1.5430105,1.3341367,3.1569746,3.744113,1.317388,2.8786201,0.54866916,2.528758,1.4295621,0.79177684,3.4068832,2.648305,1.5065261,1.7030847,2.1904044,2.9394383,1.4803903,2.3852372,2.0749567,3.2138205,1.5978973,1.440978,2.3754342,4.4738846,1.020803,3.0901475,4.4058,2.0759113,5.189425,1.9267335,1.337172,1.1311064,1.1749251,1.891075,1.9681978,3.4550433,2.7395163,1.7145007,2.1256795,2.2097237,0.92947173,4.762121,1.5398376,2.032078,3.462335
