0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.119353,2.6339238,2.0748389,2.1711407,1.2355714,3.7847924,3.349936,3.049808,3.1956556,1.9575546,1.6385193,2.273789,2.0119586,3.094787,3.265181,3.135483,3.9359572,1.8874052,5.4540353,2.7644758,1.2221228,0.97454524,2.5381877,1.0384231,1.8661089,1.7546391,1.3398322,1.1754646,4.546117,4.4209523,1.5451087,2.4103153,1.5138302,1.5511326,1.4337342,3.940063,1.6624136,3.2967436,2.481786,1.8906173,5.190525,4.013528,1.9764324,5.6526074,2.452405,1.3116754,1.9615979,1.8120184,2.9894943,0.9519639,1.9204614,5.837078,1.3141754,3.3616807,3.7422009,6.387617,5.9607224,1.8259804,1.5241418,5.179574,2.0447302,4.680435,3.9067008,2.2140954
1.2713029,2.1395457,2.984901,1.8380164,3.5521836,2.3101854,4.0938745,1.9658015,3.4484367,2.7426429,6.2389054,3.1397414,1.0258267,0.21404439,1.9044576,1.9988735,0.9019605,2.6087885,2.8549826,2.6184802,0.3448962,2.5515952,1.241822,0.4947586,2.5314484,1.3599582,1.9758788,2.1435354,1.7428635,6.1378765,3.9677725,1.9447703,7.4736,2.611197,0.90235776,2.8564835,1.6202002,1.2186618,4.033035,1.8475903,1.4362526,3.5938106,3.2665777,1.5927191,0.690744,0.9292828,2.4972878,3.3582454,2.2883434,2.5320897,2.2495363,0.8602158,0.12868643,1.1288261,1.2350359,2.1174407,0.42622703,1.9427834,3.2692652,3.152931,2.6176174,2.5873218,5.1427393,3.4089303
3.005082,2.297407,2.0410545,1.6128031,1.257788,2.0437346,2.61758,3.3957634,1.6881921,2.313265,1.8856218,1.395182,2.889517,1.1738818,1.1725706,2.0162082,1.324009,3.018203,2.2475235,4.1952715,0.3950355,2.9140553,1.8119149,3.2508621,2.6161103,2.3504639,1.7627965,2.224266,1.428826,1.5294467,2.8986254,2.370684,1.1719215,1.3185321,1.3650727,2.2584143,1.8808312,1.1728431,1.5720441,2.1216488,2.133018,4.1470623,2.3843265,1.601059,0.7838519,2.2063046,1.295841,3.1712208,3.5977726,1.5415747,4.2541265,3.9617689,3.606695,1.5676322,2.6409087,2.2772508,3.1006012,3.1723092,2.8442008,2.433898,4.348881,0.8840341,0.6966532,2.9773538
2.8061485,2.807273,2.3565204,2.5120316,1.308928,3.6036735,2.2198782,4.155936,2.3712194,2.632063,1.4659138,2.2459836,2.972736,0.8072502,3.8461835,2.4786031,4.262439,3.0497692,3.0602279,2.7379355,2.9880638,2.4359941,2.3487535,2.5219665,2.25082,1.4263391,2.0983224,0.9989907,1.4202985,5.460695,2.5594058,1.0708497,3.5986004,1.8249058,3.9326637,1.8522953,3.638063,2.9596035,2.4338503,2.8535109,2.0648425,2.2235217,1.7069331,3.1907377,4.854181,1.0868069,1.7248459,1.9798164,1.0858355,2.6899052,1.4451041,1.552886,1.5055261,2.8232107,2.59759,2.4194183,3.4206378,2.8396432,2.3190951,5.439878,3.33245,4.953392,1.4441926,1.744302
2.3134453,2.297407,2.4565394,1.3359221,1.257788,2.0437346,0.9108608,3.395762,3.826468,1.3927801,4.554301,1.395182,2.889517,1.8757391,5.7302923,8.159793,0.79150033,-0.23922706,3.981672,4.1952715,0.18801707,2.9140553,1.8437836,3.2508621,2.93452,1.2141879,1.819635,1.8667159,1.7893175,2.7139583,2.8986254,2.5505173,0.61874205,1.7841312,3.2634447,1.0391783,1.0774124,2.8908358,0.9438427,3.290547,4.014745,4.1470623,3.2001085,1.601059,5.5893235,2.2432175,1.5196137,3.1712208,2.0875921,1.0862875,4.2541265,2.7057598,1.5105004,5.4097033,2.6409087,1.1961536,3.3696587,2.892105,3.769932,2.433898,3.0368807,0.93287355,0.6966532,0.6868481
2.3948755,2.415347,3.1025367,2.2612257,2.2573755,2.0436711,2.1155548,0.49519968,1.5328622,4.450988,2.2340767,2.4520335,3.0195398,2.540789,1.7459044,2.296153,1.0332782,4.2782283,1.8473804,3.366492,1.7040323,4.2222495,1.7970114,1.2249634,2.7513828,1.2412984,3.8950124,2.826073,2.9214973,0.5185373,1.8516396,2.9186125,7.2385106,2.8448343,1.5794437,1.5561703,4.653789,2.465325,2.6331556,1.6346258,2.0927322,3.1371498,0.9435942,1.4737182,5.854842,1.5090331,2.5488145,4.4824867,2.8458772,0.7487619,2.7524211,4.74372,1.0028371,4.078002,2.62748,2.4309702,3.0639937,1.7475021,1.2974391,2.4696565,2.842404,0.8018907,2.256025,1.7900579
3.9418068,2.8072743,2.1434388,2.888713,1.3089278,2.7086153,2.4049416,1.051833,2.2654886,3.5565016,2.280021,2.9156475,0.4540921,2.686734,1.341853,1.189352,2.5127106,3.865938,1.5114508,2.5320122,2.372374,3.4928179,2.4712315,1.4786701,1.1211897,1.776001,3.4536161,0.9907034,1.4381138,1.6923772,1.6537155,2.5985844,3.5985994,2.539678,3.0725875,3.2084165,1.4128914,1.3513291,2.9402645,1.4309467,2.3889298,0.9172996,2.766932,1.7098937,2.2320993,1.3048137,2.1337852,3.2995553,1.3071023,1.487715,1.5965328,2.62543,2.247364,3.7509277,2.025797,2.316884,1.7579546,2.5720525,2.3190947,1.5859671,4.0164156,2.2303507,1.7938442,2.0825143
1.4365673,2.807273,3.7926884,2.9628525,2.2391849,3.3794928,2.3292599,1.3022802,1.0577917,2.8838103,2.6354973,2.1437554,4.9139113,1.8509345,5.0279636,3.1651206,1.9068484,3.2978642,2.9018812,2.3994973,0.39512897,2.2966666,2.8974612,1.1597142,2.8706803,2.9070501,2.0731854,2.0981243,1.5502411,1.3977151,2.1911983,1.9552791,7.253316,3.8072014,4.9865837,2.286273,1.48102,3.8044276,2.6282008,3.2067566,3.2359564,2.5404491,2.853706,0.5389498,6.484778,2.5285516,1.4959145,1.379169,2.4165223,2.089896,1.2689843,3.027124,2.2869954,2.7570465,1.8408188,2.388719,0.76517093,1.8099093,2.3190951,1.5371237,4.077115,2.3914614,1.3493278,1.744302
3.909943,3.6500206,1.7093186,1.8842195,1.7898755,2.1358948,3.8073707,1.1569475,1.6379962,2.422881,1.7458463,1.8341798,1.170644,2.7212698,4.2691107,2.0162082,2.8051827,2.9803402,2.5885167,3.8367689,1.4432892,1.3367819,1.4935472,3.370272,2.572545,2.0375762,2.386891,6.600322,3.331184,1.6126221,2.9209614,2.2277777,1.4660678,1.762299,1.6041057,2.7796807,2.6914937,2.6353035,3.4049287,1.6409553,1.710218,3.220522,2.5919247,2.9489326,4.413099,0.81741357,2.2100616,2.6346269,2.7184296,1.8128974,0.79306275,6.1739655,4.2041054,1.5676322,2.8604045,2.9734058,6.483225,1.4739668,4.5705957,4.373318,3.7269123,4.9002004,2.010019,3.2778015
1.4482107,2.807273,1.9398637,2.5066752,1.5531406,2.90843,2.393355,2.58842,1.5586317,2.8838103,1.7578707,2.4650583,0.3846243,2.94474,0.23952103,2.1434364,1.010525,3.2978642,1.2466421,1.6069007,5.1391296,2.9332027,1.9042301,2.9116137,0.72114575,2.7935495,2.0731854,2.3129113,2.1423268,1.6632711,2.0641136,2.805234,3.5986004,2.714294,1.8460395,1.585966,3.747953,0.5962726,2.824715,0.47047794,0.5689029,1.9049562,2.853706,1.8522875,0.950151,1.4174429,1.8516381,2.795855,1.6388757,1.3155034,2.7772214,2.507296,2.433218,2.7570465,2.342126,2.4957123,0.76517093,2.8084083,2.3190951,1.4911084,4.077115,1.7868857,3.4621975,2.070985
1.3809602,2.3495326,2.0180352,2.5100327,2.174744,3.7141185,2.2589035,1.9139919,3.2118526,1.971756,1.2129703,2.8789124,1.3149304,1.121696,0.58009076,1.5334334,1.5593448,1.6241508,2.256256,3.0950577,0.6721109,1.8729511,2.2887387,0.9553657,1.6131723,0.7730444,1.0997052,0.19228446,4.602205,1.4804999,3.1465964,2.4308844,1.4490402,2.63692,1.2092676,1.2418469,-0.1647284,2.908236,1.3212557,1.3362755,1.494499,5.165749,3.400231,3.4091737,1.3142195,1.4345988,3.1127944,2.8374555,1.9048617,0.343207,3.1134808,-0.16608337,0.3981254,1.8430953,0.7537725,1.743136,1.1372348,2.7259765,0.6312314,1.2733147,2.2006786,1.3178248,4.615332,2.2693686
2.0096898,0.15970641,3.0458727,3.1842341,1.2095025,4.658878,1.3679138,3.202087,1.7536216,0.17937088,2.003783,3.2508526,2.4574752,3.1630597,3.5974467,1.458396,2.2621217,-0.2438766,2.460863,2.2778475,0.9899894,3.9410915,2.7684093,4.3711467,2.4541764,2.3108234,1.5300394,2.4575293,0.8717592,1.925129,1.8998975,2.85667,1.2769928,3.1609168,1.4995749,2.2623296,-0.6132112,0.5191647,1.2516034,2.1053185,0.9685237,1.087984,2.5480123,2.098557,0.1985187,2.5088053,1.3567796,4.661172,-0.24744424,1.1143543,5.1393642,1.4879918,1.9300404,1.6239169,3.527257,-0.23833564,3.1841536,1.6429796,1.5351317,-0.15190256,0.8428292,1.9387538,0.061029077,1.7428894
1.6874056,2.2040823,2.0617383,2.1685448,1.2850289,2.0987077,1.9321772,1.9131081,1.0489674,3.6409905,2.4890997,2.1850371,3.073024,0.9004273,1.9845228,2.4267657,1.2683132,3.9838402,3.1010008,0.8433194,1.3416156,3.4200125,2.6603916,6.6717653,1.8742325,2.8261175,3.633565,8.810026,1.5471288,1.8543993,0.91640604,2.667257,6.873714,2.9620976,1.6722624,1.7768217,3.2796369,2.8094106,3.0092049,1.7470556,2.183222,2.7931037,2.853706,1.3126514,5.813252,1.5076474,1.7222133,3.1782467,3.3226607,1.6462884,3.6579878,2.507296,1.6532378,4.2748895,2.280375,2.388719,0.81624806,1.2999508,0.98457026,1.4911084,4.077115,1.1247396,0.7318415,1.7846117
2.17242,3.7003388,2.0337012,2.5243196,1.5257416,4.3950624,3.0062623,1.5795116,1.3859651,2.6861315,1.324429,2.753787,1.6292167,3.095547,1.4496617,2.0106611,2.646375,2.2282994,1.540864,2.947696,3.5979223,0.8096812,2.544715,1.6966977,1.7616727,1.7747316,1.5802587,0.29048526,2.449614,2.1495152,1.4090883,1.5997446,1.8160493,2.7333822,1.5507498,2.6353045,1.8845463,2.8701284,1.7952318,1.709222,1.596545,1.904019,1.0454472,1.0721223,0.56556326,0.6550169,2.2758996,2.1654642,0.939507,2.3191829,-0.13109231,1.2108709,2.2612667,0.22091466,2.4582295,2.5035496,2.7902222,2.4669173,0.8871113,3.7228708,1.9405706,2.3264706,3.5279715,3.2837543
1.8406239,2.045431,2.2311687,1.9969655,3.3279004,2.708817,0.5881345,2.6272228,0.65164655,0.32480127,0.54304427,0.94736135,3.4129236,2.9004397,1.846225,2.2779033,0.68843067,-0.12154648,3.341637,2.1554613,3.508061,3.1302924,1.4884882,3.1564176,2.7232091,2.140848,1.9580532,2.6084228,0.819191,0.23126155,1.9163059,2.6406136,6.847844,1.8832551,0.34698588,2.1506367,4.485946,1.0166712,0.3275506,2.4377866,1.8210113,2.6618147,2.4857054,1.4805453,1.2877948,2.4724917,1.9701183,3.274918,2.1523242,0.8990774,4.4554133,1.0559179,2.791822,1.1498625,2.8007078,0.31928706,-0.03991878,2.8213658,3.226286,-0.11796409,1.5437317,1.075491,0.44454032,1.623498
1.2527126,1.4027033,2.0586572,2.861302,0.36810672,2.8319607,0.69354033,0.2605723,-0.2923946,-0.024508238,1.1384699,1.5843009,3.1810133,0.67631406,2.8717947,1.5670137,1.6827533,0.10169828,0.78842455,3.3302534,1.4882551,0.77298605,2.983084,10.385755,1.196954,1.89851,1.0825038,13.376879,1.3832763,2.1260366,2.1879897,2.493983,1.0764287,2.7159147,3.8766868,0.15697533,2.9725616,1.7970629,-0.41724527,3.334649,1.1056771,2.8218918,3.1279244,2.096146,4.2038345,1.4267076,1.8723519,0.76619196,1.748338,3.8944337,0.9946361,0.11811042,1.3378205,0.63163406,2.2808576,0.19133806,4.351517,1.5475762,1.0216094,3.1141522,0.7745489,1.7343049,2.8077776,1.249104
2.7932658,3.3552296,1.7280829,2.9892564,3.1080925,4.487982,0.4593327,1.6468105,1.4154859,0.34839016,3.8299997,1.6751746,2.6009514,5.4482536,3.6117694,1.4277349,3.235493,-0.10548723,1.9484024,1.7972863,-0.29888412,0.64539385,3.394476,1.1752019,1.9691031,1.4400134,3.623001,-0.19642097,0.61306953,2.0370808,3.212634,1.7878098,1.3815396,2.769487,1.6333697,3.978424,4.560197,2.8331864,2.082748,2.0709362,2.2342901,1.668903,0.3827359,0.7251976,1.0611339,1.8015715,1.286526,1.5732203,2.3234177,1.2585675,1.5618489,1.5271766,2.9375224,2.0194974,2.020286,1.3663689,3.0951412,0.8374621,1.4154713,2.820028,0.8873558,2.5094259,1.1310322,2.2482793
2.5548913,1.2118771,1.7280829,0.33984637,3.1080925,2.5809507,2.4639688,2.3834634,1.4154859,2.400156,3.8299997,1.6751746,2.6009514,1.2139592,3.6117694,1.6626482,0.7966523,3.0473862,1.2289624,1.27001,1.9351429,2.3467793,3.394476,1.6687989,1.2740049,1.564662,3.623001,1.8416455,0.8411125,0.6396632,3.0218759,4.227428,1.932065,1.4797789,1.6333697,2.2209554,4.560197,0.7753024,2.6731534,2.0709362,2.2342901,1.148742,1.5682124,1.0496397,1.0611339,1.8015715,1.5020423,1.7293637,2.3234177,1.2617995,1.5618489,1.5571046,2.9375224,2.0194976,2.275526,2.412321,0.8807225,2.0216374,1.8885543,1.46685,2.7700853,1.3840792,1.6959765,0.9741618
3.1636822,3.0516856,1.9670515,2.8155727,2.5505798,1.974826,2.2018757,4.7571917,2.4336114,1.7401555,1.7899976,2.8375487,0.99442476,1.2164712,1.6145995,1.5841234,4.507759,1.1579936,5.846603,0.62795675,1.121952,2.8333492,2.7792122,3.1688442,1.4637506,1.866303,2.9743843,3.2644866,2.635374,4.383771,1.6555899,2.1981463,3.824965,2.6953807,1.1670928,2.685977,1.9790668,0.8860705,1.6372423,1.4309467,1.0417025,0.54031193,2.1033669,5.4587326,2.035005,2.3636503,2.3889976,3.1656253,0.83518887,2.3805552,2.835867,1.4672132,1.4012856,2.4605463,4.95379,1.4362642,4.258697,4.0662694,4.0464706,3.3953362,1.88907,2.2303507,2.8201153,2.768501
1.516509,4.0007277,3.5376182,1.2806147,2.9779606,1.7930933,2.905303,3.4452758,1.5891118,2.8750799,1.885596,2.0832705,1.6884122,2.1735487,2.0546572,2.272116,1.5587823,2.314597,2.5628538,4.7186117,1.5824393,1.704002,2.330696,8.534829,2.8379219,0.817709,2.0474896,13.802428,1.7100524,3.7768607,5.144389,2.7282786,3.5428214,1.3869165,0.34116977,3.2848678,6.0996165,1.4254863,3.4151053,1.2726,1.772541,4.808946,3.4334683,0.060836732,1.285866,1.8280765,1.9646397,2.8958998,2.3781133,0.6086738,2.8743062,0.5246358,-0.74300313,2.1656134,0.28535146,2.7130876,1.6048539,2.2667427,2.5196197,1.1774342,3.0744467,1.146441,3.2361035,2.952236
2.0119963,2.0313475,1.1699004,3.0483088,0.48202008,4.6717553,1.3424193,1.9579072,0.94884247,2.898455,1.5367796,1.8380286,2.5332856,3.338456,1.9500556,0.058597744,2.6184287,1.5295303,2.6206543,1.1205074,1.7838658,1.9259361,2.653137,10.051696,2.9076765,2.1872704,1.5844494,15.206891,3.0764565,3.1864681,1.7783006,2.0648284,1.4308028,2.9513865,2.4596043,3.15341,8.2466755,3.5658374,1.5471239,1.8451217,1.7038457,2.1086507,2.9784536,0.8364678,1.5579119,1.7485291,1.9896796,2.2602944,0.72397363,1.913007,3.1132953,2.0950344,2.716618,1.5078597,2.209455,1.5496618,1.6531105,1.8585637,1.1568484,2.9329126,0.5825703,2.0767255,0.8984615,3.0839224
1.5219038,2.5083187,1.6023481,2.2684603,3.305484,2.5784473,1.6013318,2.8269532,0.70693356,2.4490755,0.8281824,1.5390149,0.59176296,2.2041972,2.074025,1.1162711,1.3829999,-0.40843248,2.1441097,1.1156921,0.7831733,1.098539,2.1061587,1.3176413,0.380172,2.9227786,1.9430104,1.9196475,0.8894254,0.7439257,1.897983,3.258494,7.2460356,3.4917169,0.8472341,2.1223722,2.7185094,1.6176043,1.1025536,0.6588054,0.18124056,1.1127169,2.5546699,2.1942666,0.6758004,1.9194854,1.5546649,1.4158604,2.130642,0.9578397,1.0063047,2.7341328,3.2117841,2.010501,1.1239475,0.835459,1.1276034,2.5855994,1.9804251,2.2337334,0.57595575,1.1290212,-0.13963783,0.7983628
3.4355502,1.8839834,0.30874252,1.7747477,2.6146128,2.3896585,1.5524431,3.3896728,2.373845,0.53256816,2.5462778,1.4278616,-0.55454135,1.1740651,0.09417844,2.1400282,1.0533534,1.0159831,0.7361688,-0.178249,5.3558836,-0.15951371,1.5625181,2.0958843,0.8897108,2.4531958,3.1922507,0.4242276,1.6544935,2.3145761,0.23189008,0.14358419,2.1628873,3.2084036,2.3821638,1.4621567,3.9203506,1.0116199,0.592714,-0.23438323,1.3172569,0.45190942,-0.48036438,2.0264256,0.8140486,0.42042708,2.5535173,0.3787713,1.9918354,0.10556346,0.80913323,2.1150303,4.0382147,0.2091214,1.8486527,0.5666982,1.7293057,1.7128773,0.56935215,1.9506645,0.7410084,2.1853206,1.5924003,1.5131192
2.015546,2.347492,1.6795692,1.894461,0.53348535,3.9643273,2.8759022,1.8804622,2.0312006,2.3310845,0.7949142,2.9491148,1.7295752,1.9683187,-0.533064,2.203846,0.48537636,1.9885414,0.73773736,1.9490426,2.6825109,0.67470825,3.2369556,0.98454493,0.45415103,2.951359,1.6379751,0.6312459,2.6904697,1.501496,0.93300164,1.6870942,1.6698487,3.6730633,1.3592494,0.8319248,3.3369162,0.202788,2.700874,1.7771462,1.3421235,1.1719003,0.22634971,0.5877436,0.2873302,0.97619414,2.6097288,0.68603706,2.139599,1.1238933,1.3817844,1.3126941,1.7960758,0.014198482,1.843134,2.7879553,2.1859193,2.5337713,1.0005327,2.754574,1.8864243,1.827182,1.8049343,1.3313828
3.211177,1.2954895,0.86741173,3.3285103,3.099348,3.8789463,0.42261994,2.009406,2.7154818,-0.4821788,2.8782728,1.368642,0.1325435,0.20331067,1.8045285,-0.6048577,3.524216,0.22279721,1.9792149,1.4649816,0.07805836,0.9784137,3.3787837,6.1892414,1.0508764,3.079413,2.8174324,8.262222,1.3661457,2.4609475,1.9451815,1.6362205,7.3338985,4.069661,3.196548,4.111139,3.146442,4.504934,0.2810405,0.29553378,2.3240862,0.73465514,2.487544,1.971412,1.5326588,0.5226933,0.981037,1.3206581,2.1892571,2.8759272,0.018161714,2.8844297,2.9623632,0.38868803,1.3321819,2.9243374,1.2053211,2.366164,1.743854,2.0628068,0.4738338,1.7476089,0.88611,3.7015061
1.2446772,3.6028476,-0.94765663,1.4221612,0.8451181,4.2061944,0.2650894,3.4850702,0.025122881,0.52398056,0.4309408,0.508008,-0.41224742,2.7307568,1.4465582,2.302714,1.8487861,1.1518092,0.5367964,-0.003549993,4.6486273,-0.6406807,1.1310301,5.552625,0.212654,2.8737738,0.48768163,8.749205,-0.652073,1.3592093,1.2960204,0.4165538,0.9107254,1.1875466,0.6536351,0.738848,9.253052,0.9857168,0.36069232,0.08852553,0.0144972205,0.9263089,0.72288954,-0.2275284,2.5651367,0.1173079,0.8931831,-0.14735287,2.497199,1.6761503,-0.06969607,0.41691768,3.4241092,1.2600019,-0.45147854,0.004098773,0.90854096,2.9412777,2.0708957,0.0041707754,0.62574375,1.1299834,0.33861762,0.78643805
4.1143007,2.0313475,0.84488475,3.0483088,0.48202008,4.6717553,0.82471514,2.3779466,2.2654886,2.3022397,1.4257228,1.575435,1.3939426,3.338456,1.210449,1.0411197,2.143912,0.58781594,2.6206543,0.96944964,1.7838658,1.9259361,2.2165577,3.134497,2.9076765,2.4540079,1.156616,1.1399612,3.0764565,1.6923772,1.7653922,2.0648284,0.42652082,2.9513865,3.0725875,3.15341,1.2518449,1.4130716,1.4393256,1.8451217,2.4222224,1.2304295,0.10584533,1.8918693,2.2320993,1.8892471,1.9896796,2.2602944,1.0496656,1.913007,3.1132953,2.0950344,2.716618,1.0055721,2.209455,1.9689034,1.6848121,1.8585637,0.798434,2.9329126,0.399832,2.0767255,1.3010137,1.4074512
2.673634,3.051685,1.9670515,2.8155727,2.5505798,1.974825,2.2300887,5.1599646,2.4336114,3.8730547,2.0166056,2.736782,0.99442476,1.2164712,1.3025382,0.8714416,4.507758,3.7521145,5.846603,0.52759063,2.235355,3.571631,2.5033083,3.1688442,1.4637511,1.8879976,3.2173934,2.3222368,2.635374,4.383771,1.6555902,2.198146,1.06125,2.5853891,1.0673957,2.685977,1.9790668,1.0334381,2.3215666,1.4722282,1.0417025,0.74170375,2.1033669,5.4587326,1.2276895,2.3636503,1.9962385,4.0079126,1.3310814,2.3805554,2.835867,6.427327,2.7846577,3.1527052,4.95379,1.974408,4.3951283,4.0662694,1.085996,3.3953362,2.653941,3.3179278,1.0443149,2.0870414
1.0448773,3.8854337,2.653345,1.1895939,2.3767843,1.8008965,4.984778,2.135451,3.7063708,2.6278841,6.3112164,2.1542525,3.2301085,1.9211845,0.18864429,3.7063916,2.864199,3.5226195,3.05436,2.7373195,0.96388066,3.1343946,0.93702304,4.4856377,3.4447122,1.1172442,2.2415915,2.8767416,3.50463,6.697519,3.934906,1.828558,1.8091316,3.225038,1.0797734,0.4535613,1.6831815,3.235637,5.446933,1.9731511,2.098707,1.0117656,4.333522,1.9399877,1.8568707,2.6820955,0.678403,4.468586,2.5528975,2.2021785,5.1520886,3.4725678,2.251927,4.548095,3.795166,3.5831046,3.1328392,0.37123352,2.0441093,3.7383404,2.2054808,1.7606685,5.341925,3.946031
2.7183685,1.8317151,0.8912122,2.8228283,1.1853774,4.0555353,1.1381133,2.9715397,2.774776,1.9284396,1.3070107,1.8110722,-0.06238562,2.9284818,3.1401982,1.2535654,3.8958733,0.7744977,4.7481613,0.9274899,2.6277943,0.9065615,2.0903256,0.9809343,0.92823994,2.243947,0.6235062,1.497015,1.5389167,4.2354627,3.658844,1.7588973,1.9756234,2.7175627,1.8916271,1.7219788,0.20615453,1.8002472,0.8656861,2.1206079,3.2753816,4.1027374,0.4220085,3.4467108,1.4210193,0.6425513,2.8507426,0.6319579,2.2770474,3.1200027,1.6694496,6.3652477,3.051122,5.3439064,3.176208,2.512576,2.3431396,1.711879,1.4725089,2.25518,0.94153905,4.8263726,2.162312,2.611295
2.6180022,1.837148,3.8289533,2.4398303,2.3780112,2.118002,2.0896902,1.3271322,0.8225842,1.9949813,2.9428701,0.7896129,4.410343,1.4497428,5.378888,2.82364,0.80043864,2.4588554,3.1529684,1.6890843,0.5220163,1.6156157,0.9737946,1.0013144,2.3547542,1.8650086,2.3448524,2.173826,1.7373708,0.5762993,2.2388854,1.5144219,7.4736,2.611197,5.1875668,2.5345378,2.0588124,4.199782,1.9267108,4.6175423,3.4393961,1.7517558,2.3777285,1.136014,6.5388722,2.3227305,0.83425045,1.3490127,2.1863947,1.5928054,0.27801496,3.4961016,1.7293377,2.5141058,2.8865633,1.5833522,2.3444986,1.8045287,4.3094435,1.7781639,4.2401896,1.6101935,1.3164353,0.55175394
2.9087448,1.3752229,2.2009363,1.0021554,3.0942345,2.1060567,2.6595135,1.7122931,4.142047,1.05375,3.0742173,1.9967586,0.7395517,2.112678,3.2772675,2.9818041,0.95500445,2.3026855,2.8300955,2.6126945,2.5205517,0.42856193,2.6379004,2.1580682,2.5478435,1.2641976,2.3908858,2.1975172,3.4544215,4.211489,0.687299,0.70274335,6.9906416,0.93716764,4.5601406,1.6160003,1.498874,4.985459,2.5416641,3.0550747,3.1151583,1.692423,2.5642223,2.547533,2.9521382,2.1853404,1.9954867,1.2624359,2.1312513,0.8186164,1.2313609,3.2012053,1.4379828,2.593019,3.5220795,3.129023,2.7996175,2.5265024,3.5473611,6.217982,1.5572124,2.1771739,3.069301,2.7820525
1.5641639,2.6687307,1.4157033,2.6209903,1.0381665,3.0446515,1.6483465,2.7560046,0.26396,0.14614159,1.1630061,2.012844,2.0709803,3.1586192,1.2766963,1.5980806,2.508962,-0.4017077,0.99302584,2.637699,2.0742626,1.9544548,2.4776068,10.500055,0.36875832,3.0322375,0.5121362,13.330172,0.38371456,2.1785283,2.6004877,4.424996,0.9394353,3.4526296,1.6025698,3.04949,3.2195458,2.4109907,1.1361341,1.225752,0.27024853,2.8726487,3.1198115,0.4537223,0.40342498,1.78172,1.530582,1.314685,1.8276043,3.5857828,1.9002626,1.1895863,2.2263799,0.31069702,0.6128161,1.2612407,2.5230901,3.8284566,1.4538195,1.688798,0.9801383,1.4270353,-0.01289016,1.8252766
0.8423877,2.5349278,1.7022624,2.6234665,2.0537508,2.5532846,2.0614853,1.1986973,1.6863561,2.8020258,0.59168595,3.2464561,3.2301085,2.112678,1.2864032,2.9818041,1.1868823,2.3026855,3.071909,4.0347366,2.588272,3.1343946,3.9339638,4.4856377,3.4447122,1.3301072,1.8239006,2.0476756,2.5651016,0.6480453,3.6588569,1.9022477,1.5963514,2.2097268,1.5600562,1.1399856,3.2456627,1.6165457,2.5416641,2.1661763,2.395622,5.242265,2.7426653,2.547533,1.3986928,2.6820955,1.8354981,4.468586,1.1566186,1.0814955,5.1520886,1.4654472,0.095092595,2.2916164,3.5667448,2.860272,2.7996175,2.1734576,1.6895535,6.217982,2.7342713,2.4620256,1.3222377,1.8109434
1.4602857,1.4665022,1.1782553,1.6290749,3.2788227,2.3899198,2.5982652,2.4977639,1.6249158,2.313265,1.9359987,1.9600385,0.44287795,1.0255601,1.783153,2.0162082,1.4770482,3.018203,2.191887,1.9691153,2.0840325,1.7522513,2.4735403,1.432189,1.0373731,1.6732178,2.0364184,2.028673,1.2752237,0.43528378,0.92522323,3.0560274,7.3281956,2.564599,0.6015703,2.7340703,0.6162906,0.32703733,1.7510669,1.6409553,1.1943495,0.7556163,2.5515566,1.3513007,0.68125206,1.5056072,1.7036619,1.3414422,2.1082006,0.99054515,0.7167272,3.8528898,2.3578546,1.5676322,0.6769165,2.2772508,0.81562114,2.497551,2.87657,1.7738738,4.348881,0.17271537,0.90008396,3.0848436
1.7051663,2.807273,3.4945612,1.8152872,1.8235464,2.1374664,2.29247,2.4863112,1.0489674,2.8838103,2.583899,2.5878134,4.628911,1.1518762,5.0806217,3.1852276,1.9546819,3.2978642,2.7899141,2.6933248,3.9036098,2.5320725,2.7890687,1.4082811,1.5774884,1.2470875,2.0731854,2.1235857,1.2016225,1.6786832,2.295147,2.4796407,7.158054,2.1761136,4.9271326,2.608364,1.5670972,3.7053885,3.208373,2.4724755,2.7999158,2.4415317,2.853706,1.2969699,6.409562,1.4536034,2.5172527,1.379169,2.3390796,0.9083191,2.2988782,3.1521702,1.9308686,2.7570465,0.8619313,2.388719,1.6994767,1.5479741,2.3190951,1.6484456,4.077115,1.3048954,1.8077426,2.2315326
2.673634,0.79283947,1.027111,1.0934741,1.8537517,1.9074222,2.0540767,5.1599646,0.4871114,3.6966527,1.8491914,1.5284258,4.660658,-0.09234798,3.0014267,1.3530904,1.4056001,3.6973598,1.4013457,0.036025822,3.8792968,3.4591064,2.1176338,1.2249639,-0.0337227,1.4409611,3.1224303,2.826073,1.0130963,1.2087244,0.042395532,2.2512007,7.2385106,1.5173756,0.0645923,1.9243265,5.3234944,2.2120907,2.3236904,0.33941782,0.9268194,0.6708814,0.8844502,2.3934515,4.198535,1.0628036,0.71608675,3.8668668,3.9513254,1.1190554,0.71393865,4.74372,2.7846577,2.9911673,2.057004,1.819501,4.3951283,3.7674797,0.91119564,1.4721715,2.5779123,3.3179278,0.7482367,1.3220041
