0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.2164009,1.8304446,1.6732883,0.74063355,1.5357807,3.6476989,1.5727321,2.6207223,1.7901345,1.8960614,1.4603264,1.7672096,2.3740401,3.0082233,1.0823517,3.5105112,2.9848666,2.6538134,4.5093074,2.2481112,1.1366336,0.71071726,1.5036798,1.3010871,1.1619451,1.4046657,0.75781155,2.3628974,4.5696683,4.7040143,1.4361088,1.9749433,0.8760785,1.5201728,2.7582355,1.3092222,2.187803,3.0953898,2.3131027,1.7284079,2.7592833,3.0721376,2.485319,4.9174643,2.0359902,2.3402667,2.2204876,0.8579494,3.2417352,0.9307386,2.2991114,5.7655687,1.334888,2.0269742,4.950681,4.4220853,7.6782975,1.8252883,3.2621171,2.4707792,3.176372,1.3506385,2.5265281,2.4036412
1.3297758,2.8989596,2.342455,2.6936781,5.0641675,1.6355214,2.5611205,1.3400507,1.298105,0.69151694,2.5428097,3.7072663,0.5869749,0.0027549863,2.5844772,2.1580071,0.9588597,2.2108893,0.3017226,3.7264743,0.61708975,1.8136296,0.47878373,1.7904179,1.972259,1.597928,3.2070827,1.9067435,3.312007,2.3080359,2.0255797,2.1946769,8.649063,1.4715214,2.3332877,2.313699,1.6429205,0.75797915,3.8145146,1.4931798,1.5842533,3.6652424,2.7430296,0.49754363,0.38778722,0.28344488,1.3201168,3.640551,1.7766867,2.1353385,-0.04106903,1.7399434,0.23740488,0.2892087,1.5255039,2.4774227,-0.12294641,1.6402137,3.6507418,4.4921274,2.5618029,2.4652686,3.4586759,4.4310102
2.2448466,1.1587267,1.6903932,1.193063,1.2551439,1.9323258,1.7617549,2.29739,2.2743516,1.8554153,2.1145973,1.335894,2.8328402,0.21794432,1.8251812,2.404575,1.8117417,2.3224747,1.9749913,3.7316136,1.5072405,3.409526,2.144375,3.7452521,3.3893423,1.7979574,1.7933533,2.4362,0.6764773,1.194813,2.9482512,2.0808215,0.9965128,1.6255319,0.6883187,1.0478092,1.8793955,1.4489583,2.8506846,2.1946437,1.5150559,4.0106792,2.9977238,2.6774392,1.2015202,2.7673354,1.8341029,2.6817465,3.3953545,3.0976546,5.105831,5.15217,2.6361873,4.410062,1.9749744,2.128451,1.462016,2.6044018,3.155978,1.7881396,2.9907637,1.89705,1.4508953,3.22192
2.8304524,1.9245291,1.8669999,7.410855,1.2813492,3.1831484,2.3364081,3.702801,3.020831,1.907197,3.59951,2.701285,2.5243468,0.8737087,3.1553278,1.1209494,4.6459746,2.8611865,3.986647,3.1674168,3.430952,3.1758683,1.9713564,2.2424986,2.122314,1.4999812,1.6819801,1.5186203,1.0361065,4.4698234,2.389021,1.5337902,1.1863415,1.4535668,4.44084,2.321123,2.3461447,1.5393263,2.7220268,1.1548924,2.1274254,2.5360427,2.0605085,4.096552,4.633888,0.75277555,1.5457077,2.2103372,1.5132618,1.260993,1.7715831,0.9295536,1.6942868,1.6340072,4.421817,2.65249,6.2244687,2.7374227,3.4541643,5.5465565,3.0725427,3.8527093,1.9192448,2.1413355
4.011169,1.1286906,0.999477,0.9130148,1.2551439,1.9323258,1.770656,2.29739,5.801942,2.7787833,4.6443777,1.0789106,2.8328402,0.3826878,6.496768,5.6962433,1.0102161,0.49252468,4.687904,3.7316136,0.7631632,1.28303,2.3251038,3.7452521,3.5350761,1.7979574,3.5231476,2.2396152,1.5165399,1.669769,3.9203398,2.0808215,1.1979735,1.8521328,3.6016908,1.074772,2.5849147,3.369053,2.4165297,1.3396475,4.8689537,4.0106792,2.9977238,2.6774392,5.8385315,3.3907487,0.37309653,2.6817465,2.1076062,0.47345632,5.105831,1.4987601,1.7898974,3.05213,1.9749744,2.128451,2.964622,3.2786174,2.9667437,1.6398659,1.4535345,1.4789251,0.8459885,0.9343747
2.6407015,1.7700522,2.2041132,2.2633433,3.2562356,1.7139621,3.6331716,0.9027303,4.5717664,2.8552449,4.057517,3.1326866,2.7326405,2.6102662,1.6313899,4.049837,1.243569,3.7429867,5.3522773,3.6522374,1.0566279,4.2450686,1.6452937,2.6768875,2.1665065,1.4066575,3.098123,1.8557825,2.4671721,1.2040808,2.9608285,3.7390752,8.322055,1.9209659,1.7019707,1.9374523,4.700759,1.6745957,1.4098946,1.6172593,2.093276,3.0438976,2.262198,1.8545351,5.1649323,3.1713133,1.5237806,5.431467,2.2371173,0.3094952,1.3786604,4.608278,0.7167759,2.2305934,1.8299277,2.006963,0.38875717,0.740965,1.9838469,1.7157211,1.6945962,2.4639068,2.8604097,1.5341965
2.0594664,2.6618347,2.0785685,2.2248073,0.61790836,2.7726133,3.0010953,1.622813,1.769651,2.389894,1.9447405,3.245358,-0.3256486,1.8785925,0.4808758,0.6434655,2.2904186,3.0378885,0.90145344,3.6062326,1.9076908,3.4999688,1.7473018,0.56639636,1.7270324,1.8594103,2.5214102,1.9396136,1.169769,2.1015394,2.7383146,2.925138,0.6267806,2.0629077,3.2752976,4.4548025,1.9633701,1.2107208,2.7220259,0.9880438,2.6140025,1.9138458,1.2133605,1.788415,0.3199656,3.6220496,1.545708,3.6584435,2.5221865,1.391942,0.7853668,2.0977368,2.5623372,0.5888477,2.577134,4.0191894,1.6104573,2.974293,3.4541647,2.6045341,3.219872,3.054328,2.1375563,1.6612316
3.1080427,2.8731942,1.9733169,2.1977012,1.5329996,2.7978382,2.3364081,1.8741913,3.825983,2.8398123,6.0872025,2.2911148,3.2568598,2.3672526,5.598217,3.017424,2.307351,3.2791674,4.5790086,2.3348553,0.3269074,3.162103,2.6481347,2.4019055,2.8540335,2.3749394,2.8703568,2.2609756,1.3907727,1.1995792,4.0826473,1.0839491,9.097518,4.034122,4.5673227,2.5793903,2.0193782,2.9658422,2.7220268,2.2111895,2.4719727,2.420739,1.2463641,0.9176912,7.0371313,1.5761552,1.5457077,1.7504293,2.6185455,1.1874917,1.4283617,1.7132009,2.5528307,2.061675,1.1090641,1.9227798,0.46991324,1.2240002,3.4541643,2.7079613,3.2948503,2.39404,2.151074,1.4488734
2.335773,3.573267,2.4106553,3.9651558,2.35249,2.562522,2.945674,1.8807559,2.2743516,2.3963137,2.815254,2.0304527,1.3278232,1.7840526,5.456093,2.4097707,2.5721197,3.5951476,3.7271245,3.9330544,1.4571373,2.4799116,1.6265819,6.8693743,1.1777465,1.8593049,1.4993203,8.665558,2.6704164,2.7646387,2.4785292,2.7096276,2.140119,1.6771035,2.1758432,2.702047,2.9054317,1.9134701,2.8506846,1.1097682,1.2263205,3.143931,3.8611865,1.4208081,5.6372986,2.5907888,3.5434587,2.724278,2.9264398,2.181515,1.5863609,5.8151755,2.8323996,1.6981931,2.4626691,2.5295815,6.196183,2.3128479,8.147199,3.4604943,3.867546,1.5320002,2.5779219,3.6647787
1.6867349,2.8731942,1.7372413,2.6452465,0.64855325,2.8293777,2.3364081,2.223729,1.3479985,3.353998,1.9447405,3.6371713,1.672869,3.0455518,1.06371,2.5031335,1.5237108,3.2791674,1.8429949,1.6391306,5.2731214,3.162103,1.2367573,2.5437925,0.97875315,1.828968,1.5321004,2.0103536,1.2581024,0.48256236,2.98493,2.4644098,0.72173655,2.0962262,1.5668856,2.5793903,3.4183216,1.9085525,2.7220268,1.356112,0.64288944,2.5986903,1.819767,2.4161413,1.6027579,2.5101533,1.5457077,2.7081542,1.2067122,0.75415975,3.9051178,2.5040054,3.146219,1.6139283,2.179963,2.023869,0.6513934,1.9660609,3.4541643,2.5047486,3.2948503,2.1076312,2.488476,2.3445778
0.9800465,2.483591,1.6465497,3.0734112,1.3187426,3.1429145,1.2790507,1.3809404,3.7853446,1.028662,1.1000772,3.1955628,1.2408428,1.6201689,0.665899,3.2502692,1.3085085,2.0617971,0.4381042,3.7479262,1.3524292,1.0879374,1.1821675,0.19319424,1.299623,1.2100248,0.07506436,0.21488178,2.636805,1.5982263,3.3139133,3.010726,1.7397643,1.0081582,1.6477197,1.8154268,0.24515456,3.4631267,1.2819911,1.5909097,1.258079,4.3054733,3.7714624,1.2918725,1.7062497,2.5946665,1.1252677,3.1623716,-0.1930983,0.67776304,0.21273309,1.3239809,0.3826033,-0.38144654,0.85598665,1.8800607,1.4796172,4.511508,0.2111345,2.7068722,2.1571016,2.9437847,2.4695427,2.2046304
2.2928534,0.3903122,2.160217,1.7463481,0.74203026,4.208142,1.6300789,2.6692135,1.0903486,2.1606839,1.5561492,1.5687026,2.792899,1.4624946,1.7464566,2.9895613,1.6541725,-0.26689544,2.7531672,0.94495785,0.49307978,1.7419169,2.0520334,4.4695473,3.5107327,2.8653672,2.5641685,2.3040066,0.15229625,3.627577,1.3087623,2.9304075,1.298303,2.903862,0.900895,1.4060152,-0.71982867,2.539137,2.4102721,2.39847,1.1936634,1.4992235,2.6062613,3.1366143,0.7944619,2.4497411,0.6362142,3.2320566,-0.07316095,0.85539883,5.914995,1.7801274,2.446113,3.037261,3.2222533,2.1101105,3.278751,1.8959546,1.2674048,0.8080511,0.8841076,2.21419,1.2400117,2.4047017
2.030687,2.8731942,1.7570262,2.36472,4.826105,2.4361236,3.291318,2.01766,3.9747672,3.2541673,5.1903725,2.42414,2.3954096,3.4995854,3.212302,5.565201,1.2935256,3.2791674,6.4196663,2.0445502,1.337249,4.016873,2.2048264,5.41871,2.2233906,1.6721146,3.1775582,8.6586685,3.3591657,1.727427,0.67123836,2.737718,8.540686,2.89563,0.5836264,2.5793903,4.8321605,2.1723108,1.9044589,1.4124863,2.6961977,1.9975126,1.3735254,2.161482,6.3532066,2.6153452,1.691978,3.9400792,1.7640324,1.9593804,4.1857376,1.3924962,1.5933576,1.8405635,2.2005491,1.9227798,0.88939583,2.028274,1.5181484,2.5047486,3.2948503,1.6992646,2.142391,1.4162055
1.6700754,3.3470516,3.31052,2.8398654,0.73239017,4.053792,1.9424392,0.8385871,0.82238317,2.9874098,0.5394229,2.879705,2.6231608,2.0588036,0.69882447,1.5668695,2.6662226,2.6587117,-0.013147593,3.1254177,3.9828734,1.6491816,1.5243728,-0.2969427,0.5106178,1.096411,0.23787236,0.3807103,2.8002095,2.576907,2.5074756,2.6835227,1.6576663,2.4304717,1.7507612,3.1494102,1.7593002,1.8026556,1.371379,1.8822663,1.0497382,1.8534007,2.169465,0.76826054,0.8344727,1.3679686,2.7243664,1.7038678,1.9581339,1.7299421,0.41854835,3.5965972,2.6445234,-0.61197037,1.9111083,2.3484335,2.0885415,2.0047784,0.8398842,2.403493,2.5391674,1.8170878,3.4851499,2.4041662
2.3456063,1.6065562,0.97386825,2.262386,4.9467354,2.6054306,1.4577466,2.2853942,0.43286157,0.59531075,0.9209356,0.6306114,3.2943268,3.0935571,2.6564481,2.6449633,1.4253188,-0.3282271,2.1067827,2.8181639,2.131508,1.5087168,1.4878411,3.6813784,3.2664967,1.5944116,3.2151942,2.0115635,3.1842103,1.1599832,1.4724622,3.4945626,8.498339,2.3328521,-0.2953951,0.4938004,3.059338,1.7188057,1.3423239,1.4318516,2.5240498,2.9815528,2.0757363,2.5678144,0.8044645,2.3135142,1.4932826,2.2478552,1.1399994,1.7179391,5.1847353,1.3998288,3.3194146,3.2652087,2.1287906,1.1117594,0.4991305,2.4975564,3.3440907,1.7963593,1.6169523,0.81109583,1.811418,0.9607347
1.3540704,0.48324275,0.046008468,6.2889357,0.6726059,2.7076335,1.5863858,1.8119113,2.0501046,0.48700887,3.5987456,0.48203552,2.0357518,0.5674647,2.7942255,0.58114254,1.7480401,0.13718319,2.3806674,3.3170147,2.3539712,1.0988107,2.5322387,7.3974943,0.36302263,1.8272357,1.231408,12.93553,0.25788003,0.7521915,0.9767981,3.181972,0.5530844,2.4863205,4.159485,0.803776,2.234952,1.5433291,-0.7728623,2.658515,1.0305705,2.118498,0.39306217,1.0027761,4.6452184,4.4120464,0.804431,1.5955731,3.055034,3.310324,1.2550875,1.5609831,2.0712037,0.5585844,-0.25630897,0.33583146,4.8306494,0.8313618,1.9354982,1.0173132,0.3267076,2.432064,1.981889,0.8560163
3.2177024,4.3118706,1.8203828,1.3939703,2.0897832,4.1118913,-0.14200026,1.9228866,0.7389082,0.7867325,0.3361957,1.4064885,3.0628464,3.3184958,2.3604228,2.2640774,2.879807,0.2912361,0.8569192,2.0644739,-0.681303,0.5972213,2.6673725,1.3602371,1.414948,1.8446591,1.3366957,-0.45814902,0.60548913,3.399058,5.136298,0.8139137,1.0873805,2.4449375,0.67150795,3.8468513,2.173584,2.252224,1.8934866,2.448073,2.5055525,1.9819779,1.9062266,0.7080321,0.67259675,1.1566291,1.3891435,1.8796605,2.671895,1.8891928,1.54916,1.23556,2.4267187,1.9054577,1.8866274,2.3684533,3.00146,1.9026315,1.8489857,2.8259678,1.5047494,1.8948189,0.83267677,2.277368
2.1393728,1.5766902,2.5296664,2.23459,2.0691051,2.545635,2.3477526,2.1753933,0.86230814,2.8514383,0.9218492,1.7610024,3.0628464,2.170667,0.43934816,2.2640774,0.8719994,3.0416384,0.8569192,1.0767143,2.8894033,2.3386798,2.3661833,1.5026667,1.414948,1.9501419,1.3366959,1.34759,0.9568521,1.8011494,5.0419726,1.2347003,1.2900343,1.6381083,0.6715082,2.2202048,2.173584,0.37446618,1.4597362,2.448073,2.5055525,1.3327967,1.9587371,1.290154,0.67259675,1.1566291,2.483343,0.83746755,2.671895,1.8891928,2.042761,1.6276098,2.4267187,2.209066,1.7665942,1.459353,0.9655998,1.9645443,2.123192,1.2653217,3.3606305,0.49378324,0.83267677,0.8413224
3.431118,2.0971487,2.080776,1.5277517,1.7863109,2.2330625,1.9695824,2.9894772,2.7891092,2.8313482,1.7014282,3.2881036,1.448262,1.8785925,3.0843642,3.0970347,4.406698,2.0642593,2.8102338,0.6003156,0.054322958,1.5043952,1.9474325,3.217096,1.7019975,1.8594103,3.768549,1.915123,2.4931707,2.3461432,0.6852909,2.925138,2.7229629,2.0629077,1.716123,1.2288785,2.8509073,1.0601642,2.4049506,1.0851746,1.5641792,1.2928188,1.3733923,3.7477274,2.1329715,3.6220496,2.5310807,3.8616004,1.7386174,0.98590964,4.0756054,2.4808788,2.822052,2.7647772,2.8641346,1.1576333,3.5568733,2.4774787,6.6350303,2.3300924,2.6686578,3.2841892,2.574869,2.4275174
1.7391696,2.5949001,3.6808774,1.0518918,2.0466902,2.1120214,2.4124312,2.577517,0.6135222,1.4074671,1.7797525,3.4775844,2.4527774,1.5935051,0.85703486,2.3114002,1.5996855,2.763678,0.48655397,4.423791,1.7347994,2.5689976,1.2787354,6.3199406,1.9724927,1.5817649,1.0186782,13.200131,0.72910464,1.992204,3.089996,2.663559,1.7138506,1.6152551,1.1357523,2.8734915,4.322074,1.3298697,4.294193,1.6899884,1.3959892,4.4541874,4.0869875,0.29224408,0.6542179,1.884691,1.928771,3.4490485,4.024034,1.9783161,1.8069723,1.1699791,0.12346041,0.5113167,0.49260765,2.2106557,0.15173846,1.1929194,3.3961847,2.6066206,3.679348,1.5040098,3.028568,3.8396635
1.738251,2.9432895,1.1355145,1.8032765,0.5078591,4.2200193,2.0797405,1.9633482,1.1801,3.8896735,0.1846047,2.557166,1.401037,1.8785925,1.8714755,0.21722764,2.1671114,1.7771251,2.1146178,1.2136098,2.2150216,1.7338178,2.935208,7.2510552,2.966565,2.6636326,1.213245,14.683956,3.6572838,2.0462794,1.8066313,2.925138,1.0596353,3.097561,2.0154343,3.1994667,4.7957096,1.0601642,1.683329,1.5530145,1.373013,2.080452,0.4823025,2.1664143,1.451575,3.6220496,1.4081635,1.0655168,2.3826683,1.0193222,2.9222887,2.955216,2.8057592,1.9273126,1.4927845,1.120708,1.4222406,1.6407993,0.44394463,3.538966,0.5932975,2.7553535,1.813879,1.4824988
1.6465814,2.97632,1.1124458,1.3201337,4.9160485,2.343513,1.6819295,2.6102877,-0.4231534,4.84157,-0.09758365,0.31443715,1.6458292,0.6850544,2.8744125,-0.0013973117,1.5356334,0.14596301,1.2573946,1.6729994,2.1652074,0.49762172,2.2410867,2.1020892,0.37517124,1.6910825,3.2281568,1.9835958,3.2276158,2.196852,3.8483007,2.154911,8.281751,3.2834358,0.11845791,2.1573944,1.9832106,0.9154309,0.55622363,2.652024,0.73987585,2.3524597,1.8869975,1.2469184,1.0090265,1.9226949,0.465074,2.6911883,2.4464002,1.9072652,1.3319322,2.151854,2.9212708,0.9404997,1.2767127,1.3774092,1.1972721,2.7175577,2.0310194,1.4983523,0.2934323,2.1710052,0.68415034,0.26076508
2.6214428,2.4700081,0.34224916,1.2866976,0.6858288,2.0654557,0.86970675,3.832805,2.462759,1.9602621,0.35716116,0.7574345,-0.5082913,2.4991393,-0.57032454,1.1760383,1.1758425,1.5609276,1.2367339,1.4902658,5.21305,0.7591916,0.8505676,2.2380018,1.1005607,1.6119087,1.1033098,1.1552508,2.2511916,1.9372399,2.3778117,0.049012482,0.46780396,2.172753,2.5603461,0.899446,3.4833198,1.1870701,0.16195017,-0.49502814,1.0268321,1.4375415,-0.22564042,2.1456988,0.36006248,0.38405216,1.418206,0.3205822,3.887067,0.11678511,0.88317335,0.7807863,2.5221653,0.24065149,1.637552,1.8638644,1.62124,3.9194407,-0.15077174,2.3484883,0.8255348,2.7140708,1.621346,0.5273279
1.6958756,2.3947713,2.263196,1.7813175,0.32885206,3.7006478,1.8722309,1.6179895,1.0584922,3.5887601,0.8366725,2.2909513,1.6771314,1.6124964,0.8277921,-0.015654445,1.3212942,2.8496625,0.40136772,2.106711,3.0311213,0.55889803,1.4116616,1.2120923,0.67106134,1.796453,0.81799316,0.7074204,2.3992538,1.3315616,1.9503016,2.0112085,1.4876426,2.2191608,1.8810016,0.8281802,2.615073,0.7394625,1.4379119,1.1377976,0.6774234,1.953958,1.0423841,1.2351458,0.6232217,-0.17347229,2.2873542,0.27723354,2.8914998,1.6650796,1.4519627,2.0046363,2.5123093,1.7514122,1.5316746,2.2157528,1.3065431,2.8207283,0.7106816,1.7181511,2.6100793,2.0853448,1.4299514,0.88855195
3.3417883,0.3815533,-0.30927235,2.701805,4.8524446,3.0655174,0.38231838,1.601217,2.013352,0.41170102,1.6018002,-0.14901519,0.33141166,0.29850882,4.113704,-0.1031318,3.417726,0.01943773,1.210546,1.0388142,1.8916719,0.92233163,2.2724302,5.0137835,0.309092,2.5296776,3.232331,8.035455,3.0104175,2.128411,1.6053877,0.22979057,8.271197,3.9387083,1.6429447,4.380746,1.3817289,1.473442,0.02943176,0.20278943,1.1180365,1.5141566,1.7801387,1.1510315,1.0639238,-0.2630096,0.22541803,2.8082438,1.6400807,1.9735782,0.8094202,1.3093014,2.3194818,0.47544605,1.21574,1.3870361,1.1148132,2.156659,1.6005323,1.3614774,0.55315924,1.898173,-0.5837846,2.8848038
1.8674936,1.9742639,-0.8876233,1.7701523,0.64377487,3.8602486,1.1389273,1.1739519,2.105239,0.9211357,1.3326097,-0.0818041,-0.7673841,2.0832288,2.2648208,2.8100722,1.145466,1.4948256,2.2807717,0.38244283,5.0387006,-0.11833012,0.33501065,4.077635,0.00657624,2.4490166,0.62449086,7.530695,-0.16080183,1.5705063,2.1564994,1.6670133,0.62705326,1.5237801,0.8086808,1.29008,5.3169045,1.4040388,1.301613,0.40410578,1.2835653,1.5622895,1.633426,0.14925605,2.369492,0.018359244,0.3226915,0.20612735,3.0298362,2.4356678,-0.6098988,1.0356349,3.6279116,3.094515,-0.035734594,0.4085428,1.6911038,3.1969116,1.4912968,0.17697352,0.06044507,1.2314254,0.66602194,0.53531754
2.294467,2.9432895,0.66297174,1.7058322,0.41243035,4.2200193,0.9815265,2.4671543,1.769651,2.9366672,0.7562168,0.9088687,1.401037,1.8785925,1.1410868,0.2752682,1.983112,0.876746,2.1146178,3.6579757,2.2150216,0.9645149,1.7899234,3.0985312,2.966565,2.5908616,1.213245,2.0908027,3.6572838,2.0462794,2.6774004,2.925138,1.2910875,3.097561,3.2649403,3.1994667,1.9100518,1.2107208,1.683329,1.5566757,2.6275253,2.080452,0.4563207,2.1664143,1.451575,3.6220496,1.4081635,1.0655168,2.462424,0.66030234,2.9222887,2.955216,2.8057592,1.9273126,2.7084336,3.972378,1.4222406,1.6407993,0.88042456,3.538966,0.5932975,2.3214703,1.800281,1.0273687
3.431118,1.045239,2.1384003,2.374976,1.7863109,2.2330632,3.1651702,2.9894772,0.64203835,1.4780145,1.7014282,3.2736793,1.4482625,1.8785925,1.637425,0.629284,4.406698,3.2188284,2.8102338,1.8258517,1.9129734,3.5345414,1.9397519,3.2170956,1.7019978,1.8594103,3.768549,2.5716853,2.4931707,2.3461432,0.6852916,2.925138,0.6267806,2.0629077,1.5841535,1.9443388,1.2271912,1.9587003,1.70551,1.0851746,1.0157793,1.2928196,0.93778783,3.7477274,1.4326129,3.6220496,1.0706539,4.3019814,2.0038319,0.9859099,4.0756054,5.934856,2.8714504,1.3256733,2.8641346,1.8982987,4.8085313,2.2262635,2.4925983,1.0362502,1.9093286,2.9600286,2.3613086,1.8549246
0.47327578,2.1354704,2.475542,2.8435283,0.075122595,0.18683559,3.6295276,3.4216797,2.012136,1.2078304,2.6036649,3.0120182,2.614472,3.2891808,0.4824298,3.0834882,1.6963073,3.8441467,2.8064837,2.5453777,1.643635,2.9685457,2.9512324,4.70026,4.132243,1.8326349,2.3427582,2.0862796,2.6503897,2.1600547,1.6715035,0.20240414,0.7800485,3.137979,1.0767422,1.0466852,1.939542,1.8022636,5.187477,0.8387469,0.69498533,0.33275318,4.0610304,3.5359159,1.6594102,-0.31049627,3.029789,2.8170047,4.072671,0.3065042,5.515974,0.78141236,2.4419835,3.6516204,2.909922,1.6400759,3.1473093,0.51560473,3.0174723,3.7556708,3.398365,0.26107877,3.943069,4.59467
3.075928,2.7159784,0.5392449,1.6805413,0.7712215,3.8396268,1.7751087,3.1487672,1.1366287,2.334173,0.89759153,1.2723209,0.37716037,2.2601233,2.2059817,1.6528168,5.555343,0.8345726,6.126966,1.5852382,1.7297087,0.89405304,0.73949504,0.47552207,0.47156912,1.2619183,-0.20024034,2.693337,3.5499878,6.6133256,1.7654929,3.1906862,1.4170817,2.2527606,1.4467703,1.5170681,0.26463956,2.1458979,1.4185005,1.1173398,3.366315,1.9878397,1.4127364,2.8571694,1.9764454,2.1006327,1.5657852,0.8536285,2.9833288,4.3703756,0.96511054,5.9280066,2.667157,4.328501,5.391518,3.3081114,5.191052,1.4751358,2.733027,2.3683054,1.086347,4.3647904,1.6475091,2.0427122
3.530861,2.2085419,1.5770137,1.4712281,1.4705285,0.9186572,2.124833,3.7618911,5.3573413,1.2487814,6.3253293,1.8824137,2.7170265,1.7814424,6.2314534,5.457143,1.7954844,2.0687637,4.7005863,2.8672752,0.87917674,2.8267164,1.866916,2.5999727,2.3645148,1.2919083,3.4092681,2.4146852,2.0098295,1.4756901,4.438743,0.7133777,8.649063,1.5523922,5.068825,1.0903924,2.7468188,3.1060314,2.7304444,2.6685183,3.8964047,-0.15270966,2.0055122,1.0148604,7.085843,4.944309,1.1630442,1.7657036,2.2202702,1.3339376,1.0803396,0.88662004,2.2255375,3.080031,2.7665627,1.7921712,4.197954,1.2771099,3.889197,0.75674284,2.2124085,0.71354365,2.0151556,1.9227501
2.6272852,1.5314615,1.089772,4.7338057,4.7127366,1.4505384,2.7556882,4.139875,3.9047675,1.3876407,3.0236938,1.5440089,0.3112306,4.33473,3.9479299,3.9027894,1.5701405,2.5530262,2.88219,2.6754484,1.7427123,1.0135579,1.6221054,2.7569566,0.8920831,1.1719985,3.166214,2.1253414,2.9748373,3.2054076,2.8597279,1.0023689,7.789889,0.7859316,4.7541924,1.3724983,0.87021583,5.023966,2.7101116,1.562674,3.9171324,2.2773309,3.2572346,2.112373,3.4374716,1.8209999,2.1434896,2.4112597,1.2410338,1.6530728,-0.2813287,-0.0043184757,2.8304815,2.6049075,2.2632833,3.3307865,2.7698245,2.5473554,2.8188508,3.1557713,2.6068063,1.2201136,1.0994061,2.128231
1.9483345,3.3983207,1.0895262,1.4451265,0.7946826,2.5080707,1.4672166,2.3927786,-0.40950564,1.7491212,0.39659762,0.8874006,1.994458,1.7111335,0.9867833,0.6068455,2.4653606,-0.055316925,0.44412035,1.9338901,1.929353,1.6445165,1.8510222,7.4579835,0.4821617,2.7201216,0.19084978,12.879232,0.39592934,2.4494588,1.9160106,2.7974796,1.17253,3.1067533,-0.16128078,2.6199548,2.043419,1.7107152,1.1928108,2.2384448,0.9840011,2.53634,0.50179404,1.0508592,0.8668689,1.548109,0.2757451,1.6955954,3.060945,3.2948565,2.2283766,1.4390463,2.4010773,2.2868004,0.33419615,1.8502903,2.0220146,3.0897815,1.3967829,2.4720912,0.39141917,1.7105764,0.25853062,1.4324309
1.5920229,1.7950354,1.3120985,4.7338057,1.4634603,2.3451073,2.7556882,1.8944793,1.9843031,2.879714,0.8793643,3.5491023,2.614472,4.33473,1.5644624,2.1222541,1.2982639,2.9319646,2.8064837,4.600827,2.7121894,1.4376502,3.9801621,4.70026,4.1108794,2.0132558,2.3427582,2.2794926,2.6154647,1.3191218,2.829025,1.1685256,1.1031628,2.0838666,1.8524402,1.6200273,1.7935948,1.0390464,2.0952444,2.3778768,2.2850192,4.6417313,4.2839236,3.5359159,1.6529446,3.752548,1.9138982,3.5372887,1.2410338,0.31078607,5.515974,0.747229,0.35847318,3.6516204,3.0471313,2.7436433,2.7698245,2.2568688,2.008629,2.4968193,3.0261064,2.4640527,1.9261186,1.5058385
1.5441215,1.1486824,1.9476628,1.6312678,4.918738,3.030344,1.8344964,2.1298916,2.2743516,1.1455145,1.9351697,1.6489578,0.9541308,1.0641428,2.580292,2.404575,2.3831735,2.3224747,0.9009585,1.3694477,3.5448337,3.409526,1.9367149,2.228171,1.3688209,1.374553,3.3235397,1.9894886,3.2076921,0.7520049,1.6008685,2.4825454,8.364139,2.4236183,0.35902387,2.202658,1.3885622,0.16173059,2.8506846,1.7033668,1.0221984,1.6360717,2.189328,0.47450823,0.5186164,2.7673354,1.8428273,2.2631717,1.1399994,1.5560241,1.1771568,1.6325797,3.1332693,0.56708425,0.51274925,1.702543,0.3260343,2.4975564,3.155978,1.0373224,3.329492,1.3196887,0.73256063,3.373992
2.5955951,2.8731942,3.4197767,0.903966,1.6259444,1.8837628,2.3364081,2.2923756,3.6972513,3.1531904,6.2234488,2.8987856,2.9866288,0.46229506,5.684142,4.2192354,1.5524462,3.2791674,4.475759,2.672765,3.3437214,3.162103,2.0292563,2.4525285,0.9961446,1.9766388,2.8372073,2.2948468,1.236896,3.1237898,4.27887,2.1486015,8.632901,1.8448277,4.6096063,2.5793903,2.0983844,3.1162362,4.463686,2.0775266,1.958909,3.0582733,2.094654,0.9902567,6.994777,2.5714405,1.5457077,1.6336843,2.447318,1.0890102,1.0442138,1.7584676,1.6351337,0.87728745,1.0850794,1.9227798,1.5699323,1.1667954,3.4541643,2.8052886,3.2948503,1.9760007,1.9192448,3.3863387
1.8019438,1.1690428,1.6193697,1.8014169,0.7718909,1.4869282,3.2295055,1.8708658,3.3904247,2.5372443,3.3592663,2.7687397,1.921881,0.6858208,3.4044678,0.629284,1.7646643,3.42072,3.889858,1.8591506,3.1747713,3.559796,1.7595747,2.6768882,2.088717,2.0185518,3.0821517,2.5716853,0.26666558,-0.01849848,2.6637168,1.8956941,8.322054,2.297564,1.2540411,1.9443388,4.1282406,1.9587003,1.6423599,1.3684103,0.98033553,0.6408887,-0.07149869,1.5083363,4.538763,1.6309831,0.23925143,4.2485385,3.3160799,1.5205133,0.8530369,2.8714433,2.8714504,0.87445086,1.4735591,1.875313,4.8085313,4.136346,0.03596115,0.39388025,1.6446584,2.0764852,0.9354725,1.0608609
