0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.176571,1.5386621,2.5163546,1.6461806,2.205948,2.5986714,2.0833974,4.569758,1.6636858,4.2735863,2.1576242,1.9749918,1.4880903,3.3138714,2.777876,2.9131973,5.345625,1.2153986,1.8466421,2.350539,1.6504575,2.3878827,2.0475163,2.7484674,2.2343488,1.0455005,1.954054,1.7280067,2.512435,1.0165913,0.43829614,2.489091,4.4176893,1.7056366,1.5384407,4.643355,2.0001814,1.4644859,2.1249309,3.1976094,2.1579967,5.20961,2.551562,2.5252624,4.3021665,1.183761,3.4146197,2.2139144,3.3183675,1.1954468,2.257174,1.6056114,1.7313738,2.0503247,1.9875641,3.694581,3.0432508,1.0298285,1.6987287,2.7951634,2.3609202,1.9134183,0.9997427,1.9012885
2.8292491,2.462513,2.8628912,0.889029,2.5423217,1.7625809,2.8096457,0.5916977,4.0039887,2.66173,4.081974,2.2828631,2.3702824,3.1844788,0.75298536,1.6959348,1.5006423,3.2869692,2.909833,2.863561,1.6590508,1.1256307,2.067247,1.2953722,2.6042678,0.9558118,1.3699621,2.329018,2.9139535,3.6133616,2.1681015,2.2823389,2.7758465,4.1201563,1.5248079,2.368313,1.6725028,2.4254408,3.674109,1.5625376,2.070469,0.5345765,1.9666739,1.6352587,1.330313,1.1070129,2.3995035,3.0768692,0.42431557,2.1290345,3.1494842,2.0786476,2.4153626,0.9473565,2.925142,1.8281257,1.7428706,2.3152816,0.5360639,2.100721,4.18743,1.9370553,2.791773,2.1614566
2.7326922,3.1968136,0.7653161,1.360712,2.577441,2.0290043,4.059006,1.9235092,2.4804256,1.7813475,2.0986738,1.8756547,1.4885051,1.8390324,1.7325656,3.14189,1.6357563,1.6748253,1.3177923,1.966929,1.4684857,2.7007103,2.0649834,1.0954614,1.9023688,1.6296775,2.1317792,2.2690892,2.4649954,1.4370456,2.5446792,1.9171891,1.6235775,3.1895843,2.2213204,2.9538906,1.9240842,2.2594087,3.6975217,2.6258783,1.9928439,2.7687695,3.7451613,2.9147296,1.904861,3.2435412,2.4416428,1.6192112,2.0076933,1.7660786,2.505196,1.9197439,2.2032108,1.8372841,2.537375,2.6380413,2.4520497,3.3220963,2.5551996,2.3239357,2.3265615,1.6559165,3.3847806,2.5609176
2.8820379,2.9911346,2.1648893,2.346469,3.2300386,2.9271286,2.1746914,4.4363074,3.1752353,6.0107875,2.495203,2.8517683,2.0767865,2.0983286,2.4750245,4.4379745,3.667223,1.5780479,2.0849128,1.572999,1.4937235,2.687747,1.5139846,3.1297219,1.9868958,0.37118536,1.2519714,1.3976132,2.74032,2.7194083,1.798095,0.44155794,2.545537,4.929952,0.8627627,2.0491712,4.2077036,1.4555478,2.3268912,3.0266232,3.0595412,4.5518246,2.533638,3.8423076,3.952449,1.5647936,1.4341109,2.23742,1.9504892,2.4865937,3.2238016,2.467392,2.8768804,2.0580723,2.8160424,4.2820153,2.0001805,3.0279503,3.645255,4.008898,2.0564704,3.045019,2.9918244,2.3871267
2.7326925,1.7349101,0.9309385,1.360712,2.577441,6.9826164,4.0590053,3.6458673,9.799036,1.7813475,1.3084577,1.1003892,1.4885051,3.6199787,2.7164958,8.7731695,1.6357563,1.7814924,1.3177923,1.966929,3.8470812,2.7007103,1.980616,2.272226,4.293561,1.5890365,2.1317792,3.269761,2.4649954,1.3010182,3.4615974,1.9171891,1.4406925,3.1895843,1.7915626,5.0306764,-0.15978202,2.2594087,3.1306906,2.6258783,1.4513941,2.768769,3.7451618,2.9147296,1.904861,3.2435412,2.4416428,2.2638907,1.6516291,2.8542876,2.505196,1.6586653,1.8716953,1.8372841,2.3234723,1.7805474,2.4520497,3.3220963,2.5551996,2.2088194,2.3265615,2.3311024,3.3847806,2.5609176
1.4585304,1.8934313,2.3387363,3.1373508,1.4373,2.0349367,1.6969981,1.8656315,4.3494883,3.1422539,2.1835508,2.4998872,2.5494366,3.9739196,2.2574668,4.25105,1.0973428,3.4057713,2.413156,0.62717634,2.093388,2.5290575,2.310452,3.2560503,4.1832848,1.9013793,4.324454,2.4840775,2.295445,2.4472811,3.5636406,4.105364,2.3005571,2.4904556,1.726577,2.2363584,0.8912005,1.1512066,2.0466204,1.5726944,2.4575505,3.453979,2.535415,2.0624208,2.4085248,2.8697393,1.809787,2.863026,2.2496443,2.411479,2.0223436,3.0224838,1.7922065,1.981787,2.6334274,1.7919528,2.0350494,0.25815582,2.9423103,2.4873426,2.536363,1.2988775,3.0266678,1.5039191
0.90191394,5.411083,2.443061,2.888709,2.4671948,2.037292,1.8731618,3.122292,1.658953,1.3388896,3.94526,2.3515918,3.4164097,1.4851632,1.7516105,4.6560073,2.4251819,1.4477471,2.7877116,1.794498,1.5247756,2.994092,2.6958933,3.1778681,2.9601142,3.2472827,2.8112054,1.6226667,2.1299834,2.0579274,4.1731615,3.1533754,2.6049242,2.3678484,1.5627127,2.295095,2.0634713,2.3950603,2.0410304,2.1509194,4.7360687,1.5889564,2.2030313,2.5042968,2.558763,2.273784,1.5007064,2.3269284,2.7949138,1.879594,1.3912159,2.4226003,2.0628426,3.6704257,2.316866,2.1473472,2.724044,2.1023078,1.3816406,3.8581307,2.2834606,3.0147583,2.7616105,2.0303934
2.343765,1.9438084,3.2035806,2.9578214,3.1101384,1.3421025,3.0574324,3.23285,1.0634301,2.2634919,2.1315327,2.5356848,2.8724384,2.24317,2.487283,4.1524367,1.6053467,1.4834806,3.4690619,2.0490346,1.4872953,2.8147554,2.5450292,2.9068477,2.05079,1.4501877,1.2467755,3.5119514,2.4402046,1.631022,1.916147,1.3201535,2.7695494,3.7692695,1.0684658,2.7012398,1.8135889,2.7583873,1.9290922,2.9277225,2.0895786,2.3916748,2.0262585,2.4949603,4.0352964,2.4985237,2.5658925,2.2456274,2.6455507,1.8094438,2.2695103,2.2409997,1.729286,1.6533811,1.5248604,2.4334147,2.1229212,1.7758591,2.3222218,2.8751965,2.1105945,1.2436347,2.513427,3.114503
0.81630164,4.5905747,1.1157697,2.4180572,3.1063304,2.685349,2.098135,1.1382868,1.3629379,3.931549,1.2703599,2.0209787,1.4392171,1.7691717,2.068321,2.410047,2.47037,2.529491,2.997674,0.57472676,1.7672268,1.9568352,1.6183995,3.136079,1.6037278,1.5321064,1.2055432,2.6622853,1.5969858,1.7004225,0.7752935,1.7555115,1.8340977,1.3493592,2.2363224,3.889745,3.9754877,2.4249737,1.9309595,2.9387493,1.7525051,3.1468716,2.6731908,4.1588764,4.9347754,1.1008102,2.0124955,2.1572387,3.3391833,1.6695071,1.2873133,2.4501858,2.4469242,1.9132118,2.561622,3.1653237,5.8103533,2.1921372,2.311831,2.3877056,3.1509588,1.7496479,1.893945,1.2517049
2.7150316,1.9403738,2.5513215,2.7330236,3.1101384,1.1664932,1.7156887,2.5795407,2.0964277,1.4464066,1.8849648,2.6240091,1.3391845,1.3139439,2.2165039,3.083915,1.7804198,1.4834806,3.2005587,1.2266119,1.7035109,2.8147554,2.2641444,2.5095837,1.9736664,2.4741192,2.297728,2.4002867,2.973756,1.1477706,2.1884863,0.9738453,2.0993662,1.4469162,1.3925669,1.6904371,9.178781,2.63483,1.6096761,1.5374779,1.2391634,0.8040784,2.0262585,2.493681,1.6800785,2.249418,2.8355644,2.353641,2.6455507,1.6673442,2.1592903,1.9510063,1.9912968,3.1513643,1.6458738,2.110412,1.9844537,1.1906781,2.4752083,2.8635454,2.8503387,1.7025945,2.513427,1.8323185
0.8216817,0.93335617,2.204522,1.8649933,0.9676393,1.6289811,2.3721423,2.862131,3.1893277,3.1199424,1.9075426,2.6220307,2.795672,0.5604629,2.8143647,2.844322,2.8653834,1.3529593,2.7342482,2.6985562,2.0939102,2.356269,1.855126,2.7231364,2.6385217,3.5316577,2.3574634,2.0248523,3.8461187,3.065957,2.830114,2.0456147,0.8128495,1.3235923,2.9360163,1.4890866,-0.46932536,4.17034,1.8920295,-0.5408422,2.706336,2.0336733,4.026579,2.594678,1.713711,2.426912,2.7598934,2.7702124,1.3203386,1.545564,1.9537841,3.1163468,2.6894598,-0.39372182,2.762064,3.6465106,1.6898322,3.6529098,0.35834455,2.2305062,3.623309,2.3162885,2.654186,3.4144042
2.4788308,1.9384166,2.6582172,2.5382998,3.530775,2.097797,2.8072262,3.1368914,2.671665,1.3550913,1.48249,2.3740509,1.7381806,1.1187756,2.7262378,1.9896281,1.6582627,2.179511,1.9511286,2.3071187,1.206681,3.3842587,2.0989094,3.220125,1.5595164,2.1334352,2.7823725,2.64361,2.8770368,2.1037285,2.0850797,2.2509553,1.6780995,4.2008967,1.9299242,3.4236052,1.4404712,1.0704806,3.4841003,2.8493376,1.2636669,1.137408,3.7872899,3.2267535,2.6598852,3.9539578,2.2301302,2.6053677,0.5375265,2.0743432,3.0869498,3.1690626,1.5049713,2.624156,2.170011,1.0045881,1.5029368,2.2274737,2.9484415,0.75053954,2.3493197,1.5499976,3.3964875,2.6066506
1.3069513,1.1081578,1.436157,2.6532753,3.1101384,1.3611684,2.3299541,2.3205175,1.6568024,1.4464066,1.7907454,1.9144173,1.5372889,3.5696247,1.5874767,4.3799553,1.3465884,1.4834806,3.2005587,1.1859868,1.3788968,2.9792175,2.4569945,3.118505,3.5153654,1.9846509,3.9421306,5.3817635,2.4590921,1.7392626,4.435873,2.6880546,2.0993662,2.3395982,1.6978669,1.8860948,3.6132355,2.63483,1.3312044,2.2682805,2.6519752,3.6002364,1.9113364,2.1572185,1.825834,2.2468503,1.2077487,2.5855153,2.6455507,2.1664152,2.4862223,1.7026724,2.205152,2.3274121,1.9376605,1.7169263,1.7932727,1.7261574,2.1975374,4.384096,1.9332113,2.508993,2.5596051,1.6529634
1.3251097,4.542294,1.6749222,2.2573872,1.5349607,2.5818553,2.3484643,1.1566668,1.221762,2.4476938,2.199387,2.1937432,2.2445524,1.8481154,1.9890654,0.8650004,2.4899778,2.352591,1.9262875,2.0139732,1.1204268,1.1882613,1.6774222,3.7466362,3.2627428,0.66813856,2.0006938,1.9902719,2.852829,2.8820784,1.2203572,3.2840335,2.0649881,0.9529668,1.3872664,0.7310788,5.013279,2.691624,2.1278844,2.1345935,0.88751656,3.4313202,1.7330716,3.959938,2.4047785,-0.016196132,2.5524092,2.0852582,3.2246346,3.2056475,2.4979753,3.620205,1.8599033,1.1703067,2.9689937,2.7758803,1.8880768,1.1619447,1.1757556,2.0420535,2.5553865,2.08895,2.7190123,2.2316227
2.8409224,1.8114098,1.4276025,1.4816027,2.494054,2.0135307,1.8834655,2.3727283,2.5963876,1.479681,0.75859535,0.12566936,1.9488003,3.029243,1.6562045,1.9958739,0.38269746,3.1076045,1.7829286,0.8042534,1.8585314,2.9817228,2.030212,2.4062295,1.9820328,1.7011514,2.965991,2.7641706,0.25556195,0.52955705,1.4901547,2.1233037,2.6623154,3.5633965,0.053528666,2.3401809,6.1767564,1.2128987,2.4071743,2.4656043,2.5170085,0.7425638,1.707314,1.9143322,1.2623839,3.1961522,1.4462407,2.3099146,0.8461189,1.9184417,2.4732819,1.431013,2.2577834,2.0170426,2.2108026,1.72896,2.1251838,1.8078456,2.4967837,1.7264876,3.1480012,1.869986,3.3583124,2.0125418
2.4323542,2.4504762,0.8660668,2.9424715,1.7741821,1.974452,1.0802364,0.52554405,1.9144635,5.8395715,1.108456,1.7487223,2.0528493,2.450526,2.0345116,2.385066,1.8548687,1.5001711,0.74960136,1.3123288,4.4505377,1.2054294,2.3574824,2.5313783,0.060302258,1.867749,2.4558644,6.2957506,2.7325373,2.4992535,1.7985482,2.032427,2.4935212,3.5567884,1.8734188,1.3161376,1.8502076,-0.24585927,1.0416918,0.8485415,3.3631902,1.7724516,1.5603385,3.3703675,4.350937,1.9381855,0.88817036,1.983284,1.3226584,2.0732594,0.5198778,2.3336067,1.8617384,1.6974173,1.9413002,2.129047,2.2736955,1.2835488,2.7296257,1.5482149,1.5797274,2.8126214,2.7009218,1.8241127
3.2858436,3.7226763,1.6220081,2.4814982,1.4867866,2.1140807,2.0136337,0.7478013,2.4685664,1.8474855,3.842986,1.520133,1.2950649,3.674919,1.4755237,2.0359657,2.101281,0.77646244,2.9979448,1.716378,-0.21310365,1.3216316,2.1265779,2.9356346,1.9333899,1.3866446,1.5747982,2.6979818,3.2214284,3.0326707,2.60836,5.483651,3.4485445,1.1272887,0.96373785,0.034996748,1.5718453,3.339819,3.9302058,2.5751443,2.677095,1.2881491,2.8791296,3.3546734,2.1556773,1.886945,1.2555602,2.1465807,0.40967965,0.89484906,2.4344354,3.68046,2.2917268,2.434696,2.4201918,2.4696603,3.782974,1.8421876,1.971845,2.3870485,0.84449583,0.3665672,0.95930964,2.1746678
2.9030917,3.7216568,1.6220081,1.160201,2.377056,1.8992405,2.0136337,1.7861227,2.5746865,2.0642009,3.7747946,0.9668166,1.2950649,0.5867291,1.4755237,2.0359657,2.101281,2.9947805,2.9979448,1.716378,3.1772885,2.867806,2.1265779,1.1370404,1.951786,1.3866446,1.5966986,2.6871119,0.6153545,1.716933,2.404457,1.6033726,3.4485445,1.1272887,0.96373785,1.1765444,1.5718453,1.0221751,3.8109703,2.5751443,2.6770957,3.795548,2.8791296,0.4901002,2.1556778,1.886945,1.2555602,2.1465807,1.3082625,0.89484906,2.4344354,0.033101737,0.90423447,3.3696125,0.62089247,2.4696603,3.635327,2.543288,1.971845,2.3870485,0.84449583,2.856123,0.95930964,2.1746678
1.0291233,3.8782482,2.1980343,2.915419,2.7018125,1.6975615,3.0742214,4.6132727,1.4122944,2.0941997,2.2957978,2.078645,3.4164097,2.425017,2.0390882,4.3898945,2.4251819,1.6081277,2.706656,2.2403634,2.946854,2.434432,2.9134188,3.0116215,2.2518933,1.9167874,3.807139,2.9589696,2.686425,2.0579274,4.110047,3.1533754,2.1770701,4.0364704,1.5627127,2.5367887,2.3443072,2.90027,2.6546006,1.7472075,1.9591899,2.2494147,2.7630475,2.9828513,2.558763,2.5358524,1.4738536,1.7450628,2.4732733,1.6354946,2.4787164,3.0887403,2.1299248,1.2085302,3.1822581,0.65730125,2.7744794,1.3304007,1.8237222,2.1647418,2.535234,1.6182399,1.3781414,2.198158
0.94839495,0.9719591,2.9984798,2.124327,2.4511113,2.8837006,2.7047,2.985023,2.1511853,4.5825324,1.8052219,3.1001637,2.0561051,2.5873013,1.9179087,3.4621105,2.0463734,1.7768859,2.6038604,3.1062202,4.481499,2.580233,1.9345421,3.470422,3.2804725,2.867191,3.6413722,6.412184,1.0455375,1.6346793,2.2316782,3.3872306,1.5393413,1.3276922,1.7221005,1.7758856,2.2485442,4.279422,2.7225142,1.4599799,1.8337777,2.683867,2.928624,1.762249,0.8746174,2.6201825,2.250896,1.1087847,3.0826015,1.7213691,1.5804819,1.583161,1.0042834,2.0894175,2.897715,1.2849119,2.5787334,2.6184225,1.9697286,1.9160104,3.5952928,1.3685017,2.8640592,3.476001
1.7957191,1.5003146,2.3959625,2.8517466,1.755871,1.9480951,2.5579169,1.2664331,3.311489,4.549323,1.0068502,1.6192014,3.2230313,4.3142176,1.8026118,1.5334003,2.4251819,1.1925621,2.2262115,1.7784233,1.1862364,1.844911,2.5558214,2.9027174,1.2812846,1.833483,4.5178394,6.3741455,3.2703195,2.7307353,2.0553951,3.4946668,2.1091719,2.1207166,2.2128065,2.2107882,2.501313,2.6783485,1.9457657,2.8574815,1.7079747,0.85718447,1.6862648,3.146968,2.5032988,2.3446999,1.5601475,1.2481802,3.1101375,2.6207004,1.2659568,3.3702865,2.4262798,2.231391,2.1645863,2.4680862,2.621365,2.3693585,1.1407723,2.4150038,1.5149822,2.174141,3.036374,2.621188
3.024814,1.7955543,0.04955089,1.9470949,1.0714121,2.1096456,1.868218,3.5022078,0.40150565,1.202306,1.5919582,1.126575,-0.0898186,3.1842792,2.110958,1.8067262,0.12318516,2.8448057,-0.38615385,1.0654225,2.2055197,2.172027,2.4941335,2.0730417,0.7724385,5.2097673,1.3061746,3.555307,1.436084,1.5952585,3.297205,2.0541847,2.2393742,1.1065261,1.1408556,1.719423,4.549982,2.7245147,2.3984785,1.307853,2.674969,0.62788206,2.511464,2.181883,2.103252,1.3243575,0.6129359,1.042372,2.2133017,1.6178209,0.71125853,2.2179642,2.4204617,3.2239022,2.718168,0.36477464,2.732021,1.9149358,1.2173038,1.1769179,2.8327386,1.7262316,-0.17414057,1.5316973
2.0748427,3.0116997,0.023343623,0.42485666,1.1240311,1.354152,-0.10373157,3.9983196,1.8112319,1.9487314,2.0448523,1.9503641,0.9262559,0.5604679,-0.40088224,1.6906781,0.7718456,-0.61516714,1.1534511,0.25370568,2.0470285,0.004591644,1.7302219,0.9959039,0.2639209,2.5740695,-0.09542525,1.4811496,3.9954145,1.6391861,0.109499514,2.4712613,4.113293,1.0305486,1.7352057,2.0275285,6.049626,1.590507,1.7266381,2.9961996,1.6139474,3.3655763,0.1550476,3.6800284,2.9869328,0.7288759,1.1913583,1.7078743,2.8159752,0.094068825,-0.19374454,3.1258335,1.3602784,0.100664675,1.4345999,1.9460499,1.4268885,2.269904,2.0605478,2.8172705,-0.304412,1.9754603,1.4326134,1.0878375
1.8240247,3.0894704,0.92432463,1.1127292,0.72717047,3.4743223,1.7740965,1.0934302,2.0161304,1.6241822,1.2612973,1.9785261,1.6441431,1.247215,0.97905195,1.2558599,2.0455413,0.62431335,1.5344876,2.1887658,3.215917,0.9956683,2.3017979,1.4490507,1.998523,1.3211269,0.38853323,0.66518986,2.4006982,1.4225156,0.77995056,2.7985415,2.1922078,0.43347454,2.4421299,1.5995085,4.329161,1.1477581,4.1041546,3.0236259,1.2625101,1.9830678,1.1658549,2.141448,1.9267797,1.21485,1.5765507,1.2267699,2.2101974,2.2010326,2.4327745,2.4593296,1.2074897,1.7005308,0.8577545,3.9278164,0.8586207,3.443266,0.03590399,1.9398422,0.7164021,2.9036055,0.8704831,2.127686
3.025194,2.373868,1.3430293,3.480827,2.8429284,3.4838538,1.1060085,1.370726,0.30704886,1.931385,4.159655,2.340931,1.881541,4.3360987,1.4258306,0.70958585,-0.12073773,2.8016214,1.9654056,2.2919493,4.1472363,0.25153607,2.6760383,2.568287,0.5042393,3.6775494,2.4318972,5.1039977,2.9304333,1.5786073,1.6489229,0.2129929,2.2742133,1.7626923,1.6860185,4.7475915,0.74008125,1.302861,0.8581613,1.4900743,2.6845279,0.92946357,-0.027680874,2.5047586,4.657395,0.5554056,1.1905828,0.5718134,3.262525,2.9235544,0.58076036,2.9501028,2.4126549,0.5057612,2.7217731,1.8252375,2.2015204,2.755214,3.312821,1.1046928,2.0521715,2.0556395,-0.060792506,2.3852956
1.0309587,1.0627316,-0.5353046,1.8667026,-0.6505594,2.1434166,1.519259,0.2753722,0.42620593,2.0352077,1.1326858,0.005544424,-0.80884856,1.9611619,1.4597366,2.5061178,-0.864028,0.888378,0.6251253,-0.3167709,3.7731514,-0.5299181,0.5477905,1.3863435,-0.40996367,1.4124706,-0.42041203,2.696848,0.31766373,-0.35620406,1.3918428,4.188161,-0.00039494038,-0.008219779,-0.5180888,-0.4696907,5.0143166,1.5850637,2.202794,-0.24763364,-0.08021504,1.1764839,0.82671356,0.59502405,0.39174622,-0.118694305,-0.30782044,0.03458929,2.1806417,0.97693634,-0.30648738,2.1214948,1.9031327,1.1912317,0.33492106,0.061279416,1.2724156,3.3017473,1.0321732,0.48926497,-0.75099707,-0.3343666,-0.6092034,-0.019800961
0.9185001,5.40384,2.3959625,2.5781107,1.755871,1.9480951,1.8521428,3.1322393,3.311489,2.1493301,4.0055256,1.6192014,3.2230313,1.6511936,2.1212525,4.6682777,2.4251819,1.1925621,2.2262115,1.6197684,1.1514707,1.844911,2.1244907,2.9027174,1.204026,3.2818408,2.5000935,1.8721784,2.8808293,2.7307353,4.365261,3.4946668,2.1091719,1.8771633,2.2128065,2.295095,2.501313,2.281094,1.8261199,2.8574815,4.880647,1.3033648,1.6862648,3.146968,2.5032988,2.2327614,1.5601475,1.2481802,1.8734065,2.6207004,1.2659568,3.3702865,2.4262798,3.498769,1.8458717,2.4680862,2.363654,1.7904811,1.1687526,3.801429,1.5149822,3.0147583,3.036374,2.0183067
1.1907845,3.8782487,2.5534034,3.006269,2.7018123,1.6975615,2.0568304,5.8986335,1.4122944,2.0941997,1.922233,1.970921,3.4164097,3.12749,2.0390882,1.4786005,2.4251819,0.98178196,1.9249307,2.2403634,5.4586425,2.4437947,1.9843808,3.0237257,2.913249,8.536362,3.807139,3.604385,2.4896243,3.7229788,2.338959,3.1533754,1.7173392,2.5315185,1.5627127,2.23767,1.8831794,2.7097483,1.9667056,1.9519073,1.4680345,2.2494142,1.2196724,2.9828513,2.558763,2.535853,2.2087023,2.6047664,3.4408627,1.7278253,2.1871443,2.7460074,2.1299238,1.20853,3.1822581,0.71715766,2.7744794,1.1624125,1.8237222,2.1647418,2.5352342,1.6182399,3.027163,2.1981578
1.7850795,4.273893,3.6963444,1.2365086,3.606225,2.0060294,1.4514542,4.5314884,3.8739119,2.5329282,4.2846513,1.4995875,1.3244536,3.605839,1.6181448,0.87624556,3.3322206,1.8330408,1.7931598,1.8517377,2.07861,3.126843,1.6422111,2.7515483,2.7024686,1.5972073,3.0836902,2.8368263,2.710611,2.4698217,2.337941,2.2817743,4.3806787,4.529422,1.4177036,3.8345397,1.0703223,1.7751877,2.6852424,3.5726385,2.376184,4.900577,2.0358086,3.0013468,4.3026614,2.88645,2.2875743,2.5038853,3.069776,1.5384332,2.4521465,1.7173187,1.5275462,2.2421958,1.9727988,2.8572087,1.8240869,1.7671618,1.5871824,2.5462034,2.3737044,1.7448425,3.920243,2.2726085
2.6015744,3.0992413,1.7954278,2.0837796,1.0251106,4.7813044,2.3975356,3.627707,0.66339606,2.065031,2.9581447,2.0098183,2.1066778,1.8327048,3.5055861,3.3281024,2.6274636,0.5688797,2.367722,0.836458,1.9297675,2.2567644,1.9458336,2.9046664,1.4354932,1.9876306,1.4098612,2.6310573,3.8220642,3.3141067,2.1139436,4.505471,2.8134637,1.0834224,2.2575934,4.15162,1.4168577,3.4635563,2.8186064,2.2050061,1.6925943,2.9902546,1.0999104,2.6081073,1.9986997,1.3940251,2.5647666,3.2764537,2.8550372,2.0350022,1.8759979,2.9664555,2.8057914,2.0462096,2.4511726,1.9036288,2.0729227,0.2874769,3.174962,1.955004,1.7030053,2.5419033,1.3084073,1.3320696
3.7910657,3.235084,3.563994,1.7686429,2.1315382,1.6017141,3.1521423,3.6420612,4.0010943,2.3136241,3.5380301,2.1591272,1.8208008,2.728767,1.9189858,4.9180236,0.8083285,2.191883,1.4533478,3.0823617,1.0801076,0.6877414,1.6320535,2.012622,4.521042,2.6733277,1.1407608,3.19586,2.2002065,1.2324193,3.4200015,2.1795375,3.4643502,4.1938176,0.8595326,2.368313,0.8690199,2.1775217,2.3351216,2.376234,1.2417579,2.254737,1.7005246,1.3489494,1.7873497,1.8113666,0.5609803,1.1698973,2.1547503,2.0379558,2.1626143,2.4128447,2.22826,4.049855,1.7540119,3.0097969,2.6489668,0.42904198,2.9230642,2.222717,2.976074,0.810752,2.5573163,0.90226907
2.9514792,5.0579906,3.9442434,1.2736924,2.1526415,1.5730495,0.7858055,2.8280482,3.5040092,5.1749973,2.9926777,1.0236158,2.4136398,2.9288504,2.2254856,2.7546442,1.0133462,2.9024878,1.0034039,3.5934243,1.7271551,1.5535897,1.3740464,2.39754,1.5438142,2.3000329,1.1572657,2.596673,0.94413966,3.6099136,1.1809108,2.787539,3.1336617,1.5028261,4.2155056,5.427127,-0.634644,2.2625887,2.4654305,2.285356,3.5743914,4.911883,3.0288203,5.5199337,2.5611258,0.47266972,1.0356778,1.2098887,1.1049908,1.6686016,1.7811023,2.2372375,2.2470603,0.46808988,2.5601568,3.2867193,2.4106126,1.419683,1.4579726,3.5423868,2.4651933,2.813079,0.34890455,4.6773205
1.842243,1.4409891,-0.56413186,2.4122732,1.8965547,1.4270937,2.0946264,2.7564607,1.2613654,0.8470598,1.3930193,2.110399,-0.23120052,2.221205,1.8963475,1.147814,1.3321588,2.495234,-0.06770688,1.5852523,4.239997,3.0326853,2.6922913,1.6599483,0.49055386,2.3592072,2.6927762,6.15162,1.4972851,1.4708529,2.6435056,2.0863085,0.764011,1.3651265,1.2053508,0.76823,3.7169213,3.1668837,2.0165691,0.16700798,0.21124649,1.1698003,-0.057521403,1.9280725,2.2259207,1.15207,0.9537462,1.753696,1.2215149,1.6993488,0.98832214,2.4789329,2.4257865,3.4170988,1.2849114,0.5924193,1.8379567,2.879205,1.4714736,1.2404143,2.6155355,1.0329485,0.9105949,2.5532753
1.4348304,5.0579906,3.9442434,2.4792264,3.606225,1.8428478,1.5742633,2.8280482,3.163957,5.1749973,0.6017834,3.1266088,1.3244536,2.7980726,1.0355649,3.6481485,1.6287811,2.37851,1.8261553,1.3437488,0.8023336,3.126843,2.538858,2.3856795,2.5009477,1.8604665,2.4032297,2.7179694,3.9869196,0.5183521,3.2459774,3.9813168,2.2986212,2.7948275,4.2155056,2.3901613,4.538802,-0.1589675,2.3747175,3.3274145,2.3950143,4.911883,2.0358086,5.5199337,2.0792685,2.88645,1.3013074,2.9168391,1.1296756,2.5688238,2.4521465,2.0117888,2.2859173,2.4682736,2.8393464,2.7876985,2.0836668,2.1472955,1.5871824,3.5423868,4.0768385,3.7575874,3.920243,4.6773205
2.9224615,1.8412987,1.1548344,2.2372234,2.4505026,3.3814692,2.1179106,1.18094,1.454145,1.5410323,2.234696,1.4951928,0.28287643,3.0036519,2.1735258,0.6277234,2.8257189,3.07826,1.8521811,3.0959506,2.2383466,2.3316364,2.0436864,0.27829653,1.4903371,1.9513152,1.8508266,1.9390229,0.82757634,1.9411602,1.4761181,0.9562095,2.4015613,0.8259667,4.2366104,1.8014045,2.0228183,1.5574853,2.0864985,2.6057801,2.6521072,-0.017461002,2.1901155,2.066257,1.8153007,0.7169019,2.8545253,1.8721957,1.7654787,1.608509,1.3928038,2.1021032,2.4040306,3.145932,2.537375,1.6279972,1.6087451,3.501923,1.8076442,1.6000681,2.2776792,1.3733487,2.2025008,2.6490128
2.3341281,1.8859934,3.0858097,2.7330236,3.1101384,1.8764088,2.96747,3.0693202,0.3891067,2.1330826,1.8371142,2.6240091,2.48053,2.1508503,2.502049,4.1140003,2.0874588,1.4834806,3.2021775,2.669449,1.5153834,2.8147554,2.403932,2.6556845,1.9853671,2.7625842,2.560369,3.5763125,2.5118937,2.105944,2.2830644,2.2150848,2.241035,3.5047188,0.9884329,2.0725849,4.238767,2.7371716,3.8031192,1.5374779,1.1091161,2.288415,2.5274172,2.203276,2.3393562,2.8466868,1.7018869,1.9748194,2.6455507,1.87124,1.5725619,2.6774597,2.1923819,1.9703674,2.1643145,3.1454747,1.975703,1.1144495,2.0177379,2.9549332,2.2333026,1.2597733,2.513427,2.3819354
2.0536504,1.5067424,1.2451138,2.1189013,0.85420716,2.131396,-0.49632797,5.8986335,-0.48153532,1.7381825,1.9963053,1.6289806,1.9776998,6.0487094,1.1817787,1.7881691,1.5065463,0.10685909,0.8277719,1.0573983,5.4586425,2.469668,2.001862,2.8561296,2.7328293,8.536362,3.8045673,3.604385,0.9697166,3.7229788,4.810183,2.6386473,2.3130636,1.377896,0.8482661,2.23767,5.6858234,0.85481405,1.062638,2.1532397,-0.43823245,1.4057431,0.4990195,2.1343102,1.746741,1.6227336,2.0296192,1.8321018,3.4408627,2.3157153,0.69394803,3.0224833,1.4346287,0.30036086,2.725465,-0.14895016,1.2354844,3.7814288,0.7916169,1.1220999,-0.12657279,1.413847,2.7150843,2.168776
