0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.8136845,3.0098054,2.3933067,2.0316942,1.495928,3.838728,3.3467793,2.7423978,2.965722,1.8777812,1.965733,2.3457248,2.0202196,2.8289897,3.0722113,2.3211694,3.359787,2.078281,5.9206543,2.853892,1.0005274,0.7938068,2.8616595,0.83792365,2.0300453,1.611985,1.3769114,1.018181,4.176652,4.292206,1.7289126,2.3202357,1.4481374,1.5713952,1.2284824,3.3372579,1.7043034,3.2485447,2.4251103,1.6387007,5.073386,3.8950155,2.0939894,5.453282,2.6259115,1.1393756,2.2002764,1.7380735,3.2593498,0.5489453,1.842446,5.8329053,1.088556,3.2360623,3.8573966,5.9296017,6.1032724,1.895079,1.744385,4.655746,2.318309,4.696614,3.602003,2.4737477
1.2930017,1.6938901,3.008714,1.9370747,3.5134783,2.3813252,4.1325274,2.0517032,3.5165634,2.5130696,6.5923576,2.8005097,1.236006,0.5591518,1.3182819,1.8508611,0.78365237,2.496398,3.1138065,2.4615023,2.2388275,2.4905276,1.1028377,1.0331451,2.2238917,1.3297784,1.8613756,2.1244411,1.7591746,6.1570177,3.74124,2.2111678,7.6458893,2.6305304,0.49777997,2.6146746,1.5149659,1.4084558,4.191119,1.7229135,1.3855798,3.6075447,3.3581786,2.3157172,0.7345788,0.9559635,1.991092,3.1415687,2.0520506,2.58912,2.0475087,0.79225844,0.060761034,1.0633614,1.5395005,2.1762908,0.28988343,1.7381598,3.5209959,3.2446678,2.6862473,2.5706482,5.168699,3.1932726
2.8556848,1.5634587,1.9051247,1.5058954,1.1932261,1.8307498,2.346304,3.2651658,1.8824708,2.2596884,2.0568554,1.3331182,2.921577,1.0387151,1.0317712,2.1295793,1.3835118,3.1593428,2.2083364,4.399072,0.7348688,2.681252,1.7133416,2.833593,2.778565,2.1670513,1.9155681,2.2456641,1.2091861,1.7616096,3.0408118,2.0805554,0.95620334,1.4569662,1.345495,2.053164,1.6332842,1.3391814,1.5288016,2.402862,1.8954842,4.108347,2.8746252,1.7063513,0.8851575,1.9883751,0.8249673,3.3551226,4.399954,1.499235,4.361551,4.5133543,2.8607984,1.8113031,2.2592084,2.491914,3.6388538,3.2884545,2.840593,2.3201377,4.3445144,0.493316,0.7273603,2.7068546
2.8250055,3.2009802,2.1113255,2.6960237,1.3790829,3.5244026,1.938227,3.7963448,2.1835406,2.4714415,1.6067805,2.414635,2.5368543,1.1804042,4.081324,2.999015,4.6457944,2.9690456,3.289196,2.7514417,2.4067116,2.9557076,2.4155574,2.5744493,2.2034173,1.2613184,2.240156,1.1581967,1.5109427,5.435506,2.1993952,1.1179215,3.82254,1.591491,4.050931,2.3408532,3.242731,2.761763,2.4377308,2.1270978,2.1120489,2.0235562,1.6266283,3.4102678,4.893885,0.98734736,1.6260111,1.7590209,1.0799638,2.292954,1.9208452,1.691725,1.2219455,3.4398146,3.174359,2.3817027,3.8589585,2.6879807,2.9719613,5.232727,3.22389,4.3238034,1.377425,1.4983916
2.1749024,1.6402643,2.2254267,1.1834869,1.0931392,1.8307498,0.9874009,3.2651663,3.3298426,1.0436047,4.356803,1.3331182,2.921577,0.44421887,5.935507,8.125769,0.8127735,-0.21796432,3.7955403,4.399072,0.24275583,2.681252,1.756303,2.833593,2.7918286,1.1960704,1.4359431,1.882547,1.9981003,2.3491597,3.0408118,2.141405,0.53588414,1.7892499,3.276645,0.91690946,1.201697,3.236032,0.95364785,2.402862,3.3311925,4.108347,3.756431,1.7063513,5.474235,1.9883751,1.1096029,3.3551226,2.0378163,0.97883105,4.361551,3.3189237,1.5308573,4.9145126,2.2592084,0.9852843,3.870446,3.0580096,3.7594607,2.3201377,2.90776,0.61898154,0.57271725,0.75727016
2.1922166,1.9064615,2.2050767,2.3952587,2.5895233,2.1439314,2.0298038,1.7844913,1.9207289,4.9631515,2.1242332,2.182104,2.9879248,2.1815183,1.7340012,2.6512651,0.9853545,3.9293141,1.7970333,3.4487307,0.92187506,5.0109153,1.7150134,1.7686942,2.6402524,1.1152406,3.8982441,2.9270544,2.1911616,0.62776,1.8793795,3.040835,7.7373514,2.6461027,1.4170434,1.5198611,4.0260644,2.0799515,2.3866029,1.5147972,2.6377666,2.9800565,0.9186959,1.2180173,6.0335145,1.5917381,2.0917382,4.3311133,2.8088877,0.5509243,2.1912804,5.2536635,0.7492479,3.7876363,3.3023326,2.1693525,2.5597687,1.6549963,1.4745934,2.9524748,2.2022564,1.2043345,2.2044902,1.5653887
2.8027554,3.2009795,2.3944962,2.9680583,1.3790829,2.6515036,1.9610578,0.98949057,2.7708576,3.6984,2.2057312,2.417947,0.3436703,2.5481057,0.733439,0.9874123,2.55923,3.5747256,1.3081961,2.1980588,2.2533681,4.2757626,2.4366674,1.5934994,1.2097116,1.8478882,3.2912776,1.086376,1.3896687,1.3757479,1.6192586,2.4252515,3.822542,2.5065188,3.0826216,3.4621196,1.4309627,1.2981875,2.9452605,2.0020268,2.802239,1.2497663,2.991125,1.407769,1.8973212,1.3469449,1.7883,3.1506858,1.2160219,1.2329245,2.588159,2.4855735,2.3946736,3.439816,2.2435737,2.7011187,1.951513,2.4748235,2.9719594,1.6131506,4.0598993,1.9699585,2.13611,2.1158404
1.3202543,3.2009802,2.7511816,2.6365807,2.471483,3.2640238,2.0559773,1.3659046,1.1692784,2.8622282,1.9668157,2.056555,4.2867,1.6095014,5.2629156,3.931731,1.933326,3.4234195,2.7297783,2.8616292,0.48785514,2.949923,2.6769538,1.9462094,2.462843,3.0593145,2.1999776,1.9740971,1.6332183,0.8891019,2.1839569,1.9065434,7.612899,3.9001253,4.863473,2.446762,1.1166263,3.386131,2.547759,3.0388741,2.8518488,2.5578153,3.0777078,0.2963065,6.5720325,2.4431524,1.3744648,1.1697344,2.2996511,2.0600915,1.853732,2.7018542,2.1273236,3.4398146,1.8637416,2.7488182,0.42396402,1.8044139,2.9719613,1.4238234,4.139076,1.9832871,1.4941373,1.6266999
5.255091,2.948658,1.9366219,2.3689885,1.7725592,2.0972521,3.4447231,1.427541,1.8930805,2.170908,2.0130694,1.9598329,0.9627064,2.5222726,5.621144,2.1295793,2.8570757,3.012354,2.6988425,3.626383,1.272409,1.2195098,1.4627122,4.0876913,2.330274,2.1183739,2.4010022,6.810709,2.4990969,1.6686735,2.7467744,2.4183068,1.2227005,1.6436229,1.5935161,2.8189096,2.5501304,2.7289808,2.986785,1.4998994,1.2778611,3.5122192,3.1345787,3.454517,4.4371543,0.74858475,2.235119,2.5362206,2.867877,1.2924595,0.69384,6.165851,4.153315,1.8113031,3.1315439,3.0030878,7.6913605,1.4939944,6.3944273,4.2595716,3.919035,5.365319,2.014307,3.0296478
1.0795102,3.2009802,2.0702367,2.3183043,1.5103779,2.7738922,2.2570338,2.0771277,1.7821352,2.8622282,1.9668157,2.5271857,0.7328386,2.7809455,0.27750582,1.9876785,1.1002598,3.4234195,1.5130975,1.1991723,5.147748,2.949923,2.0604515,2.5839937,0.84118426,2.775742,2.1999776,2.3864856,2.6876626,1.2906611,2.3364127,2.1630044,3.82254,2.6132214,1.715884,2.3408532,4.174568,1.4541347,2.6863618,0.6164913,0.093393564,1.9257121,3.0777078,1.8484929,0.90813094,1.3044506,1.6239054,3.0794983,1.6020043,1.0429307,2.846013,2.7018542,2.2236304,3.4398146,2.1822438,2.7488182,0.65159273,2.8949795,2.9719613,1.2688448,4.139076,1.5075581,3.3547063,1.9067869
1.1271131,2.068527,2.0408328,2.3838928,2.0761282,3.5904765,2.1357918,2.2307475,3.3549829,1.9573889,1.0238907,2.9230402,1.4008894,0.75579864,0.81525165,1.5407765,1.5281236,1.6336399,2.1267064,3.1442244,1.5689971,1.9151922,2.4989505,1.2652828,1.5403953,0.9404591,0.9400589,0.27241892,4.8410335,1.3249271,3.0857983,2.2802563,1.3391447,2.4585955,1.1786214,1.0960867,-0.6054801,3.4577477,1.2173504,1.3262689,1.4551632,5.09322,3.2104454,3.1090317,1.3231943,1.3802067,2.5538168,2.9215293,1.9815061,0.2144404,2.6909795,-0.33541137,0.70096576,1.2556951,1.0702932,1.7318275,1.8955805,2.978848,0.4598325,0.97847086,2.4276493,1.7731495,4.04936,1.8695726
2.0213761,0.22235209,2.6408045,3.0186982,1.3365259,4.503736,1.6535228,3.396255,1.4367781,0.05703354,2.3433921,3.470156,2.7877104,2.9002843,3.7039495,1.3148975,2.30192,-0.18401092,2.5734885,2.247374,1.2136803,3.5775065,3.1824594,3.9606917,2.2194042,2.2814045,1.74996,2.5562687,1.216136,2.256885,2.0462534,2.887887,1.5712392,3.0709012,1.3780463,1.8343061,-0.6054801,0.57071286,1.3549324,1.9566851,0.90837455,1.0886693,2.6638618,2.3155773,0.3718859,2.1821184,0.88047916,4.916703,-0.20660383,1.1336769,5.167041,1.3701584,2.1287956,2.477834,3.2453055,-0.17635089,3.6962516,1.5877246,1.4916358,-0.4431832,0.9627004,1.4085882,0.017410576,1.6018448
1.6913352,2.5463698,1.9103739,2.1115968,1.5762551,2.0603821,1.5813667,2.3343437,1.1692784,3.9381871,2.5319645,2.4352148,3.0377684,0.8186198,1.7903447,1.8012912,1.3582067,3.6843958,3.9447699,0.9857101,0.6089657,4.3353763,2.4634452,7.1602106,1.8661811,2.865085,3.5690138,8.733261,1.5991566,0.9372652,1.0877984,2.1925821,7.2193623,2.9401243,1.6592996,1.8282865,2.898487,2.1643536,3.2877579,2.0647905,2.87563,2.210864,3.0777078,1.3428051,5.843735,1.739087,1.3480666,3.4116216,3.208943,1.5077797,3.7185316,2.7018542,1.7337172,3.2534404,2.1099784,2.7488182,0.6464466,1.1242203,1.109451,1.2688448,4.139076,1.3749657,0.9673125,1.034064
2.5884483,3.4054465,2.6773574,2.6395183,1.5993438,4.3500814,2.673675,1.4871478,1.2232304,2.805399,1.4123254,2.996944,1.8113918,2.9659045,1.6355872,1.254288,2.6905315,2.2464876,1.0264099,2.8344014,3.3488867,0.71308744,2.2439451,1.5864105,1.5854278,1.8288419,1.6777422,0.038813114,2.0522895,2.134178,1.2258656,1.3142201,1.4548247,2.596519,1.476855,2.4105873,2.190075,2.6288211,1.4348286,1.684299,1.6189706,1.7668352,1.347186,1.3442256,0.83933896,0.56979084,2.558276,2.178008,0.91772914,2.6289778,-0.046551287,1.1274889,2.3009095,-0.2093567,2.3292542,2.5405734,3.023017,2.503213,0.854224,3.8502371,2.019067,2.4747913,3.4031773,3.3875122
1.9027033,1.2259246,1.9284806,1.8499315,3.2672026,3.0497017,0.70162666,2.1051483,0.7804969,0.32011592,0.45660633,0.88335747,3.4553864,3.0220287,1.5124369,2.8149228,0.6952632,-0.15872803,3.7054114,2.152173,4.1451097,2.8001208,1.3382486,2.755746,2.5360634,2.0774686,1.8319974,2.4651818,0.9848785,0.4826253,2.01087,2.2278914,7.0469885,1.8459697,0.28683317,2.1255865,4.730215,0.9251401,0.61272216,2.7682254,2.4802213,2.50416,2.5557632,2.1869395,1.2952235,2.3377695,1.5670888,3.4514575,1.8971944,1.0772257,4.4937277,0.6399227,2.8221333,1.73176,2.4037669,0.07876915,0.20590675,2.5466585,3.4048207,-0.16897589,1.7640712,0.7141363,0.7953631,1.5460188
2.074752,2.4099758,1.5892375,2.863302,0.6513328,2.743923,1.1153109,0.13826293,-0.17410725,0.047026217,1.0109901,1.3957005,2.7873816,0.9122221,2.843132,1.8498037,1.6855783,0.17492205,0.3419903,3.1615965,1.5322924,0.56436265,2.8669934,10.751697,2.407341,1.9031126,1.1974227,13.321378,1.470223,0.834629,2.6399853,2.3554435,0.9809383,2.745254,3.4990165,0.4527818,2.246213,1.6060426,0.00092482567,2.3316128,0.9432306,3.3369694,2.3325238,2.5582817,4.3420806,1.7784513,1.5300846,1.3984045,1.754245,4.188128,0.61627936,-0.013723016,1.3649998,0.44692641,2.8485143,0.20725328,4.933529,1.4054629,2.8166478,3.6078832,0.77002746,1.671799,2.585472,1.2571416
2.8205216,3.2160072,2.0673115,2.9111893,3.404495,4.359388,0.57523346,1.8329818,1.8256853,0.032686114,3.7017796,1.6637154,2.5024068,5.52771,3.1064947,2.0011468,3.5886474,-0.07355791,1.6725533,1.3163431,-0.1641115,0.60857415,3.787878,1.1667508,1.7800562,1.4143357,3.5246909,-0.26893264,0.9046044,2.1134832,2.8987136,1.8163022,1.8476708,2.6820412,1.555089,3.9785628,4.285916,2.8340943,2.070372,2.2896369,2.7411876,1.5788724,0.37961316,0.49266297,1.1438448,2.1969814,1.1025941,1.695655,2.4820004,1.1539046,1.5074371,1.2372091,2.8591049,1.6203141,2.377119,1.2015102,3.6828773,0.8393487,1.3484747,2.8605165,0.8903567,2.638155,1.3861537,1.9335878
1.506655,1.2980325,2.0673115,0.6766479,3.404495,2.5927374,2.2668095,2.58637,1.8256855,2.5157275,3.7017796,1.6637154,2.5024068,1.3144476,3.1064947,2.0011468,0.8018386,3.0382757,1.2027382,1.3163431,2.830615,2.5846286,3.787878,1.6271267,1.5235653,1.4775405,3.5246909,1.9111892,1.0443709,0.62272555,2.6669557,4.1118135,1.8010368,1.479182,1.555089,2.0316458,4.285916,0.7388542,2.7489624,2.2896369,2.7411876,0.6434731,1.7487324,0.9333692,1.1438448,2.1969814,1.6724563,1.8083068,2.4820004,1.1551918,1.5074371,1.7624416,2.8591049,1.5748918,2.2678387,2.7158914,0.25160688,2.4113703,1.9029725,1.4066188,3.0131397,1.9183233,1.4372249,0.74666256
3.4745235,2.9973104,1.8260944,2.8403966,2.2466516,1.8924849,2.2584,4.4734297,1.8660946,2.0615528,2.2405608,3.034344,1.3758578,1.1851506,1.9314365,2.0508423,4.0014377,1.1393062,5.7195826,0.8139344,1.9588025,2.5735025,2.6716428,2.9153082,1.7601187,1.9099898,3.094929,3.2993965,1.5592546,4.144252,1.666712,1.485797,3.333742,2.6534975,1.1860646,2.0971293,2.2273169,0.86974293,1.5449694,2.0020268,0.8610188,0.4334697,1.6810552,4.861939,1.774646,2.38653,1.9991226,3.4390945,0.8701122,2.3421097,2.8969193,2.2337265,1.1174874,3.3392954,4.515324,1.4186404,3.8687341,3.6406627,3.7430475,2.350894,1.8054781,2.0527308,2.7899194,2.810827
1.2173705,4.423448,3.1958096,1.038119,2.9509115,1.6483433,2.794042,3.804264,1.7582979,2.8052113,1.8004992,1.9785941,1.6832592,2.3135583,1.707578,1.8726501,1.5121329,2.4336514,2.3564403,4.9450936,2.0894659,1.9582409,2.5920758,8.75704,2.8007452,0.81841236,1.8027036,13.694603,2.1091502,2.7317479,5.199397,2.6436243,3.5492594,1.4033251,0.35372353,2.9593735,5.5142083,1.7113492,3.225253,1.4078712,1.6717551,4.8228264,3.4486008,-0.14909476,1.1607504,1.8201498,1.4211779,2.6226268,2.4339714,0.49646962,2.3880033,0.7595778,-0.22312778,2.9705546,0.61994916,2.7621522,1.5722494,1.9274176,2.7288733,0.93390614,3.430924,0.7031966,3.295979,3.3290133
2.0715015,2.3097703,1.2678568,2.8707263,0.59623104,4.5604544,1.6954266,1.8929653,1.2363198,3.0833237,1.5958061,1.863349,2.7211497,3.3218558,2.5201724,0.27623403,2.6096852,1.4858414,2.7746255,0.89872617,1.5221267,1.8051986,2.4998994,10.497832,2.805524,2.052939,1.9976046,15.083272,3.3493755,1.9209692,1.6833925,1.9251236,1.4586921,2.8897045,2.6100626,3.3324175,7.377606,4.303788,1.3888417,2.101287,1.63356,2.3661778,2.060614,0.9615846,1.7435687,1.3784729,1.9584177,2.276482,0.61300755,2.015654,3.1751323,2.0067098,2.9457393,1.5269918,1.9549265,1.7373371,1.9495823,1.6156648,1.7753294,2.8964546,0.4776718,2.0500617,1.0406098,4.0791326
1.7328131,2.0752392,1.378315,2.3032544,3.1987998,2.6621883,2.0174513,2.8239238,0.64186007,2.1849527,0.9097046,1.7017012,0.8154077,1.8205762,1.7968655,0.42293972,1.4910207,-0.42337555,2.3870656,1.054651,1.5115409,0.9966178,2.0641031,1.9543705,0.53174424,3.0433617,1.8288779,1.7749954,0.7259136,0.75462395,1.8190846,3.3531423,7.470764,3.5666268,0.8458345,2.1840367,2.4360318,1.5215507,1.0850292,0.7789097,0.599236,1.0756097,2.56877,2.1176217,0.71510214,2.0952363,1.1098199,1.4875759,1.8819973,1.0313866,0.9084264,2.7381504,2.5800223,2.823698,0.94699186,0.6184683,1.5491602,2.8426337,2.0577614,1.8151333,0.56911105,0.89581245,-0.2957349,0.78293246
3.541533,2.2948039,0.2917493,1.9759767,2.9846663,2.6383467,1.4811443,4.0412455,2.262731,0.69016695,2.625007,1.235558,-0.7417733,1.5175099,-0.13263291,1.7027166,0.98920625,1.0375875,0.74785185,-0.37568557,4.398287,-0.21701941,1.2520727,1.9596331,1.1564972,2.6182263,3.2348778,0.3608656,1.807939,2.1794116,-0.21530926,0.15495777,1.9555342,3.0814056,2.5324278,1.3097892,4.3785233,0.8465635,0.620612,-0.38891563,1.3423456,0.503295,-0.40212825,1.8311291,0.81035846,0.26846313,2.176469,0.119900405,2.1347623,-0.10047978,0.6866007,2.3552053,4.0936713,0.0972029,1.7040393,0.6490897,1.4840755,1.7551183,0.36762828,1.9496698,0.7307394,2.2556212,1.5242827,1.2554584
2.1065643,3.053975,2.16735,2.1772597,0.6776363,4.0108733,2.923365,1.8120227,1.9805508,2.3671362,1.0651858,3.2917492,1.5119972,1.9448278,-0.42176026,1.4432452,0.5928635,2.131062,0.66455185,2.2846975,2.5562243,0.5996181,3.33736,0.90466404,0.9226428,2.994553,1.7253664,0.51788163,2.714782,1.3206959,0.9485976,1.8008233,1.4894717,3.5008328,1.5357635,0.87988997,3.5561104,0.26449603,2.3573208,1.2630093,1.243481,1.1133418,0.48741913,0.7996314,0.4810441,0.7489481,2.8663669,0.78193545,2.1784222,1.3432857,1.315046,0.91440207,1.9285326,0.22302032,1.8145087,2.7163696,2.1070144,2.5203562,0.86473745,2.7575696,2.096522,1.801377,2.0142577,1.149761
3.3010836,1.2229726,0.5151182,3.0789418,2.9994447,3.9166784,0.19446659,2.5894516,2.9576995,-0.4375472,3.5652096,1.0927105,0.24781609,-0.040024072,2.022533,-0.5918725,3.0115006,0.22134322,2.2332532,0.87555605,-0.23102987,0.708374,3.1310964,6.6751003,0.9694439,3.3022,3.4022787,8.1753,1.5020714,2.8061287,1.6652296,1.4463865,7.575673,4.1852617,3.304176,3.802487,2.827107,4.6148777,0.09565675,0.23860085,2.1587734,0.8187962,2.5254636,2.2329988,1.6455829,0.23479748,0.91717845,1.7237109,1.9449477,3.1442966,-0.034758806,2.8260176,2.8158953,0.035437107,1.5651398,2.6636343,1.0120385,1.9068915,1.7899969,2.1233025,0.45026034,1.9368606,1.0284469,3.6551948
1.0038762,4.394868,-0.99365073,1.3006606,0.89906603,4.0490475,0.28081048,3.3337674,0.19516194,0.16099793,0.14698505,0.10038209,-0.6903603,2.7474403,1.7921083,2.1487865,1.8264546,1.334804,0.5728624,0.13627893,4.166599,-0.6081168,1.1121885,5.8664675,0.16170031,2.9164493,0.23248762,8.53735,-0.68655604,1.1708248,1.0276349,0.4305185,1.049797,1.3301425,0.60691047,0.910619,8.566947,1.1651437,0.31576622,-0.09633803,0.0015925765,0.9339784,0.7674936,-0.06450462,2.2957761,-0.1076656,0.7955386,-0.21648636,2.6628284,1.8089179,-0.49802783,0.86218315,3.5443578,1.9034431,-0.5388247,-0.17391968,1.2679495,3.144196,1.6975613,-0.02808696,0.6643259,0.6650165,0.43019825,0.76438004
3.045696,1.8995695,0.64871866,2.8707263,0.59623104,4.5604544,1.6954266,2.405236,2.8310988,2.1358888,1.287575,1.3924589,1.2132151,3.3218558,0.61856216,0.43696278,2.2374337,0.5570115,2.7746255,1.0442538,1.5221267,1.6414715,2.1799293,2.946363,2.805524,2.3690946,1.339371,1.3805572,3.3493755,1.4204111,1.7576613,1.9251236,0.43549,2.8897045,3.0826216,3.3324175,1.1869072,1.3441482,1.3888417,2.101287,2.8995235,1.1176841,0.4386928,1.5762916,1.8973212,1.746303,1.9584177,2.276482,1.132296,2.015654,3.1751323,2.0067098,2.9457393,1.2805922,1.9549265,1.7316835,1.9495823,1.6156648,0.57428247,2.8964546,0.38964635,2.0500617,1.3143384,1.2979724
3.5993462,2.588797,2.1053138,2.8403964,2.2466516,1.8924847,2.8756723,5.495211,1.8660946,4.072165,2.2405608,2.0932121,1.3758578,1.1851506,1.5743587,0.19401264,4.001438,3.4822783,5.7195826,0.580581,1.5801027,4.0517445,2.442895,2.9153082,1.7601187,1.9099896,3.097939,2.1706696,1.5592546,4.144252,1.6667128,1.485797,0.81384265,2.5677853,0.9982861,2.0971293,2.2273169,1.0340209,2.2165132,2.0020268,1.0991457,1.6211436,1.6810552,4.861939,1.246242,2.38653,1.6871712,3.8478723,1.3524151,2.3421102,2.8969188,6.4377737,3.023466,3.0557628,4.515324,2.3099437,4.427766,3.6406631,1.3086448,2.350894,2.298239,3.2358515,1.0254712,2.1110487
1.0056763,3.5054855,2.963114,0.8406664,2.4483058,2.248964,4.8425303,2.2831006,3.6693635,2.5222754,6.7304797,2.0822031,3.2015955,2.2644734,0.32803434,2.9920092,3.28538,3.4789639,3.0322797,2.510378,1.7935348,2.8984327,0.7587687,4.0701838,3.288962,1.2168789,2.3525307,2.8586483,3.2032266,6.593509,3.6814308,1.4394335,1.9060018,3.1827028,1.0199611,0.3955487,1.3661375,3.0174491,5.611616,1.7957411,1.8315575,1.4074996,4.560371,2.0851133,1.8355498,2.1675572,0.76240414,4.5674505,2.7716665,2.3096986,5.2848835,3.820241,3.0392106,3.6742473,3.788456,3.4773722,3.2559001,0.43393874,1.7943857,4.0698094,2.2400699,2.6906967,5.209522,3.5463448
2.8602042,1.4269314,1.0473871,2.7177374,1.4477398,3.9401708,1.4824926,3.0544295,2.608952,1.902211,1.1018703,1.778141,0.28344637,2.9539206,2.8946583,0.69572,3.5454607,0.79232013,5.241404,0.9327567,2.0870469,0.69686985,2.259982,1.1074486,0.93429124,2.1872962,0.59031194,1.3353485,1.7846475,4.2237053,3.2191632,1.7180754,2.3181138,2.6579027,1.9025536,1.8396827,0.13782126,1.6600089,0.9758564,1.9335351,3.6580317,4.256331,0.2674899,3.352067,1.4191921,0.62390375,2.6258793,0.84780395,2.5784307,2.3441367,1.3048741,6.3325934,2.6028907,5.237797,3.0634866,1.8972411,2.6516342,1.2703534,1.7909162,1.84396,1.011271,4.4122725,2.4229472,2.3977418
1.792036,2.1270506,2.7946124,2.4156842,2.6576984,2.3526723,1.562802,1.2911339,1.1487558,2.0035346,2.8756652,0.9058016,3.7671278,1.2474418,5.6824083,3.5919755,1.1308472,2.4936485,3.1138065,1.2130616,-0.22785193,2.0519567,0.9399028,1.0825986,2.0268662,1.8275061,2.326487,2.015585,2.1212728,0.7897665,1.9719265,1.2626606,7.6458893,2.6305304,5.0585155,2.6146746,1.9641215,3.8196785,2.1427283,3.7757568,2.76077,1.5539753,3.1253786,1.0186324,6.568742,2.3133159,0.6492272,0.9397471,2.1470208,1.2620848,0.7180662,4.2861032,1.3594341,2.9887865,3.0822325,1.7442112,3.4489706,2.0184326,4.172718,1.6343508,4.2417936,1.5495903,1.4452558,0.46864885
2.253007,1.3312638,1.4326637,1.0611169,3.0012286,2.2320669,2.3209887,2.3750014,4.10263,0.9267205,4.5005336,2.125928,0.59634703,3.1308682,3.556579,3.0653172,1.2450993,2.4167209,2.5952215,2.9188077,2.3369942,0.39604175,2.7857828,2.8842142,2.7125652,1.1718962,2.5836933,2.2133446,3.592849,5.331155,0.9039046,0.5919801,7.3581676,0.6500709,4.886713,1.6097852,0.37797898,4.8004265,2.6361895,2.2945251,3.8290522,1.5458143,2.574922,2.878572,2.7719688,2.1326408,1.9665766,1.1707214,1.9804723,0.9178922,0.851671,3.7623653,1.8488975,3.0133443,3.8034391,2.892355,2.5146146,3.017302,3.4556844,6.907183,1.5537136,2.805416,2.8954935,2.9868803
2.1684406,2.2425005,1.1226075,2.6441967,1.2196448,2.9634411,1.8949562,2.9485908,0.51848155,-0.038475275,1.1904056,2.118674,1.9407191,2.9914906,1.4723296,1.8079205,2.7041872,-0.42771962,0.69179404,2.426893,2.5468478,1.8564633,2.360024,10.869383,0.17675191,3.021728,0.48665816,13.275122,0.52933866,1.4739888,3.0369558,4.5296407,1.2369484,3.5033696,1.5253439,2.8285284,2.5273566,2.3074698,0.9760852,1.2028964,0.11983478,3.3648703,2.3019915,0.43209183,0.48553973,1.8391341,1.2881052,1.2191285,1.8168674,3.9676104,1.8490857,0.9429677,2.0089853,0.41350836,0.3277477,1.0036327,2.7315006,3.930552,2.631765,1.6571646,0.9487867,1.5229843,-0.3133527,1.5852919
0.329933,2.2332916,2.1187205,2.8547018,1.832442,2.4033923,1.726225,1.2661877,2.0744302,2.5196934,0.6119049,3.1544874,3.2015955,3.1308682,1.1604311,2.5632708,1.1312051,2.4167209,3.0322797,4.258619,2.8117557,2.8984327,4.297388,4.0701838,3.288962,0.9540066,1.8688002,2.1188688,2.324675,0.6891733,3.9989524,1.7109622,1.1927229,2.0298934,1.5717263,0.53467166,2.9126248,1.1447289,2.097033,1.7957411,2.5812106,5.18297,2.8093643,2.878572,1.5264275,2.1675572,1.7303505,4.5674505,0.99132776,1.0441772,5.2848835,0.9652085,0.29393458,2.9067671,3.8034391,2.892355,2.5146146,2.270329,1.6274014,6.907183,2.931493,2.805416,1.1548843,1.7756777
1.0491467,1.3404667,1.4556289,1.7743073,3.1837318,2.4280941,2.3546662,2.5327322,1.8563926,2.3178442,1.8389513,2.4455795,0.49084252,0.77790624,1.5972416,2.1295793,1.5160284,3.1593428,2.4473557,1.912708,1.921705,2.184462,2.744711,2.0945394,1.2491903,1.6135132,1.9258983,1.8826057,1.0551353,0.3482846,1.0862718,3.153349,7.554221,2.460727,0.21205246,2.653916,0.84249926,0.37338382,1.8943878,1.4583833,1.591577,0.70538634,2.8746252,2.075406,0.7170691,1.4002036,1.6729939,1.2365721,1.848778,0.8076409,0.87837744,4.5133543,2.1469798,1.8113031,0.7921589,2.491914,0.46970677,2.4874644,2.9396384,1.6525221,4.3445144,0.13378787,0.98914665,2.8040507
1.5862279,3.2009802,2.5016947,1.822725,2.0383904,2.1363306,2.1805048,2.4288015,1.1692784,2.8622282,1.9668157,2.7660758,3.985666,1.0980723,5.3537936,3.9751523,1.6157761,3.4234195,2.6156454,2.6319451,3.8478453,2.949923,2.9582467,2.0317497,1.0708731,1.2296503,2.1999776,1.9668053,1.241401,1.7985687,2.4590473,2.5148425,7.385791,1.9708381,4.7950077,2.6747308,1.2422835,3.3110826,3.3962817,0.92963386,2.362621,2.386559,3.0777078,1.0800104,6.476849,1.5142995,2.114885,1.2048938,2.2051177,0.77171636,1.853732,3.0391476,1.4692285,3.4398146,0.9247981,2.7488182,2.092676,1.4597305,2.9719613,1.4933822,4.139076,1.040565,1.7640908,1.9457085
3.5993462,1.4094517,1.3617797,1.0359561,2.2247272,2.2522814,2.8756723,5.495211,0.25411177,3.9754596,2.0075798,1.4822714,4.821524,0.03700459,3.4715328,1.7780843,1.6780932,3.5344281,1.7169058,0.052717984,3.7110808,4.001766,2.2571807,1.7686942,-0.041901708,1.4427965,2.9637678,2.927055,1.5010483,1.3173201,-0.028327167,2.0951996,7.7373524,1.6651962,-0.05558884,1.9875685,6.040463,2.771995,2.261248,0.44454575,1.0991457,1.4820275,0.97833073,2.4946384,4.475702,1.0262003,0.5517122,3.738679,4.1363764,0.97814095,1.7210113,5.2536645,3.023466,2.9042878,2.6911852,2.2166972,4.427766,3.7648025,0.6397652,1.5424676,2.2151892,3.2358515,0.5826171,0.8226395
