0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.45607474,-0.6413651,-0.52342623,0.21273994,0.7293292,0.32818907,-1.2148917,-0.34230885,0.1261499,0.100528896,-0.36877352,-0.6618264,-0.51184165,-0.81001717,-0.28535736,-0.8291634,-0.49979055,-0.35176563,-0.88393044,0.4873131,0.10600948,0.2571708,-0.49521264,-0.55587155,-0.66069245,-0.7479632,-0.77295595,-0.27754232,-0.46765694,-0.7422585,-0.47160846,-0.4752614,-0.34646836,-0.5823509,-0.66252434,-0.52680194,-0.35817865,-0.50417054,0.10555017,-0.67169625,-0.739495,0.4705944,-0.0635519,-0.9749898,-0.019367695,-0.57063246,-0.09645283,-0.70600384,-0.8978815,0.12748605,-0.43121207,-0.43370888,0.32336748,-0.14149368,-0.17604446,-0.12559342,-0.8670166,-0.5690511,-0.8869699,-0.507987,0.18904865,-0.5730835,-0.43003917,-0.4078815
-0.48569682,-0.36716986,-0.5185414,-0.45227963,0.13584816,0.45743012,0.3103553,-0.35356393,-0.53927076,-0.5732689,-0.36153433,1.4622073,-0.26144528,-0.07239407,1.6536294,-0.73176473,-0.49953184,0.0026721954,-0.21380699,2.0582058,0.16135389,0.16452134,-0.50828475,0.18779147,-0.6629925,-0.5365626,-0.76797014,-0.44345188,-0.48201185,-0.7416692,-0.38342905,-0.48316294,-0.3434997,-0.5943788,-0.16386357,-0.7761077,-0.36610729,-0.49938375,0.6098647,-0.66732657,-0.01279068,1.1165714,0.47583222,-1.3166361,-0.19847083,-0.581849,-0.24807942,-0.16866082,0.71090466,0.7868572,-0.4517898,-0.43592373,-1.0249016,1.3737826,-1.2551396,-0.037906528,0.7651819,-0.562969,0.29962993,-0.500929,1.0627766,0.59726214,-0.33713043,-0.41838804
-0.47393036,0.85730827,-0.53630453,-1.2156153,-0.7710627,-0.6871635,0.29618263,-0.36488336,0.3462031,-0.59103674,-0.37546688,-0.69680166,-0.58629996,0.12476367,-0.25789285,0.62053204,-0.5197446,0.24287248,0.6292814,-0.98021424,-0.8045954,-0.8866535,-0.49521115,1.1310395,-0.65154654,1.8731103,1.3489524,-0.44742686,-0.50767696,0.4822808,-0.66768265,-0.5000969,-0.35907972,-0.072561145,-0.41646814,-0.7909357,-0.36408806,-0.49493587,-0.6933856,-0.66106427,0.22494876,0.24933004,1.0429981,0.45026374,0.19457066,-0.5808646,-0.81907284,-0.70079446,1.3694057,-0.62164134,-0.46515945,-0.42629185,-0.068240166,-0.5113416,-1.3003527,-0.34989303,0.11430085,-0.5647876,-0.2958033,-0.5376739,-0.29028714,-0.0657208,0.36333883,-0.4293633
-0.46292228,-1.4794378,-0.51725256,-0.8562883,-1.0239137,-0.2106215,-1.2121276,-0.36048555,0.54089046,-0.5649573,-0.36948562,-0.6725181,-0.5583015,-0.25451863,0.75631213,-0.63314974,-0.5068798,-0.810843,-1.2547367,0.7304118,0.51559836,0.44368815,-0.49214187,-0.51927274,-0.65846646,-0.757636,-0.77986175,-0.44523123,-0.45805606,-0.7442057,-0.68056107,-0.48157632,-0.34602454,-0.586091,-0.66397315,0.41722232,-0.355508,-0.5081577,-0.73528636,0.010645807,-0.53576005,0.106775045,-0.7240402,-0.64778376,-0.8742992,-0.5795498,-0.8787193,-0.7143582,-0.9069328,-0.37637106,-0.43323594,-0.43461537,-1.0591354,-0.20864892,0.331586,-0.44835114,-0.6618584,-0.55552185,-0.70372677,-0.51865125,0.36573792,-0.695019,-0.6780882,-0.39576915
-0.47966146,-0.29872668,-0.51850986,-0.80378294,-0.52999675,-0.65414256,-1.2116152,-0.36419916,0.46691203,-0.5687156,-0.37607586,-0.66762745,-0.56609213,-0.8078782,-0.2123506,-0.480294,-0.50839555,-0.36100507,0.5396173,-0.20319176,-0.795125,0.40774727,-0.5222306,-0.5508953,-0.6564755,-0.74882257,-0.76678395,-0.44857714,-0.4855211,-0.087207794,-0.6776279,-0.4921411,-0.35248297,-0.587877,-0.5427257,-0.7822834,-0.35624996,-0.5060976,-0.6793041,-0.67796195,-0.935461,-0.08365846,-0.3424996,-0.80968225,-0.5639552,-0.5752949,-0.8871581,-0.7055308,-0.375579,-0.6343848,-0.44908768,-0.44153002,-0.645633,-0.7733177,-0.23223257,-0.1770984,-0.640891,-0.5633781,-0.896624,-0.51993674,-0.20500946,-0.2720634,-0.45192027,-0.41542923
-0.46078986,0.18352628,-0.5257909,-0.5377482,-0.40781665,0.8285599,-0.7824458,-0.35724914,-0.24127614,-0.5459276,-0.35512334,0.85200185,0.22784835,-0.8006555,0.16675985,0.16527116,-0.4971803,-0.6006756,0.22968757,-0.405873,-0.78590024,0.3463564,-0.51607233,-0.55391586,-0.67542976,-0.09042126,-0.3139261,-0.44380134,-0.48438516,-0.7364602,-0.67469174,-0.48093063,-0.35389557,-0.5864753,-0.67106277,-0.7936668,-0.3587279,-0.48999012,0.08148277,-0.66612977,-0.08239472,0.79537725,-0.062299132,-0.55041194,-0.11976743,-0.5827387,-0.88532776,-0.6995977,-0.5357941,-0.6149623,-0.4511359,-0.43986818,0.006271839,0.5072501,-1.1068751,-1.2996336,-0.3551917,-0.5663259,0.13366568,-0.50444686,-0.4681908,-0.5700203,-0.40833712,-0.4149434
-0.4666104,-1.1653911,-0.53015375,0.8926277,-0.47187614,-0.6523196,-0.669032,-0.3484723,0.11373639,-0.56588453,-0.37015012,-0.31356543,-0.4291582,-0.81370085,-0.1510455,-0.88806134,-0.50165856,-0.62543994,-1.2556659,-0.053149402,-0.7919068,0.110194564,-0.50713676,-0.55008787,-0.654174,-0.74582005,-0.77574784,-0.4421181,-0.48140118,-0.73617095,-0.67220217,-0.47962496,-0.3511474,-0.57107556,-0.66801786,-0.093556285,-0.36440563,-0.50222486,0.18552136,-0.67157966,0.6452806,-0.37954092,0.84903383,-0.70332277,0.058821797,-0.58085734,-0.21269888,0.62218684,-0.71045005,0.12655741,-0.45002714,-0.43296802,-0.51498556,0.058984876,0.91080976,0.10831177,-0.21183062,-0.5839354,-0.18602175,-0.5388166,-0.78715515,-0.68660843,-0.097153306,-0.42533344
-0.47300452,0.86549246,-0.5198539,-1.2154192,-0.41312683,-0.66016567,-1.0718069,-0.37170222,-1.0260346,-0.58198196,-0.3669313,-0.6734514,-0.5928348,0.25540596,-0.5595979,1.3709105,-0.5056664,-0.17634511,-0.071974516,-0.96361196,-0.8001961,-0.7994935,-0.49525684,1.593268,-0.6540637,1.0619222,-0.7660807,0.961643,-0.49881238,-0.6649493,1.4339345,-0.482223,-0.3520735,-0.5832071,0.7296452,1.6658282,-0.35519916,-0.5006034,-0.27536047,-0.6621158,-0.39112794,0.53960156,1.0931215,-1.0448009,0.3929026,-0.5711568,-0.8731731,-0.7039437,1.4344094,-0.6145878,-0.44399017,-0.4406028,-1.0081245,0.38893557,-1.306357,-0.6887138,0.4769925,-0.55563176,-0.5353986,-0.52015424,-0.5219939,-0.37462434,-0.25038946,-0.42010373
-0.4768457,1.9865104,-0.53848076,-1.2165064,-0.3046646,-0.6545351,1.3955966,-0.36968124,-1.0263166,-0.5959373,-0.38089582,-0.68224245,-0.57896894,-0.2597435,-0.38913512,1.1837579,-0.5142643,0.6698829,1.581983,-0.9901511,-0.79906565,-0.6262858,-0.49905902,0.015248835,-0.66869015,-0.0092609525,-0.76838154,-0.44436875,-0.5130002,0.5730147,-0.66826934,-0.47980762,-0.35125926,-0.56978106,-0.43749833,-0.7851599,-0.37526035,-0.41045153,1.3260539,-0.662017,1.2279088,-0.26544976,1.4534276,0.2652527,0.7819083,-0.5671694,0.22050768,-0.7062309,1.8754823,-0.61923754,-0.46688724,-0.4283273,-1.1833782,-0.7249846,-1.3016772,-1.3427379,0.7927064,-0.5757925,-0.38358605,-0.5224596,-0.9793096,-0.68885493,0.782107,-0.45043653
-0.4447268,1.1328231,-0.5286547,-0.1680721,0.39657187,-0.63210887,0.9897939,-0.33763504,-0.7727455,-0.5903517,-0.3562029,0.31198967,-0.5597729,0.32367283,-0.62471473,0.8641293,-0.48649186,-0.4394744,0.9554461,-0.9716691,-0.7868944,0.08293533,-0.4969264,-0.49660987,-0.6626369,1.9067862,0.25171602,0.19702148,-0.47195774,-0.15904337,0.20450693,-0.4851076,-0.34576502,-0.565046,-0.6640105,-0.7834256,-0.36263666,1.3342148,0.7255082,-0.66043574,0.270746,1.108676,0.16114604,-1.1651807,0.239187,-0.57960176,-0.22221476,0.56318647,1.2537708,-0.61683005,-0.43578354,-0.43070218,1.0435101,1.1381509,-1.3059367,-0.97080046,0.1410594,-0.5671188,-0.4019939,-0.5053617,-0.82915556,-0.6868292,-0.11221528,-0.41392413
-0.47818694,-0.6042587,-0.52683926,-1.050616,0.83570755,-0.4129802,-0.6514774,-0.35891873,-0.9015125,0.602188,-0.36770234,-0.31189868,-0.55705875,-0.7997126,-0.14180219,1.1532854,-0.4990982,0.2880566,0.45606828,0.5163042,-0.27393252,-0.7191755,-0.50858945,-0.554186,-0.66963017,0.25729144,0.23149484,-0.45042133,-0.48554167,-0.31657284,-0.6756489,-0.4828794,-0.34843272,-0.5940774,-0.6591525,-0.78082186,-0.3728534,-0.5092395,0.18378997,-0.68758464,-0.14319551,0.39805293,1.1475279,-1.319208,-0.7407905,-0.59048754,-0.10289073,-0.6897792,-0.42513123,-0.6110746,-0.4681887,-0.4461817,1.0427853,1.6361263,-1.3092875,0.75755775,0.22176337,-0.566285,-0.20572668,-0.51294464,0.020544648,1.4078442,-0.17849982,-0.42510197
-0.473,0.5593606,-0.52815485,-0.6028495,0.40999174,-0.66419613,-0.51817256,-0.37243953,1.2428801,-0.5697694,-0.37349764,-0.6854613,-0.5623432,0.86896664,-0.89398813,-0.88346916,-0.51593304,-0.25717103,-0.08829379,-0.2141543,-0.34077033,0.12139523,-0.5074157,-0.5726307,-0.6643052,-0.7691214,-0.77286685,-0.4503288,-0.48287752,-0.7232077,-0.68428874,-0.47068262,-0.36054328,-0.5794113,-0.66142154,-0.7919284,-0.34769523,-0.51393765,0.09820807,-0.65788573,-1.3533784,0.31702185,-1.5100824,0.27232146,0.097980976,-0.5751217,-0.8825773,-0.7042619,-0.90018237,-0.64739305,-0.43381375,-0.46629268,-1.3174511,0.034394264,-1.2988422,-0.035107613,-1.0093699,-0.5731299,-0.9033035,-0.52734464,1.0884781,-0.6961312,0.33818865,-0.42333513
-0.469203,2.9485521,-0.54263943,-0.36217147,1.2631587,-0.016474187,2.0260549,-0.3780243,0.15250254,-0.63040054,-0.37720537,3.048305,-0.5752201,1.73494,2.5577288,-0.45793483,-0.512828,0.6307167,2.9810667,-0.882194,-0.42304173,1.9338412,-0.51550686,1.6800219,-0.23043388,-0.73884755,-0.38145205,1.5448829,-0.48579744,0.90534574,-0.6676619,-0.5093027,-0.36503842,-0.5706693,-0.6615781,-0.7797953,-0.37190527,0.6743382,3.191639,-0.6530703,-0.020222664,2.3753314,0.6657431,0.23099613,1.9013715,-0.5850156,-0.8846805,-0.7046313,1.8520596,-0.6147492,-0.45814508,-0.11151683,-1.3169067,2.6427515,-1.2984211,-0.816569,1.7367736,-0.58572614,-0.069690585,-0.50702566,0.5798805,1.9620336,1.4010001,-0.42537254
-0.44692323,0.88349974,-0.5458691,-1.2170972,-0.0088528395,0.11339569,0.24696219,-0.35222268,-0.0015580654,-0.59599876,-0.36194497,-0.1470471,-0.5649525,-0.7963774,0.33576477,0.5943649,-0.5033742,-0.73512566,0.45764232,-0.9738166,-0.78991956,0.29917216,-0.50436395,-0.5502526,-0.66555864,0.45989382,-0.7706762,-0.08994448,-0.47828475,-0.7154999,-0.676307,-0.4848882,-0.35254553,-0.5729206,-0.65992063,-0.6699263,-0.35770848,0.634307,1.2372334,-0.6644026,0.4766767,0.8961196,0.26801956,-0.9503636,0.8633077,-0.5828903,-0.38588256,-0.022942781,0.29418606,-0.61418784,-0.44014725,-0.4412512,-0.92365634,0.31564438,-1.1573299,-1.3295854,-0.12804961,-0.5712096,-0.82968557,-0.50609225,-0.78680265,-0.6858572,0.15029597,-0.42914784
-0.4717816,2.7267852,-0.5502019,-1.2259943,-0.4809233,-0.66104037,1.2597955,-0.3747396,-0.43982172,-0.6126681,-0.3942478,-0.6846904,-0.59624386,-0.5290232,-0.96892756,0.6475085,-0.5170185,0.19987202,1.5378989,-0.98765,-0.7830001,-0.27513194,-0.50350237,-0.55630255,-0.67474514,-0.7387705,-0.774841,-0.30390942,-0.52496016,-0.37157372,0.04029721,-0.49071229,-0.35644206,-0.5692354,-0.6561413,-0.7756188,-0.3734846,-0.41793346,1.2218449,-0.6589558,0.78036,0.45007443,0.523674,-1.3159318,0.5791795,-0.57115966,-0.8710743,-0.72376,1.2523725,-0.6249694,-0.4562686,-0.4500503,-1.3232766,-0.089769244,-1.3040268,-1.3469013,0.37161708,-0.5968892,-0.88227195,-0.5312449,-0.20566583,-0.7046319,1.009936,-0.4377786
-0.45496583,0.8933047,-0.5385628,-0.7497257,-0.53414184,-0.08540082,-0.3952602,-0.37271315,0.23667812,-0.5905009,-0.36672372,-0.07624698,-0.57543087,0.5683003,-0.30209976,-0.039559484,-0.5129247,-0.5716533,-0.39284134,-0.9701801,-0.7871586,0.2703805,-0.5063444,-0.18713245,-0.45396307,-0.7450304,-0.77198195,0.497657,-0.48905346,-0.73925185,-0.6758527,-0.46918982,-0.35653648,-0.57608414,-0.6620871,-0.19825077,-0.35787353,-0.49047327,0.61582375,0.14274347,0.34349537,0.8873987,0.14249063,-0.9361075,0.26290917,-0.5865984,-0.88825965,-0.7178249,-0.26552135,0.54935783,-0.44960666,-0.44830376,-1.3204093,0.6276667,-1.298186,-1.3310188,0.13832891,-0.57420784,0.5296626,-0.5109893,-0.17221749,-0.3764741,0.6499466,-0.40762222
3.6269202,1.5016831,-0.55679214,-1.2134662,1.2253853,-0.683558,3.1123514,-0.35728744,1.5072081,-0.6041317,-0.37641037,-0.6811865,-0.5626667,-0.79891884,-1.0645607,-0.87982565,-0.5068143,0.9958168,1.6647748,-1.0010216,0.8749626,0.20012343,-0.51179093,-0.56139636,-0.6576079,4.7707634,2.3628254,-0.44578776,-0.50869685,1.7889485,1.698118,-0.4809121,-0.36288494,5.211481,-0.6582541,0.4935754,-0.37615284,4.0528646,1.4248936,-0.6620831,0.5728681,1.1589694,-1.2253463,-0.2750106,1.2632356,-0.57101023,-0.912063,0.6931792,2.355541,-0.5319848,-0.46360892,-0.43831137,1.0488178,2.0070472,-1.2481166,-1.3320466,2.7704935,-0.5867538,2.6969962,-0.5302845,0.06732738,-0.715034,1.2611867,-0.4443431
-0.47046673,-1.149881,-0.5251453,-1.1638837,0.30433977,-0.38991663,-1.2147794,-0.34822315,0.34678626,-0.279346,-0.37854394,-0.6635185,-0.5709973,-0.8108009,-0.54984564,-0.21629667,-0.507224,-0.20609844,-0.13351572,1.0880427,-0.041517317,0.1521703,-0.5030666,-0.56222117,-0.6575316,-0.7567994,-0.7801647,-0.44593874,-0.4775835,-0.73903114,-0.68520784,-0.4766339,-0.3413268,-0.60125726,-0.6686641,-0.46490625,-0.35467172,-0.5049786,-0.4517938,-0.6840385,-1.1402794,0.14991331,-0.41303325,-1.3178667,-0.7169702,-0.5697137,1.2853885,-0.6669762,-0.8688586,-0.6224242,-0.43660268,-0.4494471,0.15075886,0.2062478,-1.2980267,0.66571116,-1.6253157,-0.5774385,-0.90878993,-0.513012,0.6055207,-0.68757814,-0.6544294,-0.42011973
-0.4529851,-0.8975579,-0.5384263,1.1729841,0.648841,0.065436184,-0.95872825,-0.3474699,-0.709409,-0.57562673,-0.3519856,-0.63144296,-0.5695022,-0.79665697,-0.22586542,-0.18960226,-0.49392188,-0.076051,-0.4979375,-0.3506279,-0.18476146,0.19773543,-0.5076588,-0.23614144,-0.65907145,0.103007495,-0.76695305,0.6397712,-0.45414492,-0.73697823,-0.59037006,-0.47980508,-0.3676067,-0.57853943,-0.66196406,-0.21341878,-0.36562183,-0.4967544,0.21947503,-0.6623936,-0.4918748,0.47382617,0.11522663,-0.24286461,0.56149864,-0.5831753,-0.48745507,0.3774504,-0.18775642,0.82690495,-0.3240928,-0.42138654,1.3329197,-0.109463096,-0.17637742,0.4585755,-1.6308875,-0.57131773,-0.88483924,-0.5194335,0.07706094,0.3559636,0.12226963,-0.41457123
-0.44348708,0.5899874,-0.5323455,-0.36571497,-1.2593681,0.8211267,-0.32191795,-0.3439533,0.28450012,-0.5661686,-0.37011537,0.40515715,-0.57019085,-0.6877285,0.9698471,0.4795195,-0.50999093,-0.2917881,-0.46272427,-0.9679146,-0.7831701,-0.07397282,-0.49814233,-0.3934254,-0.6580411,-0.5617294,-0.245597,-0.44368118,-0.48880905,-0.73954797,-0.67820686,-0.48029372,-0.34951264,-0.42205387,-0.665065,-0.79139405,-0.36487132,-0.4954575,0.68085694,-0.6652223,0.26612985,0.30952454,0.3274219,-0.102163315,0.13027728,-0.5881025,0.75305516,-0.2644904,-0.023277104,-0.61822337,-0.45068815,-0.4355065,-0.2780503,0.019521117,-0.7186885,-1.3332171,-0.19814217,-0.5611389,-0.4863256,-0.5050379,-0.63838625,-0.6969983,0.024392128,-0.4240127
-0.45699957,0.2562133,-0.52950424,-1.0140946,0.36270106,-0.67448795,0.6936989,-0.3657927,0.64578915,-0.5736247,-0.3702914,-0.682595,-0.5672969,0.3690887,-0.5126506,-0.8891657,-0.4906292,-0.0044949055,0.07217646,-0.9721985,0.66128093,-0.40706694,-0.49645796,-0.55381775,-0.17700201,-0.35140675,-0.31376943,-0.44291896,-0.486042,0.4441858,-0.09695333,-0.4852296,-0.35043177,0.7322785,0.6428471,-0.7901389,-0.3625574,-0.49518552,-0.29947805,0.051908433,-0.4063319,-0.109000206,-0.6995925,-0.09541726,-0.049115658,-0.5684033,-0.87540776,-0.709924,-0.22806185,-0.6293891,-0.4419789,-0.4375847,-1.3123331,-0.22211707,-1.302311,0.2100141,-0.049494267,-0.55755365,-0.58209693,-0.5249135,0.23618352,-0.689786,-0.010012507,-0.4231075
-0.45370772,-1.240895,-0.5367572,-0.39699996,-0.4517392,-0.66885805,-0.4665851,-0.358858,-0.11384821,-0.5874474,-0.36763877,-0.67913157,-0.5664466,-0.7931402,-1.0590719,-0.883829,-0.4899879,0.33837402,-0.6761553,-0.9814607,-0.8001046,-0.8473608,-0.4994265,0.13329208,-0.65646195,1.261017,0.4923185,-0.4409695,-0.47808123,0.42109817,-0.42660955,-0.47528362,-0.3533148,-0.5647405,-0.6630316,-0.05870658,-0.35161287,-0.5028942,-1.0668885,-0.6684762,-1.5524608,-1.1719886,-0.890339,0.25607395,-0.8798785,-0.30899036,-0.80546707,-0.72046775,-0.33816385,-0.63176996,-0.45588326,-0.42145562,0.38975048,-1.5768241,0.4029112,-0.8809931,-0.6598605,-0.5599657,0.111234844,-0.5175841,-0.3478037,-0.119680166,-0.19536257,-0.42115983
-0.4590378,-1.0136855,-0.54508746,-0.17966282,-1.1171703,-0.4658838,-1.2120457,-0.35375598,1.3398261,-0.5680029,-0.37658492,0.09657496,-0.5630476,-0.8208215,-0.2078709,-0.27303028,-0.48987854,-0.3515756,-1.2592312,-0.97651273,0.26174015,0.39580536,-0.52745396,-0.5549501,-0.6720197,0.17164898,0.30937004,-0.45808735,-0.47445205,-0.5638676,-0.687981,-0.51229566,-0.360264,-0.5753869,-0.66913354,-0.79258025,-0.35586908,-0.52051365,-0.42794788,-0.684996,-0.8030681,0.64290833,-1.1129133,0.78771544,-0.25833976,-0.5689092,0.094168544,-0.7084376,-0.9022003,-0.65824944,-0.44850928,-0.4489411,0.49148417,-1.0419465,1.5610814,-0.21879542,-1.4312024,-0.5766288,0.07921708,-0.53026634,-0.7426122,-0.70746785,-0.11426103,-0.4116219
-0.49012813,-0.7807608,-0.5421548,-0.34576643,0.6013237,-0.66399884,0.5817238,-0.38169092,-1.1640067,-0.58583874,-0.36991036,-0.67756426,-0.57990414,0.6705268,-1.0647119,-0.5797253,-0.5060265,0.7255732,0.9346386,-0.9640515,-0.7950399,0.13293433,-0.5057798,0.14185572,-0.38430798,-0.74039376,0.005635023,0.40344357,-0.50396824,1.1394079,-0.104144216,-0.47576806,-0.36750394,-0.6125701,-0.6606678,-0.80590206,-0.37120545,-0.49843323,0.6035409,-0.6551413,-0.073578835,-0.1534499,1.2125297,-0.8843377,-0.50063574,-0.5767175,-0.87670046,-0.7005381,0.64856523,0.20188415,-0.46649972,-0.42661947,-1.3155369,0.5575392,-1.3176053,-0.2969203,-0.5458237,-0.5744475,-0.89908934,-0.5363355,0.10750985,2.1747646,0.6979269,-0.42187843
-0.47498214,-1.5481995,-0.5432522,0.09637666,0.5309924,-0.21003345,-0.24413341,-0.36285102,0.11792421,-0.590986,-0.3668856,-0.6746798,-0.5648089,-0.6471929,0.012750149,-0.8811911,-0.49836546,-0.13775086,-0.75210905,-0.17096621,-0.78674835,0.51713896,-0.5084479,-0.5520394,-0.6669428,-0.7425152,-0.038675725,-0.44298726,-0.4637057,-0.7357328,-0.67085814,-0.32080147,-0.35676673,-0.5919458,-0.67581105,-0.77784187,-0.3625067,-0.49956045,0.553782,-0.067827165,-0.6541402,0.48771572,0.31678283,-0.5500765,-0.07075107,-0.58561045,-0.8849154,0.2619151,-0.5985127,-0.6075119,-0.4379701,-0.43592954,-0.26306665,0.9068308,-0.9848787,-0.20370162,-0.21474183,-0.56742376,-0.8856647,-0.5303452,0.20046437,0.3747717,0.12891233,-0.40369758
-0.48524237,-1.4047234,-0.54675555,0.039774656,0.6257442,-0.6843341,0.7988652,-0.40564632,1.0308206,-0.5937382,-0.38138822,-0.69645053,-0.59483516,-0.15791541,-1.0765136,-0.88237035,-0.51666754,1.8153123,0.352592,-0.9931155,1.0255501,1.045471,-0.50745904,-0.17650753,0.07518637,0.8488842,-0.61368275,-0.44420734,-0.5172916,1.9815018,-0.6848452,-0.49770206,-0.36837894,-0.5674828,-0.6575661,-0.7994438,-0.38024917,-0.51502335,0.20801187,-0.6786511,0.05059147,0.07203245,1.2833965,1.2500999,0.31111526,0.41645688,-0.572146,-0.71442145,0.5006426,-0.6149894,-0.46508765,-0.0022929013,-1.3166149,-1.6284243,-1.298313,-0.25233066,-1.1467638,-0.5828301,1.7046593,-0.54055583,1.2981925,-0.6864219,1.5527316,-0.44918343
-0.46758392,0.5663842,-0.54597366,-0.45503342,-0.36047995,-0.65476704,0.35569096,-0.3575115,-0.8144764,-0.5879243,-0.35611612,-0.66432744,-0.5669993,-0.13879758,0.1551553,-0.13798362,-0.5005276,-0.263932,0.29854846,-0.28381974,-0.78986686,-0.885789,-0.50870496,0.30363876,-0.65828276,-0.73931754,-0.624829,-0.3335201,-0.4854675,-0.56971633,-0.67380726,-0.4929555,-0.3544088,-0.58646923,-0.6566767,-0.77618617,-0.3647272,-0.49463618,0.5896814,-0.6557169,0.16283906,0.3477664,0.760103,-0.40714103,0.46605468,-0.58042604,0.6952662,-0.70097,0.16551632,-0.11469945,-0.4531836,-0.43043515,-1.2441044,-0.0911994,-1.166187,0.02406919,-0.56465983,-0.56803715,-0.43584815,-0.51959646,-1.1730264,0.56775177,0.39766026,-0.43165603
-0.46277198,-0.27432263,-0.5488164,-1.2156807,-0.24646294,-0.65552545,0.77048266,-0.36949265,0.24236226,-0.5941389,-0.37049115,-0.6806285,-0.57849985,-0.7500227,-0.46549046,-0.62472683,-0.49797714,-0.062316656,0.13351893,-0.97037673,-0.36771363,0.5079117,-0.52000934,-0.56093085,-0.6766129,0.7707828,0.40957248,-0.448317,-0.49422356,0.21956491,-0.66744715,-0.48765358,-0.36106226,-0.5858862,-0.66914725,-0.38887954,-0.36469153,0.07826093,0.7279353,-0.51004225,0.41822982,0.24952912,-0.0004760027,-1.3160433,0.2879839,-0.34927553,-0.8830636,-0.6609317,-0.29873836,-0.6186145,-0.4470726,-0.4496103,-1.0131121,0.6168449,-0.5732003,-1.3302515,0.5465609,-0.5677551,0.007981062,-0.53760844,-0.4645369,-0.6952336,0.28810728,-0.4103248
-0.46342605,0.41037655,-0.51846063,0.1754942,-0.31906605,-0.66189677,0.0935024,-0.3636553,-0.04579234,0.1340779,-0.3669877,-0.66895014,-0.57881886,0.695005,-1.0639488,3.2939458,-0.4865943,0.2057848,-1.154295,-0.9614579,-0.78788203,-0.4026326,-0.5008438,-0.5546424,-0.4536995,-0.7565107,-0.7756421,-0.44947737,-0.48745897,-0.6909836,-0.68670696,-0.47679448,-0.3406612,-0.56992334,-0.38562095,-0.77862066,-0.35712332,-0.5059059,-0.087076426,-0.664859,1.2090602,-0.9677303,0.40617633,-0.36535978,-0.3158412,1.0016093,0.911753,-0.0085504055,-0.5404204,-0.61278737,-0.4468216,-0.4245975,-0.602902,-0.6032685,0.21380222,0.6964437,-1.0781895,-0.5509484,0.17793846,-0.5253575,-0.553849,-0.69185126,0.110579014,-0.43078712
-0.46948522,-1.2293737,-0.53388286,0.2976606,1.4418534,-0.3298606,-1.2137575,-0.35738426,0.2646823,-0.57203686,-0.3676825,0.5835528,-0.19516057,-0.48648787,-1.0618641,-0.88445336,-0.4889732,0.29664755,0.36832273,0.75953645,0.15970856,1.2045681,-0.51048666,-0.5544927,-0.65384007,-0.76251566,-0.7679967,0.7260064,-0.48117664,0.56560236,-0.6738763,-0.4606273,-0.36308977,-0.6045699,-0.66293675,-0.7787682,-0.3512839,-0.49256164,0.62560177,-0.6831581,-1.3123714,0.010486841,0.32943487,-0.98758996,-0.5363271,-0.5689521,0.25848395,-0.7201433,-0.758721,-0.27469862,-0.44411954,-0.4261634,1.4389826,0.75234365,-1.3027992,0.5465367,-0.49402142,-0.5773451,-0.9076174,-0.5127301,0.8220887,1.568689,-0.010943413,-0.41559446
-0.45744357,0.5093893,-0.5328633,-0.84721494,-1.2843649,0.13486415,-0.3052827,-0.3529609,0.57560396,-0.57175213,-0.35683334,-0.0820297,-0.56227905,-0.7995195,1.4569434,0.35601652,-0.49632257,-0.73095125,-1.0193224,-0.487931,0.0838936,0.024002671,-0.5044472,-0.41239902,-0.66532415,-0.7418758,-0.7687578,-0.4445086,-0.4694272,-0.74115604,-0.6740388,-0.48953617,-0.3493545,-0.58581626,-0.66107786,-0.7838652,-0.35221475,-0.49383107,0.53217673,0.0492782,0.45808268,0.41919088,0.4932902,-0.0760144,0.5193796,-0.58381546,0.57260567,-0.69701433,-0.8992977,-0.6163965,-0.44676024,-0.43847898,-0.4235111,-0.16563451,0.22792208,-0.9968413,-0.20990157,-0.55589575,-0.5802156,-0.5202696,-1.340277,-0.696736,-0.3012421,-0.4194785
-0.4854176,-1.5517805,-0.5356721,0.4031844,-0.058225513,-0.6582826,-0.6598971,-0.37607592,0.8610945,0.30377072,-0.37505376,-0.6719605,-0.5662731,-0.5165014,-1.0629294,-0.8811298,-0.49146563,0.09772229,-1.2605557,0.09844273,-0.7884586,-0.49167025,-0.5318073,-0.5583858,-0.6586435,-0.7429667,-0.78098154,-0.4456092,-0.47901145,-0.24674118,-0.6677522,-0.4893226,-0.354193,-0.57107353,-0.65749776,-0.780997,-0.3546646,-0.5100258,-0.39517844,-0.696244,-0.051341414,0.090355635,-0.14143193,-0.05523777,-0.08142555,-0.5836635,-0.88250214,-0.69880104,-0.89984846,-0.6074363,-0.45369357,-0.44243523,-0.7502579,0.7656727,0.6070317,-0.3586415,-0.728557,-0.5643219,0.74653614,-0.51615953,0.6213727,-0.6896488,-0.091821074,-0.4303254
