0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.64287543,-0.6340803,-0.5421376,1.1294498,-0.14551502,-0.85975605,-0.31715,0.23587602,-0.9958887,-0.36310542,-0.51603144,-0.41279864,-0.6638583,0.031542182,0.33938932,-0.9670231,-0.15491444,-0.0734967,0.2712667,-0.50818443,0.07046586,-0.6413979,-0.5017284,0.25207698,1.5155113,-1.3614434,0.9749892,-0.54607755,0.30170727,-1.8150877,0.6319586,-0.00846529,-0.11150873,-0.7436656,-1.0094577,-0.53885734,-0.42789224,-0.04935968,1.2191505,-0.46370023,0.42465627,-1.0942223,-0.47971073,0.17053372,-0.4493449,-0.87120014,-0.7796335,-0.6080872,1.0817806,0.6065389,-0.11666894,-0.42901608,0.2955736,-0.66780967,0.18386737,-0.60936826,-0.5855485,-1.0301603,-0.24296081,-0.50143385,-0.6032146,-0.76378125,0.8115099,-0.5618102,-0.43491077,-1.0691817,0.038894147,-0.96965927,-0.78302544,0.0098388195,-0.39179018,-0.8109996,-1.3930479,-0.38734365,0.38814104,-1.0848732,0.5513884,0.048870623,-1.4719391,-0.595785,-0.4658045,-0.45104498,-0.7233086,1.2317096,-0.7540135,1.2469579,-1.5909697,-1.1985484,-0.6339707,-0.63728344,-0.7322604,-0.14480996,1.4157357,-0.79714644,-0.37723446,-0.24581969,0.53579354,-0.47786158,-0.6951196,-0.6763617,-0.69996274,-0.8537398,-0.48310775,-1.0541381,-0.75454354,-0.2813582,-0.8068835,-1.3397015,-0.5085932,-0.5054656,-0.99513495,-0.5747778,-0.5954185,-0.6523159,-0.95904845,-0.8090973,0.52512616,-0.65208346,-0.9145762,-0.56459177,-0.4326634,-1.012339,-1.065203,-0.7549604,-0.67865527,-0.41683996,-0.704219,-0.5928305
-0.59796184,2.2639232,1.4167795,-1.5258133,0.22092372,0.15096569,0.16548824,0.3176151,1.9214387,-0.69613624,-0.51314384,1.3052964,1.2070758,-0.6378605,-0.0036280155,-1.1854552,-0.7102116,-0.5440859,-0.06019023,-0.5110564,-0.36105677,-0.112407744,-0.51477635,0.51187396,-0.16045582,-0.035425663,-0.5467376,-0.5459892,-0.5613643,1.1688077,-0.48086706,-0.3566928,0.31488967,0.65693116,-0.10178876,0.48882878,-0.4354421,-0.7301888,-0.96733946,-0.4560102,-0.10341549,1.4243121,-0.46997648,-0.74904567,-0.45174158,-0.14475572,-0.11915296,0.036917746,-0.23231125,0.0075489283,2.8660622,-0.4154596,0.8925148,-0.43075043,-0.5233661,-0.6084406,0.10334158,-0.52754056,-1.089462,-0.4747051,0.63611877,-0.74567246,-0.63926977,0.85989153,-0.43208915,0.054228306,-0.32020262,0.9091761,-0.7875849,-0.3869251,-0.39588368,1.2750268,0.04690802,-0.38235632,0.21058655,2.044417,0.8673533,-0.5392067,1.4621726,-0.59259117,-0.4858347,-0.44824782,-0.70568335,2.783708,-0.73602927,-1.0720295,-0.284909,0.07486546,-0.57019466,0.28696752,0.13599175,-0.94216365,2.7278996,-0.79824406,0.04309547,-1.01885,-1.4112039,-0.49351424,-0.6920124,0.39802098,-0.7068489,-0.854438,-0.4898925,-0.10768306,-0.6433274,-0.57152617,0.20715088,1.0447932,0.94392395,-0.50194484,0.23175657,-0.5980535,-0.56418455,-0.14829591,0.9965408,0.66053075,-0.46601975,-0.6078755,1.6290379,-0.57935894,-0.4433304,-0.2211523,-1.0366787,1.2231262,-0.6692313,0.13509989,-0.16022068,-0.5512792
-0.59488547,-0.634377,-0.5283864,0.19324446,-0.7055599,-0.8548254,-1.2062792,-0.82505774,-0.39543313,-0.4401421,-0.50122404,-0.74356717,-0.6617531,-0.8778759,-0.29542828,-0.16956294,0.09829372,0.2658217,-0.546222,-0.50749946,0.34967905,-0.6547192,-0.50558484,-0.34499872,-0.9571018,-0.65912384,-0.5487009,-0.5472864,-1.0464587,-0.09516263,-0.78617644,-0.30149925,-0.7566097,-1.0829824,-0.49116147,-0.52451116,-0.4191221,-0.7370121,-0.75379074,-0.4601779,-0.731011,0.81047976,-0.47820082,-0.73297775,-0.4589241,-0.36856902,0.03393531,-0.6061629,-0.38046402,0.53382313,-0.2387588,-0.42354354,-0.7150749,-0.71463716,-0.502047,-0.6233221,-0.57787174,-1.0736189,0.703779,-0.48668107,-0.19184303,-0.6901495,-0.65633094,-0.56421995,-0.420052,-0.8334203,-0.30764958,-0.3727501,-0.79708767,-0.037546813,-0.33562827,-0.79484,-0.66659105,-0.38004413,0.09583473,-1.0901644,-0.89392006,-0.5261496,-0.69199884,-0.58880883,-0.47501534,-0.45437282,-0.25286716,-0.6377179,1.0920864,-0.537045,-0.72916013,0.44501758,-0.112531185,-0.6462096,-0.71370107,-0.6187784,-0.9887145,-0.79597205,-0.7465037,0.5144844,-1.0825557,-0.482776,-0.6935677,0.217237,-0.71257097,-0.5590119,-0.49477977,-1.1093543,0.0043489933,-0.38361728,-0.81252515,-0.44436002,-0.23178732,-0.4928102,0.25657964,-0.57717234,-0.5663385,-0.6453772,-1.0678825,-0.40000468,-0.88970786,-0.61699444,-0.91152906,-0.5554581,-0.13755462,-0.5251043,-0.5711603,-0.758738,-0.6717938,-1.1345127,-0.67330205,-0.5621329
-0.6387688,-0.63403946,-0.5224143,2.887764,3.3302755,-0.8634821,1.1556982,-0.5383206,-0.6023886,-0.09220201,-0.5349091,-1.4674542,-0.68431276,0.7275804,-2.466137,-0.9834738,-0.14907491,-0.54397255,-0.5502984,-0.5090836,0.34288245,0.60974073,-0.5278447,0.5091078,1.6823647,1.454648,0.6891788,-0.54355294,4.923001,-1.2979431,2.7708387,-1.9296331,-0.06821728,-1.0807016,-1.3544772,-0.52974963,-0.43711832,-0.727418,-0.6308145,-0.47012505,-0.18238825,-1.0831094,-0.45472795,-0.7328808,-0.45474657,-0.10885382,-0.77879536,-0.61182207,-0.64283615,-1.7398795,0.85916436,-0.4243116,-0.09707129,-0.70876104,-0.50686854,-0.032322824,-0.45514655,-0.34466684,-0.44114774,-0.50197506,0.80901396,-0.7675131,3.4601192,-0.5695846,-0.4321823,-1.0682293,-0.32433024,-0.82083696,-0.36187854,-1.0425836,-0.40354314,0.14322007,-1.6943154,-0.39268252,-1.1908574,-1.0681672,-0.89382255,-0.52943254,-1.4681824,-0.60202634,-0.47131756,-0.4574542,-0.7230924,-0.63829494,-0.748484,2.0325117,-1.5936618,-1.2021574,-0.74668235,-0.6307691,-0.72610325,-0.8319137,2.676179,-0.81185436,-1.5067042,-1.5306653,3.5231278,-0.49943262,-0.7093563,1.218818,-0.7008727,-0.8433112,-0.48292086,-1.1129313,-1.4869355,-0.5835077,-0.8129907,0.59171486,-0.5155066,-0.5128449,-1.6372802,-0.58626026,-0.60611284,-0.6396552,-0.39239943,-0.7808668,-0.89764094,-0.6328649,-0.9090677,-0.57457185,-0.44401234,-0.99672353,-1.0527767,-0.7598203,-0.6740648,-0.7185657,-0.67441505,-0.5884397
-0.5937039,-0.6268959,-0.5187594,0.19375896,-0.6894687,-0.8526527,0.33455336,-0.82146424,-0.9706154,-0.6883107,-0.4944564,-0.70304656,-0.63711166,-0.61035824,-1.7814659,-0.36786366,-0.14330858,0.08267629,-0.5322697,-0.39880642,-0.4550343,-0.6404777,-0.51074296,-0.6440923,0.98290235,-0.001516223,-0.3523718,-0.55435246,1.2509904,0.043670535,-0.5550354,0.52365553,-1.950522,-1.0839462,-0.90226793,-0.519869,-0.42375904,-0.72565126,-0.62647897,-0.46663585,-0.40330392,-0.576692,-0.4702888,-0.09610653,-0.45312986,-0.3553437,-0.77024335,-0.604965,-0.41982752,-0.81663084,-0.34287417,-0.41939017,0.048560023,-0.7115974,-0.5019607,-0.6199945,-0.5726623,0.23549008,-0.6476116,-0.4836875,-0.19420409,-0.75512165,-0.64066464,-0.5708918,-0.4208768,-1.0640141,-0.23226626,-0.3192336,-0.7897003,-1.0290397,-0.38820624,0.7940442,-1.5953898,-0.38549063,-0.90429795,-1.0974318,-0.8949245,-0.5264789,-1.1899893,-0.5914353,-0.47502556,-0.44636002,-0.43467098,-0.45036644,-0.6314069,-0.049162626,-1.1308408,1.352513,-0.9859574,0.13898474,0.022509933,0.13166928,0.0759362,-0.79991114,-0.6722415,-0.38651776,0.5861348,-0.4982823,-0.69709396,0.21346474,-0.66692495,-0.15114897,-0.49868107,-1.1145883,-0.91785055,-0.57533056,-0.81247556,-1.0251825,-1.6465743,-0.496136,-1.2752503,-0.5861872,-0.57996154,-0.6403276,-0.3034495,-0.7633608,-0.8898844,-0.60651803,-0.91142607,-0.56506455,-0.4393213,-0.9966475,-0.9945455,-0.7548756,-0.68055665,-0.88367194,-0.6798143,-0.56266576
-0.6057577,-0.10274571,-0.52616817,0.56912637,-0.69764715,-0.8562829,-0.4756416,0.15952456,-0.96853364,-0.6903688,-0.497655,0.35809243,0.017780125,-0.21053827,0.57175684,-0.8442729,-0.71655345,-0.5524407,-0.534886,-0.50641304,0.06491512,-0.5052296,-0.49124616,-0.657299,0.448281,-1.0783001,-0.5434224,-0.54816514,-0.2912196,-1.5352318,0.668085,0.39624226,-0.77099323,-0.4643361,-0.8230363,-0.50963414,-0.43297943,-0.72737724,-0.12388873,-0.47210523,-0.70332664,-0.74822044,-0.46050173,-0.34181237,-0.44432622,-1.437378,-0.7778443,-0.4748177,-0.7316313,0.59042394,0.75491846,-0.42406353,0.8228971,-0.7149805,-0.51135665,-0.61498415,-0.576302,-1.0446051,-1.098334,-0.4839339,-0.46408868,-0.74391645,-0.64988726,-0.5635219,-0.41573277,0.3426398,-0.30901986,-0.96504855,-0.7962659,-0.8873277,-0.36403692,-0.79640216,-0.18805349,-0.38952535,-0.102259874,-1.0318234,-0.02502215,-0.5400213,-1.4621648,-0.575911,-0.47083864,-0.4526944,-0.72420335,-0.27832595,-0.74257344,-1.063715,-0.33474135,-1.0174395,1.0073655,-0.3670109,-0.7138393,-0.78736234,0.15309763,-0.22261137,-1.194614,0.5615134,-0.20012939,-0.4931695,-0.56099784,-0.18173695,-0.6987737,-0.84224993,-0.48996943,-0.16244918,-0.92220527,-0.5661404,-0.35475895,-1.1535503,-0.015356302,-0.5021403,-0.41652024,-0.17237887,-0.57821333,-0.6423545,-0.6722745,-0.3043003,0.31842095,-0.61764705,-0.9031205,-0.5746762,-0.43247053,-0.9899011,-1.0349946,-0.7547478,-0.5753678,-0.15654719,-0.6765016,-0.5892432
-0.60779893,-0.6392634,-0.5388213,1.3590875,-0.6981333,-0.85554445,-0.9507503,-0.8287889,-0.97093016,-0.005456984,-0.49347982,-1.1599022,-0.683126,1.3569404,-0.35648227,-0.003906846,0.16283023,-0.5533967,-0.56140006,-0.49797913,-0.47277546,-0.65475816,-0.5100514,0.0021599531,-0.9602409,-0.0455451,-0.5463203,-0.05995187,0.23642337,-1.3838073,-0.78616655,-0.14286208,0.4462254,-1.0819483,-0.19266796,-0.5319339,-0.4388773,-0.7314757,-0.10095775,-0.48388687,-0.7302319,-0.70441294,-0.45656735,-0.7354058,-0.45856485,0.14267778,-0.7840266,-0.6142281,-0.7417089,0.43842614,-1.2740127,-0.43673295,-0.93719965,-0.7138863,-0.5015912,0.06050849,-0.57342833,-0.6105715,-0.9329283,-0.49489424,-0.3161863,-0.7412175,-0.6500236,-0.58205885,-0.43291003,-1.0800624,-0.3190648,-0.9667873,-0.11718011,-1.0332159,-0.39614138,-0.81429976,0.46868718,-0.3925268,-0.17326349,-1.0927608,-0.9006619,0.35704517,-0.76509863,-0.5846307,-0.46944052,-0.45271763,-0.1800909,-0.65084577,-0.73530775,0.55978775,0.0130290985,-0.7419721,0.065720916,-0.646466,-0.7267891,-0.061009526,-0.9856525,-0.66552687,-0.2661624,0.821913,-0.7399832,-0.49951065,-0.7080467,0.53522396,-0.7052579,-0.12986082,-0.500574,-0.53618366,0.024416566,-0.5756291,-0.80620766,-0.29987323,0.15124369,-0.4940163,0.28286695,-0.10144907,-0.5956465,-0.6534995,-0.8909469,-0.7651389,-0.90190125,-0.61099166,0.04217261,-0.5700187,-0.43655095,-0.8821506,0.6449405,-0.7593386,-0.52893925,0.9624888,-0.6869554,-0.56823725
1.0834726,-0.63893336,-0.52996546,0.2990799,-0.7012884,-0.48289013,-0.84295946,0.10144782,0.52554816,-0.688916,-0.49241385,-0.44677472,-0.6619555,-0.15981317,0.07685351,-0.57028615,-0.045402944,-0.5464097,-0.5485609,-0.50147,-0.71972495,-0.64601684,-0.51324385,-0.10187203,-0.3505324,-1.533313,-0.5508844,-0.54854906,0.0037150383,-0.9995192,-0.19307268,-0.9921988,-0.8715857,-0.050187707,-0.7620526,-0.5239768,-0.43103844,-0.73580337,0.07892156,-0.47086805,-0.4948027,-0.5987409,-0.4574082,-0.21400666,-0.44657737,-0.8273605,-0.56052005,-0.4123429,-0.72443426,0.33606517,-0.7136275,-0.42151758,0.13158822,-0.7148688,-0.50449735,-0.3762128,-0.5799668,-0.27671695,-0.53984797,-0.46952587,-1.0410887,0.083710134,-0.64983374,-0.5714109,-0.4224198,-0.81232715,-0.31155244,-0.062998414,-0.7987388,-0.58268607,-0.39269796,-0.7951482,-0.48649585,-0.38994792,0.28379273,0.31579065,0.043575168,-0.5247563,-0.6066456,-0.5816822,-0.4754995,-0.45159152,-0.71671075,-0.64315957,-0.73746186,-0.046988845,-0.4142201,-0.90105736,0.65958214,-0.6373792,-0.724911,-0.53006494,-0.97704095,-0.2747414,-1.0333798,-0.2697624,-0.51987445,-0.49271318,-0.6904507,-0.047409534,-0.7044718,-0.8449368,-0.49266687,0.032963872,-0.21315324,-0.53557366,-0.55076545,-1.3373805,-0.35635376,-0.48812658,-0.4364779,0.034690678,-0.5728256,-0.6543056,-0.6663471,-0.6592507,-0.29519445,-0.6014142,0.5685069,-0.5636804,-0.055052787,-0.7160827,-1.03421,-0.5853726,-0.5916893,-0.77422106,-0.6289591,-0.5662234
-0.6197501,-0.637781,-0.5340889,0.9906044,-0.16094178,-0.8594924,0.0021229982,-0.82304907,-0.970412,-0.7019927,-0.49987173,0.005982399,-0.66456395,-1.0028594,-0.84138024,-1.1431582,-0.7104687,0.68895626,-0.52769804,-0.5087582,-0.18786687,-0.6515086,-0.5099807,0.8451692,0.39123207,0.95706654,-0.26233888,-0.55333126,-0.24072117,-1.3331337,-0.77710396,-1.6720706,-1.6580874,-1.0638002,-1.1372895,-0.52342516,-0.43579754,-0.73145634,0.069759965,-0.4767614,-0.723014,-1.0755713,-0.47896203,-0.7307225,-0.44797653,-0.72516406,-0.789689,-0.61253023,-0.7255277,-0.5742606,0.26555896,-0.41299298,-0.94257426,-0.46082786,-0.51272583,-0.6090326,-0.5814301,-0.83463365,-1.0901845,-0.48706487,-0.77949536,-0.75968236,-0.6402093,-0.5726165,-0.426195,-1.0658501,-0.31201395,-0.9750266,-0.77935237,-0.1612525,-0.39422297,0.120419085,-1.147927,-0.3811159,-0.44515407,-1.0297692,-0.05833429,-0.5270726,-1.4696394,-0.59737456,-0.47724196,-0.44891483,-0.7167466,-0.63911635,-0.75375444,0.9568182,-1.0146805,-1.2032198,0.030272126,-0.62992185,-0.72197366,-0.8563235,0.059684157,-0.807158,-1.321108,0.03968036,-0.119021535,-0.4916697,-0.6970158,-0.4725337,-0.70825714,-0.84726316,-0.4944188,-0.8282958,-0.87152916,-0.40351194,-0.8166263,-1.3408452,-0.9851754,-0.4882959,-1.4709215,-0.57941586,-0.57949185,-0.65560734,-1.5055726,-0.7764479,-0.8862543,-0.6406868,-0.80009085,-0.56776375,-0.4359784,-1.0078306,-1.0393686,0.07483834,-0.67897123,0.6605574,-0.68585855,-0.576862
-0.6215065,0.23813266,0.19485211,-0.5795033,3.2405283,-0.8547519,2.785905,0.28614765,-0.97266024,-0.7041872,-0.5109545,-0.7361099,1.5613592,-0.17722523,-0.34303975,-0.7325703,0.100931406,-0.4963183,0.64554566,-0.5112887,-0.7160003,1.2660283,-0.5129236,0.640602,2.1187022,-0.4939183,0.3391987,-0.5551403,3.2497873,-1.3926364,0.9081713,-0.75828314,0.49086952,-1.0800563,-1.3540503,0.107141554,-0.43037495,-0.3479201,-0.21071672,-0.45930386,0.49623358,-0.35848886,-0.46965602,-0.39759427,-0.46422544,-0.84899884,-0.034953117,-0.47788787,-0.20938927,-0.1888144,2.138431,-0.4201476,1.22949,-0.34487313,-0.5210857,-0.1394436,-0.5737556,-0.36073577,-0.6149262,-0.4966354,1.0626765,-0.7797735,2.6933866,0.34299266,-0.42372385,-0.19361353,-0.019692838,0.6439581,0.20194721,-1.0297099,-0.390344,2.8303437,-0.8129356,-0.38821548,-1.1655712,0.28088272,0.23525357,-0.5355961,0.53159547,-0.6021319,-0.49026096,-0.46248668,-0.7111347,1.0209332,-0.74214166,-1.0629042,-1.5874009,-1.2004924,-0.10467112,-0.17835748,0.4132408,-0.9418298,3.5373752,-0.81168866,-0.81324565,0.4528575,1.2279465,-0.49080685,-0.6942536,-1.198134,0.41769135,-0.8433171,-0.49333832,-0.54714733,-1.4845799,-0.5686379,0.58432895,-0.33029437,-0.045386553,-0.5171837,-1.6294609,-0.5953754,-0.5930394,0.033030808,1.094234,-0.7680559,0.95701045,-0.6195568,-0.42532358,-0.5730567,-0.44363904,1.2814392,-1.0397235,1.2520722,-0.68469274,-0.080839634,-0.52783847,-0.58985555
-0.6299079,0.53501624,-0.5152267,0.30569482,-0.001968503,0.35904193,0.58606076,-0.78034854,-0.5012928,0.021809101,-0.49407843,-0.076431155,-0.2294915,0.44478786,1.5777833,0.3197564,-0.7155328,-0.54967743,-0.5383615,-0.5003841,-0.3846636,-0.59923595,-0.5061451,-0.15075636,-0.7799538,-1.071318,-0.20467955,-0.5463447,0.15936983,0.003839612,0.08883321,-0.3296839,0.11460996,0.6297895,0.40964925,-0.23747772,-0.43116245,-0.7255558,-0.5149853,-0.46105057,-0.6561381,1.5881081,-0.4742711,-0.75018376,-0.4534241,0.4875449,-0.76948684,-0.60323507,-0.72515637,0.44632733,1.3320633,-0.41667616,-0.11262983,-0.046913803,-0.51452005,-0.61189777,0.4601549,-0.61713386,0.3630556,-0.49217847,-0.32202792,-0.7433458,-0.6415246,0.32981867,-0.4374216,0.12211943,-0.32409102,-0.87913483,-0.77940637,0.30507576,-0.3881164,-0.79824585,1.0565864,-0.38682032,-0.09654987,-0.4293456,-0.89353657,-0.20548385,0.9275385,-0.58648115,-0.47465542,-0.45106176,-0.70325524,-0.33329028,-0.30265078,-1.0611268,0.6687964,-0.80098796,-0.016562581,-0.25519317,1.078993,-0.938682,0.255952,-0.41161555,1.1363263,0.21576548,-1.4122827,-0.4945371,0.33491117,0.590884,-0.69828725,-0.8498143,-0.497045,-0.15865368,-0.44085693,-0.56741166,-0.07530683,0.114697814,1.5130725,-0.5036962,1.1118422,-0.5847222,-0.590951,-0.44275,0.68165755,0.03701532,-0.5484385,-0.6048997,-0.68644613,-0.5690775,-0.43904296,0.4438969,-0.39726263,0.09554136,-0.17216632,0.65519726,-0.68626195,-0.5728366
-0.59605634,-0.62242633,-0.4935705,-0.95417345,1.3457711,0.07421243,1.3071257,-0.7902551,0.24385816,-0.12388486,-0.49494815,0.67000103,1.4885325,-1.3759079,0.100025415,-0.2061609,-0.5067184,-0.5429376,-0.5406501,-0.51163644,-0.71690905,-0.4211737,-0.50480163,-0.07038504,1.3925397,-1.0815649,-0.5018566,-0.54740095,1.5840001,-0.4826424,0.6723751,-0.42914462,-0.81590986,-1.0498885,-0.6152339,-0.5055213,-0.4217118,-0.7303825,1.4484844,-0.4668395,-0.3689853,1.4589145,-0.4666651,-0.74769235,-0.44418582,-0.9141232,-0.6525244,-0.6016093,-0.005602002,-0.3471105,0.45304978,-0.37441593,-0.03752166,-0.71793896,-0.50956464,-0.61503565,-0.58572775,1.4904193,-0.06117034,-0.47625223,-0.2333858,-0.75609446,0.9885114,-0.4585184,-0.42058465,-0.43578124,-0.30819282,1.371458,-0.22397405,-0.21124911,-0.38970843,1.5839336,-0.66129816,-0.38862145,-0.9827765,0.5078194,-0.6292789,-0.5109835,0.33224082,-0.59189975,-0.48283464,-0.4449616,-0.7005892,-0.40796852,-0.7430672,-1.061528,-0.4219519,-0.43538934,-0.41062105,-0.6303357,0.77850735,-0.9491181,1.3484118,-0.79824215,-1.0923094,0.96265984,-0.75179344,-0.49524805,-0.3757853,-0.10076809,-0.6070246,-0.29125553,-0.48968813,-0.3348964,-1.4806739,-0.5637864,0.2370376,-0.1455952,-0.4083686,-0.49119532,-0.32790744,-0.5894703,-0.57090694,-0.6392552,-0.08675635,0.40661925,-0.6411867,-0.35190937,-0.90536165,-0.56408995,-0.43351984,1.5732297,-0.3314283,0.4411235,-0.6790986,-1.4543967,-0.67463964,-0.54959804
-0.39239982,-0.6331169,-0.52715373,0.19854641,-0.4876273,-0.84808093,-0.63711786,-0.67489845,-0.48070696,-0.6906488,-0.5045929,-0.7170138,-0.66556704,0.115528464,-0.7184708,-0.27963495,-0.35774058,-0.45466515,-0.54702395,-0.50445837,-0.7168186,-0.64590967,-0.5141343,0.35814655,-0.25338048,-0.012641072,-0.544279,-0.5491577,1.0835397,-0.8368148,0.9165641,-0.8247379,-1.3878694,-0.8509738,-0.12257016,-0.5114655,-0.43102336,-0.742551,-0.43560648,-0.47199768,0.18955809,0.13471127,-0.46043202,-0.73754567,-0.4483345,-0.47941566,-0.38708773,-0.60300386,-0.71583253,0.15875924,-0.3992933,-0.41335276,-0.5417551,-0.71196723,-0.5113222,-0.60739875,-0.5798565,-0.19265056,-0.3441152,-0.48166713,-0.9778044,-0.74968195,0.059107184,-0.5689681,-0.4205777,-1.0699593,-0.31510016,0.047793508,-0.73534065,-1.028564,-0.3952063,-0.32370716,-1.0506389,-0.3860241,-0.26244617,-0.13049519,-0.8945526,-0.5279746,-1.3725784,-0.58774936,-0.47620025,-0.4537299,-0.49310556,-0.6502697,-0.5251261,-0.20565653,-0.86014795,0.06272364,0.44019365,-0.6342131,-0.7173707,0.09284735,-0.5574131,-0.79929984,-0.4556433,0.42166352,0.9111538,-0.496232,-0.6990945,-0.31432807,-0.7066481,-0.29154295,-0.49154875,-1.1218607,0.000538826,-0.5757555,-0.80738205,-1.1869706,-0.55477357,-0.5036737,-0.996202,-0.21709049,-0.57692146,-0.6478407,-1.501312,-0.7617195,-0.75290877,-0.6077928,0.038904488,-0.5699375,-0.17146596,0.010130107,-0.53506196,-0.75579906,-0.25964904,0.24163663,-0.60555553,-0.55760664
-0.6156421,-0.63532573,-0.52650166,-0.099559546,-0.69656765,-0.41494915,0.29810524,-0.8230651,-0.9693836,-0.26813594,-0.505647,0.07197702,-0.6688618,-0.2582848,-0.67972887,-0.59470856,-0.7147138,-0.4720472,-0.54840714,-0.49718606,-0.72132516,-0.6465027,-0.52177685,-1.0435126,-0.5362976,-1.3699446,-0.5447678,0.22277898,0.6806358,-1.0600717,-0.78706723,-0.14575028,-0.7110716,-0.65970236,-0.8931058,-0.5285729,-0.43513018,-0.1834752,-0.3482877,-0.4716751,-0.2064259,-0.6382614,-0.46885723,-0.73230785,-0.44609702,-1.6138924,-0.7765761,-0.61219406,0.29486215,-0.81546617,-1.0605918,-0.41306305,-0.28930193,-0.7185314,-0.019896328,-0.6137881,0.6647167,-0.29656422,-1.0945092,-0.47831783,-0.119155765,-0.74693817,-0.65857446,-0.5656655,-0.42927715,-0.19054747,-0.30771056,-0.96637064,0.71827096,-1.0269134,-0.39935845,-0.7963079,-1.1739541,-0.40421158,-1.166951,-0.43300098,-0.90985185,-0.52631533,-1.2160757,-0.58555526,-0.4662437,-0.44690964,-0.7096379,-0.64612806,-0.7433906,-0.69301677,-0.08748877,0.021871328,0.4100095,-0.6452999,-0.7203408,-0.5010076,0.57611823,-0.1830445,-1.5358096,-0.83052397,-0.07977736,-0.4870513,-0.6974406,-0.21846867,-0.7086204,-0.8455124,-0.49030408,-1.0739176,-1.4693768,-0.36160558,-0.82123125,-0.3077289,-0.8146119,-0.4918288,-0.98125803,-0.57841754,-0.583669,-0.6487829,-0.6494247,-0.771622,-0.23303384,-0.6123551,-0.9015109,-0.5654138,-0.4359143,-0.9945628,-1.0355375,-0.76160395,-0.67430025,-0.47252345,-0.6796061,-0.5577027
-0.5973175,5.4223533,1.0092051,-1.1844784,3.7829652,0.6112727,3.397725,0.7143758,3.387292,-0.6927095,-0.51969934,1.7822478,3.0565226,-1.3318235,1.2745941,-0.052936673,-0.0654428,-0.5487518,-0.52640766,-0.5158409,0.9731049,-0.62400985,-0.51465404,0.4971273,1.9399292,2.8189807,-0.41893923,-0.54438347,2.2115872,0.019629955,0.46476877,0.24144614,0.2600882,-0.34298044,-0.43330348,5.415022,-0.4355891,-0.7294118,0.5103333,-0.4587197,-0.2160573,3.7185228,-0.4633484,-0.7439789,-0.4569736,0.27339852,2.9819975,0.82458955,-0.7227762,-0.35465515,3.9417658,-0.18016583,1.9089882,0.56130975,-0.52724206,-0.6190943,0.8703208,0.70493734,-0.5989674,-0.5009469,1.312394,-0.7675751,1.853066,1.6710073,-0.43064478,-0.44103378,-0.3251706,2.81347,0.39854342,0.22682774,-0.39272612,2.451554,0.6992415,-0.37600496,1.1342487,-0.6600699,1.9033161,-0.54290617,2.734508,-0.5964505,-0.48739636,-0.45083356,-0.71187127,1.2842048,-0.35088098,-1.0679023,-0.3880161,0.1245935,0.13997948,4.8648076,4.825006,-0.947014,4.61322,-0.8028945,1.1610744,2.361324,-1.0874187,-0.5260391,-0.69598454,0.6113715,-0.27967057,1.078798,-0.50132614,-0.850894,-0.096588135,-0.5744495,2.1916058,0.7106265,2.2632709,-0.5131788,-0.5285996,-0.5914017,-0.5780065,2.4788477,-0.36484575,5.3993807,1.0431738,1.0082923,0.34305376,-0.5872408,-0.44497815,3.0649586,0.18711114,2.5945659,0.8803772,-0.098418355,1.6929586,-0.5454126
