0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.01203944,1.8240242,-0.006154568,2.184358,2.6081107,0.47769034,2.0769105,-0.011709598,4.0928674,-0.03205142,2.2061443,-0.004077127,-0.0016935522,-0.012425239,1.9282187,1.342615,0.28680846,2.5219102,1.3587735,2.1882062,-0.026384197,4.47375,-0.01008486,2.1190884,-0.018461354,-0.0052586547,-0.019056894,1.8774662,0.12081328,-0.013321831,-0.022778422,-0.04188225,-0.008607611,-0.0050535277,-0.017532988,-0.025321947,-0.012727759,1.4394755,2.0256274,-0.0070809107,2.6876938,6.4647336,2.6278572,2.6473198,3.7588696,-0.003293706,-0.011780643,0.9972824,1.655794,-0.019584691,0.6284527,1.008365,1.8210684,1.854938,2.731827,1.7523423,2.5454187,-0.00978998,0.80885506,-0.008076664,2.3391273,1.3552012,4.1799145,-0.012625156
-0.012321274,1.7764424,0.025361229,1.6722609,3.1359253,0.80026406,2.06354,-0.02218922,4.0534453,-0.05061233,1.4118645,-0.00065591093,0.7280409,-0.006695909,1.5148531,1.2219269,0.48951364,2.734514,1.6453052,2.1538887,-0.01996282,3.7928386,-0.017768111,1.5575764,-0.002048141,-0.01712946,-0.02224129,1.8355188,0.7831018,-0.0151808355,-0.034652565,-0.025867589,-0.011698012,-0.018753586,-0.017790113,-0.023341425,-0.00562571,2.317333,2.6173542,0.15945844,2.4063287,5.3188057,2.474248,2.8201177,3.9926536,-0.0011064011,-0.028286248,0.84878564,1.5936202,-0.018129263,1.3766521,1.0498296,2.0006058,1.8678935,2.1338882,2.1947474,2.5586474,-0.012158872,0.3165623,-0.010238671,2.7529042,1.9493328,4.4737115,-0.0105024995
-0.010761933,3.6099994,-0.0084445,1.467797,2.1360548,1.7126653,3.1945148,-0.024815414,4.258363,-0.042099785,0.71613216,0.7495566,-0.012924199,-0.020332467,4.096846,1.6747468,-0.0065031545,3.2317796,3.328214,2.4418776,-0.017170394,4.1041093,-0.018498369,2.5233567,-0.008192042,-0.019150699,-0.015060009,1.8899491,-0.00045835195,-0.024450455,-0.020993207,-0.040203348,-0.011623102,-0.013778996,-0.015138594,-0.025723085,-0.017435571,1.8256252,4.092086,0.70654404,3.3178763,7.6314583,1.4589183,3.3897512,5.0334477,-0.01213528,-0.02149083,1.6451734,2.1634862,-0.0231537,-0.009448599,0.78811324,0.37042928,3.1309903,2.2017958,2.135306,4.279005,-0.013632755,1.210491,-0.0014731274,2.1893268,0.9212941,5.200702,-0.021443754
-0.011107395,2.1920254,-0.0138180265,2.1450593,2.7223625,1.0396144,1.7240559,-0.014581686,4.2944055,-0.0374954,0.9623364,-0.0028023592,-0.0035381876,-0.017925682,1.9730526,1.4410584,-0.0051248716,2.8486843,1.9578071,2.6032104,-0.0192126,4.3263345,-0.010032766,2.4926987,-0.0075639104,-0.01390739,-0.012199121,2.5696378,-0.0021190206,-0.025633672,-0.027904276,-0.035163708,-0.0049970006,-0.013862931,-0.015984444,-0.01691194,-0.020030329,0.9214994,2.5750475,-0.009303107,1.8620214,5.9292326,2.7186944,2.4104605,3.4694097,-0.013292309,-0.022013787,0.7406886,2.0370433,-0.024648326,0.7984212,1.4512054,1.756994,1.6124284,2.4173777,2.0679674,2.615727,-0.023830362,-0.0025911904,-0.011281503,2.7125866,1.1854746,3.9871533,-0.007309224
-0.0052316403,2.5398502,0.2916752,1.892799,2.1073241,0.859557,2.2014928,-0.01866756,4.5093365,-0.04130119,1.3304412,0.26181674,0.4774354,-0.016819699,2.0847297,1.6820011,0.083770186,2.9851964,1.8197547,2.0335379,-0.021951152,3.602945,-0.010367398,2.2569041,-0.0072703073,-0.009073375,-0.02016548,2.3698611,-0.002793991,-0.023653159,-0.031420927,-0.039207254,-0.001679743,-0.014010455,-0.01909199,-0.0073084724,-0.016300378,1.2942728,2.2742178,0.31093773,2.039935,6.519201,2.780512,2.827639,4.4162526,-0.005789168,-0.024865963,1.5193584,1.9317636,-0.020171016,-0.00035132855,0.09584572,1.5511155,1.4494765,2.743502,2.7569714,2.851098,-0.023505587,-0.001461122,-0.015843272,3.143072,0.8511158,5.0242195,-0.011870424
-0.0062226485,2.3962364,0.10734777,1.5991884,2.225274,0.7121492,2.1041229,-0.018820982,4.08207,-0.040293444,1.5641403,-0.0010934655,-0.009099547,-0.009405636,2.25277,2.1534312,-0.0055902307,2.2450643,1.219616,1.5913951,-0.022393255,3.6874387,-0.004605529,2.2742875,-0.0068803625,-0.004926059,-0.019974954,2.1432052,1.0621141,-0.03436038,-0.028357746,-0.033012763,-0.009665686,-0.016944645,-0.018869098,-0.011376709,-0.010567729,1.2445987,2.576408,0.10730162,1.7412994,6.05617,2.3647392,2.6138036,4.2635193,-0.011900192,-0.023567379,1.7661694,1.4549958,-0.021484667,0.53916997,1.1534272,1.4803241,2.104988,2.6664073,1.6328744,2.865875,-0.0140577825,0.6487271,-0.0085293045,2.411418,0.38581765,3.8653617,-0.0047306824
-0.0225145,3.43193,-0.028912656,2.8821337,2.7472544,1.9662818,1.7851158,-0.029676383,3.8930573,-0.011604167,0.6392948,0.8547127,-0.009513436,-0.03241415,1.0973921,3.4223633,-0.0064798486,4.0893564,1.5153778,1.0098375,-0.014032399,3.4717805,-0.024722049,2.0816705,-0.043246455,-0.025625885,-0.021616109,1.7169042,-0.0027960262,-0.026585976,-0.039829213,-0.028567605,-0.02033153,-0.018139565,-0.024835085,-0.010645566,0.18496835,-0.0059501682,1.4788369,-0.014414583,4.059653,7.067159,3.3430479,3.2438662,5.178828,2.2789595,-0.022729475,1.850589,1.5775317,-0.013084877,-0.0044611967,1.0480347,2.0859478,1.9740578,2.2621307,1.5585552,2.6011739,-0.021513773,1.907348,-0.00251259,2.0566723,0.8105265,4.945146,-0.022103751
-0.013265186,2.021532,-0.022657456,1.9415077,2.599895,0.87658733,2.0259933,-0.022827365,4.291806,-0.036310438,0.7577923,-0.0030814933,-0.00711933,-0.013712608,2.1789632,1.3146534,-0.0021130242,2.919515,1.593591,2.1796982,-0.01240748,4.527154,-0.008377313,2.540462,-0.020708306,-0.011767563,-0.019252509,2.239926,-0.006248964,-0.021660741,-0.019904787,-0.03507671,-0.020306433,-0.025977679,-0.025863905,-0.017206714,-0.011400943,0.9075904,2.9236662,-0.0056140493,2.1445851,6.088851,2.6662045,2.6199064,3.5867507,-0.0023062322,-0.01718903,1.3653564,1.2697649,-0.022063188,-0.0059092566,0.80239195,0.80417573,2.1712825,2.6274083,2.1019073,1.732498,-0.014196861,-0.00031392276,-0.011323212,2.156875,2.2272818,5.3206983,-0.020194484
-0.003969085,1.8967798,-0.008398941,1.6552575,2.3297722,0.80232614,2.0795703,-0.020980459,4.5563903,-0.035123687,0.9816856,0.1302902,-0.005218661,-0.019339776,2.3043702,1.9806361,0.7106471,2.464743,1.8437606,1.8248545,-0.015241493,4.306727,-0.01453391,2.2491279,-0.006054163,-0.01494923,-0.01764319,2.3303065,0.7030692,-0.023206336,-0.021809045,-0.034921985,-0.008288723,-0.022345254,-0.014946347,-0.017395156,-0.016375314,1.6375569,2.5145986,-0.00067039416,2.1383758,6.232832,2.2317078,2.2622404,4.1552415,-0.009686057,-0.014870367,0.93161136,1.5685433,-0.022951681,0.123596855,0.9595742,1.867515,2.6506152,2.7115388,2.070161,2.1573198,-0.015469169,0.6725035,-0.011350304,2.2828393,1.6498733,3.8210068,-0.00510265
-0.01784107,2.5086436,-0.0129901655,1.350679,2.2913318,0.903013,1.9903828,-0.027343502,4.697972,-0.04367872,0.9866035,-0.008655248,-0.00027748581,-0.023742802,2.297778,1.7114435,-0.015331053,2.7668922,1.5898591,2.3231094,-0.026381504,3.5362825,-0.011508377,2.49186,-0.012207705,-0.010230152,-0.032003324,1.7585096,0.39819247,-0.0358014,-0.038814593,-0.038658135,-0.016808739,-0.025957981,-0.016345551,-0.01837768,-0.015487203,0.94684994,2.5837593,0.02366992,2.2690604,6.1285973,2.348791,2.3954592,4.1360435,-0.010914785,-0.028519997,1.048014,1.4328778,-0.029312419,0.6181857,1.0049467,1.2846053,1.2868516,2.775562,1.7271419,2.5893524,-0.028010687,0.40656245,-0.024012286,2.7007346,0.2641756,5.3796186,-0.011784085
-0.020976756,3.2846382,0.18880093,1.7490971,2.748434,0.055718813,1.7845238,-0.025524702,4.40376,-0.038818512,1.1059551,-0.01726198,-0.0147999665,-0.011414508,0.64195895,1.9275899,-0.016726898,3.0741932,2.750304,1.9141713,-0.018727945,4.0112953,-0.013669855,1.0841262,-0.022800054,-0.0052248095,-0.023250246,1.5469378,-0.008346475,-0.028986756,-0.031475395,-0.029540936,-0.0237937,-0.01685053,-0.025289776,-0.018548585,-0.012109578,0.5518828,2.514733,-0.0075625423,1.0732467,7.4405785,1.6635457,2.5416617,3.7112591,-0.012212095,-0.026276758,1.3088979,1.5588877,-0.014364943,-0.0060408777,1.2209437,1.087481,2.0924509,1.633391,2.2647326,1.9545511,-0.01166065,0.33854786,-0.01659131,4.2099605,0.7401248,6.2877946,-0.0092215985
-0.017598877,2.8163443,0.31979734,1.416906,2.4890075,0.3609239,2.2585788,-0.015611032,4.620638,-0.040613975,1.4233787,-0.003643958,-0.005241711,-0.015350691,2.3062336,2.4231234,-0.0030144039,2.387779,1.3489546,2.2757204,-0.027266847,3.4881718,-0.014784803,2.1490986,-0.01424895,-0.013381291,-0.024052374,1.878467,-0.00063156476,-0.02623446,-0.03125615,-0.03473164,-0.010627045,-0.014048663,-0.016469745,-0.012717993,-0.00046757265,1.4776717,2.4361417,-0.008854149,2.3018463,5.8503246,2.6438835,2.4765089,4.2366343,-0.009935163,-0.030710459,1.1575366,1.7305366,-0.018112533,0.44752383,0.63692623,1.156569,1.9868196,2.8003802,1.6863949,3.0608888,-0.018477788,-0.000827732,-0.011689377,2.7987273,0.85595787,3.947471,-0.007730796
-0.015059766,2.6000125,0.19985226,1.2638671,2.421426,1.1376716,2.2045043,-0.018939136,3.944086,-0.03288041,1.5760868,-0.009113931,-0.006829978,-0.008739305,2.5533814,1.9239272,-0.008929953,3.1329038,1.895765,2.2520425,-0.023187915,3.5592577,-0.016434783,2.1305864,-0.013845934,-0.009608036,-0.020009661,2.1831398,0.16668339,-0.028609158,-0.028065845,-0.04137624,-0.01564489,-0.011558044,-0.016875455,-0.013403637,-0.0045193466,1.2031667,2.886768,0.13108984,2.3916352,6.447724,2.145482,2.9303246,4.547225,-0.0061340225,-0.029298702,1.3075924,1.7987288,-0.018714968,-0.008059565,0.69564444,1.5906432,1.923193,2.622427,2.0297735,2.1494298,-0.009173285,0.9766084,-0.003237518,3.2192476,0.6269256,3.3342896,0.24642451
0.011028476,2.6940784,0.16883172,2.182058,2.5029125,1.4625075,2.0048454,-0.019125912,3.9366395,-0.04864334,1.2354095,0.83280903,0.48437726,-0.013945522,1.4555832,1.1793605,-0.0019235867,2.9008613,2.1123202,1.8240755,-0.025544371,4.3234286,-0.010843934,1.6889279,-0.0025598987,-0.012783487,-0.020850016,1.8946846,0.8485036,-0.023466257,-0.033897102,-0.035281204,-0.00744309,-0.013278608,-0.024660172,-0.02091284,-0.011127908,1.6695234,3.0307283,0.5680876,2.04798,6.7334456,2.1861913,3.0990398,4.177256,-0.007029243,-0.016979152,1.8418573,1.9504849,-0.023085292,0.32469434,1.091121,2.344858,2.1767046,1.9395272,2.3430882,2.1889536,-0.024363212,0.43959326,-0.005800748,2.650188,1.7981389,5.0967507,-0.0036159651
-0.012619138,0.38141322,-0.022073567,1.5751169,1.6443452,1.0998015,1.5661036,-0.038235508,3.794279,-0.057100892,3.1028767,-0.005348208,-0.0017805963,-0.0202419,3.5763059,0.30506518,-0.0109122405,2.049492,2.909295,1.7831719,-0.029078001,7.063947,0.5543609,4.118353,-0.027691128,2.8468266,-0.029346664,3.7064333,-0.02259924,-0.0024020362,-0.024368253,-0.03818136,-0.026799044,-0.03283239,-0.034745574,-0.032553602,-0.02970309,4.2608733,5.537346,1.7089298,3.4645374,7.361368,4.230654,1.556608,1.4301783,3.4962137,-0.019631034,0.037518967,5.341036,-0.034765497,-0.005721169,3.0570242,4.02094,1.4249672,3.6336155,3.0856671,4.2748833,-0.032251205,2.1312573,-0.038690694,1.0954727,0.73151636,6.5708528,-0.016693411
-0.04390868,2.8617315,-0.021155842,2.548876,2.0064528,1.715389,2.7584286,-0.043816555,4.3552213,-0.067615986,0.009135955,-0.04445341,-0.0068365675,-0.026023732,3.2454128,-0.0003667518,-0.03668768,4.6446,3.3991308,1.7383453,-0.022972312,6.425699,-0.009122123,2.9957392,-0.018752929,-0.006687314,-0.010238752,1.6337137,-0.013152647,-0.023710778,-0.052967887,-0.014145031,-0.048470587,-0.038425848,-0.043148488,-0.03574024,-0.014436111,0.5523446,3.868996,2.571994,4.3759766,6.342125,3.7712057,5.7678447,4.2426353,-0.014815639,-0.0331871,3.1722577,2.5726156,-0.039549798,-0.011734002,2.7936802,0.10771311,2.137595,2.485376,4.2530737,1.9892997,-0.022595877,0.40211153,-0.059818074,2.4917264,2.7685475,7.382055,-0.034949116
-0.028011773,2.6215725,-0.018198004,3.2425363,3.2944777,2.1500857,2.6152585,-0.038629197,4.2122645,-0.0575418,0.440386,-0.02840336,-0.0055140206,-0.015094188,2.661899,2.682702,-0.014484652,4.7437253,3.1172187,1.0810198,-0.02628629,5.4476075,-0.010913779,4.153103,-0.014423584,-0.0071744523,-0.026443519,2.2516232,-0.0050509954,-0.025452184,-0.043020256,-0.033757914,-0.028759228,-0.035583336,-0.04086558,-0.023022516,-0.022291413,1.36618,3.1758978,0.91777396,3.8700323,6.784064,4.748689,3.6370318,5.2371044,-0.003244895,-0.03790338,1.9620274,3.2326012,-0.037631955,1.0847273,3.3099566,2.0823848,2.201426,2.8622894,2.4160764,2.654568,-0.020566348,1.1743631,-0.031884976,1.9867972,2.552504,6.7609653,-0.016714891
-0.0006459374,2.4221303,0.43878078,1.3027221,1.711705,0.7300701,2.319914,-0.017157016,3.6816247,-0.03818251,1.0149207,0.60271865,-0.009257749,-0.015798414,2.7353833,1.9132174,-0.003469596,2.1167746,1.745012,2.143208,-0.01486133,4.245383,-0.005134823,2.4165163,-0.011560535,-0.011345761,-0.021405062,2.2417223,0.12982224,-0.024779174,-0.023849193,-0.041600946,-0.012837095,-0.023428721,-0.015773688,-0.013111492,-0.007953671,2.2171824,2.7348702,-0.0058664507,1.9177957,5.1547174,2.7127683,1.9415264,2.9649558,-0.008810779,-0.027600417,1.6630152,2.1964016,-0.012855774,-0.0070967176,0.5501605,1.6844724,1.9366689,3.1692548,2.3732653,2.6232772,-0.008890026,-0.012120866,-0.00039571634,2.474102,1.4480389,3.0393925,-0.00080788427
-0.01723391,1.6269531,-0.012117373,2.0092165,2.476303,0.8908915,1.5774233,-0.024722613,4.2753186,-0.03893675,0.5358264,0.2480939,-0.0059602903,-0.009479008,2.1300752,1.9280472,-0.009490487,3.0451095,2.4446263,2.7883563,-0.016555505,4.7745285,-0.011182914,2.6124156,-0.01770052,-0.0067829615,-0.025723673,2.520217,-0.0034343628,-0.028148029,-0.030865945,-0.043530338,-0.010323058,-0.02448325,-0.01658559,-0.019679891,-0.017857797,1.1986094,2.0952415,-0.014230482,1.1013261,6.752375,2.6096342,2.4058127,2.5066788,-0.00777916,-0.025362846,0.6570193,2.4387496,-0.023306848,-0.0006069524,1.217033,2.0654948,2.0188818,2.5155344,2.304329,1.9335387,-0.02389578,-0.0009207742,-0.0063009243,2.9804242,1.2912927,3.9031408,-0.0052227704
-0.008756456,4.6496506,-0.010414959,1.3683872,0.84110266,2.2933495,3.740534,-0.002464677,3.467659,-0.0450198,2.479131,-0.005886415,-0.0033278593,-0.038702503,3.1770408,2.9600081,0.27830637,4.2334495,2.03538,3.0945313,-0.032624926,2.7929616,-0.020424861,3.5756993,-0.024283051,-0.024169495,-0.010588896,2.3743913,-0.017530467,0.07377091,-0.038162842,-0.070460826,-0.0077765076,-0.0016136527,0.35279554,-0.035516974,-0.024188675,2.417927,4.545308,0.7136792,6.8292494,6.295619,5.3981853,5.133872,6.4137907,-0.023290614,-0.005347782,2.2585578,3.515719,-0.008674349,-0.026305413,1.467876,2.211027,0.46367604,3.414875,3.103951,2.1263819,-0.010861576,-0.00018899857,-0.015027176,1.1066737,2.8242044,7.210922,-0.039647825
-0.01655533,2.5723114,0.6079892,2.1515481,1.9628224,0.8280118,1.5559052,-0.029030463,4.633873,-0.041685946,0.8597712,-0.020187082,-0.008209139,-0.018147545,2.2663634,1.6840011,-0.023521997,2.3435125,2.2133837,2.3166862,-0.018846933,3.9928665,-0.009316432,2.3879805,-0.00906969,-0.007437816,-0.018295579,2.236934,-0.00019576114,-0.037184797,-0.04060494,-0.022251401,-0.021593643,-0.018696222,-0.017485678,-0.01378463,-0.018104054,0.8431786,2.3051136,0.8229215,1.2192544,6.6359243,1.9523684,3.1311855,3.2509592,-0.02044574,-0.027390506,1.0055242,2.283565,-0.02318877,-0.000943237,1.5273279,1.4198184,1.5529544,1.9086475,1.8590386,2.3738866,-0.012485355,0.3488306,-0.018444592,2.924082,0.4652106,4.665659,-0.006462293
-0.012790026,1.9370887,1.290576,1.7211629,2.2062042,0.38057983,1.7690746,-0.021075794,3.8076217,-0.036239207,1.0755422,-0.005957495,0.5476597,-0.010719131,1.8299239,2.0654104,0.0844642,3.3163323,2.0575614,2.881577,-0.024374582,3.2145503,-0.013430456,3.0243983,-0.0047933585,-0.010323069,-0.019196365,1.938473,-0.0041011088,-0.01970171,-0.024353484,-0.035981968,-0.0019403453,-0.01519273,-0.014576995,-0.016342005,-0.008364882,1.1859052,2.2142365,-0.004574602,1.8328247,6.427618,2.4361792,2.8236463,3.743852,-0.008596494,-0.022935836,0.48451707,2.963848,-0.020249913,0.36953935,1.1306497,1.7165376,1.7362647,2.225524,1.9244679,2.8369248,-0.013731738,-0.00076368276,-0.014106526,3.3045015,1.0910115,3.7159739,-0.006852197
-0.017182741,1.7600169,-0.008167504,1.3144616,3.1515157,0.88346756,2.1042297,-0.0293784,4.523535,-0.033906814,1.3630955,-0.008451485,0.53750527,-0.019560564,1.8097606,2.4556847,-0.010749605,2.863026,0.54972595,2.3516083,-0.03425619,4.09183,-0.027517587,1.5170009,-0.020550434,-0.020473225,-0.02391263,1.9251839,0.10643821,-0.022237372,-0.03445164,-0.038051043,-0.006603736,-0.0115793515,0.03478436,-0.022995085,-0.0057075024,1.5376908,2.2866852,-0.013096205,2.8143315,6.2505956,2.3909998,2.427447,4.5559125,-0.0076414538,-0.028429704,1.60581,0.99239814,-0.021126648,0.24780546,-0.003918488,1.226913,1.966671,2.917642,2.130504,2.5737512,-0.012207416,0.14264263,-0.0130732125,2.644249,0.8579489,4.027487,-0.013217953
-0.011987065,1.9867674,0.64655685,2.13185,2.4021394,1.0844411,2.1205266,-0.019257637,4.000942,-0.03894733,1.6506338,-0.0046579507,-0.0065310774,-0.017343456,2.0046287,2.1706412,-0.002868488,3.0839176,2.675663,1.6242833,-0.022336962,5.2391095,-0.011512626,2.1624436,-0.014963134,-0.00050110783,-0.013762113,1.952319,0.19557521,-0.020105246,-0.027680699,-0.029180113,-0.021119863,-0.010013627,-0.02024002,-0.01943978,-0.015271079,1.7059237,2.915889,-0.0013225084,2.6923199,7.81724,2.3674407,2.7262938,3.593305,-0.013744831,-0.020176966,1.3211402,1.7364038,-0.022591475,0.11373519,0.94649947,2.4481149,2.9934,2.294806,1.7428422,2.752745,-0.014650657,0.72160274,-0.015680809,2.9548383,2.3492362,5.085464,0.044268757
-0.014749636,2.754357,-0.00013639501,2.235272,2.9939673,0.20488994,2.137877,-0.01540662,3.7019393,-0.042877935,1.6655867,-0.0010438047,-0.00012874638,-0.0014512604,1.1862127,2.1131756,-0.0076954463,3.517495,1.1573595,1.1366787,-0.019552901,3.2908123,-0.019400118,1.2897525,-0.014664916,-0.0038557705,-0.011236678,0.96592015,-0.004244658,-0.0280664,-0.021307476,-0.03539758,-0.023519848,-0.020567507,-0.029966865,-0.015365887,-0.006886455,1.1519634,2.576915,-0.0061324392,2.476073,7.4815645,1.6822978,2.8831246,5.0544796,-0.011065467,-0.026773583,2.097431,1.6987501,-0.020788472,-0.0038939598,-0.000853639,1.2274466,2.7742786,1.9549806,1.6146924,2.5469851,-0.015474786,2.184807,-0.00629548,3.1538987,1.0032212,4.9328337,-0.0063645435
-0.025964413,2.4428139,-0.005974668,2.1071947,2.2093666,1.0520701,2.1926382,-0.023184398,4.065737,-0.04571595,0.99585474,1.1603929,-0.0029004498,-0.019581202,2.158016,2.1488657,0.12021715,2.894851,2.3243484,2.4340684,-0.020340115,3.7324295,-0.00901858,2.549898,-0.025184201,-0.0118402215,-0.027285026,2.2479014,-0.004540817,-0.036741965,-0.028692756,-0.03294072,-0.01411639,-0.031131838,-0.029843181,-0.029108087,-0.007173221,1.6055701,3.0398169,-0.0038319298,1.5899085,6.819908,2.3086205,3.1528397,4.010418,-0.0007448492,-0.014326362,0.39376843,2.5628922,-0.030080814,0.5495238,1.1295297,1.7418939,2.5091388,2.7519863,1.9596244,3.0387108,-0.041467845,0.7591574,-0.027374528,2.6064,-8.476892e-05,4.8520617,-0.018427288
-0.015479864,2.8812518,0.7082855,2.3137634,2.0033607,0.64848953,2.2484648,-0.015981978,3.8160007,-0.03674902,1.1365368,0.22473502,0.47704002,-0.021595608,1.8891805,2.8737402,1.2671926,2.8747296,1.7372797,2.4526606,-0.021361882,3.8624504,-0.011559073,2.0769513,-0.027102407,-0.0056101023,-0.01889934,2.0843077,-0.0053199613,-0.026388692,-0.034502137,-0.031500217,-0.007781235,-0.0152966045,-0.017177986,-0.020160183,-0.01353091,2.0738208,2.6750915,0.20809251,2.086923,6.8489423,2.31643,2.5102763,3.7630785,-0.014292118,-0.022062892,1.201547,3.2545865,-0.01860081,0.60253876,1.242648,2.5891879,2.1944158,2.6163056,1.78842,2.8989475,-0.025606662,1.3033739,-0.025940252,2.885678,0.16938478,4.8937893,-0.008378619
-0.03624573,5.8122263,-0.016659817,2.0464492,5.1043954,-0.0031629524,5.1048913,-0.0527386,4.5990458,-0.043007083,-0.0002979451,-0.020452848,-0.0062017515,-0.016900185,2.8571086,2.430412,0.3705863,3.1473718,4.7882724,-0.004531722,-0.021847405,3.9393787,-0.0028790548,3.8120215,-0.053517148,-0.03937779,-0.028650621,2.8939717,1.0389907,-0.04247083,-0.051114902,-0.020972813,-0.013994926,-0.020625178,0.04361941,-0.02333075,-0.014691722,0.42783126,2.4343362,0.9817522,1.7026618,8.398016,2.0956001,4.519098,4.1094923,1.283534,-0.052313212,0.68583965,3.8655891,-0.03702814,1.4020293,3.837352,0.89865595,1.8920451,1.6720558,1.6328638,5.990011,-0.02596042,-0.012731921,-0.030167852,3.2748182,-0.0016561201,5.256225,-0.023139426
-0.022759136,5.389167,-0.008761073,5.7703285,5.7798133,2.437731,2.4404802,-0.020744408,3.1971238,-0.00890365,3.3479826,4.3099837,0.38887456,-0.006102979,1.0088311,2.679189,1.8797114,8.527903,3.5896106,3.2920334,-0.019535687,3.4059296,-0.017495107,2.601773,-0.0467816,-0.020804228,-0.031762436,3.9402692,3.4563673,-0.009074761,-0.044688318,-0.075462274,2.055755,-0.0034723245,0.6646835,-0.015898477,-0.020366738,0.3747482,2.5316565,-0.013918034,6.221514,10.924915,3.9981587,4.2257333,7.326775,6.369538,-0.020844461,2.3457837,3.0012896,0.09546404,1.642384,3.9260292,4.785964,2.7233825,3.0935454,5.530494,5.2437606,-0.0058292574,5.254145,0.30372956,2.8448663,3.454557,6.2564363,-0.037996575
-0.006099543,4.1392365,-0.027880006,4.100966,5.8129816,2.556454,2.3293161,-0.03446367,3.6247869,-0.040587775,4.5475817,0.4355716,1.707093,-0.0006608298,0.27765158,0.69142985,0.5797306,7.431735,5.6542573,3.3947303,1.994039,6.332735,-0.0022851785,1.056992,-0.0066793608,-0.043550394,-0.020414572,2.2363677,-0.0028030695,0.034204982,-0.012493182,-0.037192367,-0.02640041,-0.026258241,-0.02664883,-0.05603327,-0.029054847,3.1370697,5.388353,1.6108286,4.59656,7.119685,3.949602,4.3943977,4.2939386,3.295764,-0.036124993,0.20582843,1.9689015,-0.0112186335,0.1841517,3.1236036,2.6586258,4.7472286,1.5580578,7.788233,3.1918066,0.43199018,0.011067346,-0.00037946992,1.8237071,7.8660192,8.436152,-0.03960517
-0.012934698,2.3238075,-0.0135518825,1.4621159,2.5409415,0.8976042,2.0970156,-0.026641488,3.8385148,-0.030500421,1.1794686,-0.013622869,0.3332047,-0.0088655595,2.1645422,1.7899023,-0.010275245,3.421505,1.4447942,1.9871811,-0.022085696,3.5919678,-0.006058779,2.1769056,-0.025960675,-0.015845323,-0.019753244,1.9483051,-0.0064892285,-0.024108455,-0.03143236,-0.03713876,-0.0040032375,-0.012532759,-0.013065706,-0.015790774,-0.019937804,0.76356524,3.1415937,-0.009394629,2.707162,6.0662546,2.4095695,2.1494615,4.545105,-0.0010683285,-0.023309011,1.1392913,1.5681059,-0.019998625,-0.0049941484,0.45641413,0.94159865,1.5519543,2.5616708,1.6996362,2.6291656,-0.016237741,0.73578376,-0.016190423,2.2216432,0.801249,5.0264063,-0.016363094
-0.016403373,3.2438364,-0.017421056,1.5446876,1.5806836,0.6862869,2.4170375,-0.029469615,4.278444,-0.029663708,0.6959576,0.07866567,0.3833202,-0.022487447,2.1844015,1.8222903,-0.009582475,3.331502,2.3704057,0.830693,-0.02592338,3.5509331,-0.009915236,1.9855072,-0.02808338,-0.010569791,-0.024371441,1.7979896,-0.0063349255,-0.020839898,-0.023080915,-0.04260739,-0.0011311191,-0.018286683,-0.01466451,-0.014635786,-0.016427781,1.1538004,2.47498,-0.0071663014,1.9392625,7.9079785,1.9636775,3.0633328,4.4125776,-0.002718451,-0.01988365,1.4336511,2.4631786,-0.023034418,-0.008774856,0.9671161,1.2606468,1.6148956,2.0182786,1.4017707,3.153986,-0.016825117,0.15649553,-0.014940531,2.6966238,0.3825432,5.1602488,-0.021302309
-0.019015796,3.2251773,-0.01751955,3.1519334,4.657153,0.14669475,0.4133176,-0.03078046,3.7194676,-0.03281951,-0.008732845,-0.013285551,-0.010031263,-0.020482047,0.97656673,3.6590457,-0.016313057,3.3890488,3.1826615,3.2393925,-0.0289714,4.111836,0.9055983,0.41897297,-0.01956107,-0.028093051,-0.017309884,3.8736093,0.17859568,-0.036090206,-0.039032135,-0.028846962,-0.005976777,-0.032927785,-0.030026637,-0.007988026,-0.028403252,3.584856,3.7804348,-0.0006390798,2.9154754,8.117124,2.7565763,-0.0044285147,3.1677785,0.6554495,-0.020401249,0.99882436,2.594718,-0.020139277,0.0069889994,-0.011280988,3.7266006,5.185169,-0.00078922405,2.8959332,3.1539347,-0.027538339,0.26286146,-0.036229957,2.8331926,3.7861512,6.1505938,-0.020120634
-0.017879456,2.598876,-0.030238543,2.8706222,2.7360053,0.8655568,1.1039724,-0.020539917,4.041655,-0.039629366,-0.0027252042,0.15770738,-0.00021972343,-0.026936244,1.3637246,0.45091596,-0.0152367195,3.8308084,2.0571897,2.1616812,-0.026938243,4.1447926,-0.014258663,2.0402856,-0.0066358624,-0.01248364,-0.009602829,2.8965628,0.05309599,-0.033476193,-0.025613403,-0.026531143,-0.021422984,-0.02915405,-0.03324375,-0.011549953,-0.021821024,1.4973178,2.4811585,0.07540757,1.7803969,6.401852,2.2446005,2.4573,3.4897304,-0.015718497,-0.019146,1.4980773,2.2030232,-0.025917465,-0.012849722,0.9507607,2.6260614,2.5441158,1.7317456,2.2361362,1.8785897,-0.03799944,-0.0019653523,-0.023420624,2.8492746,2.825427,5.3229494,-0.016338794
