0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.4435139,2.3638208,1.6669664,1.7773098,2.2731044,2.046699,3.287507,3.136769,3.8901935,1.954992,2.532075,1.9844587,3.1942592,1.5997165,2.1539893,2.6052523,2.0267918,1.9028127,2.293201,0.66708106,2.5336933,1.8776981,2.534378,1.8569405,3.3111196,2.983689,2.1200392,2.3368669,2.3862925,2.1846054,1.144867,0.67837006,3.7427971,0.80275804,0.6065867,1.8907192,2.659999,1.1486199,2.3231153,1.9202051,3.7056599,2.135151,1.844769,1.7475469,0.8740658,2.4314249,1.29233,3.2931662,5.464106,2.3174539,1.9438305,4.3950157,2.5989513,2.492531,2.1781054,0.44376296,1.4334967,2.0668685,2.8267586,3.7604847,1.7384169,1.9228015,0.39917707,0.32628322,1.5308545,2.1284313,0.7841435,2.3902164,1.3785684,3.5215478,1.7625651,2.7117352,2.1447642,1.1180723,2.6431947,3.3633935,5.9368377,3.8663805,3.5844638,2.0234156,1.3729714,3.503131,3.2284372,2.6351829,2.8927693,3.4568632,2.4869468,3.4819653,1.6900938,3.3142262,2.8844519,1.5598559,1.3096323,4.8852715,1.4669532,2.8133004,1.645206,3.2884243,2.316629,-0.22600126,2.4197915,2.9207087,3.5019746,3.2914662,1.4126754,4.019914,4.6307893,2.081487,3.1042063,3.2243533,1.7963554,2.3333716,2.251742,2.2211828,1.916746,2.3164468,4.18063,0.89832395,2.1050093,2.3621206,1.860867,0.27896696,1.5989474,0.7769408,1.6438832,0.78070223,1.1026108,2.698967
0.91257954,3.048398,1.7855306,-0.65937924,-0.839483,0.25675607,2.9975686,2.3231614,1.5049708,1.7391412,1.0437187,2.5314739,2.175062,0.40808296,4.316035,2.7312827,0.0050447583,0.69034684,4.0502906,5.5652056,0.61623585,1.4663397,1.4595988,4.7117376,0.07591277,4.6657,0.49009937,3.9759505,6.2066007,1.9279156,0.7317087,3.171922,-0.7018512,3.3927395,-0.76642144,2.4761388,0.7922234,1.5883198,0.16139406,-0.76147527,1.6232736,1.1932974,0.56563514,0.80240464,0.20395213,-0.8763492,0.6190431,1.5962911,0.9772003,1.7849988,3.3622758,-0.23412153,2.3779216,2.1357152,2.202863,2.8103282,2.264056,4.1989245,2.4733095,1.6385227,2.0930429,2.6564884,0.073422134,0.9609668,4.456045,1.263886,3.8716972,0.4201975,-0.7477936,2.2787976,2.065993,1.3436427,3.7018187,1.73931,3.0636806,2.3135555,1.8038069,0.59833646,0.36508816,1.101234,1.3876902,4.330126,4.206753,0.19260234,-0.7492191,2.412101,-0.15418294,2.926783,0.8509867,1.3217403,3.3896964,3.1879697,1.670614,3.1985674,1.8914994,2.8698306,4.5030794,3.1337922,3.4909937,0.82390785,2.9689538,4.4471498,2.065829,0.09646517,4.269721,1.7671947,2.161331,1.6591561,0.99566203,4.1848664,2.0882354,0.84979856,1.5153136,-0.8342561,2.056027,2.4624228,0.8665027,3.2879474,3.9609828,0.45888722,0.27431136,2.3036995,1.3113033,0.41671324,3.0553596,3.0744252,-0.8357416,2.1739595
4.334235,0.50355124,2.2907584,2.0786142,0.97289085,2.528708,2.5793586,3.3926196,2.8394327,2.9261928,1.1339467,1.8214447,2.1853456,1.6070336,2.5863185,1.6728076,2.2946784,1.5521488,4.6846747,2.163393,2.7876453,2.4000816,2.1981094,1.7520697,2.5117006,1.3759155,1.2942946,2.5252452,0.66221386,2.3650546,1.567441,2.290749,2.5331063,2.8238564,2.8737726,1.9510732,2.589301,1.8478575,2.478579,2.7633684,3.1172192,1.3838835,1.6499062,1.2033372,0.9263831,2.7092848,2.2727795,0.56735563,5.971291,1.6201359,2.660027,2.9089432,1.8446184,2.2532935,3.0964825,1.2548425,2.0714316,3.6764848,3.7156198,1.8428854,2.4453619,0.76198447,1.1209118,2.1671846,2.449412,4.7030854,1.7173712,1.3263255,1.4678285,3.641138,1.0041311,2.3164659,2.7356791,-0.63831264,1.3356044,3.0273104,4.4443097,4.2397833,2.438033,0.5792206,0.7238842,2.04487,2.615622,1.9344274,2.479138,2.521495,2.381605,3.0670657,2.3303158,4.1674576,3.2337582,2.8498223,3.8271554,3.8247037,1.7512039,2.4150245,4.1229825,2.6580143,2.6337864,1.0663441,1.6558888,3.439023,1.3053246,2.3799284,3.9978125,4.3639374,2.382258,2.104825,2.5643494,1.5453937,1.4677585,2.6113834,0.4165358,2.3290553,2.4478955,3.5639691,1.5932789,6.075896,4.1563377,2.3475738,0.8289487,3.9834912,1.2393667,4.2997,0.99550104,3.248269,1.0946109,2.6852725
1.3224639,-0.23107344,-0.35089,6.961792,-0.81281865,-0.4616133,-0.6399542,-0.7162819,-0.7021846,1.7500699,2.317118,0.6112073,-0.5941017,5.9930296,-0.7088121,0.08341116,0.3731292,-0.5567808,-0.66422606,-0.5166581,-0.8413756,-0.36692056,0.045795083,-0.22963458,-0.5591816,0.19508278,2.987492,-0.01831764,0.90754014,-0.5282446,5.856692,-0.7212661,0.14668572,1.4389505,5.6981535,-0.22873664,1.0421841,1.1234478,1.9926754,1.7647433,-0.67719585,0.5576847,3.367693,0.6018604,1.590728,-0.14699727,-0.49408504,0.39752018,-0.6560176,5.5793357,-0.6539801,-0.6082499,-0.6548358,-0.3927727,1.8278172,0.3245656,-0.59950995,-0.71952087,-0.13213396,-0.5692681,-0.5089605,-0.5398162,3.589275,2.464095,-0.7139434,-0.6458298,1.5861781,-0.6300937,0.86757714,4.299112,0.8281178,-0.73350286,0.8844359,8.207912,-0.031678677,-0.50324756,-0.14054632,-0.67603517,-0.46528143,-0.11277419,-0.7192334,5.9837356,0.5019595,0.78653634,-0.46161914,-0.7775781,5.9017067,-0.5971382,3.7774951,-0.22179335,-0.5833915,1.6327937,-0.78628415,-0.7260604,1.9319814,0.27030236,-0.13020068,-0.7136246,-0.6336077,4.189143,2.7185879,3.9242568,-0.64402294,1.375926,-0.42691362,0.26867586,-0.5444079,5.1192565,-0.75384074,-0.8485318,-0.24846727,1.9468981,0.17601466,0.24450046,-0.7088593,1.416813,-0.833713,-0.64745885,0.95529425,-0.7905723,5.9894147,-0.6017731,-0.72618854,-0.5937343,-0.52854633,3.417745,0.19402069,-0.8086004
2.4295068,1.4255455,4.718663,3.5915513,4.938221,-0.032366514,0.11682069,-0.2804639,-0.7021846,3.6441557,0.9071717,1.8081794,3.8686018,8.852075,-0.6927122,0.5956491,2.1695404,2.4681294,5.7217364,3.2525976,2.89024,0.25463837,3.9571223,1.4230258,3.0903978,2.584278,4.961967,8.599271,3.5358582,0.061826587,2.1801062,-0.70910484,-0.7018512,2.9951482,0.7873931,2.167908,4.2170243,2.8828614,1.3623017,3.4725864,2.6175613,0.57039374,2.40839,3.2206025,12.234357,0.11573762,0.04815197,0.32767653,8.84019,3.9379754,2.0286384,1.1898592,2.077426,0.7846033,4.462778,0.936348,2.7806497,1.6884649,1.3187823,2.2205334,1.9536641,2.7917926,2.9414387,5.99728,3.3967304,-0.6458298,9.593858,6.0560184,4.290724,3.0817528,1.3966384,1.6014063,2.197928,2.6339514,1.2950728,1.4558117,0.19311303,0.93968034,1.4854298,0.70772463,2.6724687,2.796144,2.7328126,1.3479494,0.86144274,2.026939,0.65589696,-0.043433964,6.3489122,-0.3048732,2.0895703,4.117051,0.56185097,0.15507907,1.3336588,2.6549861,2.6471155,-0.31112376,0.6209745,4.2255073,3.1819224,3.4293456,0.57154346,0.7621379,0.838066,2.591109,-0.20120862,2.2540243,0.91409796,-0.014317155,2.1260166,3.1888838,0.71400887,6.1929827,1.0278997,3.194347,0.7616022,0.872711,1.1020882,1.340146,6.849508,2.2924848,1.1752043,0.9407797,1.3702505,6.186437,0.37911087,-0.020616531
5.266564,4.961771,1.8007364,3.932725,1.1136909,2.203445,0.8075974,0.56399345,1.5014639,3.218475,2.463303,1.3962631,2.1853456,2.8077931,2.5697365,1.8766176,2.2842562,1.5521488,1.5323184,4.6924496,2.6120648,2.5723624,2.1981094,1.0250831,2.5117006,1.2877595,1.9391177,-0.0035905242,0.5877965,2.3650546,3.8122382,3.4530385,2.5331063,1.2597933,0.91621125,1.0981057,3.865403,1.7167046,2.3932395,2.1155155,3.1524425,1.3838835,1.7668984,2.8576665,1.38676,1.7396786,1.7872007,1.1347437,2.0671544,1.9625357,1.0357585,2.914232,1.9348296,2.7695367,2.1775324,2.918423,0.6828817,3.222656,3.7156198,2.653407,0.7940189,2.6496248,1.0866278,0.28308445,3.8662753,3.6156344,0.98049265,2.4032502,1.8200138,1.5191306,1.5712874,2.4622343,1.9152105,2.8951166,1.4599962,3.0273104,0.9096081,4.2397833,1.8096497,0.7416119,2.3535156,3.67091,3.0751078,2.9802575,2.3856409,2.2724934,1.4370582,3.0670657,3.1715589,2.2448764,3.2337582,1.3289299,2.2679918,2.3047035,2.9951448,3.1599708,2.1180646,2.553199,2.199995,1.2779049,1.4509943,1.8114163,2.3494601,2.1962593,2.7089984,4.3639374,2.5194945,1.5905735,2.4309938,1.0791829,2.2657418,2.6872535,1.4273851,2.3290553,2.6348162,0.90090454,2.1971207,1.2778001,2.532375,2.4175615,1.7699289,2.2711008,4.607784,1.2612116,1.6284647,1.3835839,2.0174053,2.582821
1.4455475,0.79942024,0.4035111,4.0574203,5.187887,-0.05131924,-0.027998924,1.9976013,2.061873,1.6773605,1.1985726,3.2502353,3.8084712,8.545706,1.3745593,2.9526362,0.34401363,3.062205,2.9088123,3.0259283,3.2822468,3.2410398,0.7790611,1.459466,-0.68272024,3.2165778,1.8067906,8.833377,1.6466436,1.8327105,1.0290844,2.5300293,0.39452785,1.1346076,5.9767604,2.064059,3.703678,0.21396106,1.418307,4.0159287,0.9461663,1.2144094,1.83899,1.9426916,11.875095,1.3481691,2.5414293,1.0995274,9.013865,3.9039192,3.0800905,6.838223,2.0869937,1.9714255,4.454293,3.4126298,1.7812512,-0.26663354,-0.22626984,3.8092961,0.80256397,2.7121449,-0.689891,5.2189236,1.7919815,2.5963783,9.950085,0.21406788,2.2001655,6.3406024,2.3417351,-0.06283444,1.0518651,4.505755,0.9751559,-0.21962258,0.44392872,-0.67603517,2.230791,2.6562214,5.70116,4.086773,3.4617858,2.995441,3.2671554,0.08446014,3.134521,3.0684037,5.9470215,0.13441586,0.6275881,4.1869183,2.3501294,1.6617854,1.332064,2.453093,2.5032175,1.6484156,5.0872245,0.7645494,1.4889936,7.489442,0.42753184,2.8219528,1.6766071,0.34774548,2.6656883,2.5209742,1.4554262,-0.1873483,-0.009977698,2.4591608,-0.6611237,6.028921,1.9203659,0.806934,1.2811418,1.8064289,0.2625652,2.4414911,7.8383946,2.4528463,0.039117336,1.2893974,1.1812055,2.5385733,0.77867013,0.5534186
3.181797,2.203169,2.6555998,2.0065389,1.0378777,2.358235,2.7798343,1.9716654,2.2292907,2.5457542,2.1212544,2.2027903,0.504088,1.8701476,1.6625644,1.502493,2.169541,2.8071542,3.0201094,3.670656,2.6708305,4.91118,2.4162383,2.1729596,1.8158739,2.3307865,1.3838608,2.9439268,2.610929,2.146333,2.2794619,2.9036627,0.5482066,2.9951482,1.2959665,2.331728,1.7568653,2.6663408,1.645104,2.3778658,2.1683779,1.0573795,2.5797749,3.220603,2.359763,3.162605,1.9363847,2.0919528,2.1853187,1.8998233,2.8939238,-0.26643756,1.6997644,2.7453,2.0389469,3.2906387,0.95253575,4.269154,1.366343,2.5362291,1.2144814,3.873965,2.9414387,5.99728,3.278094,1.8822621,1.4281697,1.3675476,4.290724,1.2070758,1.1639814,1.6014063,2.631631,1.2621841,1.2950728,1.486588,1.7324959,1.4896619,2.7804902,2.776791,1.8990122,1.6154548,2.849653,2.5008826,1.4869661,2.07294,1.0116959,2.4088986,3.4235828,1.7962276,2.296609,2.0969748,2.123213,3.3333135,2.4073462,2.6183834,2.799592,2.7846603,2.9570873,2.55931,3.1819224,0.97393274,1.7465115,2.064918,4.0228558,2.0005271,0.774218,2.6335888,1.652662,3.02231,1.1449553,3.335936,1.3414025,0.70987135,1.80613,3.194347,1.2141345,2.3865175,2.4885235,1.8229545,0.9638806,2.7485197,1.1717523,1.2663695,4.0943074,2.9356875,1.4429927,2.2679589
1.1768769,2.4204443,2.4797606,0.89065313,2.0734832,2.459499,3.2360835,3.4515767,3.2461123,2.5319529,2.3398426,1.8976912,2.214229,2.1631036,1.9766647,0.9913149,1.8709133,6.1140394,2.5806563,2.4031947,1.2631769,2.1846762,1.0512465,4.874017,3.060994,2.2319727,1.5429366,4.8179255,2.8753147,2.1119595,1.34059,2.372761,4.2438393,1.1404252,7.56577,2.105955,3.1237996,1.9038675,3.2755113,2.7866452,4.047506,1.682873,3.0747826,2.224095,2.6258082,2.4424155,3.2603936,3.6358347,3.7442434,1.2068907,3.0431905,4.2767415,3.3982377,0.40381914,3.3243778,0.67276734,1.2186941,4.1493807,1.7909067,1.5728899,2.330292,2.2949624,2.879881,3.7005339,2.907393,3.5924025,3.8486512,1.4698044,1.9402239,3.234744,2.7255328,1.9218829,2.1641183,2.5925343,2.066658,1.0012054,2.8539124,1.6325979,2.3651867,3.1042626,1.8548087,1.008616,2.2849615,2.2441812,1.6027591,1.4130418,1.0323436,1.566613,2.497091,3.4025555,4.346549,2.549292,0.636439,3.646224,2.1361308,2.3188818,1.9135978,2.217252,0.78323287,4.564492,2.9361317,1.460143,2.625852,3.0043342,1.8702207,1.4556139,3.8398156,3.498493,2.8457284,3.166697,2.3982582,2.1002736,2.699971,1.9178851,3.4013715,3.614468,3.2722383,1.9604614,1.8077998,2.857253,8.974978,0.8088446,1.1501391,1.7992876,1.6708384,2.1395388,1.2040398,3.176822
2.054072,2.183829,1.1396914,0.78284836,1.2510028,3.1920433,2.2217884,2.9571502,2.8454423,2.3220007,2.333686,0.88068753,3.1338823,1.5186485,1.2729274,2.4275103,1.3961127,1.5008192,2.1709335,-0.18737578,1.2994676,0.24166185,2.1590202,1.5819633,1.8062599,2.1212428,1.0342321,1.6359713,2.4281266,1.8502681,1.4407008,2.307792,1.2704487,0.91476434,4.349161,1.9300237,1.7568653,2.4321282,3.3715706,1.926444,2.3553965,3.400411,1.7978852,1.6193469,1.7396624,2.3134878,3.8286476,1.9307783,3.9275062,1.5326163,1.8076813,2.7441723,0.25424123,0.47381312,2.201759,0.18971032,1.9178784,3.6118844,0.52291965,1.7514325,2.0847611,1.834213,1.0197777,4.6737385,2.8767073,1.1484736,1.4067774,2.5982738,4.3003306,2.0879226,2.0924065,2.1913226,1.1870462,1.0670874,2.5024874,1.2601764,1.2030069,1.2462237,1.9151816,3.2269886,4.701264,1.723265,0.5325137,1.6258742,2.46927,1.7771964,2.850808,0.99241966,0.8830565,2.8872037,1.488828,1.6019821,2.008825,3.2760463,1.7296795,1.5462875,1.7865055,2.168303,1.9812627,1.818333,1.8505077,3.035396,1.3940852,2.5437624,1.30907,1.8877435,2.1627445,1.075978,2.2256346,1.6669502,1.4289058,1.8238665,3.6866162,2.9444196,-0.4893512,1.4535369,1.5313199,2.4902928,1.9486156,2.264832,0.20721221,1.8583891,0.3356353,3.2944212,1.5744104,1.2165751,2.1443608,2.022436
1.8178648,4.187698,1.4144778,0.6347765,2.6854098,0.6952325,0.04314822,1.7775211,0.1851955,2.4993212,1.4457734,1.9051638,2.4091542,2.3314252,1.4464806,0.33102202,2.944242,1.0193907,1.3254201,3.1608417,1.467372,0.8731507,1.8471565,1.283421,1.608954,3.1151009,1.2336495,1.4527893,0.121756196,0.54595774,3.313005,2.6772907,2.900713,2.0472732,2.5828133,3.2440758,1.866888,1.2764739,2.1385527,1.705684,1.5016799,-0.26280367,2.5277421,3.5293672,1.7245297,2.6778827,3.1985617,1.3583963,2.4742563,0.38556898,1.8408098,1.05232,2.0345163,1.6151776,2.949118,3.2404249,2.357477,3.6316636,2.4004714,1.7516443,2.7883937,2.7962615,3.4906435,1.8830335,2.8652728,1.3472358,1.3636072,1.7302188,1.2476096,1.837056,2.6740522,0.7303772,0.5212989,0.7865663,0.69189125,1.0828164,2.2814088,0.36930943,1.0734532,1.1436317,1.7947222,1.4409112,1.9227295,2.9435353,1.4502962,1.493274,0.032826006,1.5911918,1.794014,3.1711602,1.5418427,2.0261993,3.1435812,2.2699885,1.6470298,1.8780475,2.601941,2.7532446,1.6754634,3.1178865,2.6769767,1.1931275,1.7721913,3.4818845,1.112512,1.0677335,1.6838412,1.2139637,0.27824646,1.8084104,1.5102838,2.2117157,3.0447369,2.192425,3.3612924,2.1138406,0.5070612,1.2670951,2.7501953,1.5187794,1.6211214,1.8487651,1.1504542,1.366801,1.5384238,0.9474094,0.9375147,1.7620125
2.0692587,1.127912,1.0399654,0.9044275,0.84778965,0.7952287,0.26130491,1.5693712,-0.13314646,1.8830218,0.7263626,1.7828736,1.4336698,3.4702992,1.123504,1.74411,4.2024555,7.512539,2.173638,4.6271176,2.8677073,2.5022068,7.4387593,0.3827272,4.587221,0.910294,1.2600095,5.410077,2.2255998,1.9141145,1.4982104,0.6218366,2.4790206,0.39758593,2.5831103,3.6687016,2.8289857,6.947545,0.457927,2.1847973,2.05163,2.2772415,1.407943,3.0472608,1.3731143,2.990957,2.3557737,1.9647853,2.539029,0.13881171,1.5224767,3.974709,2.962298,0.81116945,1.3300314,0.40188318,5.2550335,2.1356828,3.442249,0.7288946,6.202566,2.91429,1.5649523,3.1945775,3.5654726,1.6678797,4.0973682,6.785711,1.767374,0.118070126,2.45721,1.5451336,4.3066664,0.87230223,2.2799459,3.3163254,0.61296296,3.8916295,1.1925383,1.592272,7.976618,1.0569857,1.6094737,0.9230225,1.9798319,2.4673035,0.83706933,2.860196,2.785988,1.5339624,2.5400102,3.7733362,1.6693265,0.6975155,1.1668402,2.825111,1.6779132,2.9310133,1.4523344,1.9989318,1.0753672,1.8590678,0.4465021,1.6353657,1.6146333,4.123526,1.4287925,1.8254745,2.979196,1.1802464,5.767765,1.1416627,0.75546294,1.7753615,0.5508373,4.281496,1.50682,0.45937902,2.211254,2.2830725,3.156248,0.97999257,4.8626328,2.1378593,0.34152943,2.4440799,0.2800513,1.4608238
2.075667,-0.16637248,4.06449,3.4328008,1.3414526,1.9190959,2.857234,2.0869346,2.7486994,1.7192006,2.1421413,2.4122396,3.0029893,0.91660714,3.135818,1.027153,2.6666665,0.7486578,1.475281,1.6291194,2.8927076,1.7232007,3.0621514,0.5229519,3.1492956,0.016886592,2.2604234,1.1338212,1.7675169,1.8234892,4.1264358,2.7313063,3.6978428,2.5453582,3.3912196,0.4537354,3.3546278,1.7715795,2.3670607,2.3565032,1.4519994,3.6370938,1.823406,1.320965,2.3593705,2.376406,1.8836958,3.4724107,3.6945941,1.7808293,1.4452333,0.82643205,0.07970798,2.089085,2.5384223,1.9973626,-0.32061648,2.612765,3.3521674,3.0915103,2.204692,1.6990385,2.448544,-0.23707691,1.0989008,2.579095,1.8663557,3.0094714,1.1102705,2.1647992,0.16472495,1.676213,2.3572574,0.8213517,2.0294862,4.5089927,1.2808462,2.823934,1.866986,1.7339644,1.1233115,1.3364784,0.95614237,2.2632575,0.2523362,0.37335074,1.4883025,2.2468717,1.300086,3.1105433,3.5823395,2.0127347,3.2099688,3.2792878,2.8982916,1.0972915,2.6913762,2.8153296,1.4941378,1.4064697,2.7097893,2.9979968,3.280556,4.026247,2.6772819,3.5075195,1.5711918,3.3974054,1.083288,-0.61957586,4.3112726,1.2463149,0.41004974,0.55288416,2.2933154,2.1791878,1.9533212,3.2161608,2.5343044,1.2127277,3.074647,3.5673764,3.3206139,1.6427822,0.83917594,1.8768514,-0.35777783,0.77603287
1.9933401,2.9652324,1.7859254,0.9968593,2.3809018,4.059254,0.522609,3.9695663,2.3451514,2.5938113,0.91941524,3.0904608,0.7424001,2.2589478,4.755449,1.0655867,3.2051482,1.0858598,2.4637249,1.8832111,1.943362,2.66018,2.465991,4.262106,2.1244447,4.9140105,1.4022553,2.4704373,2.5871012,2.0940905,1.9647205,2.1658132,2.6638088,3.4583924,3.50768,1.5524616,3.5988605,1.5313287,1.9508444,2.3026805,1.5360215,1.3972375,2.153435,3.928468,1.7661293,1.5733502,2.5522046,1.4783299,3.1575367,2.0459437,3.057925,1.2571492,3.322946,2.5975964,2.399148,3.0077324,1.0782356,2.7138307,5.4555645,4.356612,0.42377764,3.8598578,3.5231056,5.0394745,2.5970838,4.4513803,1.2197328,0.8512858,3.3614993,1.440646,0.43755394,2.2374258,3.1466956,3.3286402,3.67304,4.701891,2.0053768,3.6474812,3.2550206,1.552408,4.192599,0.9181553,4.7386417,3.008152,2.6154726,2.1518955,2.6017847,1.6955814,1.1569114,3.6477628,5.08246,2.4869125,3.0236526,3.0588593,2.648755,1.2464693,3.7229376,2.9716125,4.3245773,2.6274772,3.9020813,2.3470368,1.9726155,2.8286278,1.8345675,3.2112494,2.9804628,2.7391677,1.4537022,1.6746264,2.4806705,2.422419,0.9279075,1.9061937,2.8588781,2.7408834,2.3293338,3.2228887,5.791591,3.2046266,-0.3209465,3.0508246,2.3130598,2.1949296,2.9398952,2.505272,1.502969,1.653311
4.1529717,1.7060876,2.1391244,1.8977066,-0.26924396,2.129437,0.142398,3.3209,1.6287327,1.3852944,3.115984,0.62367374,1.5004852,1.6859013,2.2642398,3.1338906,1.7277784,1.7248962,1.7506578,4.3579125,0.49337316,3.047585,0.29647768,2.1591902,1.063153,2.3798902,0.88090366,3.0328276,2.5368693,1.0867944,2.6590254,2.8651152,1.8639212,2.275357,1.9586965,2.1103425,1.5455418,0.8613739,0.64892054,-0.21831888,1.1302577,-0.7646697,1.5275328,1.5872617,3.0483723,1.7588303,2.011234,1.7606025,1.2483525,3.1541061,2.4865103,2.2712002,2.7982836,2.0405684,1.4090369,3.312984,3.6766512,1.4906604,2.9048717,3.9381208,2.1031048,2.538146,1.6348063,4.6963754,0.97507066,1.9662002,0.41866535,2.5789518,1.6097414,0.32030487,-0.65522754,1.3951418,1.780478,2.3660324,2.2262192,3.8581583,2.7549691,0.05814016,2.024526,2.458138,2.2709284,3.4425302,4.5180893,4.191148,-0.29089773,4.2498846,2.96581,3.5588567,2.0885212,0.58657527,5.498697,1.4925227,1.9159446,2.540236,2.9897766,2.159891,0.66587174,1.6618044,6.9737725,1.8393539,2.010777,1.6700677,2.5656817,1.3099844,1.8270445,3.283129,4.0272975,1.2395165,2.5875704,1.1728182,2.8369203,1.1080955,2.0764194,-0.8342561,1.320033,2.0128012,1.6906896,5.0784707,2.8531413,1.2873124,0.33442247,5.102497,1.1855483,1.1112797,3.3344724,2.1681728,0.39893252,3.0948806
2.3233838,2.2167013,3.7150037,2.2745519,1.3080604,3.490211,3.009624,1.09003,2.08242,1.3946087,1.4317026,0.82390743,3.1442933,2.7444835,1.7393028,0.061831832,2.9028118,0.77572477,3.3603172,3.4819994,0.91072357,2.3772988,2.1590202,1.645515,1.8062599,2.298421,3.4899797,2.081627,3.9293494,2.993696,2.8143961,1.6162822,2.552427,2.1756377,2.358376,1.7471755,3.8024323,2.7483544,2.2970867,1.6936634,2.396877,3.0249884,1.7067814,2.7667665,3.050659,1.8534579,3.2860122,2.1730828,2.2374806,1.6207427,2.507399,2.8504698,3.0802083,1.3477478,3.5589063,2.156014,4.298867,2.7354784,2.7802067,2.0465345,3.386463,1.4853263,1.0419925,2.2843082,2.1137621,1.7356735,2.5624583,2.1079063,4.3003306,2.5486417,2.478878,1.9143517,4.582979,2.1260223,2.5024874,1.2601764,2.982438,1.1849151,1.3032196,0.49538714,0.72047114,1.8487915,2.980968,2.2612224,1.266994,1.3421361,3.287708,2.328603,4.355175,1.989874,0.71488374,2.543651,0.7020621,2.3803523,2.3720217,1.1057072,1.173582,2.5511181,2.5080738,3.792604,0.66716033,1.801526,2.3652432,2.251038,1.1091962,1.34723,2.93298,3.1449087,2.2256346,1.6669502,1.6576148,3.8703895,1.4083745,1.8429143,0.61313975,2.2324486,1.5740819,2.5180945,2.2139125,2.1406798,2.0376441,0.22729254,1.6244103,1.1448686,1.7274354,1.411817,1.2591608,2.051016
1.7683631,1.7996123,1.5497172,1.578184,1.3477256,0.56416285,1.8910905,3.136769,2.2223241,2.133672,2.1757777,3.6369865,1.6280816,1.4144884,2.0365705,2.525846,2.800872,0.5363679,2.028969,0.944655,2.0021317,2.4546604,0.48027563,3.1185682,1.9872746,3.0426972,1.4264128,2.8780007,1.6319618,2.0927036,1.9408119,2.3770306,2.816904,1.2277813,0.7571356,2.0108669,1.3491342,1.7344058,0.64876604,2.103227,3.674644,1.5141225,2.011329,2.5723677,1.6938307,2.8088987,1.3565722,1.1202211,0.6137561,3.0692577,2.30688,1.6168859,2.5388055,4.2995915,1.1455703,1.3634751,3.7262976,2.715974,1.9698467,4.239496,1.8718295,3.0996861,0.9869548,1.1156242,1.065268,4.086884,1.1939647,1.1163499,1.125514,1.8725954,0.9493777,2.1418006,2.1447642,1.7288702,1.2435899,2.3974006,2.151266,1.2792065,1.4468133,3.3729703,2.1932812,3.3672595,3.357593,2.2043333,1.7898345,3.4648082,2.0103908,3.2535615,1.6900938,0.5930922,2.3829067,1.6799052,1.9141748,1.1730183,2.2859879,1.957622,1.5511036,2.8799922,2.2919264,1.7256695,2.8996816,1.9249953,1.5901456,2.0142899,1.4126754,1.565213,4.491575,1.9008732,3.1035607,3.2243533,0.9837254,1.6983668,2.1508453,1.1231759,2.1613517,2.6924472,1.8052549,2.1732059,2.807209,2.744676,1.9415648,3.1075995,1.2707,2.4837925,6.3967686,0.78070223,1.7214031,2.464223
1.7683631,1.3366766,0.34410006,0.7167368,0.9570972,0.56416285,1.8910905,1.9391055,2.6013808,2.133672,1.4659195,3.6369865,1.564975,1.4144884,2.0365705,2.9526362,2.800872,0.6307763,0.63977516,3.0259283,1.7866852,3.3727102,0.72961164,3.1185682,1.9872746,3.2165778,1.4264128,2.9077945,1.6070669,2.0927036,1.9408119,2.4581244,1.896755,0.9891947,0.82457805,2.415943,1.8536794,1.7344058,0.64876604,2.103227,1.3644814,1.5141225,2.011329,2.484506,1.6938307,2.3708518,2.5414293,1.1389229,0.6137561,1.8395935,3.0800905,1.6168859,2.1685367,2.1969244,1.7741661,2.1001158,0.81370795,4.294645,0.8767059,3.8092961,1.8718295,2.7121449,0.9869548,1.1156242,1.7430322,2.9013133,1.2401574,0.8309138,2.2001655,1.0809935,0.9493777,2.1418006,1.0976139,1.4793005,1.2435899,0.8357801,0.937112,1.1855648,1.7787194,2.6562214,2.1932812,3.3672595,3.31234,1.9179436,1.7898345,1.5070074,2.0103908,3.0684037,0.753188,0.5930922,0.63196844,1.7732863,2.4951797,1.6617854,2.2859879,1.957622,1.5511036,1.9787843,0.52143294,1.5731081,1.9960098,1.9249953,0.782295,1.4544339,1.5359435,1.565213,1.5271382,1.9008732,1.6022837,2.0321217,1.1081799,2.1038222,2.1508453,1.1231759,1.5777503,0.83682704,1.8052549,1.7613442,1.6992166,3.2516623,1.9415648,2.4528463,1.2707,2.4837925,1.4516959,2.7362056,2.0340843,2.3442934
