0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.018239945,0.6940598,-0.035569936,1.591152,0.9154479,0.24306989,-0.00197182,-0.03216071,7.405391,-0.005151481,-0.03510876,0.811502,-0.009256999,-0.035421327,1.1982217,0.89061457,-0.03013389,3.4085138,-0.01582743,-0.018855482,1.1544833,5.435182,-0.04704662,-0.011143899,-0.022912819,1.0731401,1.4960724,-0.034976583,-0.023653775,0.5053239,-0.028063424,-0.052370593,-0.045833368,-0.015510161,-0.01862229,-0.020824986,-0.027597547,-0.049040426,3.1841352,-0.031072885,1.4865925,7.720728,0.96263146,4.0088496,4.016341,-0.006815359,1.005218,-0.013955883,-0.0124554,-0.065827936,-0.034712113,-0.04184956,2.3382037,1.0642917,4.0150223,1.6000057,0.34833676,-0.048889626,1.1938676,-0.03796923,1.5736777,-0.039232284,5.1784167,-0.02693053
-0.052620888,0.99669755,-0.03290784,1.3359189,4.853563,-0.016900236,3.8871427,-0.06822993,2.0705109,-0.024688091,-0.026268851,-0.016930368,-0.027712487,1.8636353,-0.010283086,0.43983358,-0.047954015,6.9205246,4.484412,-0.0034864896,-0.0136695225,4.7542953,-0.024822185,1.4341911,0.29531625,-0.0019196185,1.0732793,1.6824459,-0.05705761,5.5410223,0.75999177,-0.016423086,-0.058798555,-0.059299096,-0.0075061973,-0.03717395,-0.043755606,-0.016342137,5.613555,-0.0004431684,2.9363568,5.487286,5.593364,0.8218747,3.3727825,-0.015262538,-0.0051831244,-0.0046660486,3.7190297,1.0038178,-0.05634055,-0.008862448,-0.004310695,3.969682,-0.028446404,1.4874034,1.942052,-0.046414517,-0.020887388,-0.04495928,3.02663,4.964131,8.116329,-0.037702363
-0.035871826,-0.0004315111,-0.033904053,2.0153112,4.692391,0.5788013,2.096582,-0.043904092,4.801903,-0.0303262,-0.022262814,-0.013843607,-0.011185343,0.18567434,1.5093899,-0.003261342,-0.039499655,4.105683,1.0244216,0.9746586,-0.004504111,5.7494593,-0.027558032,-0.005106326,-0.017297348,-0.0044202236,1.0115995,-0.0048752935,-0.011491988,-0.0027917954,-0.0049511897,0.13608252,-0.039570533,-0.03501087,-0.027390365,-0.0027376823,-0.03459078,-0.018011415,5.49636,0.60211664,1.7825673,7.285479,3.8096333,1.458985,4.5145926,-0.024883201,-0.013732591,1.1271766,0.7182842,-0.002731651,-0.022041755,-0.022620961,1.360049,4.6041536,0.43890887,1.6217606,2.5380118,-0.038444772,-0.0042181844,-0.038060024,3.1854994,1.8394635,6.0580435,-0.01860808
-0.047218017,0.18598633,-0.037084136,1.9283372,4.909525,-0.04358452,4.357932,-0.09916085,6.746998,-0.03334082,-0.041470364,-0.037141208,-0.044059776,0.8087116,-0.026928583,-0.004994669,-0.059696957,10.473586,3.290472,-0.03933237,1.9987903,7.1179414,-0.026544055,0.77383274,0.80354875,1.8714232,0.21120113,-0.0073074633,-0.0721358,8.030655,-0.023830755,-0.03800876,-0.06036543,-0.0062019876,-0.0034333935,-0.029248144,-0.053283848,-0.040910054,4.681983,-0.024563212,3.1831288,6.119667,5.7344832,4.890166,5.5288625,1.0591798,0.3117723,-0.02099284,3.363095,-0.012030584,-0.05464295,0.618211,-0.00570805,-0.0010174625,-0.001348032,1.551671,0.860337,-0.055926163,3.2121658,-0.049819846,5.061638,-0.0026978925,11.208399,-0.06637918
-0.02769058,2.747036,-0.03637437,1.1680204,2.6494856,-0.0047860933,3.3970754,-0.037009757,2.8152502,-0.026972525,-0.007999477,-0.0027651854,-0.013583518,0.8330559,1.7102407,1.0891064,-0.04188568,3.6942732,3.1796136,0.8354717,-0.00795127,2.115605,-0.027821638,1.7697661,-0.0077187526,-0.00065100205,0.19568573,0.21334252,-0.03612006,0.4880324,-0.008931896,-0.033337597,-0.035347965,-0.02856136,-0.00226563,-0.0007057036,-0.036930252,-0.010719175,5.580912,-0.00103373,3.4062061,6.892982,4.6924314,1.7314235,5.9403944,-0.019274544,1.6307914,-0.0051739984,2.5567071,0.6101205,-0.040331677,-0.014501322,0.088290125,2.791279,0.18423903,1.9500495,1.9081461,-0.039140783,0.5543153,-0.025680467,0.8380523,2.174464,7.0301805,-0.0479712
-0.022369336,1.65471,-0.038954794,-0.00078227767,2.9107678,-0.005781261,4.2963953,-0.05247967,5.067041,-0.033779725,-0.027038042,-0.02020952,-0.026174996,0.054732673,0.8348702,0.3736903,-0.039071098,4.3516335,2.8410919,-0.011287711,0.45869216,5.725559,-0.039412968,-0.02354928,-0.02799323,1.7793622,1.6355523,-0.015499826,-0.04602942,2.8215258,-0.0003470746,-0.028119866,-0.04726289,-0.027874744,-0.018640317,0.47460788,-0.036892675,0.8376692,5.906535,0.14842242,3.9137619,6.617469,3.177865,-0.0009668063,5.4674234,0.23079018,-0.011805356,0.041910924,1.4396076,-0.016538674,-0.032984935,-0.042838477,0.3877348,4.077408,1.0171617,-0.0019493289,3.9083853,-0.03882074,1.1054144,-0.046425294,2.048939,-0.01799445,6.6338964,-0.025568292
-0.023092637,2.544336,-0.011399816,2.1368825,2.74439,-0.01414183,2.8286183,-0.044942565,4.453074,0.76387787,-0.022398008,-0.0077121314,-0.026524222,1.8948054,-0.009206728,6.133363,-0.02650955,5.2257705,0.19942589,-0.00028775012,-0.0057572788,3.3670733,-0.019760903,-0.010505562,0.21856445,-0.020917246,-0.014243088,-0.017812978,-0.038373854,0.12950815,-0.026343726,-0.017433224,-0.010729006,-0.009076054,0.35364988,-0.0036934174,-0.02891896,-0.02740827,3.9869745,-0.010413099,5.4854336,3.2035809,3.9876456,1.8110596,3.8636124,1.6922133,1.8560932,0.80910987,0.8580671,-0.009292155,-0.032683168,-0.005874373,0.91950667,1.8611295,2.1226034,2.9191508,0.98377335,-0.019750318,1.316449,-0.032315556,1.8962947,-0.012122931,5.9917264,-0.04705861
-0.029793106,0.4138172,-0.025399102,2.3246021,6.7797275,0.42156196,-0.0056832028,-0.036845494,5.114598,-0.0095700985,-0.023318205,1.3326334,0.39352605,0.39031327,-0.0062665427,-0.008056244,-0.029134821,5.5220256,3.32274,2.1222863,1.0416987,7.5300336,-0.029648537,-0.01019504,-0.0028048374,-0.027995545,-0.0036009422,2.3254602,-0.031264074,3.8445783,-0.009025037,-0.0015227561,-0.05089372,-0.049877703,-0.010485526,-0.0038744626,-0.02276671,-0.007647031,5.6655135,-0.029187266,0.47441915,5.947058,3.8348277,0.6250734,3.2779832,-0.0068617,1.1762241,-0.027721766,0.33278763,0.41114855,-0.02943472,-0.008188477,3.5664842,4.323535,-0.0076495707,2.7030883,2.0352979,-0.049702376,-0.031476606,-0.017772337,4.247924,3.9120243,5.5521455,-0.031102667
-0.016476965,2.6729827,-0.024473669,0.5653983,0.5323031,1.0313821,1.9640026,-0.031134125,5.7770743,-0.009258196,-0.008949393,0.62037116,-0.008415517,-0.008295645,3.5463073,1.8151888,-0.037245207,2.171571,0.47629255,0.5837327,0.9578937,4.4721413,-0.023455769,0.2845398,-0.015507048,-0.0036665972,-0.0046603694,-0.007908021,-0.017967084,-0.01882556,-0.009244431,-0.029972546,-0.026296832,-0.027792355,-0.008044673,-0.010129673,-0.02374742,-0.009526921,5.445474,0.72226185,3.992964,7.0932965,4.161118,2.362559,6.08203,-0.022941282,1.5031363,-0.0005221646,-0.0054711443,-0.013780417,-0.0326094,-0.02638853,1.1520584,2.6560712,2.1424365,0.47859883,2.5467243,-0.025364036,0.37505555,-0.026455702,0.5522027,-0.020602498,4.5020533,-0.035181846
-0.047411803,-0.005084264,-0.027023308,2.486749,3.3421342,-0.009399245,1.1951548,-0.060979944,6.385365,0.94975215,-0.033080895,-0.010933592,-0.0127884075,0.35209447,-0.0077690254,-0.003171326,-0.031885326,4.873436,-0.018544517,1.3069319,-0.0063945777,3.1364489,-0.051510505,-0.018270195,-0.008117799,-0.0049524563,-0.021675546,-0.010101984,-0.0288137,1.4429016,-0.0007588761,-0.029762361,-0.034961555,-0.01043055,-0.0033436837,-0.0066096806,-0.02632852,-0.033509243,3.2613158,-0.042612847,2.9805505,6.171056,2.8971748,2.40216,4.4862404,-0.022776937,-0.011221011,-0.0026233105,-0.006796367,-0.0026376562,-0.040944777,-0.03223512,0.7284833,4.347747,2.6749425,1.3984439,1.6131251,-0.03492505,2.0224721,-0.021722065,3.9048781,-0.008299625,5.2595882,-0.046573695
-0.026845507,-0.0012059109,-0.025928475,2.008484,2.7511456,0.925833,0.8161703,-0.032512143,5.67029,-0.007818086,-0.008700549,-0.0038313738,2.2035863,-0.0050815986,0.43342766,-0.004237616,-0.025454296,3.6025248,0.93922055,1.0461422,0.15391432,5.2343416,-0.04666876,-0.0200292,-0.015145066,-0.018105078,-0.00010025611,-0.018152867,-0.020884305,2.108968,-0.027461095,-0.012881348,-0.048506536,-0.029009456,-0.015083988,-0.0067309,-0.026088538,-0.0053990292,4.370956,-0.0023357298,3.2241104,4.6208158,2.3188798,4.142917,4.6126146,-0.005886127,0.28696737,-0.01785847,-0.014253361,-0.014321243,-0.020855332,-0.015476713,1.6515671,1.7593858,2.5880127,0.9542959,1.6855149,-0.030736616,-0.0013830294,-0.02363103,1.6987838,-0.008498549,5.172717,-0.043146294
-0.046761647,4.046386,-0.0028857184,0.00044593622,2.596843,1.6189431,4.856165,-0.03004737,2.709913,-0.03745137,-0.01629145,2.72322,-0.017380117,4.515116,5.7296166,-0.008376215,-0.059654288,3.637413,5.306295,3.6300437,1.7265321,5.439925,-0.03527413,3.1545987,-0.013982771,-0.013986417,-0.0067099975,-0.002735867,-0.048599176,0.49586153,2.251255,-0.03796008,-0.042011756,-0.029800858,0.24769506,-8.676722e-06,-0.031094119,-0.00066965044,9.610307,1.14969,4.557604,9.138707,1.9955109,0.4768155,7.4751987,-0.00808876,1.1657026,0.25234842,6.139895,-0.0076953536,-0.052200012,-0.028203351,-0.010541678,5.534798,1.1233593,2.1325672,6.1097155,-0.025091,1.6861136,-0.01093961,2.8913362,0.93943155,5.799682,-0.05001482
-0.020247472,1.9446572,-0.011826366,2.1819797,4.90497,-0.0046854406,0.613099,-0.013005909,4.1971726,2.2845047,-0.0071637533,-0.014417242,-0.011657953,0.5136397,1.6177592,0.9653997,-0.03475911,3.754384,2.4340713,1.7877878,0.7850114,4.121957,-0.021686332,-0.03224606,-0.002137775,-0.0077382294,-0.006310152,-0.0053318236,-0.0014353815,-0.012389094,0.5723683,-0.008530418,-0.02034758,-0.017548054,0.17236671,0.66851753,-0.02270217,-0.026885092,4.7622147,-0.006046793,1.8757522,7.097177,2.257309,1.6134533,4.4274197,-0.0192373,0.9324064,0.7418271,-0.0008990702,-0.0107555175,-0.0062864623,-0.03487203,2.5218613,3.701998,1.4728832,2.0263982,2.2240286,-0.016353032,-0.0022524726,-0.017146898,3.5528758,-0.0032049264,4.6243668,-0.0354968
0.046779558,2.4300756,-0.010235867,2.6910505,4.9738364,1.0371575,0.75847334,-0.0065309834,4.8866987,-0.008937147,-0.009840313,-0.0007217899,2.1600566,-0.011395532,0.97627103,1.0730072,-0.028407378,3.7502716,2.0670516,0.8686086,0.36372715,5.2629423,-0.017753946,-0.0029437565,-0.007659807,-0.005770101,0.12900838,0.25289062,-0.013412383,-0.004260073,-0.011897744,-0.020604495,-0.0163171,-0.009255155,-0.012963211,-0.0019338488,-0.021960381,-0.008741352,4.6654325,0.06381808,2.339642,8.280646,2.5112112,1.5080619,5.947596,-0.01336949,1.9078174,-0.0006426429,1.1174046,-0.01437488,-0.0075250957,-0.022055535,1.4621652,2.5666034,0.45191985,1.2186699,1.5967544,-0.040573128,0.786263,-0.012562681,3.1323426,0.35080844,4.3993864,-0.028687308
-0.011065627,2.0303583,-0.018579526,2.1883318,3.9640968,1.2035278,0.9397124,-0.024886923,5.375583,0.20848243,-0.013575102,0.58666486,0.6109893,-0.00086312054,1.5592045,1.1892164,-0.034616973,3.3005013,1.8753895,0.33512992,0.73269856,4.916411,-0.023679962,-0.0024250578,-0.009910522,-0.0035254008,-0.0011131037,0.012601737,-0.020539595,-0.014458027,-0.0018396644,-0.022489073,-0.019816695,-0.013304187,-0.012919172,-0.019886399,-0.026557133,-0.024370946,4.4472,-0.016649304,1.7627072,8.149955,2.514637,2.0441444,4.932698,-0.017824559,-0.0065738834,-0.010168485,0.36725625,-0.008682358,-0.020116746,-0.0194088,0.8606488,2.796909,1.0632713,0.8330922,1.8456863,-0.030082813,1.2846348,-0.00020948508,2.4386802,-0.0070469547,4.468675,-0.03353697
-0.06598767,2.7959266,-0.03467029,4.04121,2.775826,-0.025639104,1.6469035,-0.0703113,4.3150644,-0.014629083,-0.055995464,-0.025325505,-0.06486906,0.06469568,0.6845086,2.87957,-0.06161566,8.891775,0.62075,-0.03960157,-0.021786945,2.769415,-0.021710465,3.795817,-0.0016077685,3.0403523,-0.007953173,-0.027584894,-0.050655227,2.4008856,-0.009797109,-0.044612687,-0.048074935,1.9999716,-0.0057222466,-0.02828427,-0.051322836,-0.065677,1.2901981,-0.0594284,3.4567673,6.784408,6.2145357,5.380276,7.809732,-0.009281901,0.043843407,-0.00792541,3.7859814,-0.01312268,-0.045365725,0.7551119,1.938863,0.9330614,2.7318022,-0.00090149237,1.5833602,-0.05266515,4.356537,-0.034555398,2.5941994,0.024107326,10.422288,-0.058978602
-0.044782486,-0.0035793933,-0.0329687,2.3922079,4.397042,-0.01022375,1.3056552,-0.07083397,3.313766,-0.022214757,-0.04386653,-0.025198862,-0.027226133,0.30588904,-0.00751078,0.09703182,-0.04238659,5.849786,0.915237,0.17574339,-0.00847413,4.425707,-0.030132545,0.47826716,-0.008595477,0.029452726,-0.008117118,-0.0015529578,-0.04079277,2.3851204,-0.012279985,-0.020774461,-0.041432906,-0.024776416,-0.00989008,-0.011350965,-0.038847376,-0.042773586,4.0025735,-0.015988084,2.631194,3.9239173,4.74962,1.5517249,4.038287,-0.0096230665,-0.010285537,-0.009902118,0.2712921,-0.003089195,-0.032960676,-0.0036273312,-0.0008478051,1.8322183,1.4327791,1.7174349,0.46493503,-0.04546237,0.91642153,-0.037611455,2.5757642,1.0469327,7.493543,-0.03841598
-0.016657526,1.5479345,-0.0055104177,0.9346597,3.556898,0.033549994,0.7023805,-0.012576624,4.456825,-0.008428677,-0.012605857,-0.013598185,-0.010259871,0.13208245,1.8087748,-0.00013220818,-0.037652664,3.0846083,1.005219,1.401954,0.58660305,4.4088635,-0.02877732,-0.014770739,-0.0007213077,-0.0075972774,-0.002644468,-0.0073758205,-0.0022125738,-0.0046712398,-0.00042404083,-0.016002126,-0.025974786,-0.01726552,-0.0080415,0.6997178,-0.014479937,-0.011320976,4.470365,0.9125109,2.8727365,6.6709027,2.5677218,1.4185027,6.251578,-0.004467483,1.4273247,1.1057917,0.25069296,-0.025714606,-0.0035783155,-0.04461182,2.2065551,2.9489024,1.9463981,2.3636386,1.0574721,-0.028514575,0.32819608,-0.029712671,2.5507872,-0.018852191,3.3138685,-0.020590212
-0.02225336,1.8084713,-0.008757808,0.4678743,1.1854649,-0.004464284,1.4861709,-0.026838655,4.025405,-0.020836288,-0.003029912,-0.004669047,-0.0033781624,1.5276351,1.4405335,0.2919619,-0.036255825,2.5916443,1.15491,2.569789,0.41733024,4.1821404,-0.023361236,0.2419049,-0.019311965,-0.018817026,-0.017794289,-0.023836292,-0.019826662,-0.012049676,-0.007536984,-0.0269055,-0.024005247,-0.017988233,0.94569945,0.8393298,-0.0171037,-0.015277756,4.0216513,0.50435084,1.1084399,6.9438367,0.7087128,0.94867444,4.138795,-0.015045547,0.7878607,-0.0051475377,1.2685969,-0.018792456,-0.010021961,-0.02899986,-0.0049137147,1.8688207,1.4253926,0.49166372,2.351808,-0.029408196,-0.004347686,-0.0320616,3.2436929,-0.018357467,4.700082,-0.0260411
-0.04013786,0.59801114,-0.002639957,2.0820374,2.8987932,1.0281594,-0.010700904,-0.04808241,5.6411605,1.8262327,-0.013648484,-0.015342692,-0.0063395128,2.1552334,-0.004342474,1.9992473,-0.03199115,2.459143,-0.0028758005,1.6515348,2.2286587,3.2897475,-0.023632793,-0.017813222,-0.023915634,-0.017076408,-0.02920874,-0.023011224,-0.022592632,-0.0169237,-0.021651553,-0.0134447515,-0.022284323,-0.023601744,-0.0103264935,-0.02711964,-0.020951223,-0.042779416,1.5116652,-0.026432391,1.3039156,5.9675384,2.4770277,2.733269,2.521607,-0.0047805905,0.57733124,-0.014766627,-0.018082937,-0.009041549,-0.005859935,-0.01703663,1.1520048,1.5748014,1.2140757,2.1368494,0.6272879,-0.02515464,-0.0051119714,-0.007912926,2.4611363,-0.028785428,3.5889072,-0.01765214
-0.0413251,3.2045522,-0.01902874,1.3386931,3.7363276,-0.00056265306,0.35051063,-0.04924063,7.0536695,0.36006358,-0.031067666,-0.02242237,-0.00168446,-0.00027690208,0.5647136,1.4658539,-0.04942048,3.3084457,2.7172215,0.6338759,-0.011658226,4.7401443,-0.03119271,-0.037727535,-0.009373165,-0.019060433,-0.017748065,-0.024183508,-0.023581054,-0.00975891,-0.017546942,-0.018287543,-0.033356983,-0.0042309025,-0.00761995,-0.008119486,-0.021907542,-0.03499053,3.7017193,-0.018953037,1.3097193,6.991632,0.944826,3.6202228,4.8190365,-0.024774393,-0.0018764971,-0.017028546,-0.0064482037,-0.04034266,-0.013921272,-0.029492905,0.29197255,3.7455046,1.5640293,1.1764017,2.9393747,-0.050593812,-0.018701743,-0.028702557,4.3861074,-0.024487447,5.3419285,-0.04681119
-0.057830554,1.5538075,-0.04217966,1.5267328,3.0923,-0.009918579,0.52318335,-0.06341618,8.728573,0.3302817,-0.03649658,-0.022004714,-0.023104211,1.0816873,1.5145798,-0.005021806,-0.040138297,3.8063066,-0.012786347,-0.010080969,0.5389725,6.7277665,-0.059750307,-0.053747114,-0.013916118,-0.027980298,-0.0131553225,-0.036734924,-0.0126636075,-0.004009734,-0.02049855,-0.027449857,-0.04276844,-0.012641742,-0.01326743,-0.0162914,-0.020201892,-0.059091475,3.4985194,-0.028767614,2.0153806,8.396108,-0.01023368,3.6713636,5.1136026,-0.019073965,-0.015825368,-0.021527452,-0.041814517,-0.047460575,-0.035286795,-0.0639071,-0.0059601846,3.4378517,4.426365,1.3133563,2.000312,-0.04482517,1.2134342,-0.040207803,4.4693203,-0.04301126,5.5104647,-0.040966343
-0.0063539874,3.2468734,-0.008365823,1.7771024,4.6410065,0.2551494,1.4344621,-0.010684385,4.6834455,-0.007282503,-0.020914916,0.36271033,0.4304769,-0.0096097225,1.3285657,-0.000917643,-0.039239217,4.4254165,4.2803984,1.3816081,0.5174243,4.8520093,-0.03355173,-0.025610961,-0.0024905542,-0.0038792933,1.3385968,-0.008915822,-0.015919935,0.29806626,-0.007857853,-0.01959802,-0.030211687,-0.0059713772,-0.014977427,0.50020087,-0.01652613,-0.015251859,5.550571,0.17874008,2.0228832,7.2564836,1.9303944,3.0812218,5.6579714,-0.0071413647,2.0303962,1.1690587,1.9091438,-0.04101054,-0.024507958,-0.04394481,2.902808,3.9672654,1.0503248,3.0207984,2.1280484,-0.0416214,-0.012060268,-0.017076017,3.638828,-0.0031036132,4.834303,-0.035944965
-0.010730881,3.095992,-0.02505465,1.9063749,4.6387095,-0.021891948,2.6779652,-0.034303114,4.7917027,-0.021080913,-0.034693513,-0.025534451,-0.034355476,-0.016366204,-0.025711684,2.3929412,-0.02962571,4.368361,1.9715619,-0.015481394,-0.0168464,4.3826094,-0.026017275,-0.007511237,0.14538592,3.16827,1.1249312,2.7054343,-0.05885234,3.8248765,3.1842551,-0.00017188267,-0.030328058,-0.018976504,0.119287364,5.1523733,-0.03143087,2.8597438,5.7349863,-0.029431075,5.059127,6.4502707,5.3749604,0.66399896,5.2431326,0.18687758,1.3132554,-0.02079128,7.1386266,1.0128806,-0.037951462,-0.010212466,4.4119344,4.4735274,0.7068736,1.0971383,6.829748,-0.054100625,0.26075554,-0.039234027,0.91492724,-0.025337078,7.5665393,-0.04662758
-0.052783746,0.9639334,-0.021312602,4.681757,3.8678315,-0.009266412,5.978436,-0.07473727,9.844876,-0.031904984,-0.02243855,-0.032558557,-0.047695596,4.0718794,0.39103404,3.7777023,-0.044193085,9.3322115,-0.0065745204,-0.03710608,3.058719,9.39293,-0.040022407,-0.03970568,2.7563143,-0.06722926,-0.048216008,-0.04908167,-0.04908337,0.77877355,-0.036768824,-0.010538807,-0.05125954,-0.0151505405,-0.008899525,-0.04477145,-0.053927496,-0.04754446,8.306191,0.45554036,10.721954,7.8694334,7.8132796,6.1758385,10.093215,1.555409,6.9365263,2.4951131,-0.0025870106,-0.0017180134,-0.03987961,-0.013508979,-0.0012755868,1.2415094,4.568603,2.9831421,3.3084004,-0.054579467,2.9776268,-0.057216085,4.01447,-0.040553078,12.214829,-0.0856359
-0.046138152,2.03682,-0.049433064,3.6390016,3.6175838,-0.015172615,6.973008,-0.067832775,5.789206,-0.05054893,-0.058809467,-0.035211418,-0.0598555,-0.018059624,-0.0048758406,3.7602544,-0.037601493,9.377251,4.7820697,-0.05056996,-0.017418083,7.7833476,-0.03444727,5.3239636,0.19870171,3.6156433,1.5483339,2.0791876,-0.06832303,6.096645,2.0307817,-0.01624862,-0.061952922,-0.019320618,-0.0037063216,-0.013412179,-0.06493381,0.3131139,5.8649435,-0.0024951696,7.9769793,7.4832926,9.831292,5.239325,6.5599504,-0.0042923233,-0.011888047,1.364685,8.552139,4.4391274,-0.060299825,3.0337753,1.8018465,3.5806227,2.287558,0.89039594,5.3021894,-0.060607307,1.4276278,-0.06273514,0.9486581,1.5881207,13.172744,-0.049329918
-0.0364272,0.9917131,-0.02743157,1.5635335,4.0966926,-0.002307312,-0.0065452904,-0.049754765,7.7260017,0.29927912,-0.047716655,-0.0023506812,-0.019309077,-0.024256703,1.7225724,-0.0018273302,-0.044431556,4.401059,1.1275808,2.215549,0.34099388,7.4320164,-0.048889834,-0.026612358,-0.024062892,-0.026129153,-0.007927983,-0.014281603,-0.034335986,0.7346214,-0.011600228,-0.034160275,-0.034869757,-0.0356737,-0.012405778,-0.0017497642,-0.031426653,-0.04891047,3.6284723,-0.038120013,1.3706007,7.545791,2.2392778,2.3074348,4.2791967,-0.016075097,-0.008602201,-0.0076694554,-0.009713067,-0.048403375,-0.04070498,-0.05684402,2.1722956,3.8375058,4.0225115,3.3886144,1.9429876,-0.059666082,-0.017769622,-0.026191484,3.6825523,-0.012873783,4.8392396,-0.031862777
-0.039026625,0.7524733,-0.027150905,3.3291163,5.0217485,-0.0039637084,-0.008100919,-0.044675127,8.591887,0.5018679,-0.038925543,-0.013351189,-0.009918407,0.2947274,0.34178004,-0.0177247,-0.040186577,3.9358728,0.7446697,0.9108342,1.1207343,8.526169,-0.05094958,-0.046542637,-0.008115997,-0.021607375,-0.025480432,-0.0034185685,-0.003273425,-0.0084845945,-0.024625901,-0.022736855,-0.048942745,-0.032435495,-0.020525176,-0.003227628,-0.01956244,-0.055282846,4.336602,-0.021225559,-0.0038378043,9.787055,-0.00584163,2.0919511,4.832163,-0.025926558,-0.0017565426,-0.0064082765,-0.01774596,-0.054237187,-0.020669563,-0.058231097,2.6947427,4.0945797,1.8407922,1.8656774,-0.003981749,-0.053018842,0.50931287,-0.03271925,5.5531,-0.019700294,5.904028,-0.025990376
-0.03353623,3.575966,-0.028349778,2.3457055,2.7085238,2.5493207,3.047116,-0.027370557,4.6865444,0.12780109,-0.014801841,-0.006535357,-0.004791991,1.3619398,3.2328446,3.1927707,-0.039866127,5.922337,2.768993,4.0673866,0.42604214,5.6148834,-0.048216213,-0.00065738545,-0.03062144,-0.022721324,-0.014526517,-0.0053897193,-0.03967002,1.5851696,-0.006661578,-0.03870547,-0.028169021,-0.022297915,0.83506525,0.52939546,-0.04581578,-0.01778096,9.347415,0.2236711,9.411141,8.34969,7.3870707,4.0125055,9.378769,-0.01391612,8.756051,1.1705803,3.467838,1.666206,-0.048849005,-0.03156667,3.9646115,3.9795127,4.228826,3.4522831,3.8251543,-0.045448113,1.2655579,-0.040118504,1.0450805,0.103903785,7.7411275,-0.07943813
-0.000103520426,2.3659606,-0.05478978,1.1483606,0.9751228,-0.0090868175,3.362789,-0.023385847,4.779316,-0.04072134,-0.008054181,0.90590894,-0.05233552,1.4947025,3.1166406,2.3222423,-0.036117047,2.8927608,2.0651445,-0.0149152335,1.3654729,5.6265197,-0.044141214,4.3825693,-0.0018717519,-0.003963233,0.30577177,1.3097755,-0.043608006,0.6035155,-0.039672468,-0.022200938,-0.052055374,-0.027924035,-0.009543645,-0.013727774,-0.049958754,0.7160282,6.576999,-0.021295918,3.1404388,7.678105,5.219601,2.0350757,6.328509,-0.026021577,2.7664962,0.00031554885,4.694023,-0.0035622763,-0.039084706,-0.013239122,1.717247,1.8741138,0.5474583,1.0497257,0.7630929,-0.04385004,0.92395145,-0.0016967513,0.20504728,0.44523987,8.978458,-0.05134167
-0.017348528,1.1537625,-0.014939785,1.7302592,2.9685054,0.27269918,-0.007696746,-0.026449837,6.459541,0.64838916,-0.02241732,0.35746437,0.359943,-0.023562158,1.6614307,0.5257862,-0.031514384,3.0540874,1.0143981,2.9379318,0.30720258,4.530118,-0.027482638,-0.010555196,-0.0014113687,-0.032256458,-0.00810346,-0.002027614,-0.013383262,-0.00746261,-0.02960971,-0.012584514,-0.014194873,-0.03602848,-0.0043968265,0.3436644,-0.018964957,-0.022948602,2.7674565,-0.0066163098,0.4518678,5.316106,1.832206,1.464334,3.1747766,-0.017267387,0.9163612,-0.01834883,-0.016237779,-0.027417297,-0.022724232,-0.024028147,2.124161,2.8949757,0.76725394,3.0969882,2.013209,-0.046093553,-0.021389276,-0.029654235,2.3749297,-0.01381456,2.9793355,-0.02667241
-0.022031251,0.9889261,-0.030463919,0.26292542,2.3009112,-0.013175475,-0.0020069808,-0.026494667,5.181803,-0.007677208,-0.00025616397,-0.013835807,-0.010458933,-0.00024135149,0.6341293,1.5809432,-0.022528337,1.5007211,-0.017290538,1.5469735,-0.0076712603,4.471883,-0.04553768,-0.017567154,-0.027015014,-0.03636902,-0.013075668,-0.0046017948,-0.0127665885,-0.012822042,-0.010458126,-0.017919043,-0.0301816,-0.035747904,-0.00041680192,0.46054715,-0.008712953,-0.003260865,3.567478,-0.0032960863,3.9662604,6.690931,0.88278085,0.22675174,5.732927,-0.015812246,0.26961192,-0.009939751,-0.017942006,-0.006985312,-0.01316232,-0.056902178,0.79911304,2.198563,2.5848603,1.565662,0.9039939,-0.03660436,0.39607593,-0.03995822,2.77928,-0.016519167,3.3476658,-0.041706774
-0.034439553,-0.004339671,-0.019329833,3.0479696,4.4928775,1.9152551,0.56277454,-0.024575705,2.972558,-0.018475061,-0.012728433,0.12810573,0.59451216,0.42112237,0.61489356,-0.0095059415,-0.048229307,3.5149152,1.35556,3.0878963,0.12318824,5.9087577,-0.03560197,0.6469009,-0.014249883,-0.020110035,-0.014589618,-0.0025888234,-0.02053098,-0.009685406,-0.013158539,-0.0015740019,-0.03981464,-0.026984822,-0.019871593,0.3597126,-0.034682117,-0.016277634,6.0214963,-0.004771677,3.4591274,7.6584425,3.554494,2.7904277,4.4676104,-0.0056968313,1.612662,0.41781753,1.6464577,2.1778045,-0.015548893,-0.00013738977,2.5648398,3.7583082,1.7640617,3.4390361,1.8823073,-0.052454293,0.5707995,-0.03241898,3.0812693,0.8989635,5.1229696,-0.030283839
