0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5166967,0.3704834,-0.5907664,0.56194043,-0.01530695,-0.6494702,-0.20724249,-0.42968923,-0.35528874,-0.5130913,-0.3669002,-0.6767961,-0.68122613,-0.51878583,-0.9653871,-0.49736094,-0.6238135,0.3526504,0.4352417,-0.19018698,-0.5227732,-0.22135663,-0.58945584,0.35259962,-0.53497,-0.43445733,-0.5150066,0.7393203,-0.7333101,-0.5405249,-0.514987,-0.52786744,-0.56682014,-0.5263653,-0.517472,-0.5366598,-0.4443026,-0.008019567,0.60110426,-0.5926367,-0.23936987,0.43802,0.12435937,0.11822724,-0.094819546,-0.64986783,-0.5551189,0.36395645,0.5599637,-0.5651452,-0.7684796,-0.24925578,-0.08476257,0.9461005,-1.4917591,0.57548296,-0.31931758,-0.5744066,-0.7714805,-0.5877997,-0.28924274,0.60005116,1.3249173,-0.53707486
-0.5234928,-0.5381217,-0.5961299,-0.21970248,-0.16033125,-0.08994436,-0.9406495,-0.43326578,0.58258057,-0.5133705,0.34320617,-0.68525153,-0.6738757,-0.51056087,-0.7220042,-0.18210793,-0.625395,-0.263268,-1.2360338,-0.33407402,-0.5255948,0.752162,-0.5940492,-0.09604573,-0.54173523,-0.42744985,-0.52608776,0.2206564,-0.50395775,-0.54669774,-0.52007496,-0.52406234,-0.5616088,-0.5361075,-0.51372004,-0.5261738,-0.44182193,-0.51866233,-0.3355055,-0.20886877,-0.4678918,0.024747849,-0.079534054,-0.13727522,0.2870288,-0.65372616,-0.5616652,1.0573652,-0.14313889,-0.56910694,-0.27980462,-0.22374284,-0.014643908,-0.21378016,0.42661572,-0.42203116,-0.119044065,-0.58358985,-0.47292817,-0.5889198,-0.2580452,-0.89005613,0.22858334,-0.5289796
-0.52966857,0.59761596,-0.60425055,0.69219136,0.5910306,-0.9276772,-0.5049901,-0.44720906,0.2646799,-0.50656503,-0.6072165,-0.67435545,-0.5576356,-0.5154228,-1.7367761,1.1975904,-0.60920566,0.7782264,-0.95866096,-0.11864996,-0.513845,0.38058662,-0.5801132,-1.1106472,-0.5489371,-0.44698146,-0.52618986,-0.82895696,-0.7272663,-0.5296012,-0.51762116,-0.52603126,-0.5589024,-0.52818316,-0.5135887,-0.54181206,-0.43827116,-0.7215643,-0.003273964,-0.6854031,1.5260243,0.8487818,-0.331172,-0.2060926,0.6048844,0.6582621,-0.55414623,-0.1540668,0.17138839,-0.5737374,-0.7569034,-0.9420403,-0.27747786,0.34501934,-0.32878256,0.53621614,-0.20377254,-0.57315993,0.66011417,-0.58588606,-0.6004908,0.45291424,1.5418916,-0.56435394
-0.5213255,0.29256892,-0.5797018,-0.014246225,-0.9089935,-0.4643203,-0.5720048,-0.44068673,-0.3376968,-0.51101035,-0.3466003,-0.6751489,-0.55646116,-0.51255524,-0.3865528,0.43047523,-0.63211584,-0.03137493,-0.27935708,-0.70065653,-0.53860617,-0.7855005,-0.58287865,-0.007319927,-0.54691863,-0.4421476,-0.52692795,-0.34841835,-0.7268109,-0.5500592,-0.5234774,-0.5293057,-0.560444,-0.5196215,-0.51561457,-0.5305181,-0.43658617,-1.3553275,-1.2687926,-0.6856067,-1.0796188,0.10887337,-0.7548804,-0.5358362,0.6237004,-0.6530861,-0.5570113,-0.6700254,-0.07128692,-0.5753772,-0.7669811,-0.64581645,-0.23763037,-0.5661509,-0.35986066,-0.64433694,-0.67257285,-0.58840543,-0.4570678,-0.5975563,-0.41418242,-0.9782496,-0.09714842,-0.53931606
-0.5238795,-0.42435694,-0.60115707,-1.509446,-0.35555196,0.04218638,-0.08954334,-0.4374515,-0.33761263,-0.51571834,-0.5530062,-0.68743193,-0.64769703,-0.5121939,-0.68724704,-1.0317273,-0.62110114,-0.026546955,-1.01924,-0.28866792,-0.52588344,0.16963768,-0.5967884,-1.0394264,-0.5431823,-0.43946478,-0.51945,-0.9664097,-0.72104603,-0.5354174,-0.5333018,-0.53713554,-0.5511205,-0.5314071,-0.51218414,-0.535124,-0.44967443,-0.016224384,-0.6984184,-0.38099006,0.09939313,0.01983738,0.27489758,-0.824687,0.60339737,-0.6492941,-0.5579052,-0.25118065,-0.53482354,-0.5723426,-0.75636363,-1.5818076,-0.75678706,-0.2066629,-0.52096486,-0.087081075,-0.67825365,-0.5821275,-0.18912923,-0.59396,-0.6032355,-0.7365031,-0.02938962,-0.5349729
-0.5249155,0.37789083,-0.5984736,-0.59627724,0.8902383,0.072690606,0.38170862,-0.45129508,-0.5385246,-0.50471187,-1.2369361,-0.6910378,-0.6697871,-0.51522744,-0.85234547,1.4266558,-0.6287335,1.3386054,0.7422781,-0.72162974,-0.5147914,-0.1256783,-0.5761403,-1.6215894,-0.5525828,-0.4553784,-0.52345073,-1.0978447,-0.73264563,-0.5278511,-0.5263204,-0.52089196,-0.55854404,-0.51797605,-0.5121753,-0.5309363,-0.44207394,-1.7759101,0.45953274,-0.67530894,1.3227656,0.02606821,0.7972305,-1.3397198,0.4396248,0.76702505,-0.56305784,-0.4729222,-0.73561,-0.5697317,-0.76821613,-0.45630455,-0.7611326,0.41354847,-1.4401587,0.72707665,0.31225753,-0.5627078,0.6315768,-0.5970452,-0.6197953,0.82108307,0.5393779,-0.55646366
-0.5151697,0.051224947,-0.5816915,0.17062235,0.5075331,-0.051881075,-1.5615226,-0.4311725,-1.0515261,-0.51345307,-0.07940853,0.03151238,-0.6712322,-0.4852036,-2.0204344,-0.6209214,-0.6141978,0.22899127,0.3419037,-0.30044866,-0.52422273,-0.14292383,-0.5923942,0.16844964,-0.5227064,-0.43793824,-0.5144359,0.54029083,-0.14125079,-0.5276254,-0.52062947,-0.52783763,-0.5483508,-0.5156275,-0.5053807,-0.5347801,-0.44040948,-0.23202455,-0.77995205,-0.6791564,-1.1064253,-0.15596414,-0.012995243,-0.38312936,-0.38244748,-0.6485556,-0.5571427,-0.6240727,-0.49142957,-0.558503,-0.24602002,0.52079,1.0124824,-0.02376008,-1.5273156,1.072306,-0.9120755,-0.5832084,-1.1428915,-0.57528955,0.38685203,1.3850217,-0.09847617,-0.53201306
-0.50495106,-0.18614292,-0.16868836,-0.92723155,-0.65304065,-1.1318417,-0.06476426,-0.43139744,0.7867198,-0.5056259,-0.3013935,-0.67211163,-0.6755204,-0.52544767,0.26732588,-0.1573627,-0.08698356,-0.00018692017,-0.61738455,-0.52195764,-0.5151252,-0.27953863,-0.5803809,-0.29078197,-0.53761435,-0.4415493,-0.5214942,-0.1006999,-0.63927144,-0.53500164,-0.5201343,-0.53322846,-0.5490879,-0.51253074,-0.50047207,-0.53080857,-0.44578314,-0.37357843,-0.22938561,-0.12730259,-0.356318,0.11667442,-0.09555888,0.667686,0.16680598,-0.6497188,-0.55775625,-0.2737434,-0.99010205,-0.56109107,-0.7634459,-0.5190836,-0.49799728,-0.88780904,0.4569769,-0.17887306,-0.3860302,-0.5703294,-0.16513813,-0.5865642,-0.2661214,-0.21700978,0.20365429,-0.53032696
-0.51237845,-0.83603287,-0.58510965,0.18069625,-0.034460545,-1.0576007,-0.19441438,-0.4236883,0.31684494,-0.5065444,0.6761831,-0.6733832,-0.6691736,-0.5161685,-0.57427955,-1.1171783,-0.51837975,-0.41842484,-0.90479636,0.07577491,-0.52476245,0.6235707,-0.5868621,-0.4019518,-0.5395857,-0.43472788,-0.5183537,-0.5190722,-0.66591763,-0.5252309,-0.51369774,-0.53698343,-0.55010605,-0.5071263,-0.5088643,-0.5376633,-0.44419438,-0.23256826,-1.1186271,-0.67984647,0.18855143,0.26256466,0.12079835,0.07413912,-0.19804263,-0.64694804,-0.54403085,-0.63075733,-0.6156366,-0.56409043,-0.43112102,-0.34598577,0.21583176,-0.41871166,0.3338921,-0.4138602,-0.20146751,-0.57294667,-0.3413551,-0.5812887,-0.2983365,-0.046710134,-0.07284379,-0.5319658
-0.51626545,-0.845778,-0.58142173,-0.38829827,0.28746676,-0.33918607,-0.3359449,-0.43340427,0.5677371,-0.52099514,0.011166811,-0.6721611,-0.2391178,-0.5115054,-0.9955745,-1.0934395,-0.40851682,-0.39445043,-0.79174817,-0.33073568,-0.51973677,0.3104813,-0.59427726,-1.2659914,-0.5271145,-0.4433663,-0.5237713,-0.5991721,-0.1311261,-0.5256952,-0.5236573,-0.5237531,-0.5549958,-0.51857847,-0.50741535,-0.53569865,-0.43800354,0.73763084,-0.47848272,-0.67240083,-0.032088995,-0.2870133,-0.027554989,0.2645526,0.12509036,-0.64372003,-0.56211376,-0.8280373,-1.0151043,-0.5591726,0.52406037,-0.37283063,-0.1420567,-0.7120501,-0.11089468,-0.062883854,-0.26191187,-0.57284397,-0.8616586,-0.58511895,0.07638526,0.5015271,0.29111814,-0.5328181
-0.5100148,0.6990895,-0.59324443,-0.71994185,-0.2515118,0.80682707,1.6465635,-0.4360638,0.57520723,-0.5140957,-0.5797813,-0.19903481,-0.68077594,-0.52164805,2.839377,-0.10072577,-0.6166206,0.3163147,0.81364965,0.6286156,-0.5182558,0.18059373,-0.59668094,0.1956482,-0.53292656,-0.44720653,-0.5113819,-0.26734114,-0.7236923,-0.533184,-0.51209694,-0.53657836,-0.554018,-0.5141956,-0.50724304,-0.5384327,-0.45020396,-0.20971394,1.8331747,-0.53065574,0.67662764,1.0507233,-1.3663794,1.0296905,1.3484602,-0.65398973,-0.55350506,-0.087367296,-0.37263477,-0.5678811,-0.7720545,-0.5886264,-1.7495878,0.9425192,-0.25893474,0.018656611,1.6231837,-0.57862484,0.11275613,-0.5741777,-0.62003493,-0.50100017,0.9068496,-0.54709345
-0.5113499,-0.3387375,-0.59331304,-0.110764265,-0.16816044,0.018723845,-0.6017511,-0.42680213,0.5678611,-0.5104355,-0.446707,-0.6726299,-0.67254204,-0.51971334,-0.21169257,-0.52258575,-0.61155367,-0.14610529,-0.2915721,0.52477574,-0.51990604,0.55890536,-0.5862504,0.28363204,-0.5336749,-0.44190693,-0.5141414,0.3498776,-0.722385,-0.5355935,-0.516762,-0.5328047,-0.54637873,-0.5150157,-0.5057599,-0.5323617,-0.44917953,-0.9344908,-0.40176654,-0.6832554,-0.55408263,0.1787138,0.110183,-0.2825594,-0.18432784,-0.6535827,-0.55402243,-0.94730085,-0.04611802,-0.5701378,-0.078799605,0.4238974,-0.22593796,-0.7788036,0.04798293,-0.33073378,-0.29212904,-0.58844686,-1.1038934,-0.5856245,0.08983612,-0.4676584,-0.179389,-0.5295704
-0.5064064,-0.12684226,-0.35240453,0.029362679,-0.8070134,-0.31621146,0.01673603,-0.4293668,0.5074682,-0.51131886,-0.054896116,-0.66981786,-0.3225834,-0.5192799,-0.093438864,-0.40675056,-0.60673,-0.14859724,-0.46721315,-0.19585586,-0.5225345,-0.12853408,-0.5840678,-0.16241217,-0.53188926,-0.43621114,-0.5210871,0.06559181,-0.72142357,-0.5351013,-0.51876515,-0.5359297,-0.5434441,-0.51425886,-0.50953877,-0.52417415,-0.44651085,-0.489555,-0.78464055,-0.53602874,-0.53364944,0.37509155,0.25957417,0.1377883,0.55087066,-0.6480386,-0.5551551,0.08673501,-0.1997118,-0.5617578,-0.757849,-1.267929,-0.500239,-1.1462045,0.59829545,0.22330177,-0.116280794,-0.5846645,-1.1392378,-0.5902194,0.533869,-0.73404247,0.56965804,-0.53507864
-0.50693774,-0.23038793,-0.58008194,-0.7046037,-0.62692547,-0.6008271,-0.0558846,-0.43059248,0.10964584,-0.5116211,0.17782247,-0.6687794,-0.67621094,-0.51260364,0.19435859,-0.15684187,-0.6142648,-0.74800944,-1.0361664,-0.84100926,-0.5216347,0.030697107,-0.5786942,-0.2547388,-0.53200245,-0.4327022,-0.51923347,-0.08674812,-0.0010963678,-0.54337937,-0.514565,-0.5292774,-0.5517661,-0.51531416,-0.5084975,-0.5279848,-0.44273764,-0.6176797,-0.21371198,-0.6729123,-0.7904029,0.17511249,-0.43106103,-0.074427605,0.3346207,-0.650117,-0.55623496,0.19192135,-0.7284548,-0.5676445,-0.632871,-0.18422186,-0.29669595,-0.3503499,0.7631395,-0.6101271,0.31458354,-0.5785852,-0.42885506,-0.58240026,-0.6843488,-1.200113,-0.13075876,-0.5269879
-0.52676886,0.86771774,-0.6111856,0.6889429,-0.018655062,1.0864406,-0.5474262,-0.43997788,0.28295088,-0.49038666,-1.2798144,-0.15398449,-0.6792444,-0.53354144,-1.1535252,1.4353995,-0.6147529,0.7125187,-0.40305817,-1.0529574,-0.5145191,0.12791777,-0.5999873,-0.6262355,-0.56673515,-0.45291412,-0.5217211,-0.6018747,-0.72960967,-0.5368719,-0.52833396,-0.52545923,-0.56239915,-0.51816994,-0.51541644,-0.52593446,-0.35927624,-1.7865394,-1.1202393,-0.6864788,1.3267171,0.58671665,1.0686026,0.8480115,0.9329486,1.0804739,-0.5545486,0.033264875,-0.42004406,-0.5589809,-0.75981885,-0.24170351,-0.06787431,-0.067264795,-0.24360967,-0.59948254,-0.15133,-0.5842816,0.3132627,-0.5819083,-0.80743146,-0.54412514,0.49201155,-0.5471193
-0.5134164,-0.6316705,-0.60184276,-0.41139734,-0.37281322,-0.4223678,-0.15523791,-0.43259346,0.4814868,-0.51015407,-0.7541325,-0.67369604,-0.6746451,-0.51552624,-0.039821386,-0.95590514,-0.6115535,-0.37121344,-0.97164726,-0.045378685,-0.5153854,0.5650742,-0.58144903,0.34882402,-0.5451594,-0.43919158,-0.51991105,-0.19662666,-0.7291179,-0.5326092,-0.5072316,-0.5288293,-0.5581088,-0.52590626,-0.5160425,-0.5312649,-0.44206652,-0.6746683,0.28757238,-0.67759144,-0.13469934,0.08257055,0.084248304,-0.15679622,-0.12703323,-0.6428198,-0.54759765,-0.13433146,-0.8211101,-0.5659785,-0.7620305,-0.64049184,-1.3295498,-0.50898147,0.4809754,-0.37862837,-1.1715918,-0.5808885,-0.96848106,-0.58549905,-1.0381424,0.005632758,0.60065126,-0.54023343
-0.50495785,-0.60160923,-0.58655375,-0.70342267,-0.706208,-0.45770288,-0.21982098,-0.43250543,1.0300388,-0.50591475,-0.6535667,-0.6700205,-0.6756869,-0.5224762,0.51263285,0.06958079,-0.19853395,-0.5494983,-0.30456412,-0.7748972,-0.51692635,0.3012674,-0.58639234,0.122137785,-0.53081614,-0.44080368,-0.51865363,0.09272957,-0.47701705,-0.53657705,-0.50970125,-0.53126377,-0.546942,-0.5204242,-0.506441,-0.5294237,-0.44894028,-0.3278165,-0.45181394,-0.67360634,-0.34832215,0.3850534,-0.33841515,-0.4395206,0.2874012,-0.650464,-0.5462994,-0.409976,-0.53703904,-0.5669956,-0.7580966,-0.3999871,-0.34443176,0.12453318,0.47845364,-0.23807085,-0.74866533,-0.5789832,-0.32091415,-0.5860635,-0.6938014,-0.15873122,-0.27554345,-0.5284365
-0.5183353,-0.46777582,-0.5941858,-0.9423808,-0.38309956,-0.16270745,-0.652431,-0.43564147,0.96548176,-0.51538086,-0.6142792,-0.67899823,-0.6687225,-0.52519023,0.049525738,-0.53928447,-0.62326187,-0.36747122,-1.0924765,0.15577054,-0.52862656,-0.04851222,-0.58614564,0.21214342,-0.5377032,-0.4405176,-0.5333327,-0.36096632,-0.68117523,-0.5460452,-0.5264745,-0.5334721,-0.5547956,-0.52687174,-0.50756663,-0.532161,-0.44497877,-0.9404149,-0.3339069,-0.6758542,-0.0942049,0.14191628,-0.6064863,-0.62073636,0.30528212,-0.64992774,-0.5625893,-0.85553277,-0.8825996,-0.57773584,0.0643847,-0.28059423,-0.82169294,-1.4689074,0.77434325,-0.7863215,-0.4050703,-0.59657204,-0.3816055,-0.59912074,-0.2822628,-1.5417615,0.6205523,-0.534046
-0.51802397,-0.13745975,-0.5832081,-0.99476874,-0.16491985,-1.2533896,-0.71500015,-0.4322913,0.25983357,-0.5115315,-0.14365816,-0.68299633,-0.68068665,-0.5120334,-2.1982105,-0.77248657,-0.6177729,-0.14327168,-0.27953303,-0.32783794,-0.5173511,0.033034086,-0.5889824,-0.96763325,-0.54597425,-0.43262202,-0.52320987,-0.7413168,-0.7285992,-0.53803027,-0.51734775,-0.5260901,-0.55971414,-0.52012986,-0.5136685,-0.5317009,-0.44309506,-0.9304015,-0.40432024,-0.68157655,-1.2445598,0.49109006,-0.7890067,-0.21958447,-0.28503346,-0.64864767,-0.5566224,-0.47354937,-0.7188189,-0.56083107,-0.76208204,0.044621706,-0.6331816,-0.760311,-0.5831473,-0.053560853,-1.1495993,-0.5784879,-0.59004515,-0.5859622,1.1991179,-1.2467985,1.1087575,-0.5276806
-0.52092886,0.09600735,-0.5801446,-0.8466916,-0.4062183,-1.0194356,0.2648177,-0.42985407,0.7823844,-0.5101178,-0.23149312,-0.67283267,-0.6762616,-0.51694167,0.13413692,-0.0051002502,-0.61151147,-0.83573174,-0.9108906,-0.09662795,-0.5252744,-0.3819983,-0.5904498,-0.5768564,-0.540274,-0.44070962,-0.5245534,-0.5595645,-0.72250944,-0.53963715,-0.51731336,-0.5281734,-0.5510286,-0.5162407,-0.5092733,-0.5283524,-0.43459925,-0.41396546,-0.28423762,-0.68195444,-0.24862075,-0.06775856,-0.11186147,-0.31864548,0.330467,-0.65049964,-0.5652016,-0.19642758,-0.55602956,-0.56122744,-0.49256605,-0.81998086,-1.1812508,-0.2955246,0.52375317,-0.72957635,0.43703246,-0.5830268,-0.8124224,-0.5855249,-0.12717724,-1.0304447,-0.25128365,-0.52970487
-0.5175096,-0.21589327,-0.5798354,-1.0328566,-0.21186996,-0.14196765,-0.10349488,-0.4306654,0.06823063,-0.50379246,0.12480807,-0.67965174,-0.676123,-0.51184314,0.74374604,-0.19044757,-0.61668503,0.16011834,-0.34533036,0.012339354,-0.52150387,-0.15629673,-0.5911025,-0.4187281,-0.53954536,-0.43807647,-0.52164245,-0.072891,-0.51378894,-0.5406877,-0.51683384,-0.5377935,-0.5564955,-0.5139724,-0.5092449,-0.52918017,-0.43849495,-0.8493726,0.27224088,-0.61610335,-0.13726687,0.5260229,-0.679214,0.31910706,0.49707413,-0.64678866,-0.56162703,-0.5141376,-0.4761374,-0.5638713,-0.7661354,-0.5271059,-0.17613256,-0.34234595,0.69199395,-0.26739132,-0.8688173,-0.5715724,0.25608027,-0.5767464,0.80505157,-0.9460946,-0.59133816,-0.13308978
-0.5017963,0.04551816,-0.5811494,0.08640075,-0.30566072,0.4868002,0.08305955,-0.4298367,0.02431178,-0.5199499,-0.017678142,0.063432276,-0.29892972,-0.5177103,-0.8647623,-0.98365885,-0.6110514,-0.2605374,0.108445406,-0.6228032,-0.52691627,0.6376748,-0.58613735,-0.4535203,-0.5287562,-0.43982017,-0.5207204,-0.33888376,0.012858808,-0.53391117,-0.52266943,-0.5355803,-0.5473396,-0.5151313,-0.5149503,-0.53629386,-0.44507563,0.26059604,0.60861254,-0.10104686,-0.22476673,0.6464834,-0.6081617,0.7040975,0.31185412,-0.64789385,-0.5476635,0.69878626,0.008481026,-0.5695969,-0.5837672,0.07881582,0.48903203,-0.3256743,-0.47454882,0.09715617,-0.86963034,-0.5874786,-0.74721,-0.58042675,-0.30517173,0.19559526,0.6844404,-0.52758825
-0.51462156,-1.7435129,-0.5940752,-0.2247243,-0.8433826,-0.09065962,-0.7376387,-0.44127372,0.39151907,-0.52548057,0.83421504,-0.6790286,-0.6699517,-0.52117395,1.756877,-1.1136311,-0.62173533,-0.5568831,0.9504137,-0.052165747,-0.53031516,2.0188935,-0.28885704,1.4761138,-0.5488821,-0.42337808,-0.53034705,0.2176621,-0.74012834,-0.5201005,-0.5117649,-0.5326064,-0.5623074,-0.5308462,-0.5240494,-0.5414872,-0.4523003,2.7493045,2.735097,-0.21167192,0.9508686,0.89182377,0.9059262,-1.0461781,-1.4237026,1.0289001,-0.55608296,-1.1114018,2.6397963,-0.57901496,-0.7618731,0.91928446,1.7338018,-0.5589092,0.51147413,0.53175986,1.5554957,-0.5926729,0.59700596,-0.6022962,-1.4220853,-0.9608683,1.1611705,-0.53999984
-0.54274523,-0.20659566,-0.59715897,0.8036282,-0.5704342,0.90361524,1.2323108,-0.44701862,1.1669269,-0.53469104,-1.455371,-0.710018,-0.6779763,-0.526034,1.2660203,-1.9450241,-0.6368343,1.1531868,0.9352474,-0.8929379,-0.5255214,2.5231907,-0.5832747,0.8017199,-0.5404514,-0.43767396,-0.51499337,-1.0001423,-0.7307048,-0.53506166,-0.5364904,-0.5140574,-0.57961005,-0.5346597,-0.53129846,-0.54528844,-0.44807285,-0.9114263,1.2569809,1.1850121,1.8761406,0.17470884,1.6412334,2.7740138,0.3568251,-0.6474144,-0.5659306,2.3982794,0.8864105,-0.5869828,-0.76900077,2.0643778,-1.8465574,-0.53325224,1.1465118,1.3008686,-0.29059148,-0.58726114,-0.67861295,-0.6237528,-0.6042595,0.48673415,2.1589794,-0.55590373
-0.5296797,-0.090760946,-0.5966828,1.023521,0.2804737,0.85674334,0.6358955,-0.44511065,0.64657116,-0.5268026,-0.9746748,-0.6994332,-0.67689687,-0.518741,0.7437358,0.41210723,-0.6227411,0.9747565,0.9325528,-1.3470205,-0.52635664,1.5779693,-0.58368975,2.226159,-0.5396489,-0.43879876,-0.526053,-0.43367934,-0.7280081,-0.5370711,-0.5317689,-0.5291087,-0.567045,-0.53446704,-0.53010565,-0.53578824,-0.4508627,-0.27239215,0.65651226,0.16337216,1.2528684,0.47982383,2.6346803,1.0734704,0.91751194,-0.64427,-0.5708321,0.85716987,1.0146103,-0.5856538,0.14654648,2.173365,-0.3150264,-0.5538826,0.51915526,-0.08089769,-0.18857026,-0.58254284,0.12258494,-0.6052983,-1.3104498,0.7317753,1.7458091,-0.5369116
-0.5017322,-0.18125248,-0.46150705,-1.022564,-1.2659353,-0.7018523,0.22949958,-0.42806524,-0.23774505,-0.5106121,-0.3821385,-0.53647304,-0.6779782,-0.51885265,0.85479426,-0.31827283,-0.61264044,-0.8411112,-0.56755173,-0.16491461,-0.5171422,0.1846304,-0.5810424,0.1593821,-0.53561807,-0.43673065,-0.5207919,-0.2042501,-0.6570935,-0.53422505,-0.5141589,-0.5371985,-0.55256236,-0.52279603,-0.5063247,-0.52848107,-0.43913406,0.698019,-0.038454294,-0.67736393,-0.5024524,-0.37337542,0.28291488,-0.7286477,-0.77547765,-0.6500375,-0.55881155,0.08587301,0.0928483,-0.55714506,-0.76510483,-1.1631879,-0.24502873,-0.7337127,1.1860774,-0.0547899,0.052252054,-0.57195765,-1.1473747,-0.5747883,-0.6270118,-0.42743278,-0.7443075,-0.52382594
-0.5185508,-0.79600406,-0.5937605,-0.19589758,-0.2130611,-0.6607995,-0.9069333,-0.4322827,0.4648385,-0.51095855,-0.95140284,-0.6486571,-0.6735275,-0.51244634,0.048695803,-0.2396611,-0.61838084,-0.079383135,0.19302559,1.084646,-0.51743317,0.9599564,-0.5850326,0.20461774,-0.54209816,-0.43788886,-0.5251807,0.23162675,-0.7219476,-0.53827757,-0.51712835,-0.5405038,-0.54968154,-0.52333105,-0.5063323,-0.53219724,-0.44754255,-0.52178586,-0.96028495,-0.6885795,-1.5792274,0.594882,-0.4620061,-0.47903013,-1.2480507,-0.6479322,-0.55699635,-1.2765663,0.31634855,-0.57220185,-0.75639105,-0.067815065,0.34833407,-0.2156992,0.09781861,-0.17734313,-0.9560449,-0.58810365,-1.1389917,-0.57940596,0.46624684,-0.2723341,-0.39165258,-0.5265312
-0.5084465,1.3571508,-0.5896474,-1.1368293,-1.4139451,1.2670748,1.8565483,-0.4094383,0.22476244,-0.5175388,1.1787494,-0.67738926,-0.67152894,-0.54028547,2.2343616,0.8363731,-0.6066409,1.0223887,-0.17643023,1.5119603,-0.5344244,-0.3612969,-0.59538364,2.4063272,-0.54712737,-0.44994995,-0.51028514,0.43594122,-0.7349551,-0.3765143,-0.52845806,-0.5660397,-0.54786503,-0.5038839,-0.35341436,-0.54415905,-0.4537859,0.8875611,1.7067671,-0.48920405,3.6734414,0.4794426,3.6698046,2.7317865,2.4123993,-0.66385925,-0.53899634,0.4947548,1.5078506,-0.5539919,-0.786143,0.29191995,0.6556165,-1.9497001,1.7976372,0.66623557,-0.32898355,-0.5751094,-1.1125702,-0.58547693,-1.6514785,1.2921388,1.7193513,-0.56201595
-0.5210589,0.035556793,0.26209927,-0.07424903,-0.84038126,-0.528649,-0.9384968,-0.43860477,0.83963585,-0.51424813,-0.58482295,-0.68812287,-0.6796363,-0.5186101,0.107238054,-0.5529556,-0.6311218,-0.77812004,-0.024430275,0.29448748,-0.5198061,0.44558144,-0.58274955,0.15924883,-0.5337297,-0.43702084,-0.5208928,0.26393485,-0.72100323,-0.5499437,-0.52940094,-0.5188359,-0.5592348,-0.5181505,-0.50614494,-0.5286135,-0.44635296,-1.0502725,-0.39620042,0.035256922,-1.3458321,0.4305024,-0.8718355,0.32576394,-0.53156066,-0.65707386,-0.5601073,-0.30443192,0.35440993,-0.56623334,-0.75794953,0.2750541,-0.8600247,-1.156012,-0.7013991,-0.5163276,-0.42384267,-0.57541335,-0.7652292,-0.5910871,0.46391082,-1.0839565,0.3733945,-0.5257405
-0.51536995,-0.61841214,0.28458548,-0.41938543,-0.40310574,-1.2241967,-0.16512537,-0.43066296,-0.12849236,-0.50775415,-0.17780685,-0.6787623,-0.23049542,-0.5124138,-0.6761606,-0.16374898,-0.6074976,0.26495862,-0.19776225,0.6560612,-0.52405614,-0.52357674,-0.58665556,0.7813654,-0.5312199,-0.43740025,-0.5205696,-0.5197034,-0.7233175,-0.53165287,-0.5130225,-0.53130424,-0.5446221,-0.51667416,-0.5052708,-0.53159803,-0.44073692,-0.41106772,-0.7340369,-0.67836064,-0.6847663,0.29608107,-0.122085094,0.21403217,-0.11699724,-0.65014374,-0.55725986,-0.9721439,0.6527872,-0.56275827,-0.4247279,0.008976698,-0.443681,-0.7786901,-0.33136797,-0.51697516,0.13125396,-0.5739633,-0.8557221,-0.5872475,0.9182384,-0.43299913,-0.30106378,-0.5289264
-0.51712465,-0.9380535,-0.58871096,-0.927153,0.29840422,-0.2878343,-0.43185496,-0.4387319,0.515769,-0.5075847,-0.30997038,-0.6802184,-0.30072817,-0.52023035,-0.76818466,0.11967325,-0.6193469,-0.25670433,-1.7849191,0.5540917,-0.53273565,0.42236757,-0.6030122,-1.2149243,-0.5457263,-0.44715357,-0.5265913,-0.3265258,-0.7224244,-0.5341289,-0.52359253,-0.5333371,-0.5474646,-0.5152065,-0.49411273,-0.53324866,-0.43702483,-0.5432521,-0.75521374,-0.68624383,0.15688133,0.18900013,-0.555141,-0.76443005,0.46805358,-0.64677745,-0.5606951,-0.17573798,-1.2926624,-0.5641652,-0.44473958,-1.5838506,-0.91747785,-0.6313541,0.72226787,-0.37814307,-0.580431,-0.57778865,-0.87424296,-0.58765954,0.11333346,-0.8715575,-0.23706079,-0.534606
-0.5141176,-0.94164014,-0.189661,0.07110262,-0.23884296,-0.03631282,-0.4194839,-0.43149823,0.42719126,-0.51070124,0.35101283,-0.6756828,-0.6730789,-0.51830333,-0.23396969,-0.2240485,-0.6110029,-0.18621588,0.2410233,-0.2190988,-0.5230171,1.2935817,-0.58722967,-0.07051873,-0.53968686,-0.43026268,-0.51695967,-0.5713134,-0.5746114,-0.5330305,-0.516638,-0.52511454,-0.55872273,-0.5117481,-0.51049644,-0.5326478,-0.44671887,-0.19383085,0.17973113,-0.67420614,0.09214163,0.9486518,-0.4481902,0.10330176,-0.20896268,-0.65314704,-0.5525077,-0.35637736,-0.5700004,-0.56557846,-0.56224215,-0.3056568,0.46433067,0.3273735,0.3014717,-0.5740479,0.059037924,-0.57959896,-0.15407413,-0.5881075,0.44507766,0.40903068,0.51899934,-0.5222967
