0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.8955815,2.6184876,2.0580208,2.1334774,1.2397807,3.7944531,3.256452,2.9284782,3.0857239,1.9985292,1.6841935,2.366912,2.0771132,2.9656126,3.2475522,2.9397602,3.6745276,1.8914348,5.395856,2.7545567,1.3201468,0.97047454,2.7322,0.99336326,1.7882909,1.7115326,1.3443044,1.215032,4.4570646,4.4116817,1.5576626,2.348004,1.4845438,1.5347233,1.3953371,3.6449988,1.7404152,3.3391824,2.4342213,1.7972665,5.167234,3.9607754,1.9621353,5.6248236,2.4815586,1.3884637,1.988797,1.7341142,3.127466,0.76811683,1.8641415,5.9723372,1.0677631,3.434727,3.7499447,6.1016703,5.959789,1.8318021,1.5440806,4.89736,2.0563078,4.453404,3.835462,2.2408648
1.2592568,2.0449152,2.9322886,1.9091871,3.5336256,2.336637,4.088649,1.8945606,3.5114102,2.782709,6.4451942,3.0902052,1.0641539,0.27514744,1.6907463,1.9879872,0.8453706,2.5922918,2.7623904,2.634526,0.6518396,2.5444226,1.1678407,0.49667495,2.446506,1.4232538,1.8404304,2.1724243,1.76722,6.2351456,3.8810434,2.043157,7.532806,2.6062691,0.86737,2.577476,1.6587576,1.2495526,4.03881,1.8939152,1.5491288,3.6555057,3.3269234,1.6661537,0.702301,0.95571256,2.3371375,3.3751845,2.12831,2.7230802,2.1834726,0.83600956,0.16062874,1.1035566,1.3224752,2.106708,0.29945034,1.930459,3.3348494,3.2333329,2.6682053,2.7163792,5.1874213,3.198626
2.9792187,2.361909,1.9670978,1.6209879,1.2741313,1.9856699,2.582802,3.3391209,1.7208556,2.2586231,1.9087337,1.3850639,2.9185162,0.98236305,1.2091963,1.8907093,1.364078,3.0166383,2.223944,4.3605003,0.49555886,2.9577332,1.788383,3.1226978,2.6824412,2.4215837,1.8340203,2.4501114,1.384701,1.6834838,2.889195,2.1300454,1.0547395,1.3081543,1.3461297,2.2242122,1.6721822,1.1596717,1.5470175,2.1165135,1.9589703,4.2358527,2.5537667,1.7412641,0.82837486,2.1518822,1.1756644,3.217831,3.8423316,1.583095,4.326106,3.7713728,3.70812,1.5212128,2.4886365,2.3313732,3.3451734,3.1998472,2.7627234,2.564591,4.316614,0.9361233,0.62226886,3.0390983
2.7502089,2.8273335,2.5194647,2.5895166,1.4046044,3.5908175,2.1027014,3.8870816,2.2720509,2.6314795,1.44692,2.301979,2.7869623,0.9920313,3.9637773,2.498736,4.1694784,3.0496407,3.2213101,2.720757,2.8738208,2.4502985,2.2861295,2.6829338,2.3075948,1.4315166,2.1581712,1.0218545,1.3433197,5.632037,2.4697618,1.1536644,3.6865559,1.7675893,3.8922806,1.9741621,3.4183893,2.9744973,2.3609447,2.765559,2.1415033,2.2083955,1.7772775,3.2441695,4.830746,1.1113579,1.8446269,1.9987483,1.1602943,2.739698,1.3739278,1.4485009,1.5057054,2.991318,3.1065693,2.421126,3.712831,2.7101173,2.1947274,5.3318167,3.2998738,4.614478,1.4370246,1.5886651
2.4948184,2.361909,2.4415095,1.3667309,1.2741313,1.9856699,0.99719256,3.3391194,4.011768,1.2922902,4.7480454,1.3850639,2.9185162,0.87934154,6.0735025,9.105571,0.7650413,-0.24022025,4.0907917,4.3605003,0.14351523,2.9577332,1.7936156,3.1226978,2.9558368,1.1537882,1.8829643,1.9073273,1.9829509,2.554361,2.889195,2.4262726,0.58501863,1.7533066,3.3256073,0.77909416,0.80799174,2.9858236,0.9064876,3.1689243,3.968659,4.2358527,3.500429,1.7412641,5.6378036,2.1719055,1.3988805,3.217831,1.9591401,0.9899312,4.326106,2.8588705,1.5487475,5.4681416,2.4886365,1.3007948,3.360054,2.9795985,3.843884,2.564591,2.9683242,1.0209222,0.62226886,0.66178155
2.418213,2.3888798,2.9099436,2.3492467,2.361689,2.0666893,2.0273173,0.46773404,1.7311493,4.3720574,2.0753427,2.4400947,2.9468386,2.453825,1.5973916,2.2243838,1.013896,4.272135,1.9385426,3.3482509,1.4241717,4.316024,1.7383165,1.3142464,2.588585,1.1332176,3.9225883,2.8024478,2.9188004,0.5509421,1.7986294,2.8969269,7.3248653,2.7658317,1.5201478,1.701097,4.3372984,2.5304747,2.686256,1.5660198,2.2509706,3.1641703,0.9822802,1.4712858,5.8523593,1.5739841,2.423416,4.571468,2.986999,0.8124807,2.5326495,4.8001847,0.99657863,4.182764,2.7604864,2.1972582,3.4980607,1.7114103,1.3848618,2.5237033,2.7861738,0.8731851,2.219865,1.7232786
3.9557874,2.827334,2.1107562,2.9768755,1.4046052,2.6741579,2.3437347,1.091831,2.467197,3.5567105,2.19173,2.8773496,0.3872481,2.5303564,1.5401514,1.3011541,2.591486,3.8469353,1.4454174,2.7408717,2.219416,3.5529556,2.4564383,1.498558,1.3040253,1.6900623,3.4846005,1.0216258,1.4220145,1.802901,1.6191171,2.4993014,3.686553,2.4556363,3.2595916,3.1229503,1.3047855,1.3447206,2.9110718,1.6806664,2.6894624,0.98036075,2.8618872,1.6924384,2.2088695,1.3444505,2.031218,3.3173063,1.3920832,1.336804,1.8360658,2.7567377,2.168413,3.8970144,2.0140731,2.3592727,1.8505241,2.5877757,2.194728,1.6097958,4.000149,2.3442056,1.8592887,2.0716877
1.4753189,2.8273335,3.7240126,2.9442866,2.3630266,3.3272233,2.2342927,1.2351182,1.1635696,2.8611004,2.571341,2.138612,4.7058277,1.7072043,5.1102448,3.374453,1.9384701,3.292553,3.0152888,2.5529878,0.4400351,2.3173275,2.8591142,1.3098181,2.8275905,2.8639996,2.1343226,1.9733003,1.5719874,1.2881222,2.0308914,1.8622205,7.3327303,3.7904885,4.8584943,2.2439792,1.2315179,3.86651,2.618751,3.0372217,3.297802,2.632339,2.9479015,0.485869,6.557599,2.4024563,1.4419374,1.3682051,2.5343938,2.1164393,1.227932,2.9460816,2.2800133,2.9846091,1.9113841,2.4473705,0.7366724,1.7830415,2.1947274,1.5549893,4.062848,2.430323,1.4148135,1.6329056
3.9240062,3.6850393,1.7893891,1.9532633,1.8219819,2.2289386,3.6144128,1.1851573,1.6521257,2.3976715,1.843304,1.8454511,1.1560092,2.5359948,4.8772163,1.8907093,2.8139925,2.9610853,2.7547216,4.0205846,1.1077516,1.3342941,1.3932266,3.835856,2.5214124,2.000211,2.4706073,6.589209,3.4274826,1.6402245,2.8380651,2.2682402,1.4213936,1.6457112,1.6678188,2.4977977,2.7271252,2.5820699,3.355125,1.6888063,1.5258865,3.497375,2.7682536,3.3288553,4.319918,0.8122345,2.1872218,2.6213078,2.6977403,1.6032444,0.7498422,6.30317,4.1715484,1.5212128,3.2209322,3.0448282,7.1342106,1.3441327,5.374655,4.464324,3.72506,5.1377373,2.1098878,3.3146882
1.4363651,2.8273335,1.8868587,2.4926572,1.5974064,2.8824227,2.2672992,2.6215637,1.4668406,2.8611004,1.7416624,2.4699745,0.45967084,2.803727,0.26082402,1.8770827,0.9998378,3.292553,1.3249923,1.5026026,4.917926,2.9113774,1.9303665,2.813315,0.6763232,2.7163303,2.1343226,2.3698273,2.0357554,1.5416956,2.1121778,2.5731606,3.6865559,2.6982567,1.7733343,1.772326,3.8225594,0.6836333,2.8548608,0.49809134,0.18303335,1.9473559,2.9479015,1.8639796,0.99321437,1.3546839,1.7465477,2.8663557,1.5731559,1.1599054,2.7965407,2.3544364,2.4926748,2.9846091,2.227239,2.4585521,0.7366724,2.8725655,2.1947274,1.495003,4.062848,1.8120887,3.3353047,2.0074081
1.3087873,2.3973827,1.961384,2.5351906,2.196348,3.702726,2.1288908,2.1312275,3.2558198,1.9963479,1.2239122,2.8530543,1.3140199,0.9844914,0.66329384,1.5805818,1.5647943,1.6320485,2.209241,3.268621,0.69817996,1.8943017,2.3526952,0.98629415,1.5731906,0.64922965,1.1064004,0.25309938,4.7481723,1.6552136,3.0853314,2.429757,1.3324937,2.5340614,1.1431973,1.2496798,-0.563006,3.0412426,1.3115662,1.347569,1.577136,5.2099056,3.4938838,3.4332275,1.3625345,1.4551685,2.9703155,2.9056654,1.8283999,0.37363398,3.020754,-0.13567725,0.42429417,1.6274657,0.8393963,1.8617489,1.6345087,2.887337,0.66074574,1.2934027,2.2524817,1.4676392,4.6434855,2.1435504
2.0387976,0.17474306,2.9766133,3.1694803,1.1729655,4.6291323,1.5217595,3.2954354,1.7788423,0.089713514,2.0821123,3.3107798,2.5539763,2.8532078,3.6669214,1.7844414,2.3091009,-0.24367172,2.4815977,2.2913725,1.0509413,3.9562407,2.9522321,4.2224092,2.3976479,2.223079,1.420308,2.5322585,0.9276641,2.0042434,2.170775,2.8498213,1.3483181,3.0575325,1.4599271,2.145786,-0.5939833,0.5031252,1.3528856,1.9345827,0.9887832,1.0794977,2.600133,2.2724276,0.2643183,2.4413948,1.2296121,4.7109504,-0.2635604,1.0469338,5.160996,1.3936434,1.9374938,1.7818468,3.394298,-0.2039845,3.3766875,1.6227083,1.5483373,-0.1835013,0.8260836,1.960393,0.076756954,1.821911
1.7046914,2.3179092,1.9912264,2.2033343,1.273844,2.1828973,1.7606592,1.8603618,1.0384952,3.6494997,2.368246,2.2325995,2.9010653,0.8866989,1.8930843,2.217978,1.2905192,3.978262,3.0292828,0.7885378,0.98205364,3.502213,2.569936,6.733868,1.8906997,2.7755685,3.664248,8.742333,1.5776112,1.7310016,1.1359584,2.4301634,6.99562,2.956531,1.6773446,1.8271644,2.9549809,2.847752,3.0287166,1.6357157,2.3939838,2.8326774,2.9479015,1.3785563,5.804874,1.538681,1.6005085,3.2184958,3.381563,1.5489627,3.6831884,2.3544364,1.7194002,4.3759136,2.18154,2.4473705,0.7366724,1.162611,0.9276774,1.495003,4.062848,1.0901315,0.78300136,1.5891393
2.1901352,3.7582405,2.017113,2.5756688,1.5103948,4.443855,2.8410904,1.6413779,1.4141914,2.7266986,1.385889,2.7966888,1.6852236,2.879154,1.4863813,1.8808802,2.621335,2.1914163,1.4089236,3.185139,3.5002356,0.7682174,2.4301562,1.6935316,1.6997939,1.759017,1.6822733,0.17046285,2.536788,2.1514022,1.2843896,1.4600775,1.7548852,2.626961,1.5624032,2.3720329,1.8118781,2.8264146,1.7254094,1.739717,1.4616873,1.9268361,1.1079457,1.2084458,0.62498856,0.6339271,2.241835,2.150243,0.9401453,2.4138145,-0.2184518,1.3019102,2.2133443,-0.15103698,2.4777925,2.5781205,2.88483,2.4334247,0.8460001,3.818957,1.9848576,2.3774996,3.5845418,3.3345928
1.8610775,2.013869,2.2015188,1.961504,3.3054485,2.858631,0.7193311,2.6626594,0.73905647,0.28833646,0.4986229,0.89252454,3.494124,2.8117373,1.6278093,2.5543108,0.7002749,-0.10331604,3.27863,2.0830302,3.9382677,3.1322763,1.4566514,3.0257993,2.6868415,2.0680003,1.8297154,2.480492,0.82326204,0.2789315,1.9451722,2.3746705,6.912506,1.8759944,0.3087064,2.116375,4.638439,0.98393214,0.3490454,2.4712532,2.0012002,2.6379495,2.476812,1.6384776,1.2365928,2.4691644,1.8377781,3.3197184,1.9894559,1.1478558,4.499267,0.9475878,2.8648093,1.2992163,2.6702328,0.34179932,-0.006364405,2.7443924,3.2725196,-0.1092909,1.6395414,1.0534003,0.46368188,1.6137804
1.12795,1.7556953,2.1020143,2.8903108,0.3207,2.8096125,0.96321183,0.22364527,-0.3255795,-0.17290837,1.1036292,1.5885975,2.982249,0.789455,2.8023105,1.559857,1.6956005,0.07227701,0.7613684,3.2364326,1.3062962,0.77054435,2.9018822,10.442975,1.4915909,1.8265004,1.2983733,13.294418,1.4721928,1.9607875,2.2131968,2.4404676,1.0070213,2.6971872,3.7850394,0.12603539,2.8070617,1.8245884,-0.41665545,3.2445884,1.0183654,2.864562,2.7401087,2.5527487,4.2534127,1.4989588,1.8593678,0.8454464,1.7696493,3.966608,0.83714944,-0.007455826,1.3468981,0.6459344,2.789311,-0.0297274,4.784077,1.5126531,1.6823186,3.0899704,0.80928546,1.7821801,2.7876675,1.2441672
2.69683,3.4785354,1.7140532,2.9936736,3.282623,4.4626794,0.5924198,1.6421859,1.5962569,0.22721678,3.959209,1.6542156,2.4507565,5.204528,3.6215303,1.8485094,3.2876954,-0.09185463,1.861676,1.8459401,-0.2197853,0.6507742,3.6317685,1.1831769,1.9913825,1.4200678,3.6047635,-0.29112417,0.7571067,2.0312364,2.8615599,1.7907526,1.5684829,2.6477993,1.5776281,3.9444735,4.214794,2.7576427,2.027379,2.025892,2.4572122,1.6674339,0.47090954,0.65105504,1.0542905,1.8971977,1.1236053,1.6291893,2.3751209,1.1920328,1.544821,1.5071073,3.0117767,2.2341392,2.323874,1.3971398,3.296579,0.8067245,1.4218124,2.7895641,0.9027688,2.6097383,1.1430326,2.2205896
2.4472563,1.2810742,1.7140532,0.3646047,3.282623,2.6095784,2.3840501,2.4078505,1.5962571,2.3317442,3.9592094,1.6552184,2.4507565,1.1719515,3.6215303,1.8485094,0.7684415,3.042748,1.2637426,1.2560337,2.076894,2.3537245,3.6317685,1.6542901,1.2937108,1.5141604,3.6047635,1.8349866,0.9135435,0.6349636,2.6544213,4.2049856,1.8848984,1.4809866,1.5776281,2.1880746,4.214794,0.67366886,2.6942549,2.025892,2.4572122,1.0214078,1.644429,1.1045129,1.0542905,1.8971977,1.5296457,1.7528284,2.3751209,1.2460759,1.544821,1.5237732,3.0117767,2.2341392,2.2821784,2.547499,0.80963635,2.1707945,1.8709737,1.4427695,2.771948,1.4912095,1.647352,0.94553316
3.2881553,3.0318706,1.9793482,2.9124985,2.399736,1.958334,2.2179193,4.366422,2.3506918,1.8446283,2.006651,2.8799813,1.1537094,1.1508999,1.6855731,1.4216167,4.372499,1.1653073,5.7248755,0.69492954,1.243648,2.8450313,2.748909,3.0757427,1.3739074,1.8744047,3.048726,3.3203602,2.2824128,4.4133377,1.6205627,1.898284,3.6683707,2.609274,1.1381482,2.2470276,2.0767932,0.87138236,1.6491205,1.6806664,1.0148163,0.4862846,2.0444098,5.3050365,1.9896252,2.4463522,2.281665,3.2213197,0.86753684,2.6234565,2.871874,1.6186166,1.072465,2.491961,4.8163056,1.4964163,4.1661596,3.8184352,3.9699926,2.9519784,1.8740618,2.3442056,2.8316436,2.809432
1.604039,4.075965,3.432812,1.2674323,3.0910926,1.7293415,2.9156063,3.6222434,1.7043644,2.8563266,1.8684024,2.0677931,1.7611787,2.172578,1.9813972,2.3253646,1.5963671,2.309979,2.5830848,4.779035,1.5079262,1.7085171,2.4252183,8.547697,2.7923946,0.73383224,2.0626745,13.779141,1.7740378,3.5651383,5.0993643,2.723581,3.6002622,1.4389341,0.34517407,3.198806,5.8290706,1.498587,3.431045,1.4144855,1.803849,4.9185424,3.4302566,0.0058235526,1.2484604,1.8993628,1.8228204,2.8202503,2.4321928,0.589468,2.7567797,0.44657534,-0.71585095,2.139565,0.37107903,2.8066878,1.734672,2.1526897,2.398624,1.0744289,3.096666,1.1640892,3.2328193,2.9049187
2.0240457,2.1753795,1.08553,3.014774,0.5121781,4.64572,1.30843,1.9766164,0.9877676,2.9016972,1.5730656,1.8710792,2.6754332,3.241719,2.0206487,0.114325225,2.6343694,1.5209523,2.6902423,1.0338378,1.7116454,1.9209492,2.6183631,10.050938,2.8816347,2.0570745,1.6392828,15.1899605,3.299206,2.948796,1.7239264,2.0342684,1.4755919,2.8621178,2.4923673,3.1124969,8.085294,3.6143913,1.5793799,1.7491999,1.7072849,2.087479,2.5419085,0.9352389,1.534203,1.7239838,1.9329495,2.2896192,0.6964424,1.9193496,3.2108724,2.1071992,2.7484107,1.6264229,2.118593,1.5993266,1.7949604,1.8328614,1.2454311,3.0286329,0.5175945,2.1368742,0.89088243,3.2521505
1.5123241,2.5303562,1.5540483,2.273626,3.2778628,2.5818026,1.7949424,2.8368063,0.4185382,2.3739977,0.85934067,1.6083906,0.6526082,2.000634,1.9440548,1.0758415,1.4697654,-0.3924911,2.0687437,1.293819,1.0195144,1.1021941,2.0730743,1.4352611,0.5352545,2.9289334,1.8120083,1.8088006,0.8562402,0.68447036,1.7122105,3.2729087,7.325652,3.4976957,0.8430102,1.976377,2.5203238,1.5686017,1.0817667,0.577454,0.5510834,1.1470032,2.5439708,2.2364504,0.6952168,1.8940923,1.4412189,1.4007275,1.967411,1.198685,0.91322035,2.8027382,3.3180625,2.3027737,1.1009476,0.8725614,1.2281629,2.6982236,2.0473652,2.1991904,0.586405,1.1713979,-0.07856816,0.7903714
3.4804504,1.944108,0.2566281,1.8749123,2.7424026,2.4617994,1.4624207,3.4362044,2.351912,0.5967652,2.750814,1.3855522,-0.6514297,1.2536962,0.05257404,2.2915745,1.0262222,1.040033,0.7692194,-0.20641553,5.611648,-0.17598307,1.5138962,2.0363784,0.9218706,2.3726263,3.204287,0.41498637,1.7783086,2.3106093,0.0802964,0.14118034,2.102017,3.129815,2.4847078,1.5507276,4.0164003,1.0027833,0.605145,-0.23722774,1.3951526,0.47023487,-0.4717007,2.04016,0.82644856,0.36538422,2.447041,0.28594434,1.9704499,-0.014722168,0.7415735,1.9513037,4.139149,0.25919384,1.8081477,0.5690332,1.7515436,1.7085764,0.4839102,1.9676337,0.74885136,2.326371,1.6104517,1.4734524
2.0299027,2.3468535,1.7059171,1.9968817,0.51293284,3.9445,2.7389812,1.7281318,2.1019177,2.3154407,0.8836043,2.9480855,1.7341583,1.9600711,-0.50734943,2.1199727,0.5132229,1.9916586,0.72093415,1.8581102,2.5581162,0.6624873,3.216143,0.9967284,0.53429604,2.9159865,1.7075604,0.5771555,2.7300172,1.4932842,0.9100454,1.690418,1.6229131,3.5915997,1.3564653,0.7952152,3.3574462,0.20940268,2.6515756,1.6839848,1.1526923,1.1590956,0.26026946,0.65813714,0.3146373,0.88717544,2.6250343,0.60662764,2.1588926,1.0665344,1.3337853,1.3206577,1.8520694,0.09570587,1.8947735,2.7036178,2.228156,2.5912933,0.99563336,2.8371828,1.9042807,1.9080458,1.8348973,1.2750536
3.2628214,1.370153,0.7842056,3.3062613,3.0683744,3.8668141,0.24889201,1.8903549,2.7813568,-0.5278395,2.9880023,1.2822025,0.069788575,0.14519286,1.8470073,-0.6026031,3.4104304,0.23208284,1.8935754,1.1605289,0.19025314,0.9657708,3.289717,6.284079,1.0861238,3.0695899,2.8754506,8.185547,1.3463976,2.428757,1.9472934,1.4368451,7.417325,4.0726886,3.1600935,3.8746974,2.996667,4.4820843,0.18801934,0.23657656,2.1293342,0.8103659,2.4720814,2.1580966,1.4894309,0.3863852,0.87687355,1.3958049,2.0221999,2.9481792,-0.037846804,2.8958852,3.1784742,0.14343417,1.3999181,2.8964198,1.2426124,2.1641457,1.7780112,2.063609,0.64525026,1.7830501,1.0053439,3.6316686
1.2378795,3.5553815,-0.96765727,1.4042678,0.867312,4.2363744,0.19185668,3.3235502,0.10566962,0.3845449,0.40809238,0.37470406,-0.57115334,2.641356,1.5037563,2.2553525,1.8253229,1.1432809,0.5428698,0.049981594,4.03222,-0.6258741,1.0320225,5.608768,0.19185704,2.821024,0.43865776,8.70059,-0.6652308,1.3262835,1.188948,0.33216387,0.8674722,1.1224244,0.5767,0.72845703,9.418426,0.8491286,0.40705287,0.05594057,0.0101031065,0.95422935,0.74672705,-0.30988663,2.4974704,0.05892843,0.8296016,-0.2393465,2.6112347,1.6140448,-0.21617696,0.44277388,3.5117772,1.2241046,-0.50542665,0.007894576,1.0179229,3.0477786,2.0351157,-0.068698466,0.59233314,1.1110654,0.39595824,0.7789434
4.1598606,2.1753795,0.7262941,3.014774,0.5121781,4.64572,1.0780518,2.4479387,2.467197,2.2370598,1.4699508,1.5491335,1.4472346,3.241719,1.1380681,1.1323652,2.1974173,0.58644843,2.6902423,1.1496549,1.7116454,1.9209492,2.184312,3.1165953,2.8816347,2.3543167,1.2764586,1.22094,3.299206,1.802901,1.7326113,2.0342684,0.3638078,2.8621178,3.2595916,3.1124969,1.1314249,1.375345,1.4527959,1.7491999,2.7372105,1.1890419,0.12434226,1.8768246,2.2088695,1.8815062,1.9329495,2.2896192,1.0376232,1.9193496,3.2108724,2.1071992,2.7484107,1.1182511,2.118593,2.1714625,1.7949604,1.8328614,0.7167741,3.0286329,0.4099881,2.1368742,1.421483,1.3423737
2.6388788,2.7665124,1.9793482,2.912498,2.399736,1.9583342,2.2981951,5.2462726,2.3506918,3.8441951,2.006651,2.6922448,1.1537094,1.1508999,1.3995963,0.52742827,4.372499,3.7335005,5.7248755,0.44536918,2.0991583,3.6261196,2.478412,3.0757427,1.3739074,1.8744047,3.2559748,2.247661,2.2824128,4.4133377,1.6205631,1.898284,1.106713,2.4955094,0.9944843,2.2470276,2.0767932,0.9850962,2.3131337,1.6806664,1.0148163,0.73425484,2.0444098,5.3050365,1.2117556,2.4463522,1.9137454,4.0689178,1.4303758,2.6234565,2.8718739,6.541659,2.7432795,3.2243571,4.8163056,1.795943,4.4052978,3.8184357,1.0859021,2.9519782,2.6107185,2.9650702,0.9504902,2.0813174
0.9750694,3.5661604,2.3978436,1.2703624,2.3759904,1.9559641,4.7377343,1.8621192,3.6510196,2.5302117,6.3974643,2.1164725,3.2941504,2.1534011,0.28154904,3.602025,2.640371,3.4948153,3.0666525,2.5191946,1.1419036,3.1913636,0.9996092,4.4060755,3.4162817,1.136142,2.2957034,2.8551698,3.6923695,6.742299,3.7510867,1.5909693,1.8113749,3.270414,1.0521805,0.55156964,1.6707705,3.11726,5.340961,1.8729293,2.049148,1.1102568,4.2913494,2.0779932,1.8183854,2.6067529,0.6431461,4.508173,2.7308683,2.2175398,5.2760577,3.3887167,2.3022797,4.3650966,3.7822871,3.5273855,2.8905058,0.42846745,2.107792,3.8641102,2.1184025,1.939441,5.2807393,3.6485548
2.741224,1.7489946,0.9352458,2.8298013,1.252717,4.0156937,1.3612843,3.1072853,2.6120772,1.996403,1.341598,1.8265617,0.0039026737,2.8317564,3.0260057,0.84538865,3.5747972,0.792331,4.7959642,0.81869,2.309632,0.88887316,2.1310384,1.0013483,0.8431331,2.2062743,0.6721611,1.5409964,1.579361,4.1103654,3.350565,1.7145345,2.1051013,2.6086042,1.8605335,1.6687675,0.18522125,1.7732753,0.896536,1.9926021,3.30138,4.020195,0.33983302,3.3578386,1.4087147,0.6862415,2.742949,0.6705565,2.4262445,2.9188356,1.565403,6.492376,2.746355,5.4699593,3.1261299,2.121012,2.2530675,1.622114,1.5591549,2.0961823,0.97648317,4.4028363,2.2312164,2.5879474
2.5525284,1.8802726,3.7597945,2.3590493,2.5262716,2.2287376,2.0408003,1.3608835,0.9101862,1.957653,3.0628858,0.78521556,4.169183,1.0523343,5.492035,3.0357108,0.8813204,2.461248,3.266376,1.6581988,0.49436867,1.6410351,0.904128,1.0028979,2.316928,1.82355,2.3483071,2.1926198,1.8660941,0.565417,1.9079064,1.4464116,7.532806,2.6062691,5.085838,2.528626,1.9388543,4.2587724,1.8981541,4.5502725,3.3472307,1.7632934,2.71209,1.1255956,6.587548,2.2399004,0.8032643,1.2932887,2.294134,1.4339086,0.36705858,3.4085367,1.7679684,2.6691406,2.9110334,1.6212401,2.6964664,1.8885579,4.3644886,1.7470508,4.1874847,1.76946,1.3512926,0.5332149
2.847632,1.3997188,2.1719604,1.081298,3.0486174,2.1365147,2.6178083,1.6814861,4.172211,1.064976,3.1689801,2.0503144,0.5720405,2.7482202,3.3961549,2.9631696,1.0625987,2.3102956,2.8235867,2.6220646,2.7247217,0.4004348,2.682833,2.3352337,2.517663,1.2891979,2.3455682,2.1008863,3.3197682,4.345887,0.7270049,0.7366875,7.016792,0.80363315,4.574104,1.4676933,1.1642029,5.051868,2.473217,3.1668825,3.174399,1.7137789,2.5348816,2.7806149,2.9037068,2.1779687,1.8974764,1.1879745,1.954581,1.0913037,1.1410408,3.2423759,1.5724392,2.5776546,3.7508912,3.11708,2.933516,2.598017,3.5185394,6.574957,1.5980072,2.317323,3.119665,2.8325143
1.626914,2.6809113,1.3285682,2.6646268,1.0882106,2.9852223,1.8221755,2.8656235,0.38579965,0.041235626,1.17536,1.9998674,2.0612261,2.9777312,1.2779604,1.5845779,2.4926095,-0.39361864,0.8789027,2.7884886,2.0545933,1.9737735,2.4273512,10.565665,0.33327723,2.9508123,0.51236093,13.242671,0.47590834,2.0174994,2.6099195,4.4168816,1.0221474,3.42225,1.5749347,2.9852931,3.0564885,2.3531246,1.1194036,1.0724412,0.25267595,2.9488955,2.727494,0.438798,0.38680536,1.7260196,1.4310491,1.3252153,1.8493488,3.7502398,1.909514,1.1609871,2.1764672,0.40182108,0.54379934,1.2824907,2.5777788,3.9319901,1.4726187,1.711587,0.99423546,1.4857881,-0.0126776695,1.7976032
0.7434454,2.505699,1.8359969,2.705929,2.0768244,2.5144413,1.7796268,1.1835289,1.886793,2.7309291,0.50433576,3.2824852,3.2941504,2.7482202,1.2860096,2.9631696,1.1944282,2.3102956,3.0671232,4.140219,2.8270822,3.1913636,4.1920023,4.4060755,3.4162817,1.1693974,1.7115489,2.1208525,2.7133312,0.73530644,3.649094,1.7686129,1.5015881,2.1399102,1.5161517,0.8547031,3.002448,1.4737238,2.473217,2.0685356,2.5550084,5.2653427,2.7793717,2.7806149,1.4092168,2.6067529,1.7891984,4.508173,1.1070452,0.9974669,5.2760577,1.2721503,0.0686816,2.4433727,3.7508912,3.0137208,2.933516,2.202073,1.7072293,6.574957,2.8169878,2.5134606,1.3058531,1.8399428
1.4486616,1.3771107,1.3535428,1.7071137,3.2550895,2.4251094,2.547096,2.551882,1.6638585,2.2586231,1.9386619,2.092289,0.26517898,1.0948615,1.5666585,1.8907093,1.4522841,3.0166383,2.1234515,1.9153097,2.099138,1.7699373,2.5960615,1.5721997,0.98777187,1.786046,1.9102048,1.9161917,1.2235746,0.42700666,0.9299034,3.0585513,7.402318,2.4931788,0.5397897,2.6901379,0.6035143,0.25673217,1.8683258,1.6888063,1.0596766,0.8360274,2.5537667,1.4294055,0.6486422,1.5087702,1.6891973,1.3203025,1.9410956,0.94914615,0.79014915,3.7713728,2.3953376,1.5212128,0.73197764,2.3313732,0.86704993,2.5053127,2.7786975,1.8500743,4.316614,0.16687143,0.9215047,3.1396132
1.8049209,2.8273335,3.4084003,1.8178716,1.9312382,2.0790958,2.1984115,2.4849563,1.0384952,2.8611004,2.5048375,2.6163073,4.4097385,1.1692929,5.179181,3.398584,1.8924952,3.292553,2.897265,2.6103597,3.8797073,2.5434005,2.852054,1.4689155,1.6395527,1.1960957,2.1343226,2.0196147,1.1948493,1.6966972,2.3343792,2.4992604,7.2463317,2.1256354,4.803395,2.5687191,1.3279296,3.7685628,3.3455396,2.3389025,2.833934,2.4592795,2.9479015,1.2748017,6.4780235,1.5482144,2.392335,1.3682051,2.457029,0.8689561,2.125603,3.187969,1.9786274,2.9846091,0.8489998,2.4473705,1.8070441,1.4870462,2.1947274,1.6504676,4.062848,1.3321416,1.8445556,2.1977901
2.6388788,0.64210725,0.9680123,1.1269479,1.9548235,2.0211842,2.2981951,5.2462726,0.37936592,3.6701396,1.7367901,1.4970741,4.5209684,-0.058018267,2.9734674,1.1718965,1.4475594,3.6827416,1.2930441,-0.01570332,3.9529686,3.5216222,2.106246,1.3142458,-0.07328075,1.3926582,3.1574717,2.8024473,0.9225438,1.1963949,-0.0061095953,2.2169762,7.3248653,1.5170054,-0.0018365979,1.8637953,5.7606015,2.4277744,2.2885456,0.33894277,0.74013454,0.65728545,0.93510514,2.432076,4.1263356,1.0512764,0.7014478,3.909846,4.1710715,1.19564,1.0983713,4.800184,2.7432795,3.097492,2.1494915,1.649039,4.4052978,3.84805,0.8851563,1.0877739,2.5182524,2.9650702,0.7147363,1.1219214
