0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.052080825,1.8437884,-0.024645455,5.489758,3.4737456,-0.012984402,2.268555,-0.06807761,3.931364,-0.005908564,-0.035085388,-0.02140287,-0.007023721,1.0335618,-0.0010402357,2.4097636,-0.037824605,1.9015634,-0.012107484,1.4629647,-0.014229427,3.787386,-0.02111029,-0.023779737,-0.030137058,-0.009380045,-0.04017524,0.74784935,-0.03754168,-0.013007414,2.550567,-0.017363587,-0.0292824,-0.02293035,-0.027293185,1.1753545,-0.0065347627,-0.042181782,1.1721518,-0.03011961,3.4025896,5.1884212,2.4437163,3.2085698,8.349173,-0.030833747,-0.04512409,-0.0011546704,1.4157174,2.4117088,-0.018054184,-0.007447295,0.20442508,6.597712,5.803619,-0.0036540127,4.3526053,-0.027586235,-0.0020442693,-0.0531195,2.8409584,-0.056467652,5.070186,-0.03871146
-0.014628874,3.225471,-0.05825746,7.0237293,6.189488,-0.031028556,6.049146,-0.028944453,4.127549,-0.051390793,-0.029451722,-0.03151216,-0.003107153,-0.028924154,0.14944422,2.9250584,-0.012623839,5.1339154,-0.014660164,-0.01220797,-0.038403057,6.7549987,-0.046477515,-0.0027288105,-0.013157747,-0.033886094,0.16403686,6.0732775,-0.026979806,5.8312607,0.86366224,-0.07012408,-0.020627197,-0.038491316,4.277803,8.968587,-0.01670084,-0.0035541754,0.6206007,0.97910696,8.946675,7.418793,7.4489484,1.7314469,13.100702,-0.029269835,-0.008646066,-0.025274824,2.8441403,7.3506083,-0.037971694,-0.018259406,1.5264037,4.305457,8.376334,2.418393,4.4262543,-0.049351156,-0.032160256,-0.06750347,3.4941132,0.432563,11.113953,-0.039066613
-0.05635696,1.5994416,-0.01090854,1.7867476,3.4019449,-0.001497179,4.545212,-0.044745818,-0.008294821,-0.058375273,-0.030011263,-0.017337127,0.8191618,4.7884393,-0.0070990627,0.102453694,-0.02626788,1.5575829,3.5647938,1.0440986,-0.021628523,6.6139483,-0.018529577,-0.021843186,-0.013431103,-0.028223908,-0.01821425,-0.0023313472,-0.059611976,5.236601,-0.01072664,-0.028901674,-0.0426851,-0.055736464,-0.027427478,-0.004250381,-0.01812421,-0.012065753,5.898461,2.178873,6.465199,2.3271272,3.587014,1.5808436,5.5681567,1.6757085,1.2704185,-0.0136062,6.118241,0.32658714,-0.018842211,-0.015838824,-0.015578155,3.192218,3.1882017,1.5241348,2.3023715,-0.047561582,-0.027453016,-0.06941926,3.1780355,-0.017691828,5.966754,-0.022177627
-0.077355444,4.0924945,-0.07976823,6.8718896,13.936101,-0.036807306,7.6003275,-0.10117365,4.0500894,-0.07403819,-0.04600006,-0.047360323,-0.013164131,1.0723157,-0.02262227,-0.00936169,-0.07079933,13.640126,11.300228,-0.060557008,-0.033871014,10.291567,-0.059552263,4.548081,-0.011537601,-0.0070441244,7.421449,3.7426164,-0.056842364,9.828458,3.0390258,-0.03452309,-0.09452127,-0.045123395,3.2978544,-0.019607093,-0.07205264,-0.033184588,3.4267764,-0.010189469,4.9526544,8.318553,7.586314,9.680677,10.155673,0.31451488,-0.06138999,-0.05187522,7.7357516,4.6805077,-0.048315648,7.3903184,4.929373,2.8059983,7.349989,3.602582,9.180372,-0.08666765,-0.075221285,-0.06390997,3.8973494,5.324266,15.678161,-0.043614063
-0.092363745,-0.0008485174,-0.03331805,11.019956,10.480942,-0.033978414,2.214619,-0.09702991,5.825078,-0.040894073,-0.050657682,-0.028439874,-0.053692635,-0.021717006,-0.021210408,3.0776,-0.06142276,14.693297,5.4406924,-0.0077406066,-0.022812871,9.693979,-0.043448303,4.7172832,2.7675128,-0.03644558,0.8086352,5.3467855,-0.08547763,7.6279335,1.3809772,-0.07575968,-0.052954543,-0.083874226,4.975686,-0.011230583,-0.07605643,-0.0895065,0.61220616,-0.06701431,3.1589954,8.572854,10.204524,4.478551,9.181604,2.7771907,-0.045956157,-0.035770275,3.6683066,5.8268757,-0.0524086,8.0583725,3.1672242,0.19027671,8.795042,6.55038,4.049933,-0.047531553,-0.06016076,-0.059256017,4.2243276,4.841668,12.630805,-0.06160148
-0.022008538,4.837953,-0.02576873,1.0634816,5.8320127,-0.0057100877,5.5459456,-0.023580194,1.058964,-0.017659526,-0.019930916,-0.025654783,-0.0062625245,2.8851562,3.3251612,4.4640036,-0.049817547,2.0189762,6.9491663,-0.014330502,-0.004250752,4.1262255,0.33428746,-0.034535043,-0.0028731239,1.5391672,2.2031903,-0.01133528,-0.020825746,0.75617164,-0.0126519855,-0.03297856,-0.037322998,-0.023781398,-0.01132604,-0.019402435,-0.026438393,-0.0074567297,4.222306,0.7033376,5.722273,9.5434065,2.8232033,3.187523,8.473893,-0.034939475,-0.0432958,0.3465078,5.0295863,0.031767726,-0.008170503,-0.044505656,1.097737,6.7482934,1.5497779,0.88163155,4.921893,-0.013689173,-0.009289566,-0.037598718,3.9330735,-0.0013945514,7.840008,-0.026508603
-0.030189935,4.36809,-0.04426359,-0.019280275,2.081035,-0.016491544,5.671707,-0.027504645,4.9412494,-0.05126063,-0.05310313,-0.020727577,-0.036838453,3.307091,1.0417061,1.9461035,-0.030275868,-0.0007973788,2.3647132,-0.0048238346,-0.018198757,3.215843,-0.01781322,-0.040992793,-0.02730482,0.011244619,1.9974198,-0.019148285,-0.055029087,0.1018116,-0.03151442,-0.032345403,-0.032405112,-0.014176811,-0.047020383,2.453482,-0.0035192,-0.021807613,3.6667478,-0.021924175,4.5807405,3.4989564,1.5821775,2.4247792,7.3324313,-0.0015772148,-0.02663253,0.48239323,4.0468407,-0.049689014,-0.035851024,-0.063813105,-0.015021877,4.943289,4.339135,-0.014533636,4.023493,-0.014428824,-0.017437536,-0.023850534,1.2076257,-0.04953701,6.3729215,-0.022244556
-0.006708262,2.9964194,-0.03206948,-0.010320842,0.55904144,-0.021879045,4.0636587,-0.026851948,4.8670015,-0.04445691,-0.019268414,-0.020544993,-0.014399228,-0.004198949,-0.017834606,1.3325317,-0.0048347637,-0.01679127,-0.021514283,-0.03459066,-0.0067411587,1.9720714,-0.022566747,-0.028646473,-0.037653513,3.475693,2.5436316,-0.024094414,-0.035797954,0.7854659,-0.041591942,-0.023772385,-0.020675894,2.3193333,-0.035129562,0.37804648,0.2871537,-0.012464367,1.493831,-0.010585538,4.7364306,2.8639295,1.8195822,3.0918832,4.621629,-0.0075662597,-0.016133435,2.0570903,1.7390778,-0.02615137,-0.035929102,-0.039736193,-0.0052305097,1.8363224,4.682011,0.36973962,2.1407232,-0.014383323,1.7232026,-0.017599283,-0.007957358,-0.050320864,5.8732905,-0.0029886484
-0.009055968,2.3243308,-0.034038585,2.9304585,4.706059,1.4392443,4.1418266,-0.008003064,2.5080574,-0.032429837,-0.025800701,2.0789945,0.070651285,0.8973264,4.3222117,-0.007219515,0.41787645,0.5161009,4.560604,1.047272,0.23610333,7.0015416,-0.004564789,1.1995296,-0.0069977692,-0.015635125,-0.0054526543,1.1352996,-0.02177884,3.6407928,-0.017200207,-0.04950716,-0.009397134,-0.031251933,-0.024044557,-0.03362791,-0.010680649,0.81331754,5.6376424,0.21208292,2.7285728,5.458097,1.6745915,2.33839,8.452801,-0.00515595,-0.008362836,-0.0014906029,4.1116138,-0.030260071,1.3021207,-0.016480632,0.45874357,3.5461936,4.3749986,0.96588755,2.958479,-0.02860458,-0.017707722,-0.0215692,0.3262564,-0.00948499,4.537639,-0.0057965876
-0.026869072,2.1979654,-0.021048622,3.8894126,3.9366202,0.83783907,-0.0059891073,-0.030195063,5.2195606,-0.021373404,-0.03621966,-0.0099310065,0.4275508,0.19035777,-0.0011965452,0.67057943,-0.021946574,0.8573435,1.177835,1.6812344,-0.0013407975,5.474978,0.6040491,-0.02782219,0.35303932,-0.010098567,-0.011985766,0.27624413,-0.014215855,0.017570658,-0.027819553,-0.0053771185,-0.0038278066,-0.016443225,-0.031966936,0.4760985,0.24284583,-0.035380606,1.2215235,-0.012764944,-0.002428425,4.384141,-0.0003910734,2.1120486,4.539656,-0.028738618,0.14344807,-0.020300912,0.6040346,-0.03486329,0.18671578,-0.007875398,1.4890969,4.0471635,2.0505264,2.2355702,2.544551,-0.021936629,-0.0113000795,-0.033180345,2.2283463,-0.016747875,3.4967937,-0.009308232
-0.024661282,4.081256,-0.032735582,2.3672395,4.6346536,0.28551638,3.0454154,-0.028904557,3.5495498,-0.064267315,-0.050990567,1.5210063,-0.0057848934,0.2715299,-0.0062105213,-0.0076778512,-0.0033962994,1.3332922,2.4582798,0.038283605,-0.0016604478,7.9775434,-0.020622468,-0.015354244,-0.018993666,-0.0032611059,-0.0028284374,3.8766775,-0.028845353,3.700894,2.5214207,-0.018999694,-0.043002028,-0.033316527,-0.01531975,4.774663,0.53707534,-0.007696073,3.3998685,-0.011823958,2.3157146,4.9668975,2.2960157,2.1980262,7.5204916,-0.015561531,-0.020024734,-0.012972426,3.7336178,-0.019226005,-0.0265543,-0.016648578,1.4775648,6.749099,3.6715589,0.28924266,4.563662,-0.041730344,-0.016636558,-0.033102807,2.8329608,-0.008013164,5.2138577,1.7847204
-0.04354925,1.712498,-0.02499534,1.5093505,3.6614509,0.5347044,2.6294963,-0.017077113,1.3488773,0.056404177,-0.024076693,-0.009276122,0.2721667,2.2233644,1.5475506,1.8073014,-0.025545642,1.5552127,2.4176962,3.2366307,0.7541929,3.9380486,-0.005729444,-0.018868838,-0.007786162,0.20691308,-0.0031750756,-0.010898999,-0.022004487,-0.00446137,-0.023615625,-0.03244425,0.7425631,-0.05419924,0.253652,1.3496712,-0.02283699,-0.031940732,1.3847221,-0.019850062,3.6614172,6.518188,3.3737786,1.2020956,4.008856,-0.043656047,-0.009469575,1.0995116,3.1652286,3.056657,-0.035469066,-0.017940817,2.3984985,5.2784786,2.383519,3.1162243,2.9015474,-0.019176086,-0.0023105056,-0.031341262,3.3398247,1.6960497,4.787336,-0.026968632
-0.05574615,2.9730349,-0.012320065,2.9853613,2.7986288,0.17104782,3.7245898,-0.03044285,-0.005927951,-0.029124174,-0.024089677,-0.0010417275,0.09155281,2.6317208,2.154861,0.47731704,-0.029517407,2.6139038,3.993173,0.660321,-0.0024528252,6.2050366,-0.02074516,1.5073076,-0.0077762567,-0.02634872,-0.014849897,0.07652124,-0.022663815,2.154277,1.2458972,-0.029249296,-0.03014088,-0.021983052,-0.009901461,0.0049847914,-0.015220697,-0.019490633,4.7047734,1.8720201,5.2702384,5.6669106,3.3679273,1.3903688,4.4425483,1.2130244,0.80359614,-0.010810019,3.788073,2.523871,-0.020385545,1.4298096,-0.0030818735,4.2803073,3.6358044,0.8251988,4.340004,-0.034874428,1.4413595,-0.04503206,2.8958962,2.5638185,5.6160374,-0.012699984
-0.052485175,-0.002838263,-0.036410645,4.7640944,5.8319964,-0.029519793,2.6251066,-0.06402801,4.60797,-0.047699366,-0.03983042,-0.029226057,-0.0253231,-0.013662326,-0.020888893,0.022329837,-0.018851738,7.556757,1.2582448,-0.026577018,-0.020288624,5.38933,-0.03293998,1.4660485,-0.005995374,0.4258808,1.4423085,1.1585838,-0.038461883,3.899616,2.5291274,-0.043328345,-0.029044718,-0.01952608,0.3733114,-0.002490387,-0.027736416,-0.035841744,-0.011036779,-0.038522657,1.0856541,4.187958,2.9993544,3.6924174,7.156891,-0.013650317,-0.050026763,-0.021811232,1.7201827,1.9747616,-0.02628192,3.1696076,1.6039687,1.7103873,7.1218977,0.6707232,2.8168807,-0.034380753,-0.013014607,-0.031980615,2.9643097,-0.004873285,7.635954,-0.016586155
-0.012706018,3.9295487,-0.015513938,3.4611757,3.7210584,-0.007043538,4.1385236,-0.0055624545,2.968614,-0.0040985835,-0.036168206,-0.026060259,-0.013839467,3.282784,-0.0005780974,4.325487,-0.02307624,3.2526531,3.6844504,1.1807065,0.9095944,1.3143212,-0.0061740014,-0.032918103,0.8410794,-0.0252175,-0.011569863,1.0635546,-0.04140415,0.2770921,-0.018105892,-0.02991532,0.5838747,-0.027615435,0.690645,0.14198723,-0.02041984,-0.008951015,3.2556605,-0.017258538,4.4615726,4.188681,3.0110567,2.1917136,6.4096584,-0.0006594175,3.696536,-0.009917174,4.4742675,-0.0042488426,-0.019469071,-0.008095981,3.0942643,2.828872,2.120654,1.3667924,3.4767065,-0.012830802,-0.023988115,-0.025158904,1.96081,-0.02399121,5.5320477,-0.0353631
-0.041175336,2.6429565,-0.03933217,0.27409318,4.451648,-0.03842243,4.9916906,-0.05459271,3.1708536,-0.05538724,-0.045042112,-0.013549704,-0.0110046165,-0.024330689,-0.011723584,-0.010586875,-0.020229694,2.7351835,1.854429,-0.0287855,-0.020184586,4.684766,-0.024628354,-0.012371406,-0.01763583,0.943907,0.15542896,0.69654465,-0.022335991,1.3733016,1.5921452,-0.038031485,-0.016345896,-0.0059839804,0.46002197,0.8974217,-0.008827225,0.4593479,0.73567414,-0.018040486,3.5486646,4.5851946,1.101516,3.9503908,6.704728,-0.030692765,-0.07310612,-0.026898013,3.2888823,1.7417469,-0.019350598,0.20151669,-0.0062151635,5.186489,6.141312,-0.011797196,5.916435,-0.049080532,-0.0005651368,-0.023436494,2.8959177,-0.020090872,7.5215487,-0.011994134
-0.147295,-0.017506624,-0.047842603,9.819059,14.607981,-0.023687407,7.122256,-0.16137303,7.451228,-0.07476324,-0.13217662,-0.06054661,-0.057158694,-0.0030813678,-0.050448384,1.8242469,-0.061592173,17.44362,7.285263,-0.025520336,-0.03599881,17.137285,-0.04180765,-0.029792685,2.9197974,-0.031326797,-0.047910485,8.330934,-0.07456478,12.019574,-0.0114859305,-0.013247809,-0.05516358,-0.103553884,-0.006592771,-0.02028573,-0.06472596,-0.06105161,7.7942686,-0.03819822,3.5022306,7.467323,11.023153,0.06786175,5.8397517,0.695089,-0.026186101,-0.048744142,4.303988,3.5393312,-0.076157905,9.528927,1.5194324,10.070928,1.9070734,1.6932616,6.020766,-0.058882378,-0.028710088,-0.10806211,8.211154,6.846408,15.67179,-0.015500969
-0.055585064,2.7989936,-0.04564832,0.11389534,4.111178,-0.0076256315,5.984815,-0.04795802,1.1075151,-0.043464616,-0.059208803,-0.013776849,-0.014680186,-0.017155893,-0.0042692856,-0.03125262,-0.022962756,4.388238,4.9857125,-0.030396022,-0.014141197,7.1279902,-0.036587797,1.1236355,-0.037486516,-0.012814314,-0.015325065,0.71029866,-0.043803044,4.1041713,3.3458414,-0.049889363,-0.012798109,-0.007485681,-0.009889057,-0.0009520081,-0.03542977,-0.015033395,3.166491,-0.016095338,6.13779,4.9979243,2.5877988,2.9456878,6.405868,0.41913956,-0.019245606,-0.022742935,4.123113,2.2381098,-0.025180958,2.0779154,-0.024757635,3.051372,7.5810833,-0.02379574,5.140047,-0.06741205,1.9438976,-0.034454532,2.7189567,0.1905073,7.2806063,-0.006987908
-0.016030435,5.2388163,-0.030208072,4.2654214,3.2718065,-0.00075733714,3.2115293,-0.034915436,0.9880661,-0.03003427,-0.027190117,-0.009533998,-0.013963296,1.8471262,2.2459679,3.1225932,-0.022153651,1.3086531,4.126638,-0.0049748803,-0.022667399,2.4413068,-0.0058820616,1.9329277,1.1827713,0.3052382,2.8938358,2.4965076,-0.024563694,1.4704012,-0.014349164,-0.026002387,-0.03300428,-0.029447531,0.49447495,-0.032757767,-0.004891077,-0.0032269883,1.7664663,1.3442829,4.06125,5.375471,4.594485,4.497666,7.56451,-0.026266143,-0.024360826,-0.013458943,4.5672803,1.1194594,-0.0060155075,0.38391948,1.6691091,3.6373713,1.3443905,2.318629,3.0440087,-0.023871021,-0.03579642,-0.013526884,1.445784,0.20632051,6.7613134,-0.022081442
-0.057595495,3.8173294,-0.03449314,3.0225816,4.109176,2.5028632,5.3411794,-0.025536532,1.6592301,-0.04428843,-0.05842173,1.7338572,-0.02887651,0.633167,4.3163533,0.37970895,-0.021614553,0.5204146,6.2449727,1.2852647,-0.012231717,8.002211,-0.00817732,2.2636547,-0.01576719,-0.02354665,-0.012918438,3.530777,-0.048686676,2.229975,1.7215414,-0.04357763,-0.020858342,-0.045567926,-0.029050695,-0.011955428,-0.019269058,-0.009412768,6.9228034,1.3758553,5.41925,6.765928,4.311116,1.5929052,8.287581,-0.019805992,-0.011207972,-0.01483473,7.071263,-0.0021650426,-0.024938226,-0.0050095175,-0.0061742356,6.7163105,5.321557,0.6869917,5.3079114,-0.049633343,-0.014680083,-0.054579195,0.97370756,1.7061845,6.705879,0.24263337
-0.032771494,1.9337765,-0.025285767,1.5413964,2.3056102,-0.0062195067,2.02963,-0.027144257,3.0025887,-0.0068907063,-0.031766515,-0.023132734,-0.015660163,1.8810599,0.88546354,0.6646901,-0.017612193,3.1361217,0.32719037,-0.0024852692,-0.010309658,1.6108037,-0.011616796,-0.0035157984,-0.00845101,-0.009052689,-0.0046508466,-0.012452943,-0.016021503,1.4057966,-0.010654898,-0.027862178,-0.010798648,1.586015,-0.005487703,-0.016532352,-0.014228361,-0.03862144,0.3715703,-0.021637134,2.4545863,2.9595737,2.0019867,3.6288087,4.35298,-0.0037415086,0.5444012,-0.0066430504,0.7022731,-0.009494273,-0.019580567,-0.0063178698,0.009477416,1.5988784,3.905726,-0.0047809575,1.3804464,-0.016045338,-0.00658502,-0.0068249404,1.7239563,-0.022398556,5.0575924,-0.02224655
-0.038807236,1.3379036,-0.045318693,1.6712582,2.6891804,-0.025799636,2.3424923,-0.061654486,4.607843,-0.03178163,-0.04853145,-0.02516022,-0.036321424,-0.016878506,2.4425247,-0.005093938,-0.04681325,5.04666,2.3841097,-0.028164653,0.7538406,5.058944,-0.02715639,2.757545,-0.03178887,1.7523181,3.2647479,0.827997,-0.043923497,1.1809597,2.4316647,-0.06475344,-0.04677054,-0.027804695,0.8379583,-0.00081752863,-0.046878405,-0.039856937,-0.024161903,-0.022462206,1.481252,5.9025674,4.0468416,5.228217,6.9086943,-0.011968927,-0.06406454,-0.035969105,1.0635228,4.6868334,-0.045264184,0.47007263,0.744606,1.3119816,7.358392,0.5835242,2.3347287,-0.023275074,-0.047092136,-0.028024813,2.2133064,-0.025076449,7.6519437,-0.0071817
-0.0609845,3.1192186,-0.0336279,4.7778535,4.8950267,-0.03040298,4.6393476,-0.06872719,3.993075,-0.0261036,-0.03663342,-0.015598575,-0.00867053,2.184548,-0.035673846,-0.00595874,-0.03542579,5.5207744,-0.009545282,-0.030319886,-0.008831973,4.1576357,-0.03995559,-0.039217215,0.33760405,2.1697636,-0.002188671,-0.015701368,-0.03894032,4.010595,3.3855808,-0.01984442,-0.041413683,1.6442072,-0.016336216,-0.03349225,-0.0073751556,-0.034633312,1.5331204,-0.027718583,2.9300992,3.8577552,1.3326287,6.425611,8.222312,-0.029852768,-0.02320151,-0.0042353226,1.412024,0.95947826,-0.034997836,1.5456542,-0.0064239344,5.870852,5.3488164,-0.00055007165,4.6491933,-0.027817914,2.145615,-0.032400522,2.389964,-0.026710907,7.9578075,-0.020276371
-0.04829269,4.196207,-0.024791585,3.5635107,5.429801,1.6032257,3.7952788,-0.020089544,4.0284834,-0.03037313,-0.040010445,0.67712516,-0.013541198,0.9945702,2.9692357,0.24748458,-0.01987181,1.2250152,1.2093236,-0.009273322,1.291119,6.5712986,-0.016263556,-0.022351703,0.1782179,1.4590999,-0.00547506,0.10912765,-0.0128182825,1.558502,-0.010354182,-0.05295019,-0.03549779,-0.0036207077,-0.02756343,-0.0081413435,-0.012391536,-0.047368206,3.2496638,-0.016596552,4.4030685,8.666012,2.6912243,3.8110955,9.164397,-0.0326124,-0.013897949,0.9048261,2.5525188,-0.016597506,-0.0143517135,-0.020261195,0.3017112,5.712889,5.096771,0.84712857,3.1103039,-0.03219412,2.1488073,-0.026072565,3.184604,-0.003743221,6.0636897,1.5119135
-0.04566844,2.5387893,-0.0036879492,4.2323194,4.526185,0.072514564,3.0515807,-0.049951777,2.3701725,-0.028501116,-0.024018122,-0.011731259,0.42266366,6.168577,0.8069743,2.239557,-0.035768073,1.2546213,5.2362165,1.3795741,1.7770467,5.5420885,-0.013115351,-0.020008378,0.74645656,0.026199272,-0.02094642,-0.009654549,-0.035706848,1.4891165,-0.02478398,-0.029762536,-0.035979535,-0.045291223,-0.021102887,-0.022643967,-0.02025669,-0.02356568,2.8969889,-0.0046654064,3.5636792,6.2751613,2.6353984,2.227698,6.6929965,-0.0025398275,0.19260661,-0.02709972,4.0776453,1.1138601,0.36263725,-0.0076959627,2.594808,3.724994,2.8086054,2.1459312,2.6224518,-0.018762516,-0.028347308,-0.031405535,3.5100727,-0.023279132,6.129624,-0.021799067
-0.05195199,-0.010264981,-0.02577545,5.0777187,4.644752,-0.034584202,2.4274526,-0.05977284,3.8003614,-0.043984365,-0.03547579,-0.025614288,-0.017130436,-0.0130108865,-0.016320147,0.404821,-0.024580013,6.3895416,0.6682613,-0.018058002,-0.026766934,5.309429,-0.023518017,2.1357007,0.15167832,-0.00490812,0.016263992,0.860718,-0.038178038,3.959714,1.314185,-0.039174683,-0.02210664,-0.02549375,0.8816335,-0.0021368358,-0.022811936,-0.032860573,-0.004948738,-0.02025972,0.9423209,2.7378895,3.5698857,2.8661702,5.630445,-0.0068042404,-0.037130706,-0.009884142,2.1067195,1.5678605,-0.020246815,3.4757226,0.45327032,1.3429297,6.0519295,1.8339903,1.9446127,-0.027779242,-0.018705912,-0.04268938,2.2262614,0.53931665,6.6108303,-0.02233095
-0.055595692,-0.020105714,-0.040727887,4.8498507,4.6179724,-0.029115578,3.0334072,-0.060840838,5.6723046,-0.042172484,-0.0377491,-0.024403075,-0.004904638,-0.016658006,-0.0074262666,-0.014281892,-0.023145115,4.265652,-0.019053351,-0.008320072,-0.027926836,5.6410465,-0.02353052,0.37400016,-0.009488531,-0.0058344794,-0.009941503,-0.0013940453,-0.02941983,2.0592496,0.12736942,-0.020877961,-0.024694229,-0.03574192,-0.027138488,0.9195937,-0.021487197,-0.029715326,-0.00048638243,-0.024535367,1.4443178,2.820001,2.1344793,2.8394623,7.065089,-0.008070105,-0.045377925,0.12050733,1.0911564,2.1707718,-0.020204676,1.603981,0.53622365,2.919073,7.910326,0.85331964,3.5682807,-0.052672222,-0.0127511965,-0.05199891,1.9675069,-0.019955095,6.9448223,-0.015140227
-0.11235151,5.123368,-0.084641226,14.410705,18.435022,-0.071625076,11.253356,-0.13910766,4.3304577,-0.09581309,-0.07509015,-0.058030777,-0.026121585,-0.019002512,-0.074195065,-0.030074753,-0.09171351,25.012363,13.109057,-0.09835985,-0.050966747,16.187,-0.083186455,1.1034181,7.6163726,0.16175136,6.225774,4.3759604,-0.095216185,20.887299,4.1429663,-0.11288663,-0.10853315,-0.0358183,11.778778,-0.0645703,-0.09813925,-0.07981766,1.1559901,-0.055149596,8.4703865,11.661108,10.969482,12.356392,18.546535,2.4572356,-0.025930561,-0.05887206,10.148825,8.08274,-0.0705605,11.278539,2.1300454,0.40186074,12.444848,5.6307154,11.165156,-0.10145855,-0.06899086,-0.07400002,7.453962,9.283425,24.290289,-0.08929328
-0.035713106,1.5762908,-0.0066620945,4.49641,2.7173505,0.5020532,2.65299,-0.024534259,0.5450647,-0.018024461,-0.025099017,-0.017583521,-0.0030441538,4.5079117,1.0891541,2.2274177,-0.02797499,1.7316518,2.3165982,2.64878,0.45869943,6.0511265,-0.00987924,-0.02782005,0.16476671,-0.0068857875,-0.019163195,0.21346796,-0.029085053,2.1926434,0.10807973,-0.014354945,-0.028960861,-0.03404332,-0.04147818,-0.004129322,-0.010419967,-0.015942594,4.450559,0.55015206,5.105693,5.4329305,2.812031,2.293028,5.565557,-0.013320501,2.1760573,0.7204315,4.5117517,1.1642278,-0.0056139617,-0.009983608,3.2490866,6.0400343,4.201616,1.5764866,2.5199099,-0.022444615,0.02689588,-0.04926582,3.246546,-0.022453625,6.0005455,-0.010291418
-0.041636594,1.5180908,0.008553356,3.060966,3.7287123,0.82200724,0.06981717,-0.030303603,2.0983407,1.1678989,-0.01436504,-3.3821387e-05,0.5292407,3.5938354,0.43851918,2.5133405,-0.029001687,0.13496152,2.4606645,2.5768423,3.0383599,3.820526,-0.0016239828,-0.020275129,-0.011350817,2.098746,-0.013975865,-0.0027513742,-0.026478328,-0.01841613,0.76403105,-0.019810524,-0.023680093,-0.04166664,-0.018885134,-0.009014173,-0.017610246,-0.034619223,0.627191,-0.021537917,1.6436554,7.5047164,1.6066773,1.336219,3.1746671,-0.029911691,-0.031165995,-0.012424822,1.6527983,2.9905074,-0.016419332,-0.012083206,2.9607759,5.3281217,0.7537716,1.7568026,0.94109243,-0.00666149,0.15280217,-0.019419257,2.8830404,-0.008210623,3.0091138,-0.0045654294
-0.056675665,1.885446,-0.025053969,4.113909,4.701804,-0.01563622,5.4157615,-0.035285074,2.8400798,-0.015863227,-0.022745635,-0.041007504,-0.008823367,3.6464136,1.0922083,1.8383644,-0.017449727,3.7792711,1.6065044,-0.009581252,-0.0054219007,4.91771,-0.025337411,-0.03738108,1.0704342,-0.008066224,0.6055963,-0.015361452,-0.016545825,2.3439384,-0.0016866843,-0.020845179,-0.026610715,-0.028607601,-0.008681214,-0.015860202,-0.0105742,-0.028190378,3.5465105,0.14400712,3.9376476,6.1491294,1.7071958,3.3623676,6.346938,-0.03969867,-0.01857698,0.79136056,1.8628753,0.39625034,-0.022634503,-0.021561202,-0.000217432,5.247634,4.775414,0.65674204,4.0832057,-0.011267311,-0.00023159338,-0.061917815,3.2880688,-0.0062837866,7.349545,-0.022681773
-0.079679534,3.8748963,-0.06014235,4.0525107,10.9743,-0.08233817,7.1102653,-0.12159529,2.8565898,-0.09418801,-0.041233197,-0.06375085,-0.024644746,1.1060468,-0.049661998,0.88701504,-0.05502047,13.707857,9.165547,-0.072273485,-0.024592403,8.981676,-0.05773947,1.8351586,-0.001693765,1.7177043,6.3775787,0.96168214,-0.08745342,13.2687,1.1229569,-0.040504377,-0.08318947,-0.046590246,4.7808685,-0.030565372,-0.02889382,-0.04404612,2.754474,-0.02210757,2.0213602,3.6354604,5.54017,4.8821774,6.7578163,3.9503453,-0.056715157,-0.056612313,5.5555096,0.16321193,-0.058569238,5.391452,-0.007184645,0.87509054,4.93192,3.9806275,7.608536,-0.039411295,-0.050154865,-0.05721565,4.157578,3.8110383,13.6252165,-0.052456383
-0.026769904,3.4702108,-0.02480125,1.0379168,2.9872084,-0.0058857696,3.5682411,-0.03312974,1.09743,-0.029586306,-0.024428869,-0.004485309,0.051749438,1.3623847,0.94812053,1.4635553,-0.0067353398,0.681301,2.0687847,-0.0052517676,0.19171059,2.2720776,0.034460254,-0.0010035472,-0.0059553394,-0.004967721,0.76439196,0.28910017,-0.02413572,0.62628645,-0.027336864,-0.017074162,-0.01154723,-0.030973412,-0.009397767,-0.035189338,-0.004146776,-0.025523156,2.8126626,1.7961557,3.088058,2.9555824,3.022556,2.4539104,4.5322375,-0.008880118,-0.0031553307,-0.01101011,1.4135195,-0.003408775,-0.008460119,-0.0032925282,-0.01981685,2.110078,0.3782883,1.2359837,1.2774862,-0.013752924,-0.009168417,-0.012127344,1.2456609,1.6080123,5.4183726,-0.002538632
