0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.2409465,1.3550868,2.3646193,1.6745622,2.1803586,2.752449,2.206363,4.5724,1.5735002,4.586602,2.1383812,1.9915495,1.3977848,3.3893456,2.5893984,2.7432199,5.355023,1.2569509,1.8995922,2.4100661,1.5713091,2.5288043,2.0493245,2.7199626,2.1832767,1.0707371,1.9305904,1.6961038,2.5125854,1.0217278,0.47076893,2.3793712,4.4660544,1.6636262,1.5461898,4.7463665,1.8805201,1.4319217,1.9849161,3.174128,2.1700733,5.169775,2.640974,2.587467,4.0675716,1.1819676,3.4521034,2.196566,3.3031821,1.2480212,2.292982,1.6408044,1.7225664,2.0341306,2.0610867,3.5962162,2.9730792,1.0040548,1.7352891,2.789039,2.29485,1.8673086,1.0103714,1.9731188
2.8365095,2.4626145,2.8067355,0.9297156,2.6229472,1.8619809,2.7946064,0.560104,3.8064194,2.5752678,4.001917,2.1451137,2.3799562,3.0610452,0.6898585,1.7102854,1.5123286,3.408072,2.8253667,2.905156,1.6732404,1.1840692,1.921239,1.2235194,2.5544486,0.93895066,1.3450077,2.303368,2.9021668,3.7236125,2.025327,2.2423701,2.8787706,4.1949754,1.3327868,2.3214266,1.5901396,2.4854748,3.5503197,1.587091,2.1483462,0.4941095,1.8897077,1.6757779,1.380971,1.086887,2.32175,3.0177605,0.24520254,2.0943213,3.1187587,2.0559273,2.3698697,1.1064993,2.8375757,1.9804218,1.8343866,2.3635883,0.64061016,2.3076866,4.0199575,1.8189936,2.8045657,2.1760182
2.6794608,3.104229,0.7088349,1.358047,2.6390338,1.974365,4.0859494,1.901632,2.459734,1.6248752,2.093963,1.8083527,1.5853797,1.8440928,1.5372996,3.1371827,1.6459825,1.6583192,1.2286811,2.1329799,1.5038004,2.544845,2.0810943,1.1316496,1.9367502,1.653368,2.0565941,2.2414572,2.6779609,1.3707972,2.6043375,1.8894726,1.6686134,3.152711,2.1370993,3.0578942,1.8878212,2.2194402,3.4400501,2.6265602,1.9309466,2.7061336,3.7102575,2.9948583,2.0361464,3.2639968,2.4198809,1.4965551,2.0053608,1.742736,2.5089178,1.8895792,2.1765819,1.9316763,2.4575808,2.7478356,2.4294317,3.3861365,2.5010254,2.3269114,2.0268624,1.7173722,3.2464755,2.5801213
2.899507,2.911047,2.2899108,2.4104168,3.0378242,2.8730998,1.7139826,4.3268585,2.8093536,5.9813566,2.4485276,2.798477,2.0147967,2.1937382,2.355635,4.407574,3.5560112,1.56703,1.998096,1.581095,1.6413808,2.7381759,1.5379952,3.1113157,1.9868567,0.28888,1.3357818,1.3441935,2.816328,2.673812,1.7504165,0.58986783,2.5521443,4.9299397,0.79449743,2.0802464,4.191298,1.4779649,2.3239322,3.1384408,2.9847205,4.3033714,2.449101,3.7432826,3.7493393,1.5734329,1.4981425,2.2846987,1.9389527,2.554164,3.3219643,2.3860402,2.789112,2.0363803,2.6168048,3.995647,1.9661651,3.09399,3.5274749,3.9399705,2.1038532,2.9541738,3.1745868,2.3215156
2.6794608,1.8687382,0.85481036,1.358047,2.6390338,7.143183,4.085949,3.4845605,9.611254,1.6248752,1.2590785,1.2506847,1.5853797,3.4304774,2.406238,8.785705,1.6459825,1.7004902,1.2286811,2.1329799,3.717494,2.544845,2.0226088,2.2831302,3.8755739,1.6446683,2.0565941,2.906943,2.6779609,1.3029575,3.2675967,1.8894726,1.3100646,3.152711,1.9109843,5.2095203,-0.19148996,2.2194402,3.024755,2.6265602,1.4347134,2.706133,3.7102566,2.9948583,2.0361464,3.2639968,2.4198809,2.3095973,1.6865058,2.529437,2.5089178,1.6756936,1.7945938,1.9316763,2.2999303,1.749228,2.4294317,3.3861365,2.5010254,2.3269114,2.223017,2.3762796,3.2464755,2.5801213
1.5036128,1.8845248,2.2833304,3.2474632,1.4701884,1.9288146,1.6580851,2.144927,3.8171782,3.3156,2.1385648,2.3746884,2.5582237,4.1420918,2.08203,4.0566926,1.4275773,3.3367443,2.3548517,0.84277856,2.2193046,2.4712195,2.2938437,3.2035074,4.2133436,1.971333,4.364744,2.4457228,2.1258655,2.653057,3.5951705,4.76539,2.431759,2.365998,1.5779393,2.251079,0.9692653,1.0212038,2.109797,1.8595464,2.377527,3.4331949,2.6168199,2.033754,2.596227,2.9897237,1.7628999,2.8149436,1.9774251,2.4812636,2.1336403,3.0803866,1.8110037,1.9143361,2.3258457,1.656774,2.0715022,0.23735702,2.7088764,2.417801,2.4179816,1.3393762,3.0138865,1.5871856
1.0070336,5.3422933,2.3946743,2.907194,2.400903,2.128838,1.9120207,3.2963839,1.716574,1.3403524,3.9082072,2.2263079,3.4383378,1.5762498,1.6510322,4.8546658,2.435477,1.3789432,2.6660995,1.8334601,1.641381,2.9758627,2.7106924,3.0837693,3.1345158,3.0960355,2.8764899,1.4635437,2.1607068,2.3218298,4.21705,3.0858016,2.6780384,2.4130611,1.5555329,2.2852628,2.039025,2.4660103,2.1607594,2.3741589,4.863748,1.4999382,1.9766618,2.5186408,2.558771,2.3030138,1.4725201,2.192517,2.809169,1.8905877,1.5126134,2.3873644,2.1087334,3.299004,2.4184299,2.1853948,2.8070621,2.2205346,1.3155282,3.9705644,2.1677926,3.191656,2.7443018,2.0864942
2.3447034,1.8410208,2.9145322,2.9468994,3.0772676,1.2751436,2.5306008,3.1198082,1.0394874,1.9229077,2.1385684,2.6066554,2.3243823,2.3053331,2.4528773,3.8461943,1.6464269,1.4422152,3.5506594,2.2574096,1.6413808,2.905961,2.5810432,2.8035645,2.244113,1.4121251,1.321857,3.620911,2.7043211,1.6133015,1.8692105,1.4471623,2.9262092,3.7993283,1.0951464,2.6732757,1.8014755,2.8153813,1.9294323,2.7803135,2.1370606,2.0361428,1.8203243,2.4786954,4.0727396,2.4912984,2.5148141,2.4170291,2.6676674,1.8196274,2.3811421,2.2040257,1.7108023,1.4965571,1.5565174,2.0127122,2.0228257,1.7801287,2.2245462,2.884253,2.2364602,1.2046249,2.3177054,3.0331516
0.7665307,4.7144847,1.2159046,2.4029388,3.3410769,2.8026383,2.1619995,1.2851405,1.4680669,3.9930177,1.2414312,1.9431546,1.4114128,1.8248613,1.8704374,2.3832798,2.462975,2.5549078,3.0714164,0.73072636,1.8203859,2.1019523,1.6284541,3.1526113,1.5408113,1.5765097,1.3253369,2.5693965,1.7588222,1.7446609,0.7420211,1.7942623,1.8600595,1.2950373,2.1358125,4.026672,3.9831374,2.357822,1.8840524,2.876311,1.7554183,3.0139327,2.5290627,4.305479,4.8870935,1.1244453,2.030872,2.3293126,3.3016946,1.563083,1.2952639,2.472404,2.50525,1.9688269,2.6789289,3.2978573,5.5884666,2.1635005,2.2230763,2.3163974,3.1021712,1.8563089,1.8994362,1.2860134
2.7975624,1.9316792,2.4138556,2.7859561,3.0772676,1.2034998,1.7418079,2.69415,2.1021328,1.427487,1.8628418,2.511761,1.4771949,1.2198882,2.3039775,3.171665,1.8606429,1.4422152,3.1996696,1.1825287,1.8005168,2.905961,2.201963,2.6210694,1.8762407,2.5266118,2.185405,2.357691,2.7890675,1.2041852,2.1416457,0.93041265,2.1291928,1.3681068,1.3073392,1.6432397,9.218103,2.7434583,1.5202655,1.6262295,1.2580357,0.7648846,2.0545902,2.5126376,1.6812985,2.3104157,2.7966723,2.29741,2.6676674,1.6868509,2.2157621,1.9397017,1.9913847,3.2445993,1.7452481,2.3364894,2.065954,1.1355474,2.4899426,2.8677626,2.697545,1.7357674,2.4065957,1.8221319
0.96529585,1.0019841,2.0334792,1.829426,1.0348325,1.7531216,2.6452856,2.768776,3.2564805,2.9481955,1.7355864,2.5071256,2.537776,0.4047743,2.7374105,2.8972025,2.7840226,1.4266315,2.669339,2.7086713,2.1131992,2.528649,1.7138323,2.7092361,2.6140146,3.6429596,2.3419018,2.1366158,3.6337097,2.9164186,2.9601696,2.050014,0.8477078,1.210344,2.9959323,1.4240825,-0.58443815,4.2857676,1.896763,-0.46068093,2.717895,2.1956844,4.1204643,2.5684273,1.7949228,2.446022,2.6706877,2.5903075,1.3656797,1.3339468,1.9408675,3.1381865,2.646559,-0.21699321,2.7766101,3.9218426,1.7308669,3.6962776,0.3690794,2.3647351,3.5558689,2.3401802,2.6316664,3.475948
2.458204,2.098772,2.5510545,2.54573,3.5465553,2.12949,2.5349996,3.1837668,2.7844844,1.3261087,1.4099243,2.4141324,1.86628,1.1728873,2.7104938,1.871788,1.6458039,1.7916768,1.8481178,2.494022,1.1866527,3.1818163,2.093358,3.159708,1.608047,2.1409328,2.71432,2.5855808,2.9440286,2.107191,2.0089986,2.2835965,1.667326,4.020429,1.9521754,3.4419112,1.4401608,1.0205753,3.4782128,2.860695,1.2002017,1.1107864,3.7429705,3.194761,2.724306,3.988055,2.2615361,2.4623077,0.44171363,2.0656633,3.102982,3.1196408,1.528213,2.7390132,2.2788236,0.88056,1.4603443,2.1548293,2.9134443,0.7019189,2.1142328,1.5593009,3.2068422,2.625472
1.4265559,1.2115464,1.7296137,2.7172825,3.0772676,1.2384231,2.3096678,2.3758483,1.6849635,1.5289124,1.8158703,1.8856685,1.7169605,3.655622,1.6866913,4.3057623,1.4120686,1.4422152,3.1996696,1.0191132,1.3901129,2.8712358,2.4495802,3.0547633,3.6764944,1.9959273,4.0026865,5.091444,2.4242182,1.7100043,4.418245,3.3174443,2.1291928,2.3469458,1.7305372,2.0336227,3.633004,2.7434583,1.5648898,2.494121,2.652557,3.5985806,1.9639522,2.2000175,1.8461194,2.2707872,1.243268,2.610088,2.6676674,2.0964751,2.5356498,1.7152232,2.202539,2.2839332,1.6948109,1.7255495,1.8711381,1.7422509,2.2324073,4.435499,1.9327941,2.5562055,2.4088135,1.7819936
1.3596635,4.3036675,1.5855767,2.2355964,1.480238,2.6927414,2.4977999,1.188212,1.2203019,2.4109626,2.1741817,2.125462,2.2459545,1.9276018,1.9885244,0.85875624,2.3519826,2.3071468,2.0137086,2.0215166,1.061899,1.1542335,1.752951,3.6980062,3.1850908,0.74212635,2.0040603,2.0345473,2.8952172,2.847749,1.2744126,3.2752938,2.1100612,0.9502114,1.4211383,0.6456395,4.9895606,2.5835419,2.060657,2.1190917,0.8866882,3.3844516,1.6230947,3.8815472,2.497075,-0.0146660805,2.5062826,2.1640897,3.3384945,3.0325904,2.5181136,3.5889754,1.9152725,1.2583534,2.9949012,2.734889,1.9606872,1.0980431,1.2679794,1.9291704,2.4565542,2.1192832,2.7844443,2.2295923
2.8511374,1.7948775,1.6620156,1.4636097,2.533339,2.085454,1.5959003,2.4329696,2.753274,1.4854852,0.6480259,0.18757606,2.0488338,2.9037156,1.7656386,2.0999522,0.41398287,3.2262976,1.8090162,0.84268403,1.8688891,2.8429859,2.1335135,2.4282727,1.9965768,1.7183671,2.8805602,2.728002,0.33815104,0.36527604,1.57936,2.1513038,2.7824762,3.5679536,-0.104059875,2.339713,5.95442,1.3081536,2.6369152,2.4295537,2.5864353,0.74671054,1.7151486,1.9535198,1.3083217,3.190079,1.4466279,2.326507,0.8425507,1.939324,2.5346227,1.4335362,2.1743927,1.9332377,2.4047842,1.7902117,2.1803284,1.818871,2.4360075,1.6203792,2.8718,1.8906713,3.223158,1.9814262
2.3610795,2.4034054,0.8177967,2.912225,1.8741796,1.9984848,1.2778873,0.57925475,1.706429,5.8102975,1.2319026,1.7884417,2.0565586,2.466187,2.0432756,2.498233,1.7980802,1.4191597,0.84908473,1.4234877,4.4548326,1.3167086,2.3901024,2.5154624,0.14223981,1.9380608,2.5119464,5.916992,2.7419658,2.3364253,1.6732037,1.9576074,2.5237308,3.5778475,1.9171245,1.2966106,1.8363488,-0.2955048,1.0692389,0.86077374,3.2881405,1.8422425,1.6166576,3.3218517,4.219468,1.982806,0.8606897,2.0449536,1.3050413,2.0148668,0.47250354,2.2979555,1.8710496,1.8417863,2.0610373,2.3187265,2.3789434,1.3061419,2.6251655,1.4394169,1.7800624,2.8711057,2.8614588,1.8561494
3.3611565,3.492865,1.5733534,2.474641,1.5480483,2.1557689,1.9515669,0.8017255,2.5198412,1.8312987,3.6558287,1.5087845,1.2023183,3.8434315,1.5122201,1.9752448,2.1568491,0.9321205,3.019585,1.832753,-0.17096764,1.3334498,2.1636152,2.879609,1.943547,1.4246233,1.5337293,2.6485615,3.2901165,3.1436338,2.745321,5.3734193,3.4447265,1.0177357,1.0562751,0.01498282,1.2813005,3.3041127,3.9661517,2.5623848,2.669446,1.3903134,2.9312816,3.3062415,2.055774,1.8635976,1.2763822,2.1530461,0.49140018,0.982679,2.4293127,3.610835,2.3041291,2.2548614,2.5142105,2.4526267,3.5602765,1.7564206,2.0204124,2.3141327,0.7780847,0.31691748,1.0347867,2.1355915
2.9600532,3.508656,1.5733534,1.1465483,2.3629735,1.9826314,1.9515669,1.7422892,2.6867526,2.1584473,3.6065834,1.1046162,1.2023183,0.5971238,1.6281805,1.9752448,2.1568491,2.9349864,3.019585,1.832753,3.279572,2.8309395,2.1636152,1.0610042,1.943547,1.4246233,1.6045551,2.6149704,0.59053975,1.5875154,2.5597072,1.6999029,3.4447265,1.0482368,1.0562751,1.1581929,1.0734127,1.0192733,3.9661517,2.5623848,2.669446,3.7892544,2.9312816,0.47570413,2.1840844,1.8635976,1.2763822,2.1530461,1.3099205,0.982679,2.4293127,0.0900076,0.9691915,3.4512377,0.6365433,2.4979105,3.4112406,2.4251912,2.0204124,2.3723037,0.8292696,2.9722023,1.0347867,2.1355915
1.183563,3.7113466,2.408605,2.9112866,2.7464988,1.7025328,3.1170483,4.392416,1.4027004,1.9812421,2.4078984,2.1264665,3.4383378,2.1727982,2.2164867,4.356014,2.435477,1.6397116,2.7282896,2.271007,2.9774868,2.2558115,2.9261346,3.123084,2.3168285,1.9238281,3.733958,2.8905175,2.7801528,2.3218298,4.2210345,3.0858016,2.09501,3.9534278,1.5555329,2.4444308,2.2528179,2.8739173,2.7192144,1.828702,1.931406,2.3159487,2.6857462,2.7615988,2.558771,2.5865119,1.562547,1.5633113,2.4415698,1.7049955,2.4905572,3.075838,2.1833994,1.3024818,3.1749332,0.7057418,2.8387895,1.3356268,1.8667159,2.2165866,2.5036838,1.6229637,1.6027892,2.2715967
0.9244811,0.9761788,2.7285066,2.0716066,2.4255426,2.9481418,2.838693,2.9347048,1.9951282,4.5446014,1.8687496,2.968848,2.0849462,2.637038,1.6408694,3.4846678,1.9972804,1.7670128,2.566133,3.075734,4.581828,2.7167463,1.8941208,3.4405613,3.1432378,2.9128394,3.631087,6.0404987,0.9276002,1.888586,2.2783604,3.3605952,1.5700743,1.3849983,1.7367682,1.6902242,2.0446522,4.37518,2.5131378,1.4338541,1.7888625,2.836165,3.1112309,1.8608444,0.89419127,2.5574858,2.1993196,1.0658946,3.1413233,1.6445466,1.6250838,1.6412178,0.9964784,1.7088336,2.8131042,1.3356292,2.5089126,2.496474,1.8905423,1.9472957,3.585171,1.4070075,2.7471025,3.5723464
1.92031,1.5744941,2.4398599,2.864506,1.7635224,1.9519756,2.6884706,1.3974572,3.6279492,4.5436816,1.0713356,1.6767778,3.2526813,4.383926,2.0371268,1.7206845,2.435477,1.1645381,2.3308523,1.8826132,1.1663394,1.7131855,2.5878,2.85776,1.3774998,1.775465,4.69061,5.915784,3.3249733,2.7754998,1.9493623,3.5380082,2.0439048,2.1074667,2.2514355,2.1616225,2.6367621,2.7459366,2.0569663,2.80859,1.689054,0.9112679,1.5816766,3.1318927,2.4979582,2.355166,1.5732381,1.2583439,3.1695683,2.5394855,1.2120908,3.314816,2.4931805,2.3441072,2.2671106,2.5218923,2.693272,2.3357482,1.112689,2.5533667,1.5478332,2.1250484,2.8566122,2.6396713
3.0703697,1.6836369,0.008343935,1.9408803,1.1195626,2.1901228,1.888922,3.085527,0.56376225,1.2100313,1.4500923,1.1580207,-0.022409618,3.0514514,2.229104,1.813082,0.24034727,2.9759128,-0.39575997,1.0543842,2.2469535,2.2177906,2.4975796,2.0918202,0.7640332,5.179323,1.2070575,3.7064703,1.622159,1.6346433,3.1419575,2.0477076,2.3392398,1.1343806,1.279666,1.7584739,4.6451163,2.7688181,2.3736863,1.2728219,2.7458057,0.7204007,2.6375928,2.2223527,2.1664147,1.3813775,0.62192553,1.1217775,2.284362,1.7082828,0.758453,2.2179904,2.3849542,3.271865,2.9136379,0.36852688,2.8507903,1.8631883,1.3164446,1.2577255,2.8827963,1.7260246,-0.16240352,1.7437541
2.112178,3.1059737,0.0053749084,0.43257064,1.0705109,1.3190298,0.031312644,3.9574742,1.6865246,2.0853577,2.014509,1.9635527,0.836408,0.5101201,-0.33582807,1.6838899,0.67090964,-0.5647608,1.2215536,0.20603812,2.0667677,-0.10789907,1.6806358,0.9641235,0.21638668,2.5352693,-0.0331825,1.4259005,4.0020456,1.4619324,0.002432704,2.39007,4.14416,1.0211622,1.6427972,2.0287306,6.374618,1.585319,1.6653155,2.9789116,1.5054634,3.249577,0.055141926,3.7904227,2.9946668,0.92837286,1.0859292,1.6410763,2.9217317,0.090011775,-0.24240041,3.124938,1.57093,0.1620552,1.4458613,1.8216918,1.3872554,2.382333,2.0973747,2.8121397,-0.39359087,1.9023142,1.3053827,1.101299
1.7724066,2.9708173,0.8296001,1.1506178,0.7741347,3.4822006,1.8340712,1.1122607,2.1575983,1.7143594,1.2038164,1.9781559,1.5970503,1.2728467,1.187705,1.3210838,2.0393004,0.55737,1.5749824,2.3143284,3.2339246,0.9927891,2.3392496,1.5044352,1.9088106,1.3549917,0.5586184,0.792501,2.3175867,1.4130564,0.64001346,2.595943,2.206493,0.37049687,2.4583464,1.5942318,4.198985,1.352071,4.3728786,3.0596256,1.3206911,1.8935409,1.2463201,2.168697,2.0447028,1.1945791,1.5402806,1.1935205,2.2970421,2.1901765,2.51582,2.4270282,1.2665801,1.8023483,0.8668672,3.9348955,1.0301064,3.4884624,0.07227725,1.9496436,0.6308765,2.8235402,0.9537794,2.1414835
3.0462084,2.2412486,1.3548461,3.483264,2.8646321,3.132111,0.9615456,1.3920926,0.33168727,2.0791063,4.242506,2.4581976,1.9163176,4.4955335,1.4491117,0.7208244,-0.16729414,2.9231405,1.9919281,2.2698572,3.9086857,0.24175388,2.6474442,2.5182052,0.50357485,3.8686366,2.422934,4.8242607,2.9186184,1.542381,1.7449389,0.23895746,2.3744543,1.7105091,1.7157373,4.6068,0.7378133,1.2685041,0.99509454,1.484725,2.7580423,0.98148453,0.0228374,2.4813173,4.7337637,0.53089535,1.2130611,0.6110038,3.3081558,2.7352586,0.47416544,2.9253654,2.8389904,0.73308957,2.8831534,1.9009416,2.2093446,2.6298316,3.376657,1.1760526,2.177561,1.9456334,-0.1477356,2.3126135
1.1258528,1.0573761,-0.5008368,1.8550649,-0.655225,2.22313,1.3974221,0.26987952,0.4990074,2.0670333,1.14787,0.09139782,-0.80979645,1.7076385,1.6014979,2.4792728,-0.86103046,0.9859397,0.70845604,-0.18245625,3.6856556,-0.47914004,0.5555142,1.3794712,-0.39335153,1.3762128,-0.4263459,2.373167,0.32884616,-0.32337573,1.3094215,4.0451493,0.05851412,-0.0080651045,-0.5340143,-0.45202988,5.0534983,1.6214664,2.2130704,-0.28541842,-0.09066832,1.2794027,0.83285975,0.6463309,0.35002267,-0.120251775,-0.33927083,0.028175533,2.1416204,0.90018046,-0.24008256,2.0403128,1.8988853,1.2810134,0.38652146,0.13462168,1.2308618,3.3896365,1.0103774,0.35930926,-0.7127039,-0.26794633,-0.5724615,-0.014821708
1.0401535,5.307871,2.4398599,2.597403,1.7635224,1.9519756,1.8989005,3.2963839,3.6279492,2.1898718,3.9589612,1.6290727,3.2526813,1.7423308,2.10823,4.8575387,2.435477,1.1401362,2.3308523,1.7121294,1.1109054,1.7131855,2.1743155,2.85776,1.259938,3.1313632,2.454635,1.6855934,3.0506403,2.7754998,4.3924265,3.5380082,2.0439048,1.8669877,2.2514355,2.2852628,2.6367621,2.430494,1.9489335,2.80859,5.0003448,1.1965404,1.5816766,3.1318927,2.4979582,2.3502636,1.5732381,1.2583439,1.8682041,2.5394855,1.2120908,3.314816,2.4931805,3.1239824,1.9317467,2.5218923,2.4625788,1.9084785,1.1983263,3.905263,1.5478332,3.191656,2.8566122,2.057574
1.3256528,3.7113461,2.4714828,3.0199041,2.746499,1.7025328,2.0726428,5.56717,1.4027004,1.9812421,2.067352,2.0042636,3.4383378,3.2754536,2.2164867,1.4902003,2.435477,0.83649355,1.89849,2.271007,5.50035,2.4096327,2.0125537,2.9661765,3.0173945,8.592653,3.733958,3.5580833,2.4473307,3.718856,2.2999187,3.0858016,1.8084257,2.3480308,1.5555329,2.3320072,2.0347798,2.6739595,2.0865655,2.1860151,1.399435,2.315948,1.2235721,2.7615983,2.558771,2.5865116,2.1897364,2.479367,3.445239,1.8967115,2.2177448,2.7392516,2.1833982,1.3024815,3.1749332,0.86737734,2.8387914,1.1297368,1.8667159,2.2165866,2.503684,1.6229637,3.0313232,2.2715974
1.8353171,3.9524417,3.7155719,1.2294085,3.6287057,2.0364363,1.3743181,4.2743955,3.647427,2.7964187,4.2065296,1.4763553,1.4417478,3.5437431,1.8587861,0.8644791,3.321639,1.8940217,1.7063515,2.0186305,1.8837564,2.907785,1.6601003,2.737287,2.7533307,1.7509837,3.1557946,2.7712004,2.5459266,2.614356,2.1963015,2.4304194,4.4681253,4.5516424,1.4633064,3.7749443,1.145201,1.736485,2.622962,3.5962048,2.3192832,4.711589,1.9766904,3.024856,4.2612133,2.7918496,2.2225804,2.378688,3.0012565,1.6781801,2.4416537,1.8011359,1.6045883,2.1420674,2.0196352,2.9934137,1.724169,1.6996338,1.532418,2.7235851,2.2091753,1.6549649,3.7162602,2.3201323
2.7148242,3.0121772,1.7892486,2.0794942,1.1431491,4.9401917,2.4485803,3.4221249,0.60954195,2.034565,2.718259,1.976237,2.0455685,1.9179883,3.446629,3.170683,2.5170884,0.36782402,2.3714266,0.88220525,1.9917729,2.384511,1.9515992,2.8840127,1.5141442,2.036725,1.4192739,2.7248905,3.8568838,3.2459333,2.096673,4.3802533,2.842329,0.99135673,2.1993697,4.294135,1.455128,3.531263,2.841113,2.1198273,1.6906915,2.9361668,1.1226158,2.582751,1.7064445,1.4278736,2.586878,3.2725427,2.7008784,1.9688462,2.008378,2.9156556,2.7911358,1.9711655,2.4462411,1.9321914,2.0517237,0.34313977,3.0258427,1.9380403,1.7614145,2.6251163,1.5390892,1.372994
3.8736696,3.1371002,3.3356671,1.7232549,2.0757015,1.587162,2.5569115,3.3610783,4.2146187,2.3463445,3.3176057,2.0654237,1.8876992,2.8065066,1.6404979,4.88118,0.76217234,2.2748275,1.3844461,3.3944483,1.1013155,0.67887706,1.6245314,2.1270156,4.1454964,2.72928,1.1941899,3.1547525,2.1496475,1.1700027,3.3271332,2.115982,3.4967518,4.1753516,0.8789976,2.3999455,0.9392187,2.1197758,2.1291795,2.2734933,1.2240868,1.7913206,1.8777579,1.416631,1.6699579,1.5116959,0.5182715,1.1787245,2.223146,1.9719201,2.0674887,2.5468278,2.1224375,4.0592875,1.760097,2.63235,2.4624362,0.3921963,3.0071132,2.1335576,3.2982743,0.769918,2.451062,0.8639094
2.9572747,4.98036,4.197946,1.2058787,2.1758478,1.5974643,0.81068146,2.9523745,3.5723324,5.366932,2.7428367,1.0401595,2.159524,2.7984684,2.096319,2.63765,0.96802175,3.0207877,1.0874746,3.4646502,1.6567369,1.3343983,1.3646325,2.4350905,1.412399,2.2751186,1.1566695,2.679455,0.9606618,3.1700962,1.4120739,2.8037076,3.1517894,1.350785,4.4666176,5.497922,-0.622307,2.2315216,2.2711482,2.1405532,3.6556406,4.829582,3.0201292,5.2874694,2.5516446,0.49664938,0.9840556,1.2012186,1.1216893,1.697579,1.835189,2.23908,2.1483684,0.70830226,2.665248,3.34271,2.4230373,1.4071386,1.5160711,3.5757093,2.4947584,2.8121367,0.4872983,4.478888
1.9686372,1.5451524,-0.49102697,2.4249735,1.9828496,1.5692961,2.0728993,2.6830802,1.3811867,0.78233194,1.2497377,2.184925,-0.11906135,2.2195663,2.0161152,1.1483047,1.3080034,2.4527721,-0.0839712,1.7576246,4.2317276,3.0569541,2.647574,1.6313161,0.48601592,2.341184,2.673573,5.772956,1.5322442,1.5364172,2.471915,2.0308204,0.8045201,1.2922382,1.2991493,0.6983394,3.6591651,3.1405392,2.027113,0.15188295,0.18516648,1.2100741,-0.06888205,1.9352031,2.2942812,1.1861234,0.94153816,1.7687609,1.2180729,1.7417394,1.0785056,2.461463,2.3830295,3.6096883,1.3482115,0.56671256,1.9491446,2.7063859,1.4971468,1.2019284,2.6666691,1.017067,1.0116346,2.553363
1.3844862,4.98036,4.197946,2.5131798,3.6287057,1.8748207,1.3503532,2.9523745,3.286954,5.366932,0.540164,3.0488915,1.4417478,2.9268987,1.244312,3.6979332,1.6368515,2.2325554,1.7259018,1.4669812,0.72093946,2.907785,2.5702176,2.3875299,2.3883226,1.8970509,2.2683783,2.7470481,3.723935,0.38213295,3.362122,3.8552394,2.2548394,2.783623,4.4666176,2.3502753,4.231602,-0.34549266,2.5644689,3.3235986,2.421082,4.829582,1.9766904,5.2874694,2.2011817,2.7918496,1.1956851,2.7519403,1.1216893,2.5117874,2.4416537,1.9630319,2.1824973,2.76513,2.833399,2.797866,2.1835842,2.1569457,1.532418,3.5221663,3.965606,3.8044674,3.7162602,4.478888
2.9227567,1.8145218,1.1391803,2.2667165,2.5479832,3.204215,2.157395,1.1554492,1.4381306,1.5201522,2.2172592,1.4319069,0.33226812,2.8657343,2.2551177,0.62138015,2.7333765,3.209175,1.8453059,2.9712706,2.2375767,2.3478522,2.048524,0.2115199,1.4847867,1.9757926,1.8726962,2.1819038,0.9460884,1.7970757,1.6005754,0.952991,2.4947572,0.9274006,4.287084,1.8374679,2.020289,1.6810222,2.0907106,2.560095,2.7153742,-0.030758858,2.1386666,2.1174676,1.8604112,0.6831814,2.815355,1.8607705,1.7237711,1.6857027,1.472493,2.0947838,2.3275297,3.4078417,2.4857006,1.6762505,1.6988394,3.4635816,1.7548046,1.5003746,2.406604,1.3350804,2.1772957,2.6458519
2.4599342,1.7685618,2.8384938,2.7859561,3.0772676,1.784255,2.9968247,2.9687128,0.28078908,1.9183892,1.7894022,2.511761,2.5245094,2.2215447,2.3361826,3.7844443,2.0544157,1.4422152,3.2435024,2.7881691,1.6413808,2.905961,2.3716688,2.6380038,2.013034,2.7882555,2.4806728,3.6862752,2.552204,2.362804,2.2346325,2.4041357,2.4157524,3.6245608,0.8988238,2.0646684,4.4300113,2.8836966,3.8395777,1.6262295,1.1560173,1.8092444,2.6509275,2.2968535,2.3448744,2.8676686,1.697474,2.0264761,2.6676674,1.8879083,1.7257954,2.6934724,2.0597951,1.8682095,2.261923,2.647221,1.9763331,1.008152,1.9671736,2.9638824,2.348977,1.296798,2.3177054,2.3996015
2.1598353,1.3717284,1.1762128,2.238094,0.81085676,2.0434647,-0.46220458,5.56717,-0.25061625,1.8600091,1.901427,1.5439742,2.2688904,6.251008,1.2586,1.8128364,1.4017372,0.05416107,0.90183806,1.1096627,5.50035,2.4209197,2.0859141,2.821724,2.8135073,8.592653,3.8346655,3.5580833,0.9155535,3.718856,4.844598,2.9766703,2.431759,1.3643224,0.7279126,2.3320072,5.7881317,0.9111176,1.0128257,2.381476,-0.42848253,1.4973998,0.64146316,2.2436948,1.749733,1.7732003,2.0475473,1.596544,3.445239,2.3688178,0.89315844,3.0803862,1.442097,0.41483736,2.466204,-0.090703666,1.1139715,3.7489114,0.87993485,0.8632427,-0.16942257,1.3376942,2.6087313,2.1430762
