0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5450483,-1.0306213,-0.5516914,3.2810338,3.6593566,-0.72977024,0.77633953,-0.46056658,0.91283715,-0.58613795,-0.3502902,-0.660605,-0.667128,3.909993,-0.93241614,-0.9749718,-0.5652499,3.0434463,1.6696018,-0.92719835,0.25437427,3.333317,-0.56707263,-0.5300741,4.895896,-0.6630983,2.3404348,0.7058461,-0.5240033,3.7008336,-0.6752419,-0.43201873,-0.35260952,-0.5984793,-0.07260543,-0.73478043,-0.47487804,-0.45583126,2.6213994,1.4057068,0.53407645,0.034778714,3.308877,2.2876124,0.3149761,1.5382657,-0.52882546,-0.6918851,-0.4238041,0.41705936,-0.48633227,2.891882,-0.2859192,0.7869773,-0.38681662,6.6043963,0.5008812,-0.56321466,-0.7435326,-0.6133806,2.3238893,4.946279,3.150694,-0.46278256
-0.43113,-0.4449097,-0.48234504,-0.34059918,-0.43474334,-0.6882889,-0.16241562,-0.35402521,0.34354782,-0.53362066,-0.32967106,-0.64020437,-0.6762701,0.83871806,-0.90125304,0.64316934,-0.4876204,-0.31295228,-0.9940386,-0.9003341,-0.6540769,-0.99909663,-0.48698285,-0.53731734,-0.54686224,-0.50631416,-0.72263163,-0.71934414,-0.46349037,-0.823972,-0.65333045,-0.45973378,-0.28625372,0.12878293,-0.60007447,-0.6870552,-0.41224253,-0.42632437,-0.6830538,-0.70926344,-0.5064626,-0.46427226,-0.6840188,-0.5664321,-0.054636717,-0.65869504,-0.52312565,-0.1897226,-0.61347187,-0.74560183,-0.42319608,-0.55097634,-0.7185676,-0.77719504,0.16519594,-0.9515104,-0.5990605,-0.5344868,0.0055614114,-0.5445734,0.0051767826,-0.6501162,-0.29982793,-0.43988585
-0.4313501,0.2083435,-0.48042428,-0.36669636,-0.28430945,-0.6816539,0.41887534,-0.3457207,-0.8815901,-0.5380025,-0.3314333,-0.6286001,-0.6673793,0.17229974,-0.49690655,-0.5509035,-0.4937485,-0.18452007,-0.25585377,-0.896602,0.13536954,-0.31048787,-0.49133372,-0.53884685,-0.6997484,-0.6525527,-0.7213025,-0.7274659,-0.47755688,-0.12660974,0.36706042,-0.47287607,-0.29541752,-0.51591474,-0.6011879,-0.69043434,-0.40682936,-0.41781121,-0.18172693,-0.6954426,0.028554916,-0.21501982,-1.2833554,-0.44566303,0.55394316,0.20893848,-0.52899987,-0.13364112,0.04696369,-0.7436277,-0.41971168,-0.54942214,-1.068736,-0.3256123,0.6985562,-0.5707726,0.1785264,-0.5341001,-0.53922594,-0.5559504,0.12041342,-0.6501961,-0.39287847,-0.43814847
-0.49103278,-1.7202197,-0.50449336,1.5763619,1.753688,-0.6898305,-0.33807147,-0.40607157,2.8888674,-0.5422119,-0.39134252,-0.65567964,-0.6955372,-0.071303785,-0.91817945,0.4279582,-0.52389985,1.2716784,0.6712142,-0.29293847,-0.6651524,2.2427695,-0.49601346,-0.54758745,1.8984318,-0.7008265,-0.7612519,2.7534487,-0.4916074,0.22482532,-0.6700566,-0.4344578,-0.30009133,-0.5903653,-0.604405,-0.3523445,-0.45932594,-0.4343883,1.4235297,-0.7091939,-0.54543537,0.99319994,1.3889865,-1.4460558,-0.4492463,-0.1120978,-0.44121146,-0.6801236,-0.4062425,0.068293154,-0.4460302,0.29102308,-0.5128882,1.6167278,-0.9235129,1.0389088,-0.99214995,-0.5760673,-0.7520315,-0.61327684,3.0584927,0.7366826,1.3347847,-0.43413335
-0.46528292,0.29027343,-0.47243008,0.38977194,-0.05074358,-0.6968244,-0.7219034,-0.3701695,-1.0224893,-0.52269304,-0.339985,-0.6239044,-0.66973114,-0.082335174,-0.90561706,-0.7363198,-0.5137457,0.7038278,0.1463772,-0.9143788,0.18814677,-0.6210567,-0.4925262,1.2281606,-0.69704056,1.4176555,0.5823854,0.021993995,-0.48851192,-0.16105163,0.71113956,-0.48528185,-0.31091458,-0.5258207,0.6259565,-0.72314644,-0.4347104,-0.4375055,-1.2059568,-0.71295613,-1.3301287,-0.17401886,0.1273377,0.3062967,-0.44177616,-0.65675795,-0.55248904,-0.67086464,-0.31625587,0.56051356,-0.44034922,1.4781967,-0.37947708,-1.4242971,-0.6925243,-0.27538306,-1.4025315,-0.55032533,-0.70956546,-0.54374534,0.20563602,-0.06926,-0.062790036,-0.22128911
-0.43003687,-0.4774027,-0.5000285,-0.17676675,-0.25208712,-0.69567245,-0.042005062,-0.35372907,0.27689362,-0.56514454,-0.33261174,-0.6350849,-0.6628571,-0.22320849,-0.4040915,-0.9536892,-0.5045963,0.013762057,-0.21184325,-0.8994742,-0.47764105,0.29435587,-0.50301874,-0.533982,-0.5502415,-0.64692694,-0.7253889,-0.72073454,-0.47373825,0.11068392,-0.08436912,-0.48677358,-0.3018037,-0.5082912,-0.59261286,-0.023201644,-0.42533427,-0.41536444,-0.34186983,-0.70818895,-0.62833416,-0.08537555,-1.0220479,-0.53889257,0.19028533,-0.07097852,-0.52390206,-0.6621319,-0.054320395,-0.73378146,-0.42434528,-0.5501931,-1.0069897,-0.70954955,1.0569749,-1.1341296,0.11436975,-0.55455583,-0.7079181,-0.568537,-0.24047184,-0.64425606,0.023575783,-0.4286971
-0.42947996,-0.40944207,-0.50155914,0.00638175,0.645445,-0.6864913,0.5511739,-0.3720584,1.0810124,-0.5747374,-0.33803302,-0.64926267,-0.68177044,-0.6737329,-0.91225547,-0.5774795,-0.5025016,0.85005647,-0.101741314,-0.9239604,-0.6616862,0.48633575,-0.5155917,-0.5331527,-0.19675416,-0.64390934,0.2496422,0.21879959,-0.4756543,0.28542632,-0.0011498332,-0.48425224,-0.30160725,-0.052342355,0.17614204,0.6475625,-0.43879947,-0.41609848,-0.24324316,-0.7105041,-0.058110952,0.3849703,-0.1311506,0.7128135,0.8864057,0.14022505,-0.53915644,-0.66937214,0.09883034,0.5804822,-0.43299115,-0.10536936,0.26439285,-0.6017908,1.7257009,-1.1347675,0.5019388,-0.5701391,-0.701425,-0.5524231,-0.20115328,-0.6396945,0.70113397,-0.36816645
-0.520158,3.9808521,-0.49359038,1.2273388,2.0259438,-0.7440826,2.7409165,-0.3841696,-1.0231616,-0.55546373,-0.34053245,-0.67557865,-0.6900926,2.7004154,-0.9135699,-0.6165205,-0.55601835,2.7311163,1.966654,-0.94971585,-0.6773348,-0.08223617,-0.5419,0.6848812,3.5173085,1.081816,2.9744945,-0.047281384,-0.5341369,1.9676166,3.2074058,-0.5204346,-0.32368088,-0.5276725,4.1954284,-0.7325155,-0.48056227,-0.44597924,-0.11776626,-0.70908666,1.842676,2.0562897,2.1224537,3.4235897,1.9374793,-0.6714859,-0.5388481,-0.6710028,2.3694012,0.9100904,-0.48483467,1.6441795,-0.9164774,-0.14577961,1.068423,0.054050326,2.4254866,-0.56480914,-0.72301716,-0.57430166,1.6583114,0.9790763,2.5710905,-0.48335695
-0.4598459,1.4593949,-0.57417166,-0.77289224,0.65958595,-0.7062852,0.94653606,-0.4103845,1.3293589,-0.61241895,-0.34599563,-0.6520062,-0.67554337,-1.0301229,-0.8996592,-0.6912172,-0.5203008,0.73802596,0.030127525,-0.9501124,-0.68150175,1.3838217,-0.5600879,-0.53840315,-0.7050095,-0.64867836,2.3760133,-0.7182459,-0.4776094,0.9172674,-0.67559415,-0.46574074,-0.32922235,-0.54901665,0.18845183,-0.68946195,-0.41434205,-0.41790342,0.011423469,1.5523409,1.7448875,-0.29683185,1.2782589,2.3249469,1.5939984,0.5780149,-0.5588627,-0.6698208,-0.66213524,-0.7432531,-0.4492492,-0.5462656,-1.0156399,-0.20371842,1.9307358,1.2298809,0.96488,-0.5639303,-0.74060035,-0.5818436,-0.6514079,-0.6407837,1.6870687,-0.45240068
-0.49645695,2.145756,-0.5418961,0.49540818,2.2939653,-0.7085204,2.7693145,-0.41834128,-1.5103493,-0.57986975,-0.352977,-0.6527742,-0.68378013,1.6616313,-0.9097918,-0.60530293,-0.53583217,2.5092955,3.626523,-0.95291394,0.9644838,1.9433005,-0.5198022,1.7045952,-0.0371055,-0.3214446,2.1272604,0.6861433,-0.5174009,2.9571593,-0.00846684,-0.4833162,-0.32739672,-0.5495787,0.71141654,-0.7567744,-0.46966884,-0.42962745,2.4346805,1.3901609,1.1854614,1.4836031,2.7842107,1.7810196,0.47826195,2.0123596,-0.5261809,-0.68216693,1.7582238,0.23700863,-0.47694093,2.8281107,-1.0749366,0.54286766,-0.8527069,0.713184,1.620971,-0.56662726,-0.712497,-0.5619352,0.39403355,3.9663534,2.3817437,-0.4408232
-0.48551857,-1.5880148,-0.49598318,0.7289314,1.22268,-0.69547874,0.58802414,-0.4142484,0.57741225,-0.5797022,-0.3565898,-0.6499551,-0.6987678,-0.41357952,-0.90760964,0.34931666,-0.5244927,1.5695498,1.143211,-0.9067595,-0.6729644,0.89528346,-0.5149469,0.8082777,0.93960416,-0.65982777,-0.55224293,0.5626663,-0.5054693,1.3370566,-0.6537047,-0.47231275,-0.30681366,-0.558287,0.01654619,-0.7007103,-0.45805454,-0.43789485,1.081551,-0.7080454,-0.4640715,-0.30790353,1.7802459,-0.44499093,0.011320591,1.2141359,-0.54107034,-0.6699608,0.46749687,-0.14060932,-0.45499647,1.5750204,-1.0659746,-0.70211446,-0.015499592,1.3109254,0.13455498,-0.5553479,-0.73625314,-0.5772924,0.46305835,1.6118944,0.92713356,-0.45322064
-0.4216337,-0.8849086,-0.48319045,-0.24289942,-0.3000812,-0.6871245,-0.3257891,-0.34616414,0.15126836,-0.52845037,-0.320277,-0.637772,1.3118143,-0.4671566,0.673611,-0.89477664,-0.4926961,-0.72589326,-0.9559692,-0.30861974,0.9630136,-0.27410853,-0.047040433,-0.53040016,-0.45688373,-0.6539049,-0.72842634,-0.7222002,-0.44674683,-0.5750564,-0.66690856,-0.45356837,-0.29092416,-0.5246769,-0.60031134,-0.6916265,-0.40607467,-0.41340998,-0.35818994,1.2482705,-0.4383431,-0.4509251,-0.69956905,-0.08974028,0.044418335,-0.65731114,0.122977555,-0.6554139,-0.9426501,-0.3671865,1.0836561,-0.47707254,-1.0678285,-0.74209934,-0.005415678,-0.19022435,-0.4655559,-0.5319093,-0.7179748,-0.5495038,-0.29943836,-0.64228845,-0.25594938,-0.3914542
-0.46780568,0.30102682,-0.53189504,-0.57594776,0.34721398,-0.7000902,0.46878743,-0.36655766,0.38728714,-0.58822185,-0.3443333,-0.6402709,-0.66225666,-1.010296,-0.9044987,-0.95567846,-0.5253911,0.5190479,0.5051334,-0.9189621,-0.6606999,0.8564489,-0.51352036,-0.5376349,-0.49488723,-0.6475028,-0.20246106,-0.72163236,-0.4729243,-0.022196889,-0.6620463,-0.48945737,-0.305085,-0.52918375,-0.6009015,-0.703911,-0.4222088,-0.42094323,-0.3510484,-0.70231396,0.19397068,0.25753915,-0.5046343,0.8334271,0.18961787,-0.30049032,-0.5394486,-0.67123085,-0.1184665,-0.7585885,-0.4304873,-0.20267096,-1.0696796,-0.15299368,0.38028908,-0.5828163,-0.19467878,-0.5480194,-0.7115063,-0.53926504,-0.19995356,-0.5728056,0.45576274,-0.43897343
-0.42280796,0.08962381,-0.5008017,-0.5230396,-0.6030037,-0.67929316,0.057502985,-0.17699991,-0.2693677,-0.53732187,-0.3166166,0.6097883,-0.36988857,-1.0078776,0.05419326,-0.9497637,0.03279829,-0.7500341,-0.92427826,-0.6738709,-0.07074726,-0.07410586,-0.49449778,0.3912151,-0.711401,-0.47406802,-0.29962838,0.039377093,-0.4618716,-0.3942124,-0.65824825,-0.48223442,-0.2911386,-0.52931076,-0.44761735,0.57930815,-0.40332377,0.24422601,-0.1128881,0.7021562,0.019085169,0.1231792,-0.4401728,-0.19549394,0.3207791,-0.6644846,-0.52519923,0.33815694,-0.029754281,0.21360147,-0.43421125,0.1140331,-0.52595884,-0.34174824,0.33944166,0.028185606,-0.5527051,-0.54811966,-0.20812094,-0.55015403,-1.1643552,-0.58252895,-0.309739,0.6461365
-0.44415227,-0.25655162,-0.49411505,-0.13429475,0.29805815,-0.6850969,-0.53504926,-0.36311805,-0.73959255,-0.52597505,-0.32800427,0.00585562,-0.18591765,1.5808997,-0.27752936,-0.9468395,-0.51784134,0.0725677,0.9642004,-0.6763264,1.0800235,0.4269452,-0.5070067,-0.35684323,-0.70554036,-0.650917,0.178047,-0.57103866,-0.46797946,0.18334204,-0.6579888,-0.4441815,-0.3075629,-0.52597094,-0.60446936,-0.690714,-0.42903847,-0.42512596,0.56166375,-0.6967123,-0.89130884,0.19421947,-0.79755735,-0.3665923,-1.1385975,-0.27962163,-0.5375952,-0.67695373,-0.24832922,-0.74813026,-0.4382269,-0.20246169,-0.40091616,0.6333115,-1.1405611,0.8236029,0.3343289,-0.53413904,-0.71109915,-0.53312796,0.87504745,0.39474016,-0.102088094,-0.44155067
-0.47057226,0.37213755,-0.5548434,2.2356791,1.2602116,3.4684036,0.48199773,-0.35782716,-0.11986053,-0.56594115,-0.3331405,6.484234,1.9592922,-1.0226082,3.5168188,-0.99043816,-0.51949686,0.5212591,0.6069758,1.6343582,-0.67207515,2.2587342,-0.5128302,-0.45880717,3.6057284,-0.6942956,-0.7458203,1.0178981,2.8198318,-0.3081764,-0.698546,-0.5078585,-0.285652,-0.54488254,-0.1583777,-0.7202611,-0.44926372,-0.42276964,2.7464433,2.545691,0.49342978,2.7106128,0.35627425,3.1507053,1.8692763,-0.088238716,6.9215546,-0.6539841,-0.20888972,0.080313265,-0.33782724,1.9744402,0.6802169,0.56138873,1.5823691,3.746635,-0.44443542,-0.61228853,-0.7321715,-0.564626,1.6142952,1.9530969,1.4438705,-0.43481264
-0.47364122,-1.1224775,-0.5117544,0.5818666,0.65806234,-0.6928431,-0.17215598,-0.39635387,1.6869563,-0.54087144,-0.36075073,-0.6494074,-0.5367542,-0.890831,-0.9051393,-0.9455597,-0.52171767,0.55110914,-0.6085962,0.17270738,-0.6784678,0.19045758,-0.4968146,-0.5483916,-0.57270765,-0.6539945,-0.73412913,-0.6507988,-0.48896557,0.50439495,-0.66878414,-0.45610726,-0.28944486,-0.5325382,-0.60464156,-0.7055678,-0.429174,-0.43455413,0.07167721,-0.7133357,-0.5616078,-0.70781374,-0.22109985,0.29704678,0.091612816,-0.6704887,-0.52238363,-0.67692137,-0.5024241,-0.7576087,-0.4400837,-0.11121112,-1.0638971,0.4476061,-0.48531258,-0.10460448,-0.024218202,-0.564946,-0.7071524,-0.57992965,0.318668,-0.6447655,0.07566929,-0.45871896
-0.43061322,-1.3896292,-0.49065575,-0.09964287,-0.32863867,-0.3558526,-0.9779237,-0.35294184,1.8101355,-0.52549696,-0.34898478,-0.5573614,-0.66382426,-1.017864,0.097076714,-0.36907738,-0.5020512,-0.17713195,-0.32694006,1.3303201,-0.66951686,0.34382057,-0.4858593,-0.5418105,-0.36688069,-0.67970294,-0.7463207,0.17599845,-0.47052988,-0.036572933,-0.668422,-0.45940983,-0.04238811,-0.54624146,-0.5938153,0.22595006,-0.4201401,-0.4175814,-0.22174877,-0.7071075,-1.255973,-0.9630017,-1.1665789,-1.1059747,-0.41878355,-0.66259927,-0.3209392,-0.6695825,-0.91032505,-0.7566285,-0.426045,-0.5510141,-0.4475667,-0.15050411,-0.19355667,0.7323704,-0.6433402,-0.554685,-0.7342523,-0.5709403,-0.027611136,-0.64648366,-0.5418767,-0.4458975
-0.40862668,1.5944753,-0.57124245,0.36514032,1.775664,-0.71729,2.4733586,-0.38240612,-0.93383557,-0.5879069,-0.33117202,-0.64446926,-0.27177382,-1.0125822,-0.58927786,-0.9513213,-0.50670314,0.3165751,1.4963096,-0.95059454,0.18898433,0.67320347,-0.51773787,-0.42801368,-0.7135432,6.137238,2.9612143,-0.7170372,-0.47768098,2.1069376,-0.66637546,-0.5124282,-0.3117743,0.9615189,0.17013896,-0.7142843,-0.47322446,1.9919708,0.7105305,-0.6982024,1.2305006,0.8019208,1.1841432,2.3156233,2.0988584,0.36859542,-0.535151,-0.6522947,1.8123796,0.68113893,-0.44035915,1.4475003,2.1602242,-0.33833766,1.350352,0.32950938,2.1491628,-0.5808557,0.12933218,-0.5500351,-1.4590762,-0.64088386,1.6769204,-0.4485232
-0.47356156,4.0639596,-0.50595695,0.18103063,0.91235054,-0.6879933,2.3784099,-0.36088693,-1.4226941,-0.56493855,-0.3458254,-0.646708,-0.69559914,4.614539,-0.9074897,0.9833506,-0.5352768,0.4712339,1.3770844,-0.9305763,-0.6564582,0.62935066,-0.5352979,-0.563436,0.7080209,-0.64556783,0.48910058,-0.722089,-0.51839244,0.9568179,1.2449044,-0.48183972,-0.32275867,-0.50596386,-0.6102813,-0.71314174,-0.43873945,-0.42514622,2.6870608,0.28524286,2.8338904,0.8204061,0.2816378,1.3066012,1.9937797,-0.018408895,0.7724599,-0.6503606,1.5570669,-0.7423947,-0.46124867,-0.5584253,-1.084823,1.2039444,0.9634793,-1.1347681,2.1987865,-0.5544653,-0.15695024,-0.57014316,0.4339627,-0.6497825,1.4114642,-0.46312
-0.42253846,-0.67139053,-0.5064966,-0.16533804,-0.83811057,-0.69425577,1.1835203,-0.40038517,-0.49949825,-0.5279087,-0.36017895,-0.6371454,-0.70261556,-1.0295426,-0.9232459,1.3120494,-0.5203811,-0.31536236,-1.0497091,-0.9264397,-0.6594264,-1.0620902,-0.49491233,-0.53213644,-0.733874,2.2794771,-0.737051,-0.71892107,-0.52939117,-0.7626498,1.6547463,-0.44309977,-0.13660002,4.871171,-0.6249366,-0.7032934,-0.41525564,-0.4212024,-0.09123242,-0.7175551,1.772168,-0.6297195,1.2873532,-0.6124038,0.9310434,0.1889044,-0.54839605,2.4167213,0.68294346,3.9136398,-0.4541182,-0.5465298,-1.0835782,0.6917386,1.9452233,-1.1455715,0.91690636,-0.5929177,5.547917,-0.57118255,-1.4583454,-0.6780874,0.73969364,-0.45793653
-0.41434538,0.82342553,-0.51675445,0.034012914,0.33006847,0.23100328,-0.7704717,-0.33888263,0.5818349,-0.5126057,-0.33140895,-0.31482166,-0.3479515,-0.31828016,1.1206865,-0.33862394,-0.50629824,-0.71165574,-0.06474936,1.2165179,-0.48564297,0.49823153,-0.19745415,-0.54354066,-0.69856846,-0.6600204,-0.4907304,-0.22005555,-0.443417,-0.8252571,-0.66720575,-0.45174128,-0.28826326,-0.5178066,-0.6049086,-0.6100143,-0.4147778,-0.4256187,0.24200714,-0.6982592,-0.622896,0.8941351,-1.3073632,-0.0310781,0.25235927,-0.6877304,-0.5469543,-0.66006255,-0.4665066,-0.7491528,0.55119455,-0.5536924,0.0031825304,0.60915995,-0.3837471,0.05713725,-0.017793894,-0.54452795,-0.7138421,-0.53073096,0.87537384,-0.6415011,-0.18870461,-0.45500803
-0.46222124,-0.35183716,-0.5231249,0.89709926,1.6500767,-0.7145062,0.7599082,-0.40027064,0.50258267,-0.5784602,-0.3461325,-0.6652749,-0.67531633,0.08062005,-0.91574484,-0.48000658,-0.50537014,1.8055782,0.74436593,-0.9258176,-0.66914827,0.45017493,-0.5216848,0.4307155,-0.27838826,-0.64814645,1.5867255,0.18259007,-0.4864038,1.1619582,-0.13451344,-0.47735563,-0.30631632,-0.53596455,0.79251987,-0.6951324,-0.44639194,-0.42946246,-0.6529125,-0.7061507,-0.33533835,-0.2133677,0.4878093,1.3080016,0.6944325,-0.5076363,-0.56161976,-0.67909664,0.32594252,0.026074171,-0.4422525,1.3613743,0.31626582,-0.6104825,1.0001509,0.6010611,0.9548805,-0.5572116,-0.72703564,-0.55820566,0.7884617,0.39518028,1.0952141,-0.45471537
-0.4639175,0.5229511,-0.506027,1.4097261,0.37548828,-0.7007749,-0.17353272,-0.36332968,0.75463283,-0.53166914,-0.34923038,-0.6454584,0.10943967,-0.31974232,-0.90910137,-0.19712365,-0.51541215,0.10591322,-1.0452658,-0.905471,-0.68506885,-0.089649916,-0.49753407,-0.54015416,-0.6520831,0.5288921,-0.7341986,0.07498866,-0.47026846,-0.29916817,0.7961458,-0.44406715,-0.3046489,-0.5105748,-0.59650475,0.016985595,-0.4049222,-0.4212754,-0.9873758,-0.71347237,-0.20146286,-0.031530738,-0.37452257,-0.1476618,0.7845707,-0.68443215,-0.5452638,-0.6480589,0.012565255,-0.26800063,-0.43157852,-0.1177313,-0.3103447,1.2319977,0.032687545,-1.145396,0.581643,-0.56140125,-0.41808844,-0.5669589,0.16832387,-0.644573,0.5177094,-0.44844848
-0.44854033,-0.28584874,-0.5097759,-0.53252447,0.0015605688,-0.33102664,-0.36371166,-0.36520302,-0.106971264,-0.5210858,-0.33644187,-0.64086056,-0.105523765,-0.26978958,0.10926026,0.3057173,-0.51936674,-0.21678108,-0.07392883,0.4720741,-0.68010247,-0.15495956,-0.48255044,-0.54666483,-0.7035285,-0.64597154,-0.72439194,-0.72764105,-0.46491984,-0.46275523,-0.68088365,-0.4750641,0.17854407,-0.5226098,-0.596749,-0.70128274,-0.42145258,-0.4304936,-0.6805887,-0.70791775,-0.035285354,-0.25890326,-0.8806116,-0.3516146,-0.37086236,-0.67518127,-0.5324092,-0.6496594,-0.50095916,-0.75339365,-0.42326134,-0.55467707,-0.95187,-0.05972624,0.036216855,0.927843,-0.6403067,-0.55413413,-0.7077941,-0.55250144,0.40097344,-0.64311546,-0.41105914,-0.46555555
-0.43248603,-0.5685779,-0.4863903,-1.0364764,-0.5920141,-0.7033041,-0.059982777,-0.35578936,0.2862445,-0.54425174,-0.32843205,-0.6461886,-0.66594243,1.4559834,0.29194754,-0.5039649,-0.49679863,-0.14065903,-1.0445229,-0.5497923,-0.65947425,-0.57250905,-0.49297836,-0.5277357,-0.7007739,-0.6597772,0.055102706,-0.7279741,-0.45836556,-0.25521213,-0.6551026,-0.4942206,-0.28812262,-0.503345,-0.59363204,-0.6925151,-0.405326,-0.432263,-0.95599604,-0.6971084,-0.39248425,-0.5534544,-0.9730196,0.41551733,0.08191216,-0.6587975,-0.530453,-0.6541566,-1.0555931,-0.74956346,-0.42912924,-0.5569443,-1.0749425,-1.0256817,1.0025373,-0.5800793,-0.6401401,-0.5240742,-0.7100118,-0.53703916,0.09910965,-0.6468157,-0.41591954,-0.4388974
-0.47737375,1.0266738,-0.50396496,0.32124305,0.8620547,-0.69139427,2.2272604,-0.39209145,-1.565264,-0.5876829,-0.343197,-0.6460894,-0.66853684,2.2091665,-0.4668703,-0.56156546,-0.52717227,0.31813914,1.1918958,-0.9157155,-0.67420614,0.9628773,-0.4875084,0.13799226,-0.21008071,-0.42312914,-0.7197606,0.25044632,-0.50116193,1.4563446,0.44026005,-0.48091683,-0.31318957,-0.54948944,-0.5922135,-0.7209104,-0.44879425,-0.4101059,2.0235944,2.9584422,1.5368096,0.45542896,1.4026393,0.031558633,1.055603,-0.5692281,-0.1124976,-0.6542208,1.4222853,0.5227086,-0.4501636,0.6123558,-1.082763,0.36039937,-0.22936654,-0.20742011,0.6598556,-0.56993526,-0.71336555,-0.59525436,-0.4738596,1.0984437,0.9622822,-0.42987013
-0.42746153,-0.86198366,-0.49142185,-0.17685306,0.09092057,0.021554232,-0.4770159,-0.34796226,-0.19592392,-0.54549545,-0.33256525,0.60678744,-0.45440316,-0.5701226,0.59989744,-0.8395702,-0.49377495,-0.68997407,-0.2658435,0.17120844,0.241517,-0.03057146,0.3319799,0.39950788,-0.7084115,-0.6488977,-0.14956468,-0.65735656,-0.4675209,-0.42578936,-0.6538709,-0.4580794,-0.29704207,-0.5247557,-0.6036294,-0.6943133,-0.41557974,-0.41811484,0.2211144,-0.6971069,-0.9312891,-0.30658245,-0.6559386,-0.57364786,0.024588108,-0.6614142,-0.550471,-0.19284144,-0.27920115,-0.74862754,-0.13736328,-0.5400482,-1.0633636,-0.26673126,-0.2574556,0.23262668,-0.79654366,-0.5375786,-0.7139058,-0.534488,-1.0507578,-0.1740731,-0.50396883,0.3914718
-0.5377196,3.2050424,-0.5503069,0.21039104,4.2036824,-0.7686681,4.0996523,-0.52059346,1.3058242,-0.6506479,-0.4011137,-0.71704197,-0.6935638,2.80244,-0.94916344,-0.94608814,-0.555979,4.6909432,4.263277,-0.98188347,-0.67796135,3.4206684,-0.55753684,-0.52924556,0.5360712,-0.6540003,3.234534,1.2864761,-0.5542099,5.0812507,0.5887568,-0.4836396,-0.34670395,-0.54740065,4.1643147,-0.7312087,-0.46176866,-0.4326598,1.7805339,0.90544426,1.2128106,1.0592955,2.5644312,2.992773,1.3030236,0.89063805,-0.61385477,-0.72988373,1.9390852,0.67611104,-0.5086976,2.640646,-1.0899962,2.4693966,-0.09830475,0.09357357,4.1668158,-0.5812109,-0.73243076,-0.6230551,5.114508,2.9447124,4.374624,-0.45497563
-0.42960513,0.9336605,-0.51155823,0.56251144,-0.3417902,0.9553582,-0.78250945,-0.32674888,0.20823622,-0.5212343,-0.33285454,0.3226931,-0.41247895,0.11354506,0.62413496,-0.77247673,-0.48921305,-0.77286404,0.0561136,2.3299012,-0.6556384,0.4442023,0.07442108,-0.5312008,-0.711546,-0.66099006,-0.7236177,0.8949511,-0.46316865,-0.6156205,-0.6525395,-0.45855153,-0.2855316,-0.52854216,-0.6061271,-0.013529718,-0.40656903,-0.41612142,0.016544938,-0.6951485,-0.7578637,0.10800767,-1.111067,-0.7240474,0.05851221,-0.67931354,0.034173787,-0.66623294,0.005545974,-0.74992913,-0.2425821,-0.4589656,0.6901834,0.3716904,-0.3347913,0.3022914,-0.22508383,-0.55236405,-0.71636665,-0.55355334,-0.47544676,-0.6384104,-0.70840234,-0.43119135
-0.4248177,-1.0468743,-0.5114075,-0.07530284,-0.14992702,-0.6938127,-0.36763817,-0.35334724,-0.28479207,-0.5338105,-0.32672995,-0.6255804,-0.6636304,-1.0123892,-0.90318686,-0.94976366,-0.5039771,-0.10983157,-1.0456511,-0.8989892,-0.56680685,0.04418373,-0.51091033,-0.5138379,-0.7118049,-0.64528495,0.36115205,-0.42829236,-0.4616042,-0.43865317,-0.2765015,-0.46891356,-0.30051315,-0.52405834,-0.33028346,1.8991704,-0.4171668,-0.41140527,-1.0944493,-0.58527976,0.16223657,-0.38625455,-0.38532734,-0.3988222,0.32548463,-0.6598964,-0.5710683,-0.6519303,-1.0025982,1.9008293,-0.4343039,-0.54739785,-0.6670221,-0.24260497,1.0746047,-0.05862832,-0.33304954,-0.5450734,-0.14851218,-0.5456158,-0.47776622,-0.6397972,0.064053535,-0.429338
-0.4280187,-0.751591,-0.48832938,0.16326356,0.4773234,-0.40286478,-1.2516282,-0.34270024,-0.26711977,-0.50978166,-0.3210589,-0.6260053,0.015103221,0.06418967,-0.044823825,-0.4909251,-0.5068482,-0.5337157,-0.48042595,0.36597794,0.40112728,-0.304384,0.5275146,-0.5318565,-0.6986067,-0.64353126,-0.7194927,0.1637829,-0.44715658,-0.8255592,-0.65107065,-0.4463687,-0.29654604,-0.5212759,-0.5981836,-0.68405426,-0.42567623,-0.4219394,-0.31230706,-0.70280385,-1.1849656,0.36492574,-0.6274129,-0.4647528,-0.16394126,-0.6659264,-0.5366424,-0.656621,-0.803958,0.23585206,0.4017209,-0.36845267,0.52271414,-0.39175284,-0.7953791,0.41481268,-1.385717,-0.5410416,-0.71888816,-0.53733015,0.20278299,-0.39869577,-0.52225345,-0.4299598
