0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6027691,0.08503479,-0.53391975,-0.025282145,2.0126128,-0.6895854,1.5803035,-0.22727382,-0.3016612,-0.6244984,-0.5002674,-0.48483407,0.27980673,-1.3209984,0.40189385,-1.2971535,-0.15854996,0.47677207,-0.5422321,-0.49284548,0.66094816,-0.6404628,-0.5148739,1.3806915,1.9920326,-0.081774235,-0.3606865,-0.5288275,1.9185504,-1.4281914,0.9463933,-1.4221818,-1.7583771,-1.0551851,-1.2633653,0.2731307,-0.4368425,-0.67311954,0.24498737,-0.47757602,-0.09546852,0.49443734,-0.4819674,-0.7256293,-0.32445312,-0.9780891,-0.6996818,-0.6049346,-0.68864423,0.49985552,1.3816869,-0.41492796,0.85456765,-0.7087981,-0.5115776,-0.58608264,-0.5216676,-1.04626,-0.52968186,-0.48487046,-0.62445104,-0.7594156,0.49785703,-0.5597097,-0.4265484,0.2310316,-0.30413264,-0.12112492,-0.7907622,-1.0065972,-0.38228145,2.1182737,-0.76269615,-0.37971723,-0.85172033,-1.0561246,0.34612954,-0.5195157,-0.271726,-0.57880604,-0.4724965,-0.4581093,-0.6864712,-0.61122644,-0.7324211,-0.564378,-1.5218276,-1.0082967,-0.6121418,-0.59466565,0.7915246,-0.84134895,1.0116277,-0.7173426,-1.5058528,1.438679,0.8294215,-0.5012025,-0.65838796,-0.964955,-0.23446947,-0.82308805,-0.5022452,0.20778191,-1.1473627,-0.56243056,-0.7787196,-1.3592476,0.13953304,-0.49041298,-1.5811493,-0.5608648,-0.5830214,-0.6402554,-1.2328821,-0.022065878,0.93529135,-0.5908249,-0.8485694,-0.56225866,-0.417035,0.467537,-1.0383286,0.37264037,-0.65887475,0.42995346,0.40511036,-0.57457477
-0.59489185,-0.60974735,-0.5571543,0.40427613,-0.68538785,-0.6928262,-1.2956233,-0.843387,-0.60084087,-0.6331832,-0.48786274,-0.769085,-0.21248624,-0.4304353,0.22922945,0.41604555,-0.5927214,-0.5491001,-0.5643318,-0.48417005,-0.71503913,-0.6487685,-0.5024059,-0.98578304,-0.9014593,-1.4690955,-0.55241007,-0.5182896,0.0060465336,-0.3424579,-0.21333688,-0.109476805,-0.032066345,-1.0454932,-0.38134807,-0.54481053,-0.42168254,-0.72001344,-1.1895965,-0.47372687,-0.682159,-0.8370348,-0.47190127,-0.100335896,-0.45369783,-0.22729445,-0.6999532,-0.6061123,-0.69553983,-0.028432965,-1.2394599,-0.423627,-0.8865548,-0.7013093,-0.495956,-0.12118876,-0.58371514,-1.2614689,-1.0444764,-0.4800493,0.79173195,-0.764303,-0.6716827,-0.5883692,-0.41496614,-0.9846566,-0.31291607,-0.83775043,-0.7837392,-1.0214043,-0.38971937,-0.7721454,-0.6943754,-0.39054328,0.17429304,-0.43348002,-0.8702346,-0.51886433,-1.3822939,-0.5779737,-0.4773707,-0.45166034,0.029134512,-0.6166987,-0.7254584,0.30866694,-0.14549565,-0.12577862,-0.33403325,-0.60972226,-0.7410644,-0.17807901,-0.9089682,-0.024175525,0.35448956,0.03863418,1.4083412,-0.50184375,-0.66600215,-0.2677734,-0.70908535,-0.4048839,-0.49583322,-1.0355856,-0.8672671,-0.579014,-0.7891735,-0.351111,-1.2593539,-0.49426302,-1.5172651,-0.56770676,-0.5731225,-0.64537483,-0.60308987,-0.7438435,-0.85611945,-0.60778797,-0.37932658,-0.5727681,-0.41445854,-0.9650242,-1.044479,-0.74927753,-0.658216,0.6462847,-0.66592026,-0.5755725
-0.6436534,-0.62004465,-0.5603452,1.3374813,-0.511245,-0.6929034,-0.39473975,0.3761931,-0.96979994,-0.44447315,-0.5104597,-0.4285766,-0.64150065,-0.09942794,0.5589161,-0.8279397,-0.32150036,-0.05167389,0.1888206,-0.49987978,-0.10895783,-0.63791853,-0.4996748,0.42411208,1.3020378,-1.4705747,0.7808381,-0.5130076,0.015877545,-1.7326506,0.43938178,-0.2751943,-0.06625748,-0.75211304,-0.959238,-0.5404027,-0.4262763,-0.24214515,1.4114273,-0.4688529,0.5271512,-1.0610132,-0.48573062,-0.13872093,-0.45368555,-0.87610775,-0.7000641,-0.6147589,1.0344036,0.6570022,0.07564795,-0.42438275,0.24969518,-0.697251,0.065074265,-0.5887745,-0.58203083,-1.0906472,-0.41271687,-0.49947602,-0.83813405,-0.75907373,0.90287274,-0.56165516,-0.43378603,-0.9806304,-0.30336007,-0.84686625,-0.7845002,0.16148007,-0.3857223,-0.77507085,-1.2362186,-0.3867297,0.5594121,-0.88909686,0.5390688,-0.24260935,-1.382552,-0.58282244,-0.46643135,-0.44705403,-0.7080194,0.8583747,-0.74350435,1.1448777,-1.5255518,-1.0054117,-0.5342745,-0.60801715,-0.7309268,-0.22019136,1.054177,-0.71353114,-0.53023905,-0.18659103,0.5121715,-0.48018298,-0.65551627,-0.6372651,-0.70379406,-0.82945085,-0.34621322,-1.0238711,-0.8040571,-0.3427455,-0.78049695,-1.3490487,-0.44091392,-0.5024019,-0.93143225,-0.3537467,-0.5896847,-0.6487608,-1.0612305,-0.78348947,0.6247631,-0.6324092,-0.8605144,-0.5609282,-0.4072133,-0.97821844,-1.0729635,-0.74403286,-0.6639118,-0.46847248,-0.680487,-0.5913324
-0.5979591,2.2291741,1.4967473,-1.4714978,0.27562279,-0.26893142,0.2434988,0.2961735,1.9728885,-0.63128746,-0.5054238,1.0456281,1.1306356,-0.67586577,-0.1435895,-1.2046769,-0.68798536,-0.53870046,-0.0015653968,-0.49995843,-0.15098238,0.022448301,-0.5138513,0.4880265,0.0640949,0.052684903,-0.5561767,-0.5112879,-0.4522174,1.1989264,-0.3607078,-0.38077617,0.27798796,0.6166434,-0.188236,0.46037143,-0.43399093,-0.71389246,-1.0852398,-0.45945722,-0.097562134,1.5036287,-0.4757018,-0.73980385,-0.4573869,-0.13029051,-0.694906,0.094111264,-0.00043350458,-0.08648169,2.919723,-0.4110943,0.86312675,-0.44467595,-0.509088,-0.5879779,0.025822163,-0.4092523,-1.0401714,-0.4735626,0.58521545,-0.74302286,-0.5728252,0.9051198,-0.4305061,-0.03884667,-0.32018757,0.85493016,-0.78751844,-0.40012175,-0.38952145,1.2493818,0.060854197,-0.38163847,0.19750321,2.0291286,0.66701174,-0.5232631,1.439462,-0.5795382,-0.48500875,-0.44593683,-0.68970007,2.712976,-0.7238627,-0.9689059,-0.34422636,-0.035696745,-0.5852854,0.10048407,0.22353715,-0.9405903,2.8957818,-0.71819705,0.042866945,-1.0959346,-1.3337513,-0.4959746,-0.65237427,0.32861733,-0.7093113,-0.8304804,-0.49475676,-0.29402012,-0.6760853,-0.56416225,0.25919545,1.0581867,0.950531,-0.5003889,0.22574174,-0.58182037,-0.55955565,-0.020128965,1.0349269,0.5994266,-0.5726748,-0.58808154,1.335239,-0.5777289,-0.4177614,-0.18432003,-1.0379115,1.2103975,-0.65534216,0.117883205,-0.35105684,-0.54851454
-0.59692293,-0.6229785,-0.545125,0.34648156,-0.67489356,-0.68850034,-1.2724357,-0.8381409,-0.5593138,-0.4611044,-0.49316716,-0.73404735,-0.63867563,-0.82193893,-0.16065311,-0.05023241,0.08155984,0.23563099,-0.55530185,-0.4957053,0.2849148,-0.6503123,-0.5033816,-0.3048625,-0.8917636,-0.6407832,-0.5578508,-0.513357,-0.97616595,0.029354334,-0.7465157,-0.15330577,-0.8321024,-1.0483143,-0.5275523,-0.52464986,-0.41714773,-0.72078794,-0.8046552,-0.46540782,-0.6850168,0.84743273,-0.48525727,-0.7233419,-0.4644116,-0.4357586,0.07118732,-0.6131395,-0.24548635,0.7596381,-0.3428344,-0.41834876,-0.72678363,-0.7017918,-0.48817456,-0.602369,-0.575882,-1.0525272,0.7231965,-0.48574984,-0.35550392,-0.6330205,-0.66294,-0.56234306,-0.41912496,-0.86063296,-0.30593473,-0.43943328,-0.79809654,0.13769639,-0.38109815,-0.7578354,-0.6609665,-0.37990046,0.19575334,-1.0477487,-0.8642347,-0.51082546,-0.79553926,-0.5750245,-0.474297,-0.4512516,-0.3198803,-0.6094793,1.1150631,-0.6511512,-0.5339716,0.405239,-0.062210083,-0.6180982,-0.7130572,-0.39907837,-0.9150635,-0.71508056,-0.76138294,0.5006249,-1.1577269,-0.48550972,-0.6514913,0.30663896,-0.7151109,-0.55617195,-0.49979874,-1.0252886,-0.030044556,-0.43099356,-0.7853327,-0.43424982,-0.32165456,-0.49019474,0.29910982,-0.560151,-0.5606817,-0.64057994,-1.0548491,-0.60985744,-0.8577189,-0.59795743,-0.85693157,-0.5536712,-0.28626338,-0.5064032,-0.6730664,-0.749151,-0.6582994,-1.2446692,-0.6498065,-0.56066155
-0.63922447,-0.6204105,-0.5386009,2.9267638,3.1775024,-0.69804543,1.090237,-0.52270436,-0.51444477,-0.17745396,-0.5274848,-1.3409196,-0.66367877,0.6846262,-2.3467743,-1.2932502,-0.16630787,-0.5392448,-0.55962163,-0.49872807,0.34252274,0.46292478,-0.52791816,0.33122766,1.666272,1.4117117,0.6181331,-0.511298,4.6144514,-1.3572466,2.5867398,-1.8193756,0.029189944,-1.0466744,-1.2642329,-0.53093356,-0.43652365,-0.7129784,-0.67888653,-0.47553948,-0.20439285,-1.0498303,-0.46058542,-0.7249897,-0.4596788,-0.25959098,-0.6980644,-0.61897457,-0.6783387,-1.7371786,0.81050324,-0.42027426,-0.25558466,-0.6976731,-0.4947703,-0.105199635,-0.43754822,-0.51592153,-0.6229259,-0.5010258,0.7771002,-0.76343685,3.1777506,-0.5693579,-0.43117595,-0.9790068,-0.3252896,-0.84322816,-0.16025198,-1.0195309,-0.3985071,0.20012999,-1.7035916,-0.39138797,-1.1264099,-1.0463794,-0.8641121,-0.5151561,-1.3786715,-0.5893256,-0.4709147,-0.45354003,-0.7079726,-0.6088245,-0.7374579,1.8053634,-1.5296116,-1.008845,-0.5658279,-0.60308915,-0.7247467,-0.8853045,2.625204,-0.727867,-1.5033175,-1.516051,3.4255042,-0.50281656,-0.6688944,1.1921797,-0.7036052,-0.8201096,-0.48779792,-1.0404645,-1.409235,-0.5779781,-0.78676176,0.59793735,-0.44381487,-0.50974995,-1.5939548,-0.5691579,-0.6023201,-0.63510174,-0.5225991,-0.75366145,-0.86872756,-0.6153973,-0.8533509,-0.5717637,-0.41855302,-0.9627058,-1.0532585,-0.75081587,-0.6600016,-0.3078127,-0.64887047,-0.58760047
-0.5945509,-0.6156858,-0.5358871,0.24290776,-0.65992415,-0.6847837,0.16433764,-0.7945672,-0.9438174,-0.6221528,-0.48779756,-0.6986015,-0.63690716,-0.6797364,-1.6495603,-0.3084885,-0.0742079,0.17655778,-0.5417962,-0.48562402,-0.5117805,-0.6364838,-0.5092302,-0.47677326,1.0482428,-0.07858539,-0.42827195,-0.5196818,1.0189215,-0.040266514,-0.6979547,0.6464548,-1.9100629,-1.0495979,-0.78115654,-0.5222014,-0.42247787,-0.5389548,-0.55225164,-0.4730269,-0.6309682,-0.44408727,-0.47745648,-0.087754905,-0.457895,-0.3922031,-0.69406945,-0.61064833,-0.48361176,-0.721035,-0.4122271,-0.41519895,-0.022906244,-0.69939053,-0.4889929,-0.5990598,-0.57141644,0.24647439,-0.5176423,-0.48230514,-0.35861635,-0.75005215,-0.64908206,-0.56876874,-0.42053488,-0.9728382,-0.30338076,-0.5303098,-0.7920732,-0.99079794,-0.38203734,0.6121399,-1.4758102,-0.38461164,-0.7331327,-1.0560131,-0.8635214,-0.51224643,-1.0872813,-0.5779471,-0.47507218,-0.44337565,-0.4789108,-0.5491425,-0.64934987,-0.26541483,-1.1332608,1.3975092,-0.9324107,-0.3448805,0.050255775,0.23932058,-0.017294526,-0.71843594,-0.73168087,-0.3808421,0.36698723,-0.4999062,-0.6564631,0.25498748,-0.7009849,-0.30165,-0.5029641,-1.040233,-0.76806724,-0.56554705,-0.78463954,-1.1181717,-1.6670527,-0.49314356,-1.1286509,-0.5678313,-0.57440245,-0.6366502,-0.37512255,-0.7355475,-0.85888344,-0.5882663,-0.8548361,-0.56174254,-0.41369867,-0.96255654,-0.7915337,-0.7449941,-0.6661646,-0.97914517,-0.6545244,-0.56095195
-0.60768235,-0.2555381,-0.54283494,0.51748776,-0.6664459,-0.68846816,-0.43226278,0.20515817,-0.9426424,-0.6250577,-0.49088052,0.36609805,0.0021300316,-0.30291045,0.67901707,-0.8073511,-0.6929483,-0.5472354,-0.5437305,-0.49491742,-0.07042539,-0.49422383,-0.48981085,-0.67418486,0.37177384,-1.0985833,-0.5522028,-0.5148631,-0.26890594,-1.4829044,0.6753784,0.51962185,-0.734751,-0.4434715,-0.76071966,-0.51060987,-0.43129018,-0.71176374,-0.2267136,-0.4763121,-0.60490084,-0.7157961,-0.4671437,-0.36288416,-0.44961122,-1.3888121,-0.7049543,-0.44158083,-0.69456774,0.64210296,0.7512746,-0.4189208,0.83980155,-0.7011466,-0.4970662,-0.5951538,-0.57427573,-1.0251327,-1.0481339,-0.48226428,-0.48454738,-0.740452,-0.65603065,-0.562056,-0.4145272,0.30084842,-0.3082501,-0.83931524,-0.79707813,-0.85820615,-0.38092184,-0.75903356,-0.11850929,-0.3885215,-0.02316618,-1.0468796,-0.037719727,-0.52377045,-1.3741502,-0.5626695,-0.46971312,-0.4495803,-0.7066648,-0.3360595,-0.73100233,-0.9604219,-0.24094343,-1.0000271,0.90652645,-0.5933351,-0.7121194,-0.78671783,0.15026814,-0.36258247,-1.1170449,0.51568985,-0.19152474,-0.4957549,-0.6475932,-0.2992866,-0.7018948,-0.8187285,-0.4945601,-0.18782747,-1.0087662,-0.557719,-0.39048666,-0.993008,-0.02522111,-0.49941656,-0.40579343,-0.2100907,-0.5735567,-0.6381188,-0.65495455,-0.4131995,0.41179484,-0.59705454,-0.84863687,-0.5722715,-0.40697098,-0.95494694,-1.0406351,-0.7036292,-0.6422244,-0.2608689,-0.65310425,-0.5859323
-0.60792387,-0.6273945,-0.5561651,1.4961028,-0.66792685,-0.68957967,-1.0369505,-0.8418334,-0.94624084,-0.1681121,-0.48478392,-1.0356743,-0.6604827,1.3384253,-0.49810004,0.07653105,0.14662814,-0.5491418,-0.5698261,-0.48607722,-0.6469419,-0.6496893,-0.5080462,-0.03783995,-0.89600766,-0.025304437,-0.5552081,-0.2426379,0.18016756,-1.0849917,-0.7470482,-0.054483294,0.38683796,-1.0497038,-0.14862895,-0.5330743,-0.43641397,-0.7162115,-0.31931996,-0.48729452,-0.6865146,-0.75034416,-0.46292827,-0.7248264,-0.46437147,0.23007917,-0.70788056,-0.62076974,-0.7040879,0.36300468,-1.2364811,-0.43152604,-0.88422537,-0.7012621,-0.48708957,0.18798256,-0.5706712,-0.5729901,-0.90360045,-0.49292684,-0.20177948,-0.68486166,-0.656441,-0.5819079,-0.43065044,-0.989076,-0.31836018,-0.84190136,-0.15455073,-1.0120339,-0.39145663,-0.77750427,0.41023254,-0.3918961,-0.27277732,-1.0508343,-0.86874735,0.35229546,-1.0574414,-0.57287073,-0.46951228,-0.44953954,-0.21014297,-0.61946774,-0.72217965,0.6950065,0.0066759586,-0.7295512,0.013632536,-0.6186603,-0.72693795,0.07728475,-0.91301495,-0.40929246,-0.21783578,0.66577625,-0.5079476,-0.50234216,-0.6653407,0.55319905,-0.70754856,-0.04075712,-0.5056984,-0.5281825,-0.03861785,-0.5688082,-0.7795504,-0.21552205,-0.022114038,-0.49146995,0.297675,-0.33103424,-0.5899679,-0.64899737,-0.8228282,-0.73908573,-0.87283933,-0.59234804,-0.14787,-0.5685742,-0.41181666,-0.95439637,0.41888726,-0.7492563,-0.5305727,0.89318645,-0.6617199,-0.5670742
1.2084056,-0.62682074,-0.547398,0.31527305,-0.67189425,-0.51070046,-0.8802527,0.1032117,0.7091798,-0.6241749,-0.48458752,-0.26666665,-0.6393759,-0.15577352,0.07585311,-0.4474579,-0.063118875,-0.5421053,-0.5595422,-0.49001822,-0.7155931,-0.64104265,-0.51239085,-0.15407914,-0.36548632,-1.47067,-0.5606565,-0.5141906,-0.11153555,-0.88946956,-0.35465842,-0.7171017,-0.81931114,-0.043121815,-0.6724571,-0.52500004,-0.42908067,-0.72081435,-0.08347857,-0.4760977,-0.67260385,-0.5514904,-0.4638277,-0.16067815,-0.45126978,-0.7350893,-0.6880544,-0.26734626,-0.6853484,0.2767141,-0.72471243,-0.41728455,0.112573326,-0.7013588,-0.491909,-0.36877623,-0.57819766,-0.07356,-0.45112443,-0.46794727,-0.9914159,0.14453465,-0.65866727,-0.57003593,-0.42185917,-0.72135156,-0.3109282,-0.19222438,-0.8009675,-0.690091,-0.38667423,-0.7597284,-0.5623009,-0.3900615,0.36756945,0.27485764,0.146371,-0.5100587,-0.5118736,-0.56793565,-0.47485235,-0.4492391,-0.6998576,-0.61280936,-0.7246721,-0.11680615,-0.3777542,-0.8286028,0.61614215,-0.60835266,-0.72341996,-0.5266642,-0.9032468,-0.4185883,-0.8931596,-0.35931134,-0.6755201,-0.49599648,-0.6508228,-0.10951555,-0.70830446,-0.820933,-0.4970322,0.11155844,-0.2556988,-0.4909384,-0.47369897,-1.3476257,-0.47817898,-0.4859295,-0.29613805,-0.06945413,-0.5671908,-0.649669,-0.5730117,-0.6403897,-0.28614712,-0.58282757,0.53166175,-0.5609006,-0.112472534,-0.8435641,-1.0381356,-0.6335855,-0.65306544,-0.8270836,-0.6484208,-0.56369406
-0.61933976,-0.62548095,-0.5506459,1.2098963,-0.29415157,-0.691415,-0.065891266,-0.83645016,-0.9431194,-0.6371723,-0.49308464,-0.06759,-0.64240885,-1.0316529,-0.8296468,-1.0987542,-0.6881065,0.61549973,-0.538966,-0.49877113,-0.17533004,-0.6473677,-0.50826263,0.9702598,0.34591842,0.81327343,-0.44120395,-0.5192248,-0.37903523,-1.5431712,-0.7426722,-1.778595,-1.6429712,-1.0445664,-1.171819,-0.5237008,-0.43412462,-0.7153319,0.08463812,-0.48233938,-0.6796897,-1.0418929,-0.48482034,-0.7225567,-0.45229268,-0.8677634,-0.71468675,-0.6185187,-0.6876292,-0.48619318,0.2750591,-0.40846756,-0.8895373,-0.5335804,-0.49801397,-0.5894523,-0.5798172,-0.6970923,-1.0414915,-0.4856948,-0.99917597,-0.75577563,-0.6483792,-0.5701626,-0.425236,-0.9753843,-0.31174698,-0.85034484,-0.78139836,-0.15352374,-0.3875155,-0.13963425,-1.0903583,-0.37912527,-0.3683657,-1.0068876,-0.123981535,-0.5114804,-1.3800297,-0.5831945,-0.47553778,-0.44518673,-0.704418,-0.609665,-0.74146795,0.8641306,-0.93621284,-1.0094064,0.19790447,-0.6018834,-0.7215362,-0.93398833,0.050973237,-0.7246887,-1.4419748,0.00031507015,-0.27081513,-0.49252567,-0.6576448,-0.51088166,-0.7121927,-0.82327366,-0.49786845,-0.77948403,-0.91004014,-0.5291663,-0.7880079,-1.3511852,-0.9672899,-0.48499855,-1.3485775,-0.56014574,-0.5746419,-0.65113425,-1.4622121,-0.7491648,-0.85549617,-0.61954707,-0.84572715,-0.5651826,-0.40988237,-0.9733482,-1.0408581,0.04187739,-0.6637245,0.59445775,-0.6635515,-0.57446146
-0.6219459,0.22514206,0.26903844,-0.6589353,3.2973833,-0.69078565,2.8005004,0.21619493,-0.9448248,-0.6379175,-0.5057172,-0.78273016,1.4063271,-0.21786559,-0.62183106,-0.9276261,-0.02959752,-0.49668565,0.7635773,-0.5008578,-0.70965725,1.304841,-0.51349443,0.5574099,2.204752,-0.4476192,0.42756027,-0.5210428,3.2355113,-1.4749851,0.743699,-1.0634174,0.51180935,-1.0471361,-1.2640814,-0.03540778,-0.42875817,-0.37529388,-0.472301,-0.46393195,0.4812851,-0.3832572,-0.47644365,-0.3961844,-0.46939355,-0.85467196,-0.10053861,-0.43160492,-0.46604618,-0.3443365,2.106382,-0.41595346,1.1805964,-0.39063132,-0.50998354,-0.23466194,-0.57306606,-0.41746485,-0.8154696,-0.49577948,1.1281053,-0.7777323,2.6240776,0.19790745,-0.42164695,-0.31487632,-0.3046952,0.1982131,0.32322633,-1.0062641,-0.3856488,2.8681462,-0.71937,-0.38660622,-1.1016455,0.3154049,-0.04807681,-0.52197415,0.56152403,-0.589389,-0.48937833,-0.46019763,-0.6958219,0.7690331,-0.7301888,-0.96060896,-1.5243034,-1.0061929,-0.10487473,-0.29431415,0.5398869,-0.9405356,3.6215658,-0.73112524,-0.9314232,0.467345,1.3804722,-0.49474382,-0.65620893,-1.2126315,0.45911556,-0.82014704,-0.49795768,-0.9839007,-1.4072412,-0.5627305,0.509097,-0.2968545,0.05923891,-0.51410544,-1.5864532,-0.5782199,-0.58805645,0.0956431,0.96808505,-0.740348,0.8285813,-0.60076153,-0.52559423,-0.57076514,-0.41733006,1.1438727,-1.0404139,1.1728982,-0.66906554,0.28833973,-0.5308933,-0.5885655
-0.6293217,0.5120404,-0.5306889,0.36155367,-0.034680665,-0.035108805,0.6315539,-0.66806895,-0.6086645,-0.07828146,-0.486197,-0.17142963,-0.29582343,0.4135188,1.488096,0.3308121,-0.6936156,-0.54459304,-0.54730767,-0.48933247,-0.34125566,-0.5439725,-0.50482607,-0.19239426,-0.71454823,-0.9080095,-0.26206702,-0.5129483,0.24703765,0.1022805,0.08069682,-0.16884327,0.03352332,0.6510848,0.26861846,-0.36445242,-0.43059328,-0.61732906,-0.7914484,-0.46490884,-0.5693592,1.7566977,-0.48085964,-0.73985845,-0.45839232,0.5151334,-0.69894576,-0.60905266,-0.6856523,0.5435362,1.409153,-0.41195437,-0.13735527,-0.0029770732,-0.5016382,-0.5913594,0.5244467,-0.4813453,0.51758575,-0.49143952,-0.365955,-0.7395899,-0.6478747,0.39883733,-0.43657416,0.04970497,-0.32368517,-0.83791906,-0.75025666,0.38638508,-0.38204896,-0.76059115,1.1030478,-0.38684312,-0.08454692,-0.5830171,-0.86423177,-0.21160534,0.83635664,-0.57434905,-0.47470143,-0.4481426,-0.6863204,-0.27814612,-0.24314281,-0.9582789,0.6058607,-0.8760473,-0.10487902,-0.46665752,1.1894987,-0.93610793,0.38711149,-0.68915707,1.1314213,0.10064256,-1.3346691,-0.49738127,0.26152784,0.6060388,-0.64360076,-0.8260525,-0.5030827,-0.17109555,-0.5113714,-0.56036866,-0.11549991,0.2484206,1.4454644,-0.50133747,1.2143661,-0.5689277,-0.5872667,-0.36752623,0.79856396,-0.07681388,-0.4235243,-0.5866099,-0.8462198,-0.56746083,-0.4142626,0.41990203,-0.35205364,0.1293779,-0.213391,0.4236709,-0.66282547,-0.571631
-0.59748745,-0.60904497,-0.40172872,-1.0343626,1.212033,-0.21661285,1.2080685,-0.65835065,0.3967945,-0.015363872,-0.48822546,0.711967,1.4048601,-1.3222618,0.021637917,-0.24886513,-0.49905193,-0.5376341,-0.5500457,-0.50036776,-0.7113622,-0.41073334,-0.5043032,0.023572922,1.4002312,-1.0477668,-0.5511992,-0.5129985,1.5280129,-0.45695853,0.60210043,-0.4023316,-0.7636545,-0.93210983,-0.64307344,-0.50597966,-0.4206053,-0.7137314,1.2347982,-0.47194216,-0.58254784,1.4641092,-0.47327903,-0.73816216,-0.4496038,-0.9357032,-0.6943522,-0.60784274,0.0064195395,-0.38191795,0.37963414,-0.40743113,-0.10631549,-0.7038519,-0.4966331,-0.5942383,-0.58370423,1.5508802,-0.048015296,-0.47499773,-0.2898097,-0.7516226,0.90459067,-0.3635835,-0.4197331,-0.4523272,-0.3083882,1.2332648,-0.11292648,-0.23126334,-0.38397488,1.484937,-0.57978785,-0.3879365,-0.8712631,0.45611942,-0.73934346,-0.5077602,0.310596,-0.57949984,-0.48180747,-0.44242448,-0.6842572,-0.518495,-0.73050225,-0.95815456,-0.4847957,-0.50479466,-0.36941206,-0.60101575,0.91648275,-0.94606286,1.4156966,-0.71650714,-1.1027786,0.89454937,-0.7522407,-0.49767226,-0.48729372,-0.022431612,-0.49746013,-0.35629213,-0.49556684,-0.3917079,-1.4038794,-0.555901,0.14763302,-0.053276777,-0.39745736,-0.48888993,-0.2962048,-0.5730329,-0.5673629,-0.6036768,-0.0879879,0.4572487,-0.7509323,-0.57460105,-0.84996706,-0.5618541,-0.40781987,1.4593444,-0.12014097,0.42395175,-0.66476774,-1.250293,-0.6501387,-0.54809535
-0.27788264,-0.62132376,-0.54510546,0.30580592,-0.6583752,-0.6856985,-0.81069005,-0.7022939,-0.4170419,-0.62534237,-0.49632052,-0.60908824,-0.6440543,0.23789644,-0.7285614,-0.08126128,-0.3345832,-0.53742784,-0.5578977,-0.49313968,-0.71267277,-0.64153475,-0.5125378,0.36227095,-0.31346357,-0.13975394,-0.55425566,-0.5143671,0.9384283,-0.8156675,0.8492704,-0.57019496,-1.3635945,-0.72026485,-0.02268958,-0.5137112,-0.42972833,-0.7263186,-0.6232845,-0.47760326,-0.0701046,0.21558404,-0.46699074,-0.727892,-0.453048,-0.4183812,-0.21190783,-0.6099201,-0.4955323,0.2149489,-0.55999285,-0.40970168,-0.6888147,-0.6994271,-0.49784768,-0.5870966,-0.57843316,-0.05834019,-0.2500314,-0.4802859,-1.0497034,-0.74523634,0.030179858,-0.56787556,-0.41948542,-0.9795368,-0.3149549,-0.2552755,-0.78214294,-1.0051732,-0.3898362,-0.7492398,-1.1268067,-0.38627848,-0.29941446,-0.2843166,-0.8643919,-0.51315045,-1.3721278,-0.5739857,-0.47552726,-0.45117986,-0.5063201,-0.62087375,-0.62060905,-0.36968607,-0.7255766,0.05910945,0.4072553,-0.6069909,-0.7174106,0.17206317,-0.64413214,-0.71664613,-0.40571344,0.24264479,0.8798728,-0.49883887,-0.65792346,-0.19661069,-0.7100547,-0.24726313,-0.4966122,-1.0477444,-0.02006054,-0.5673575,-0.7795261,-1.1932983,-0.70994496,-0.5025628,-0.86263007,-0.3634743,-0.57184577,-0.6438214,-1.4568996,-0.7344289,-0.8133828,-0.5903499,-0.006375134,-0.56743866,-0.30481073,-0.11630201,-0.39426184,-0.7472697,-0.41114417,0.18133116,-0.6476864,-0.55727637
